trial_index,cv_fold,num_folds,model,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@100,recall@100,ndcg@100
73,2,4,mf,random_dirichlet_70,Country,17,1.0583923597873222,"{""0"": 0.020508721277691766, ""10"": 0.014356022393676948, ""3"": 0.9651352563286313}",40,0.379,18.24833565496374,0.11939719,0.17879575,0.16701067
73,3,4,mf,random_dirichlet_70,Country,17,1.0583923597873222,"{""0"": 0.020508721277691766, ""10"": 0.014356022393676948, ""3"": 0.9651352563286313}",40,0.361,18.723841862985864,0.12625586,0.19045212,0.17704476
74,0,4,mf,random_dirichlet_71,Country,17,1.5314975737491388,"{""0"": 0.8264717750625923, ""10"": 0.10175029373079857, ""3"": 0.07177793120660916}",40,0.335,18.7756431089947,0.15178165,0.23168501,0.22157687
74,1,4,mf,random_dirichlet_71,Country,17,1.5314975737491388,"{""0"": 0.8264717750625923, ""10"": 0.10175029373079857, ""3"": 0.07177793120660916}",40,0.336,18.612867500982247,0.15131279,0.22987329,0.22080239
74,2,4,mf,random_dirichlet_71,Country,17,1.5314975737491388,"{""0"": 0.8264717750625923, ""10"": 0.10175029373079857, ""3"": 0.07177793120660916}",40,0.333,19.107093189959414,0.15170127,0.23173355,0.22170819
74,3,4,mf,random_dirichlet_71,Country,17,1.5314975737491388,"{""0"": 0.8264717750625923, ""10"": 0.10175029373079857, ""3"": 0.07177793120660916}",40,0.323,19.271706916042604,0.15517749,0.2350111,0.22630816
75,0,4,mf,random_dirichlet_72,Country,17,1.754456435825357,"{""0"": 0.7426907708974861, ""10"": 0.21019383268515043, ""3"": 0.047115396417363446}",40,0.324,18.144601088017225,0.15703282,0.24503006,0.23307444
75,1,4,mf,random_dirichlet_72,Country,17,1.754456435825357,"{""0"": 0.7426907708974861, ""10"": 0.21019383268515043, ""3"": 0.047115396417363446}",40,0.326,18.07685685704928,0.15525787,0.23827379,0.22822757
75,2,4,mf,random_dirichlet_72,Country,17,1.754456435825357,"{""0"": 0.7426907708974861, ""10"": 0.21019383268515043, ""3"": 0.047115396417363446}",40,0.326,18.080061696004122,0.15448091,0.23740783,0.22659145
75,3,4,mf,random_dirichlet_72,Country,17,1.754456435825357,"{""0"": 0.7426907708974861, ""10"": 0.21019383268515043, ""3"": 0.047115396417363446}",40,0.317,18.36623347492423,0.15957803,0.24542908,0.23592059
76,0,4,mf,random_dirichlet_73,Country,17,0.6200739254692775,"{""0"": 0.6994053358580135, ""10"": 0.24276057417446598, ""3"": 0.0578340899675206}",40,0.309,18.16789678100031,0.15669123,0.23679093,0.22831936
76,1,4,mf,random_dirichlet_73,Country,17,0.6200739254692775,"{""0"": 0.6994053358580135, ""10"": 0.24276057417446598, ""3"": 0.0578340899675206}",40,0.31,18.010752781061456,0.15550569,0.23637013,0.22604842
76,2,4,mf,random_dirichlet_73,Country,17,0.6200739254692775,"{""0"": 0.6994053358580135, ""10"": 0.24276057417446598, ""3"": 0.0578340899675206}",40,0.311,18.03020506701432,0.15535164,0.23524248,0.22913952
76,3,4,mf,random_dirichlet_73,Country,17,0.6200739254692775,"{""0"": 0.6994053358580135, ""10"": 0.24276057417446598, ""3"": 0.0578340899675206}",40,0.3,18.25920515798498,0.15938379,0.24281609,0.23202499
77,0,4,mf,random_dirichlet_74,Country,17,0.5669736334614184,"{""0"": 0.13563380366912664, ""10"": 0.4296743017334098, ""3"": 0.4346918945974637}",40,0.305,18.327786342939362,0.15520429,0.23373503,0.22604973
77,1,4,mf,random_dirichlet_74,Country,17,0.5669736334614184,"{""0"": 0.13563380366912664, ""10"": 0.4296743017334098, ""3"": 0.4346918945974637}",40,0.306,17.975935905938968,0.15369725,0.22922688,0.22188428
77,2,4,mf,random_dirichlet_74,Country,17,0.5669736334614184,"{""0"": 0.13563380366912664, ""10"": 0.4296743017334098, ""3"": 0.4346918945974637}",40,0.308,18.41837933298666,0.15166778,0.22868048,0.21951446
77,3,4,mf,random_dirichlet_74,Country,17,0.5669736334614184,"{""0"": 0.13563380366912664, ""10"": 0.4296743017334098, ""3"": 0.4346918945974637}",40,0.299,18.311434257077053,0.15778299,0.23740965,0.22995573
78,0,4,mf,random_dirichlet_75,Country,17,0.8655011810835703,"{""0"": 0.46153342018541454, ""10"": 0.21237125530344592, ""3"": 0.3260953245111396}",40,0.306,19.125044740969315,0.16015405,0.24577065,0.23320944
78,1,4,mf,random_dirichlet_75,Country,17,0.8655011810835703,"{""0"": 0.46153342018541454, ""10"": 0.21237125530344592, ""3"": 0.3260953245111396}",40,0.306,19.787654771003872,0.15904889,0.24277887,0.23397709
78,2,4,mf,random_dirichlet_75,Country,17,0.8655011810835703,"{""0"": 0.46153342018541454, ""10"": 0.21237125530344592, ""3"": 0.3260953245111396}",40,0.306,18.25989296194166,0.15944407,0.24508548,0.23338384
78,3,4,mf,random_dirichlet_75,Country,17,0.8655011810835703,"{""0"": 0.46153342018541454, ""10"": 0.21237125530344592, ""3"": 0.3260953245111396}",40,0.298,18.84857454302255,0.16241125,0.25056686,0.24006075
79,0,4,mf,random_dirichlet_76,Country,17,1.0499125773989186,"{""0"": 0.1518401917871931, ""10"": 0.49315064180247264, ""3"": 0.3550091664103342}",40,0.304,18.43070967902895,0.16210985,0.24925385,0.23987693
79,1,4,mf,random_dirichlet_76,Country,17,1.0499125773989186,"{""0"": 0.1518401917871931, ""10"": 0.49315064180247264, ""3"": 0.3550091664103342}",40,0.305,18.65802732598968,0.16011386,0.2466179,0.23636098
79,2,4,mf,random_dirichlet_76,Country,17,1.0499125773989186,"{""0"": 0.1518401917871931, ""10"": 0.49315064180247264, ""3"": 0.3550091664103342}",40,0.304,18.388969857944176,0.16084394,0.24767071,0.23755253
79,3,4,mf,random_dirichlet_76,Country,17,1.0499125773989186,"{""0"": 0.1518401917871931, ""10"": 0.49315064180247264, ""3"": 0.3550091664103342}",40,0.297,18.47911394701805,0.16473543,0.25305918,0.24435437
80,0,4,mf,random_dirichlet_77,Country,17,1.257187224355247,"{""0"": 0.5240071445703482, ""10"": 0.3784860066767622, ""3"": 0.0975068487528896}",40,0.307,18.36832036403939,0.16523108,0.25534786,0.24429723
80,1,4,mf,random_dirichlet_77,Country,17,1.257187224355247,"{""0"": 0.5240071445703482, ""10"": 0.3784860066767622, ""3"": 0.0975068487528896}",40,0.307,18.296542036929168,0.16360348,0.25255901,0.24422462
80,2,4,mf,random_dirichlet_77,Country,17,1.257187224355247,"{""0"": 0.5240071445703482, ""10"": 0.3784860066767622, ""3"": 0.0975068487528896}",40,0.306,18.41016422607936,0.16372405,0.25400192,0.2435534
80,3,4,mf,random_dirichlet_77,Country,17,1.257187224355247,"{""0"": 0.5240071445703482, ""10"": 0.3784860066767622, ""3"": 0.0975068487528896}",40,0.299,19.0246033630101,0.16778969,0.26110233,0.250548
81,0,4,mf,random_dirichlet_78,Country,17,0.6574695738441059,"{""0"": 0.2399823342278794, ""10"": 0.5739232371642716, ""3"": 0.186094428607849}",40,0.301,18.710845416993834,0.15945747,0.2411121,0.23390238
81,1,4,mf,random_dirichlet_78,Country,17,0.6574695738441059,"{""0"": 0.2399823342278794, ""10"": 0.5739232371642716, ""3"": 0.186094428607849}",40,0.301,18.256957995006815,0.15906899,0.24229461,0.23238577
81,2,4,mf,random_dirichlet_78,Country,17,0.6574695738441059,"{""0"": 0.2399823342278794, ""10"": 0.5739232371642716, ""3"": 0.186094428607849}",40,0.3,18.02192471898161,0.16026792,0.24498389,0.2360062
81,3,4,mf,random_dirichlet_78,Country,17,0.6574695738441059,"{""0"": 0.2399823342278794, ""10"": 0.5739232371642716, ""3"": 0.186094428607849}",40,0.295,18.26338710694108,0.16270596,0.2488188,0.23888229
82,0,4,mf,random_dirichlet_79,Country,17,0.5372346976978588,"{""0"": 0.9299927473546069, ""10"": 0.06967352212081199, ""3"": 0.00033373052458103347}",40,0.32,18.376184577005915,0.14799062,0.22106815,0.21291922
82,1,4,mf,random_dirichlet_79,Country,17,0.5372346976978588,"{""0"": 0.9299927473546069, ""10"": 0.06967352212081199, ""3"": 0.00033373052458103347}",40,0.319,18.259875784046017,0.14627595,0.21876268,0.20905363
82,2,4,mf,random_dirichlet_79,Country,17,0.5372346976978588,"{""0"": 0.9299927473546069, ""10"": 0.06967352212081199, ""3"": 0.00033373052458103347}",40,0.32,18.416592874913476,0.14779638,0.2204075,0.21138409
82,3,4,mf,random_dirichlet_79,Country,17,0.5372346976978588,"{""0"": 0.9299927473546069, ""10"": 0.06967352212081199, ""3"": 0.00033373052458103347}",40,0.309,18.44120534590911,0.15052244,0.22736203,0.21746581
83,0,4,mf,random_dirichlet_80,Country,17,1.554550198548339,"{""0"": 0.2803640098653074, ""10"": 0.2670771771543478, ""3"": 0.4525588129803448}",40,0.313,18.199633855954744,0.16043537,0.24645392,0.23561451
83,1,4,mf,random_dirichlet_80,Country,17,1.554550198548339,"{""0"": 0.2803640098653074, ""10"": 0.2670771771543478, ""3"": 0.4525588129803448}",40,0.311,18.276967838057317,0.1606363,0.24396088,0.23634485
83,2,4,mf,random_dirichlet_80,Country,17,1.554550198548339,"{""0"": 0.2803640098653074, ""10"": 0.2670771771543478, ""3"": 0.4525588129803448}",40,0.312,18.001616616966203,0.15973878,0.24747319,0.23606989
83,3,4,mf,random_dirichlet_80,Country,17,1.554550198548339,"{""0"": 0.2803640098653074, ""10"": 0.2670771771543478, ""3"": 0.4525588129803448}",40,0.302,18.18420654197689,0.16159411,0.24972576,0.23865337
84,0,4,mf,random_dirichlet_81,Country,17,1.5810439200775273,"{""0"": 0.5601086213871642, ""10"": 0.2820957414863073, ""3"": 0.1577956371265286}",40,0.31,18.236763227032498,0.16216343,0.25131148,0.24178232
84,1,4,mf,random_dirichlet_81,Country,17,1.5810439200775273,"{""0"": 0.5601086213871642, ""10"": 0.2820957414863073, ""3"": 0.1577956371265286}",40,0.31,18.337637417018414,0.16488948,0.25372126,0.2457787
84,2,4,mf,random_dirichlet_81,Country,17,1.5810439200775273,"{""0"": 0.5601086213871642, ""10"": 0.2820957414863073, ""3"": 0.1577956371265286}",40,0.31,18.513689239043742,0.16425318,0.25559994,0.24647237
84,3,4,mf,random_dirichlet_81,Country,17,1.5810439200775273,"{""0"": 0.5601086213871642, ""10"": 0.2820957414863073, ""3"": 0.1577956371265286}",40,0.302,18.59391226002481,0.16592096,0.2605645,0.24888907
85,0,4,mf,random_dirichlet_82,Country,17,1.3296557036169128,"{""0"": 0.37682978314865145, ""10"": 0.5070277787965378, ""3"": 0.11614243805481068}",40,0.302,18.38306136603933,0.16572003,0.25907413,0.24814509
85,1,4,mf,random_dirichlet_82,Country,17,1.3296557036169128,"{""0"": 0.37682978314865145, ""10"": 0.5070277787965378, ""3"": 0.11614243805481068}",40,0.303,17.934745081001893,0.16411253,0.2517741,0.24477719
85,2,4,mf,random_dirichlet_82,Country,17,1.3296557036169128,"{""0"": 0.37682978314865145, ""10"": 0.5070277787965378, ""3"": 0.11614243805481068}",40,0.303,17.978947566007264,0.16395847,0.25417639,0.24507228
85,3,4,mf,random_dirichlet_82,Country,17,1.3296557036169128,"{""0"": 0.37682978314865145, ""10"": 0.5070277787965378, ""3"": 0.11614243805481068}",40,0.297,18.24025668797549,0.16944407,0.26492933,0.25203867
86,0,4,mf,random_dirichlet_83,Country,17,0.5614204404285796,"{""0"": 0.15913473339168957, ""10"": 0.6706097907900999, ""3"": 0.17025547581821066}",40,0.302,18.24582063301932,0.15683188,0.23498545,0.22731897
86,1,4,mf,random_dirichlet_83,Country,17,0.5614204404285796,"{""0"": 0.15913473339168957, ""10"": 0.6706097907900999, ""3"": 0.17025547581821066}",40,0.303,18.170501519925892,0.15693235,0.23459696,0.22847735
86,2,4,mf,random_dirichlet_83,Country,17,0.5614204404285796,"{""0"": 0.15913473339168957, ""10"": 0.6706097907900999, ""3"": 0.17025547581821066}",40,0.302,17.995296170935035,0.15714668,0.24076767,0.23026055
86,3,4,mf,random_dirichlet_83,Country,17,0.5614204404285796,"{""0"": 0.15913473339168957, ""10"": 0.6706097907900999, ""3"": 0.17025547581821066}",40,0.294,18.47359273803886,0.15920965,0.24114612,0.23296397
87,0,4,mf,random_dirichlet_84,Country,17,1.3331925652066459,"{""0"": 0.4369745389276183, ""10"": 0.47792069003840393, ""3"": 0.08510477103397791}",40,0.305,19.845387149020098,0.16490288,0.25671958,0.24708423
87,1,4,mf,random_dirichlet_84,Country,17,1.3331925652066459,"{""0"": 0.4369745389276183, ""10"": 0.47792069003840393, ""3"": 0.08510477103397791}",40,0.304,18.277082968037575,0.16273275,0.25327868,0.24222144
87,2,4,mf,random_dirichlet_84,Country,17,1.3331925652066459,"{""0"": 0.4369745389276183, ""10"": 0.47792069003840393, ""3"": 0.08510477103397791}",40,0.304,18.007608755026013,0.16274615,0.25212465,0.2422897
87,3,4,mf,random_dirichlet_84,Country,17,1.3331925652066459,"{""0"": 0.4369745389276183, ""10"": 0.47792069003840393, ""3"": 0.08510477103397791}",40,0.297,18.138481572968885,0.16783657,0.26105389,0.25185422
88,0,4,mf,random_dirichlet_85,Country,17,0.663923436671837,"{""0"": 0.2680867330588297, ""10"": 0.3907347410586427, ""3"": 0.3411785258825277}",40,0.301,17.913457827060483,0.16017415,0.24314219,0.23297653
88,1,4,mf,random_dirichlet_85,Country,17,0.663923436671837,"{""0"": 0.2680867330588297, ""10"": 0.3907347410586427, ""3"": 0.3411785258825277}",40,0.303,18.304757655016147,0.15845278,0.24131255,0.23009787
88,2,4,mf,random_dirichlet_85,Country,17,0.663923436671837,"{""0"": 0.2680867330588297, ""10"": 0.3907347410586427, ""3"": 0.3411785258825277}",40,0.301,18.029149587033316,0.1583925,0.24135473,0.23268598
88,3,4,mf,random_dirichlet_85,Country,17,0.663923436671837,"{""0"": 0.2680867330588297, ""10"": 0.3907347410586427, ""3"": 0.3411785258825277}",40,0.296,18.353498772950843,0.16260549,0.24573614,0.23913753
89,0,4,mf,random_dirichlet_86,Country,17,0.5734455647349188,"{""0"": 0.22288531537329268, ""10"": 0.7655250918570082, ""3"": 0.011589592769699147}",40,0.302,18.346720110974275,0.15777629,0.23673372,0.2286694
89,1,4,mf,random_dirichlet_86,Country,17,0.5734455647349188,"{""0"": 0.22288531537329268, ""10"": 0.7655250918570082, ""3"": 0.011589592769699147}",40,0.3,18.01560313999653,0.15458138,0.23412019,0.22512253
89,2,4,mf,random_dirichlet_86,Country,17,0.5734455647349188,"{""0"": 0.22288531537329268, ""10"": 0.7655250918570082, ""3"": 0.011589592769699147}",40,0.302,18.34041846205946,0.15552579,0.23810051,0.22607691
89,3,4,mf,random_dirichlet_86,Country,17,0.5734455647349188,"{""0"": 0.22288531537329268, ""10"": 0.7655250918570082, ""3"": 0.011589592769699147}",40,0.296,18.304962179041468,0.15892833,0.24067669,0.23097495
90,0,4,mf,random_dirichlet_87,Country,17,1.8434523220755452,"{""0"": 0.19264680174496723, ""10"": 0.40312079225455905, ""3"": 0.4042324060004737}",40,0.311,18.548681601998396,0.16006698,0.24475164,0.23705897
90,1,4,mf,random_dirichlet_87,Country,17,1.8434523220755452,"{""0"": 0.19264680174496723, ""10"": 0.40312079225455905, ""3"": 0.4042324060004737}",40,0.309,18.20065725396853,0.16054923,0.2460579,0.23939775
90,2,4,mf,random_dirichlet_87,Country,17,1.8434523220755452,"{""0"": 0.19264680174496723, ""10"": 0.40312079225455905, ""3"": 0.4042324060004737}",40,0.312,18.113108537043445,0.15811119,0.24682154,0.2352164
90,3,4,mf,random_dirichlet_87,Country,17,1.8434523220755452,"{""0"": 0.19264680174496723, ""10"": 0.40312079225455905, ""3"": 0.4042324060004737}",40,0.302,18.497203505015932,0.16292029,0.25236106,0.24468376
91,0,4,mf,random_dirichlet_88,Country,17,1.3854803763247234,"{""0"": 0.12382029609704139, ""10"": 0.8628813805740152, ""3"": 0.013298323328943441}",40,0.315,18.154773341026157,0.15359009,0.23565501,0.22729572
91,1,4,mf,random_dirichlet_88,Country,17,1.3854803763247234,"{""0"": 0.12382029609704139, ""10"": 0.8628813805740152, ""3"": 0.013298323328943441}",40,0.315,18.235907759983093,0.15591427,0.23901144,0.22845014
91,2,4,mf,random_dirichlet_88,Country,17,1.3854803763247234,"{""0"": 0.12382029609704139, ""10"": 0.8628813805740152, ""3"": 0.013298323328943441}",40,0.314,17.949106562999077,0.1557937,0.23930026,0.23110733
91,3,4,mf,random_dirichlet_88,Country,17,1.3854803763247234,"{""0"": 0.12382029609704139, ""10"": 0.8628813805740152, ""3"": 0.013298323328943441}",40,0.302,18.712419145042077,0.15922304,0.24430983,0.23597253
92,0,4,mf,random_dirichlet_89,Country,17,1.5764587214623513,"{""0"": 0.6709778124585606, ""10"": 0.030043445459402945, ""3"": 0.2989787420820365}",40,0.326,18.807622281019576,0.15293369,0.235238,0.22410871
92,1,4,mf,random_dirichlet_89,Country,17,1.5764587214623513,"{""0"": 0.6709778124585606, ""10"": 0.030043445459402945, ""3"": 0.2989787420820365}",40,0.326,18.20951776392758,0.15267247,0.2330103,0.22353517
92,2,4,mf,random_dirichlet_89,Country,17,1.5764587214623513,"{""0"": 0.6709778124585606, ""10"": 0.030043445459402945, ""3"": 0.2989787420820365}",40,0.327,18.34346372098662,0.15255861,0.23379946,0.2265131
92,3,4,mf,random_dirichlet_89,Country,17,1.5764587214623513,"{""0"": 0.6709778124585606, ""10"": 0.030043445459402945, ""3"": 0.2989787420820365}",40,0.315,18.30894628399983,0.15468185,0.23988046,0.22832023
93,0,4,mf,random_dirichlet_90,Country,17,1.8729481404283321,"{""0"": 0.4097478618172868, ""10"": 0.24312387034544564, ""3"": 0.3471282678372677}",40,0.311,18.226386482012458,0.1625653,0.25432565,0.24350157
93,1,4,mf,random_dirichlet_90,Country,17,1.8729481404283321,"{""0"": 0.4097478618172868, ""10"": 0.24312387034544564, ""3"": 0.3471282678372677}",40,0.312,17.86630187695846,0.16026122,0.24912603,0.23873395
93,2,4,mf,random_dirichlet_90,Country,17,1.8729481404283321,"{""0"": 0.4097478618172868, ""10"": 0.24312387034544564, ""3"": 0.3471282678372677}",40,0.313,18.098584239953198,0.15989953,0.24955151,0.23807111
93,3,4,mf,random_dirichlet_90,Country,17,1.8729481404283321,"{""0"": 0.4097478618172868, ""10"": 0.24312387034544564, ""3"": 0.3471282678372677}",40,0.303,18.99815252807457,0.16395177,0.25450916,0.24365894
94,0,4,mf,random_dirichlet_91,Country,17,1.0149386935683617,"{""0"": 0.20034135996966812, ""10"": 0.6893588176325621, ""3"": 0.11029982239776978}",40,0.302,18.578154278104194,0.16356999,0.2501418,0.24204636
94,1,4,mf,random_dirichlet_91,Country,17,1.0149386935683617,"{""0"": 0.20034135996966812, ""10"": 0.6893588176325621, ""3"": 0.11029982239776978}",40,0.302,18.48416999692563,0.16255191,0.25053615,0.24121491
94,2,4,mf,random_dirichlet_91,Country,17,1.0149386935683617,"{""0"": 0.20034135996966812, ""10"": 0.6893588176325621, ""3"": 0.11029982239776978}",40,0.302,18.11637428193353,0.1619424,0.24505485,0.23920643
94,3,4,mf,random_dirichlet_91,Country,17,1.0149386935683617,"{""0"": 0.20034135996966812, ""10"": 0.6893588176325621, ""3"": 0.11029982239776978}",40,0.295,18.352636027964763,0.16495646,0.25506797,0.2453866
95,0,4,mf,random_dirichlet_92,Country,17,0.8526456753209892,"{""0"": 0.1638249320061699, ""10"": 0.3717149721517117, ""3"": 0.46446009584211845}",40,0.311,17.957645677030087,0.15801741,0.23885436,0.22982998
95,1,4,mf,random_dirichlet_92,Country,17,0.8526456753209892,"{""0"": 0.1638249320061699, ""10"": 0.3717149721517117, ""3"": 0.46446009584211845}",40,0.307,18.316941880970262,0.15777629,0.2385584,0.23015094
95,2,4,mf,random_dirichlet_92,Country,17,0.8526456753209892,"{""0"": 0.1638249320061699, ""10"": 0.3717149721517117, ""3"": 0.46446009584211845}",40,0.309,17.937591135967523,0.15715338,0.23975659,0.23003111
95,3,4,mf,random_dirichlet_92,Country,17,0.8526456753209892,"{""0"": 0.1638249320061699, ""10"": 0.3717149721517117, ""3"": 0.46446009584211845}",40,0.3,18.403274054988287,0.16058942,0.2433396,0.23660225
96,0,4,mf,random_dirichlet_93,Country,17,0.9490749372722384,"{""0"": 0.09234873030269938, ""10"": 0.049249585826494614, ""3"": 0.8584016838708061}",40,0.361,18.042223628028296,0.13056263,0.1924584,0.1839234
96,1,4,mf,random_dirichlet_93,Country,17,0.9490749372722384,"{""0"": 0.09234873030269938, ""10"": 0.049249585826494614, ""3"": 0.8584016838708061}",40,0.359,18.02479208994191,0.13344943,0.19661,0.19010382
96,2,4,mf,random_dirichlet_93,Country,17,0.9490749372722384,"{""0"": 0.09234873030269938, ""10"": 0.049249585826494614, ""3"": 0.8584016838708061}",40,0.357,18.08611824293621,0.13191561,0.19614262,0.18712777
96,3,4,mf,random_dirichlet_93,Country,17,0.9490749372722384,"{""0"": 0.09234873030269938, ""10"": 0.049249585826494614, ""3"": 0.8584016838708061}",40,0.344,18.503320490010083,0.13654387,0.20566191,0.19550353
97,0,4,mf,random_dirichlet_94,Country,17,1.1575793878762894,"{""0"": 0.14619175323540964, ""10"": 0.8187420192635152, ""3"": 0.035066227501075194}",40,0.31,18.729073770926334,0.15689216,0.23991871,0.2303527
97,1,4,mf,random_dirichlet_94,Country,17,1.1575793878762894,"{""0"": 0.14619175323540964, ""10"": 0.8187420192635152, ""3"": 0.035066227501075194}",40,0.309,17.902258296031505,0.15725385,0.23958333,0.23091285
97,2,4,mf,random_dirichlet_94,Country,17,1.1575793878762894,"{""0"": 0.14619175323540964, ""10"": 0.8187420192635152, ""3"": 0.035066227501075194}",40,0.309,18.06293297209777,0.15711319,0.24185716,0.23083775
97,3,4,mf,random_dirichlet_94,Country,17,1.1575793878762894,"{""0"": 0.14619175323540964, ""10"": 0.8187420192635152, ""3"": 0.035066227501075194}",40,0.302,18.7129451649962,0.16140656,0.24631566,0.23906949
98,0,4,mf,random_dirichlet_95,Country,17,0.6528412359718173,"{""0"": 0.62013565426263, ""10"": 0.37240412630793474, ""3"": 0.00746021942943544}",40,0.303,18.087994221015833,0.15933691,0.24061054,0.23259257
98,1,4,mf,random_dirichlet_95,Country,17,0.6528412359718173,"{""0"": 0.62013565426263, ""10"": 0.37240412630793474, ""3"": 0.00746021942943544}",40,0.306,17.97730817599222,0.15424648,0.23201091,0.22585125
98,2,4,mf,random_dirichlet_95,Country,17,0.6528412359718173,"{""0"": 0.62013565426263, ""10"": 0.37240412630793474, ""3"": 0.00746021942943544}",40,0.305,18.013662996934727,0.15564635,0.23744886,0.23024264
98,3,4,mf,random_dirichlet_95,Country,17,0.6528412359718173,"{""0"": 0.62013565426263, ""10"": 0.37240412630793474, ""3"": 0.00746021942943544}",40,0.297,18.790142899029888,0.16150033,0.2453686,0.23732429
99,0,4,mf,random_dirichlet_96,Country,17,0.5616186399572705,"{""0"": 0.8483180611605792, ""10"": 0.10702382547405974, ""3"": 0.044658113365361074}",40,0.317,18.08679898804985,0.15253851,0.2304055,0.22167092
99,1,4,mf,random_dirichlet_96,Country,17,0.5616186399572705,"{""0"": 0.8483180611605792, ""10"": 0.10702382547405974, ""3"": 0.044658113365361074}",40,0.317,18.01855508191511,0.15005358,0.2232765,0.21583368
99,2,4,mf,random_dirichlet_96,Country,17,0.5616186399572705,"{""0"": 0.8483180611605792, ""10"": 0.10702382547405974, ""3"": 0.044658113365361074}",40,0.317,18.38577566703316,0.15297388,0.23222761,0.21960991
99,3,4,mf,random_dirichlet_96,Country,17,0.5616186399572705,"{""0"": 0.8483180611605792, ""10"": 0.10702382547405974, ""3"": 0.044658113365361074}",40,0.308,18.042294546961784,0.15214334,0.22801602,0.21840447
100,0,4,mf,random_dirichlet_97,Country,17,0.8105308122872179,"{""0"": 0.8045383593160237, ""10"": 0.1951508234576058, ""3"": 0.00031081722637051425}",40,0.316,18.34048936900217,0.1522639,0.2318587,0.22054982
100,1,4,mf,random_dirichlet_97,Country,17,0.8105308122872179,"{""0"": 0.8045383593160237, ""10"": 0.1951508234576058, ""3"": 0.00031081722637051425}",40,0.316,18.07894810696598,0.15303416,0.23114607,0.22336246
100,2,4,mf,random_dirichlet_97,Country,17,0.8105308122872179,"{""0"": 0.8045383593160237, ""10"": 0.1951508234576058, ""3"": 0.00031081722637051425}",40,0.317,18.077284250059165,0.15350301,0.23188681,0.22243253
100,3,4,mf,random_dirichlet_97,Country,17,0.8105308122872179,"{""0"": 0.8045383593160237, ""10"": 0.1951508234576058, ""3"": 0.00031081722637051425}",40,0.307,18.970640094950795,0.15535834,0.23706693,0.22622792
101,0,4,mf,random_dirichlet_98,Country,17,1.2342530097608122,"{""0"": 0.1373921906710872, ""10"": 0.766316955019486, ""3"": 0.09629085430942676}",40,0.306,18.559005770948716,0.1600067,0.24449869,0.23692926
101,1,4,mf,random_dirichlet_98,Country,17,1.2342530097608122,"{""0"": 0.1373921906710872, ""10"": 0.766316955019486, ""3"": 0.09629085430942676}",40,0.305,18.333582298946567,0.16142666,0.24898159,0.23743813
101,2,4,mf,random_dirichlet_98,Country,17,1.2342530097608122,"{""0"": 0.1373921906710872, ""10"": 0.766316955019486, ""3"": 0.09629085430942676}",40,0.306,18.11859385902062,0.15877428,0.24496064,0.23462773
101,3,4,mf,random_dirichlet_98,Country,17,1.2342530097608122,"{""0"": 0.1373921906710872, ""10"": 0.766316955019486, ""3"": 0.09629085430942676}",40,0.298,18.596682686009444,0.16270596,0.25183016,0.24165217
102,0,4,mf,random_dirichlet_99,Country,17,0.8637242795424991,"{""0"": 0.4446872695659304, ""10"": 0.14185114694653175, ""3"": 0.4134615834875378}",40,0.308,18.357727438909933,0.16091092,0.24390948,0.23471843
102,1,4,mf,random_dirichlet_99,Country,17,0.8637242795424991,"{""0"": 0.4446872695659304, ""10"": 0.14185114694653175, ""3"": 0.4134615834875378}",40,0.311,18.04835772200022,0.15782317,0.23804921,0.22965818
102,2,4,mf,random_dirichlet_99,Country,17,0.8637242795424991,"{""0"": 0.4446872695659304, ""10"": 0.14185114694653175, ""3"": 0.4134615834875378}",40,0.311,17.828455424052663,0.1583858,0.2454976,0.23436534
102,3,4,mf,random_dirichlet_99,Country,17,0.8637242795424991,"{""0"": 0.4446872695659304, ""10"": 0.14185114694653175, ""3"": 0.4134615834875378}",40,0.3,18.499962663045153,0.16024782,0.24349615,0.23547669
103,0,4,mf,random_dirichlet_100,Country,17,0.7256810173362112,"{""0"": 0.08665092092367901, ""10"": 0.6223043556407485, ""3"": 0.2910447234355725}",40,0.303,18.455705946078524,0.15768922,0.24038566,0.22978607
103,1,4,mf,random_dirichlet_100,Country,17,0.7256810173362112,"{""0"": 0.08665092092367901, ""10"": 0.6223043556407485, ""3"": 0.2910447234355725}",40,0.302,18.217595387017354,0.15629605,0.23603958,0.22799539
103,2,4,mf,random_dirichlet_100,Country,17,0.7256810173362112,"{""0"": 0.08665092092367901, ""10"": 0.6223043556407485, ""3"": 0.2910447234355725}",40,0.305,18.160775232943706,0.15764903,0.23933752,0.23021417
103,3,4,mf,random_dirichlet_100,Country,17,0.7256810173362112,"{""0"": 0.08665092092367901, ""10"": 0.6223043556407485, ""3"": 0.2910447234355725}",40,0.293,18.36845463095233,0.16164099,0.2446344,0.23565731
104,0,4,mf,random_proportional_perturbation_1,Country,17,0.8624583631086287,"{""0"": 0.34985523226654885, ""10"": 0.42761609895493896, ""3"": 0.2225286687785122}",40,0.3,18.063797140028328,0.16522438,0.25210137,0.24377738
104,1,4,mf,random_proportional_perturbation_1,Country,17,0.8624583631086287,"{""0"": 0.34985523226654885, ""10"": 0.42761609895493896, ""3"": 0.2225286687785122}",40,0.302,18.113160499022342,0.16253851,0.24727679,0.23825874
