trial_index,cv_fold,num_folds,model,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@100,recall@100,ndcg@100
55,3,4,mf,random_dirichlet_52,Country,0,1.5945285630160668,"{""10"": 0.26046077269865825, ""17"": 0.6078685022796048, ""3"": 0.1316707250217371}",40,0.295,17.892057293094695,0.21234906,0.23197051,0.26711742
56,0,4,mf,random_dirichlet_53,Country,0,1.5766403540054652,"{""10"": 0.649005105400921, ""17"": 0.020251617248718816, ""3"": 0.33074327735036013}",40,0.319,17.584231151035056,0.18957547,0.19888972,0.23267446
56,1,4,mf,random_dirichlet_53,Country,0,1.5766403540054652,"{""10"": 0.649005105400921, ""17"": 0.020251617248718816, ""3"": 0.33074327735036013}",40,0.318,17.359394320985302,0.19196226,0.20142815,0.23367095
56,2,4,mf,random_dirichlet_53,Country,0,1.5766403540054652,"{""10"": 0.649005105400921, ""17"": 0.020251617248718816, ""3"": 0.33074327735036013}",40,0.317,17.39466087007895,0.18995283,0.20663738,0.23541763
56,3,4,mf,random_dirichlet_53,Country,0,1.5766403540054652,"{""10"": 0.649005105400921, ""17"": 0.020251617248718816, ""3"": 0.33074327735036013}",40,0.309,17.715625243028626,0.189,0.20339814,0.23446616
57,0,4,mf,random_dirichlet_54,Country,0,1.18147694276262,"{""10"": 0.726474245226334, ""17"": 0.18042373858479893, ""3"": 0.09310201618886706}",40,0.315,17.697012071032077,0.20079245,0.21411248,0.2487405
57,1,4,mf,random_dirichlet_54,Country,0,1.18147694276262,"{""10"": 0.726474245226334, ""17"": 0.18042373858479893, ""3"": 0.09310201618886706}",40,0.312,17.922990666003898,0.20233019,0.21470959,0.25004098
57,2,4,mf,random_dirichlet_54,Country,0,1.18147694276262,"{""10"": 0.726474245226334, ""17"": 0.18042373858479893, ""3"": 0.09310201618886706}",40,0.31,17.540311933960766,0.20266038,0.21984838,0.25120574
57,3,4,mf,random_dirichlet_54,Country,0,1.18147694276262,"{""10"": 0.726474245226334, ""17"": 0.18042373858479893, ""3"": 0.09310201618886706}",40,0.305,17.191528453025967,0.20449057,0.2218156,0.25439547
58,0,4,mf,random_dirichlet_55,Country,0,1.6719410531472738,"{""10"": 0.04879244940392432, ""17"": 0.8028853559081476, ""3"": 0.148322194687928}",40,0.313,17.6804010119522,0.19893396,0.21050771,0.24605002
58,1,4,mf,random_dirichlet_55,Country,0,1.6719410531472738,"{""10"": 0.04879244940392432, ""17"": 0.8028853559081476, ""3"": 0.148322194687928}",40,0.315,17.49588237691205,0.19816981,0.21158292,0.24553972
58,2,4,mf,random_dirichlet_55,Country,0,1.6719410531472738,"{""10"": 0.04879244940392432, ""17"": 0.8028853559081476, ""3"": 0.148322194687928}",40,0.316,17.628934459062293,0.19492453,0.21140949,0.24071269
58,3,4,mf,random_dirichlet_55,Country,0,1.6719410531472738,"{""10"": 0.04879244940392432, ""17"": 0.8028853559081476, ""3"": 0.148322194687928}",40,0.305,17.50416165299248,0.20040566,0.21483636,0.24924867
59,0,4,mf,random_dirichlet_56,Country,0,1.6651519110383277,"{""10"": 0.12022819763989431, ""17"": 0.8790669282632014, ""3"": 0.0007048740969042099}",40,0.317,17.573084545088932,0.19417925,0.20752157,0.24001353
59,1,4,mf,random_dirichlet_56,Country,0,1.6651519110383277,"{""10"": 0.12022819763989431, ""17"": 0.8790669282632014, ""3"": 0.0007048740969042099}",40,0.317,17.248394086956978,0.19417925,0.2067859,0.23978164
59,2,4,mf,random_dirichlet_56,Country,0,1.6651519110383277,"{""10"": 0.12022819763989431, ""17"": 0.8790669282632014, ""3"": 0.0007048740969042099}",40,0.316,17.80560845695436,0.19303774,0.20699272,0.23821857
59,3,4,mf,random_dirichlet_56,Country,0,1.6651519110383277,"{""10"": 0.12022819763989431, ""17"": 0.8790669282632014, ""3"": 0.0007048740969042099}",40,0.307,17.55080065294169,0.19579245,0.21116366,0.24351159
60,0,4,mf,random_dirichlet_57,Country,0,1.4088877664715915,"{""10"": 0.3086905358348273, ""17"": 0.38329913123243436, ""3"": 0.30801033293273844}",40,0.304,17.642728533013724,0.2064717,0.22295422,0.25654626
60,1,4,mf,random_dirichlet_57,Country,0,1.4088877664715915,"{""10"": 0.3086905358348273, ""17"": 0.38329913123243436, ""3"": 0.30801033293273844}",40,0.304,17.53095564607065,0.20856604,0.2248193,0.26112252
60,2,4,mf,random_dirichlet_57,Country,0,1.4088877664715915,"{""10"": 0.3086905358348273, ""17"": 0.38329913123243436, ""3"": 0.30801033293273844}",40,0.302,17.195464867982082,0.20910377,0.23016901,0.2628454
60,3,4,mf,random_dirichlet_57,Country,0,1.4088877664715915,"{""10"": 0.3086905358348273, ""17"": 0.38329913123243436, ""3"": 0.30801033293273844}",40,0.298,17.268175778910518,0.21001887,0.2285348,0.2613652
61,0,4,mf,random_dirichlet_58,Country,0,1.658162598656571,"{""10"": 0.9323068182642081, ""17"": 0.011169271031189146, ""3"": 0.05652391070460277}",40,0.337,17.921563628013246,0.17850943,0.18548898,0.21813521
61,1,4,mf,random_dirichlet_58,Country,0,1.658162598656571,"{""10"": 0.9323068182642081, ""17"": 0.011169271031189146, ""3"": 0.05652391070460277}",40,0.332,17.412428022013046,0.18123585,0.1902482,0.22155081
61,2,4,mf,random_dirichlet_58,Country,0,1.658162598656571,"{""10"": 0.9323068182642081, ""17"": 0.011169271031189146, ""3"": 0.05652391070460277}",40,0.331,17.536330190952867,0.17606604,0.18894428,0.21554619
61,3,4,mf,random_dirichlet_58,Country,0,1.658162598656571,"{""10"": 0.9323068182642081, ""17"": 0.011169271031189146, ""3"": 0.05652391070460277}",40,0.32,17.33196946803946,0.18200943,0.1921519,0.22428513
62,0,4,mf,random_dirichlet_59,Country,0,1.6177821924932667,"{""10"": 0.7993688108588093, ""17"": 0.08481258940630615, ""3"": 0.11581859973488465}",40,0.321,17.6314481489826,0.1939434,0.2081021,0.23975938
62,1,4,mf,random_dirichlet_59,Country,0,1.6177821924932667,"{""10"": 0.7993688108588093, ""17"": 0.08481258940630615, ""3"": 0.11581859973488465}",40,0.322,17.410223317914642,0.19379245,0.20511896,0.2369812
62,2,4,mf,random_dirichlet_59,Country,0,1.6177821924932667,"{""10"": 0.7993688108588093, ""17"": 0.08481258940630615, ""3"": 0.11581859973488465}",40,0.321,17.26340693794191,0.19486792,0.20899465,0.24063666
62,3,4,mf,random_dirichlet_59,Country,0,1.6177821924932667,"{""10"": 0.7993688108588093, ""17"": 0.08481258940630615, ""3"": 0.11581859973488465}",40,0.312,17.375395872979425,0.19485849,0.21070933,0.24092951
63,0,4,mf,random_dirichlet_60,Country,0,1.564857045921956,"{""10"": 0.017239033451658677, ""17"": 0.012023399620185634, ""3"": 0.9707375669281557}",40,0.428,17.63087691308465,0.12462264,0.12305217,0.14232658
63,1,4,mf,random_dirichlet_60,Country,0,1.564857045921956,"{""10"": 0.017239033451658677, ""17"": 0.012023399620185634, ""3"": 0.9707375669281557}",40,0.432,17.42475074902177,0.12384906,0.12507166,0.14137278
63,2,4,mf,random_dirichlet_60,Country,0,1.564857045921956,"{""10"": 0.017239033451658677, ""17"": 0.012023399620185634, ""3"": 0.9707375669281557}",40,0.426,17.446843357058242,0.12564151,0.12640627,0.14465517
63,3,4,mf,random_dirichlet_60,Country,0,1.564857045921956,"{""10"": 0.017239033451658677, ""17"": 0.012023399620185634, ""3"": 0.9707375669281557}",40,0.408,17.421410599024966,0.1284434,0.13159418,0.14885539
64,0,4,mf,random_dirichlet_61,Country,0,0.637581508736297,"{""10"": 0.07975324078413684, ""17"": 0.3147379564840062, ""3"": 0.605508802731857}",40,0.337,17.58094763592817,0.18737736,0.19187684,0.22667397
64,1,4,mf,random_dirichlet_61,Country,0,0.637581508736297,"{""10"": 0.07975324078413684, ""17"": 0.3147379564840062, ""3"": 0.605508802731857}",40,0.336,17.409506052033976,0.1894434,0.19782035,0.22932401
64,2,4,mf,random_dirichlet_61,Country,0,0.637581508736297,"{""10"": 0.07975324078413684, ""17"": 0.3147379564840062, ""3"": 0.605508802731857}",40,0.333,17.413406467996538,0.18819811,0.1978916,0.2277312
64,3,4,mf,random_dirichlet_61,Country,0,0.637581508736297,"{""10"": 0.07975324078413684, ""17"": 0.3147379564840062, ""3"": 0.605508802731857}",40,0.321,17.720129118999466,0.19399057,0.20416016,0.23859842
65,0,4,mf,random_dirichlet_62,Country,0,0.7176953819975745,"{""10"": 0.6966458786731857, ""17"": 0.13223427819132727, ""3"": 0.17111984313548706}",40,0.312,17.829168158001266,0.19866038,0.2092938,0.2449906
65,1,4,mf,random_dirichlet_62,Country,0,0.7176953819975745,"{""10"": 0.6966458786731857, ""17"": 0.13223427819132727, ""3"": 0.17111984313548706}",40,0.31,17.58184727502521,0.2004434,0.20997318,0.24419065
65,2,4,mf,random_dirichlet_62,Country,0,0.7176953819975745,"{""10"": 0.6966458786731857, ""17"": 0.13223427819132727, ""3"": 0.17111984313548706}",40,0.312,17.384365460951813,0.19735849,0.21112669,0.24552772
65,3,4,mf,random_dirichlet_62,Country,0,0.7176953819975745,"{""10"": 0.6966458786731857, ""17"": 0.13223427819132727, ""3"": 0.17111984313548706}",40,0.305,17.383349083014764,0.20121698,0.21340442,0.24663802
66,0,4,mf,random_dirichlet_63,Country,0,0.722658484880087,"{""10"": 0.3463776091046894, ""17"": 0.15003888433421336, ""3"": 0.5035835065610973}",40,0.32,17.625848802970722,0.19385849,0.2019552,0.23624698
66,1,4,mf,random_dirichlet_63,Country,0,0.722658484880087,"{""10"": 0.3463776091046894, ""17"": 0.15003888433421336, ""3"": 0.5035835065610973}",40,0.321,17.737644209060818,0.19641509,0.20381182,0.23767761
66,2,4,mf,random_dirichlet_63,Country,0,0.722658484880087,"{""10"": 0.3463776091046894, ""17"": 0.15003888433421336, ""3"": 0.5035835065610973}",40,0.323,17.29782106797211,0.1940283,0.2034638,0.23682771
66,3,4,mf,random_dirichlet_63,Country,0,0.722658484880087,"{""10"": 0.3463776091046894, ""17"": 0.15003888433421336, ""3"": 0.5035835065610973}",40,0.313,17.416805151035078,0.1954717,0.20619428,0.23924323
67,0,4,mf,random_dirichlet_64,Country,0,1.1177163448783554,"{""10"": 0.33364279615526066, ""17"": 0.6562942557088665, ""3"": 0.01006294813587291}",40,0.3,17.85971791204065,0.20624528,0.22182564,0.25677234
67,1,4,mf,random_dirichlet_64,Country,0,1.1177163448783554,"{""10"": 0.33364279615526066, ""17"": 0.6562942557088665, ""3"": 0.01006294813587291}",40,0.302,17.885958619066514,0.20789623,0.22282093,0.25851699
67,2,4,mf,random_dirichlet_64,Country,0,1.1177163448783554,"{""10"": 0.33364279615526066, ""17"": 0.6562942557088665, ""3"": 0.01006294813587291}",40,0.302,17.63090013200417,0.20561321,0.22067595,0.25391489
67,3,4,mf,random_dirichlet_64,Country,0,1.1177163448783554,"{""10"": 0.33364279615526066, ""17"": 0.6562942557088665, ""3"": 0.01006294813587291}",40,0.294,17.376480539911427,0.20695283,0.22607206,0.25909118
68,0,4,mf,random_dirichlet_65,Country,0,1.2111990126352554,"{""10"": 0.08869468407094876, ""17"": 0.3883654250046537, ""3"": 0.5229398909243976}",40,0.329,18.32427270291373,0.19323585,0.20342226,0.23738861
68,1,4,mf,random_dirichlet_65,Country,0,1.2111990126352554,"{""10"": 0.08869468407094876, ""17"": 0.3883654250046537, ""3"": 0.5229398909243976}",40,0.325,17.422815805999562,0.19540566,0.2071252,0.23967678
68,2,4,mf,random_dirichlet_65,Country,0,1.2111990126352554,"{""10"": 0.08869468407094876, ""17"": 0.3883654250046537, ""3"": 0.5229398909243976}",40,0.327,17.37214331200812,0.19519811,0.2091407,0.24019001
68,3,4,mf,random_dirichlet_65,Country,0,1.2111990126352554,"{""10"": 0.08869468407094876, ""17"": 0.3883654250046537, ""3"": 0.5229398909243976}",40,0.317,17.246384768979624,0.19823585,0.21378971,0.2461856
69,0,4,mf,random_dirichlet_66,Country,0,0.9743212277360647,"{""10"": 0.684966752028849, ""17"": 0.1802731562010652, ""3"": 0.13476009177008572}",40,0.311,17.462477965978906,0.20383962,0.21827635,0.25376513
69,1,4,mf,random_dirichlet_66,Country,0,0.9743212277360647,"{""10"": 0.684966752028849, ""17"": 0.1802731562010652, ""3"": 0.13476009177008572}",40,0.309,17.3999751691008,0.20070755,0.21653066,0.24988833
69,2,4,mf,random_dirichlet_66,Country,0,0.9743212277360647,"{""10"": 0.684966752028849, ""17"": 0.1802731562010652, ""3"": 0.13476009177008572}",40,0.311,17.368612015037797,0.20201887,0.21816746,0.25053591
69,3,4,mf,random_dirichlet_66,Country,0,0.9743212277360647,"{""10"": 0.684966752028849, ""17"": 0.1802731562010652, ""3"": 0.13476009177008572}",40,0.301,17.39830030698795,0.20318868,0.22014,0.25234476
70,0,4,mf,random_dirichlet_67,Country,0,1.6050585327233304,"{""10"": 0.5325008781776309, ""17"": 0.11581245302730714, ""3"": 0.3516866687950619}",40,0.316,18.414502781932242,0.20020755,0.21162634,0.24809028
70,1,4,mf,random_dirichlet_67,Country,0,1.6050585327233304,"{""10"": 0.5325008781776309, ""17"": 0.11581245302730714, ""3"": 0.3516866687950619}",40,0.314,17.275829953956418,0.20078302,0.21441916,0.24809818
70,2,4,mf,random_dirichlet_67,Country,0,1.6050585327233304,"{""10"": 0.5325008781776309, ""17"": 0.11581245302730714, ""3"": 0.3516866687950619}",40,0.317,17.086823099991307,0.19554717,0.21629827,0.24322873
70,3,4,mf,random_dirichlet_67,Country,0,1.6050585327233304,"{""10"": 0.5325008781776309, ""17"": 0.11581245302730714, ""3"": 0.3516866687950619}",40,0.307,17.349573986022733,0.19966981,0.21473477,0.25059717
71,0,4,mf,random_dirichlet_68,Country,0,1.756073543517603,"{""10"": 0.9104236821687327, ""17"": 0.05300796411219607, ""3"": 0.03656835371907121}",40,0.338,18.27123463607859,0.18025472,0.19062154,0.21980504
71,1,4,mf,random_dirichlet_68,Country,0,1.756073543517603,"{""10"": 0.9104236821687327, ""17"": 0.05300796411219607, ""3"": 0.03656835371907121}",40,0.336,17.223116792039946,0.18141509,0.19089032,0.21990179
71,2,4,mf,random_dirichlet_68,Country,0,1.756073543517603,"{""10"": 0.9104236821687327, ""17"": 0.05300796411219607, ""3"": 0.03656835371907121}",40,0.337,17.176814681035466,0.17835849,0.18843882,0.21912377
71,3,4,mf,random_dirichlet_68,Country,0,1.756073543517603,"{""10"": 0.9104236821687327, ""17"": 0.05300796411219607, ""3"": 0.03656835371907121}",40,0.323,17.459560262970626,0.18533019,0.19674013,0.22727777
72,0,4,mf,random_dirichlet_69,Country,0,1.0011950607523188,"{""10"": 0.032573389484127295, ""17"": 0.39970498673054566, ""3"": 0.567721623785327}",40,0.33,17.935172445024364,0.19128302,0.19798091,0.23223715
72,1,4,mf,random_dirichlet_69,Country,0,1.0011950607523188,"{""10"": 0.032573389484127295, ""17"": 0.39970498673054566, ""3"": 0.567721623785327}",40,0.33,17.290052801952697,0.18741509,0.19648777,0.22614438
72,2,4,mf,random_dirichlet_69,Country,0,1.0011950607523188,"{""10"": 0.032573389484127295, ""17"": 0.39970498673054566, ""3"": 0.567721623785327}",40,0.33,17.331570371985435,0.18709434,0.19792844,0.22968777
72,3,4,mf,random_dirichlet_69,Country,0,1.0011950607523188,"{""10"": 0.032573389484127295, ""17"": 0.39970498673054566, ""3"": 0.567721623785327}",40,0.32,17.356123821926303,0.19073585,0.20367262,0.23501098
73,0,4,mf,random_dirichlet_70,Country,0,1.0583923597873222,"{""10"": 0.020508721277691766, ""17"": 0.014356022393676948, ""3"": 0.9651352563286313}",40,0.412,17.636882609920576,0.14260377,0.14155203,0.16566634
73,1,4,mf,random_dirichlet_70,Country,0,1.0583923597873222,"{""10"": 0.020508721277691766, ""17"": 0.014356022393676948, ""3"": 0.9651352563286313}",40,0.413,17.220266529009677,0.14003774,0.14082008,0.16310861
73,2,4,mf,random_dirichlet_70,Country,0,1.0583923597873222,"{""10"": 0.020508721277691766, ""17"": 0.014356022393676948, ""3"": 0.9651352563286313}",40,0.408,17.346066846046597,0.144,0.1465831,0.16802753
73,3,4,mf,random_dirichlet_70,Country,0,1.0583923597873222,"{""10"": 0.020508721277691766, ""17"": 0.014356022393676948, ""3"": 0.9651352563286313}",40,0.389,17.39118873490952,0.14943396,0.15133033,0.17576585
74,0,4,mf,random_dirichlet_71,Country,0,1.5314975737491388,"{""10"": 0.8264717750625923, ""17"": 0.10175029373079857, ""3"": 0.07177793120660916}",40,0.324,17.90677661006339,0.19361321,0.20636637,0.23951492
74,1,4,mf,random_dirichlet_71,Country,0,1.5314975737491388,"{""10"": 0.8264717750625923, ""17"": 0.10175029373079857, ""3"": 0.07177793120660916}",40,0.327,17.24335165100638,0.19399057,0.20767786,0.24116232
74,2,4,mf,random_dirichlet_71,Country,0,1.5314975737491388,"{""10"": 0.8264717750625923, ""17"": 0.10175029373079857, ""3"": 0.07177793120660916}",40,0.321,17.320289758965373,0.19027358,0.20450562,0.2354977
74,3,4,mf,random_dirichlet_71,Country,0,1.5314975737491388,"{""10"": 0.8264717750625923, ""17"": 0.10175029373079857, ""3"": 0.07177793120660916}",40,0.312,17.42001047998201,0.19767925,0.21295634,0.24497379
75,0,4,mf,random_dirichlet_72,Country,0,1.754456435825357,"{""10"": 0.7426907708974861, ""17"": 0.21019383268515043, ""3"": 0.047115396417363446}",40,0.314,17.478995486046188,0.20160377,0.21586124,0.24986129
75,1,4,mf,random_dirichlet_72,Country,0,1.754456435825357,"{""10"": 0.7426907708974861, ""17"": 0.21019383268515043, ""3"": 0.047115396417363446}",40,0.315,17.3942777129123,0.20006604,0.21660452,0.24801106
75,2,4,mf,random_dirichlet_72,Country,0,1.754456435825357,"{""10"": 0.7426907708974861, ""17"": 0.21019383268515043, ""3"": 0.047115396417363446}",40,0.314,17.219197551952675,0.19428302,0.20997858,0.24032942
75,3,4,mf,random_dirichlet_72,Country,0,1.754456435825357,"{""10"": 0.7426907708974861, ""17"": 0.21019383268515043, ""3"": 0.047115396417363446}",40,0.307,17.549779413966462,0.20046226,0.21882659,0.25038288
76,0,4,mf,random_dirichlet_73,Country,0,0.6200739254692775,"{""10"": 0.6994053358580135, ""17"": 0.24276057417446598, ""3"": 0.0578340899675206}",40,0.31,17.616341202054173,0.1984717,0.20731765,0.24254785
76,1,4,mf,random_dirichlet_73,Country,0,0.6200739254692775,"{""10"": 0.6994053358580135, ""17"": 0.24276057417446598, ""3"": 0.0578340899675206}",40,0.31,17.568037817021832,0.20033962,0.21242503,0.24702396
76,2,4,mf,random_dirichlet_73,Country,0,0.6200739254692775,"{""10"": 0.6994053358580135, ""17"": 0.24276057417446598, ""3"": 0.0578340899675206}",40,0.312,17.566683337907307,0.19612264,0.21119541,0.24109155
76,3,4,mf,random_dirichlet_73,Country,0,0.6200739254692775,"{""10"": 0.6994053358580135, ""17"": 0.24276057417446598, ""3"": 0.0578340899675206}",40,0.303,18.41613544500433,0.2009434,0.21335471,0.24765402
77,0,4,mf,random_dirichlet_74,Country,0,0.5669736334614184,"{""10"": 0.13563380366912664, ""17"": 0.4296743017334098, ""3"": 0.4346918945974637}",40,0.316,18.008970467955805,0.19578302,0.20556737,0.24039647
77,1,4,mf,random_dirichlet_74,Country,0,0.5669736334614184,"{""10"": 0.13563380366912664, ""17"": 0.4296743017334098, ""3"": 0.4346918945974637}",40,0.319,18.551660820958205,0.19737736,0.20691965,0.24096212
77,2,4,mf,random_dirichlet_74,Country,0,0.5669736334614184,"{""10"": 0.13563380366912664, ""17"": 0.4296743017334098, ""3"": 0.4346918945974637}",40,0.318,18.476887842058204,0.1964717,0.21027669,0.24090248
77,3,4,mf,random_dirichlet_74,Country,0,0.5669736334614184,"{""10"": 0.13563380366912664, ""17"": 0.4296743017334098, ""3"": 0.4346918945974637}",40,0.307,17.697217431967147,0.20086792,0.21322889,0.24537283
78,0,4,mf,random_dirichlet_75,Country,0,0.8655011810835703,"{""10"": 0.46153342018541454, ""17"": 0.21237125530344592, ""3"": 0.3260953245111396}",40,0.307,17.74436089990195,0.20565094,0.21891969,0.25574201
78,1,4,mf,random_dirichlet_75,Country,0,0.8655011810835703,"{""10"": 0.46153342018541454, ""17"": 0.21237125530344592, ""3"": 0.3260953245111396}",40,0.308,17.369497166015208,0.20395283,0.22007686,0.25399209
78,2,4,mf,random_dirichlet_75,Country,0,0.8655011810835703,"{""10"": 0.46153342018541454, ""17"": 0.21237125530344592, ""3"": 0.3260953245111396}",40,0.308,17.383329311967827,0.20126415,0.21706167,0.2498776
78,3,4,mf,random_dirichlet_75,Country,0,0.8655011810835703,"{""10"": 0.46153342018541454, ""17"": 0.21237125530344592, ""3"": 0.3260953245111396}",40,0.301,18.133619914995506,0.20616981,0.22046933,0.25700691
79,0,4,mf,random_dirichlet_76,Country,0,1.0499125773989186,"{""10"": 0.1518401917871931, ""17"": 0.49315064180247264, ""3"": 0.3550091664103342}",40,0.309,17.574511060956866,0.20606604,0.22073705,0.25527624
79,1,4,mf,random_dirichlet_76,Country,0,1.0499125773989186,"{""10"": 0.1518401917871931, ""17"": 0.49315064180247264, ""3"": 0.3550091664103342}",40,0.31,17.480598481022753,0.20437736,0.21867768,0.25277664
79,2,4,mf,random_dirichlet_76,Country,0,1.0499125773989186,"{""10"": 0.1518401917871931, ""17"": 0.49315064180247264, ""3"": 0.3550091664103342}",40,0.31,17.639420024002902,0.20339623,0.21975633,0.25319349
79,3,4,mf,random_dirichlet_76,Country,0,1.0499125773989186,"{""10"": 0.1518401917871931, ""17"": 0.49315064180247264, ""3"": 0.3550091664103342}",40,0.302,17.324818616034463,0.20556604,0.22385237,0.25575973
80,0,4,mf,random_dirichlet_77,Country,0,1.257187224355247,"{""10"": 0.5240071445703482, ""17"": 0.3784860066767622, ""3"": 0.0975068487528896}",40,0.303,17.643714463920332,0.21010377,0.22724281,0.26240631
80,1,4,mf,random_dirichlet_77,Country,0,1.257187224355247,"{""10"": 0.5240071445703482, ""17"": 0.3784860066767622, ""3"": 0.0975068487528896}",40,0.302,17.25316311197821,0.21128302,0.22762245,0.26661675
80,2,4,mf,random_dirichlet_77,Country,0,1.257187224355247,"{""10"": 0.5240071445703482, ""17"": 0.3784860066767622, ""3"": 0.0975068487528896}",40,0.303,17.588420827989466,0.20758491,0.2263695,0.26019457
80,3,4,mf,random_dirichlet_77,Country,0,1.257187224355247,"{""10"": 0.5240071445703482, ""17"": 0.3784860066767622, ""3"": 0.0975068487528896}",40,0.296,17.57805603707675,0.21084906,0.2295974,0.26181537
81,0,4,mf,random_dirichlet_78,Country,0,0.6574695738441059,"{""10"": 0.2399823342278794, ""17"": 0.5739232371642716, ""3"": 0.186094428607849}",40,0.306,17.497233039001003,0.20618868,0.22174501,0.25453702
81,1,4,mf,random_dirichlet_78,Country,0,0.6574695738441059,"{""10"": 0.2399823342278794, ""17"": 0.5739232371642716, ""3"": 0.186094428607849}",40,0.306,18.507142496993765,0.20372642,0.21574045,0.2512533
81,2,4,mf,random_dirichlet_78,Country,0,0.6574695738441059,"{""10"": 0.2399823342278794, ""17"": 0.5739232371642716, ""3"": 0.186094428607849}",40,0.306,17.339495487045497,0.204,0.22271421,0.25376123
81,3,4,mf,random_dirichlet_78,Country,0,0.6574695738441059,"{""10"": 0.2399823342278794, ""17"": 0.5739232371642716, ""3"": 0.186094428607849}",40,0.3,17.55247081106063,0.20704717,0.22337538,0.25911156
82,0,4,mf,random_dirichlet_79,Country,0,0.5372346976978588,"{""10"": 0.9299927473546069, ""17"": 0.06967352212081199, ""3"": 0.00033373052458103347}",40,0.323,17.684692209935747,0.1885,0.19527148,0.23008239
82,1,4,mf,random_dirichlet_79,Country,0,0.5372346976978588,"{""10"": 0.9299927473546069, ""17"": 0.06967352212081199, ""3"": 0.00033373052458103347}",40,0.324,17.766215465962887,0.18795283,0.19529746,0.22846097
82,2,4,mf,random_dirichlet_79,Country,0,0.5372346976978588,"{""10"": 0.9299927473546069, ""17"": 0.06967352212081199, ""3"": 0.00033373052458103347}",40,0.324,17.573873484972864,0.18728302,0.1949136,0.22561225
82,3,4,mf,random_dirichlet_79,Country,0,0.5372346976978588,"{""10"": 0.9299927473546069, ""17"": 0.06967352212081199, ""3"": 0.00033373052458103347}",40,0.312,17.800945542985573,0.18922642,0.19813263,0.23136551
83,0,4,mf,random_dirichlet_80,Country,0,1.554550198548339,"{""10"": 0.2803640098653074, ""17"": 0.2670771771543478, ""3"": 0.4525588129803448}",40,0.317,17.45776763698086,0.20092453,0.21449661,0.25072526
83,1,4,mf,random_dirichlet_80,Country,0,1.554550198548339,"{""10"": 0.2803640098653074, ""17"": 0.2670771771543478, ""3"": 0.4525588129803448}",40,0.315,17.27030748303514,0.20021698,0.21407107,0.24915001
83,2,4,mf,random_dirichlet_80,Country,0,1.554550198548339,"{""10"": 0.2803640098653074, ""17"": 0.2670771771543478, ""3"": 0.4525588129803448}",40,0.316,17.248183049960062,0.19832075,0.21542022,0.24635185
83,3,4,mf,random_dirichlet_80,Country,0,1.554550198548339,"{""10"": 0.2803640098653074, ""17"": 0.2670771771543478, ""3"": 0.4525588129803448}",40,0.305,17.31227790703997,0.19999057,0.2190925,0.24938225
84,0,4,mf,random_dirichlet_81,Country,0,1.5810439200775273,"{""10"": 0.5601086213871642, ""17"": 0.2820957414863073, ""3"": 0.1577956371265286}",40,0.304,17.779879517038353,0.2095566,0.22851261,0.26411316
84,1,4,mf,random_dirichlet_81,Country,0,1.5810439200775273,"{""10"": 0.5601086213871642, ""17"": 0.2820957414863073, ""3"": 0.1577956371265286}",40,0.304,17.271408288972452,0.20958491,0.22916502,0.26506079
84,2,4,mf,random_dirichlet_81,Country,0,1.5810439200775273,"{""10"": 0.5601086213871642, ""17"": 0.2820957414863073, ""3"": 0.1577956371265286}",40,0.303,17.212119929958135,0.20728302,0.22685228,0.26068008
84,3,4,mf,random_dirichlet_81,Country,0,1.5810439200775273,"{""10"": 0.5601086213871642, ""17"": 0.2820957414863073, ""3"": 0.1577956371265286}",40,0.297,17.363802709965967,0.2084717,0.22976146,0.26122786
85,0,4,mf,random_dirichlet_82,Country,0,1.3296557036169128,"{""10"": 0.37682978314865145, ""17"": 0.5070277787965378, ""3"": 0.11614243805481068}",40,0.3,18.004294932936318,0.20840566,0.22660032,0.26154446
85,1,4,mf,random_dirichlet_82,Country,0,1.3296557036169128,"{""10"": 0.37682978314865145, ""17"": 0.5070277787965378, ""3"": 0.11614243805481068}",40,0.301,17.170080253039487,0.21061321,0.22834964,0.26235311
85,2,4,mf,random_dirichlet_82,Country,0,1.3296557036169128,"{""10"": 0.37682978314865145, ""17"": 0.5070277787965378, ""3"": 0.11614243805481068}",40,0.3,17.642747445963323,0.2084434,0.22973313,0.26117845
85,3,4,mf,random_dirichlet_82,Country,0,1.3296557036169128,"{""10"": 0.37682978314865145, ""17"": 0.5070277787965378, ""3"": 0.11614243805481068}",40,0.295,17.246628058026545,0.21114151,0.2347155,0.26627015
86,0,4,mf,random_dirichlet_83,Country,0,0.5614204404285796,"{""10"": 0.15913473339168957, ""17"": 0.6706097907900999, ""3"": 0.17025547581821066}",40,0.309,17.185074894921854,0.19836792,0.21160387,0.2441992
86,1,4,mf,random_dirichlet_83,Country,0,0.5614204404285796,"{""10"": 0.15913473339168957, ""17"": 0.6706097907900999, ""3"": 0.17025547581821066}",40,0.311,17.168151346966624,0.19848113,0.21079758,0.24517206
86,2,4,mf,random_dirichlet_83,Country,0,0.5614204404285796,"{""10"": 0.15913473339168957, ""17"": 0.6706097907900999, ""3"": 0.17025547581821066}",40,0.308,17.17589368193876,0.20108491,0.21323092,0.24913669
