trial_index,cv_fold,num_folds,model,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@100,recall@100,ndcg@100
68,3,4,mf,random_dirichlet_65,Country,3,1.2111990126352554,"{""0"": 0.08869468407094876, ""10"": 0.3883654250046537, ""17"": 0.5229398909243976}",40,0.294,18.16351386392489,0.15436255,0.23879362,0.23106047
69,0,4,mf,random_dirichlet_66,Country,3,0.9743212277360647,"{""0"": 0.684966752028849, ""10"": 0.1802731562010652, ""17"": 0.13476009177008572}",40,0.335,18.478941985988058,0.14173307,0.20928579,0.20124636
69,1,4,mf,random_dirichlet_66,Country,3,0.9743212277360647,"{""0"": 0.684966752028849, ""10"": 0.1802731562010652, ""17"": 0.13476009177008572}",40,0.334,17.73185734997969,0.14472112,0.2176983,0.20925612
69,2,4,mf,random_dirichlet_66,Country,3,0.9743212277360647,"{""0"": 0.684966752028849, ""10"": 0.1802731562010652, ""17"": 0.13476009177008572}",40,0.336,17.65981383610051,0.14229084,0.20888556,0.20300209
69,3,4,mf,random_dirichlet_66,Country,3,0.9743212277360647,"{""0"": 0.684966752028849, ""10"": 0.1802731562010652, ""17"": 0.13476009177008572}",40,0.322,17.717592848930508,0.1439243,0.21679665,0.20959831
70,0,4,mf,random_dirichlet_67,Country,3,1.6050585327233304,"{""0"": 0.5325008781776309, ""10"": 0.11581245302730714, ""17"": 0.3516866687950619}",40,0.317,17.923288082005456,0.15033865,0.2262674,0.22000247
70,1,4,mf,random_dirichlet_67,Country,3,1.6050585327233304,"{""0"": 0.5325008781776309, ""10"": 0.11581245302730714, ""17"": 0.3516866687950619}",40,0.318,18.038671506103128,0.15145418,0.23073971,0.2229879
70,2,4,mf,random_dirichlet_67,Country,3,1.6050585327233304,"{""0"": 0.5325008781776309, ""10"": 0.11581245302730714, ""17"": 0.3516866687950619}",40,0.319,17.630893666064367,0.14727092,0.22487391,0.21719732
70,3,4,mf,random_dirichlet_67,Country,3,1.6050585327233304,"{""0"": 0.5325008781776309, ""10"": 0.11581245302730714, ""17"": 0.3516866687950619}",40,0.308,17.438164131017402,0.15185259,0.23458229,0.2287409
71,0,4,mf,random_dirichlet_68,Country,3,1.756073543517603,"{""0"": 0.9104236821687327, ""10"": 0.05300796411219607, ""17"": 0.03656835371907121}",40,0.383,18.074520540074445,0.11350598,0.164434,0.15718093
71,1,4,mf,random_dirichlet_68,Country,3,1.756073543517603,"{""0"": 0.9104236821687327, ""10"": 0.05300796411219607, ""17"": 0.03656835371907121}",40,0.384,17.597917606006376,0.11183267,0.16826528,0.1550363
71,2,4,mf,random_dirichlet_68,Country,3,1.756073543517603,"{""0"": 0.9104236821687327, ""10"": 0.05300796411219607, ""17"": 0.03656835371907121}",40,0.386,17.55677009699866,0.11262948,0.16767456,0.15751507
71,3,4,mf,random_dirichlet_68,Country,3,1.756073543517603,"{""0"": 0.9104236821687327, ""10"": 0.05300796411219607, ""17"": 0.03656835371907121}",40,0.366,17.75751642207615,0.11800797,0.17718603,0.16575616
72,0,4,mf,random_dirichlet_69,Country,3,1.0011950607523188,"{""0"": 0.032573389484127295, ""10"": 0.39970498673054566, ""17"": 0.567721623785327}",40,0.302,17.931270019966178,0.15021912,0.22332194,0.21922383
72,1,4,mf,random_dirichlet_69,Country,3,1.0011950607523188,"{""0"": 0.032573389484127295, ""10"": 0.39970498673054566, ""17"": 0.567721623785327}",40,0.301,17.36173685803078,0.14952191,0.22496772,0.21826514
72,2,4,mf,random_dirichlet_69,Country,3,1.0011950607523188,"{""0"": 0.032573389484127295, ""10"": 0.39970498673054566, ""17"": 0.567721623785327}",40,0.302,17.685854883980937,0.14908367,0.22526732,0.21804777
72,3,4,mf,random_dirichlet_69,Country,3,1.0011950607523188,"{""0"": 0.032573389484127295, ""10"": 0.39970498673054566, ""17"": 0.567721623785327}",40,0.293,17.72186818998307,0.15063745,0.22866833,0.22237831
73,0,4,mf,random_dirichlet_70,Country,3,1.0583923597873222,"{""0"": 0.020508721277691766, ""10"": 0.014356022393676948, ""17"": 0.9651352563286313}",40,0.332,17.68564239202533,0.12946215,0.19203498,0.18420952
73,1,4,mf,random_dirichlet_70,Country,3,1.0583923597873222,"{""0"": 0.020508721277691766, ""10"": 0.014356022393676948, ""17"": 0.9651352563286313}",40,0.331,17.56064223998692,0.12922311,0.19061789,0.18215428
73,2,4,mf,random_dirichlet_70,Country,3,1.0583923597873222,"{""0"": 0.020508721277691766, ""10"": 0.014356022393676948, ""17"": 0.9651352563286313}",40,0.331,17.609180478029884,0.12505976,0.19045864,0.17781236
73,3,4,mf,random_dirichlet_70,Country,3,1.0583923597873222,"{""0"": 0.020508721277691766, ""10"": 0.014356022393676948, ""17"": 0.9651352563286313}",40,0.318,17.527736557996832,0.13197211,0.19814809,0.188275
74,0,4,mf,random_dirichlet_71,Country,3,1.5314975737491388,"{""0"": 0.8264717750625923, ""10"": 0.10175029373079857, ""17"": 0.07177793120660916}",40,0.366,18.05928310798481,0.12886454,0.1887778,0.18110528
74,1,4,mf,random_dirichlet_71,Country,3,1.5314975737491388,"{""0"": 0.8264717750625923, ""10"": 0.10175029373079857, ""17"": 0.07177793120660916}",40,0.367,17.52691608306486,0.12631474,0.18745325,0.17965544
74,2,4,mf,random_dirichlet_71,Country,3,1.5314975737491388,"{""0"": 0.8264717750625923, ""10"": 0.10175029373079857, ""17"": 0.07177793120660916}",40,0.362,17.596511313924566,0.12780876,0.19132947,0.18048158
74,3,4,mf,random_dirichlet_71,Country,3,1.5314975737491388,"{""0"": 0.8264717750625923, ""10"": 0.10175029373079857, ""17"": 0.07177793120660916}",40,0.351,17.71585103997495,0.13123506,0.1953728,0.19257735
75,0,4,mf,random_dirichlet_72,Country,3,1.754456435825357,"{""0"": 0.7426907708974861, ""10"": 0.21019383268515043, ""17"": 0.047115396417363446}",40,0.347,17.934522882918827,0.13368526,0.19918809,0.19569303
75,1,4,mf,random_dirichlet_72,Country,3,1.754456435825357,"{""0"": 0.7426907708974861, ""10"": 0.21019383268515043, ""17"": 0.047115396417363446}",40,0.348,17.513928600004874,0.13278884,0.19674781,0.1911672
75,2,4,mf,random_dirichlet_72,Country,3,1.754456435825357,"{""0"": 0.7426907708974861, ""10"": 0.21019383268515043, ""17"": 0.047115396417363446}",40,0.349,17.78119772206992,0.12946215,0.19338137,0.18409213
75,3,4,mf,random_dirichlet_72,Country,3,1.754456435825357,"{""0"": 0.7426907708974861, ""10"": 0.21019383268515043, ""17"": 0.047115396417363446}",40,0.336,17.684428293956444,0.13601594,0.20675858,0.20150443
76,0,4,mf,random_dirichlet_73,Country,3,0.6200739254692775,"{""0"": 0.6994053358580135, ""10"": 0.24276057417446598, ""17"": 0.0578340899675206}",40,0.333,18.02679347200319,0.13707171,0.20032977,0.1974005
76,1,4,mf,random_dirichlet_73,Country,3,0.6200739254692775,"{""0"": 0.6994053358580135, ""10"": 0.24276057417446598, ""17"": 0.0578340899675206}",40,0.334,17.68486208608374,0.13850598,0.2041297,0.19467347
76,2,4,mf,random_dirichlet_73,Country,3,0.6200739254692775,"{""0"": 0.6994053358580135, ""10"": 0.24276057417446598, ""17"": 0.0578340899675206}",40,0.335,17.74649950605817,0.13719124,0.20249637,0.19402206
76,3,4,mf,random_dirichlet_73,Country,3,0.6200739254692775,"{""0"": 0.6994053358580135, ""10"": 0.24276057417446598, ""17"": 0.0578340899675206}",40,0.321,17.625458494992927,0.14101594,0.21189225,0.20343701
77,0,4,mf,random_dirichlet_74,Country,3,0.5669736334614184,"{""0"": 0.13563380366912664, ""10"": 0.4296743017334098, ""17"": 0.4346918945974637}",40,0.302,18.06044607691001,0.14657371,0.22032801,0.21368106
77,1,4,mf,random_dirichlet_74,Country,3,0.5669736334614184,"{""0"": 0.13563380366912664, ""10"": 0.4296743017334098, ""17"": 0.4346918945974637}",40,0.302,17.569700171938166,0.14655378,0.22231113,0.21449504
77,2,4,mf,random_dirichlet_74,Country,3,0.5669736334614184,"{""0"": 0.13563380366912664, ""10"": 0.4296743017334098, ""17"": 0.4346918945974637}",40,0.304,17.65293782495428,0.14428287,0.21606714,0.20784719
77,3,4,mf,random_dirichlet_74,Country,3,0.5669736334614184,"{""0"": 0.13563380366912664, ""10"": 0.4296743017334098, ""17"": 0.4346918945974637}",40,0.297,17.908779517980292,0.14956175,0.22831353,0.2192507
78,0,4,mf,random_dirichlet_75,Country,3,0.8655011810835703,"{""0"": 0.46153342018541454, ""10"": 0.21237125530344592, ""17"": 0.3260953245111396}",40,0.308,17.820436712005176,0.15342629,0.23233942,0.22464761
78,1,4,mf,random_dirichlet_75,Country,3,0.8655011810835703,"{""0"": 0.46153342018541454, ""10"": 0.21237125530344592, ""17"": 0.3260953245111396}",40,0.309,17.455361151020043,0.1525498,0.23151244,0.22489078
78,2,4,mf,random_dirichlet_75,Country,3,0.8655011810835703,"{""0"": 0.46153342018541454, ""10"": 0.21237125530344592, ""17"": 0.3260953245111396}",40,0.31,17.452327586943284,0.15105578,0.2270487,0.22087418
78,3,4,mf,random_dirichlet_75,Country,3,0.8655011810835703,"{""0"": 0.46153342018541454, ""10"": 0.21237125530344592, ""17"": 0.3260953245111396}",40,0.301,17.27200258790981,0.15486056,0.23445767,0.23018093
79,0,4,mf,random_dirichlet_76,Country,3,1.0499125773989186,"{""0"": 0.1518401917871931, ""10"": 0.49315064180247264, ""17"": 0.3550091664103342}",40,0.303,17.64885775896255,0.15302789,0.22746998,0.2240418
79,1,4,mf,random_dirichlet_76,Country,3,1.0499125773989186,"{""0"": 0.1518401917871931, ""10"": 0.49315064180247264, ""17"": 0.3550091664103342}",40,0.303,17.59553869802039,0.15247012,0.22983194,0.22488668
79,2,4,mf,random_dirichlet_76,Country,3,1.0499125773989186,"{""0"": 0.1518401917871931, ""10"": 0.49315064180247264, ""17"": 0.3550091664103342}",40,0.302,17.455081337946467,0.15153386,0.22924437,0.22126521
79,3,4,mf,random_dirichlet_76,Country,3,1.0499125773989186,"{""0"": 0.1518401917871931, ""10"": 0.49315064180247264, ""17"": 0.3550091664103342}",40,0.295,17.423264865064994,0.15388446,0.2371327,0.22693677
80,0,4,mf,random_dirichlet_77,Country,3,1.257187224355247,"{""0"": 0.5240071445703482, ""10"": 0.3784860066767622, ""17"": 0.0975068487528896}",40,0.321,17.87883799802512,0.14800797,0.22282427,0.21524035
80,1,4,mf,random_dirichlet_77,Country,3,1.257187224355247,"{""0"": 0.5240071445703482, ""10"": 0.3784860066767622, ""17"": 0.0975068487528896}",40,0.319,17.440625983988866,0.1461753,0.22008278,0.21626287
80,2,4,mf,random_dirichlet_77,Country,3,1.257187224355247,"{""0"": 0.5240071445703482, ""10"": 0.3784860066767622, ""17"": 0.0975068487528896}",40,0.319,17.656246404047124,0.14733068,0.22012179,0.2149202
80,3,4,mf,random_dirichlet_77,Country,3,1.257187224355247,"{""0"": 0.5240071445703482, ""10"": 0.3784860066767622, ""17"": 0.0975068487528896}",40,0.31,17.863286633975804,0.1525498,0.23098674,0.22553892
81,0,4,mf,random_dirichlet_78,Country,3,0.6574695738441059,"{""0"": 0.2399823342278794, ""10"": 0.5739232371642716, ""17"": 0.186094428607849}",40,0.308,17.77507545298431,0.14844622,0.21589392,0.21008598
81,1,4,mf,random_dirichlet_78,Country,3,0.6574695738441059,"{""0"": 0.2399823342278794, ""10"": 0.5739232371642716, ""17"": 0.186094428607849}",40,0.309,17.450924322009087,0.145,0.21191903,0.20364183
81,2,4,mf,random_dirichlet_78,Country,3,0.6574695738441059,"{""0"": 0.2399823342278794, ""10"": 0.5739232371642716, ""17"": 0.186094428607849}",40,0.306,17.800670957076363,0.14693227,0.21912812,0.21080883
81,3,4,mf,random_dirichlet_78,Country,3,0.6574695738441059,"{""0"": 0.2399823342278794, ""10"": 0.5739232371642716, ""17"": 0.186094428607849}",40,0.301,17.746144265052862,0.14625498,0.22329221,0.21391148
82,0,4,mf,random_dirichlet_79,Country,3,0.5372346976978588,"{""0"": 0.9299927473546069, ""10"": 0.06967352212081199, ""17"": 0.00033373052458103347}",40,0.363,18.11076949699782,0.12350598,0.1781533,0.17117114
82,1,4,mf,random_dirichlet_79,Country,3,0.5372346976978588,"{""0"": 0.9299927473546069, ""10"": 0.06967352212081199, ""17"": 0.00033373052458103347}",40,0.362,17.776025476981886,0.12458167,0.1809648,0.17185474
82,2,4,mf,random_dirichlet_79,Country,3,0.5372346976978588,"{""0"": 0.9299927473546069, ""10"": 0.06967352212081199, ""17"": 0.00033373052458103347}",40,0.361,17.904373941011727,0.12035857,0.1748002,0.16748118
82,3,4,mf,random_dirichlet_79,Country,3,0.5372346976978588,"{""0"": 0.9299927473546069, ""10"": 0.06967352212081199, ""17"": 0.00033373052458103347}",40,0.349,17.67558088595979,0.12934263,0.18579666,0.18007916
83,0,4,mf,random_dirichlet_80,Country,3,1.554550198548339,"{""0"": 0.2803640098653074, ""10"": 0.2670771771543478, ""17"": 0.4525588129803448}",40,0.3,17.79023933596909,0.16165339,0.24362997,0.23925818
83,1,4,mf,random_dirichlet_80,Country,3,1.554550198548339,"{""0"": 0.2803640098653074, ""10"": 0.2670771771543478, ""17"": 0.4525588129803448}",40,0.301,17.243168803979643,0.15982072,0.24269247,0.23863931
83,2,4,mf,random_dirichlet_80,Country,3,1.554550198548339,"{""0"": 0.2803640098653074, ""10"": 0.2670771771543478, ""17"": 0.4525588129803448}",40,0.3,17.337979841977358,0.15468127,0.23628139,0.22947692
83,3,4,mf,random_dirichlet_80,Country,3,1.554550198548339,"{""0"": 0.2803640098653074, ""10"": 0.2670771771543478, ""17"": 0.4525588129803448}",40,0.294,17.814349724096246,0.15926295,0.24586869,0.23847389
84,0,4,mf,random_dirichlet_81,Country,3,1.5810439200775273,"{""0"": 0.5601086213871642, ""10"": 0.2820957414863073, ""17"": 0.1577956371265286}",40,0.32,17.558130835997872,0.14884462,0.22263571,0.21941789
84,1,4,mf,random_dirichlet_81,Country,3,1.5810439200775273,"{""0"": 0.5601086213871642, ""10"": 0.2820957414863073, ""17"": 0.1577956371265286}",40,0.321,17.472564359079115,0.14992032,0.22786049,0.22108178
84,2,4,mf,random_dirichlet_81,Country,3,1.5810439200775273,"{""0"": 0.5601086213871642, ""10"": 0.2820957414863073, ""17"": 0.1577956371265286}",40,0.321,17.713563172961585,0.14962151,0.2262765,0.21649032
84,3,4,mf,random_dirichlet_81,Country,3,1.5810439200775273,"{""0"": 0.5601086213871642, ""10"": 0.2820957414863073, ""17"": 0.1577956371265286}",40,0.311,17.673059841035865,0.15199203,0.23440265,0.22640569
85,0,4,mf,random_dirichlet_82,Country,3,1.3296557036169128,"{""0"": 0.37682978314865145, ""10"": 0.5070277787965378, ""17"": 0.11614243805481068}",40,0.312,17.774366045952775,0.14601594,0.21923659,0.21415947
85,1,4,mf,random_dirichlet_82,Country,3,1.3296557036169128,"{""0"": 0.37682978314865145, ""10"": 0.5070277787965378, ""17"": 0.11614243805481068}",40,0.313,17.772451943950728,0.14673307,0.21780144,0.21213866
85,2,4,mf,random_dirichlet_82,Country,3,1.3296557036169128,"{""0"": 0.37682978314865145, ""10"": 0.5070277787965378, ""17"": 0.11614243805481068}",40,0.313,17.548354186932556,0.14581673,0.22068662,0.21431073
85,3,4,mf,random_dirichlet_82,Country,3,1.3296557036169128,"{""0"": 0.37682978314865145, ""10"": 0.5070277787965378, ""17"": 0.11614243805481068}",40,0.305,17.49488080397714,0.14749004,0.22869588,0.21777984
86,0,4,mf,random_dirichlet_83,Country,3,0.5614204404285796,"{""0"": 0.15913473339168957, ""10"": 0.6706097907900999, ""17"": 0.17025547581821066}",40,0.313,18.041462659020908,0.14247012,0.20962491,0.20265391
86,1,4,mf,random_dirichlet_83,Country,3,0.5614204404285796,"{""0"": 0.15913473339168957, ""10"": 0.6706097907900999, ""17"": 0.17025547581821066}",40,0.313,17.65954130992759,0.14296813,0.21162113,0.20603623
86,2,4,mf,random_dirichlet_83,Country,3,0.5614204404285796,"{""0"": 0.15913473339168957, ""10"": 0.6706097907900999, ""17"": 0.17025547581821066}",40,0.313,17.624203647952527,0.13870518,0.2041719,0.20011822
86,3,4,mf,random_dirichlet_83,Country,3,0.5614204404285796,"{""0"": 0.15913473339168957, ""10"": 0.6706097907900999, ""17"": 0.17025547581821066}",40,0.303,17.64603432000149,0.14466135,0.21581194,0.20665852
87,0,4,mf,random_dirichlet_84,Country,3,1.3331925652066459,"{""0"": 0.4369745389276183, ""10"": 0.47792069003840393, ""17"": 0.08510477103397791}",40,0.316,17.716093778959475,0.14948207,0.22492849,0.21961701
87,1,4,mf,random_dirichlet_84,Country,3,1.3331925652066459,"{""0"": 0.4369745389276183, ""10"": 0.47792069003840393, ""17"": 0.08510477103397791}",40,0.316,17.25719139294233,0.14677291,0.22249408,0.21476916
87,2,4,mf,random_dirichlet_84,Country,3,1.3331925652066459,"{""0"": 0.4369745389276183, ""10"": 0.47792069003840393, ""17"": 0.08510477103397791}",40,0.314,17.438756457995623,0.14436255,0.21659174,0.21183322
87,3,4,mf,random_dirichlet_84,Country,3,1.3331925652066459,"{""0"": 0.4369745389276183, ""10"": 0.47792069003840393, ""17"": 0.08510477103397791}",40,0.307,17.704942645970732,0.15053785,0.22979262,0.22293231
88,0,4,mf,random_dirichlet_85,Country,3,0.663923436671837,"{""0"": 0.2680867330588297, ""10"": 0.3907347410586427, ""17"": 0.3411785258825277}",40,0.301,17.7989848270081,0.15151394,0.2273979,0.21876702
88,1,4,mf,random_dirichlet_85,Country,3,0.663923436671837,"{""0"": 0.2680867330588297, ""10"": 0.3907347410586427, ""17"": 0.3411785258825277}",40,0.302,17.38264521898236,0.15211155,0.22848368,0.22137976
88,2,4,mf,random_dirichlet_85,Country,3,0.663923436671837,"{""0"": 0.2680867330588297, ""10"": 0.3907347410586427, ""17"": 0.3411785258825277}",40,0.3,17.459793534944765,0.15187251,0.22837728,0.22048589
88,3,4,mf,random_dirichlet_85,Country,3,0.663923436671837,"{""0"": 0.2680867330588297, ""10"": 0.3907347410586427, ""17"": 0.3411785258825277}",40,0.295,17.656965362955816,0.15386454,0.23648728,0.22861181
89,0,4,mf,random_dirichlet_86,Country,3,0.5734455647349188,"{""0"": 0.22288531537329268, ""10"": 0.7655250918570082, ""17"": 0.011589592769699147}",40,0.316,18.32537141093053,0.13426295,0.19730226,0.19049028
89,1,4,mf,random_dirichlet_86,Country,3,0.5734455647349188,"{""0"": 0.22288531537329268, ""10"": 0.7655250918570082, ""17"": 0.011589592769699147}",40,0.318,17.684334233985282,0.13249004,0.19273904,0.18592674
89,2,4,mf,random_dirichlet_86,Country,3,0.5734455647349188,"{""0"": 0.22288531537329268, ""10"": 0.7655250918570082, ""17"": 0.011589592769699147}",40,0.316,17.53002111101523,0.13256972,0.19649578,0.18885258
89,3,4,mf,random_dirichlet_86,Country,3,0.5734455647349188,"{""0"": 0.22288531537329268, ""10"": 0.7655250918570082, ""17"": 0.011589592769699147}",40,0.306,17.467542854021303,0.13671315,0.2050462,0.19693489
90,0,4,mf,random_dirichlet_87,Country,3,1.8434523220755452,"{""0"": 0.19264680174496723, ""10"": 0.40312079225455905, ""17"": 0.4042324060004737}",40,0.302,18.274984332965687,0.15270916,0.23045591,0.22844544
90,1,4,mf,random_dirichlet_87,Country,3,1.8434523220755452,"{""0"": 0.19264680174496723, ""10"": 0.40312079225455905, ""17"": 0.4042324060004737}",40,0.301,17.150143318111077,0.15673307,0.23651538,0.23351114
90,2,4,mf,random_dirichlet_87,Country,3,1.8434523220755452,"{""0"": 0.19264680174496723, ""10"": 0.40312079225455905, ""17"": 0.4042324060004737}",40,0.301,17.541559917968698,0.15579681,0.23976381,0.23006827
90,3,4,mf,random_dirichlet_87,Country,3,1.8434523220755452,"{""0"": 0.19264680174496723, ""10"": 0.40312079225455905, ""17"": 0.4042324060004737}",40,0.294,17.602106707985513,0.15978088,0.24793156,0.24105636
91,0,4,mf,random_dirichlet_88,Country,3,1.3854803763247234,"{""0"": 0.12382029609704139, ""10"": 0.8628813805740152, ""17"": 0.013298323328943441}",40,0.336,17.72734182898421,0.12653386,0.18273764,0.17728867
91,1,4,mf,random_dirichlet_88,Country,3,1.3854803763247234,"{""0"": 0.12382029609704139, ""10"": 0.8628813805740152, ""17"": 0.013298323328943441}",40,0.338,17.375256962957792,0.12428287,0.18191057,0.17508162
91,2,4,mf,random_dirichlet_88,Country,3,1.3854803763247234,"{""0"": 0.12382029609704139, ""10"": 0.8628813805740152, ""17"": 0.013298323328943441}",40,0.335,17.70754111802671,0.12559761,0.18430024,0.17899344
91,3,4,mf,random_dirichlet_88,Country,3,1.3854803763247234,"{""0"": 0.12382029609704139, ""10"": 0.8628813805740152, ""17"": 0.013298323328943441}",40,0.319,17.440980274928734,0.12876494,0.19021437,0.18125277
92,0,4,mf,random_dirichlet_89,Country,3,1.5764587214623513,"{""0"": 0.6709778124585606, ""10"": 0.030043445459402945, ""17"": 0.2989787420820365}",40,0.336,17.70707411307376,0.1400996,0.20983252,0.20266152
92,1,4,mf,random_dirichlet_89,Country,3,1.5764587214623513,"{""0"": 0.6709778124585606, ""10"": 0.030043445459402945, ""17"": 0.2989787420820365}",40,0.336,17.664058855967596,0.13503984,0.20228647,0.19453582
92,2,4,mf,random_dirichlet_89,Country,3,1.5764587214623513,"{""0"": 0.6709778124585606, ""10"": 0.030043445459402945, ""17"": 0.2989787420820365}",40,0.336,17.371815202059224,0.1385259,0.20646495,0.19778249
92,3,4,mf,random_dirichlet_89,Country,3,1.5764587214623513,"{""0"": 0.6709778124585606, ""10"": 0.030043445459402945, ""17"": 0.2989787420820365}",40,0.324,17.53725220297929,0.1460757,0.22398241,0.21439636
93,0,4,mf,random_dirichlet_90,Country,3,1.8729481404283321,"{""0"": 0.4097478618172868, ""10"": 0.24312387034544564, ""17"": 0.3471282678372677}",40,0.306,17.925681332009844,0.15818725,0.24170252,0.23772569
93,1,4,mf,random_dirichlet_90,Country,3,1.8729481404283321,"{""0"": 0.4097478618172868, ""10"": 0.24312387034544564, ""17"": 0.3471282678372677}",40,0.306,17.368617006926797,0.15633466,0.23961973,0.23476403
93,2,4,mf,random_dirichlet_90,Country,3,1.8729481404283321,"{""0"": 0.4097478618172868, ""10"": 0.24312387034544564, ""17"": 0.3471282678372677}",40,0.307,17.458963261917233,0.15260956,0.2359828,0.22689238
93,3,4,mf,random_dirichlet_90,Country,3,1.8729481404283321,"{""0"": 0.4097478618172868, ""10"": 0.24312387034544564, ""17"": 0.3471282678372677}",40,0.299,17.608906285022385,0.15824701,0.24697355,0.24227763
94,0,4,mf,random_dirichlet_91,Country,3,1.0149386935683617,"{""0"": 0.20034135996966812, ""10"": 0.6893588176325621, ""17"": 0.11029982239776978}",40,0.315,17.727883678977378,0.14330677,0.20966311,0.20450636
94,1,4,mf,random_dirichlet_91,Country,3,1.0149386935683617,"{""0"": 0.20034135996966812, ""10"": 0.6893588176325621, ""17"": 0.11029982239776978}",40,0.314,17.4677344301017,0.14864542,0.22307872,0.21457997
94,2,4,mf,random_dirichlet_91,Country,3,1.0149386935683617,"{""0"": 0.20034135996966812, ""10"": 0.6893588176325621, ""17"": 0.11029982239776978}",40,0.315,18.075886811013333,0.14414343,0.2148168,0.21056146
94,3,4,mf,random_dirichlet_91,Country,3,1.0149386935683617,"{""0"": 0.20034135996966812, ""10"": 0.6893588176325621, ""17"": 0.11029982239776978}",40,0.307,17.850222522043623,0.14547809,0.21634124,0.20815211
95,0,4,mf,random_dirichlet_92,Country,3,0.8526456753209892,"{""0"": 0.1638249320061699, ""10"": 0.3717149721517117, ""17"": 0.46446009584211845}",40,0.303,17.714951929985546,0.15555777,0.23623886,0.23244491
95,1,4,mf,random_dirichlet_92,Country,3,0.8526456753209892,"{""0"": 0.1638249320061699, ""10"": 0.3717149721517117, ""17"": 0.46446009584211845}",40,0.3,17.373595155077055,0.15505976,0.23360426,0.2273127
95,2,4,mf,random_dirichlet_92,Country,3,0.8526456753209892,"{""0"": 0.1638249320061699, ""10"": 0.3717149721517117, ""17"": 0.46446009584211845}",40,0.301,17.299636719049886,0.15549801,0.23476469,0.22824686
95,3,4,mf,random_dirichlet_92,Country,3,0.8526456753209892,"{""0"": 0.1638249320061699, ""10"": 0.3717149721517117, ""17"": 0.46446009584211845}",40,0.294,17.24768481706269,0.15864542,0.24087184,0.23390485
96,0,4,mf,random_dirichlet_93,Country,3,0.9490749372722384,"{""0"": 0.09234873030269938, ""10"": 0.049249585826494614, ""17"": 0.8584016838708061}",40,0.322,17.983456777990796,0.13850598,0.20446629,0.19969678
96,1,4,mf,random_dirichlet_93,Country,3,0.9490749372722384,"{""0"": 0.09234873030269938, ""10"": 0.049249585826494614, ""17"": 0.8584016838708061}",40,0.321,17.41959687101189,0.13942231,0.20522072,0.19977609
96,2,4,mf,random_dirichlet_93,Country,3,0.9490749372722384,"{""0"": 0.09234873030269938, ""10"": 0.049249585826494614, ""17"": 0.8584016838708061}",40,0.321,17.286662937956862,0.13743028,0.20278034,0.1972725
96,3,4,mf,random_dirichlet_93,Country,3,0.9490749372722384,"{""0"": 0.09234873030269938, ""10"": 0.049249585826494614, ""17"": 0.8584016838708061}",40,0.312,17.250373663031496,0.13848606,0.20694368,0.20049083
97,0,4,mf,random_dirichlet_94,Country,3,1.1575793878762894,"{""0"": 0.14619175323540964, ""10"": 0.8187420192635152, ""17"": 0.035066227501075194}",40,0.331,17.969078188063577,0.12958167,0.18789455,0.1824459
97,1,4,mf,random_dirichlet_94,Country,3,1.1575793878762894,"{""0"": 0.14619175323540964, ""10"": 0.8187420192635152, ""17"": 0.035066227501075194}",40,0.33,17.46210098604206,0.13231076,0.19418915,0.18669596
97,2,4,mf,random_dirichlet_94,Country,3,1.1575793878762894,"{""0"": 0.14619175323540964, ""10"": 0.8187420192635152, ""17"": 0.035066227501075194}",40,0.329,17.442097712075338,0.12964143,0.19033138,0.18374766
97,3,4,mf,random_dirichlet_94,Country,3,1.1575793878762894,"{""0"": 0.14619175323540964, ""10"": 0.8187420192635152, ""17"": 0.035066227501075194}",40,0.319,17.678127967985347,0.13476096,0.20234592,0.19274745
98,0,4,mf,random_dirichlet_95,Country,3,0.6528412359718173,"{""0"": 0.62013565426263, ""10"": 0.37240412630793474, ""17"": 0.00746021942943544}",40,0.321,17.792195772984996,0.13912351,0.20113027,0.19673476
98,1,4,mf,random_dirichlet_95,Country,3,0.6528412359718173,"{""0"": 0.62013565426263, ""10"": 0.37240412630793474, ""17"": 0.00746021942943544}",40,0.32,18.30905274907127,0.14027888,0.20606368,0.19902196
98,2,4,mf,random_dirichlet_95,Country,3,0.6528412359718173,"{""0"": 0.62013565426263, ""10"": 0.37240412630793474, ""17"": 0.00746021942943544}",40,0.322,18.608444077079184,0.13565737,0.19940197,0.19347389
98,3,4,mf,random_dirichlet_95,Country,3,0.6528412359718173,"{""0"": 0.62013565426263, ""10"": 0.37240412630793474, ""17"": 0.00746021942943544}",40,0.31,17.625146907987073,0.14270916,0.21483355,0.20656436
99,0,4,mf,random_dirichlet_96,Country,3,0.5616186399572705,"{""0"": 0.8483180611605792, ""10"": 0.10702382547405974, ""17"": 0.044658113365361074}",40,0.357,17.898921579006128,0.12623506,0.18201286,0.17359484
99,1,4,mf,random_dirichlet_96,Country,3,0.5616186399572705,"{""0"": 0.8483180611605792, ""10"": 0.10702382547405974, ""17"": 0.044658113365361074}",40,0.353,17.42869172396604,0.12715139,0.18599292,0.17852414
99,2,4,mf,random_dirichlet_96,Country,3,0.5616186399572705,"{""0"": 0.8483180611605792, ""10"": 0.10702382547405974, ""17"": 0.044658113365361074}",40,0.356,17.584860310074873,0.12826693,0.18869488,0.18158605
