trial_index,cv_fold,num_folds,model,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@100,recall@100,ndcg@100
78,0,4,mf,random_dirichlet_75,Country,10,0.8655011810835703,"{""0"": 0.46153342018541454, ""17"": 0.21237125530344592, ""3"": 0.3260953245111396}",40,0.308,17.220818889094517,0.19006324,0.26118315,0.26648757
78,1,4,mf,random_dirichlet_75,Country,10,0.8655011810835703,"{""0"": 0.46153342018541454, ""17"": 0.21237125530344592, ""3"": 0.3260953245111396}",40,0.309,17.309542321949266,0.18823715,0.25915902,0.26413265
78,2,4,mf,random_dirichlet_75,Country,10,0.8655011810835703,"{""0"": 0.46153342018541454, ""17"": 0.21237125530344592, ""3"": 0.3260953245111396}",40,0.309,17.85496190690901,0.18705929,0.26225143,0.26613675
78,3,4,mf,random_dirichlet_75,Country,10,0.8655011810835703,"{""0"": 0.46153342018541454, ""17"": 0.21237125530344592, ""3"": 0.3260953245111396}",40,0.302,17.563480931916274,0.19241107,0.27182159,0.27625478
79,0,4,mf,random_dirichlet_76,Country,10,1.0499125773989186,"{""0"": 0.1518401917871931, ""17"": 0.49315064180247264, ""3"": 0.3550091664103342}",40,0.304,17.388715708977543,0.19051383,0.26373814,0.26955432
79,1,4,mf,random_dirichlet_76,Country,10,1.0499125773989186,"{""0"": 0.1518401917871931, ""17"": 0.49315064180247264, ""3"": 0.3550091664103342}",40,0.306,18.43762759899255,0.18974704,0.26313433,0.26771252
79,2,4,mf,random_dirichlet_76,Country,10,1.0499125773989186,"{""0"": 0.1518401917871931, ""17"": 0.49315064180247264, ""3"": 0.3550091664103342}",40,0.304,18.177728874026798,0.1921502,0.26840489,0.27280223
79,3,4,mf,random_dirichlet_76,Country,10,1.0499125773989186,"{""0"": 0.1518401917871931, ""17"": 0.49315064180247264, ""3"": 0.3550091664103342}",40,0.298,18.551813250989653,0.19166008,0.2726338,0.27506708
80,0,4,mf,random_dirichlet_77,Country,10,1.257187224355247,"{""0"": 0.5240071445703482, ""17"": 0.3784860066767622, ""3"": 0.0975068487528896}",40,0.308,18.586775740026496,0.19731225,0.27470201,0.28283216
80,1,4,mf,random_dirichlet_77,Country,10,1.257187224355247,"{""0"": 0.5240071445703482, ""17"": 0.3784860066767622, ""3"": 0.0975068487528896}",40,0.308,17.617430401034653,0.19577866,0.27371482,0.28026932
80,2,4,mf,random_dirichlet_77,Country,10,1.257187224355247,"{""0"": 0.5240071445703482, ""17"": 0.3784860066767622, ""3"": 0.0975068487528896}",40,0.307,17.708584666950628,0.1952253,0.27482179,0.28052068
80,3,4,mf,random_dirichlet_77,Country,10,1.257187224355247,"{""0"": 0.5240071445703482, ""17"": 0.3784860066767622, ""3"": 0.0975068487528896}",40,0.3,17.43552370404359,0.19826877,0.28092354,0.2865271
81,0,4,mf,random_dirichlet_78,Country,10,0.6574695738441059,"{""0"": 0.2399823342278794, ""17"": 0.5739232371642716, ""3"": 0.186094428607849}",40,0.301,17.466225889045745,0.19148617,0.2639732,0.26919348
81,1,4,mf,random_dirichlet_78,Country,10,0.6574695738441059,"{""0"": 0.2399823342278794, ""17"": 0.5739232371642716, ""3"": 0.186094428607849}",40,0.302,17.982299186987802,0.1906166,0.2653438,0.2695781
81,2,4,mf,random_dirichlet_78,Country,10,0.6574695738441059,"{""0"": 0.2399823342278794, ""17"": 0.5739232371642716, ""3"": 0.186094428607849}",40,0.3,17.574884588015266,0.19018182,0.2645952,0.27005949
81,3,4,mf,random_dirichlet_78,Country,10,0.6574695738441059,"{""0"": 0.2399823342278794, ""17"": 0.5739232371642716, ""3"": 0.186094428607849}",40,0.295,17.494830386014655,0.19151779,0.26862561,0.27253519
82,0,4,mf,random_dirichlet_79,Country,10,0.5372346976978588,"{""0"": 0.9299927473546069, ""17"": 0.06967352212081199, ""3"": 0.00033373052458103347}",40,0.328,17.391478214995004,0.17599209,0.23627098,0.24223064
82,1,4,mf,random_dirichlet_79,Country,10,0.5372346976978588,"{""0"": 0.9299927473546069, ""17"": 0.06967352212081199, ""3"": 0.00033373052458103347}",40,0.33,17.384751942008734,0.17572332,0.23954959,0.24274787
82,2,4,mf,random_dirichlet_79,Country,10,0.5372346976978588,"{""0"": 0.9299927473546069, ""17"": 0.06967352212081199, ""3"": 0.00033373052458103347}",40,0.328,17.83316547202412,0.17501186,0.24010439,0.24189496
82,3,4,mf,random_dirichlet_79,Country,10,0.5372346976978588,"{""0"": 0.9299927473546069, ""17"": 0.06967352212081199, ""3"": 0.00033373052458103347}",40,0.316,17.282964205020107,0.17862451,0.24880775,0.24971084
83,0,4,mf,random_dirichlet_80,Country,10,1.554550198548339,"{""0"": 0.2803640098653074, ""17"": 0.2670771771543478, ""3"": 0.4525588129803448}",40,0.316,17.56541865505278,0.18543874,0.25722666,0.26429506
83,1,4,mf,random_dirichlet_80,Country,10,1.554550198548339,"{""0"": 0.2803640098653074, ""17"": 0.2670771771543478, ""3"": 0.4525588129803448}",40,0.314,17.341331959003583,0.18848221,0.26390658,0.26812045
83,2,4,mf,random_dirichlet_80,Country,10,1.554550198548339,"{""0"": 0.2803640098653074, ""17"": 0.2670771771543478, ""3"": 0.4525588129803448}",40,0.315,17.720219908980653,0.18728063,0.25892195,0.2635361
83,3,4,mf,random_dirichlet_80,Country,10,1.554550198548339,"{""0"": 0.2803640098653074, ""17"": 0.2670771771543478, ""3"": 0.4525588129803448}",40,0.305,18.640754077001475,0.18761265,0.26620289,0.26993583
84,0,4,mf,random_dirichlet_81,Country,10,1.5810439200775273,"{""0"": 0.5601086213871642, ""17"": 0.2820957414863073, ""3"": 0.1577956371265286}",40,0.312,17.29187065397855,0.19302767,0.26827116,0.27499276
84,1,4,mf,random_dirichlet_81,Country,10,1.5810439200775273,"{""0"": 0.5601086213871642, ""17"": 0.2820957414863073, ""3"": 0.1577956371265286}",40,0.312,17.46891969803255,0.19482213,0.27359137,0.28188816
84,2,4,mf,random_dirichlet_81,Country,10,1.5810439200775273,"{""0"": 0.5601086213871642, ""17"": 0.2820957414863073, ""3"": 0.1577956371265286}",40,0.312,17.798139569931664,0.19576285,0.2748109,0.28148058
84,3,4,mf,random_dirichlet_81,Country,10,1.5810439200775273,"{""0"": 0.5601086213871642, ""17"": 0.2820957414863073, ""3"": 0.1577956371265286}",40,0.304,17.649425529991277,0.19577866,0.27955612,0.28058958
85,0,4,mf,random_dirichlet_82,Country,10,1.3296557036169128,"{""0"": 0.37682978314865145, ""17"": 0.5070277787965378, ""3"": 0.11614243805481068}",40,0.302,17.57326762494631,0.19864032,0.27748377,0.28380236
85,1,4,mf,random_dirichlet_82,Country,10,1.3296557036169128,"{""0"": 0.37682978314865145, ""17"": 0.5070277787965378, ""3"": 0.11614243805481068}",40,0.303,17.800985820940696,0.19866403,0.28003915,0.28453445
85,2,4,mf,random_dirichlet_82,Country,10,1.3296557036169128,"{""0"": 0.37682978314865145, ""17"": 0.5070277787965378, ""3"": 0.11614243805481068}",40,0.302,17.521902303909883,0.19663241,0.27513845,0.28188798
85,3,4,mf,random_dirichlet_82,Country,10,1.3296557036169128,"{""0"": 0.37682978314865145, ""17"": 0.5070277787965378, ""3"": 0.11614243805481068}",40,0.297,17.256573259015568,0.20010277,0.28473694,0.28795202
86,0,4,mf,random_dirichlet_83,Country,10,0.5614204404285796,"{""0"": 0.15913473339168957, ""17"": 0.6706097907900999, ""3"": 0.17025547581821066}",40,0.303,17.272040203097276,0.19027668,0.26221554,0.26848865
86,1,4,mf,random_dirichlet_83,Country,10,0.5614204404285796,"{""0"": 0.15913473339168957, ""17"": 0.6706097907900999, ""3"": 0.17025547581821066}",40,0.303,17.233914972981438,0.18673518,0.25922375,0.26366616
86,2,4,mf,random_dirichlet_83,Country,10,0.5614204404285796,"{""0"": 0.15913473339168957, ""17"": 0.6706097907900999, ""3"": 0.17025547581821066}",40,0.302,17.663422902929597,0.18771542,0.26222339,0.26587376
86,3,4,mf,random_dirichlet_83,Country,10,0.5614204404285796,"{""0"": 0.15913473339168957, ""17"": 0.6706097907900999, ""3"": 0.17025547581821066}",40,0.294,17.382533853058703,0.1904664,0.2689545,0.27183114
87,0,4,mf,random_dirichlet_84,Country,10,1.3331925652066459,"{""0"": 0.4369745389276183, ""17"": 0.47792069003840393, ""3"": 0.08510477103397791}",40,0.305,17.234149571042508,0.19930435,0.27668124,0.28393259
87,1,4,mf,random_dirichlet_84,Country,10,1.3331925652066459,"{""0"": 0.4369745389276183, ""17"": 0.47792069003840393, ""3"": 0.08510477103397791}",40,0.305,17.43771322001703,0.19654545,0.27607022,0.28015823
87,2,4,mf,random_dirichlet_84,Country,10,1.3331925652066459,"{""0"": 0.4369745389276183, ""17"": 0.47792069003840393, ""3"": 0.08510477103397791}",40,0.304,17.615050869993865,0.19904348,0.28054872,0.28939161
87,3,4,mf,random_dirichlet_84,Country,10,1.3331925652066459,"{""0"": 0.4369745389276183, ""17"": 0.47792069003840393, ""3"": 0.08510477103397791}",40,0.297,17.451573335099965,0.19853755,0.28396295,0.28814529
88,0,4,mf,random_dirichlet_85,Country,10,0.663923436671837,"{""0"": 0.2680867330588297, ""17"": 0.3907347410586427, ""3"": 0.3411785258825277}",40,0.303,17.128469142015092,0.19301976,0.26692867,0.27228311
88,1,4,mf,random_dirichlet_85,Country,10,0.663923436671837,"{""0"": 0.2680867330588297, ""17"": 0.3907347410586427, ""3"": 0.3411785258825277}",40,0.305,17.232907978934236,0.18844269,0.26113185,0.26679285
88,2,4,mf,random_dirichlet_85,Country,10,0.663923436671837,"{""0"": 0.2680867330588297, ""17"": 0.3907347410586427, ""3"": 0.3411785258825277}",40,0.303,17.81293303903658,0.18812648,0.2615479,0.26598967
88,3,4,mf,random_dirichlet_85,Country,10,0.663923436671837,"{""0"": 0.2680867330588297, ""17"": 0.3907347410586427, ""3"": 0.3411785258825277}",40,0.297,17.15014433208853,0.1918498,0.27188447,0.27383337
89,0,4,mf,random_dirichlet_86,Country,10,0.5734455647349188,"{""0"": 0.22288531537329268, ""17"": 0.7655250918570082, ""3"": 0.011589592769699147}",40,0.302,17.108814571984112,0.18841897,0.25760406,0.26328667
89,1,4,mf,random_dirichlet_86,Country,10,0.5734455647349188,"{""0"": 0.22288531537329268, ""17"": 0.7655250918570082, ""3"": 0.011589592769699147}",40,0.3,17.346319145988673,0.18599209,0.25782534,0.26094663
89,2,4,mf,random_dirichlet_86,Country,10,0.5734455647349188,"{""0"": 0.22288531537329268, ""17"": 0.7655250918570082, ""3"": 0.011589592769699147}",40,0.301,17.84650923300069,0.18543083,0.25636527,0.26074813
89,3,4,mf,random_dirichlet_86,Country,10,0.5734455647349188,"{""0"": 0.22288531537329268, ""17"": 0.7655250918570082, ""3"": 0.011589592769699147}",40,0.296,17.09622164699249,0.18901186,0.26428446,0.26663089
90,0,4,mf,random_dirichlet_87,Country,10,1.8434523220755452,"{""0"": 0.19264680174496723, ""17"": 0.40312079225455905, ""3"": 0.4042324060004737}",40,0.311,17.16269144101534,0.18919368,0.26265742,0.26521221
90,1,4,mf,random_dirichlet_87,Country,10,1.8434523220755452,"{""0"": 0.19264680174496723, ""17"": 0.40312079225455905, ""3"": 0.4042324060004737}",40,0.311,17.255064105032943,0.18901976,0.26333074,0.2669946
90,2,4,mf,random_dirichlet_87,Country,10,1.8434523220755452,"{""0"": 0.19264680174496723, ""17"": 0.40312079225455905, ""3"": 0.4042324060004737}",40,0.314,17.56444025109522,0.18596838,0.25985057,0.26265148
90,3,4,mf,random_dirichlet_87,Country,10,1.8434523220755452,"{""0"": 0.19264680174496723, ""17"": 0.40312079225455905, ""3"": 0.4042324060004737}",40,0.304,17.277397288009524,0.1912332,0.27064784,0.27391065
91,0,4,mf,random_dirichlet_88,Country,10,1.3854803763247234,"{""0"": 0.12382029609704139, ""17"": 0.8628813805740152, ""3"": 0.013298323328943441}",40,0.31,17.09312683797907,0.1892253,0.26092796,0.26909557
91,1,4,mf,random_dirichlet_88,Country,10,1.3854803763247234,"{""0"": 0.12382029609704139, ""17"": 0.8628813805740152, ""3"": 0.013298323328943441}",40,0.31,17.245913280989043,0.18883004,0.26336169,0.26894982
91,2,4,mf,random_dirichlet_88,Country,10,1.3854803763247234,"{""0"": 0.12382029609704139, ""17"": 0.8628813805740152, ""3"": 0.013298323328943441}",40,0.31,17.44889795302879,0.18488538,0.25888757,0.26432991
91,3,4,mf,random_dirichlet_88,Country,10,1.3854803763247234,"{""0"": 0.12382029609704139, ""17"": 0.8628813805740152, ""3"": 0.013298323328943441}",40,0.301,17.19521504500881,0.19094071,0.26991716,0.27391252
92,0,4,mf,random_dirichlet_89,Country,10,1.5764587214623513,"{""0"": 0.6709778124585606, ""17"": 0.030043445459402945, ""3"": 0.2989787420820365}",40,0.332,17.412343036965467,0.18176285,0.25188752,0.2560483
92,1,4,mf,random_dirichlet_89,Country,10,1.5764587214623513,"{""0"": 0.6709778124585606, ""17"": 0.030043445459402945, ""3"": 0.2989787420820365}",40,0.33,16.960312366019934,0.1821581,0.25403618,0.25788176
92,2,4,mf,random_dirichlet_89,Country,10,1.5764587214623513,"{""0"": 0.6709778124585606, ""17"": 0.030043445459402945, ""3"": 0.2989787420820365}",40,0.332,17.44868533394765,0.18175494,0.25206138,0.25712667
92,3,4,mf,random_dirichlet_89,Country,10,1.5764587214623513,"{""0"": 0.6709778124585606, ""17"": 0.030043445459402945, ""3"": 0.2989787420820365}",40,0.318,17.279011529055424,0.18328063,0.26131613,0.26328243
93,0,4,mf,random_dirichlet_90,Country,10,1.8729481404283321,"{""0"": 0.4097478618172868, ""17"": 0.24312387034544564, ""3"": 0.3471282678372677}",40,0.314,17.22526085493155,0.1921581,0.26634753,0.27155987
93,1,4,mf,random_dirichlet_90,Country,10,1.8729481404283321,"{""0"": 0.4097478618172868, ""17"": 0.24312387034544564, ""3"": 0.3471282678372677}",40,0.315,17.1414343790384,0.18980237,0.26573457,0.27160458
93,2,4,mf,random_dirichlet_90,Country,10,1.8729481404283321,"{""0"": 0.4097478618172868, ""17"": 0.24312387034544564, ""3"": 0.3471282678372677}",40,0.315,17.52275982394349,0.18808696,0.26441798,0.26916535
93,3,4,mf,random_dirichlet_90,Country,10,1.8729481404283321,"{""0"": 0.4097478618172868, ""17"": 0.24312387034544564, ""3"": 0.3471282678372677}",40,0.305,17.030531127005816,0.19401581,0.27604924,0.27910074
94,0,4,mf,random_dirichlet_91,Country,10,1.0149386935683617,"{""0"": 0.20034135996966812, ""17"": 0.6893588176325621, ""3"": 0.11029982239776978}",40,0.3,17.087174039101228,0.19713834,0.27339717,0.28017946
94,1,4,mf,random_dirichlet_91,Country,10,1.0149386935683617,"{""0"": 0.20034135996966812, ""17"": 0.6893588176325621, ""3"": 0.11029982239776978}",40,0.302,16.95470647700131,0.19443478,0.27270298,0.27712393
94,2,4,mf,random_dirichlet_91,Country,10,1.0149386935683617,"{""0"": 0.20034135996966812, ""17"": 0.6893588176325621, ""3"": 0.11029982239776978}",40,0.3,17.562559127924033,0.19540711,0.27284959,0.27973013
94,3,4,mf,random_dirichlet_91,Country,10,1.0149386935683617,"{""0"": 0.20034135996966812, ""17"": 0.6893588176325621, ""3"": 0.11029982239776978}",40,0.294,17.27396417199634,0.196917,0.27736872,0.28082395
95,0,4,mf,random_dirichlet_92,Country,10,0.8526456753209892,"{""0"": 0.1638249320061699, ""17"": 0.3717149721517117, ""3"": 0.46446009584211845}",40,0.314,17.372241028002463,0.18513043,0.25231641,0.25844359
95,1,4,mf,random_dirichlet_92,Country,10,0.8526456753209892,"{""0"": 0.1638249320061699, ""17"": 0.3717149721517117, ""3"": 0.46446009584211845}",40,0.31,17.311864436022006,0.18690909,0.25939283,0.2640498
95,2,4,mf,random_dirichlet_92,Country,10,0.8526456753209892,"{""0"": 0.1638249320061699, ""17"": 0.3717149721517117, ""3"": 0.46446009584211845}",40,0.311,17.478039131965488,0.18647431,0.25612865,0.26190202
95,3,4,mf,random_dirichlet_92,Country,10,0.8526456753209892,"{""0"": 0.1638249320061699, ""17"": 0.3717149721517117, ""3"": 0.46446009584211845}",40,0.302,17.253923411946744,0.18638735,0.26205712,0.26374958
96,0,4,mf,random_dirichlet_93,Country,10,0.9490749372722384,"{""0"": 0.09234873030269938, ""17"": 0.049249585826494614, ""3"": 0.8584016838708061}",40,0.375,17.060330873937346,0.15110672,0.20317372,0.20328775
96,1,4,mf,random_dirichlet_93,Country,10,0.9490749372722384,"{""0"": 0.09234873030269938, ""17"": 0.049249585826494614, ""3"": 0.8584016838708061}",40,0.368,17.279675993020646,0.15463241,0.20943884,0.2104904
96,2,4,mf,random_dirichlet_93,Country,10,0.9490749372722384,"{""0"": 0.09234873030269938, ""17"": 0.049249585826494614, ""3"": 0.8584016838708061}",40,0.367,17.449064841028303,0.15013439,0.20590959,0.20278883
96,3,4,mf,random_dirichlet_93,Country,10,0.9490749372722384,"{""0"": 0.09234873030269938, ""17"": 0.049249585826494614, ""3"": 0.8584016838708061}",40,0.355,17.46536787506193,0.15656126,0.21585808,0.21363694
97,0,4,mf,random_dirichlet_94,Country,10,1.1575793878762894,"{""0"": 0.14619175323540964, ""17"": 0.8187420192635152, ""3"": 0.035066227501075194}",40,0.306,17.476349536911584,0.19366798,0.26676821,0.27511734
97,1,4,mf,random_dirichlet_94,Country,10,1.1575793878762894,"{""0"": 0.14619175323540964, ""17"": 0.8187420192635152, ""3"": 0.035066227501075194}",40,0.306,17.078967713052407,0.19081423,0.26452775,0.27072556
97,2,4,mf,random_dirichlet_94,Country,10,1.1575793878762894,"{""0"": 0.14619175323540964, ""17"": 0.8187420192635152, ""3"": 0.035066227501075194}",40,0.305,17.627342135994695,0.19059289,0.26665403,0.27331523
97,3,4,mf,random_dirichlet_94,Country,10,1.1575793878762894,"{""0"": 0.14619175323540964, ""17"": 0.8187420192635152, ""3"": 0.035066227501075194}",40,0.298,17.174810997908935,0.19373913,0.27310352,0.27745536
98,0,4,mf,random_dirichlet_95,Country,10,0.6528412359718173,"{""0"": 0.62013565426263, ""17"": 0.37240412630793474, ""3"": 0.00746021942943544}",40,0.307,16.961215682094917,0.18629249,0.25700882,0.26429177
98,1,4,mf,random_dirichlet_95,Country,10,0.6528412359718173,"{""0"": 0.62013565426263, ""17"": 0.37240412630793474, ""3"": 0.00746021942943544}",40,0.308,17.04175752098672,0.18560474,0.25670914,0.26027462
98,2,4,mf,random_dirichlet_95,Country,10,0.6528412359718173,"{""0"": 0.62013565426263, ""17"": 0.37240412630793474, ""3"": 0.00746021942943544}",40,0.309,17.508436387055553,0.18574704,0.25888181,0.26187606
98,3,4,mf,random_dirichlet_95,Country,10,0.6528412359718173,"{""0"": 0.62013565426263, ""17"": 0.37240412630793474, ""3"": 0.00746021942943544}",40,0.301,17.25628652703017,0.18763636,0.26460721,0.26631405
99,0,4,mf,random_dirichlet_96,Country,10,0.5616186399572705,"{""0"": 0.8483180611605792, ""17"": 0.10702382547405974, ""3"": 0.044658113365361074}",40,0.325,17.166379744070582,0.17851383,0.24227641,0.2462872
99,1,4,mf,random_dirichlet_96,Country,10,0.5616186399572705,"{""0"": 0.8483180611605792, ""17"": 0.10702382547405974, ""3"": 0.044658113365361074}",40,0.324,17.025223116972484,0.17924111,0.24810262,0.25019285
99,2,4,mf,random_dirichlet_96,Country,10,0.5616186399572705,"{""0"": 0.8483180611605792, ""17"": 0.10702382547405974, ""3"": 0.044658113365361074}",40,0.324,17.518835559953004,0.18003953,0.24798508,0.25169271
99,3,4,mf,random_dirichlet_96,Country,10,0.5616186399572705,"{""0"": 0.8483180611605792, ""17"": 0.10702382547405974, ""3"": 0.044658113365361074}",40,0.314,17.11644500202965,0.18126482,0.25146259,0.25596471
100,0,4,mf,random_dirichlet_97,Country,10,0.8105308122872179,"{""0"": 0.8045383593160237, ""17"": 0.1951508234576058, ""3"": 0.00031081722637051425}",40,0.322,17.35703963402193,0.18398419,0.25348724,0.2580428
100,1,4,mf,random_dirichlet_97,Country,10,0.8105308122872179,"{""0"": 0.8045383593160237, ""17"": 0.1951508234576058, ""3"": 0.00031081722637051425}",40,0.322,17.277685050969012,0.1823004,0.25148034,0.25711563
100,2,4,mf,random_dirichlet_97,Country,10,0.8105308122872179,"{""0"": 0.8045383593160237, ""17"": 0.1951508234576058, ""3"": 0.00031081722637051425}",40,0.321,17.650775612099096,0.1827747,0.25269982,0.2584936
100,3,4,mf,random_dirichlet_97,Country,10,0.8105308122872179,"{""0"": 0.8045383593160237, ""17"": 0.1951508234576058, ""3"": 0.00031081722637051425}",40,0.312,17.65336389001459,0.18418182,0.25966992,0.26183853
101,0,4,mf,random_dirichlet_98,Country,10,1.2342530097608122,"{""0"": 0.1373921906710872, ""17"": 0.766316955019486, ""3"": 0.09629085430942676}",40,0.304,17.323046944104135,0.1943083,0.26932707,0.27667405
101,1,4,mf,random_dirichlet_98,Country,10,1.2342530097608122,"{""0"": 0.1373921906710872, ""17"": 0.766316955019486, ""3"": 0.09629085430942676}",40,0.304,17.57464437407907,0.19421344,0.27230157,0.27832699
101,2,4,mf,random_dirichlet_98,Country,10,1.2342530097608122,"{""0"": 0.1373921906710872, ""17"": 0.766316955019486, ""3"": 0.09629085430942676}",40,0.305,18.041074546985328,0.19211858,0.26660784,0.27262987
101,3,4,mf,random_dirichlet_98,Country,10,1.2342530097608122,"{""0"": 0.1373921906710872, ""17"": 0.766316955019486, ""3"": 0.09629085430942676}",40,0.296,17.173507865983993,0.19537549,0.27402516,0.27960048
102,0,4,mf,random_dirichlet_99,Country,10,0.8637242795424991,"{""0"": 0.4446872695659304, ""17"": 0.14185114694653175, ""3"": 0.4134615834875378}",40,0.313,17.248219782020897,0.18578656,0.25504942,0.25949144
102,1,4,mf,random_dirichlet_99,Country,10,0.8637242795424991,"{""0"": 0.4446872695659304, ""17"": 0.14185114694653175, ""3"": 0.4134615834875378}",40,0.316,17.197260290035047,0.18664822,0.25829926,0.26521316
102,2,4,mf,random_dirichlet_99,Country,10,0.8637242795424991,"{""0"": 0.4446872695659304, ""17"": 0.14185114694653175, ""3"": 0.4134615834875378}",40,0.317,17.400691707036458,0.18603162,0.25643619,0.26156479
102,3,4,mf,random_dirichlet_99,Country,10,0.8637242795424991,"{""0"": 0.4446872695659304, ""17"": 0.14185114694653175, ""3"": 0.4134615834875378}",40,0.304,17.289318389026448,0.18992095,0.26509035,0.2692976
103,0,4,mf,random_dirichlet_100,Country,10,0.7256810173362112,"{""0"": 0.08665092092367901, ""17"": 0.6223043556407485, ""3"": 0.2910447234355725}",40,0.303,17.16901199601125,0.19094071,0.26274633,0.26795497
103,1,4,mf,random_dirichlet_100,Country,10,0.7256810173362112,"{""0"": 0.08665092092367901, ""17"": 0.6223043556407485, ""3"": 0.2910447234355725}",40,0.303,17.270946926088072,0.18782609,0.26339959,0.2674394
103,2,4,mf,random_dirichlet_100,Country,10,0.7256810173362112,"{""0"": 0.08665092092367901, ""17"": 0.6223043556407485, ""3"": 0.2910447234355725}",40,0.305,17.52456658310257,0.18852174,0.26225845,0.26599575
103,3,4,mf,random_dirichlet_100,Country,10,0.7256810173362112,"{""0"": 0.08665092092367901, ""17"": 0.6223043556407485, ""3"": 0.2910447234355725}",40,0.293,17.28959596401546,0.19065613,0.27120679,0.27086264
104,0,4,mf,random_proportional_perturbation_1,Country,10,0.8624583631086287,"{""0"": 0.32187162550986487, ""17"": 0.4688523194775242, ""3"": 0.20927605501261093}",40,0.3,17.5104997419985,0.19595257,0.27144118,0.27712405
104,1,4,mf,random_proportional_perturbation_1,Country,10,0.8624583631086287,"{""0"": 0.32187162550986487, ""17"": 0.4688523194775242, ""3"": 0.20927605501261093}",40,0.302,17.085052171023563,0.19367589,0.26928455,0.27553483
104,2,4,mf,random_proportional_perturbation_1,Country,10,0.8624583631086287,"{""0"": 0.32187162550986487, ""17"": 0.4688523194775242, ""3"": 0.20927605501261093}",40,0.302,17.66055930906441,0.19524111,0.27320391,0.27770812
104,3,4,mf,random_proportional_perturbation_1,Country,10,0.8624583631086287,"{""0"": 0.32187162550986487, ""17"": 0.4688523194775242, ""3"": 0.20927605501261093}",40,0.295,17.28570000594482,0.19465613,0.27480902,0.27947097
105,0,4,mf,random_proportional_perturbation_2,Country,10,0.5071120893678109,"{""0"": 0.42404520560547765, ""17"": 0.5072174732604264, ""3"": 0.06873732113409589}",40,0.305,17.15357247798238,0.18807905,0.25610324,0.26199923
105,1,4,mf,random_proportional_perturbation_2,Country,10,0.5071120893678109,"{""0"": 0.42404520560547765, ""17"": 0.5072174732604264, ""3"": 0.06873732113409589}",40,0.305,17.20249895309098,0.18597628,0.25580953,0.25970895
105,2,4,mf,random_proportional_perturbation_2,Country,10,0.5071120893678109,"{""0"": 0.42404520560547765, ""17"": 0.5072174732604264, ""3"": 0.06873732113409589}",40,0.304,17.663379820995033,0.18596838,0.25719053,0.26029354
105,3,4,mf,random_proportional_perturbation_2,Country,10,0.5071120893678109,"{""0"": 0.42404520560547765, ""17"": 0.5072174732604264, ""3"": 0.06873732113409589}",40,0.297,17.325697113992646,0.19027668,0.26447014,0.26889513
106,0,4,mf,random_proportional_perturbation_3,Country,10,1.659406082202926,"{""0"": 0.3917993366697719, ""17"": 0.38322718304446185, ""3"": 0.22497348028576625}",40,0.305,17.164584942976944,0.19980237,0.2797145,0.28663179
106,1,4,mf,random_proportional_perturbation_3,Country,10,1.659406082202926,"{""0"": 0.3917993366697719, ""17"": 0.38322718304446185, ""3"": 0.22497348028576625}",40,0.306,17.115041950019076,0.19705138,0.27645535,0.28480481
106,2,4,mf,random_proportional_perturbation_3,Country,10,1.659406082202926,"{""0"": 0.3917993366697719, ""17"": 0.38322718304446185, ""3"": 0.22497348028576625}",40,0.304,17.29388284299057,0.19629249,0.27720678,0.28269829
106,3,4,mf,random_proportional_perturbation_3,Country,10,1.659406082202926,"{""0"": 0.3917993366697719, ""17"": 0.38322718304446185, ""3"": 0.22497348028576625}",40,0.297,17.44477005500812,0.1986087,0.2831048,0.28760119
107,0,4,mf,random_proportional_perturbation_4,Country,10,1.1816861454479868,"{""0"": 0.3353607847935608, ""17"": 0.5724019154984383, ""3"": 0.09223729970800082}",40,0.302,17.28228077304084,0.19968379,0.27775897,0.28375658
107,1,4,mf,random_proportional_perturbation_4,Country,10,1.1816861454479868,"{""0"": 0.3353607847935608, ""17"": 0.5724019154984383, ""3"": 0.09223729970800082}",40,0.301,17.507191090029664,0.19701976,0.27866273,0.28273454
107,2,4,mf,random_proportional_perturbation_4,Country,10,1.1816861454479868,"{""0"": 0.3353607847935608, ""17"": 0.5724019154984383, ""3"": 0.09223729970800082}",40,0.3,17.383079004008323,0.19744664,0.27807655,0.28380058
107,3,4,mf,random_proportional_perturbation_4,Country,10,1.1816861454479868,"{""0"": 0.3353607847935608, ""17"": 0.5724019154984383, ""3"": 0.09223729970800082}",40,0.292,17.39126037596725,0.19791304,0.28051438,0.2868847
108,0,4,mf,random_proportional_perturbation_5,Country,10,1.7197390187301693,"{""0"": 0.2833764096388096, ""17"": 0.5453148716258645, ""3"": 0.17130871873532588}",40,0.302,17.368856090004556,0.20073518,0.28234369,0.28748609
108,1,4,mf,random_proportional_perturbation_5,Country,10,1.7197390187301693,"{""0"": 0.2833764096388096, ""17"": 0.5453148716258645, ""3"": 0.17130871873532588}",40,0.302,17.408498742966913,0.19775494,0.27746836,0.28565785
108,2,4,mf,random_proportional_perturbation_5,Country,10,1.7197390187301693,"{""0"": 0.2833764096388096, ""17"": 0.5453148716258645, ""3"": 0.17130871873532588}",40,0.302,18.02970548707526,0.19773913,0.27944553,0.28441376
