trial_type,model,feature_name,source_label,alpha_aug,alpha_mix_json,trial_idx,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,perturbation_scale,perturbation_trial,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
top_14,mf,Age,45,1.9105271188072708,"{""1"": 0.02566894549427581, ""18"": 0.15710567663065092, ""25"": 0.38336175842606085, ""35"": 0.343295783366778, ""50"": 0.06411467467841545, ""56"": 0.026453161403819037}",2,14,recall@20,0.14800905599999997,random_lognormal_51,,,40,0.271,14.650123452069238,0.21036364,0.18759214,0.26848524
top_14,mf,Age,45,1.9105271188072708,"{""1"": 0.02566894549427581, ""18"": 0.15710567663065092, ""25"": 0.38336175842606085, ""35"": 0.343295783366778, ""50"": 0.06411467467841545, ""56"": 0.026453161403819037}",3,14,recall@20,0.14800905599999997,random_lognormal_51,,,40,0.271,14.758162542013451,0.20772727,0.18421084,0.26151224
top_14,mf,Age,45,1.9105271188072708,"{""1"": 0.02566894549427581, ""18"": 0.15710567663065092, ""25"": 0.38336175842606085, ""35"": 0.343295783366778, ""50"": 0.06411467467841545, ""56"": 0.026453161403819037}",4,14,recall@20,0.14800905599999997,random_lognormal_51,,,40,0.272,15.122412153054029,0.20836364,0.17905554,0.2615896
top_14,mf,Age,45,1.9105271188072708,"{""1"": 0.02566894549427581, ""18"": 0.15710567663065092, ""25"": 0.38336175842606085, ""35"": 0.343295783366778, ""50"": 0.06411467467841545, ""56"": 0.026453161403819037}",5,14,recall@20,0.14800905599999997,random_lognormal_51,,,40,0.272,15.938935435027815,0.208,0.1812041,0.26004268
top_15,mf,Age,45,1.7446248651873673,"{""1"": 0.017484222520285135, ""18"": 0.23161366072401446, ""25"": 0.3405215522019651, ""35"": 0.18270023840636673, ""50"": 0.08587342374909072, ""56"": 0.14180690239827787}",1,15,recall@20,0.147719606,random_proportional_perturbation_53,,,40,0.271,15.05444624798838,0.20754545,0.18401596,0.26411285
top_15,mf,Age,45,1.7446248651873673,"{""1"": 0.017484222520285135, ""18"": 0.23161366072401446, ""25"": 0.3405215522019651, ""35"": 0.18270023840636673, ""50"": 0.08587342374909072, ""56"": 0.14180690239827787}",2,15,recall@20,0.147719606,random_proportional_perturbation_53,,,40,0.27,14.724115591030568,0.20909091,0.18033169,0.26391532
top_15,mf,Age,45,1.7446248651873673,"{""1"": 0.017484222520285135, ""18"": 0.23161366072401446, ""25"": 0.3405215522019651, ""35"": 0.18270023840636673, ""50"": 0.08587342374909072, ""56"": 0.14180690239827787}",3,15,recall@20,0.147719606,random_proportional_perturbation_53,,,40,0.27,14.619999644928612,0.21081818,0.18636031,0.26705009
top_15,mf,Age,45,1.7446248651873673,"{""1"": 0.017484222520285135, ""18"": 0.23161366072401446, ""25"": 0.3405215522019651, ""35"": 0.18270023840636673, ""50"": 0.08587342374909072, ""56"": 0.14180690239827787}",4,15,recall@20,0.147719606,random_proportional_perturbation_53,,,40,0.27,15.944977964973077,0.20709091,0.18133525,0.2638908
top_15,mf,Age,45,1.7446248651873673,"{""1"": 0.017484222520285135, ""18"": 0.23161366072401446, ""25"": 0.3405215522019651, ""35"": 0.18270023840636673, ""50"": 0.08587342374909072, ""56"": 0.14180690239827787}",5,15,recall@20,0.147719606,random_proportional_perturbation_53,,,40,0.27,14.953109462978318,0.20945455,0.18182208,0.26222049
top_16,mf,Age,45,1.3008584490835593,"{""1"": 0.029145860998059363, ""18"": 0.16554683718412128, ""25"": 0.4067696133360227, ""35"": 0.29374723493519334, ""50"": 0.06140352186146986, ""56"": 0.043386931685133495}",1,16,recall@20,0.14751730000000002,random_lognormal_15,,,40,0.273,14.863106718054041,0.20781818,0.17810663,0.26693516
top_16,mf,Age,45,1.3008584490835593,"{""1"": 0.029145860998059363, ""18"": 0.16554683718412128, ""25"": 0.4067696133360227, ""35"": 0.29374723493519334, ""50"": 0.06140352186146986, ""56"": 0.043386931685133495}",2,16,recall@20,0.14751730000000002,random_lognormal_15,,,40,0.273,14.794205357902683,0.20627273,0.17628238,0.26190075
top_16,mf,Age,45,1.3008584490835593,"{""1"": 0.029145860998059363, ""18"": 0.16554683718412128, ""25"": 0.4067696133360227, ""35"": 0.29374723493519334, ""50"": 0.06140352186146986, ""56"": 0.043386931685133495}",3,16,recall@20,0.14751730000000002,random_lognormal_15,,,40,0.273,15.439672281965613,0.20527273,0.17748163,0.26081222
top_16,mf,Age,45,1.3008584490835593,"{""1"": 0.029145860998059363, ""18"": 0.16554683718412128, ""25"": 0.4067696133360227, ""35"": 0.29374723493519334, ""50"": 0.06140352186146986, ""56"": 0.043386931685133495}",4,16,recall@20,0.14751730000000002,random_lognormal_15,,,40,0.273,14.775368634029292,0.21163636,0.18249688,0.26542289
top_16,mf,Age,45,1.3008584490835593,"{""1"": 0.029145860998059363, ""18"": 0.16554683718412128, ""25"": 0.4067696133360227, ""35"": 0.29374723493519334, ""50"": 0.06140352186146986, ""56"": 0.043386931685133495}",5,16,recall@20,0.14751730000000002,random_lognormal_15,,,40,0.272,14.774083431926556,0.21072727,0.18205594,0.26413339
top_17,mf,Age,45,1.6992689085773431,"{""1"": 0.04056658781259547, ""18"": 0.2943109077336359, ""25"": 0.3784118023461521, ""35"": 0.1264319774582696, ""50"": 0.08661352952768116, ""56"": 0.0736651951216659}",1,17,recall@20,0.14730220200000002,random_lognormal_88,,,40,0.271,14.603268573060632,0.20754545,0.18259467,0.26062706
top_17,mf,Age,45,1.6992689085773431,"{""1"": 0.04056658781259547, ""18"": 0.2943109077336359, ""25"": 0.3784118023461521, ""35"": 0.1264319774582696, ""50"": 0.08661352952768116, ""56"": 0.0736651951216659}",2,17,recall@20,0.14730220200000002,random_lognormal_88,,,40,0.272,14.566699644899927,0.20336364,0.17393781,0.25487001
top_17,mf,Age,45,1.6992689085773431,"{""1"": 0.04056658781259547, ""18"": 0.2943109077336359, ""25"": 0.3784118023461521, ""35"": 0.1264319774582696, ""50"": 0.08661352952768116, ""56"": 0.0736651951216659}",3,17,recall@20,0.14730220200000002,random_lognormal_88,,,40,0.271,16.069780029938556,0.20663636,0.18049444,0.26118366
top_17,mf,Age,45,1.6992689085773431,"{""1"": 0.04056658781259547, ""18"": 0.2943109077336359, ""25"": 0.3784118023461521, ""35"": 0.1264319774582696, ""50"": 0.08661352952768116, ""56"": 0.0736651951216659}",4,17,recall@20,0.14730220200000002,random_lognormal_88,,,40,0.271,14.723523441003636,0.21118182,0.19006858,0.27100003
top_17,mf,Age,45,1.6992689085773431,"{""1"": 0.04056658781259547, ""18"": 0.2943109077336359, ""25"": 0.3784118023461521, ""35"": 0.1264319774582696, ""50"": 0.08661352952768116, ""56"": 0.0736651951216659}",5,17,recall@20,0.14730220200000002,random_lognormal_88,,,40,0.272,14.634602651000023,0.20754545,0.18002696,0.26482262
top_18,mf,Age,45,1.5476428318682598,"{""1"": 0.04922865651971772, ""18"": 0.2053603467473829, ""25"": 0.44166999366703513, ""35"": 0.13420886668897844, ""50"": 0.13180758267954007, ""56"": 0.037724553697345745}",1,18,recall@20,0.146763866,random_lognormal_86,,,40,0.271,15.611718187923543,0.20963636,0.18598635,0.26289162
top_18,mf,Age,45,1.5476428318682598,"{""1"": 0.04922865651971772, ""18"": 0.2053603467473829, ""25"": 0.44166999366703513, ""35"": 0.13420886668897844, ""50"": 0.13180758267954007, ""56"": 0.037724553697345745}",2,18,recall@20,0.146763866,random_lognormal_86,,,40,0.271,14.96065925504081,0.20854545,0.17919882,0.26275471
top_18,mf,Age,45,1.5476428318682598,"{""1"": 0.04922865651971772, ""18"": 0.2053603467473829, ""25"": 0.44166999366703513, ""35"": 0.13420886668897844, ""50"": 0.13180758267954007, ""56"": 0.037724553697345745}",3,18,recall@20,0.146763866,random_lognormal_86,,,40,0.272,15.431600361014716,0.20945455,0.17690496,0.2612006
top_18,mf,Age,45,1.5476428318682598,"{""1"": 0.04922865651971772, ""18"": 0.2053603467473829, ""25"": 0.44166999366703513, ""35"": 0.13420886668897844, ""50"": 0.13180758267954007, ""56"": 0.037724553697345745}",4,18,recall@20,0.146763866,random_lognormal_86,,,40,0.271,15.048266545985825,0.21027273,0.18359772,0.2681325
top_18,mf,Age,45,1.5476428318682598,"{""1"": 0.04922865651971772, ""18"": 0.2053603467473829, ""25"": 0.44166999366703513, ""35"": 0.13420886668897844, ""50"": 0.13180758267954007, ""56"": 0.037724553697345745}",5,18,recall@20,0.146763866,random_lognormal_86,,,40,0.272,16.016437811078504,0.20772727,0.17865696,0.26286538
top_19,mf,Age,45,0.97077015816747,"{""1"": 0.035690278689858336, ""18"": 0.160685367208464, ""25"": 0.4185425268862181, ""35"": 0.22009738432811654, ""50"": 0.10971633180740295, ""56"": 0.05526811107994012}",1,19,recall@20,0.146624852,random_proportional_perturbation_15,,,40,0.274,15.156851320061833,0.20581818,0.18532689,0.26366716
top_19,mf,Age,45,0.97077015816747,"{""1"": 0.035690278689858336, ""18"": 0.160685367208464, ""25"": 0.4185425268862181, ""35"": 0.22009738432811654, ""50"": 0.10971633180740295, ""56"": 0.05526811107994012}",2,19,recall@20,0.146624852,random_proportional_perturbation_15,,,40,0.273,15.342842789948918,0.20881818,0.17972938,0.26616657
top_19,mf,Age,45,0.97077015816747,"{""1"": 0.035690278689858336, ""18"": 0.160685367208464, ""25"": 0.4185425268862181, ""35"": 0.22009738432811654, ""50"": 0.10971633180740295, ""56"": 0.05526811107994012}",3,19,recall@20,0.146624852,random_proportional_perturbation_15,,,40,0.274,15.945569435949437,0.20654545,0.18133068,0.26216087
top_19,mf,Age,45,0.97077015816747,"{""1"": 0.035690278689858336, ""18"": 0.160685367208464, ""25"": 0.4185425268862181, ""35"": 0.22009738432811654, ""50"": 0.10971633180740295, ""56"": 0.05526811107994012}",4,19,recall@20,0.146624852,random_proportional_perturbation_15,,,40,0.273,15.90431791706942,0.21181818,0.18527906,0.27247065
top_19,mf,Age,45,0.97077015816747,"{""1"": 0.035690278689858336, ""18"": 0.160685367208464, ""25"": 0.4185425268862181, ""35"": 0.22009738432811654, ""50"": 0.10971633180740295, ""56"": 0.05526811107994012}",5,19,recall@20,0.146624852,random_proportional_perturbation_15,,,40,0.274,14.583040110999718,0.21254545,0.18849996,0.26865725
top_20,mf,Age,45,1.494386677305381,"{""1"": 0.026030576140352337, ""18"": 0.11534981643203143, ""25"": 0.41985155825049086, ""35"": 0.2884935075353058, ""50"": 0.10487913588203128, ""56"": 0.04539540575978845}",1,20,recall@20,0.14659564,random_lognormal_8,,,40,0.272,15.249741998966783,0.20781818,0.1809714,0.2625287
top_20,mf,Age,45,1.494386677305381,"{""1"": 0.026030576140352337, ""18"": 0.11534981643203143, ""25"": 0.41985155825049086, ""35"": 0.2884935075353058, ""50"": 0.10487913588203128, ""56"": 0.04539540575978845}",2,20,recall@20,0.14659564,random_lognormal_8,,,40,0.272,15.070045821019448,0.213,0.18810571,0.26705221
top_20,mf,Age,45,1.494386677305381,"{""1"": 0.026030576140352337, ""18"": 0.11534981643203143, ""25"": 0.41985155825049086, ""35"": 0.2884935075353058, ""50"": 0.10487913588203128, ""56"": 0.04539540575978845}",3,20,recall@20,0.14659564,random_lognormal_8,,,40,0.272,15.13212250394281,0.20872727,0.18234985,0.26839059
top_20,mf,Age,45,1.494386677305381,"{""1"": 0.026030576140352337, ""18"": 0.11534981643203143, ""25"": 0.41985155825049086, ""35"": 0.2884935075353058, ""50"": 0.10487913588203128, ""56"": 0.04539540575978845}",4,20,recall@20,0.14659564,random_lognormal_8,,,40,0.271,15.553842489956878,0.20709091,0.17882263,0.25880235
top_20,mf,Age,45,1.494386677305381,"{""1"": 0.026030576140352337, ""18"": 0.11534981643203143, ""25"": 0.41985155825049086, ""35"": 0.2884935075353058, ""50"": 0.10487913588203128, ""56"": 0.04539540575978845}",5,20,recall@20,0.14659564,random_lognormal_8,,,40,0.272,15.46991467603948,0.21409091,0.18461628,0.26980026
top_21,mf,Age,45,1.850136917215524,"{""1"": 0.04336034629546195, ""18"": 0.1279162050138227, ""25"": 0.42269573356299656, ""35"": 0.16554931686266286, ""50"": 0.06722330853474882, ""56"": 0.17325508973030712}",1,21,recall@20,0.14655713,random_proportional_perturbation_93,,,40,0.267,14.850914797047153,0.21227273,0.186631,0.26338305
top_21,mf,Age,45,1.850136917215524,"{""1"": 0.04336034629546195, ""18"": 0.1279162050138227, ""25"": 0.42269573356299656, ""35"": 0.16554931686266286, ""50"": 0.06722330853474882, ""56"": 0.17325508973030712}",2,21,recall@20,0.14655713,random_proportional_perturbation_93,,,40,0.268,15.56109620607458,0.21281818,0.18981639,0.27659334
top_21,mf,Age,45,1.850136917215524,"{""1"": 0.04336034629546195, ""18"": 0.1279162050138227, ""25"": 0.42269573356299656, ""35"": 0.16554931686266286, ""50"": 0.06722330853474882, ""56"": 0.17325508973030712}",3,21,recall@20,0.14655713,random_proportional_perturbation_93,,,40,0.268,15.008726422907785,0.20318182,0.17704047,0.25998587
top_21,mf,Age,45,1.850136917215524,"{""1"": 0.04336034629546195, ""18"": 0.1279162050138227, ""25"": 0.42269573356299656, ""35"": 0.16554931686266286, ""50"": 0.06722330853474882, ""56"": 0.17325508973030712}",4,21,recall@20,0.14655713,random_proportional_perturbation_93,,,40,0.267,15.063280811998993,0.20490909,0.17902477,0.26020483
top_21,mf,Age,45,1.850136917215524,"{""1"": 0.04336034629546195, ""18"": 0.1279162050138227, ""25"": 0.42269573356299656, ""35"": 0.16554931686266286, ""50"": 0.06722330853474882, ""56"": 0.17325508973030712}",5,21,recall@20,0.14655713,random_proportional_perturbation_93,,,40,0.268,15.168215614045039,0.20490909,0.17889699,0.26205691
top_22,mf,Age,45,1.8588533282266675,"{""1"": 0.12988369857809956, ""18"": 0.18526062304589694, ""25"": 0.2480930985327249, ""35"": 0.27652048869569695, ""50"": 0.09057214755006059, ""56"": 0.06966994359752111}",1,22,recall@20,0.146554634,random_proportional_perturbation_73,,,40,0.267,14.793624038924463,0.21227273,0.18622214,0.26841799
top_22,mf,Age,45,1.8588533282266675,"{""1"": 0.12988369857809956, ""18"": 0.18526062304589694, ""25"": 0.2480930985327249, ""35"": 0.27652048869569695, ""50"": 0.09057214755006059, ""56"": 0.06966994359752111}",2,22,recall@20,0.146554634,random_proportional_perturbation_73,,,40,0.267,15.498876649071462,0.207,0.17845892,0.26753548
top_22,mf,Age,45,1.8588533282266675,"{""1"": 0.12988369857809956, ""18"": 0.18526062304589694, ""25"": 0.2480930985327249, ""35"": 0.27652048869569695, ""50"": 0.09057214755006059, ""56"": 0.06966994359752111}",3,22,recall@20,0.146554634,random_proportional_perturbation_73,,,40,0.269,14.565426981076598,0.20863636,0.18130674,0.26366394
top_22,mf,Age,45,1.8588533282266675,"{""1"": 0.12988369857809956, ""18"": 0.18526062304589694, ""25"": 0.2480930985327249, ""35"": 0.27652048869569695, ""50"": 0.09057214755006059, ""56"": 0.06966994359752111}",4,22,recall@20,0.146554634,random_proportional_perturbation_73,,,40,0.268,14.888981364085339,0.20772727,0.18063849,0.2653394
top_22,mf,Age,45,1.8588533282266675,"{""1"": 0.12988369857809956, ""18"": 0.18526062304589694, ""25"": 0.2480930985327249, ""35"": 0.27652048869569695, ""50"": 0.09057214755006059, ""56"": 0.06966994359752111}",5,22,recall@20,0.146554634,random_proportional_perturbation_73,,,40,0.267,14.76844519295264,0.20945455,0.18035866,0.26360772
top_23,mf,Age,45,1.9854824964894089,"{""1"": 0.033188812289818244, ""18"": 0.145946606020418, ""25"": 0.5696536633293003, ""35"": 0.1977243285122478, ""50"": 0.047104875422344074, ""56"": 0.00638171442587166}",1,23,recall@20,0.1463137,random_dirichlet_39,,,40,0.27,15.760426988941617,0.20554545,0.1800599,0.2602855
top_23,mf,Age,45,1.9854824964894089,"{""1"": 0.033188812289818244, ""18"": 0.145946606020418, ""25"": 0.5696536633293003, ""35"": 0.1977243285122478, ""50"": 0.047104875422344074, ""56"": 0.00638171442587166}",2,23,recall@20,0.1463137,random_dirichlet_39,,,40,0.27,14.733933207928203,0.20172727,0.17799323,0.25531497
top_23,mf,Age,45,1.9854824964894089,"{""1"": 0.033188812289818244, ""18"": 0.145946606020418, ""25"": 0.5696536633293003, ""35"": 0.1977243285122478, ""50"": 0.047104875422344074, ""56"": 0.00638171442587166}",3,23,recall@20,0.1463137,random_dirichlet_39,,,40,0.27,14.570532924029976,0.208,0.18650892,0.26623363
top_23,mf,Age,45,1.9854824964894089,"{""1"": 0.033188812289818244, ""18"": 0.145946606020418, ""25"": 0.5696536633293003, ""35"": 0.1977243285122478, ""50"": 0.047104875422344074, ""56"": 0.00638171442587166}",4,23,recall@20,0.1463137,random_dirichlet_39,,,40,0.27,14.730297881993465,0.20409091,0.18090182,0.25609588
top_23,mf,Age,45,1.9854824964894089,"{""1"": 0.033188812289818244, ""18"": 0.145946606020418, ""25"": 0.5696536633293003, ""35"": 0.1977243285122478, ""50"": 0.047104875422344074, ""56"": 0.00638171442587166}",5,23,recall@20,0.1463137,random_dirichlet_39,,,40,0.271,15.26519774692133,0.20445455,0.17911016,0.26207922
top_24,mf,Age,45,1.415783006320737,"{""1"": 0.07806722908147201, ""18"": 0.3096781863300846, ""25"": 0.33735065529601455, ""35"": 0.11871659385945445, ""50"": 0.07502792840408819, ""56"": 0.08115940702888622}",1,24,recall@20,0.146278396,random_lognormal_21,,,40,0.269,15.489044643007219,0.20581818,0.17911375,0.26538871
top_24,mf,Age,45,1.415783006320737,"{""1"": 0.07806722908147201, ""18"": 0.3096781863300846, ""25"": 0.33735065529601455, ""35"": 0.11871659385945445, ""50"": 0.07502792840408819, ""56"": 0.08115940702888622}",2,24,recall@20,0.146278396,random_lognormal_21,,,40,0.27,15.322765660006553,0.21145455,0.18500787,0.26603759
top_24,mf,Age,45,1.415783006320737,"{""1"": 0.07806722908147201, ""18"": 0.3096781863300846, ""25"": 0.33735065529601455, ""35"": 0.11871659385945445, ""50"": 0.07502792840408819, ""56"": 0.08115940702888622}",3,24,recall@20,0.146278396,random_lognormal_21,,,40,0.269,15.311087556066923,0.20309091,0.1751164,0.25940045
top_24,mf,Age,45,1.415783006320737,"{""1"": 0.07806722908147201, ""18"": 0.3096781863300846, ""25"": 0.33735065529601455, ""35"": 0.11871659385945445, ""50"": 0.07502792840408819, ""56"": 0.08115940702888622}",4,24,recall@20,0.146278396,random_lognormal_21,,,40,0.269,15.261858574929647,0.21,0.18214845,0.26287746
top_24,mf,Age,45,1.415783006320737,"{""1"": 0.07806722908147201, ""18"": 0.3096781863300846, ""25"": 0.33735065529601455, ""35"": 0.11871659385945445, ""50"": 0.07502792840408819, ""56"": 0.08115940702888622}",5,24,recall@20,0.146278396,random_lognormal_21,,,40,0.27,15.328909431002103,0.19890909,0.17060449,0.25150509
top_25,mf,Age,45,1.647218000916693,"{""1"": 0.0920636247985873, ""18"": 0.1969040148360565, ""25"": 0.25138901318323753, ""35"": 0.32272354487174393, ""50"": 0.05195212873616513, ""56"": 0.08496767357420965}",1,25,recall@20,0.14588388000000002,random_lognormal_84,,,40,0.268,15.201570822973736,0.21,0.18622795,0.26904304
top_25,mf,Age,45,1.647218000916693,"{""1"": 0.0920636247985873, ""18"": 0.1969040148360565, ""25"": 0.25138901318323753, ""35"": 0.32272354487174393, ""50"": 0.05195212873616513, ""56"": 0.08496767357420965}",2,25,recall@20,0.14588388000000002,random_lognormal_84,,,40,0.268,14.829611973953433,0.20881818,0.18643975,0.26630166
top_25,mf,Age,45,1.647218000916693,"{""1"": 0.0920636247985873, ""18"": 0.1969040148360565, ""25"": 0.25138901318323753, ""35"": 0.32272354487174393, ""50"": 0.05195212873616513, ""56"": 0.08496767357420965}",3,25,recall@20,0.14588388000000002,random_lognormal_84,,,40,0.269,14.944124100031331,0.20854545,0.17999264,0.26641923
top_25,mf,Age,45,1.647218000916693,"{""1"": 0.0920636247985873, ""18"": 0.1969040148360565, ""25"": 0.25138901318323753, ""35"": 0.32272354487174393, ""50"": 0.05195212873616513, ""56"": 0.08496767357420965}",4,25,recall@20,0.14588388000000002,random_lognormal_84,,,40,0.268,15.170715184998699,0.20409091,0.17782664,0.25822027
top_25,mf,Age,45,1.647218000916693,"{""1"": 0.0920636247985873, ""18"": 0.1969040148360565, ""25"": 0.25138901318323753, ""35"": 0.32272354487174393, ""50"": 0.05195212873616513, ""56"": 0.08496767357420965}",5,25,recall@20,0.14588388000000002,random_lognormal_84,,,40,0.268,14.510147040942684,0.21036364,0.18357469,0.26924348
top_26,mf,Age,45,1.3430137620693017,"{""1"": 0.04633321245601508, ""18"": 0.22990367494669853, ""25"": 0.4136341180460951, ""35"": 0.17872128250461486, ""50"": 0.04891223032805875, ""56"": 0.08249548171851752}",1,26,recall@20,0.145781238,random_lognormal_17,,,40,0.272,14.29798325302545,0.20772727,0.18701971,0.26631351
top_26,mf,Age,45,1.3430137620693017,"{""1"": 0.04633321245601508, ""18"": 0.22990367494669853, ""25"": 0.4136341180460951, ""35"": 0.17872128250461486, ""50"": 0.04891223032805875, ""56"": 0.08249548171851752}",2,26,recall@20,0.145781238,random_lognormal_17,,,40,0.273,14.6350749139674,0.207,0.18293507,0.26250444
top_26,mf,Age,45,1.3430137620693017,"{""1"": 0.04633321245601508, ""18"": 0.22990367494669853, ""25"": 0.4136341180460951, ""35"": 0.17872128250461486, ""50"": 0.04891223032805875, ""56"": 0.08249548171851752}",3,26,recall@20,0.145781238,random_lognormal_17,,,40,0.273,14.882082476047799,0.20581818,0.1736993,0.26037166
top_26,mf,Age,45,1.3430137620693017,"{""1"": 0.04633321245601508, ""18"": 0.22990367494669853, ""25"": 0.4136341180460951, ""35"": 0.17872128250461486, ""50"": 0.04891223032805875, ""56"": 0.08249548171851752}",4,26,recall@20,0.145781238,random_lognormal_17,,,40,0.271,14.835182111011818,0.20872727,0.1824299,0.26729475
top_26,mf,Age,45,1.3430137620693017,"{""1"": 0.04633321245601508, ""18"": 0.22990367494669853, ""25"": 0.4136341180460951, ""35"": 0.17872128250461486, ""50"": 0.04891223032805875, ""56"": 0.08249548171851752}",5,26,recall@20,0.145781238,random_lognormal_17,,,40,0.271,15.100393672008067,0.20754545,0.18218126,0.26368234
top_27,mf,Age,45,1.7832130451268224,"{""1"": 0.03637732136727369, ""18"": 0.2275316085736772, ""25"": 0.5130929495425046, ""35"": 0.15947702024131383, ""50"": 0.06352110027523067, ""56"": 0.0}",1,27,recall@20,0.145650526,random_proportional_perturbation_90,,,40,0.27,14.962595926015638,0.20709091,0.17954058,0.25886355
top_27,mf,Age,45,1.7832130451268224,"{""1"": 0.03637732136727369, ""18"": 0.2275316085736772, ""25"": 0.5130929495425046, ""35"": 0.15947702024131383, ""50"": 0.06352110027523067, ""56"": 0.0}",2,27,recall@20,0.145650526,random_proportional_perturbation_90,,,40,0.27,14.977015751064755,0.20363636,0.17683,0.26302629
top_27,mf,Age,45,1.7832130451268224,"{""1"": 0.03637732136727369, ""18"": 0.2275316085736772, ""25"": 0.5130929495425046, ""35"": 0.15947702024131383, ""50"": 0.06352110027523067, ""56"": 0.0}",3,27,recall@20,0.145650526,random_proportional_perturbation_90,,,40,0.271,15.310008986969478,0.20354545,0.17414628,0.25758186
top_27,mf,Age,45,1.7832130451268224,"{""1"": 0.03637732136727369, ""18"": 0.2275316085736772, ""25"": 0.5130929495425046, ""35"": 0.15947702024131383, ""50"": 0.06352110027523067, ""56"": 0.0}",4,27,recall@20,0.145650526,random_proportional_perturbation_90,,,40,0.27,14.727322349091992,0.20318182,0.17415133,0.2554885
top_27,mf,Age,45,1.7832130451268224,"{""1"": 0.03637732136727369, ""18"": 0.2275316085736772, ""25"": 0.5130929495425046, ""35"": 0.15947702024131383, ""50"": 0.06352110027523067, ""56"": 0.0}",5,27,recall@20,0.145650526,random_proportional_perturbation_90,,,40,0.272,14.649947467027232,0.20018182,0.17236647,0.25134301
top_28,mf,Age,45,1.8081564530053609,"{""1"": 0.07079275934700925, ""18"": 0.18357745634711028, ""25"": 0.5283367076773183, ""35"": 0.11619636736665542, ""50"": 0.03489811858764529, ""56"": 0.06619859067426147}",1,28,recall@20,0.14560415200000001,random_lognormal_33,,,40,0.269,14.458996620029211,0.20309091,0.17307723,0.25112152
top_28,mf,Age,45,1.8081564530053609,"{""1"": 0.07079275934700925, ""18"": 0.18357745634711028, ""25"": 0.5283367076773183, ""35"": 0.11619636736665542, ""50"": 0.03489811858764529, ""56"": 0.06619859067426147}",2,28,recall@20,0.14560415200000001,random_lognormal_33,,,40,0.27,14.64784680493176,0.20527273,0.18021435,0.26138781
top_28,mf,Age,45,1.8081564530053609,"{""1"": 0.07079275934700925, ""18"": 0.18357745634711028, ""25"": 0.5283367076773183, ""35"": 0.11619636736665542, ""50"": 0.03489811858764529, ""56"": 0.06619859067426147}",3,28,recall@20,0.14560415200000001,random_lognormal_33,,,40,0.27,14.862098384997807,0.20445455,0.17346046,0.25371631
top_28,mf,Age,45,1.8081564530053609,"{""1"": 0.07079275934700925, ""18"": 0.18357745634711028, ""25"": 0.5283367076773183, ""35"": 0.11619636736665542, ""50"": 0.03489811858764529, ""56"": 0.06619859067426147}",4,28,recall@20,0.14560415200000001,random_lognormal_33,,,40,0.27,14.847990747890435,0.20563636,0.18191277,0.2577358
top_28,mf,Age,45,1.8081564530053609,"{""1"": 0.07079275934700925, ""18"": 0.18357745634711028, ""25"": 0.5283367076773183, ""35"": 0.11619636736665542, ""50"": 0.03489811858764529, ""56"": 0.06619859067426147}",5,28,recall@20,0.14560415200000001,random_lognormal_33,,,40,0.27,14.867799745989032,0.20427273,0.17769154,0.2578637
top_29,mf,Age,45,1.6390116500335812,"{""1"": 0.09562394378618927, ""18"": 0.1228912535302386, ""25"": 0.37756693194848473, ""35"": 0.17824604607770128, ""50"": 0.17100580289644596, ""56"": 0.05466602176094018}",1,29,recall@20,0.14553529599999998,random_proportional_perturbation_64,,,40,0.269,14.512696498073637,0.20827273,0.17739986,0.26488549
top_29,mf,Age,45,1.6390116500335812,"{""1"": 0.09562394378618927, ""18"": 0.1228912535302386, ""25"": 0.37756693194848473, ""35"": 0.17824604607770128, ""50"": 0.17100580289644596, ""56"": 0.05466602176094018}",2,29,recall@20,0.14553529599999998,random_proportional_perturbation_64,,,40,0.268,15.229927961016074,0.209,0.18674164,0.26789556
top_29,mf,Age,45,1.6390116500335812,"{""1"": 0.09562394378618927, ""18"": 0.1228912535302386, ""25"": 0.37756693194848473, ""35"": 0.17824604607770128, ""50"": 0.17100580289644596, ""56"": 0.05466602176094018}",3,29,recall@20,0.14553529599999998,random_proportional_perturbation_64,,,40,0.268,14.470723418984562,0.20936364,0.18501695,0.26667597
top_29,mf,Age,45,1.6390116500335812,"{""1"": 0.09562394378618927, ""18"": 0.1228912535302386, ""25"": 0.37756693194848473, ""35"": 0.17824604607770128, ""50"": 0.17100580289644596, ""56"": 0.05466602176094018}",4,29,recall@20,0.14553529599999998,random_proportional_perturbation_64,,,40,0.269,14.479728656006046,0.20427273,0.17916331,0.25985385
top_29,mf,Age,45,1.6390116500335812,"{""1"": 0.09562394378618927, ""18"": 0.1228912535302386, ""25"": 0.37756693194848473, ""35"": 0.17824604607770128, ""50"": 0.17100580289644596, ""56"": 0.05466602176094018}",5,29,recall@20,0.14553529599999998,random_proportional_perturbation_64,,,40,0.269,14.44306337297894,0.212,0.18802224,0.2699264
top_30,mf,Age,45,1.991116658678568,"{""1"": 0.0, ""18"": 0.16132295577274722, ""25"": 0.4110063029760191, ""35"": 0.32244583664930915, ""50"": 0.025858826213054516, ""56"": 0.0793660783888701}",1,30,recall@20,0.14547221800000001,random_proportional_perturbation_25,,,40,0.269,14.737943144980818,0.213,0.19141091,0.2752182
