trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
proportional_perturbation,Age,18,1.0,"{""1"": 0.1313044437612909, ""25"": 0.43520421073331444, ""35"": 0.2038546498881847, ""45"": 0.19004246108481426, ""50"": 0.019604662198885042, ""56"": 0.019989572333510716}",,,,proportional,0.25,35,40,0.099,96.88909328728914,0.2900272,0.24250013,0.37600868
proportional_perturbation,Age,18,1.0,"{""1"": 0.09072036113159718, ""25"": 0.3419562467148228, ""35"": 0.2997946761006187, ""45"": 0.07989881595441403, ""50"": 0.14069044831444005, ""56"": 0.04693945178410727}",,,,proportional,0.25,36,40,0.099,97.17339313402772,0.28830462,0.2409941,0.37492076
proportional_perturbation,Age,18,1.0,"{""1"": 0.0419921814575266, ""25"": 0.39108429276179046, ""35"": 0.194788465126869, ""45"": 0.16370132065322346, ""50"": 0.16249970638950387, ""56"": 0.045934033611086646}",,,,proportional,0.25,37,40,0.099,97.0614964440465,0.28708069,0.24219339,0.3752042
proportional_perturbation,Age,18,1.0,"{""1"": 0.0581238066110162, ""25"": 0.45535171247610134, ""35"": 0.1298423394708302, ""45"": 0.021858860135547, ""50"": 0.18459407174182443, ""56"": 0.15022920956468092}",,,,proportional,0.25,38,40,0.098,96.85532013326883,0.29374433,0.25033747,0.38234006
proportional_perturbation,Age,18,1.0,"{""1"": 0.024700453523190235, ""25"": 0.4725090652872796, ""35"": 0.21847714110372224, ""45"": 0.14519994422427523, ""50"": 0.01826503695313868, ""56"": 0.12084835890839409}",,,,proportional,0.25,39,40,0.099,95.97716074064374,0.29220308,0.2486439,0.3776968
proportional_perturbation,Age,18,1.0,"{""1"": 0.07862725511102801, ""25"": 0.4473551944133883, ""35"": 0.1566747833647661, ""45"": 0.13475795427712706, ""50"": 0.08727759436535623, ""56"": 0.0953072184683345}",,,,proportional,0.25,40,40,0.099,95.63387770578265,0.28794198,0.24314726,0.37623614
proportional_perturbation,Age,18,1.0,"{""1"": 0.08930380778771319, ""25"": 0.41684893388446365, ""35"": 0.26347291886170476, ""45"": 0.05886884785298965, ""50"": 0.0866612666639701, ""56"": 0.08484422494915866}",,,,proportional,0.25,41,40,0.1,95.64070519432425,0.28884859,0.24417573,0.37384854
proportional_perturbation,Age,18,1.0,"{""1"": 0.00946087631776494, ""25"": 0.322374070638074, ""35"": 0.3668073610268137, ""45"": 0.18799610442588408, ""50"": 0.0677645544222578, ""56"": 0.045597033169205436}",,,,proportional,0.25,42,40,0.099,95.85354917868972,0.28794198,0.24480905,0.37591351
proportional_perturbation,Age,18,1.0,"{""1"": 0.07595735059826236, ""25"": 0.3504427523101821, ""35"": 0.2515979233429621, ""45"": 0.09924167389277365, ""50"": 0.05083387447711818, ""56"": 0.17192642537870162}",,,,proportional,0.25,43,40,0.097,95.70937081053853,0.29116047,0.24877494,0.37863347
proportional_perturbation,Age,18,1.0,"{""1"": 0.06191875569879277, ""25"": 0.4729332135138496, ""35"": 0.18510602830973427, ""45"": 0.20943258719835964, ""50"": 0.06526765911011, ""56"": 0.005341756169153666}",,,,proportional,0.25,44,40,0.101,95.76603144407272,0.29138713,0.24574558,0.37871637
proportional_perturbation,Age,18,1.0,"{""1"": 0.04121396115764752, ""25"": 0.532327158644781, ""35"": 0.17931729879504327, ""45"": 0.05789183436254135, ""50"": 0.15892873701736568, ""56"": 0.030321010022621234}",,,,proportional,0.25,45,40,0.101,95.95456359907985,0.28816863,0.24392837,0.37567601
proportional_perturbation,Age,18,1.0,"{""1"": 0.15435555946417112, ""25"": 0.3457750217515897, ""35"": 0.28655964929640093, ""45"": 0.030845404400638765, ""50"": 0.11329364030884538, ""56"": 0.06917072477835412}",,,,proportional,0.25,46,40,0.098,97.37894958257675,0.29043518,0.24582349,0.37869238
proportional_perturbation,Age,18,1.0,"{""1"": 0.12684260756710528, ""25"": 0.352599595207849, ""35"": 0.3039407798007065, ""45"": 0.0772391600424405, ""50"": 0.023705535962633653, ""56"": 0.11567232141926509}",,,,proportional,0.25,47,40,0.097,96.16561418771744,0.29106981,0.24608891,0.37654693
proportional_perturbation,Age,18,1.0,"{""1"": 0.07090403845274186, ""25"": 0.3259384585186875, ""35"": 0.2855249552006271, ""45"": 0.03730583639599034, ""50"": 0.09841016353246076, ""56"": 0.18191654789949233}",,,,proportional,0.25,48,40,0.096,95.892319470644,0.28857661,0.24192638,0.3714074
proportional_perturbation,Age,18,1.0,"{""1"": 0.015759830731116108, ""25"": 0.3120759059056469, ""35"": 0.322549732836174, ""45"": 0.043905293784392355, ""50"": 0.20566063021782152, ""56"": 0.10004860652484916}",,,,proportional,0.25,49,40,0.098,95.72185489907861,0.28830462,0.24091366,0.37088505
proportional_perturbation,Age,18,1.0,"{""1"": 0.031659006084825664, ""25"": 0.4862149977063703, ""35"": 0.18542233055483143, ""45"": 0.08692907339668943, ""50"": 0.11890481276879539, ""56"": 0.09086977948848785}",,,,proportional,0.25,50,40,0.101,95.65543870255351,0.29138713,0.24857249,0.37866725
proportional_perturbation,Age,18,1.0,"{""1"": 0.004581839599493508, ""25"": 0.4207545147961461, ""35"": 0.20246608908936797, ""45"": 0.0923485497351942, ""50"": 0.1826191639052013, ""56"": 0.09722984287459695}",,,,proportional,0.25,51,40,0.1,95.8789480663836,0.29007253,0.24548486,0.37501312
proportional_perturbation,Age,18,1.0,"{""1"": 0.05143832411255418, ""25"": 0.35308468861476766, ""35"": 0.25970073384313813, ""45"": 0.11940213087337516, ""50"": 0.11042082764532285, ""56"": 0.10595329491084209}",,,,proportional,0.25,52,40,0.099,96.26258770376444,0.29242974,0.24681859,0.37958167
proportional_perturbation,Age,18,1.0,"{""1"": 0.1526693716295198, ""25"": 0.42180082454035045, ""35"": 0.21967007874877614, ""45"": 0.08132306906160476, ""50"": 0.0937460346126584, ""56"": 0.030790621407090372}",,,,proportional,0.25,53,40,0.1,95.83407520875335,0.28907525,0.24250781,0.37496784
proportional_perturbation,Age,18,1.0,"{""1"": 0.09754803974412161, ""25"": 0.47395551014378784, ""35"": 0.13073172757970214, ""45"": 0.11386603865398763, ""50"": 0.15519163849963738, ""56"": 0.028707045378763483}",,,,proportional,0.25,54,40,0.1,95.62512316927314,0.28839529,0.24179182,0.37553564
proportional_perturbation,Age,18,1.0,"{""1"": 0.02686946199501526, ""25"": 0.30883685444940406, ""35"": 0.30999146135291283, ""45"": 0.10469041889434254, ""50"": 0.1629183146767331, ""56"": 0.0866934886315923}",,,,proportional,0.25,55,40,0.099,95.4950353987515,0.28961922,0.24559636,0.37584484
proportional_perturbation,Age,18,1.0,"{""1"": 0.08607887151121427, ""25"": 0.4711717599964897, ""35"": 0.20687826748345473, ""45"": 0.07950583431369342, ""50"": 0.08030600428277246, ""56"": 0.07605926241237547}",,,,proportional,0.25,56,40,0.099,95.48389746621251,0.29111514,0.24511784,0.37790853
proportional_perturbation,Age,18,1.0,"{""1"": 0.05507772567693816, ""25"": 0.3286735917808325, ""35"": 0.2548132962365093, ""45"": 0.16138853181160093, ""50"": 0.19930354106349119, ""56"": 0.0007433134306278897}",,,,proportional,0.25,57,40,0.098,95.64245868474245,0.28735267,0.2444787,0.3735096
proportional_perturbation,Age,18,1.0,"{""1"": 0.02527475327755657, ""25"": 0.3430720654587727, ""35"": 0.19734146155895807, ""45"": 0.16017781029995173, ""50"": 0.11541336450264676, ""56"": 0.1587205449021142}",,,,proportional,0.25,58,40,0.096,95.40685965493321,0.2887126,0.24329649,0.37361519
proportional_perturbation,Age,18,1.0,"{""1"": 0.03194032716799032, ""25"": 0.4609727915224006, ""35"": 0.3067729198325429, ""45"": 0.024855354954366863, ""50"": 0.10370295673874513, ""56"": 0.07175564978395423}",,,,proportional,0.25,59,40,0.1,95.74895895645022,0.28862194,0.2427692,0.37426797
proportional_perturbation,Age,18,1.0,"{""1"": 0.05174582117431239, ""25"": 0.43997052045230595, ""35"": 0.20584144909747376, ""45"": 0.027900190158755514, ""50"": 0.051199764764527506, ""56"": 0.22334225435262492}",,,,proportional,0.25,60,40,0.097,95.47220177575946,0.29097915,0.24462023,0.37556793
proportional_perturbation,Age,18,1.0,"{""1"": 0.012207376884381678, ""25"": 0.4517815071483469, ""35"": 0.2772009304659341, ""45"": 0.07019134154693144, ""50"": 0.06147238013100796, ""56"": 0.12714646382339806}",,,,proportional,0.25,61,40,0.1,95.69257228076458,0.29034451,0.24690079,0.37818455
proportional_perturbation,Age,18,1.0,"{""1"": 0.15487331199509116, ""25"": 0.39100842336962693, ""35"": 0.2044980829988291, ""45"": 0.15502248224391024, ""50"": 0.050778991126451414, ""56"": 0.04381870826609113}",,,,proportional,0.25,62,40,0.098,96.20836042612791,0.29029918,0.24473158,0.37611831
proportional_perturbation,Age,18,1.0,"{""1"": 0.12952637357347038, ""25"": 0.4816718432331776, ""35"": 0.21778729293123023, ""45"": 0.0037479349773379403, ""50"": 0.16619394078400132, ""56"": 0.0010726145007824703}",,,,proportional,0.25,63,40,0.101,96.13419586420059,0.28966455,0.24208256,0.3759053
proportional_perturbation,Age,18,1.0,"{""1"": 0.21280308534299217, ""25"": 0.4205026835847919, ""35"": 0.22978265131402353, ""45"": 0.07739685601331985, ""50"": 0.03937990130847435, ""56"": 0.02013482243639815}",,,,proportional,0.25,64,40,0.098,96.4011561870575,0.28689937,0.24130598,0.37473323
proportional_perturbation,Age,18,1.0,"{""1"": 0.00944860870293527, ""25"": 0.42192904287484634, ""35"": 0.16922006102375142, ""45"": 0.0555647696759157, ""50"": 0.23043135902851763, ""56"": 0.11340615869403362}",,,,proportional,0.25,65,40,0.098,95.69067201763391,0.29106981,0.24475368,0.37607494
proportional_perturbation,Age,18,1.0,"{""1"": 0.007209335089140434, ""25"": 0.5468391667673891, ""35"": 0.2616217163054598, ""45"": 0.0712056474580778, ""50"": 0.00643105240669224, ""56"": 0.10669308197324057}",,,,proportional,0.25,66,40,0.101,95.72176211327314,0.28907525,0.24711263,0.37699607
proportional_perturbation,Age,18,1.0,"{""1"": 0.09693407791851136, ""25"": 0.40970312613587845, ""35"": 0.16618681882489006, ""45"": 0.08682839520784354, ""50"": 0.1446700146112397, ""56"": 0.0956775673016371}",,,,proportional,0.25,67,40,0.099,95.55823108926415,0.29070716,0.24481979,0.37453553
proportional_perturbation,Age,18,1.0,"{""1"": 0.0010927145163927635, ""25"": 0.46239183653789795, ""35"": 0.20085675664446112, ""45"": 0.17219408145515444, ""50"": 0.10862460218930516, ""56"": 0.05484000865678859}",,,,proportional,0.25,68,40,0.101,95.84619804099202,0.28794198,0.2418484,0.37212765
proportional_perturbation,Age,18,1.0,"{""1"": 0.12342738320131566, ""25"": 0.4755697025481036, ""35"": 0.21057958259376397, ""45"": 0.09977818662461435, ""50"": 0.022089286825412238, ""56"": 0.06855585820679017}",,,,proportional,0.25,69,40,0.099,96.89127307012677,0.29156845,0.24707607,0.37735288
proportional_perturbation,Age,18,1.0,"{""1"": 0.0011491493543740114, ""25"": 0.4093581226475197, ""35"": 0.34547609909569327, ""45"": 0.20988819158160044, ""50"": 0.023853411086437654, ""56"": 0.01027502623437497}",,,,proportional,0.25,70,40,0.1,96.04645981639624,0.28934723,0.24428257,0.37443441
proportional_perturbation,Age,18,1.0,"{""1"": 0.10382551646321629, ""25"": 0.49309775977137965, ""35"": 0.25866905560151904, ""45"": 0.11458143347902437, ""50"": 0.012027435814337338, ""56"": 0.01779879887052341}",,,,proportional,0.25,71,40,0.1,96.12500995025039,0.28834995,0.24430633,0.37444632
proportional_perturbation,Age,18,1.0,"{""1"": 0.09362718474206859, ""25"": 0.40287261135332325, ""35"": 0.12533594385675306, ""45"": 0.1637374734555094, ""50"": 0.15223370966999114, ""56"": 0.06219307692235447}",,,,proportional,0.25,72,40,0.098,95.98432214930654,0.2912058,0.24785753,0.37740954
proportional_perturbation,Age,18,1.0,"{""1"": 0.09470326477124955, ""25"": 0.39872220257785385, ""35"": 0.2245722528210765, ""45"": 0.06042543581899259, ""50"": 0.15841618723498377, ""56"": 0.06316065677584379}",,,,proportional,0.25,73,40,0.099,96.33371375128627,0.28857661,0.2428856,0.37470987
proportional_perturbation,Age,18,1.0,"{""1"": 0.05708492740644068, ""25"": 0.4822140107689004, ""35"": 0.24797688359246145, ""45"": 0.03414936350059867, ""50"": 0.07397118504915828, ""56"": 0.10460362968244051}",,,,proportional,0.25,74,40,0.1,96.19243902340531,0.29342702,0.24855076,0.37757255
proportional_perturbation,Age,18,1.0,"{""1"": 0.07720322287269674, ""25"": 0.39049279282823685, ""35"": 0.16749589556670869, ""45"": 0.048331765971142346, ""50"": 0.11710444577261733, ""56"": 0.19937187698859804}",,,,proportional,0.25,75,40,0.096,96.60919269174337,0.29043518,0.24610725,0.37618007
proportional_perturbation,Age,18,1.0,"{""1"": 0.18403928787218718, ""25"": 0.403379204926165, ""35"": 0.20474391910503853, ""45"": 0.04754550001101461, ""50"": 0.044061433639175, ""56"": 0.11623065444641963}",,,,proportional,0.25,76,40,0.096,95.90453366562724,0.28844062,0.24362779,0.37342708
proportional_perturbation,Age,18,1.0,"{""1"": 0.060654222322175315, ""25"": 0.48167334446959753, ""35"": 0.18645499425540174, ""45"": 0.05042021746517612, ""50"": 0.030711622948935757, ""56"": 0.19008559853871348}",,,,proportional,0.25,77,40,0.098,95.8786441795528,0.29025385,0.24571348,0.37789689
proportional_perturbation,Age,18,1.0,"{""1"": 0.1020134804739671, ""25"": 0.38113086318975814, ""35"": 0.13841463916804797, ""45"": 0.18985138919827835, ""50"": 0.04512092386158105, ""56"": 0.14346870410836732}",,,,proportional,0.25,78,40,0.096,95.76084454730153,0.28893926,0.24306073,0.37582028
proportional_perturbation,Age,18,1.0,"{""1"": 0.02173996866448007, ""25"": 0.3968620782509478, ""35"": 0.2945685422869409, ""45"": 0.1900337156828985, ""50"": 0.03401519956948126, ""56"": 0.06278049554525122}",,,,proportional,0.25,79,40,0.1,95.7227517478168,0.28866727,0.24324084,0.37782335
proportional_perturbation,Age,18,1.0,"{""1"": 0.031962125119821584, ""25"": 0.4931686506895243, ""35"": 0.15830931555638786, ""45"": 0.14996949730538617, ""50"": 0.11871024540667212, ""56"": 0.04788016592220795}",,,,proportional,0.25,80,40,0.1,95.76946073770523,0.28853128,0.24428072,0.37589898
proportional_perturbation,Age,18,1.0,"{""1"": 0.06905695421664892, ""25"": 0.3242108723129836, ""35"": 0.13856271056111344, ""45"": 0.04558488786738127, ""50"": 0.22337456811461598, ""56"": 0.19921000692725677}",,,,proportional,0.25,81,40,0.094,95.7713123112917,0.29224841,0.24676289,0.37966674
proportional_perturbation,Age,18,1.0,"{""1"": 0.08283089758686055, ""25"": 0.4277761071340502, ""35"": 0.20663546329740823, ""45"": 0.21419864174620243, ""50"": 0.0370824567746318, ""56"": 0.03147643346084683}",,,,proportional,0.25,82,40,0.1,95.79743776842952,0.29070716,0.24607108,0.37730587
proportional_perturbation,Age,18,1.0,"{""1"": 0.01237932371514281, ""25"": 0.3315994831608686, ""35"": 0.3220072145803752, ""45"": 0.14689947984453933, ""50"": 0.08600099233286489, ""56"": 0.1011135063662092}",,,,proportional,0.25,83,40,0.098,96.0301796682179,0.28916591,0.24404827,0.37557752
proportional_perturbation,Age,18,1.0,"{""1"": 0.10474376232387955, ""25"": 0.36829246994625686, ""35"": 0.40912844831893125, ""45"": 0.057081232080152255, ""50"": 0.05916444868002983, ""56"": 0.0015896386507502636}",,,,proportional,0.25,84,40,0.1,96.11914956197143,0.29102448,0.24688736,0.3767223
proportional_perturbation,Age,18,1.0,"{""1"": 0.03717921651325879, ""25"": 0.36217594395494374, ""35"": 0.26409589502393116, ""45"": 0.17344598955269971, ""50"": 0.12149112600677904, ""56"": 0.041611828948387636}",,,,proportional,0.25,85,40,0.1,95.85938518121839,0.29111514,0.24691452,0.38160222
proportional_perturbation,Age,18,1.0,"{""1"": 0.01605392838115597, ""25"": 0.36422337499106744, ""35"": 0.3141100211921125, ""45"": 0.05588033756699046, ""50"": 0.12718789017874332, ""56"": 0.12254444768993028}",,,,proportional,0.25,86,40,0.097,95.66084246337414,0.29011786,0.24811367,0.37685768
proportional_perturbation,Age,18,1.0,"{""1"": 0.03441569520130702, ""25"": 0.3085449227914153, ""35"": 0.2563659155317301, ""45"": 0.12659489314587644, ""50"": 0.12376534721133196, ""56"": 0.15031322611833914}",,,,proportional,0.25,87,40,0.097,95.98376613482833,0.2913418,0.2468911,0.37734196
proportional_perturbation,Age,18,1.0,"{""1"": 0.06878310676106318, ""25"": 0.4649855000977147, ""35"": 0.31789779277334024, ""45"": 0.032234428165964966, ""50"": 0.024205923198892646, ""56"": 0.09189324900302437}",,,,proportional,0.25,88,40,0.1,95.9798443466425,0.29138713,0.24746253,0.38070071
proportional_perturbation,Age,18,1.0,"{""1"": 0.13510725502867782, ""25"": 0.45262737080690785, ""35"": 0.09583088942168655, ""45"": 0.18126935766264257, ""50"": 0.07553747886454626, ""56"": 0.05962764821553891}",,,,proportional,0.25,89,40,0.098,95.54388957470655,0.28689937,0.24335182,0.37351143
proportional_perturbation,Age,18,1.0,"{""1"": 0.1778625844135725, ""25"": 0.46939846057599444, ""35"": 0.21680475725451676, ""45"": 0.07107242096674576, ""50"": 0.05631823427871856, ""56"": 0.00854354251045182}",,,,proportional,0.25,90,40,0.099,96.68847009167075,0.28857661,0.24394523,0.37422061
proportional_perturbation,Age,18,1.0,"{""1"": 0.1864092274958167, ""25"": 0.3573574801992354, ""35"": 0.1998201962922888, ""45"": 0.2144189035002237, ""50"": 0.014291398661776838, ""56"": 0.027702793850658616}",,,,proportional,0.25,91,40,0.097,95.49864557757974,0.28771532,0.24202232,0.3739995
proportional_perturbation,Age,18,1.0,"{""1"": 0.16062718719894248, ""25"": 0.4029574990557402, ""35"": 0.2709087637281695, ""45"": 0.06958731852542654, ""50"": 0.04484045575997937, ""56"": 0.05107877573174191}",,,,proportional,0.25,92,40,0.099,95.93664982542396,0.29029918,0.24607001,0.3759692
proportional_perturbation,Age,18,1.0,"{""1"": 0.061044021794648386, ""25"": 0.34361627620792035, ""35"": 0.1997028046277024, ""45"": 0.09575712992064325, ""50"": 0.18519450260077613, ""56"": 0.11468526484830943}",,,,proportional,0.25,93,40,0.097,96.21788077056408,0.29043518,0.2462121,0.37476495
proportional_perturbation,Age,18,1.0,"{""1"": 0.13921178148153193, ""25"": 0.45121795996507463, ""35"": 0.20329735177354424, ""45"": 0.013192783648161663, ""50"": 0.15921015500862604, ""56"": 0.0338699681230616}",,,,proportional,0.25,94,40,0.1,96.14441648498178,0.28780598,0.24237672,0.37143949
proportional_perturbation,Age,18,1.0,"{""1"": 0.0012749778476332863, ""25"": 0.4156111965989114, ""35"": 0.27798654896632263, ""45"": 0.03463904151021476, ""50"": 0.1293371754371578, ""56"": 0.14115105963975993}",,,,proportional,0.25,95,40,0.098,97.07670635730028,0.28866727,0.24513469,0.37443541
proportional_perturbation,Age,18,1.0,"{""1"": 0.12533588745426197, ""25"": 0.35356222820467625, ""35"": 0.28639793148409837, ""45"": 0.14819029802632647, ""50"": 0.02394753499279082, ""56"": 0.06256611983784606}",,,,proportional,0.25,96,40,0.099,96.77115381881595,0.28726201,0.24297382,0.37428616
proportional_perturbation,Age,18,1.0,"{""1"": 0.09536227349658316, ""25"": 0.332168937282356, ""35"": 0.21480011397908683, ""45"": 0.11470048496109925, ""50"": 0.19632855112520137, ""56"": 0.04663963915567346}",,,,proportional,0.25,97,40,0.098,97.01051623001695,0.28939257,0.2466475,0.37764669
proportional_perturbation,Age,18,1.0,"{""1"": 0.01406164578113544, ""25"": 0.5363416948064941, ""35"": 0.251383050697623, ""45"": 0.061896094498424974, ""50"": 0.050131065788759206, ""56"": 0.08618644842756354}",,,,proportional,0.25,98,40,0.101,97.68108114600182,0.29360834,0.24950161,0.37958502
proportional_perturbation,Age,18,1.0,"{""1"": 0.00503621226119786, ""25"": 0.36400246758048976, ""35"": 0.21551822278911456, ""45"": 0.16245054531501302, ""50"": 0.23857201487083768, ""56"": 0.014420537183347126}",,,,proportional,0.25,99,40,0.1,97.25864774361253,0.2894379,0.24339592,0.37662309
proportional_perturbation,Age,18,1.0,"{""1"": 0.004761144944766836, ""25"": 0.4624638918362905, ""35"": 0.2270734273952566, ""45"": 0.2320990041795422, ""50"": 0.04974169894983002, ""56"": 0.02386083269431387}",,,,proportional,0.25,100,40,0.101,96.6678556650877,0.29125113,0.24757624,0.37781549
proportional_perturbation,Age,18,1.0,"{""1"": 0.09832207427863382, ""25"": 0.38718370881846953, ""35"": 0.2810492447472142, ""45"": 0.018476203709791403, ""50"": 0.15793146149737203, ""56"": 0.05703730694851904}",,,,proportional,0.25,101,40,0.099,97.54025347903371,0.28884859,0.24496962,0.3769077
proportional_perturbation,Age,18,1.0,"{""1"": 0.04855185656857423, ""25"": 0.4732267954393519, ""35"": 0.09443658770533647, ""45"": 0.15139260446611094, ""50"": 0.11522057098184864, ""56"": 0.11717158483877776}",,,,proportional,0.25,102,40,0.098,97.06311421841383,0.29043518,0.24598251,0.37817373
proportional_perturbation,Age,18,1.0,"{""1"": 0.03525812577547599, ""25"": 0.48786266796260724, ""35"": 0.22425211999008834, ""45"": 0.1042225303743044, ""50"": 0.003098665258226759, ""56"": 0.1453058906392971}",,,,proportional,0.25,103,40,0.098,96.53360541909933,0.28948323,0.24507107,0.37379593
proportional_perturbation,Age,18,1.0,"{""1"": 0.03759219530954963, ""25"": 0.3941589389361867, ""35"": 0.184773175493285, ""45"": 0.034447059660955424, ""50"": 0.24660113407959747, ""56"": 0.10242749652042588}",,,,proportional,0.25,104,40,0.098,96.03656996786594,0.29048051,0.24349685,0.37500397
proportional_perturbation,Age,18,1.0,"{""1"": 0.029829229604520842, ""25"": 0.5668367013029982, ""35"": 0.20890659955314395, ""45"": 0.05139960730503634, ""50"": 0.027424447240599406, ""56"": 0.11560341499370125}",,,,proportional,0.25,105,40,0.102,95.83885296061635,0.28989121,0.24493532,0.37687062
proportional_perturbation,Age,18,1.0,"{""1"": 0.15014116483995377, ""25"": 0.5132425616321739, ""35"": 0.14998738215345717, ""45"": 0.01969735779842015, ""50"": 0.13095500410831565, ""56"": 0.035976529467679534}",,,,proportional,0.25,106,40,0.099,95.79102201387286,0.28875793,0.24518246,0.37427386
proportional_perturbation,Age,18,1.0,"{""1"": 0.07558879274595386, ""25"": 0.4144933672522813, ""35"": 0.1966772714127196, ""45"": 0.13458185144938942, ""50"": 0.13297427673260137, ""56"": 0.0456844404070546}",,,,proportional,0.25,107,40,0.1,95.60683736950159,0.28776065,0.24258754,0.37301828
proportional_perturbation,Age,18,1.0,"{""1"": 0.022761674163035237, ""25"": 0.43930009757877764, ""35"": 0.20957224069370828, ""45"": 0.10117577211198264, ""50"": 0.15288104311776565, ""56"": 0.07430917233473035}",,,,proportional,0.25,108,40,0.101,96.08462933078408,0.29125113,0.24586329,0.37556667
proportional_perturbation,Age,18,1.0,"{""1"": 0.07631431467450187, ""25"": 0.33964137980173903, ""35"": 0.22234199362768847, ""45"": 0.17409024495522543, ""50"": 0.10119687110350022, ""56"": 0.086415195837345}",,,,proportional,0.25,109,40,0.098,95.81606923788786,0.293699,0.24992837,0.38261334
proportional_perturbation,Age,18,1.0,"{""1"": 0.12007711227633325, ""25"": 0.3386589821295674, ""35"": 0.17773722187056384, ""45"": 0.14643134756103582, ""50"": 0.16403156222685256, ""56"": 0.053063773935647054}",,,,proportional,0.25,110,40,0.097,96.14675813913345,0.29152312,0.24296044,0.37698847
proportional_perturbation,Age,18,1.0,"{""1"": 0.09263931615260328, ""25"": 0.4107789874549169, ""35"": 0.15016833057001752, ""45"": 0.08370343657612804, ""50"": 0.1043443579377114, ""56"": 0.1583655713086226}",,,,proportional,0.25,111,40,0.096,95.81387469172478,0.28939257,0.24282222,0.37630986
proportional_perturbation,Age,18,1.0,"{""1"": 0.02405608484913973, ""25"": 0.4724895216905043, ""35"": 0.2115277011154284, ""45"": 0.25562391543909496, ""50"": 0.006931681902176884, ""56"": 0.029371095003655742}",,,,proportional,0.25,112,40,0.101,95.80232802405953,0.29125113,0.2457748,0.37864348
proportional_perturbation,Age,18,1.0,"{""1"": 0.06929267451721158, ""25"": 0.3522845188107784, ""35"": 0.2246229337950125, ""45"": 0.08861689270780954, ""50"": 0.13385022441368588, ""56"": 0.13133275575550227}",,,,proportional,0.25,113,40,0.097,96.94368017092347,0.2900272,0.24138549,0.37434274
proportional_perturbation,Age,18,1.0,"{""1"": 0.05121196167813583, ""25"": 0.43552731807809014, ""35"": 0.17437098905899467, ""45"": 0.15607799142442977, ""50"": 0.1665119942071624, ""56"": 0.016299745553187278}",,,,proportional,0.25,114,40,0.1,96.77474814280868,0.28984587,0.24616157,0.3749861
proportional_perturbation,Age,18,1.0,"{""1"": 0.006555006042943811, ""25"": 0.4273728158216105, ""35"": 0.19662949198018317, ""45"": 0.17749934056696517, ""50"": 0.08222282121752579, ""56"": 0.10972052437077165}",,,,proportional,0.25,115,40,0.098,97.32897971197963,0.28912058,0.24475554,0.37605213
proportional_perturbation,Age,18,1.0,"{""1"": 0.1290234972948894, ""25"": 0.4013742613149912, ""35"": 0.20256386385282688, ""45"": 0.11127863797463657, ""50"": 0.09952739972061458, ""56"": 0.056232339842041464}",,,,proportional,0.25,116,40,0.099,97.87129497155547,0.29161378,0.24877111,0.37911847
proportional_perturbation,Age,18,1.0,"{""1"": 0.07929676348301484, ""25"": 0.46446336803803434, ""35"": 0.2960442106239277, ""45"": 0.0348421437245823, ""50"": 0.08704315260570035, ""56"": 0.03831036152474046}",,,,proportional,0.25,117,40,0.1,97.67432698234916,0.28699003,0.24209726,0.3740757
proportional_perturbation,Age,18,1.0,"{""1"": 0.10512561441615656, ""25"": 0.28966914353930495, ""35"": 0.14193360073149416, ""45"": 0.18480718398611196, ""50"": 0.10514186702219279, ""56"": 0.1733225903047396}",,,,proportional,0.25,118,40,0.094,98.59039049595594,0.28776065,0.24203906,0.37323411
proportional_perturbation,Age,18,1.0,"{""1"": 0.10059774226130103, ""25"": 0.4714078641584664, ""35"": 0.26278507511182575, ""45"": 0.023113610003580642, ""50"": 0.13730711522601424, ""56"": 0.004788593238811922}",,,,proportional,0.25,119,40,0.101,99.09430523589253,0.29038985,0.24977635,0.37643014
proportional_perturbation,Age,18,1.0,"{""1"": 0.1296677399745799, ""25"": 0.41846020496386627, ""35"": 0.1350598262145145, ""45"": 0.06675178075231289, ""50"": 0.1830847613683409, ""56"": 0.06697568672638562}",,,,proportional,0.25,120,40,0.098,99.43657347559929,0.28875793,0.24405799,0.37691146
proportional_perturbation,Age,18,1.0,"{""1"": 0.0033962164851824087, ""25"": 0.3579815139198618, ""35"": 0.1749731436355854, ""45"": 0.12705168063908473, ""50"": 0.2081760002358239, ""56"": 0.12842144508446166}",,,,proportional,0.25,121,40,0.097,98.67291604354978,0.28771532,0.24345757,0.37254322
proportional_perturbation,Age,18,1.0,"{""1"": 0.017142903861121807, ""25"": 0.48926713117113396, ""35"": 0.28448084194315915, ""45"": 0.011836399203510012, ""50"": 0.07424843757967257, ""56"": 0.12302428624140258}",,,,proportional,0.25,122,40,0.101,98.79278057068586,0.28970988,0.2484413,0.37647551
proportional_perturbation,Age,18,1.0,"{""1"": 0.019469654574741292, ""25"": 0.4532330200342708, ""35"": 0.27194366302224426, ""45"": 0.10479957548553365, ""50"": 0.12821395417163534, ""56"": 0.022340132711574673}",,,,proportional,0.25,123,40,0.102,98.70084881782532,0.28798731,0.24054443,0.37382654
