trial_type,model,feature_name,source_label,alpha_aug,alpha_mix_json,trial_idx,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,perturbation_scale,perturbation_trial,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
top_14,mf,Age,50,1.4937943915492995,"{""1"": 0.05191014902571133, ""18"": 0.2830038764093847, ""25"": 0.3146977702806998, ""35"": 0.16536134389502744, ""45"": 0.14614040133201844, ""56"": 0.03888645905715832}",2,14,recall@20,0.142064578,random_proportional_perturbation_8,,,40,0.271,13.51937204389833,0.2047379,0.17727367,0.26398544
top_14,mf,Age,50,1.4937943915492995,"{""1"": 0.05191014902571133, ""18"": 0.2830038764093847, ""25"": 0.3146977702806998, ""35"": 0.16536134389502744, ""45"": 0.14614040133201844, ""56"": 0.03888645905715832}",3,14,recall@20,0.142064578,random_proportional_perturbation_8,,,40,0.271,13.827642587013543,0.20423387,0.17634814,0.25656299
top_14,mf,Age,50,1.4937943915492995,"{""1"": 0.05191014902571133, ""18"": 0.2830038764093847, ""25"": 0.3146977702806998, ""35"": 0.16536134389502744, ""45"": 0.14614040133201844, ""56"": 0.03888645905715832}",4,14,recall@20,0.142064578,random_proportional_perturbation_8,,,40,0.271,13.621019827201962,0.20372984,0.17043266,0.25340713
top_14,mf,Age,50,1.4937943915492995,"{""1"": 0.05191014902571133, ""18"": 0.2830038764093847, ""25"": 0.3146977702806998, ""35"": 0.16536134389502744, ""45"": 0.14614040133201844, ""56"": 0.03888645905715832}",5,14,recall@20,0.142064578,random_proportional_perturbation_8,,,40,0.272,15.083851807983592,0.20010081,0.17668726,0.25488131
top_15,mf,Age,50,1.5476428318682598,"{""1"": 0.048532218261570136, ""18"": 0.2024551120265441, ""25"": 0.4354216841901693, ""35"": 0.13231021261322892, ""45"": 0.1440899088204825, ""56"": 0.037190864088005066}",1,15,recall@20,0.142039794,random_lognormal_86,,,40,0.272,14.044306816067547,0.20110887,0.17849943,0.25886942
top_15,mf,Age,50,1.5476428318682598,"{""1"": 0.048532218261570136, ""18"": 0.2024551120265441, ""25"": 0.4354216841901693, ""35"": 0.13231021261322892, ""45"": 0.1440899088204825, ""56"": 0.037190864088005066}",2,15,recall@20,0.142039794,random_lognormal_86,,,40,0.271,13.912650619866326,0.20806452,0.18703673,0.26129785
top_15,mf,Age,50,1.5476428318682598,"{""1"": 0.048532218261570136, ""18"": 0.2024551120265441, ""25"": 0.4354216841901693, ""35"": 0.13231021261322892, ""45"": 0.1440899088204825, ""56"": 0.037190864088005066}",3,15,recall@20,0.142039794,random_lognormal_86,,,40,0.272,13.67134669306688,0.20302419,0.17999978,0.2594131
top_15,mf,Age,50,1.5476428318682598,"{""1"": 0.048532218261570136, ""18"": 0.2024551120265441, ""25"": 0.4354216841901693, ""35"": 0.13231021261322892, ""45"": 0.1440899088204825, ""56"": 0.037190864088005066}",4,15,recall@20,0.142039794,random_lognormal_86,,,40,0.271,13.664848877117038,0.20806452,0.18228914,0.26397051
top_15,mf,Age,50,1.5476428318682598,"{""1"": 0.048532218261570136, ""18"": 0.2024551120265441, ""25"": 0.4354216841901693, ""35"": 0.13231021261322892, ""45"": 0.1440899088204825, ""56"": 0.037190864088005066}",5,15,recall@20,0.142039794,random_lognormal_86,,,40,0.271,13.816876363940537,0.20383065,0.17874035,0.25424646
top_16,mf,Age,50,1.777583274128778,"{""1"": 0.0, ""18"": 0.18810560129424508, ""25"": 0.43092689354287117, ""35"": 0.11798652410549536, ""45"": 0.11113834553580688, ""56"": 0.1518426355215815}",1,16,recall@20,0.141999266,random_proportional_perturbation_77,,,40,0.268,13.977837166050449,0.20584677,0.1784969,0.2548179
top_16,mf,Age,50,1.777583274128778,"{""1"": 0.0, ""18"": 0.18810560129424508, ""25"": 0.43092689354287117, ""35"": 0.11798652410549536, ""45"": 0.11113834553580688, ""56"": 0.1518426355215815}",2,16,recall@20,0.141999266,random_proportional_perturbation_77,,,40,0.268,14.031214229995385,0.20201613,0.17441428,0.25490301
top_16,mf,Age,50,1.777583274128778,"{""1"": 0.0, ""18"": 0.18810560129424508, ""25"": 0.43092689354287117, ""35"": 0.11798652410549536, ""45"": 0.11113834553580688, ""56"": 0.1518426355215815}",3,16,recall@20,0.141999266,random_proportional_perturbation_77,,,40,0.268,13.993038713000715,0.20352823,0.17526843,0.25489686
top_16,mf,Age,50,1.777583274128778,"{""1"": 0.0, ""18"": 0.18810560129424508, ""25"": 0.43092689354287117, ""35"": 0.11798652410549536, ""45"": 0.11113834553580688, ""56"": 0.1518426355215815}",4,16,recall@20,0.141999266,random_proportional_perturbation_77,,,40,0.268,14.20326123596169,0.20675403,0.18437339,0.26377306
top_16,mf,Age,50,1.777583274128778,"{""1"": 0.0, ""18"": 0.18810560129424508, ""25"": 0.43092689354287117, ""35"": 0.11798652410549536, ""45"": 0.11113834553580688, ""56"": 0.1518426355215815}",5,16,recall@20,0.141999266,random_proportional_perturbation_77,,,40,0.268,14.048817494884133,0.19828629,0.16976735,0.24877353
top_17,mf,Age,50,1.708659047513452,"{""1"": 0.0093566473433748, ""18"": 0.14952449543056626, ""25"": 0.30995025522716313, ""35"": 0.2746477452807373, ""45"": 0.15174732927584364, ""56"": 0.10477352744231504}",1,17,recall@20,0.141904348,random_lognormal_37,,,40,0.27,14.109771544113755,0.20967742,0.1795525,0.26778102
top_17,mf,Age,50,1.708659047513452,"{""1"": 0.0093566473433748, ""18"": 0.14952449543056626, ""25"": 0.30995025522716313, ""35"": 0.2746477452807373, ""45"": 0.15174732927584364, ""56"": 0.10477352744231504}",2,17,recall@20,0.141904348,random_lognormal_37,,,40,0.271,13.83503682515584,0.20514113,0.18084649,0.26001455
top_17,mf,Age,50,1.708659047513452,"{""1"": 0.0093566473433748, ""18"": 0.14952449543056626, ""25"": 0.30995025522716313, ""35"": 0.2746477452807373, ""45"": 0.15174732927584364, ""56"": 0.10477352744231504}",3,17,recall@20,0.141904348,random_lognormal_37,,,40,0.27,13.93685776507482,0.20735887,0.18511076,0.26279722
top_17,mf,Age,50,1.708659047513452,"{""1"": 0.0093566473433748, ""18"": 0.14952449543056626, ""25"": 0.30995025522716313, ""35"": 0.2746477452807373, ""45"": 0.15174732927584364, ""56"": 0.10477352744231504}",4,17,recall@20,0.141904348,random_lognormal_37,,,40,0.27,13.557667664019391,0.20655242,0.17557883,0.26228739
top_17,mf,Age,50,1.708659047513452,"{""1"": 0.0093566473433748, ""18"": 0.14952449543056626, ""25"": 0.30995025522716313, ""35"": 0.2746477452807373, ""45"": 0.15174732927584364, ""56"": 0.10477352744231504}",5,17,recall@20,0.141904348,random_lognormal_37,,,40,0.271,14.35810939106159,0.20514113,0.18107338,0.25982402
top_18,mf,Age,50,1.991116658678568,"{""1"": 0.0, ""18"": 0.15937292708664663, ""25"": 0.40726101313067936, ""35"": 0.32028044902979913, ""45"": 0.03440038910473469, ""56"": 0.07868522164814004}",1,18,recall@20,0.14142003399999997,random_proportional_perturbation_25,,,40,0.269,14.1801909559872,0.20403226,0.17557098,0.26164734
top_18,mf,Age,50,1.991116658678568,"{""1"": 0.0, ""18"": 0.15937292708664663, ""25"": 0.40726101313067936, ""35"": 0.32028044902979913, ""45"": 0.03440038910473469, ""56"": 0.07868522164814004}",2,18,recall@20,0.14142003399999997,random_proportional_perturbation_25,,,40,0.269,13.918834824115038,0.20272177,0.18270314,0.26540784
top_18,mf,Age,50,1.991116658678568,"{""1"": 0.0, ""18"": 0.15937292708664663, ""25"": 0.40726101313067936, ""35"": 0.32028044902979913, ""45"": 0.03440038910473469, ""56"": 0.07868522164814004}",3,18,recall@20,0.14142003399999997,random_proportional_perturbation_25,,,40,0.269,13.678497183136642,0.20362903,0.17773104,0.25646002
top_18,mf,Age,50,1.991116658678568,"{""1"": 0.0, ""18"": 0.15937292708664663, ""25"": 0.40726101313067936, ""35"": 0.32028044902979913, ""45"": 0.03440038910473469, ""56"": 0.07868522164814004}",4,18,recall@20,0.14142003399999997,random_proportional_perturbation_25,,,40,0.269,14.138450393918902,0.20403226,0.18103337,0.25683098
top_18,mf,Age,50,1.991116658678568,"{""1"": 0.0, ""18"": 0.15937292708664663, ""25"": 0.40726101313067936, ""35"": 0.32028044902979913, ""45"": 0.03440038910473469, ""56"": 0.07868522164814004}",5,18,recall@20,0.14142003399999997,random_proportional_perturbation_25,,,40,0.27,13.692265616962686,0.2077621,0.18485867,0.26530769
top_19,mf,Age,50,1.4913022938871991,"{""1"": 0.056916176593410764, ""18"": 0.22867669939393695, ""25"": 0.41020929773095177, ""35"": 0.15511746983796035, ""45"": 0.10834454606814568, ""56"": 0.040735810375594386}",1,19,recall@20,0.141281756,random_lognormal_100,,,40,0.273,14.27106425515376,0.20685484,0.17818155,0.26276326
top_19,mf,Age,50,1.4913022938871991,"{""1"": 0.056916176593410764, ""18"": 0.22867669939393695, ""25"": 0.41020929773095177, ""35"": 0.15511746983796035, ""45"": 0.10834454606814568, ""56"": 0.040735810375594386}",2,19,recall@20,0.141281756,random_lognormal_100,,,40,0.271,13.65761547186412,0.20504032,0.18109652,0.26334151
top_19,mf,Age,50,1.4913022938871991,"{""1"": 0.056916176593410764, ""18"": 0.22867669939393695, ""25"": 0.41020929773095177, ""35"": 0.15511746983796035, ""45"": 0.10834454606814568, ""56"": 0.040735810375594386}",3,19,recall@20,0.141281756,random_lognormal_100,,,40,0.273,14.199908661888912,0.20544355,0.17777012,0.26419409
top_19,mf,Age,50,1.4913022938871991,"{""1"": 0.056916176593410764, ""18"": 0.22867669939393695, ""25"": 0.41020929773095177, ""35"": 0.15511746983796035, ""45"": 0.10834454606814568, ""56"": 0.040735810375594386}",4,19,recall@20,0.141281756,random_lognormal_100,,,40,0.273,13.95219531096518,0.20524194,0.18223947,0.26642774
top_19,mf,Age,50,1.4913022938871991,"{""1"": 0.056916176593410764, ""18"": 0.22867669939393695, ""25"": 0.41020929773095177, ""35"": 0.15511746983796035, ""45"": 0.10834454606814568, ""56"": 0.040735810375594386}",5,19,recall@20,0.141281756,random_lognormal_100,,,40,0.273,14.285600356990471,0.21068548,0.18433932,0.26421153
top_20,mf,Age,50,1.415783006320737,"{""1"": 0.07743471421357606, ""18"": 0.30716911742343217, ""25"": 0.33461737902017175, ""35"": 0.11775473045575012, ""45"": 0.08252222011338342, ""56"": 0.08050183877368638}",1,20,recall@20,0.14127543,random_lognormal_21,,,40,0.27,14.421165494946763,0.20060484,0.17187582,0.25015439
top_20,mf,Age,50,1.415783006320737,"{""1"": 0.07743471421357606, ""18"": 0.30716911742343217, ""25"": 0.33461737902017175, ""35"": 0.11775473045575012, ""45"": 0.08252222011338342, ""56"": 0.08050183877368638}",2,20,recall@20,0.14127543,random_lognormal_21,,,40,0.269,15.97140373219736,0.20221774,0.17726023,0.25321351
top_20,mf,Age,50,1.415783006320737,"{""1"": 0.07743471421357606, ""18"": 0.30716911742343217, ""25"": 0.33461737902017175, ""35"": 0.11775473045575012, ""45"": 0.08252222011338342, ""56"": 0.08050183877368638}",3,20,recall@20,0.14127543,random_lognormal_21,,,40,0.269,13.789584708865732,0.1983871,0.1757523,0.25128511
top_20,mf,Age,50,1.415783006320737,"{""1"": 0.07743471421357606, ""18"": 0.30716911742343217, ""25"": 0.33461737902017175, ""35"": 0.11775473045575012, ""45"": 0.08252222011338342, ""56"": 0.08050183877368638}",4,20,recall@20,0.14127543,random_lognormal_21,,,40,0.269,14.392715153982863,0.20120968,0.17630608,0.25659585
top_20,mf,Age,50,1.415783006320737,"{""1"": 0.07743471421357606, ""18"": 0.30716911742343217, ""25"": 0.33461737902017175, ""35"": 0.11775473045575012, ""45"": 0.08252222011338342, ""56"": 0.08050183877368638}",5,20,recall@20,0.14127543,random_lognormal_21,,,40,0.269,13.875374203082174,0.20080645,0.17404242,0.25167281
top_21,mf,Age,50,1.850136917215524,"{""1"": 0.042966477868806634, ""18"": 0.1259592821552605, ""25"": 0.4189770478770977, ""35"": 0.16343271761491607, ""45"": 0.07608357395239128, ""56"": 0.17258090053152775}",1,21,recall@20,0.14125322,random_proportional_perturbation_93,,,40,0.267,13.953160327160731,0.20302419,0.1753489,0.26272077
top_21,mf,Age,50,1.850136917215524,"{""1"": 0.042966477868806634, ""18"": 0.1259592821552605, ""25"": 0.4189770478770977, ""35"": 0.16343271761491607, ""45"": 0.07608357395239128, ""56"": 0.17258090053152775}",2,21,recall@20,0.14125322,random_proportional_perturbation_93,,,40,0.268,13.908998840022832,0.21239919,0.18814453,0.26743427
top_21,mf,Age,50,1.850136917215524,"{""1"": 0.042966477868806634, ""18"": 0.1259592821552605, ""25"": 0.4189770478770977, ""35"": 0.16343271761491607, ""45"": 0.07608357395239128, ""56"": 0.17258090053152775}",3,21,recall@20,0.14125322,random_proportional_perturbation_93,,,40,0.268,14.023202929878607,0.20433468,0.17937598,0.25965712
top_21,mf,Age,50,1.850136917215524,"{""1"": 0.042966477868806634, ""18"": 0.1259592821552605, ""25"": 0.4189770478770977, ""35"": 0.16343271761491607, ""45"": 0.07608357395239128, ""56"": 0.17258090053152775}",4,21,recall@20,0.14125322,random_proportional_perturbation_93,,,40,0.267,14.609966634074226,0.20282258,0.17615002,0.25527573
top_21,mf,Age,50,1.850136917215524,"{""1"": 0.042966477868806634, ""18"": 0.1259592821552605, ""25"": 0.4189770478770977, ""35"": 0.16343271761491607, ""45"": 0.07608357395239128, ""56"": 0.17258090053152775}",5,21,recall@20,0.14125322,random_proportional_perturbation_93,,,40,0.268,14.247357067884877,0.20342742,0.17758119,0.25689924
top_22,mf,Age,50,1.639464578459592,"{""1"": 0.0, ""18"": 0.2304703380039557, ""25"": 0.3024966089760575, ""35"": 0.21083110633631927, ""45"": 0.12503759597735858, ""56"": 0.13116435070630889}",1,22,recall@20,0.141252144,random_proportional_perturbation_58,,,40,0.269,14.083942390978336,0.20675403,0.18117039,0.26391043
top_22,mf,Age,50,1.639464578459592,"{""1"": 0.0, ""18"": 0.2304703380039557, ""25"": 0.3024966089760575, ""35"": 0.21083110633631927, ""45"": 0.12503759597735858, ""56"": 0.13116435070630889}",2,22,recall@20,0.141252144,random_proportional_perturbation_58,,,40,0.269,14.031719391932711,0.20100806,0.17335087,0.25840821
top_22,mf,Age,50,1.639464578459592,"{""1"": 0.0, ""18"": 0.2304703380039557, ""25"": 0.3024966089760575, ""35"": 0.21083110633631927, ""45"": 0.12503759597735858, ""56"": 0.13116435070630889}",3,22,recall@20,0.141252144,random_proportional_perturbation_58,,,40,0.27,13.691632166039199,0.20090726,0.17152312,0.24994302
top_22,mf,Age,50,1.639464578459592,"{""1"": 0.0, ""18"": 0.2304703380039557, ""25"": 0.3024966089760575, ""35"": 0.21083110633631927, ""45"": 0.12503759597735858, ""56"": 0.13116435070630889}",4,22,recall@20,0.141252144,random_proportional_perturbation_58,,,40,0.269,13.665042228996754,0.20947581,0.17986764,0.26952297
top_22,mf,Age,50,1.639464578459592,"{""1"": 0.0, ""18"": 0.2304703380039557, ""25"": 0.3024966089760575, ""35"": 0.21083110633631927, ""45"": 0.12503759597735858, ""56"": 0.13116435070630889}",5,22,recall@20,0.141252144,random_proportional_perturbation_58,,,40,0.269,13.863255170872435,0.20806452,0.18490543,0.26578679
top_23,mf,Age,50,1.1702582636212289,"{""1"": 0.05317517462861741, ""18"": 0.1315047964385187, ""25"": 0.3445314616144757, ""35"": 0.2363013497109943, ""45"": 0.1958060282447647, ""56"": 0.03868118936262928}",1,23,recall@20,0.14118454200000002,random_proportional_perturbation_52,,,40,0.27,14.085776748834178,0.20483871,0.17789173,0.25678841
top_23,mf,Age,50,1.1702582636212289,"{""1"": 0.05317517462861741, ""18"": 0.1315047964385187, ""25"": 0.3445314616144757, ""35"": 0.2363013497109943, ""45"": 0.1958060282447647, ""56"": 0.03868118936262928}",2,23,recall@20,0.14118454200000002,random_proportional_perturbation_52,,,40,0.27,13.692046619951725,0.20675403,0.17340121,0.25582748
top_23,mf,Age,50,1.1702582636212289,"{""1"": 0.05317517462861741, ""18"": 0.1315047964385187, ""25"": 0.3445314616144757, ""35"": 0.2363013497109943, ""45"": 0.1958060282447647, ""56"": 0.03868118936262928}",3,23,recall@20,0.14118454200000002,random_proportional_perturbation_52,,,40,0.27,14.218281738925725,0.21199597,0.18261816,0.27154663
top_23,mf,Age,50,1.1702582636212289,"{""1"": 0.05317517462861741, ""18"": 0.1315047964385187, ""25"": 0.3445314616144757, ""35"": 0.2363013497109943, ""45"": 0.1958060282447647, ""56"": 0.03868118936262928}",4,23,recall@20,0.14118454200000002,random_proportional_perturbation_52,,,40,0.27,14.01980615989305,0.20403226,0.17912239,0.25455478
top_23,mf,Age,50,1.1702582636212289,"{""1"": 0.05317517462861741, ""18"": 0.1315047964385187, ""25"": 0.3445314616144757, ""35"": 0.2363013497109943, ""45"": 0.1958060282447647, ""56"": 0.03868118936262928}",5,23,recall@20,0.14118454200000002,random_proportional_perturbation_52,,,40,0.271,14.125292639015242,0.20100806,0.17348294,0.25737136
top_24,mf,Age,50,1.2479000575881896,"{""1"": 0.027585006146301834, ""18"": 0.13155107790909432, ""25"": 0.46170033919261566, ""35"": 0.2694615179186285, ""45"": 0.06311899690149773, ""56"": 0.04658306193186217}",1,24,recall@20,0.141119598,random_lognormal_50,,,40,0.273,14.210173793835565,0.20524194,0.18143758,0.26048758
top_24,mf,Age,50,1.2479000575881896,"{""1"": 0.027585006146301834, ""18"": 0.13155107790909432, ""25"": 0.46170033919261566, ""35"": 0.2694615179186285, ""45"": 0.06311899690149773, ""56"": 0.04658306193186217}",2,24,recall@20,0.141119598,random_lognormal_50,,,40,0.273,14.678940389072523,0.20725806,0.17932336,0.264626
top_24,mf,Age,50,1.2479000575881896,"{""1"": 0.027585006146301834, ""18"": 0.13155107790909432, ""25"": 0.46170033919261566, ""35"": 0.2694615179186285, ""45"": 0.06311899690149773, ""56"": 0.04658306193186217}",3,24,recall@20,0.141119598,random_lognormal_50,,,40,0.272,14.158318374073133,0.20877016,0.1823433,0.26818697
top_24,mf,Age,50,1.2479000575881896,"{""1"": 0.027585006146301834, ""18"": 0.13155107790909432, ""25"": 0.46170033919261566, ""35"": 0.2694615179186285, ""45"": 0.06311899690149773, ""56"": 0.04658306193186217}",4,24,recall@20,0.141119598,random_lognormal_50,,,40,0.272,13.58881094888784,0.20685484,0.18391291,0.25770624
top_24,mf,Age,50,1.2479000575881896,"{""1"": 0.027585006146301834, ""18"": 0.13155107790909432, ""25"": 0.46170033919261566, ""35"": 0.2694615179186285, ""45"": 0.06311899690149773, ""56"": 0.04658306193186217}",5,24,recall@20,0.141119598,random_lognormal_50,,,40,0.273,13.694868029095232,0.20191532,0.17845545,0.25543547
top_25,mf,Age,50,1.3623035630416014,"{""1"": 0.03558286710357721, ""18"": 0.23091318389925125, ""25"": 0.2781672928839992, ""35"": 0.3074722929742831, ""45"": 0.08175297964711332, ""56"": 0.06611138349177581}",1,25,recall@20,0.141049932,random_lognormal_70,,,40,0.271,13.708729087142274,0.20534274,0.1789057,0.26640844
top_25,mf,Age,50,1.3623035630416014,"{""1"": 0.03558286710357721, ""18"": 0.23091318389925125, ""25"": 0.2781672928839992, ""35"": 0.3074722929742831, ""45"": 0.08175297964711332, ""56"": 0.06611138349177581}",2,25,recall@20,0.141049932,random_lognormal_70,,,40,0.272,13.978890599915758,0.20554435,0.17566941,0.25558612
top_25,mf,Age,50,1.3623035630416014,"{""1"": 0.03558286710357721, ""18"": 0.23091318389925125, ""25"": 0.2781672928839992, ""35"": 0.3074722929742831, ""45"": 0.08175297964711332, ""56"": 0.06611138349177581}",3,25,recall@20,0.141049932,random_lognormal_70,,,40,0.273,14.254673613933846,0.20524194,0.18229918,0.26456091
top_25,mf,Age,50,1.3623035630416014,"{""1"": 0.03558286710357721, ""18"": 0.23091318389925125, ""25"": 0.2781672928839992, ""35"": 0.3074722929742831, ""45"": 0.08175297964711332, ""56"": 0.06611138349177581}",4,25,recall@20,0.141049932,random_lognormal_70,,,40,0.271,14.53707129508257,0.20231855,0.17575277,0.25420665
top_25,mf,Age,50,1.3623035630416014,"{""1"": 0.03558286710357721, ""18"": 0.23091318389925125, ""25"": 0.2781672928839992, ""35"": 0.3074722929742831, ""45"": 0.08175297964711332, ""56"": 0.06611138349177581}",5,25,recall@20,0.141049932,random_lognormal_70,,,40,0.272,14.030435556080192,0.20625,0.1764689,0.26030733
top_26,mf,Age,50,1.9105271188072708,"{""1"": 0.02549101244911148, ""18"": 0.1560166450823262, ""25"": 0.3807043557255287, ""35"": 0.3409161116291858, ""45"": 0.0706020828150764, ""56"": 0.02626979229877128}",1,26,recall@20,0.140951196,random_lognormal_51,,,40,0.271,13.92342565394938,0.2047379,0.17956049,0.25896463
top_26,mf,Age,50,1.9105271188072708,"{""1"": 0.02549101244911148, ""18"": 0.1560166450823262, ""25"": 0.3807043557255287, ""35"": 0.3409161116291858, ""45"": 0.0706020828150764, ""56"": 0.02626979229877128}",2,26,recall@20,0.140951196,random_lognormal_51,,,40,0.272,13.909250831929967,0.20685484,0.18109041,0.26497457
top_26,mf,Age,50,1.9105271188072708,"{""1"": 0.02549101244911148, ""18"": 0.1560166450823262, ""25"": 0.3807043557255287, ""35"": 0.3409161116291858, ""45"": 0.0706020828150764, ""56"": 0.02626979229877128}",3,26,recall@20,0.140951196,random_lognormal_51,,,40,0.271,14.9906982970424,0.20292339,0.17690034,0.25594066
top_26,mf,Age,50,1.9105271188072708,"{""1"": 0.02549101244911148, ""18"": 0.1560166450823262, ""25"": 0.3807043557255287, ""35"": 0.3409161116291858, ""45"": 0.0706020828150764, ""56"": 0.02626979229877128}",4,26,recall@20,0.140951196,random_lognormal_51,,,40,0.27,14.049701941898093,0.20524194,0.18107486,0.25680487
top_26,mf,Age,50,1.9105271188072708,"{""1"": 0.02549101244911148, ""18"": 0.1560166450823262, ""25"": 0.3807043557255287, ""35"": 0.3409161116291858, ""45"": 0.0706020828150764, ""56"": 0.02626979229877128}",5,26,recall@20,0.140951196,random_lognormal_51,,,40,0.27,13.841152803041041,0.20766129,0.18528703,0.26455822
top_27,mf,Age,50,1.4186589938797725,"{""1"": 0.0501103794398336, ""18"": 0.16034396471592682, ""25"": 0.26152003895017667, ""35"": 0.29001412860495596, ""45"": 0.12824379239029698, ""56"": 0.10976769589880991}",1,27,recall@20,0.14090581,random_lognormal_18,,,40,0.269,14.591819213936105,0.20635081,0.18221694,0.26775712
top_27,mf,Age,50,1.4186589938797725,"{""1"": 0.0501103794398336, ""18"": 0.16034396471592682, ""25"": 0.26152003895017667, ""35"": 0.29001412860495596, ""45"": 0.12824379239029698, ""56"": 0.10976769589880991}",2,27,recall@20,0.14090581,random_lognormal_18,,,40,0.269,13.838049282087013,0.20756048,0.17909088,0.2560661
top_27,mf,Age,50,1.4186589938797725,"{""1"": 0.0501103794398336, ""18"": 0.16034396471592682, ""25"": 0.26152003895017667, ""35"": 0.29001412860495596, ""45"": 0.12824379239029698, ""56"": 0.10976769589880991}",3,27,recall@20,0.14090581,random_lognormal_18,,,40,0.27,14.088847405975685,0.20201613,0.17717677,0.25473085
top_27,mf,Age,50,1.4186589938797725,"{""1"": 0.0501103794398336, ""18"": 0.16034396471592682, ""25"": 0.26152003895017667, ""35"": 0.29001412860495596, ""45"": 0.12824379239029698, ""56"": 0.10976769589880991}",4,27,recall@20,0.14090581,random_lognormal_18,,,40,0.268,13.727955045877025,0.20725806,0.17983893,0.26165162
top_27,mf,Age,50,1.4186589938797725,"{""1"": 0.0501103794398336, ""18"": 0.16034396471592682, ""25"": 0.26152003895017667, ""35"": 0.29001412860495596, ""45"": 0.12824379239029698, ""56"": 0.10976769589880991}",5,27,recall@20,0.14090581,random_lognormal_18,,,40,0.271,13.71196775813587,0.20201613,0.17794953,0.25228185
top_28,mf,Age,50,1.3739665239718064,"{""1"": 0.0, ""18"": 0.23500263873825034, ""25"": 0.44201733987016306, ""35"": 0.11826075117610128, ""45"": 0.12461657511896472, ""56"": 0.08010269509652056}",1,28,recall@20,0.140776448,random_proportional_perturbation_35,,,40,0.27,13.442288387101144,0.20372984,0.17566338,0.25768061
top_28,mf,Age,50,1.3739665239718064,"{""1"": 0.0, ""18"": 0.23500263873825034, ""25"": 0.44201733987016306, ""35"": 0.11826075117610128, ""45"": 0.12461657511896472, ""56"": 0.08010269509652056}",2,28,recall@20,0.140776448,random_proportional_perturbation_35,,,40,0.271,14.179743338841945,0.20211694,0.17790426,0.25579197
top_28,mf,Age,50,1.3739665239718064,"{""1"": 0.0, ""18"": 0.23500263873825034, ""25"": 0.44201733987016306, ""35"": 0.11826075117610128, ""45"": 0.12461657511896472, ""56"": 0.08010269509652056}",3,28,recall@20,0.140776448,random_proportional_perturbation_35,,,40,0.271,13.950426357798278,0.20141129,0.17391704,0.25032896
top_28,mf,Age,50,1.3739665239718064,"{""1"": 0.0, ""18"": 0.23500263873825034, ""25"": 0.44201733987016306, ""35"": 0.11826075117610128, ""45"": 0.12461657511896472, ""56"": 0.08010269509652056}",4,28,recall@20,0.140776448,random_proportional_perturbation_35,,,40,0.271,13.657496750121936,0.20060484,0.17580827,0.25392903
top_28,mf,Age,50,1.3739665239718064,"{""1"": 0.0, ""18"": 0.23500263873825034, ""25"": 0.44201733987016306, ""35"": 0.11826075117610128, ""45"": 0.12461657511896472, ""56"": 0.08010269509652056}",5,28,recall@20,0.140776448,random_proportional_perturbation_35,,,40,0.271,13.613479658029974,0.20322581,0.18102828,0.26091052
top_29,mf,Age,50,1.3430137620693017,"{""1"": 0.046087789361855376, ""18"": 0.22868589469203413, ""25"": 0.411443133227219, ""35"": 0.17777461103895484, ""45"": 0.05395006152683306, ""56"": 0.08205851015310374}",1,29,recall@20,0.140740616,random_lognormal_17,,,40,0.273,13.565217237919569,0.20604839,0.18214019,0.26399826
top_29,mf,Age,50,1.3430137620693017,"{""1"": 0.046087789361855376, ""18"": 0.22868589469203413, ""25"": 0.411443133227219, ""35"": 0.17777461103895484, ""45"": 0.05395006152683306, ""56"": 0.08205851015310374}",2,29,recall@20,0.140740616,random_lognormal_17,,,40,0.272,13.842375288018957,0.20504032,0.1772332,0.25822491
top_29,mf,Age,50,1.3430137620693017,"{""1"": 0.046087789361855376, ""18"": 0.22868589469203413, ""25"": 0.411443133227219, ""35"": 0.17777461103895484, ""45"": 0.05395006152683306, ""56"": 0.08205851015310374}",3,29,recall@20,0.140740616,random_lognormal_17,,,40,0.271,14.628258028998971,0.20080645,0.17757919,0.25623637
top_29,mf,Age,50,1.3430137620693017,"{""1"": 0.046087789361855376, ""18"": 0.22868589469203413, ""25"": 0.411443133227219, ""35"": 0.17777461103895484, ""45"": 0.05395006152683306, ""56"": 0.08205851015310374}",4,29,recall@20,0.140740616,random_lognormal_17,,,40,0.273,13.86624147114344,0.20060484,0.17227198,0.2531306
top_29,mf,Age,50,1.3430137620693017,"{""1"": 0.046087789361855376, ""18"": 0.22868589469203413, ""25"": 0.411443133227219, ""35"": 0.17777461103895484, ""45"": 0.05395006152683306, ""56"": 0.08205851015310374}",5,29,recall@20,0.140740616,random_lognormal_17,,,40,0.273,13.827194575918838,0.20846774,0.17974653,0.26550611
top_30,mf,Age,50,1.819117600231528,"{""1"": 0.03376883984886204, ""18"": 0.1770499851318803, ""25"": 0.44458886518585505, ""35"": 0.22698711879804626, ""45"": 0.08105442049943065, ""56"": 0.03655077053592574}",1,30,recall@20,0.140718232,random_lognormal_3,,,40,0.273,14.148343121167272,0.20534274,0.18200588,0.26473244
top_30,mf,Age,50,1.819117600231528,"{""1"": 0.03376883984886204, ""18"": 0.1770499851318803, ""25"": 0.44458886518585505, ""35"": 0.22698711879804626, ""45"": 0.08105442049943065, ""56"": 0.03655077053592574}",2,30,recall@20,0.140718232,random_lognormal_3,,,40,0.273,13.943346580956131,0.20191532,0.17978367,0.25720256
