trial_type,model,feature_name,source_label,alpha_aug,alpha_mix_json,trial_idx,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,perturbation_scale,perturbation_trial,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
top_14,mf,Age,18,1.1848209844910782,"{""1"": 0.02891462729397786, ""25"": 0.4979042424047267, ""35"": 0.21569922299374897, ""45"": 0.12639872907695282, ""50"": 0.1310831782305936, ""56"": 0.0}",2,14,recall@20,0.15729943799999999,random_proportional_perturbation_83,,,40,0.271,13.73556538997218,0.24147779,0.19084293,0.29919014
top_14,mf,Age,18,1.1848209844910782,"{""1"": 0.02891462729397786, ""25"": 0.4979042424047267, ""35"": 0.21569922299374897, ""45"": 0.12639872907695282, ""50"": 0.1310831782305936, ""56"": 0.0}",3,14,recall@20,0.15729943799999999,random_proportional_perturbation_83,,,40,0.271,14.417857644031756,0.2442883,0.19557539,0.3040325
top_14,mf,Age,18,1.1848209844910782,"{""1"": 0.02891462729397786, ""25"": 0.4979042424047267, ""35"": 0.21569922299374897, ""45"": 0.12639872907695282, ""50"": 0.1310831782305936, ""56"": 0.0}",4,14,recall@20,0.15729943799999999,random_proportional_perturbation_83,,,40,0.271,13.520238175056875,0.24406165,0.19241356,0.30358532
top_14,mf,Age,18,1.1848209844910782,"{""1"": 0.02891462729397786, ""25"": 0.4979042424047267, ""35"": 0.21569922299374897, ""45"": 0.12639872907695282, ""50"": 0.1310831782305936, ""56"": 0.0}",5,14,recall@20,0.15729943799999999,random_proportional_perturbation_83,,,40,0.272,13.750601668958552,0.23331822,0.18605281,0.29224078
top_15,mf,Age,18,1.850136917215524,"{""1"": 0.04788976671958182, ""25"": 0.35155477965171, ""35"": 0.2825553933270251, ""45"": 0.059648813876586576, ""50"": 0.07734309470755717, ""56"": 0.1810081517175393}",1,15,recall@20,0.15702588,random_proportional_perturbation_93,,,40,0.268,15.35814659902826,0.23830462,0.19104819,0.29369168
top_15,mf,Age,18,1.850136917215524,"{""1"": 0.04788976671958182, ""25"": 0.35155477965171, ""35"": 0.2825553933270251, ""45"": 0.059648813876586576, ""50"": 0.07734309470755717, ""56"": 0.1810081517175393}",2,15,recall@20,0.15702588,random_proportional_perturbation_93,,,40,0.267,13.675710111972876,0.23952856,0.19381473,0.30104402
top_15,mf,Age,18,1.850136917215524,"{""1"": 0.04788976671958182, ""25"": 0.35155477965171, ""35"": 0.2825553933270251, ""45"": 0.059648813876586576, ""50"": 0.07734309470755717, ""56"": 0.1810081517175393}",3,15,recall@20,0.15702588,random_proportional_perturbation_93,,,40,0.268,14.181515289004892,0.23513146,0.18947928,0.29450758
top_15,mf,Age,18,1.850136917215524,"{""1"": 0.04788976671958182, ""25"": 0.35155477965171, ""35"": 0.2825553933270251, ""45"": 0.059648813876586576, ""50"": 0.07734309470755717, ""56"": 0.1810081517175393}",4,15,recall@20,0.15702588,random_proportional_perturbation_93,,,40,0.267,13.76238018204458,0.23721668,0.18963233,0.29603525
top_15,mf,Age,18,1.850136917215524,"{""1"": 0.04788976671958182, ""25"": 0.35155477965171, ""35"": 0.2825553933270251, ""45"": 0.059648813876586576, ""50"": 0.07734309470755717, ""56"": 0.1810081517175393}",5,15,recall@20,0.15702588,random_proportional_perturbation_93,,,40,0.267,13.767993732937612,0.23821396,0.19161354,0.29889184
top_16,mf,Age,18,1.7446248651873673,"{""1"": 0.022013642944405006, ""25"": 0.45525223536190174, ""35"": 0.20038121196599365, ""45"": 0.07679973542029045, ""50"": 0.09599320992189907, ""56"": 0.14955996438551009}",1,16,recall@20,0.156888114,random_proportional_perturbation_53,,,40,0.271,13.836271123960614,0.24029918,0.19321469,0.30177539
top_16,mf,Age,18,1.7446248651873673,"{""1"": 0.022013642944405006, ""25"": 0.45525223536190174, ""35"": 0.20038121196599365, ""45"": 0.07679973542029045, ""50"": 0.09599320992189907, ""56"": 0.14955996438551009}",2,16,recall@20,0.156888114,random_proportional_perturbation_53,,,40,0.27,13.729356197989546,0.24097915,0.19221074,0.30046147
top_16,mf,Age,18,1.7446248651873673,"{""1"": 0.022013642944405006, ""25"": 0.45525223536190174, ""35"": 0.20038121196599365, ""45"": 0.07679973542029045, ""50"": 0.09599320992189907, ""56"": 0.14955996438551009}",3,16,recall@20,0.156888114,random_proportional_perturbation_53,,,40,0.27,14.108749491977505,0.24329102,0.19213418,0.30120218
top_16,mf,Age,18,1.7446248651873673,"{""1"": 0.022013642944405006, ""25"": 0.45525223536190174, ""35"": 0.20038121196599365, ""45"": 0.07679973542029045, ""50"": 0.09599320992189907, ""56"": 0.14955996438551009}",4,16,recall@20,0.156888114,random_proportional_perturbation_53,,,40,0.271,14.075975129031576,0.23975521,0.19036915,0.30146725
top_16,mf,Age,18,1.7446248651873673,"{""1"": 0.022013642944405006, ""25"": 0.45525223536190174, ""35"": 0.20038121196599365, ""45"": 0.07679973542029045, ""50"": 0.09599320992189907, ""56"": 0.14955996438551009}",5,16,recall@20,0.156888114,random_proportional_perturbation_53,,,40,0.27,13.909856869955547,0.23762466,0.1903788,0.29474121
top_17,mf,Age,18,1.8558562831932184,"{""1"": 0.06206691881402352, ""25"": 0.3417861527322697, ""35"": 0.17206927338853892, ""45"": 0.15612718422848296, ""50"": 0.1613970122431771, ""56"": 0.10655345859350766}",1,17,recall@20,0.15683198,random_proportional_perturbation_67,,,40,0.269,13.96110439102631,0.24111514,0.1936931,0.30407546
top_17,mf,Age,18,1.8558562831932184,"{""1"": 0.06206691881402352, ""25"": 0.3417861527322697, ""35"": 0.17206927338853892, ""45"": 0.15612718422848296, ""50"": 0.1613970122431771, ""56"": 0.10655345859350766}",2,17,recall@20,0.15683198,random_proportional_perturbation_67,,,40,0.269,13.777416787925176,0.23762466,0.19038491,0.29480059
top_17,mf,Age,18,1.8558562831932184,"{""1"": 0.06206691881402352, ""25"": 0.3417861527322697, ""35"": 0.17206927338853892, ""45"": 0.15612718422848296, ""50"": 0.1613970122431771, ""56"": 0.10655345859350766}",3,17,recall@20,0.15683198,random_proportional_perturbation_67,,,40,0.268,14.368862802977674,0.24256573,0.19470081,0.30165913
top_17,mf,Age,18,1.8558562831932184,"{""1"": 0.06206691881402352, ""25"": 0.3417861527322697, ""35"": 0.17206927338853892, ""45"": 0.15612718422848296, ""50"": 0.1613970122431771, ""56"": 0.10655345859350766}",4,17,recall@20,0.15683198,random_proportional_perturbation_67,,,40,0.269,14.25953419005964,0.23989121,0.188988,0.29802831
top_17,mf,Age,18,1.8558562831932184,"{""1"": 0.06206691881402352, ""25"": 0.3417861527322697, ""35"": 0.17206927338853892, ""45"": 0.15612718422848296, ""50"": 0.1613970122431771, ""56"": 0.10655345859350766}",5,17,recall@20,0.15683198,random_proportional_perturbation_67,,,40,0.27,14.165098022087477,0.23549411,0.1902232,0.29323654
top_18,mf,Age,18,1.4937943915492995,"{""1"": 0.056833437876486516, ""25"": 0.5085993739058342, ""35"": 0.1782761157306272, ""45"": 0.06157744015669794, ""50"": 0.14739992208718433, ""56"": 0.04731371024316988}",1,18,recall@20,0.15680401800000002,random_proportional_perturbation_8,,,40,0.271,14.047650297987275,0.2387126,0.19340235,0.2978475
top_18,mf,Age,18,1.4937943915492995,"{""1"": 0.056833437876486516, ""25"": 0.5085993739058342, ""35"": 0.1782761157306272, ""45"": 0.06157744015669794, ""50"": 0.14739992208718433, ""56"": 0.04731371024316988}",2,18,recall@20,0.15680401800000002,random_proportional_perturbation_8,,,40,0.271,13.629805509001017,0.24469628,0.19960178,0.3084653
top_18,mf,Age,18,1.4937943915492995,"{""1"": 0.056833437876486516, ""25"": 0.5085993739058342, ""35"": 0.1782761157306272, ""45"": 0.06157744015669794, ""50"": 0.14739992208718433, ""56"": 0.04731371024316988}",3,18,recall@20,0.15680401800000002,random_proportional_perturbation_8,,,40,0.271,14.156593917985447,0.24315503,0.19715969,0.30357159
top_18,mf,Age,18,1.4937943915492995,"{""1"": 0.056833437876486516, ""25"": 0.5085993739058342, ""35"": 0.1782761157306272, ""45"": 0.06157744015669794, ""50"": 0.14739992208718433, ""56"": 0.04731371024316988}",4,18,recall@20,0.15680401800000002,random_proportional_perturbation_8,,,40,0.271,15.394267428899184,0.24029918,0.19211838,0.30023185
top_18,mf,Age,18,1.4937943915492995,"{""1"": 0.056833437876486516, ""25"": 0.5085993739058342, ""35"": 0.1782761157306272, ""45"": 0.06157744015669794, ""50"": 0.14739992208718433, ""56"": 0.04731371024316988}",5,18,recall@20,0.15680401800000002,random_proportional_perturbation_8,,,40,0.272,14.609214041032828,0.24764279,0.19534478,0.31068995
top_19,mf,Age,18,1.6712575317785718,"{""1"": 0.10221878239145463, ""25"": 0.4292674016439988, ""35"": 0.17457474939356793, ""45"": 0.15319755989430936, ""50"": 0.054954616236777776, ""56"": 0.08578689043989159}",1,19,recall@20,0.156785982,random_proportional_perturbation_33,,,40,0.27,14.636099113035016,0.24401632,0.19448021,0.30298451
top_19,mf,Age,18,1.6712575317785718,"{""1"": 0.10221878239145463, ""25"": 0.4292674016439988, ""35"": 0.17457474939356793, ""45"": 0.15319755989430936, ""50"": 0.054954616236777776, ""56"": 0.08578689043989159}",2,19,recall@20,0.156785982,random_proportional_perturbation_33,,,40,0.269,16.993840386974625,0.24043518,0.19199034,0.30176901
top_19,mf,Age,18,1.6712575317785718,"{""1"": 0.10221878239145463, ""25"": 0.4292674016439988, ""35"": 0.17457474939356793, ""45"": 0.15319755989430936, ""50"": 0.054954616236777776, ""56"": 0.08578689043989159}",3,19,recall@20,0.156785982,random_proportional_perturbation_33,,,40,0.27,16.15895228809677,0.24088849,0.19554812,0.29892036
top_19,mf,Age,18,1.6712575317785718,"{""1"": 0.10221878239145463, ""25"": 0.4292674016439988, ""35"": 0.17457474939356793, ""45"": 0.15319755989430936, ""50"": 0.054954616236777776, ""56"": 0.08578689043989159}",4,19,recall@20,0.156785982,random_proportional_perturbation_33,,,40,0.269,15.994323628023267,0.24401632,0.1946898,0.30707122
top_19,mf,Age,18,1.6712575317785718,"{""1"": 0.10221878239145463, ""25"": 0.4292674016439988, ""35"": 0.17457474939356793, ""45"": 0.15319755989430936, ""50"": 0.054954616236777776, ""56"": 0.08578689043989159}",5,19,recall@20,0.156785982,random_proportional_perturbation_33,,,40,0.271,16.743260184070095,0.24011786,0.19287415,0.30166288
top_20,mf,Age,18,1.7832130451268224,"{""1"": 0.04111331720200957, ""25"": 0.44939915945639236, ""35"": 0.3790661449714126, ""45"": 0.05645444585775042, ""50"": 0.07396693251243501, ""56"": 0.0}",1,20,recall@20,0.156677434,random_proportional_perturbation_90,,,40,0.269,17.132638177019544,0.23789665,0.18643619,0.29708295
top_20,mf,Age,18,1.7832130451268224,"{""1"": 0.04111331720200957, ""25"": 0.44939915945639236, ""35"": 0.3790661449714126, ""45"": 0.05645444585775042, ""50"": 0.07396693251243501, ""56"": 0.0}",2,20,recall@20,0.156677434,random_proportional_perturbation_90,,,40,0.269,17.663201777031645,0.23939257,0.19515809,0.29850068
top_20,mf,Age,18,1.7832130451268224,"{""1"": 0.04111331720200957, ""25"": 0.44939915945639236, ""35"": 0.3790661449714126, ""45"": 0.05645444585775042, ""50"": 0.07396693251243501, ""56"": 0.0}",3,20,recall@20,0.156677434,random_proportional_perturbation_90,,,40,0.268,17.60237889306154,0.23866727,0.19113681,0.29873553
top_20,mf,Age,18,1.7832130451268224,"{""1"": 0.04111331720200957, ""25"": 0.44939915945639236, ""35"": 0.3790661449714126, ""45"": 0.05645444585775042, ""50"": 0.07396693251243501, ""56"": 0.0}",4,20,recall@20,0.156677434,random_proportional_perturbation_90,,,40,0.268,17.687065807986073,0.23975521,0.19221065,0.294514
top_20,mf,Age,18,1.7832130451268224,"{""1"": 0.04111331720200957, ""25"": 0.44939915945639236, ""35"": 0.3790661449714126, ""45"": 0.05645444585775042, ""50"": 0.07396693251243501, ""56"": 0.0}",5,20,recall@20,0.156677434,random_proportional_perturbation_90,,,40,0.268,17.0497003729688,0.23898459,0.19347438,0.2995004
top_21,mf,Age,18,1.5331283191398797,"{""1"": 0.06268499903512542, ""25"": 0.42197982852547394, ""35"": 0.15457073830520662, ""45"": 0.07170960024129806, ""50"": 0.21512730865716365, ""56"": 0.07392752523573243}",1,21,recall@20,0.156410262,random_lognormal_78,,,40,0.269,14.956786600057967,0.24202176,0.19218016,0.30176422
top_21,mf,Age,18,1.5331283191398797,"{""1"": 0.06268499903512542, ""25"": 0.42197982852547394, ""35"": 0.15457073830520662, ""45"": 0.07170960024129806, ""50"": 0.21512730865716365, ""56"": 0.07392752523573243}",2,21,recall@20,0.156410262,random_lognormal_78,,,40,0.269,15.430543130962178,0.24016319,0.19033636,0.29934538
top_21,mf,Age,18,1.5331283191398797,"{""1"": 0.06268499903512542, ""25"": 0.42197982852547394, ""35"": 0.15457073830520662, ""45"": 0.07170960024129806, ""50"": 0.21512730865716365, ""56"": 0.07392752523573243}",3,21,recall@20,0.156410262,random_lognormal_78,,,40,0.269,15.272557710995898,0.23902992,0.18973724,0.29528185
top_21,mf,Age,18,1.5331283191398797,"{""1"": 0.06268499903512542, ""25"": 0.42197982852547394, ""35"": 0.15457073830520662, ""45"": 0.07170960024129806, ""50"": 0.21512730865716365, ""56"": 0.07392752523573243}",4,21,recall@20,0.156410262,random_lognormal_78,,,40,0.269,15.917410437949002,0.2394379,0.19086037,0.29733892
top_21,mf,Age,18,1.5331283191398797,"{""1"": 0.06268499903512542, ""25"": 0.42197982852547394, ""35"": 0.15457073830520662, ""45"": 0.07170960024129806, ""50"": 0.21512730865716365, ""56"": 0.07392752523573243}",5,21,recall@20,0.156410262,random_lognormal_78,,,40,0.269,16.17171791906003,0.23735267,0.19060135,0.29677118
top_22,mf,Age,18,1.1554839324671775,"{""1"": 0.0775148517403397, ""25"": 0.3670818972898938, ""35"": 0.31444478977753193, ""45"": 0.06789475994349776, ""50"": 0.12754607940914528, ""56"": 0.04551762183959162}",1,22,recall@20,0.15640172800000002,random_lognormal_56,,,40,0.271,15.992285309010185,0.24596555,0.1970254,0.31222718
top_22,mf,Age,18,1.1554839324671775,"{""1"": 0.0775148517403397, ""25"": 0.3670818972898938, ""35"": 0.31444478977753193, ""45"": 0.06789475994349776, ""50"": 0.12754607940914528, ""56"": 0.04551762183959162}",2,22,recall@20,0.15640172800000002,random_lognormal_56,,,40,0.271,14.69020804495085,0.24356301,0.19431711,0.30391312
top_22,mf,Age,18,1.1554839324671775,"{""1"": 0.0775148517403397, ""25"": 0.3670818972898938, ""35"": 0.31444478977753193, ""45"": 0.06789475994349776, ""50"": 0.12754607940914528, ""56"": 0.04551762183959162}",3,22,recall@20,0.15640172800000002,random_lognormal_56,,,40,0.273,13.982531498069875,0.23472348,0.18491539,0.28915399
top_22,mf,Age,18,1.1554839324671775,"{""1"": 0.0775148517403397, ""25"": 0.3670818972898938, ""35"": 0.31444478977753193, ""45"": 0.06789475994349776, ""50"": 0.12754607940914528, ""56"": 0.04551762183959162}",4,22,recall@20,0.15640172800000002,random_lognormal_56,,,40,0.272,14.673844945034944,0.24174977,0.1925796,0.29939839
top_22,mf,Age,18,1.1554839324671775,"{""1"": 0.0775148517403397, ""25"": 0.3670818972898938, ""35"": 0.31444478977753193, ""45"": 0.06789475994349776, ""50"": 0.12754607940914528, ""56"": 0.04551762183959162}",5,22,recall@20,0.15640172800000002,random_lognormal_56,,,40,0.271,14.132800958002917,0.24202176,0.19186551,0.30140016
top_23,mf,Age,18,1.8393574930440244,"{""1"": 0.04055009263636429, ""25"": 0.2785857281099706, ""35"": 0.31093044065324954, ""45"": 0.2080376055481967, ""50"": 0.072544288358561, ""56"": 0.08935184469365803}",1,23,recall@20,0.156192488,random_lognormal_82,,,40,0.268,14.940143703948706,0.23966455,0.19367313,0.30272813
top_23,mf,Age,18,1.8393574930440244,"{""1"": 0.04055009263636429, ""25"": 0.2785857281099706, ""35"": 0.31093044065324954, ""45"": 0.2080376055481967, ""50"": 0.072544288358561, ""56"": 0.08935184469365803}",2,23,recall@20,0.156192488,random_lognormal_82,,,40,0.268,14.747253600042313,0.24020852,0.19197696,0.29750493
top_23,mf,Age,18,1.8393574930440244,"{""1"": 0.04055009263636429, ""25"": 0.2785857281099706, ""35"": 0.31093044065324954, ""45"": 0.2080376055481967, ""50"": 0.072544288358561, ""56"": 0.08935184469365803}",3,23,recall@20,0.156192488,random_lognormal_82,,,40,0.268,14.669834174099378,0.24143246,0.19434314,0.30337543
top_23,mf,Age,18,1.8393574930440244,"{""1"": 0.04055009263636429, ""25"": 0.2785857281099706, ""35"": 0.31093044065324954, ""45"": 0.2080376055481967, ""50"": 0.072544288358561, ""56"": 0.08935184469365803}",4,23,recall@20,0.156192488,random_lognormal_82,,,40,0.268,16.311501587973908,0.23912058,0.19268872,0.30035441
top_23,mf,Age,18,1.8393574930440244,"{""1"": 0.04055009263636429, ""25"": 0.2785857281099706, ""35"": 0.31093044065324954, ""45"": 0.2080376055481967, ""50"": 0.072544288358561, ""56"": 0.08935184469365803}",5,23,recall@20,0.156192488,random_lognormal_82,,,40,0.269,15.253303692908958,0.24043518,0.19334325,0.30374918
top_24,mf,Age,18,1.3008584490835593,"{""1"": 0.035741210301422875, ""25"": 0.3857705047515368, ""35"": 0.2839161083819938, ""45"": 0.16606893426796648, ""50"": 0.07529838244424956, ""56"": 0.0532048598528304}",1,24,recall@20,0.156029744,random_lognormal_15,,,40,0.273,16.25753696402535,0.24111514,0.19265983,0.30065755
top_24,mf,Age,18,1.3008584490835593,"{""1"": 0.035741210301422875, ""25"": 0.3857705047515368, ""35"": 0.2839161083819938, ""45"": 0.16606893426796648, ""50"": 0.07529838244424956, ""56"": 0.0532048598528304}",2,24,recall@20,0.156029744,random_lognormal_15,,,40,0.273,15.608685312909074,0.24206709,0.19612229,0.30474469
top_24,mf,Age,18,1.3008584490835593,"{""1"": 0.035741210301422875, ""25"": 0.3857705047515368, ""35"": 0.2839161083819938, ""45"": 0.16606893426796648, ""50"": 0.07529838244424956, ""56"": 0.0532048598528304}",3,24,recall@20,0.156029744,random_lognormal_15,,,40,0.272,15.717129978002049,0.23653672,0.18631514,0.29375118
top_24,mf,Age,18,1.3008584490835593,"{""1"": 0.035741210301422875, ""25"": 0.3857705047515368, ""35"": 0.2839161083819938, ""45"": 0.16606893426796648, ""50"": 0.07529838244424956, ""56"": 0.0532048598528304}",4,24,recall@20,0.156029744,random_lognormal_15,,,40,0.272,16.532415186986327,0.24233908,0.19435133,0.30407676
top_24,mf,Age,18,1.3008584490835593,"{""1"": 0.035741210301422875, ""25"": 0.3857705047515368, ""35"": 0.2839161083819938, ""45"": 0.16606893426796648, ""50"": 0.07529838244424956, ""56"": 0.0532048598528304}",5,24,recall@20,0.156029744,random_lognormal_15,,,40,0.273,17.46030709799379,0.23889393,0.18959126,0.30129137
top_25,mf,Age,18,1.917722431506159,"{""1"": 0.0, ""25"": 0.42529402130159805, ""35"": 0.144755986485848, ""45"": 0.16493749392244364, ""50"": 0.12727323462691287, ""56"": 0.13773926366319744}",1,25,recall@20,0.155920956,random_proportional_perturbation_41,,,40,0.267,14.435059898067266,0.23857661,0.19621292,0.30260971
top_25,mf,Age,18,1.917722431506159,"{""1"": 0.0, ""25"": 0.42529402130159805, ""35"": 0.144755986485848, ""45"": 0.16493749392244364, ""50"": 0.12727323462691287, ""56"": 0.13773926366319744}",2,25,recall@20,0.155920956,random_proportional_perturbation_41,,,40,0.267,16.012254638015293,0.23463282,0.18693078,0.29387551
top_25,mf,Age,18,1.917722431506159,"{""1"": 0.0, ""25"": 0.42529402130159805, ""35"": 0.144755986485848, ""45"": 0.16493749392244364, ""50"": 0.12727323462691287, ""56"": 0.13773926366319744}",3,25,recall@20,0.155920956,random_proportional_perturbation_41,,,40,0.269,14.408793837064877,0.23771532,0.19286833,0.30072221
top_25,mf,Age,18,1.917722431506159,"{""1"": 0.0, ""25"": 0.42529402130159805, ""35"": 0.144755986485848, ""45"": 0.16493749392244364, ""50"": 0.12727323462691287, ""56"": 0.13773926366319744}",4,25,recall@20,0.155920956,random_proportional_perturbation_41,,,40,0.267,14.711752763018012,0.2369447,0.18971292,0.29341073
top_25,mf,Age,18,1.917722431506159,"{""1"": 0.0, ""25"": 0.42529402130159805, ""35"": 0.144755986485848, ""45"": 0.16493749392244364, ""50"": 0.12727323462691287, ""56"": 0.13773926366319744}",5,25,recall@20,0.155920956,random_proportional_perturbation_41,,,40,0.268,13.944014864973724,0.23952856,0.19483508,0.29739886
top_26,mf,Age,18,1.415783006320737,"{""1"": 0.0729960870380472, ""25"": 0.5502463827643608, ""35"": 0.17954013153393858, ""45"": 0.05117578215376344, ""50"": 0.07015421523868344, ""56"": 0.07588740127120662}",1,26,recall@20,0.15591325,random_lognormal_21,,,40,0.271,14.462556701968424,0.24229374,0.19287043,0.29738151
top_26,mf,Age,18,1.415783006320737,"{""1"": 0.0729960870380472, ""25"": 0.5502463827643608, ""35"": 0.17954013153393858, ""45"": 0.05117578215376344, ""50"": 0.07015421523868344, ""56"": 0.07588740127120662}",2,26,recall@20,0.15591325,random_lognormal_21,,,40,0.272,14.025994888972491,0.23939257,0.18833818,0.29792843
top_26,mf,Age,18,1.415783006320737,"{""1"": 0.0729960870380472, ""25"": 0.5502463827643608, ""35"": 0.17954013153393858, ""45"": 0.05117578215376344, ""50"": 0.07015421523868344, ""56"": 0.07588740127120662}",3,26,recall@20,0.15591325,random_lognormal_21,,,40,0.272,13.85391730896663,0.24152312,0.19257993,0.30226872
top_26,mf,Age,18,1.415783006320737,"{""1"": 0.0729960870380472, ""25"": 0.5502463827643608, ""35"": 0.17954013153393858, ""45"": 0.05117578215376344, ""50"": 0.07015421523868344, ""56"": 0.07588740127120662}",4,26,recall@20,0.15591325,random_lognormal_21,,,40,0.27,13.834505034959875,0.24147779,0.1945396,0.30031503
top_26,mf,Age,18,1.415783006320737,"{""1"": 0.0729960870380472, ""25"": 0.5502463827643608, ""35"": 0.17954013153393858, ""45"": 0.05117578215376344, ""50"": 0.07015421523868344, ""56"": 0.07588740127120662}",5,26,recall@20,0.15591325,random_lognormal_21,,,40,0.27,14.114750955021009,0.24292838,0.1925813,0.30001872
top_27,mf,Age,18,1.693288289342903,"{""1"": 0.08613947495791041, ""25"": 0.3110873567322205, ""35"": 0.33540567201523697, ""45"": 0.09240936213699942, ""50"": 0.1105402151131347, ""56"": 0.06441791904449806}",1,27,recall@20,0.15586154800000002,random_lognormal_30,,,40,0.269,13.942289688042365,0.23939257,0.19507511,0.30117696
top_27,mf,Age,18,1.693288289342903,"{""1"": 0.08613947495791041, ""25"": 0.3110873567322205, ""35"": 0.33540567201523697, ""45"": 0.09240936213699942, ""50"": 0.1105402151131347, ""56"": 0.06441791904449806}",2,27,recall@20,0.15586154800000002,random_lognormal_30,,,40,0.269,17.000758573994972,0.24283772,0.19190724,0.30091995
top_27,mf,Age,18,1.693288289342903,"{""1"": 0.08613947495791041, ""25"": 0.3110873567322205, ""35"": 0.33540567201523697, ""45"": 0.09240936213699942, ""50"": 0.1105402151131347, ""56"": 0.06441791904449806}",3,27,recall@20,0.15586154800000002,random_lognormal_30,,,40,0.271,13.827742543071508,0.23989121,0.18760177,0.29851172
top_27,mf,Age,18,1.693288289342903,"{""1"": 0.08613947495791041, ""25"": 0.3110873567322205, ""35"": 0.33540567201523697, ""45"": 0.09240936213699942, ""50"": 0.1105402151131347, ""56"": 0.06441791904449806}",4,27,recall@20,0.15586154800000002,random_lognormal_30,,,40,0.269,14.66135229007341,0.24338169,0.19315583,0.30615247
top_27,mf,Age,18,1.693288289342903,"{""1"": 0.08613947495791041, ""25"": 0.3110873567322205, ""35"": 0.33540567201523697, ""45"": 0.09240936213699942, ""50"": 0.1105402151131347, ""56"": 0.06441791904449806}",5,27,recall@20,0.15586154800000002,random_lognormal_30,,,40,0.271,14.370903133996762,0.24202176,0.19558515,0.30384124
top_28,mf,Age,18,1.939394393089242,"{""1"": 0.08128042307611812, ""25"": 0.5832444593964441, ""35"": 0.1176240634170828, ""45"": 0.09602674239376181, ""50"": 0.09755048250735344, ""56"": 0.02427382920923979}",1,28,recall@20,0.155812818,random_lognormal_67,,,40,0.268,13.947635377990082,0.23599275,0.18874392,0.29641399
top_28,mf,Age,18,1.939394393089242,"{""1"": 0.08128042307611812, ""25"": 0.5832444593964441, ""35"": 0.1176240634170828, ""45"": 0.09602674239376181, ""50"": 0.09755048250735344, ""56"": 0.02427382920923979}",2,28,recall@20,0.155812818,random_lognormal_67,,,40,0.269,14.205623014015146,0.24342702,0.19630951,0.30314171
top_28,mf,Age,18,1.939394393089242,"{""1"": 0.08128042307611812, ""25"": 0.5832444593964441, ""35"": 0.1176240634170828, ""45"": 0.09602674239376181, ""50"": 0.09755048250735344, ""56"": 0.02427382920923979}",3,28,recall@20,0.155812818,random_lognormal_67,,,40,0.27,13.740445813979022,0.24057117,0.18905732,0.30271511
top_28,mf,Age,18,1.939394393089242,"{""1"": 0.08128042307611812, ""25"": 0.5832444593964441, ""35"": 0.1176240634170828, ""45"": 0.09602674239376181, ""50"": 0.09755048250735344, ""56"": 0.02427382920923979}",4,28,recall@20,0.155812818,random_lognormal_67,,,40,0.269,13.988707341020927,0.2431097,0.19387957,0.2970911
top_28,mf,Age,18,1.939394393089242,"{""1"": 0.08128042307611812, ""25"": 0.5832444593964441, ""35"": 0.1176240634170828, ""45"": 0.09602674239376181, ""50"": 0.09755048250735344, ""56"": 0.02427382920923979}",5,28,recall@20,0.155812818,random_lognormal_67,,,40,0.269,14.13187405501958,0.2400272,0.18998328,0.29404446
top_29,mf,Age,18,0.97077015816747,"{""1"": 0.040219699113978206, ""25"": 0.38432394184635127, ""35"": 0.2784021866502467, ""45"": 0.11419688134204024, ""50"": 0.11983611798021129, ""56"": 0.06302117306717232}",1,29,recall@20,0.155707926,random_proportional_perturbation_15,,,40,0.274,13.91899588610977,0.23807797,0.18986208,0.2984659
top_29,mf,Age,18,0.97077015816747,"{""1"": 0.040219699113978206, ""25"": 0.38432394184635127, ""35"": 0.2784021866502467, ""45"": 0.11419688134204024, ""50"": 0.11983611798021129, ""56"": 0.06302117306717232}",2,29,recall@20,0.155707926,random_proportional_perturbation_15,,,40,0.273,14.126013661036268,0.24007253,0.18973148,0.29971012
top_29,mf,Age,18,0.97077015816747,"{""1"": 0.040219699113978206, ""25"": 0.38432394184635127, ""35"": 0.2784021866502467, ""45"": 0.11419688134204024, ""50"": 0.11983611798021129, ""56"": 0.06302117306717232}",3,29,recall@20,0.155707926,random_proportional_perturbation_15,,,40,0.272,13.700393353938125,0.23970988,0.19326889,0.30135214
top_29,mf,Age,18,0.97077015816747,"{""1"": 0.040219699113978206, ""25"": 0.38432394184635127, ""35"": 0.2784021866502467, ""45"": 0.11419688134204024, ""50"": 0.11983611798021129, ""56"": 0.06302117306717232}",4,29,recall@20,0.155707926,random_proportional_perturbation_15,,,40,0.274,13.846678419038653,0.24424297,0.19694705,0.30772631
top_29,mf,Age,18,0.97077015816747,"{""1"": 0.040219699113978206, ""25"": 0.38432394184635127, ""35"": 0.2784021866502467, ""45"": 0.11419688134204024, ""50"": 0.11983611798021129, ""56"": 0.06302117306717232}",5,29,recall@20,0.155707926,random_proportional_perturbation_15,,,40,0.274,13.977683975943364,0.24755213,0.19695994,0.30920577
top_30,mf,Age,18,1.0329223093291655,"{""1"": 0.04133020104968269, ""25"": 0.46547237706486505, ""35"": 0.15428118759103146, ""45"": 0.11763609431111913, ""50"": 0.13906373074692718, ""56"": 0.08221640923637463}",1,30,recall@20,0.15566249199999999,random_lognormal_81,,,40,0.272,13.940025478019379,0.24048051,0.18913325,0.29531613
