trial_type,model,feature_name,source_label,alpha_aug,alpha_mix_json,trial_idx,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,perturbation_scale,perturbation_trial,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
top_14,mf,Age,1,1.819117600231528,"{""18"": 0.17268955312891748, ""25"": 0.34628928029296363, ""35"": 0.2604564603611599, ""45"": 0.10770871518272303, ""50"": 0.07523554640146186, ""56"": 0.03762044463277424}",2,14,recall@20,0.15989197,random_lognormal_3,,,40,0.273,13.937312563997693,0.20653153,0.20055869,0.26547817
top_14,mf,Age,1,1.819117600231528,"{""18"": 0.17268955312891748, ""25"": 0.34628928029296363, ""35"": 0.2604564603611599, ""45"": 0.10770871518272303, ""50"": 0.07523554640146186, ""56"": 0.03762044463277424}",3,14,recall@20,0.15989197,random_lognormal_3,,,40,0.273,14.067019777023233,0.20112613,0.19477086,0.27312232
top_14,mf,Age,1,1.819117600231528,"{""18"": 0.17268955312891748, ""25"": 0.34628928029296363, ""35"": 0.2604564603611599, ""45"": 0.10770871518272303, ""50"": 0.07523554640146186, ""56"": 0.03762044463277424}",4,14,recall@20,0.15989197,random_lognormal_3,,,40,0.274,14.226040417910554,0.1963964,0.19397542,0.25809822
top_14,mf,Age,1,1.819117600231528,"{""18"": 0.17268955312891748, ""25"": 0.34628928029296363, ""35"": 0.2604564603611599, ""45"": 0.10770871518272303, ""50"": 0.07523554640146186, ""56"": 0.03762044463277424}",5,14,recall@20,0.15989197,random_lognormal_3,,,40,0.274,14.215263506979682,0.2,0.20021941,0.26177547
top_15,mf,Age,1,1.5947228694543,"{""18"": 0.28779573422507737, ""25"": 0.2942766576946752, ""35"": 0.23167953450748385, ""45"": 0.05424322219326634, ""50"": 0.041164882515372744, ""56"": 0.09083996886412456}",1,15,recall@20,0.159801968,random_proportional_perturbation_28,,,40,0.271,14.252306159003638,0.19932432,0.1942483,0.25606532
top_15,mf,Age,1,1.5947228694543,"{""18"": 0.28779573422507737, ""25"": 0.2942766576946752, ""35"": 0.23167953450748385, ""45"": 0.05424322219326634, ""50"": 0.041164882515372744, ""56"": 0.09083996886412456}",2,15,recall@20,0.159801968,random_proportional_perturbation_28,,,40,0.27,14.048931638011709,0.20337838,0.19948673,0.27431342
top_15,mf,Age,1,1.5947228694543,"{""18"": 0.28779573422507737, ""25"": 0.2942766576946752, ""35"": 0.23167953450748385, ""45"": 0.05424322219326634, ""50"": 0.041164882515372744, ""56"": 0.09083996886412456}",3,15,recall@20,0.159801968,random_proportional_perturbation_28,,,40,0.27,13.991653428063728,0.20382883,0.19389659,0.26227164
top_15,mf,Age,1,1.5947228694543,"{""18"": 0.28779573422507737, ""25"": 0.2942766576946752, ""35"": 0.23167953450748385, ""45"": 0.05424322219326634, ""50"": 0.041164882515372744, ""56"": 0.09083996886412456}",4,15,recall@20,0.159801968,random_proportional_perturbation_28,,,40,0.27,13.885446514934301,0.19864865,0.19354324,0.25956734
top_15,mf,Age,1,1.5947228694543,"{""18"": 0.28779573422507737, ""25"": 0.2942766576946752, ""35"": 0.23167953450748385, ""45"": 0.05424322219326634, ""50"": 0.041164882515372744, ""56"": 0.09083996886412456}",5,15,recall@20,0.159801968,random_proportional_perturbation_28,,,40,0.27,14.40144288702868,0.20563063,0.20905422,0.26609512
top_16,mf,Age,1,1.7157795734896963,"{""18"": 0.27256550549813924, ""25"": 0.2907443710616925, ""35"": 0.22950653171588048, ""45"": 0.1522365532227047, ""50"": 0.05494703850158311, ""56"": 0.0}",1,16,recall@20,0.15973799400000002,random_proportional_perturbation_70,,,40,0.269,14.217476245947182,0.20833333,0.20658736,0.27722677
top_16,mf,Age,1,1.7157795734896963,"{""18"": 0.27256550549813924, ""25"": 0.2907443710616925, ""35"": 0.22950653171588048, ""45"": 0.1522365532227047, ""50"": 0.05494703850158311, ""56"": 0.0}",2,16,recall@20,0.15973799400000002,random_proportional_perturbation_70,,,40,0.269,13.774491738062352,0.20405405,0.19824459,0.26792131
top_16,mf,Age,1,1.7157795734896963,"{""18"": 0.27256550549813924, ""25"": 0.2907443710616925, ""35"": 0.22950653171588048, ""45"": 0.1522365532227047, ""50"": 0.05494703850158311, ""56"": 0.0}",3,16,recall@20,0.15973799400000002,random_proportional_perturbation_70,,,40,0.269,14.365989579935558,0.20563063,0.20742486,0.27325606
top_16,mf,Age,1,1.7157795734896963,"{""18"": 0.27256550549813924, ""25"": 0.2907443710616925, ""35"": 0.22950653171588048, ""45"": 0.1522365532227047, ""50"": 0.05494703850158311, ""56"": 0.0}",4,16,recall@20,0.15973799400000002,random_proportional_perturbation_70,,,40,0.269,14.044140113983303,0.20765766,0.2066482,0.27684435
top_16,mf,Age,1,1.7157795734896963,"{""18"": 0.27256550549813924, ""25"": 0.2907443710616925, ""35"": 0.22950653171588048, ""45"": 0.1522365532227047, ""50"": 0.05494703850158311, ""56"": 0.0}",5,16,recall@20,0.15973799400000002,random_proportional_perturbation_70,,,40,0.268,14.1073084770469,0.20135135,0.19478526,0.26658025
top_17,mf,Age,1,1.6390116500335812,"{""18"": 0.24477083481779086, ""25"": 0.2822417648821701, ""35"": 0.200835151111299, ""45"": 0.05547606083624539, ""50"": 0.1659123832534938, ""56"": 0.05076380509900102}",1,17,recall@20,0.159609312,random_proportional_perturbation_64,,,40,0.271,14.573427255032584,0.1981982,0.19692841,0.26097043
top_17,mf,Age,1,1.6390116500335812,"{""18"": 0.24477083481779086, ""25"": 0.2822417648821701, ""35"": 0.200835151111299, ""45"": 0.05547606083624539, ""50"": 0.1659123832534938, ""56"": 0.05076380509900102}",2,17,recall@20,0.159609312,random_proportional_perturbation_64,,,40,0.271,13.910467398003675,0.20112613,0.19597382,0.25834104
top_17,mf,Age,1,1.6390116500335812,"{""18"": 0.24477083481779086, ""25"": 0.2822417648821701, ""35"": 0.200835151111299, ""45"": 0.05547606083624539, ""50"": 0.1659123832534938, ""56"": 0.05076380509900102}",3,17,recall@20,0.159609312,random_proportional_perturbation_64,,,40,0.27,13.912528562010266,0.20382883,0.19252535,0.26373707
top_17,mf,Age,1,1.6390116500335812,"{""18"": 0.24477083481779086, ""25"": 0.2822417648821701, ""35"": 0.200835151111299, ""45"": 0.05547606083624539, ""50"": 0.1659123832534938, ""56"": 0.05076380509900102}",4,17,recall@20,0.159609312,random_proportional_perturbation_64,,,40,0.27,14.17698474205099,0.20315315,0.20376727,0.2770434
top_17,mf,Age,1,1.6390116500335812,"{""18"": 0.24477083481779086, ""25"": 0.2822417648821701, ""35"": 0.200835151111299, ""45"": 0.05547606083624539, ""50"": 0.1659123832534938, ""56"": 0.05076380509900102}",5,17,recall@20,0.159609312,random_proportional_perturbation_64,,,40,0.272,14.483278157073073,0.19144144,0.18220932,0.24974294
top_18,mf,Age,1,1.494386677305381,"{""18"": 0.1485251812059252, ""25"": 0.2517250558914751, ""35"": 0.27443450009421777, ""45"": 0.15273974531883633, ""50"": 0.12044336286740015, ""56"": 0.05213215462214554}",1,18,recall@20,0.159367396,random_lognormal_8,,,40,0.27,14.461250255000778,0.2027027,0.20052975,0.26774443
top_18,mf,Age,1,1.494386677305381,"{""18"": 0.1485251812059252, ""25"": 0.2517250558914751, ""35"": 0.27443450009421777, ""45"": 0.15273974531883633, ""50"": 0.12044336286740015, ""56"": 0.05213215462214554}",2,18,recall@20,0.159367396,random_lognormal_8,,,40,0.27,14.321042689029127,0.20720721,0.20132051,0.26310687
top_18,mf,Age,1,1.494386677305381,"{""18"": 0.1485251812059252, ""25"": 0.2517250558914751, ""35"": 0.27443450009421777, ""45"": 0.15273974531883633, ""50"": 0.12044336286740015, ""56"": 0.05213215462214554}",3,18,recall@20,0.159367396,random_lognormal_8,,,40,0.271,14.045207852963358,0.19572072,0.18789766,0.25727593
top_18,mf,Age,1,1.494386677305381,"{""18"": 0.1485251812059252, ""25"": 0.2517250558914751, ""35"": 0.27443450009421777, ""45"": 0.15273974531883633, ""50"": 0.12044336286740015, ""56"": 0.05213215462214554}",4,18,recall@20,0.159367396,random_lognormal_8,,,40,0.27,14.104830114985816,0.20315315,0.20023556,0.27184396
top_18,mf,Age,1,1.494386677305381,"{""18"": 0.1485251812059252, ""25"": 0.2517250558914751, ""35"": 0.27443450009421777, ""45"": 0.15273974531883633, ""50"": 0.12044336286740015, ""56"": 0.05213215462214554}",5,18,recall@20,0.159367396,random_lognormal_8,,,40,0.27,14.947235206956975,0.19932432,0.18976939,0.26107881
top_19,mf,Age,1,1.3623035630416014,"{""18"": 0.1674952464514943, ""25"": 0.4157224757364531, ""35"": 0.15000102921811725, ""45"": 0.13429728781815242, ""50"": 0.0698492242082451, ""56"": 0.06263473656753778}",1,19,recall@20,0.159215058,random_lognormal_70,,,40,0.273,14.733395596966147,0.19707207,0.19546492,0.25609571
top_19,mf,Age,1,1.3623035630416014,"{""18"": 0.1674952464514943, ""25"": 0.4157224757364531, ""35"": 0.15000102921811725, ""45"": 0.13429728781815242, ""50"": 0.0698492242082451, ""56"": 0.06263473656753778}",2,19,recall@20,0.159215058,random_lognormal_70,,,40,0.272,14.1639766569715,0.20765766,0.1994881,0.26993258
top_19,mf,Age,1,1.3623035630416014,"{""18"": 0.1674952464514943, ""25"": 0.4157224757364531, ""35"": 0.15000102921811725, ""45"": 0.13429728781815242, ""50"": 0.0698492242082451, ""56"": 0.06263473656753778}",3,19,recall@20,0.159215058,random_lognormal_70,,,40,0.273,14.506322622997686,0.20382883,0.19373476,0.26501613
top_19,mf,Age,1,1.3623035630416014,"{""18"": 0.1674952464514943, ""25"": 0.4157224757364531, ""35"": 0.15000102921811725, ""45"": 0.13429728781815242, ""50"": 0.0698492242082451, ""56"": 0.06263473656753778}",4,19,recall@20,0.159215058,random_lognormal_70,,,40,0.273,14.632655757013708,0.19617117,0.18890624,0.25749583
top_19,mf,Age,1,1.3623035630416014,"{""18"": 0.1674952464514943, ""25"": 0.4157224757364531, ""35"": 0.15000102921811725, ""45"": 0.13429728781815242, ""50"": 0.0698492242082451, ""56"": 0.06263473656753778}",5,19,recall@20,0.159215058,random_lognormal_70,,,40,0.273,14.71621086099185,0.20112613,0.19196395,0.26412237
top_20,mf,Age,1,1.5815608320000882,"{""18"": 0.14574500096072807, ""25"": 0.24460568767884633, ""35"": 0.3562784142902662, ""45"": 0.08570670148466544, ""50"": 0.09883566805831458, ""56"": 0.06882852752717938}",1,20,recall@20,0.158967922,random_lognormal_7,,,40,0.27,14.718260328983888,0.19887387,0.19139403,0.25958199
top_20,mf,Age,1,1.5815608320000882,"{""18"": 0.14574500096072807, ""25"": 0.24460568767884633, ""35"": 0.3562784142902662, ""45"": 0.08570670148466544, ""50"": 0.09883566805831458, ""56"": 0.06882852752717938}",2,20,recall@20,0.158967922,random_lognormal_7,,,40,0.27,14.433921129093505,0.20157658,0.19245414,0.26090464
top_20,mf,Age,1,1.5815608320000882,"{""18"": 0.14574500096072807, ""25"": 0.24460568767884633, ""35"": 0.3562784142902662, ""45"": 0.08570670148466544, ""50"": 0.09883566805831458, ""56"": 0.06882852752717938}",3,20,recall@20,0.158967922,random_lognormal_7,,,40,0.27,14.92370789393317,0.19797297,0.19552158,0.26122294
top_20,mf,Age,1,1.5815608320000882,"{""18"": 0.14574500096072807, ""25"": 0.24460568767884633, ""35"": 0.3562784142902662, ""45"": 0.08570670148466544, ""50"": 0.09883566805831458, ""56"": 0.06882852752717938}",4,20,recall@20,0.158967922,random_lognormal_7,,,40,0.269,14.349795868969522,0.1981982,0.19708405,0.25523541
top_20,mf,Age,1,1.5815608320000882,"{""18"": 0.14574500096072807, ""25"": 0.24460568767884633, ""35"": 0.3562784142902662, ""45"": 0.08570670148466544, ""50"": 0.09883566805831458, ""56"": 0.06882852752717938}",5,20,recall@20,0.158967922,random_lognormal_7,,,40,0.269,14.825523479026742,0.20225225,0.19763538,0.2629864
top_21,mf,Age,1,1.853734951134378,"{""18"": 0.14197049008417936, ""25"": 0.43253592077609165, ""35"": 0.0875364774171831, ""45"": 0.12389248385547125, ""50"": 0.1471260204061148, ""56"": 0.06693860746095996}",1,21,recall@20,0.158880182,random_lognormal_54,,,40,0.27,14.589783092029393,0.20292793,0.19885462,0.26939999
top_21,mf,Age,1,1.853734951134378,"{""18"": 0.14197049008417936, ""25"": 0.43253592077609165, ""35"": 0.0875364774171831, ""45"": 0.12389248385547125, ""50"": 0.1471260204061148, ""56"": 0.06693860746095996}",2,21,recall@20,0.158880182,random_lognormal_54,,,40,0.27,15.609114342951216,0.20630631,0.20097218,0.27297304
top_21,mf,Age,1,1.853734951134378,"{""18"": 0.14197049008417936, ""25"": 0.43253592077609165, ""35"": 0.0875364774171831, ""45"": 0.12389248385547125, ""50"": 0.1471260204061148, ""56"": 0.06693860746095996}",3,21,recall@20,0.158880182,random_lognormal_54,,,40,0.27,14.730257433955558,0.2009009,0.19419842,0.26385455
top_21,mf,Age,1,1.853734951134378,"{""18"": 0.14197049008417936, ""25"": 0.43253592077609165, ""35"": 0.0875364774171831, ""45"": 0.12389248385547125, ""50"": 0.1471260204061148, ""56"": 0.06693860746095996}",4,21,recall@20,0.158880182,random_lognormal_54,,,40,0.269,14.2280746800825,0.20337838,0.19435602,0.27092295
top_21,mf,Age,1,1.853734951134378,"{""18"": 0.14197049008417936, ""25"": 0.43253592077609165, ""35"": 0.0875364774171831, ""45"": 0.12389248385547125, ""50"": 0.1471260204061148, ""56"": 0.06693860746095996}",5,21,recall@20,0.158880182,random_lognormal_54,,,40,0.27,14.559463222045451,0.19617117,0.19422407,0.25565734
top_22,mf,Age,1,1.4913022938871991,"{""18"": 0.24361901752688278, ""25"": 0.37436101174142805, ""35"": 0.2011442380744051, ""45"": 0.06160782678235683, ""50"": 0.08417419517435402, ""56"": 0.035093710700573266}",1,22,recall@20,0.15873612600000003,random_lognormal_100,,,40,0.272,15.06344574096147,0.2009009,0.19497157,0.26301836
top_22,mf,Age,1,1.4913022938871991,"{""18"": 0.24361901752688278, ""25"": 0.37436101174142805, ""35"": 0.2011442380744051, ""45"": 0.06160782678235683, ""50"": 0.08417419517435402, ""56"": 0.035093710700573266}",2,22,recall@20,0.15873612600000003,random_lognormal_100,,,40,0.273,14.35494636092335,0.20247748,0.20560632,0.27401474
top_22,mf,Age,1,1.4913022938871991,"{""18"": 0.24361901752688278, ""25"": 0.37436101174142805, ""35"": 0.2011442380744051, ""45"": 0.06160782678235683, ""50"": 0.08417419517435402, ""56"": 0.035093710700573266}",3,22,recall@20,0.15873612600000003,random_lognormal_100,,,40,0.274,14.449870349955745,0.20315315,0.20103347,0.26317595
top_22,mf,Age,1,1.4913022938871991,"{""18"": 0.24361901752688278, ""25"": 0.37436101174142805, ""35"": 0.2011442380744051, ""45"": 0.06160782678235683, ""50"": 0.08417419517435402, ""56"": 0.035093710700573266}",4,22,recall@20,0.15873612600000003,random_lognormal_100,,,40,0.273,14.515007595997304,0.2027027,0.20138263,0.26226561
top_22,mf,Age,1,1.4913022938871991,"{""18"": 0.24361901752688278, ""25"": 0.37436101174142805, ""35"": 0.2011442380744051, ""45"": 0.06160782678235683, ""50"": 0.08417419517435402, ""56"": 0.035093710700573266}",5,22,recall@20,0.15873612600000003,random_lognormal_100,,,40,0.272,14.962031304021366,0.20292793,0.19718151,0.2686717
top_23,mf,Age,1,1.415783006320737,"{""18"": 0.28121549996904543, ""25"": 0.42665253684355836, ""35"": 0.13921264179756546, ""45"": 0.039680910160943036, ""50"": 0.05439649371520041, ""56"": 0.0588419175136874}",1,23,recall@20,0.15867320999999998,random_lognormal_21,,,40,0.271,14.84006621898152,0.20585586,0.2029425,0.27337487
top_23,mf,Age,1,1.415783006320737,"{""18"": 0.28121549996904543, ""25"": 0.42665253684355836, ""35"": 0.13921264179756546, ""45"": 0.039680910160943036, ""50"": 0.05439649371520041, ""56"": 0.0588419175136874}",2,23,recall@20,0.15867320999999998,random_lognormal_21,,,40,0.271,14.139226403087378,0.1954955,0.18137538,0.2545882
top_23,mf,Age,1,1.415783006320737,"{""18"": 0.28121549996904543, ""25"": 0.42665253684355836, ""35"": 0.13921264179756546, ""45"": 0.039680910160943036, ""50"": 0.05439649371520041, ""56"": 0.0588419175136874}",3,23,recall@20,0.15867320999999998,random_lognormal_21,,,40,0.27,14.356208552024327,0.19932432,0.1862607,0.25728682
top_23,mf,Age,1,1.415783006320737,"{""18"": 0.28121549996904543, ""25"": 0.42665253684355836, ""35"": 0.13921264179756546, ""45"": 0.039680910160943036, ""50"": 0.05439649371520041, ""56"": 0.0588419175136874}",4,23,recall@20,0.15867320999999998,random_lognormal_21,,,40,0.271,14.468495854991488,0.20337838,0.1968743,0.26004679
top_23,mf,Age,1,1.415783006320737,"{""18"": 0.28121549996904543, ""25"": 0.42665253684355836, ""35"": 0.13921264179756546, ""45"": 0.039680910160943036, ""50"": 0.05439649371520041, ""56"": 0.0588419175136874}",5,23,recall@20,0.15867320999999998,random_lognormal_21,,,40,0.272,16.19149740494322,0.20472973,0.19791665,0.26621766
top_24,mf,Age,1,1.6992689085773431,"{""18"": 0.16869596878673238, ""25"": 0.4680969500453078, ""35"": 0.1802716882529636, ""45"": 0.04878573627516649, ""50"": 0.07249355940360921, ""56"": 0.061656097236220335}",1,24,recall@20,0.158596606,random_lognormal_88,,,40,0.273,14.838776116957888,0.1972973,0.19319375,0.25585236
top_24,mf,Age,1,1.6992689085773431,"{""18"": 0.16869596878673238, ""25"": 0.4680969500453078, ""35"": 0.1802716882529636, ""45"": 0.04878573627516649, ""50"": 0.07249355940360921, ""56"": 0.061656097236220335}",2,24,recall@20,0.158596606,random_lognormal_88,,,40,0.273,14.166847739019431,0.2009009,0.19406361,0.26334053
top_24,mf,Age,1,1.6992689085773431,"{""18"": 0.16869596878673238, ""25"": 0.4680969500453078, ""35"": 0.1802716882529636, ""45"": 0.04878573627516649, ""50"": 0.07249355940360921, ""56"": 0.061656097236220335}",3,24,recall@20,0.158596606,random_lognormal_88,,,40,0.273,14.321573704015464,0.2027027,0.18997792,0.25758733
top_24,mf,Age,1,1.6992689085773431,"{""18"": 0.16869596878673238, ""25"": 0.4680969500453078, ""35"": 0.1802716882529636, ""45"": 0.04878573627516649, ""50"": 0.07249355940360921, ""56"": 0.061656097236220335}",4,24,recall@20,0.158596606,random_lognormal_88,,,40,0.273,14.416656407061964,0.2009009,0.20004368,0.2672839
top_24,mf,Age,1,1.6992689085773431,"{""18"": 0.16869596878673238, ""25"": 0.4680969500453078, ""35"": 0.1802716882529636, ""45"": 0.04878573627516649, ""50"": 0.07249355940360921, ""56"": 0.061656097236220335}",5,24,recall@20,0.158596606,random_lognormal_88,,,40,0.274,14.6651283709798,0.19594595,0.18545236,0.25605179
top_25,mf,Age,1,1.8393574930440244,"{""18"": 0.17354473221300257, ""25"": 0.2399694249378878, ""35"": 0.2678306586107342, ""45"": 0.17920036646367302, ""50"": 0.062488524728231194, ""56"": 0.07696629304647132}",1,25,recall@20,0.15858471999999998,random_lognormal_82,,,40,0.269,14.540952855022624,0.19774775,0.1927015,0.25588164
top_25,mf,Age,1,1.8393574930440244,"{""18"": 0.17354473221300257, ""25"": 0.2399694249378878, ""35"": 0.2678306586107342, ""45"": 0.17920036646367302, ""50"": 0.062488524728231194, ""56"": 0.07696629304647132}",2,25,recall@20,0.15858471999999998,random_lognormal_82,,,40,0.269,14.952109162928537,0.20495495,0.20562926,0.26802633
top_25,mf,Age,1,1.8393574930440244,"{""18"": 0.17354473221300257, ""25"": 0.2399694249378878, ""35"": 0.2678306586107342, ""45"": 0.17920036646367302, ""50"": 0.062488524728231194, ""56"": 0.07696629304647132}",3,25,recall@20,0.15858471999999998,random_lognormal_82,,,40,0.271,14.884470965946093,0.20202703,0.19364824,0.26287092
top_25,mf,Age,1,1.8393574930440244,"{""18"": 0.17354473221300257, ""25"": 0.2399694249378878, ""35"": 0.2678306586107342, ""45"": 0.17920036646367302, ""50"": 0.062488524728231194, ""56"": 0.07696629304647132}",4,25,recall@20,0.15858471999999998,random_lognormal_82,,,40,0.269,14.889415181009099,0.19864865,0.19582489,0.25847281
top_25,mf,Age,1,1.8393574930440244,"{""18"": 0.17354473221300257, ""25"": 0.2399694249378878, ""35"": 0.2678306586107342, ""45"": 0.17920036646367302, ""50"": 0.062488524728231194, ""56"": 0.07696629304647132}",5,25,recall@20,0.15858471999999998,random_lognormal_82,,,40,0.27,15.013099672971293,0.19414414,0.18258283,0.25164402
top_26,mf,Age,1,1.7307589157879062,"{""18"": 0.27685801378927755, ""25"": 0.33216072603933533, ""35"": 0.13445000700452803, ""45"": 0.05405458539737526, ""50"": 0.11090714725382203, ""56"": 0.09156952051566186}",1,26,recall@20,0.15849774,random_proportional_perturbation_34,,,40,0.27,15.053767925011925,0.20382883,0.19986448,0.27100358
top_26,mf,Age,1,1.7307589157879062,"{""18"": 0.27685801378927755, ""25"": 0.33216072603933533, ""35"": 0.13445000700452803, ""45"": 0.05405458539737526, ""50"": 0.11090714725382203, ""56"": 0.09156952051566186}",2,26,recall@20,0.15849774,random_proportional_perturbation_34,,,40,0.271,14.738730881013907,0.20157658,0.19747588,0.25644811
top_26,mf,Age,1,1.7307589157879062,"{""18"": 0.27685801378927755, ""25"": 0.33216072603933533, ""35"": 0.13445000700452803, ""45"": 0.05405458539737526, ""50"": 0.11090714725382203, ""56"": 0.09156952051566186}",3,26,recall@20,0.15849774,random_proportional_perturbation_34,,,40,0.271,14.983776887995191,0.20720721,0.19625585,0.27239066
top_26,mf,Age,1,1.7307589157879062,"{""18"": 0.27685801378927755, ""25"": 0.33216072603933533, ""35"": 0.13445000700452803, ""45"": 0.05405458539737526, ""50"": 0.11090714725382203, ""56"": 0.09156952051566186}",4,26,recall@20,0.15849774,random_proportional_perturbation_34,,,40,0.269,14.292781475931406,0.20833333,0.1994096,0.27282899
top_26,mf,Age,1,1.7307589157879062,"{""18"": 0.27685801378927755, ""25"": 0.33216072603933533, ""35"": 0.13445000700452803, ""45"": 0.05405458539737526, ""50"": 0.11090714725382203, ""56"": 0.09156952051566186}",5,26,recall@20,0.15849774,random_proportional_perturbation_34,,,40,0.27,15.008704168954864,0.20337838,0.19849403,0.26136387
top_27,mf,Age,1,1.644733234729851,"{""18"": 0.23248271875044982, ""25"": 0.2951420537717631, ""35"": 0.1762007211605228, ""45"": 0.12172510575578113, ""50"": 0.14535790588939276, ""56"": 0.029091494672090323}",1,27,recall@20,0.158438192,random_proportional_perturbation_16,,,40,0.271,14.839875219971873,0.20247748,0.19792534,0.25488702
top_27,mf,Age,1,1.644733234729851,"{""18"": 0.23248271875044982, ""25"": 0.2951420537717631, ""35"": 0.1762007211605228, ""45"": 0.12172510575578113, ""50"": 0.14535790588939276, ""56"": 0.029091494672090323}",2,27,recall@20,0.158438192,random_proportional_perturbation_16,,,40,0.271,14.175232232082635,0.21531532,0.21476379,0.28775767
top_27,mf,Age,1,1.644733234729851,"{""18"": 0.23248271875044982, ""25"": 0.2951420537717631, ""35"": 0.1762007211605228, ""45"": 0.12172510575578113, ""50"": 0.14535790588939276, ""56"": 0.029091494672090323}",3,27,recall@20,0.158438192,random_proportional_perturbation_16,,,40,0.272,14.386539143975824,0.19797297,0.1944058,0.25586923
top_27,mf,Age,1,1.644733234729851,"{""18"": 0.23248271875044982, ""25"": 0.2951420537717631, ""35"": 0.1762007211605228, ""45"": 0.12172510575578113, ""50"": 0.14535790588939276, ""56"": 0.029091494672090323}",4,27,recall@20,0.158438192,random_proportional_perturbation_16,,,40,0.27,14.460845259949565,0.20585586,0.20228201,0.27311017
top_27,mf,Age,1,1.644733234729851,"{""18"": 0.23248271875044982, ""25"": 0.2951420537717631, ""35"": 0.1762007211605228, ""45"": 0.12172510575578113, ""50"": 0.14535790588939276, ""56"": 0.029091494672090323}",5,27,recall@20,0.158438192,random_proportional_perturbation_16,,,40,0.272,14.938130688038655,0.1954955,0.18856969,0.25488695
top_28,mf,Age,1,1.5333521786794582,"{""18"": 0.28204856489068, ""25"": 0.29903142004824107, ""35"": 0.21227709396699546, ""45"": 0.0320080923620786, ""50"": 0.08883942028318619, ""56"": 0.08579540844881851}",1,28,recall@20,0.158350398,random_proportional_perturbation_50,,,40,0.27,14.973111610044725,0.20247748,0.19508166,0.25760248
top_28,mf,Age,1,1.5333521786794582,"{""18"": 0.28204856489068, ""25"": 0.29903142004824107, ""35"": 0.21227709396699546, ""45"": 0.0320080923620786, ""50"": 0.08883942028318619, ""56"": 0.08579540844881851}",2,28,recall@20,0.158350398,random_proportional_perturbation_50,,,40,0.27,14.213586154044606,0.20292793,0.19891899,0.26622301
top_28,mf,Age,1,1.5333521786794582,"{""18"": 0.28204856489068, ""25"": 0.29903142004824107, ""35"": 0.21227709396699546, ""45"": 0.0320080923620786, ""50"": 0.08883942028318619, ""56"": 0.08579540844881851}",3,28,recall@20,0.158350398,random_proportional_perturbation_50,,,40,0.27,14.359296993003227,0.20067568,0.19986596,0.26280694
top_28,mf,Age,1,1.5333521786794582,"{""18"": 0.28204856489068, ""25"": 0.29903142004824107, ""35"": 0.21227709396699546, ""45"": 0.0320080923620786, ""50"": 0.08883942028318619, ""56"": 0.08579540844881851}",4,28,recall@20,0.158350398,random_proportional_perturbation_50,,,40,0.27,14.742556406999938,0.20405405,0.20323137,0.27227891
top_28,mf,Age,1,1.5333521786794582,"{""18"": 0.28204856489068, ""25"": 0.29903142004824107, ""35"": 0.21227709396699546, ""45"": 0.0320080923620786, ""50"": 0.08883942028318619, ""56"": 0.08579540844881851}",5,28,recall@20,0.158350398,random_proportional_perturbation_50,,,40,0.271,14.737411236041225,0.20563063,0.20174716,0.26735292
top_29,mf,Age,1,1.3430137620693017,"{""18"": 0.2062180484125889, ""25"": 0.3913572658739577, ""35"": 0.21090032117008414, ""45"": 0.07380915614588685, ""50"": 0.04381564290695763, ""56"": 0.07389956549052487}",1,29,recall@20,0.15831145,random_lognormal_17,,,40,0.274,14.564247398986481,0.19436937,0.18642303,0.25637526
top_29,mf,Age,1,1.3430137620693017,"{""18"": 0.2062180484125889, ""25"": 0.3913572658739577, ""35"": 0.21090032117008414, ""45"": 0.07380915614588685, ""50"": 0.04381564290695763, ""56"": 0.07389956549052487}",2,29,recall@20,0.15831145,random_lognormal_17,,,40,0.273,14.048786835046485,0.19279279,0.19335891,0.25803475
top_29,mf,Age,1,1.3430137620693017,"{""18"": 0.2062180484125889, ""25"": 0.3913572658739577, ""35"": 0.21090032117008414, ""45"": 0.07380915614588685, ""50"": 0.04381564290695763, ""56"": 0.07389956549052487}",3,29,recall@20,0.15831145,random_lognormal_17,,,40,0.272,14.163131579989567,0.20585586,0.19706771,0.26913414
top_29,mf,Age,1,1.3430137620693017,"{""18"": 0.2062180484125889, ""25"": 0.3913572658739577, ""35"": 0.21090032117008414, ""45"": 0.07380915614588685, ""50"": 0.04381564290695763, ""56"": 0.07389956549052487}",4,29,recall@20,0.15831145,random_lognormal_17,,,40,0.273,14.238028055988252,0.20382883,0.20194776,0.26594597
top_29,mf,Age,1,1.3430137620693017,"{""18"": 0.2062180484125889, ""25"": 0.3913572658739577, ""35"": 0.21090032117008414, ""45"": 0.07380915614588685, ""50"": 0.04381564290695763, ""56"": 0.07389956549052487}",5,29,recall@20,0.15831145,random_lognormal_17,,,40,0.273,14.420537136029452,0.20630631,0.19854106,0.27446926
top_30,mf,Age,1,1.0074582869044462,"{""18"": 0.13241705854075733, ""25"": 0.44069254351497705, ""35"": 0.21108103702451703, ""45"": 0.06804965783535182, ""50"": 0.06060335084198716, ""56"": 0.08715635224240974}",1,30,recall@20,0.15830217,random_lognormal_48,,,40,0.272,14.738147955038585,0.20112613,0.19484869,0.26452114
