trial_type,model,feature_name,source_label,alpha_aug,alpha_mix_json,trial_idx,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,perturbation_scale,perturbation_trial,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
top_14,mf,Age,25,1.1554839324671775,"{""1"": 0.09383325766656153, ""18"": 0.23384014701634281, ""35"": 0.38064162310392397, ""45"": 0.08218794670895473, ""50"": 0.15439704604801194, ""56"": 0.055099979456205185}",1,14,recall@20,0.149189438,random_lognormal_56,,,40,0.271,14.485722093959339,0.26321565,0.18529615,0.32175006
top_14,mf,Age,25,1.1554839324671775,"{""1"": 0.09383325766656153, ""18"": 0.23384014701634281, ""35"": 0.38064162310392397, ""45"": 0.08218794670895473, ""50"": 0.15439704604801194, ""56"": 0.055099979456205185}",2,14,recall@20,0.149189438,random_lognormal_56,,,40,0.272,14.157749527017586,0.2576813,0.18209937,0.31318593
top_14,mf,Age,25,1.1554839324671775,"{""1"": 0.09383325766656153, ""18"": 0.23384014701634281, ""35"": 0.38064162310392397, ""45"": 0.08218794670895473, ""50"": 0.15439704604801194, ""56"": 0.055099979456205185}",3,14,recall@20,0.149189438,random_lognormal_56,,,40,0.272,15.107844255981036,0.26543416,0.18385318,0.32213609
top_14,mf,Age,25,1.1554839324671775,"{""1"": 0.09383325766656153, ""18"": 0.23384014701634281, ""35"": 0.38064162310392397, ""45"": 0.08218794670895473, ""50"": 0.15439704604801194, ""56"": 0.055099979456205185}",4,14,recall@20,0.149189438,random_lognormal_56,,,40,0.272,15.308703539078124,0.26226145,0.18460332,0.3206797
top_14,mf,Age,25,1.1554839324671775,"{""1"": 0.09383325766656153, ""18"": 0.23384014701634281, ""35"": 0.38064162310392397, ""45"": 0.08218794670895473, ""50"": 0.15439704604801194, ""56"": 0.055099979456205185}",5,14,recall@20,0.149189438,random_lognormal_56,,,40,0.272,14.709656427032314,0.26159351,0.18216784,0.31641147
top_15,mf,Age,25,1.5476428318682598,"{""1"": 0.06676122852570072, ""18"": 0.2784985414710193, ""35"": 0.3409207196066877, ""45"": 0.08390924066225114, ""50"": 0.178750280238999, ""56"": 0.05115998949534219}",1,15,recall@20,0.149173092,random_lognormal_86,,,40,0.271,14.370389087940566,0.25744275,0.18123544,0.31590713
top_15,mf,Age,25,1.5476428318682598,"{""1"": 0.06676122852570072, ""18"": 0.2784985414710193, ""35"": 0.3409207196066877, ""45"": 0.08390924066225114, ""50"": 0.178750280238999, ""56"": 0.05115998949534219}",2,15,recall@20,0.149173092,random_lognormal_86,,,40,0.271,14.370102336048149,0.26481393,0.18541978,0.32234824
top_15,mf,Age,25,1.5476428318682598,"{""1"": 0.06676122852570072, ""18"": 0.2784985414710193, ""35"": 0.3409207196066877, ""45"": 0.08390924066225114, ""50"": 0.178750280238999, ""56"": 0.05115998949534219}",3,15,recall@20,0.149173092,random_lognormal_86,,,40,0.27,14.749114673002623,0.26326336,0.1856484,0.32186211
top_15,mf,Age,25,1.5476428318682598,"{""1"": 0.06676122852570072, ""18"": 0.2784985414710193, ""35"": 0.3409207196066877, ""45"": 0.08390924066225114, ""50"": 0.178750280238999, ""56"": 0.05115998949534219}",4,15,recall@20,0.149173092,random_lognormal_86,,,40,0.271,14.492252824944444,0.26142653,0.18128722,0.32074912
top_15,mf,Age,25,1.5476428318682598,"{""1"": 0.06676122852570072, ""18"": 0.2784985414710193, ""35"": 0.3409207196066877, ""45"": 0.08390924066225114, ""50"": 0.178750280238999, ""56"": 0.05115998949534219}",5,15,recall@20,0.149173092,random_lognormal_86,,,40,0.27,15.23883712303359,0.26271469,0.18389173,0.31862737
top_16,mf,Age,25,1.7446248651873673,"{""1"": 0.03333509650470084, ""18"": 0.31036822831325106, ""35"": 0.2612212754679438, ""45"": 0.10484838162823057, ""50"": 0.12128798904760507, ""56"": 0.16893902903826874}",1,16,recall@20,0.14917287,random_proportional_perturbation_53,,,40,0.27,14.265732823056169,0.2634542,0.18627121,0.32331562
top_16,mf,Age,25,1.7446248651873673,"{""1"": 0.03333509650470084, ""18"": 0.31036822831325106, ""35"": 0.2612212754679438, ""45"": 0.10484838162823057, ""50"": 0.12128798904760507, ""56"": 0.16893902903826874}",2,16,recall@20,0.14917287,random_proportional_perturbation_53,,,40,0.27,14.23686806904152,0.26025763,0.18123906,0.31671509
top_16,mf,Age,25,1.7446248651873673,"{""1"": 0.03333509650470084, ""18"": 0.31036822831325106, ""35"": 0.2612212754679438, ""45"": 0.10484838162823057, ""50"": 0.12128798904760507, ""56"": 0.16893902903826874}",3,16,recall@20,0.14917287,random_proportional_perturbation_53,,,40,0.269,14.393033320084214,0.26333492,0.18476973,0.32296641
top_16,mf,Age,25,1.7446248651873673,"{""1"": 0.03333509650470084, ""18"": 0.31036822831325106, ""35"": 0.2612212754679438, ""45"": 0.10484838162823057, ""50"": 0.12128798904760507, ""56"": 0.16893902903826874}",4,16,recall@20,0.14917287,random_proportional_perturbation_53,,,40,0.269,15.143546539009549,0.2617605,0.18470056,0.3201999
top_16,mf,Age,25,1.7446248651873673,"{""1"": 0.03333509650470084, ""18"": 0.31036822831325106, ""35"": 0.2612212754679438, ""45"": 0.10484838162823057, ""50"": 0.12128798904760507, ""56"": 0.16893902903826874}",5,16,recall@20,0.14917287,random_proportional_perturbation_53,,,40,0.269,15.229290431016125,0.25958969,0.17822203,0.31218985
top_17,mf,Age,25,1.0074582869044462,"{""1"": 0.03888161264836431, ""18"": 0.33833179074631425, ""35"": 0.3079442435095105, ""45"": 0.09927703927641054, ""50"": 0.08841368837414586, ""56"": 0.12715162544525455}",1,17,recall@20,0.14906587,random_lognormal_48,,,40,0.273,14.415361001971178,0.26319179,0.18236006,0.31950041
top_17,mf,Age,25,1.0074582869044462,"{""1"": 0.03888161264836431, ""18"": 0.33833179074631425, ""35"": 0.3079442435095105, ""45"": 0.09927703927641054, ""50"": 0.08841368837414586, ""56"": 0.12715162544525455}",2,17,recall@20,0.14906587,random_lognormal_48,,,40,0.273,14.35209950094577,0.26295324,0.18356462,0.3195918
top_17,mf,Age,25,1.0074582869044462,"{""1"": 0.03888161264836431, ""18"": 0.33833179074631425, ""35"": 0.3079442435095105, ""45"": 0.09927703927641054, ""50"": 0.08841368837414586, ""56"": 0.12715162544525455}",3,17,recall@20,0.14906587,random_lognormal_48,,,40,0.272,14.937455595005304,0.26283397,0.18238717,0.3223449
top_17,mf,Age,25,1.0074582869044462,"{""1"": 0.03888161264836431, ""18"": 0.33833179074631425, ""35"": 0.3079442435095105, ""45"": 0.09927703927641054, ""50"": 0.08841368837414586, ""56"": 0.12715162544525455}",4,17,recall@20,0.14906587,random_lognormal_48,,,40,0.273,14.427552595036104,0.26269084,0.18220925,0.32011604
top_17,mf,Age,25,1.0074582869044462,"{""1"": 0.03888161264836431, ""18"": 0.33833179074631425, ""35"": 0.3079442435095105, ""45"": 0.09927703927641054, ""50"": 0.08841368837414586, ""56"": 0.12715162544525455}",5,17,recall@20,0.14906587,random_lognormal_48,,,40,0.274,15.36946453305427,0.26354962,0.18774864,0.32262544
top_18,mf,Age,25,1.345284855454306,"{""1"": 0.0888759593928938, ""18"": 0.20215446096686485, ""35"": 0.2982404152718666, ""45"": 0.26441404802310986, ""50"": 0.042170515734476124, ""56"": 0.10414460061078876}",1,18,recall@20,0.14905178800000002,random_proportional_perturbation_40,,,40,0.268,14.823345992015675,0.26090172,0.18069165,0.31666673
top_18,mf,Age,25,1.345284855454306,"{""1"": 0.0888759593928938, ""18"": 0.20215446096686485, ""35"": 0.2982404152718666, ""45"": 0.26441404802310986, ""50"": 0.042170515734476124, ""56"": 0.10414460061078876}",2,18,recall@20,0.14905178800000002,random_proportional_perturbation_40,,,40,0.268,14.346333871944807,0.25603531,0.17976367,0.31201489
top_18,mf,Age,25,1.345284855454306,"{""1"": 0.0888759593928938, ""18"": 0.20215446096686485, ""35"": 0.2982404152718666, ""45"": 0.26441404802310986, ""50"": 0.042170515734476124, ""56"": 0.10414460061078876}",3,18,recall@20,0.14905178800000002,random_proportional_perturbation_40,,,40,0.269,14.0230290730251,0.26047233,0.18088838,0.31639347
top_18,mf,Age,25,1.345284855454306,"{""1"": 0.0888759593928938, ""18"": 0.20215446096686485, ""35"": 0.2982404152718666, ""45"": 0.26441404802310986, ""50"": 0.042170515734476124, ""56"": 0.10414460061078876}",4,18,recall@20,0.14905178800000002,random_proportional_perturbation_40,,,40,0.268,14.195005711982958,0.26197519,0.18305964,0.31691
top_18,mf,Age,25,1.345284855454306,"{""1"": 0.0888759593928938, ""18"": 0.20215446096686485, ""35"": 0.2982404152718666, ""45"": 0.26441404802310986, ""50"": 0.042170515734476124, ""56"": 0.10414460061078876}",5,18,recall@20,0.14905178800000002,random_proportional_perturbation_40,,,40,0.268,14.634000229998492,0.2617605,0.1813739,0.31663325
top_19,mf,Age,25,1.229420919005873,"{""1"": 0.07473002006608116, ""18"": 0.2840621725070254, ""35"": 0.2181465681203837, ""45"": 0.18664683287136719, ""50"": 0.08170793456977905, ""56"": 0.1547064718653636}",1,19,recall@20,0.149001204,random_proportional_perturbation_5,,,40,0.27,14.105701107997447,0.26221374,0.18138824,0.31668238
top_19,mf,Age,25,1.229420919005873,"{""1"": 0.07473002006608116, ""18"": 0.2840621725070254, ""35"": 0.2181465681203837, ""45"": 0.18664683287136719, ""50"": 0.08170793456977905, ""56"": 0.1547064718653636}",2,19,recall@20,0.149001204,random_proportional_perturbation_5,,,40,0.269,14.207069301046431,0.26746183,0.18823593,0.32438731
top_19,mf,Age,25,1.229420919005873,"{""1"": 0.07473002006608116, ""18"": 0.2840621725070254, ""35"": 0.2181465681203837, ""45"": 0.18664683287136719, ""50"": 0.08170793456977905, ""56"": 0.1547064718653636}",3,19,recall@20,0.149001204,random_proportional_perturbation_5,,,40,0.271,14.245269494946115,0.26352576,0.18658394,0.32057574
top_19,mf,Age,25,1.229420919005873,"{""1"": 0.07473002006608116, ""18"": 0.2840621725070254, ""35"": 0.2181465681203837, ""45"": 0.18664683287136719, ""50"": 0.08170793456977905, ""56"": 0.1547064718653636}",4,19,recall@20,0.149001204,random_proportional_perturbation_5,,,40,0.27,14.582829407067038,0.26397901,0.18492301,0.32246109
top_19,mf,Age,25,1.229420919005873,"{""1"": 0.07473002006608116, ""18"": 0.2840621725070254, ""35"": 0.2181465681203837, ""45"": 0.18664683287136719, ""50"": 0.08170793456977905, ""56"": 0.1547064718653636}",5,19,recall@20,0.149001204,random_proportional_perturbation_5,,,40,0.271,17.342104386072606,0.26214218,0.18318616,0.32115731
top_20,mf,Age,25,1.4463680116589823,"{""1"": 0.1289578850593071, ""18"": 0.2914082813655169, ""35"": 0.28514214526675236, ""45"": 0.16976584112023477, ""50"": 0.0897349220579575, ""56"": 0.03499092513023146}",1,20,recall@20,0.148986238,random_proportional_perturbation_47,,,40,0.27,14.519373557996005,0.26071088,0.18339083,0.3167639
top_20,mf,Age,25,1.4463680116589823,"{""1"": 0.1289578850593071, ""18"": 0.2914082813655169, ""35"": 0.28514214526675236, ""45"": 0.16976584112023477, ""50"": 0.0897349220579575, ""56"": 0.03499092513023146}",2,20,recall@20,0.148986238,random_proportional_perturbation_47,,,40,0.27,14.474567658966407,0.26805821,0.19100993,0.32925012
top_20,mf,Age,25,1.4463680116589823,"{""1"": 0.1289578850593071, ""18"": 0.2914082813655169, ""35"": 0.28514214526675236, ""45"": 0.16976584112023477, ""50"": 0.0897349220579575, ""56"": 0.03499092513023146}",3,20,recall@20,0.148986238,random_proportional_perturbation_47,,,40,0.269,14.810158303938806,0.26199905,0.18485784,0.32049546
top_20,mf,Age,25,1.4463680116589823,"{""1"": 0.1289578850593071, ""18"": 0.2914082813655169, ""35"": 0.28514214526675236, ""45"": 0.16976584112023477, ""50"": 0.0897349220579575, ""56"": 0.03499092513023146}",4,20,recall@20,0.148986238,random_proportional_perturbation_47,,,40,0.269,14.849424009094946,0.26078244,0.18177613,0.3141358
top_20,mf,Age,25,1.4463680116589823,"{""1"": 0.1289578850593071, ""18"": 0.2914082813655169, ""35"": 0.28514214526675236, ""45"": 0.16976584112023477, ""50"": 0.0897349220579575, ""56"": 0.03499092513023146}",5,20,recall@20,0.148986238,random_proportional_perturbation_47,,,40,0.27,14.671533931978047,0.25939885,0.18180039,0.31656807
top_21,mf,Age,25,1.917722431506159,"{""1"": 0.0, ""18"": 0.2955022210648484, ""35"": 0.20265064496901314, ""45"": 0.19265845296680129, ""50"": 0.15204725859202947, ""56"": 0.15714142240730783}",1,21,recall@20,0.14896305599999998,random_proportional_perturbation_41,,,40,0.266,14.179932984057814,0.26168893,0.18305349,0.32029135
top_21,mf,Age,25,1.917722431506159,"{""1"": 0.0, ""18"": 0.2955022210648484, ""35"": 0.20265064496901314, ""45"": 0.19265845296680129, ""50"": 0.15204725859202947, ""56"": 0.15714142240730783}",2,21,recall@20,0.14896305599999998,random_proportional_perturbation_41,,,40,0.266,14.607200769940391,0.26180821,0.18409925,0.32043067
top_21,mf,Age,25,1.917722431506159,"{""1"": 0.0, ""18"": 0.2955022210648484, ""35"": 0.20265064496901314, ""45"": 0.19265845296680129, ""50"": 0.15204725859202947, ""56"": 0.15714142240730783}",3,21,recall@20,0.14896305599999998,random_proportional_perturbation_41,,,40,0.267,14.73389417398721,0.25944656,0.18042777,0.31517376
top_21,mf,Age,25,1.917722431506159,"{""1"": 0.0, ""18"": 0.2955022210648484, ""35"": 0.20265064496901314, ""45"": 0.19265845296680129, ""50"": 0.15204725859202947, ""56"": 0.15714142240730783}",4,21,recall@20,0.14896305599999998,random_proportional_perturbation_41,,,40,0.266,15.047984934062697,0.26190363,0.18442875,0.31856754
top_21,mf,Age,25,1.917722431506159,"{""1"": 0.0, ""18"": 0.2955022210648484, ""35"": 0.20265064496901314, ""45"": 0.19265845296680129, ""50"": 0.15204725859202947, ""56"": 0.15714142240730783}",5,21,recall@20,0.14896305599999998,random_proportional_perturbation_41,,,40,0.266,14.760050322045572,0.25353053,0.17683272,0.3065187
top_22,mf,Age,25,1.639464578459592,"{""1"": 0.0, ""18"": 0.3099380201675215, ""35"": 0.23600246117819612, ""45"": 0.1427912264869674, ""50"": 0.15193490646241045, ""56"": 0.15933338570490457}",1,22,recall@20,0.148857718,random_proportional_perturbation_58,,,40,0.268,14.995249315048568,0.26471851,0.18750224,0.32150801
top_22,mf,Age,25,1.639464578459592,"{""1"": 0.0, ""18"": 0.3099380201675215, ""35"": 0.23600246117819612, ""45"": 0.1427912264869674, ""50"": 0.15193490646241045, ""56"": 0.15933338570490457}",2,22,recall@20,0.148857718,random_proportional_perturbation_58,,,40,0.269,14.778263896005228,0.26023378,0.18363079,0.3160035
top_22,mf,Age,25,1.639464578459592,"{""1"": 0.0, ""18"": 0.3099380201675215, ""35"": 0.23600246117819612, ""45"": 0.1427912264869674, ""50"": 0.15193490646241045, ""56"": 0.15933338570490457}",3,22,recall@20,0.148857718,random_proportional_perturbation_58,,,40,0.269,15.141512155998498,0.25813454,0.17841987,0.31094487
top_22,mf,Age,25,1.639464578459592,"{""1"": 0.0, ""18"": 0.3099380201675215, ""35"": 0.23600246117819612, ""45"": 0.1427912264869674, ""50"": 0.15193490646241045, ""56"": 0.15933338570490457}",4,22,recall@20,0.148857718,random_proportional_perturbation_58,,,40,0.268,17.066825468908064,0.26312023,0.18677461,0.32427908
top_22,mf,Age,25,1.639464578459592,"{""1"": 0.0, ""18"": 0.3099380201675215, ""35"": 0.23600246117819612, ""45"": 0.1427912264869674, ""50"": 0.15193490646241045, ""56"": 0.15933338570490457}",5,22,recall@20,0.148857718,random_proportional_perturbation_58,,,40,0.268,14.574629099108279,0.26302481,0.18238431,0.31844917
top_23,mf,Age,25,1.4913022938871991,"{""1"": 0.07807098467579131, ""18"": 0.3136720729087316, ""35"": 0.32026435424644023, ""45"": 0.09809274702504506, ""50"": 0.13402319907248003, ""56"": 0.05587664207151178}",1,23,recall@20,0.14879875199999998,random_lognormal_100,,,40,0.271,14.958783327019773,0.26906011,0.18710692,0.32762756
top_23,mf,Age,25,1.4913022938871991,"{""1"": 0.07807098467579131, ""18"": 0.3136720729087316, ""35"": 0.32026435424644023, ""45"": 0.09809274702504506, ""50"": 0.13402319907248003, ""56"": 0.05587664207151178}",2,23,recall@20,0.14879875199999998,random_lognormal_100,,,40,0.271,14.825708860065788,0.26481393,0.18397112,0.32346799
top_23,mf,Age,25,1.4913022938871991,"{""1"": 0.07807098467579131, ""18"": 0.3136720729087316, ""35"": 0.32026435424644023, ""45"": 0.09809274702504506, ""50"": 0.13402319907248003, ""56"": 0.05587664207151178}",3,23,recall@20,0.14879875199999998,random_lognormal_100,,,40,0.271,15.586491875932552,0.26333492,0.1821115,0.32106652
top_23,mf,Age,25,1.4913022938871991,"{""1"": 0.07807098467579131, ""18"": 0.3136720729087316, ""35"": 0.32026435424644023, ""45"": 0.09809274702504506, ""50"": 0.13402319907248003, ""56"": 0.05587664207151178}",4,23,recall@20,0.14879875199999998,random_lognormal_100,,,40,0.272,15.103545688907616,0.26581584,0.18759745,0.3265773
top_23,mf,Age,25,1.4913022938871991,"{""1"": 0.07807098467579131, ""18"": 0.3136720729087316, ""35"": 0.32026435424644023, ""45"": 0.09809274702504506, ""50"": 0.13402319907248003, ""56"": 0.05587664207151178}",5,23,recall@20,0.14879875199999998,random_lognormal_100,,,40,0.272,16.651201033964753,0.26483779,0.18836323,0.32600173
top_24,mf,Age,25,1.3008584490835593,"{""1"": 0.04373417574321308, ""18"": 0.24840763742150251, ""35"": 0.3474095274219891, ""45"": 0.2032076668784271, ""50"": 0.0921376938056678, ""56"": 0.06510329872920036}",1,24,recall@20,0.14873508,random_lognormal_15,,,40,0.273,16.328076514066197,0.26376431,0.18307058,0.32087972
top_24,mf,Age,25,1.3008584490835593,"{""1"": 0.04373417574321308, ""18"": 0.24840763742150251, ""35"": 0.3474095274219891, ""45"": 0.2032076668784271, ""50"": 0.0921376938056678, ""56"": 0.06510329872920036}",2,24,recall@20,0.14873508,random_lognormal_15,,,40,0.273,18.175288624013774,0.26486164,0.18626749,0.32445571
top_24,mf,Age,25,1.3008584490835593,"{""1"": 0.04373417574321308, ""18"": 0.24840763742150251, ""35"": 0.3474095274219891, ""45"": 0.2032076668784271, ""50"": 0.0921376938056678, ""56"": 0.06510329872920036}",3,24,recall@20,0.14873508,random_lognormal_15,,,40,0.272,18.420610652072355,0.26149809,0.18185579,0.31598907
top_24,mf,Age,25,1.3008584490835593,"{""1"": 0.04373417574321308, ""18"": 0.24840763742150251, ""35"": 0.3474095274219891, ""45"": 0.2032076668784271, ""50"": 0.0921376938056678, ""56"": 0.06510329872920036}",4,24,recall@20,0.14873508,random_lognormal_15,,,40,0.272,18.343178338953294,0.2622376,0.18609361,0.32170364
top_24,mf,Age,25,1.3008584490835593,"{""1"": 0.04373417574321308, ""18"": 0.24840763742150251, ""35"": 0.3474095274219891, ""45"": 0.2032076668784271, ""50"": 0.0921376938056678, ""56"": 0.06510329872920036}",5,24,recall@20,0.14873508,random_lognormal_15,,,40,0.273,19.450299790943973,0.26166508,0.18455524,0.32249885
top_25,mf,Age,25,1.1428893773763749,"{""1"": 0.02252237298221319, ""18"": 0.34126547024240206, ""35"": 0.38920919491830147, ""45"": 0.055041337955267895, ""50"": 0.13219719517690787, ""56"": 0.05976442872490756}",1,25,recall@20,0.148619512,random_lognormal_69,,,40,0.271,14.705416576936841,0.26469466,0.1857944,0.32156924
top_25,mf,Age,25,1.1428893773763749,"{""1"": 0.02252237298221319, ""18"": 0.34126547024240206, ""35"": 0.38920919491830147, ""45"": 0.055041337955267895, ""50"": 0.13219719517690787, ""56"": 0.05976442872490756}",2,25,recall@20,0.148619512,random_lognormal_69,,,40,0.272,16.267296476988122,0.25989981,0.18122823,0.31443009
top_25,mf,Age,25,1.1428893773763749,"{""1"": 0.02252237298221319, ""18"": 0.34126547024240206, ""35"": 0.38920919491830147, ""45"": 0.055041337955267895, ""50"": 0.13219719517690787, ""56"": 0.05976442872490756}",3,25,recall@20,0.148619512,random_lognormal_69,,,40,0.273,14.69197050400544,0.26416985,0.18462491,0.3252408
top_25,mf,Age,25,1.1428893773763749,"{""1"": 0.02252237298221319, ""18"": 0.34126547024240206, ""35"": 0.38920919491830147, ""45"": 0.055041337955267895, ""50"": 0.13219719517690787, ""56"": 0.05976442872490756}",4,25,recall@20,0.148619512,random_lognormal_69,,,40,0.272,15.298935814993456,0.25980439,0.18252822,0.31576708
top_25,mf,Age,25,1.1428893773763749,"{""1"": 0.02252237298221319, ""18"": 0.34126547024240206, ""35"": 0.38920919491830147, ""45"": 0.055041337955267895, ""50"": 0.13219719517690787, ""56"": 0.05976442872490756}",5,25,recall@20,0.148619512,random_lognormal_69,,,40,0.272,15.391268900013529,0.26469466,0.18233133,0.3207695
top_26,mf,Age,25,1.1848209844910782,"{""1"": 0.04065715353042231, ""18"": 0.3642542360435153, ""35"": 0.27995723892850116, ""45"": 0.15653939765277336, ""50"": 0.15859197384478785, ""56"": 0.0}",1,26,recall@20,0.1486194,random_proportional_perturbation_83,,,40,0.27,14.447921153972857,0.26125954,0.18069174,0.31478521
top_26,mf,Age,25,1.1848209844910782,"{""1"": 0.04065715353042231, ""18"": 0.3642542360435153, ""35"": 0.27995723892850116, ""45"": 0.15653939765277336, ""50"": 0.15859197384478785, ""56"": 0.0}",2,26,recall@20,0.1486194,random_proportional_perturbation_83,,,40,0.271,14.35259499202948,0.26352576,0.18387198,0.32105324
top_26,mf,Age,25,1.1848209844910782,"{""1"": 0.04065715353042231, ""18"": 0.3642542360435153, ""35"": 0.27995723892850116, ""45"": 0.15653939765277336, ""50"": 0.15859197384478785, ""56"": 0.0}",3,26,recall@20,0.1486194,random_proportional_perturbation_83,,,40,0.271,14.356879147002473,0.26366889,0.18440505,0.31958948
top_26,mf,Age,25,1.1848209844910782,"{""1"": 0.04065715353042231, ""18"": 0.3642542360435153, ""35"": 0.27995723892850116, ""45"": 0.15653939765277336, ""50"": 0.15859197384478785, ""56"": 0.0}",4,26,recall@20,0.1486194,random_proportional_perturbation_83,,,40,0.269,15.402367918984964,0.25973282,0.18131,0.3146622
top_26,mf,Age,25,1.1848209844910782,"{""1"": 0.04065715353042231, ""18"": 0.3642542360435153, ""35"": 0.27995723892850116, ""45"": 0.15653939765277336, ""50"": 0.15859197384478785, ""56"": 0.0}",5,26,recall@20,0.1486194,random_proportional_perturbation_83,,,40,0.269,16.117461660061963,0.26247615,0.18226427,0.31852393
top_27,mf,Age,25,1.4937943915492995,"{""1"": 0.06815489143678236, ""18"": 0.3637153668571834, ""35"": 0.23911617923257736, ""45"": 0.08962608636463806, ""50"": 0.17269470121289035, ""56"": 0.06669277489592852}",1,27,recall@20,0.148484376,random_proportional_perturbation_8,,,40,0.27,14.85483692609705,0.2627624,0.18326975,0.32232814
top_27,mf,Age,25,1.4937943915492995,"{""1"": 0.06815489143678236, ""18"": 0.3637153668571834, ""35"": 0.23911617923257736, ""45"": 0.08962608636463806, ""50"": 0.17269470121289035, ""56"": 0.06669277489592852}",2,27,recall@20,0.148484376,random_proportional_perturbation_8,,,40,0.27,14.651549190049991,0.26555344,0.18616673,0.3254513
top_27,mf,Age,25,1.4937943915492995,"{""1"": 0.06815489143678236, ""18"": 0.3637153668571834, ""35"": 0.23911617923257736, ""45"": 0.08962608636463806, ""50"": 0.17269470121289035, ""56"": 0.06669277489592852}",3,27,recall@20,0.148484376,random_proportional_perturbation_8,,,40,0.271,14.949773233034648,0.26025763,0.18198286,0.31616268
top_27,mf,Age,25,1.4937943915492995,"{""1"": 0.06815489143678236, ""18"": 0.3637153668571834, ""35"": 0.23911617923257736, ""45"": 0.08962608636463806, ""50"": 0.17269470121289035, ""56"": 0.06669277489592852}",4,27,recall@20,0.148484376,random_proportional_perturbation_8,,,40,0.27,17.029794979956932,0.26450382,0.18545812,0.32250168
top_27,mf,Age,25,1.4937943915492995,"{""1"": 0.06815489143678236, ""18"": 0.3637153668571834, ""35"": 0.23911617923257736, ""45"": 0.08962608636463806, ""50"": 0.17269470121289035, ""56"": 0.06669277489592852}",5,27,recall@20,0.148484376,random_proportional_perturbation_8,,,40,0.271,15.26408298802562,0.26729485,0.18828235,0.32602045
top_28,mf,Age,25,1.6206137009448294,"{""1"": 0.04470901223030615, ""18"": 0.22240959719488718, ""35"": 0.24689392154175713, ""45"": 0.13749970706030407, ""50"": 0.14115009546304857, ""56"": 0.20733766650969693}",1,28,recall@20,0.148437142,random_proportional_perturbation_26,,,40,0.268,14.826917774043977,0.26037691,0.18164141,0.31661477
top_28,mf,Age,25,1.6206137009448294,"{""1"": 0.04470901223030615, ""18"": 0.22240959719488718, ""35"": 0.24689392154175713, ""45"": 0.13749970706030407, ""50"": 0.14115009546304857, ""56"": 0.20733766650969693}",2,28,recall@20,0.148437142,random_proportional_perturbation_26,,,40,0.268,16.76782635890413,0.26116412,0.18120255,0.31686727
top_28,mf,Age,25,1.6206137009448294,"{""1"": 0.04470901223030615, ""18"": 0.22240959719488718, ""35"": 0.24689392154175713, ""45"": 0.13749970706030407, ""50"": 0.14115009546304857, ""56"": 0.20733766650969693}",3,28,recall@20,0.148437142,random_proportional_perturbation_26,,,40,0.268,15.85452440509107,0.26421756,0.18612295,0.32339061
top_28,mf,Age,25,1.6206137009448294,"{""1"": 0.04470901223030615, ""18"": 0.22240959719488718, ""35"": 0.24689392154175713, ""45"": 0.13749970706030407, ""50"": 0.14115009546304857, ""56"": 0.20733766650969693}",4,28,recall@20,0.148437142,random_proportional_perturbation_26,,,40,0.267,14.98705631797202,0.26352576,0.18455684,0.31907941
top_28,mf,Age,25,1.6206137009448294,"{""1"": 0.04470901223030615, ""18"": 0.22240959719488718, ""35"": 0.24689392154175713, ""45"": 0.13749970706030407, ""50"": 0.14115009546304857, ""56"": 0.20733766650969693}",5,28,recall@20,0.148437142,random_proportional_perturbation_26,,,40,0.268,15.822162945987657,0.26137882,0.18110838,0.31514437
top_29,mf,Age,25,1.2377188721193648,"{""1"": 0.06606495855860896, ""18"": 0.3077770968606802, ""35"": 0.36447611291986215, ""45"": 0.03502745810593454, ""50"": 0.13229505029488925, ""56"": 0.09435932326002476}",1,29,recall@20,0.148420256,random_proportional_perturbation_54,,,40,0.272,14.907179378904402,0.26502863,0.18568788,0.32385138
top_29,mf,Age,25,1.2377188721193648,"{""1"": 0.06606495855860896, ""18"": 0.3077770968606802, ""35"": 0.36447611291986215, ""45"": 0.03502745810593454, ""50"": 0.13229505029488925, ""56"": 0.09435932326002476}",2,29,recall@20,0.148420256,random_proportional_perturbation_54,,,40,0.27,14.827238346100785,0.26376431,0.18258749,0.31863033
top_29,mf,Age,25,1.2377188721193648,"{""1"": 0.06606495855860896, ""18"": 0.3077770968606802, ""35"": 0.36447611291986215, ""45"": 0.03502745810593454, ""50"": 0.13229505029488925, ""56"": 0.09435932326002476}",3,29,recall@20,0.148420256,random_proportional_perturbation_54,,,40,0.27,14.470212518936023,0.26068702,0.18189227,0.31814107
top_29,mf,Age,25,1.2377188721193648,"{""1"": 0.06606495855860896, ""18"": 0.3077770968606802, ""35"": 0.36447611291986215, ""45"": 0.03502745810593454, ""50"": 0.13229505029488925, ""56"": 0.09435932326002476}",4,29,recall@20,0.148420256,random_proportional_perturbation_54,,,40,0.271,15.129088887944818,0.26486164,0.18571811,0.32610249
top_29,mf,Age,25,1.2377188721193648,"{""1"": 0.06606495855860896, ""18"": 0.3077770968606802, ""35"": 0.36447611291986215, ""45"": 0.03502745810593454, ""50"": 0.13229505029488925, ""56"": 0.09435932326002476}",5,29,recall@20,0.148420256,random_proportional_perturbation_54,,,40,0.271,14.116954785073176,0.26595897,0.18576556,0.32175431
