trial_type,model,feature_name,source_label,alpha_aug,alpha_mix_json,trial_idx,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,perturbation_scale,perturbation_trial,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
top_14,mf,Age,56,1.7446248651873673,"{""1"": 0.01626967889132918, ""18"": 0.2255792389999675, ""25"": 0.3290545096511016, ""35"": 0.17617343413004036, ""45"": 0.09270048483670906, ""50"": 0.16022265349085224}",2,14,recall@20,0.14635673600000002,random_proportional_perturbation_53,,,40,0.272,14.598775236983784,0.15447368,0.18477771,0.21811354
top_14,mf,Age,56,1.7446248651873673,"{""1"": 0.01626967889132918, ""18"": 0.2255792389999675, ""25"": 0.3290545096511016, ""35"": 0.17617343413004036, ""45"": 0.09270048483670906, ""50"": 0.16022265349085224}",3,14,recall@20,0.14635673600000002,random_proportional_perturbation_53,,,40,0.272,14.740512438002042,0.15671053,0.18725312,0.21873356
top_14,mf,Age,56,1.7446248651873673,"{""1"": 0.01626967889132918, ""18"": 0.2255792389999675, ""25"": 0.3290545096511016, ""35"": 0.17617343413004036, ""45"": 0.09270048483670906, ""50"": 0.16022265349085224}",4,14,recall@20,0.14635673600000002,random_proportional_perturbation_53,,,40,0.272,14.996533588971943,0.15486842,0.17967613,0.21460378
top_14,mf,Age,56,1.7446248651873673,"{""1"": 0.01626967889132918, ""18"": 0.2255792389999675, ""25"": 0.3290545096511016, ""35"": 0.17617343413004036, ""45"": 0.09270048483670906, ""50"": 0.16022265349085224}",5,14,recall@20,0.14635673600000002,random_proportional_perturbation_53,,,40,0.272,16.236001570010558,0.15078947,0.18091432,0.21073324
top_15,mf,Age,56,1.5770935049513757,"{""1"": 0.025410550875758563, ""18"": 0.14109554078287959, ""25"": 0.217071510632643, ""35"": 0.3796398934810085, ""45"": 0.12534207592371932, ""50"": 0.11144042830399081}",1,15,recall@20,0.145983744,random_lognormal_9,,,40,0.268,15.054226842941716,0.15092105,0.18043552,0.20924174
top_15,mf,Age,56,1.5770935049513757,"{""1"": 0.025410550875758563, ""18"": 0.14109554078287959, ""25"": 0.217071510632643, ""35"": 0.3796398934810085, ""45"": 0.12534207592371932, ""50"": 0.11144042830399081}",2,15,recall@20,0.145983744,random_lognormal_9,,,40,0.268,14.681216629920527,0.14947368,0.17833394,0.2083488
top_15,mf,Age,56,1.5770935049513757,"{""1"": 0.025410550875758563, ""18"": 0.14109554078287959, ""25"": 0.217071510632643, ""35"": 0.3796398934810085, ""45"": 0.12534207592371932, ""50"": 0.11144042830399081}",3,15,recall@20,0.145983744,random_lognormal_9,,,40,0.267,14.992720974958502,0.15289474,0.18554343,0.2137671
top_15,mf,Age,56,1.5770935049513757,"{""1"": 0.025410550875758563, ""18"": 0.14109554078287959, ""25"": 0.217071510632643, ""35"": 0.3796398934810085, ""45"": 0.12534207592371932, ""50"": 0.11144042830399081}",4,15,recall@20,0.145983744,random_lognormal_9,,,40,0.267,15.619159884052351,0.15276316,0.18101847,0.21415099
top_15,mf,Age,56,1.5770935049513757,"{""1"": 0.025410550875758563, ""18"": 0.14109554078287959, ""25"": 0.217071510632643, ""35"": 0.3796398934810085, ""45"": 0.12534207592371932, ""50"": 0.11144042830399081}",5,15,recall@20,0.145983744,random_lognormal_9,,,40,0.268,15.05168918799609,0.15276316,0.17628814,0.21079845
top_16,mf,Age,56,1.5885514560838034,"{""1"": 0.051355767455830405, ""18"": 0.13979200420481191, ""25"": 0.3848982826967961, ""35"": 0.20535734595420918, ""45"": 0.08622359130436051, ""50"": 0.13237300838399194}",1,16,recall@20,0.145835188,random_lognormal_40,,,40,0.273,14.607314507011324,0.15381579,0.18883778,0.21688864
top_16,mf,Age,56,1.5885514560838034,"{""1"": 0.051355767455830405, ""18"": 0.13979200420481191, ""25"": 0.3848982826967961, ""35"": 0.20535734595420918, ""45"": 0.08622359130436051, ""50"": 0.13237300838399194}",2,16,recall@20,0.145835188,random_lognormal_40,,,40,0.272,14.87566933000926,0.15447368,0.17750212,0.20610436
top_16,mf,Age,56,1.5885514560838034,"{""1"": 0.051355767455830405, ""18"": 0.13979200420481191, ""25"": 0.3848982826967961, ""35"": 0.20535734595420918, ""45"": 0.08622359130436051, ""50"": 0.13237300838399194}",3,16,recall@20,0.145835188,random_lognormal_40,,,40,0.273,15.962047509034164,0.15381579,0.18807612,0.21845885
top_16,mf,Age,56,1.5885514560838034,"{""1"": 0.051355767455830405, ""18"": 0.13979200420481191, ""25"": 0.3848982826967961, ""35"": 0.20535734595420918, ""45"": 0.08622359130436051, ""50"": 0.13237300838399194}",4,16,recall@20,0.145835188,random_lognormal_40,,,40,0.273,14.774034475907683,0.155,0.18757512,0.21919808
top_16,mf,Age,56,1.5885514560838034,"{""1"": 0.051355767455830405, ""18"": 0.13979200420481191, ""25"": 0.3848982826967961, ""35"": 0.20535734595420918, ""45"": 0.08622359130436051, ""50"": 0.13237300838399194}",5,16,recall@20,0.145835188,random_lognormal_40,,,40,0.272,14.76747079193592,0.15736842,0.18619776,0.2179093
top_17,mf,Age,56,1.639464578459592,"{""1"": 0.0, ""18"": 0.22651912256404144, ""25"": 0.2950911749243149, ""35"": 0.20658670697587653, ""45"": 0.12305967353517823, ""50"": 0.14874332200058904}",1,17,recall@20,0.145820926,random_proportional_perturbation_58,,,40,0.271,14.696477918070741,0.15078947,0.18073102,0.21232767
top_17,mf,Age,56,1.639464578459592,"{""1"": 0.0, ""18"": 0.22651912256404144, ""25"": 0.2950911749243149, ""35"": 0.20658670697587653, ""45"": 0.12305967353517823, ""50"": 0.14874332200058904}",2,17,recall@20,0.145820926,random_proportional_perturbation_58,,,40,0.271,15.363120476016775,0.15881579,0.1876005,0.22008753
top_17,mf,Age,56,1.639464578459592,"{""1"": 0.0, ""18"": 0.22651912256404144, ""25"": 0.2950911749243149, ""35"": 0.20658670697587653, ""45"": 0.12305967353517823, ""50"": 0.14874332200058904}",3,17,recall@20,0.145820926,random_proportional_perturbation_58,,,40,0.27,16.24599714600481,0.15592105,0.18499425,0.2157462
top_17,mf,Age,56,1.639464578459592,"{""1"": 0.0, ""18"": 0.22651912256404144, ""25"": 0.2950911749243149, ""35"": 0.20658670697587653, ""45"": 0.12305967353517823, ""50"": 0.14874332200058904}",4,17,recall@20,0.145820926,random_proportional_perturbation_58,,,40,0.27,14.826903268927708,0.15236842,0.18266387,0.21080231
top_17,mf,Age,56,1.639464578459592,"{""1"": 0.0, ""18"": 0.22651912256404144, ""25"": 0.2950911749243149, ""35"": 0.20658670697587653, ""45"": 0.12305967353517823, ""50"": 0.14874332200058904}",5,17,recall@20,0.145820926,random_proportional_perturbation_58,,,40,0.272,14.73769627395086,0.14697368,0.17006936,0.20376034
top_18,mf,Age,56,1.9105271188072708,"{""1"": 0.02528822115225905, ""18"": 0.1547754696739358, ""25"": 0.37767569885405006, ""35"": 0.33820398630528237, ""45"": 0.07004041473841077, ""50"": 0.03401620927606214}",1,18,recall@20,0.145746332,random_lognormal_51,,,40,0.27,15.923069591983221,0.15144737,0.17839413,0.20709281
top_18,mf,Age,56,1.9105271188072708,"{""1"": 0.02528822115225905, ""18"": 0.1547754696739358, ""25"": 0.37767569885405006, ""35"": 0.33820398630528237, ""45"": 0.07004041473841077, ""50"": 0.03401620927606214}",2,18,recall@20,0.145746332,random_lognormal_51,,,40,0.271,15.690122846979648,0.15171053,0.17668059,0.21083998
top_18,mf,Age,56,1.9105271188072708,"{""1"": 0.02528822115225905, ""18"": 0.1547754696739358, ""25"": 0.37767569885405006, ""35"": 0.33820398630528237, ""45"": 0.07004041473841077, ""50"": 0.03401620927606214}",3,18,recall@20,0.145746332,random_lognormal_51,,,40,0.271,15.159795679035597,0.15407895,0.18124056,0.21257045
top_18,mf,Age,56,1.9105271188072708,"{""1"": 0.02528822115225905, ""18"": 0.1547754696739358, ""25"": 0.37767569885405006, ""35"": 0.33820398630528237, ""45"": 0.07004041473841077, ""50"": 0.03401620927606214}",4,18,recall@20,0.145746332,random_lognormal_51,,,40,0.27,15.613964657997712,0.15289474,0.18572639,0.20852124
top_18,mf,Age,56,1.9105271188072708,"{""1"": 0.02528822115225905, ""18"": 0.1547754696739358, ""25"": 0.37767569885405006, ""35"": 0.33820398630528237, ""45"": 0.07004041473841077, ""50"": 0.03401620927606214}",5,18,recall@20,0.145746332,random_lognormal_51,,,40,0.271,17.096282528014854,0.15394737,0.18501189,0.21431486
top_19,mf,Age,56,1.6905089363846404,"{""1"": 0.03543071129205216, ""18"": 0.10439355681415478, ""25"": 0.365937274843269, ""35"": 0.2289487655400104, ""45"": 0.12337650122165414, ""50"": 0.14191319028885963}",1,19,recall@20,0.14529062399999998,random_lognormal_16,,,40,0.271,15.62324368301779,0.15302632,0.18478349,0.2112924
top_19,mf,Age,56,1.6905089363846404,"{""1"": 0.03543071129205216, ""18"": 0.10439355681415478, ""25"": 0.365937274843269, ""35"": 0.2289487655400104, ""45"": 0.12337650122165414, ""50"": 0.14191319028885963}",2,19,recall@20,0.14529062399999998,random_lognormal_16,,,40,0.27,16.007822987041436,0.15684211,0.18760852,0.21554827
top_19,mf,Age,56,1.6905089363846404,"{""1"": 0.03543071129205216, ""18"": 0.10439355681415478, ""25"": 0.365937274843269, ""35"": 0.2289487655400104, ""45"": 0.12337650122165414, ""50"": 0.14191319028885963}",3,19,recall@20,0.14529062399999998,random_lognormal_16,,,40,0.271,16.320779394940473,0.15644737,0.18436852,0.2196521
top_19,mf,Age,56,1.6905089363846404,"{""1"": 0.03543071129205216, ""18"": 0.10439355681415478, ""25"": 0.365937274843269, ""35"": 0.2289487655400104, ""45"": 0.12337650122165414, ""50"": 0.14191319028885963}",4,19,recall@20,0.14529062399999998,random_lognormal_16,,,40,0.271,16.17443146801088,0.155,0.18995031,0.22389402
top_19,mf,Age,56,1.6905089363846404,"{""1"": 0.03543071129205216, ""18"": 0.10439355681415478, ""25"": 0.365937274843269, ""35"": 0.2289487655400104, ""45"": 0.12337650122165414, ""50"": 0.14191319028885963}",5,19,recall@20,0.14529062399999998,random_lognormal_16,,,40,0.272,15.329421672970057,0.15776316,0.19126017,0.21959994
top_20,mf,Age,56,1.777583274128778,"{""1"": 0.0, ""18"": 0.18409650488788248, ""25"": 0.42325139506682685, ""35"": 0.11371675167753968, ""45"": 0.1091257669801432, ""50"": 0.16980958138760782}",1,20,recall@20,0.145215684,random_proportional_perturbation_77,,,40,0.27,15.26717105996795,0.15263158,0.17643445,0.20746678
top_20,mf,Age,56,1.777583274128778,"{""1"": 0.0, ""18"": 0.18409650488788248, ""25"": 0.42325139506682685, ""35"": 0.11371675167753968, ""45"": 0.1091257669801432, ""50"": 0.16980958138760782}",2,20,recall@20,0.145215684,random_proportional_perturbation_77,,,40,0.27,15.617771677090786,0.15368421,0.18561008,0.21498634
top_20,mf,Age,56,1.777583274128778,"{""1"": 0.0, ""18"": 0.18409650488788248, ""25"": 0.42325139506682685, ""35"": 0.11371675167753968, ""45"": 0.1091257669801432, ""50"": 0.16980958138760782}",3,20,recall@20,0.145215684,random_proportional_perturbation_77,,,40,0.27,15.674695929978043,0.15328947,0.18366968,0.21465056
top_20,mf,Age,56,1.777583274128778,"{""1"": 0.0, ""18"": 0.18409650488788248, ""25"": 0.42325139506682685, ""35"": 0.11371675167753968, ""45"": 0.1091257669801432, ""50"": 0.16980958138760782}",4,20,recall@20,0.145215684,random_proportional_perturbation_77,,,40,0.269,16.09129508305341,0.14894737,0.17931887,0.20793183
top_20,mf,Age,56,1.777583274128778,"{""1"": 0.0, ""18"": 0.18409650488788248, ""25"": 0.42325139506682685, ""35"": 0.11371675167753968, ""45"": 0.1091257669801432, ""50"": 0.16980958138760782}",5,20,recall@20,0.145215684,random_proportional_perturbation_77,,,40,0.269,14.860726715996861,0.15631579,0.18346081,0.2166169
top_21,mf,Age,56,1.708659047513452,"{""1"": 0.009066663723655237, ""18"": 0.14489039383087318, ""25"": 0.30034419724022643, ""35"": 0.26613579175705143, ""45"": 0.14704433703820802, ""50"": 0.13251861640998563}",1,21,recall@20,0.145195446,random_lognormal_37,,,40,0.271,15.626954926061444,0.15263158,0.17980839,0.21154722
top_21,mf,Age,56,1.708659047513452,"{""1"": 0.009066663723655237, ""18"": 0.14489039383087318, ""25"": 0.30034419724022643, ""35"": 0.26613579175705143, ""45"": 0.14704433703820802, ""50"": 0.13251861640998563}",2,21,recall@20,0.145195446,random_lognormal_37,,,40,0.271,15.907703706994653,0.16,0.19397479,0.22289835
top_21,mf,Age,56,1.708659047513452,"{""1"": 0.009066663723655237, ""18"": 0.14489039383087318, ""25"": 0.30034419724022643, ""35"": 0.26613579175705143, ""45"": 0.14704433703820802, ""50"": 0.13251861640998563}",3,21,recall@20,0.145195446,random_lognormal_37,,,40,0.271,14.760258450987749,0.15197368,0.18784267,0.21245906
top_21,mf,Age,56,1.708659047513452,"{""1"": 0.009066663723655237, ""18"": 0.14489039383087318, ""25"": 0.30034419724022643, ""35"": 0.26613579175705143, ""45"": 0.14704433703820802, ""50"": 0.13251861640998563}",4,21,recall@20,0.145195446,random_lognormal_37,,,40,0.27,15.101872975938022,0.15881579,0.18340741,0.22113691
top_21,mf,Age,56,1.708659047513452,"{""1"": 0.009066663723655237, ""18"": 0.14489039383087318, ""25"": 0.30034419724022643, ""35"": 0.26613579175705143, ""45"": 0.14704433703820802, ""50"": 0.13251861640998563}",5,21,recall@20,0.145195446,random_lognormal_37,,,40,0.271,14.507686402997933,0.15013158,0.18199199,0.21582197
top_22,mf,Age,56,1.5947228694543,"{""1"": 0.13743429956451983, ""18"": 0.12889172461869675, ""25"": 0.39694427279380623, ""35"": 0.17048640315839586, ""45"": 0.053085363245943276, ""50"": 0.11315793661863809}",1,22,recall@20,0.144948642,random_proportional_perturbation_28,,,40,0.268,15.040312370983884,0.14921053,0.1807912,0.21210318
top_22,mf,Age,56,1.5947228694543,"{""1"": 0.13743429956451983, ""18"": 0.12889172461869675, ""25"": 0.39694427279380623, ""35"": 0.17048640315839586, ""45"": 0.053085363245943276, ""50"": 0.11315793661863809}",2,22,recall@20,0.144948642,random_proportional_perturbation_28,,,40,0.268,14.29336080700159,0.15276316,0.18047665,0.21613063
top_22,mf,Age,56,1.5947228694543,"{""1"": 0.13743429956451983, ""18"": 0.12889172461869675, ""25"": 0.39694427279380623, ""35"": 0.17048640315839586, ""45"": 0.053085363245943276, ""50"": 0.11315793661863809}",3,22,recall@20,0.144948642,random_proportional_perturbation_28,,,40,0.27,14.627214140025899,0.14473684,0.16764153,0.20087208
top_22,mf,Age,56,1.5947228694543,"{""1"": 0.13743429956451983, ""18"": 0.12889172461869675, ""25"": 0.39694427279380623, ""35"": 0.17048640315839586, ""45"": 0.053085363245943276, ""50"": 0.11315793661863809}",4,22,recall@20,0.144948642,random_proportional_perturbation_28,,,40,0.268,14.961336181964725,0.15526316,0.18530345,0.21618377
top_22,mf,Age,56,1.5947228694543,"{""1"": 0.13743429956451983, ""18"": 0.12889172461869675, ""25"": 0.39694427279380623, ""35"": 0.17048640315839586, ""45"": 0.053085363245943276, ""50"": 0.11315793661863809}",5,22,recall@20,0.144948642,random_proportional_perturbation_28,,,40,0.268,14.907752720988356,0.15039474,0.18166336,0.20926634
top_23,mf,Age,56,1.8588533282266675,"{""1"": 0.1286691549491436, ""18"": 0.17922620132185, ""25"": 0.23662605598186146, ""35"": 0.26999368441937055, ""45"": 0.09739920863767892, ""50"": 0.08808569469009547}",1,23,recall@20,0.14486940399999998,random_proportional_perturbation_73,,,40,0.267,15.223531688912772,0.15223684,0.1850788,0.21662063
top_23,mf,Age,56,1.8588533282266675,"{""1"": 0.1286691549491436, ""18"": 0.17922620132185, ""25"": 0.23662605598186146, ""35"": 0.26999368441937055, ""45"": 0.09739920863767892, ""50"": 0.08808569469009547}",2,23,recall@20,0.14486940399999998,random_proportional_perturbation_73,,,40,0.267,15.03757839195896,0.14960526,0.18036889,0.20812799
top_23,mf,Age,56,1.8588533282266675,"{""1"": 0.1286691549491436, ""18"": 0.17922620132185, ""25"": 0.23662605598186146, ""35"": 0.26999368441937055, ""45"": 0.09739920863767892, ""50"": 0.08808569469009547}",3,23,recall@20,0.14486940399999998,random_proportional_perturbation_73,,,40,0.267,14.914457035949454,0.15368421,0.18060275,0.21335684
top_23,mf,Age,56,1.8588533282266675,"{""1"": 0.1286691549491436, ""18"": 0.17922620132185, ""25"": 0.23662605598186146, ""35"": 0.26999368441937055, ""45"": 0.09739920863767892, ""50"": 0.08808569469009547}",4,23,recall@20,0.14486940399999998,random_proportional_perturbation_73,,,40,0.268,15.507040933007374,0.14302632,0.16461999,0.19294149
top_23,mf,Age,56,1.8588533282266675,"{""1"": 0.1286691549491436, ""18"": 0.17922620132185, ""25"": 0.23662605598186146, ""35"": 0.26999368441937055, ""45"": 0.09739920863767892, ""50"": 0.08808569469009547}",5,23,recall@20,0.14486940399999998,random_proportional_perturbation_73,,,40,0.268,16.630787085043266,0.14986842,0.18058127,0.21682168
top_24,mf,Age,56,1.8915026036813325,"{""1"": 0.06539330746006622, ""18"": 0.16479350034964857, ""25"": 0.3574075047338891, ""35"": 0.23086674539268243, ""45"": 0.1256768101915978, ""50"": 0.05586213187211584}",1,24,recall@20,0.144658564,random_proportional_perturbation_96,,,40,0.273,14.870651120902039,0.15434211,0.18637171,0.21711667
top_24,mf,Age,56,1.8915026036813325,"{""1"": 0.06539330746006622, ""18"": 0.16479350034964857, ""25"": 0.3574075047338891, ""35"": 0.23086674539268243, ""45"": 0.1256768101915978, ""50"": 0.05586213187211584}",2,24,recall@20,0.144658564,random_proportional_perturbation_96,,,40,0.273,15.151608922984451,0.15947368,0.195895,0.21907372
top_24,mf,Age,56,1.8915026036813325,"{""1"": 0.06539330746006622, ""18"": 0.16479350034964857, ""25"": 0.3574075047338891, ""35"": 0.23086674539268243, ""45"": 0.1256768101915978, ""50"": 0.05586213187211584}",3,24,recall@20,0.144658564,random_proportional_perturbation_96,,,40,0.272,14.894322583917528,0.15276316,0.18321277,0.21179832
top_24,mf,Age,56,1.8915026036813325,"{""1"": 0.06539330746006622, ""18"": 0.16479350034964857, ""25"": 0.3574075047338891, ""35"": 0.23086674539268243, ""45"": 0.1256768101915978, ""50"": 0.05586213187211584}",4,24,recall@20,0.144658564,random_proportional_perturbation_96,,,40,0.272,16.182043557986617,0.15815789,0.18930761,0.22348076
top_24,mf,Age,56,1.8915026036813325,"{""1"": 0.06539330746006622, ""18"": 0.16479350034964857, ""25"": 0.3574075047338891, ""35"": 0.23086674539268243, ""45"": 0.1256768101915978, ""50"": 0.05586213187211584}",5,24,recall@20,0.144658564,random_proportional_perturbation_96,,,40,0.273,14.623859666055068,0.15157895,0.18838708,0.21040669
top_25,mf,Age,56,1.2846357489189724,"{""1"": 0.0, ""18"": 0.1841863574096127, ""25"": 0.38055617569172245, ""35"": 0.18196901595686185, ""45"": 0.12345548068974051, ""50"": 0.1298329702520626}",1,25,recall@20,0.14422883199999997,random_proportional_perturbation_36,,,40,0.271,14.68084301892668,0.15776316,0.18180915,0.21960026
top_25,mf,Age,56,1.2846357489189724,"{""1"": 0.0, ""18"": 0.1841863574096127, ""25"": 0.38055617569172245, ""35"": 0.18196901595686185, ""45"": 0.12345548068974051, ""50"": 0.1298329702520626}",2,25,recall@20,0.14422883199999997,random_proportional_perturbation_36,,,40,0.271,14.518971647019498,0.15894737,0.1883735,0.21698126
top_25,mf,Age,56,1.2846357489189724,"{""1"": 0.0, ""18"": 0.1841863574096127, ""25"": 0.38055617569172245, ""35"": 0.18196901595686185, ""45"": 0.12345548068974051, ""50"": 0.1298329702520626}",3,25,recall@20,0.14422883199999997,random_proportional_perturbation_36,,,40,0.273,14.282797325053252,0.15171053,0.18267291,0.21489964
top_25,mf,Age,56,1.2846357489189724,"{""1"": 0.0, ""18"": 0.1841863574096127, ""25"": 0.38055617569172245, ""35"": 0.18196901595686185, ""45"": 0.12345548068974051, ""50"": 0.1298329702520626}",4,25,recall@20,0.14422883199999997,random_proportional_perturbation_36,,,40,0.272,14.699224998010322,0.15171053,0.17942991,0.21248269
top_25,mf,Age,56,1.2846357489189724,"{""1"": 0.0, ""18"": 0.1841863574096127, ""25"": 0.38055617569172245, ""35"": 0.18196901595686185, ""45"": 0.12345548068974051, ""50"": 0.1298329702520626}",5,25,recall@20,0.14422883199999997,random_proportional_perturbation_36,,,40,0.272,15.223284345003776,0.15052632,0.18390749,0.21290342
top_26,mf,Age,56,1.229420919005873,"{""1"": 0.0576646024527095, ""18"": 0.19927318319374193, ""25"": 0.28597980230354153, ""35"": 0.257971885373177, ""45"": 0.053120430358883045, ""50"": 0.1459900963179471}",1,26,recall@20,0.14409065000000001,random_proportional_perturbation_5,,,40,0.27,14.907566410955042,0.1525,0.18138819,0.20668496
top_26,mf,Age,56,1.229420919005873,"{""1"": 0.0576646024527095, ""18"": 0.19927318319374193, ""25"": 0.28597980230354153, ""35"": 0.257971885373177, ""45"": 0.053120430358883045, ""50"": 0.1459900963179471}",2,26,recall@20,0.14409065000000001,random_proportional_perturbation_5,,,40,0.272,15.043363859993406,0.15223684,0.17300766,0.20704066
top_26,mf,Age,56,1.229420919005873,"{""1"": 0.0576646024527095, ""18"": 0.19927318319374193, ""25"": 0.28597980230354153, ""35"": 0.257971885373177, ""45"": 0.053120430358883045, ""50"": 0.1459900963179471}",3,26,recall@20,0.14409065000000001,random_proportional_perturbation_5,,,40,0.271,15.58804747404065,0.15171053,0.17898582,0.20850084
top_26,mf,Age,56,1.229420919005873,"{""1"": 0.0576646024527095, ""18"": 0.19927318319374193, ""25"": 0.28597980230354153, ""35"": 0.257971885373177, ""45"": 0.053120430358883045, ""50"": 0.1459900963179471}",4,26,recall@20,0.14409065000000001,random_proportional_perturbation_5,,,40,0.27,15.056200180086307,0.14960526,0.1772661,0.20839718
top_26,mf,Age,56,1.229420919005873,"{""1"": 0.0576646024527095, ""18"": 0.19927318319374193, ""25"": 0.28597980230354153, ""35"": 0.257971885373177, ""45"": 0.053120430358883045, ""50"": 0.1459900963179471}",5,26,recall@20,0.14409065000000001,random_proportional_perturbation_5,,,40,0.27,14.461516413954087,0.14973684,0.1704717,0.21090336
top_27,mf,Age,56,1.939394393089242,"{""1"": 0.08619270544527316, ""18"": 0.3254763321229738, ""25"": 0.21914500199126888, ""35"": 0.2208790407258309, ""45"": 0.11470833924303674, ""50"": 0.0335985804716164}",1,27,recall@20,0.143974728,random_lognormal_67,,,40,0.267,14.689349381020293,0.14921053,0.17417688,0.20978091
top_27,mf,Age,56,1.939394393089242,"{""1"": 0.08619270544527316, ""18"": 0.3254763321229738, ""25"": 0.21914500199126888, ""35"": 0.2208790407258309, ""45"": 0.11470833924303674, ""50"": 0.0335985804716164}",2,27,recall@20,0.143974728,random_lognormal_67,,,40,0.266,14.425920321024023,0.15144737,0.18080047,0.20763048
top_27,mf,Age,56,1.939394393089242,"{""1"": 0.08619270544527316, ""18"": 0.3254763321229738, ""25"": 0.21914500199126888, ""35"": 0.2208790407258309, ""45"": 0.11470833924303674, ""50"": 0.0335985804716164}",3,27,recall@20,0.143974728,random_lognormal_67,,,40,0.268,14.691428088000976,0.14289474,0.1642822,0.19302806
top_27,mf,Age,56,1.939394393089242,"{""1"": 0.08619270544527316, ""18"": 0.3254763321229738, ""25"": 0.21914500199126888, ""35"": 0.2208790407258309, ""45"": 0.11470833924303674, ""50"": 0.0335985804716164}",4,27,recall@20,0.143974728,random_lognormal_67,,,40,0.266,14.484013649984263,0.15171053,0.18251815,0.21216538
top_27,mf,Age,56,1.939394393089242,"{""1"": 0.08619270544527316, ""18"": 0.3254763321229738, ""25"": 0.21914500199126888, ""35"": 0.2208790407258309, ""45"": 0.11470833924303674, ""50"": 0.0335985804716164}",5,27,recall@20,0.143974728,random_lognormal_67,,,40,0.268,14.715729007963091,0.14986842,0.17649804,0.20872436
top_28,mf,Age,56,1.51871805265834,"{""1"": 0.08161853714518673, ""18"": 0.18529472649916973, ""25"": 0.2220044930639407, ""35"": 0.21720854623498362, ""45"": 0.2039496627816448, ""50"": 0.0899240342750744}",1,28,recall@20,0.14375231,random_lognormal_95,,,40,0.267,14.736549421097152,0.15276316,0.18325129,0.21468422
top_28,mf,Age,56,1.51871805265834,"{""1"": 0.08161853714518673, ""18"": 0.18529472649916973, ""25"": 0.2220044930639407, ""35"": 0.21720854623498362, ""45"": 0.2039496627816448, ""50"": 0.0899240342750744}",2,28,recall@20,0.14375231,random_lognormal_95,,,40,0.267,15.588496787007898,0.15355263,0.1800293,0.20504821
top_28,mf,Age,56,1.51871805265834,"{""1"": 0.08161853714518673, ""18"": 0.18529472649916973, ""25"": 0.2220044930639407, ""35"": 0.21720854623498362, ""45"": 0.2039496627816448, ""50"": 0.0899240342750744}",3,28,recall@20,0.14375231,random_lognormal_95,,,40,0.268,14.379426451981999,0.14855263,0.17643703,0.20800764
top_28,mf,Age,56,1.51871805265834,"{""1"": 0.08161853714518673, ""18"": 0.18529472649916973, ""25"": 0.2220044930639407, ""35"": 0.21720854623498362, ""45"": 0.2039496627816448, ""50"": 0.0899240342750744}",4,28,recall@20,0.14375231,random_lognormal_95,,,40,0.267,14.480501933023334,0.14697368,0.17245613,0.20448977
top_28,mf,Age,56,1.51871805265834,"{""1"": 0.08161853714518673, ""18"": 0.18529472649916973, ""25"": 0.2220044930639407, ""35"": 0.21720854623498362, ""45"": 0.2039496627816448, ""50"": 0.0899240342750744}",5,28,recall@20,0.14375231,random_lognormal_95,,,40,0.268,14.463238811935298,0.15157895,0.17903789,0.20868544
top_29,mf,Age,56,1.9297225698687883,"{""1"": 0.08350460486220293, ""18"": 0.19071039222974018, ""25"": 0.4103923378011318, ""35"": 0.22146004768143263, ""45"": 0.07404320715076594, ""50"": 0.019889410274726557}",1,29,recall@20,0.143671602,random_proportional_perturbation_68,,,40,0.272,14.506301529938355,0.15263158,0.1826984,0.21307449
top_29,mf,Age,56,1.9297225698687883,"{""1"": 0.08350460486220293, ""18"": 0.19071039222974018, ""25"": 0.4103923378011318, ""35"": 0.22146004768143263, ""45"": 0.07404320715076594, ""50"": 0.019889410274726557}",2,29,recall@20,0.143671602,random_proportional_perturbation_68,,,40,0.27,14.916425377945416,0.15171053,0.18276532,0.21196307
top_29,mf,Age,56,1.9297225698687883,"{""1"": 0.08350460486220293, ""18"": 0.19071039222974018, ""25"": 0.4103923378011318, ""35"": 0.22146004768143263, ""45"": 0.07404320715076594, ""50"": 0.019889410274726557}",3,29,recall@20,0.143671602,random_proportional_perturbation_68,,,40,0.27,14.729803613037802,0.15078947,0.17784243,0.21003003
top_29,mf,Age,56,1.9297225698687883,"{""1"": 0.08350460486220293, ""18"": 0.19071039222974018, ""25"": 0.4103923378011318, ""35"": 0.22146004768143263, ""45"": 0.07404320715076594, ""50"": 0.019889410274726557}",4,29,recall@20,0.143671602,random_proportional_perturbation_68,,,40,0.27,14.725512077915482,0.15486842,0.18385964,0.21389129
top_29,mf,Age,56,1.9297225698687883,"{""1"": 0.08350460486220293, ""18"": 0.19071039222974018, ""25"": 0.4103923378011318, ""35"": 0.22146004768143263, ""45"": 0.07404320715076594, ""50"": 0.019889410274726557}",5,29,recall@20,0.143671602,random_proportional_perturbation_68,,,40,0.271,14.980021680006757,0.15289474,0.18537889,0.21268773
top_30,mf,Age,56,1.4937943915492995,"{""1"": 0.05108947382341069, ""18"": 0.27892637754389993, ""25"": 0.30694941341573523, ""35"": 0.16095113886644785, ""45"": 0.14410719700199434, ""50"": 0.05797639934851204}",1,30,recall@20,0.143423,random_proportional_perturbation_8,,,40,0.271,15.714472397929057,0.14868421,0.17898297,0.21162192
