trial_type,model,feature_name,source_label,alpha_aug,alpha_mix_json,trial_idx,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,perturbation_scale,perturbation_trial,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
top_14,mf,Age,35,1.7187745103719472,"{""1"": 0.011126321909760189, ""18"": 0.3301094380578449, ""25"": 0.3946322425038821, ""45"": 0.10070321264024802, ""50"": 0.10025831982811816, ""56"": 0.06317046506014652}",2,14,recall@20,0.152073068,random_lognormal_96,,,40,0.271,14.30449986201711,0.22891869,0.1883815,0.28666555
top_14,mf,Age,35,1.7187745103719472,"{""1"": 0.011126321909760189, ""18"": 0.3301094380578449, ""25"": 0.3946322425038821, ""45"": 0.10070321264024802, ""50"": 0.10025831982811816, ""56"": 0.06317046506014652}",3,14,recall@20,0.152073068,random_lognormal_96,,,40,0.271,14.484690512996167,0.23474434,0.19224009,0.29955749
top_14,mf,Age,35,1.7187745103719472,"{""1"": 0.011126321909760189, ""18"": 0.3301094380578449, ""25"": 0.3946322425038821, ""45"": 0.10070321264024802, ""50"": 0.10025831982811816, ""56"": 0.06317046506014652}",4,14,recall@20,0.152073068,random_lognormal_96,,,40,0.272,14.57584002893418,0.22891869,0.18296267,0.28750816
top_14,mf,Age,35,1.7187745103719472,"{""1"": 0.011126321909760189, ""18"": 0.3301094380578449, ""25"": 0.3946322425038821, ""45"": 0.10070321264024802, ""50"": 0.10025831982811816, ""56"": 0.06317046506014652}",5,14,recall@20,0.152073068,random_lognormal_96,,,40,0.272,15.113540752907284,0.23189438,0.18594811,0.28996997
top_15,mf,Age,35,1.8825274763563555,"{""1"": 0.05366133347688692, ""18"": 0.22912673662772648, ""25"": 0.5574655912163524, ""45"": 0.11059952842729581, ""50"": 0.03203560820332732, ""56"": 0.017111202048411087}",1,15,recall@20,0.151853076,random_proportional_perturbation_55,,,40,0.271,14.70080847502686,0.23390612,0.18925429,0.29508643
top_15,mf,Age,35,1.8825274763563555,"{""1"": 0.05366133347688692, ""18"": 0.22912673662772648, ""25"": 0.5574655912163524, ""45"": 0.11059952842729581, ""50"": 0.03203560820332732, ""56"": 0.017111202048411087}",2,15,recall@20,0.151853076,random_proportional_perturbation_55,,,40,0.27,15.010842835064977,0.23072087,0.18797227,0.28945411
top_15,mf,Age,35,1.8825274763563555,"{""1"": 0.05366133347688692, ""18"": 0.22912673662772648, ""25"": 0.5574655912163524, ""45"": 0.11059952842729581, ""50"": 0.03203560820332732, ""56"": 0.017111202048411087}",3,15,recall@20,0.151853076,random_proportional_perturbation_55,,,40,0.27,14.558857389958575,0.22837385,0.18701476,0.28668795
top_15,mf,Age,35,1.8825274763563555,"{""1"": 0.05366133347688692, ""18"": 0.22912673662772648, ""25"": 0.5574655912163524, ""45"": 0.11059952842729581, ""50"": 0.03203560820332732, ""56"": 0.017111202048411087}",4,15,recall@20,0.151853076,random_proportional_perturbation_55,,,40,0.27,14.765374177950434,0.229715,0.18671544,0.29497139
top_15,mf,Age,35,1.8825274763563555,"{""1"": 0.05366133347688692, ""18"": 0.22912673662772648, ""25"": 0.5574655912163524, ""45"": 0.11059952842729581, ""50"": 0.03203560820332732, ""56"": 0.017111202048411087}",5,15,recall@20,0.151853076,random_proportional_perturbation_55,,,40,0.27,14.711778706987388,0.22833194,0.18283331,0.28391679
top_16,mf,Age,35,1.4913022938871991,"{""1"": 0.06283819029892303, ""18"": 0.2524700500544411, ""25"": 0.45289075015255553, ""45"": 0.07895341310348883, ""50"": 0.1078733068727186, ""56"": 0.044974289517873016}",1,16,recall@20,0.151845154,random_lognormal_100,,,40,0.273,15.228927611024119,0.23168483,0.18913475,0.29328083
top_16,mf,Age,35,1.4913022938871991,"{""1"": 0.06283819029892303, ""18"": 0.2524700500544411, ""25"": 0.45289075015255553, ""45"": 0.07895341310348883, ""50"": 0.1078733068727186, ""56"": 0.044974289517873016}",2,16,recall@20,0.151845154,random_lognormal_100,,,40,0.272,14.328845339012332,0.23738474,0.1903669,0.29700868
top_16,mf,Age,35,1.4913022938871991,"{""1"": 0.06283819029892303, ""18"": 0.2524700500544411, ""25"": 0.45289075015255553, ""45"": 0.07895341310348883, ""50"": 0.1078733068727186, ""56"": 0.044974289517873016}",3,16,recall@20,0.151845154,random_lognormal_100,,,40,0.273,14.624859998933971,0.23256496,0.18801122,0.29517876
top_16,mf,Age,35,1.4913022938871991,"{""1"": 0.06283819029892303, ""18"": 0.2524700500544411, ""25"": 0.45289075015255553, ""45"": 0.07895341310348883, ""50"": 0.1078733068727186, ""56"": 0.044974289517873016}",4,16,recall@20,0.151845154,random_lognormal_100,,,40,0.273,14.425046590040438,0.23566639,0.19305658,0.29935107
top_16,mf,Age,35,1.4913022938871991,"{""1"": 0.06283819029892303, ""18"": 0.2524700500544411, ""25"": 0.45289075015255553, ""45"": 0.07895341310348883, ""50"": 0.1078733068727186, ""56"": 0.044974289517873016}",5,16,recall@20,0.151845154,random_lognormal_100,,,40,0.272,14.592825505998917,0.23097234,0.1855521,0.28894444
top_17,mf,Age,35,1.6390116500335812,"{""1"": 0.10098831203380115, ""18"": 0.14954394802175172, ""25"": 0.4282143006286402, ""45"": 0.07441410751919535, ""50"": 0.18299105808029953, ""56"": 0.06384827371631188}",1,17,recall@20,0.15160705000000002,random_proportional_perturbation_64,,,40,0.269,14.47305229306221,0.23520536,0.19010913,0.2951939
top_17,mf,Age,35,1.6390116500335812,"{""1"": 0.10098831203380115, ""18"": 0.14954394802175172, ""25"": 0.4282143006286402, ""45"": 0.07441410751919535, ""50"": 0.18299105808029953, ""56"": 0.06384827371631188}",2,17,recall@20,0.15160705000000002,random_proportional_perturbation_64,,,40,0.269,14.393978912965395,0.23101425,0.18651205,0.28911336
top_17,mf,Age,35,1.6390116500335812,"{""1"": 0.10098831203380115, ""18"": 0.14954394802175172, ""25"": 0.4282143006286402, ""45"": 0.07441410751919535, ""50"": 0.18299105808029953, ""56"": 0.06384827371631188}",3,17,recall@20,0.15160705000000002,random_proportional_perturbation_64,,,40,0.269,14.112193879089318,0.23059514,0.18892483,0.29287297
top_17,mf,Age,35,1.6390116500335812,"{""1"": 0.10098831203380115, ""18"": 0.14954394802175172, ""25"": 0.4282143006286402, ""45"": 0.07441410751919535, ""50"": 0.18299105808029953, ""56"": 0.06384827371631188}",4,17,recall@20,0.15160705000000002,random_proportional_perturbation_64,,,40,0.269,14.11359567695763,0.23361274,0.1895981,0.29439883
top_17,mf,Age,35,1.6390116500335812,"{""1"": 0.10098831203380115, ""18"": 0.14954394802175172, ""25"": 0.4282143006286402, ""45"": 0.07441410751919535, ""50"": 0.18299105808029953, ""56"": 0.06384827371631188}",5,17,recall@20,0.15160705000000002,random_proportional_perturbation_64,,,40,0.27,14.777281021000817,0.22996647,0.18322129,0.28676188
top_18,mf,Age,35,1.3623035630416014,"{""1"": 0.04306535461417379, ""18"": 0.27947040132439066, ""25"": 0.3366612666495854, ""45"": 0.1715597171389915, ""50"": 0.08922974798843847, ""56"": 0.08001351228442002}",1,18,recall@20,0.151515716,random_lognormal_70,,,40,0.271,15.173069190932438,0.23160101,0.18658926,0.2898435
top_18,mf,Age,35,1.3623035630416014,"{""1"": 0.04306535461417379, ""18"": 0.27947040132439066, ""25"": 0.3366612666495854, ""45"": 0.1715597171389915, ""50"": 0.08922974798843847, ""56"": 0.08001351228442002}",2,18,recall@20,0.151515716,random_lognormal_70,,,40,0.271,13.994047926971689,0.22975692,0.18563259,0.28865726
top_18,mf,Age,35,1.3623035630416014,"{""1"": 0.04306535461417379, ""18"": 0.27947040132439066, ""25"": 0.3366612666495854, ""45"": 0.1715597171389915, ""50"": 0.08922974798843847, ""56"": 0.08001351228442002}",3,18,recall@20,0.151515716,random_lognormal_70,,,40,0.271,14.21314111200627,0.23197821,0.18768643,0.29315781
top_18,mf,Age,35,1.3623035630416014,"{""1"": 0.04306535461417379, ""18"": 0.27947040132439066, ""25"": 0.3366612666495854, ""45"": 0.1715597171389915, ""50"": 0.08922974798843847, ""56"": 0.08001351228442002}",4,18,recall@20,0.151515716,random_lognormal_70,,,40,0.271,14.4596241209656,0.23294216,0.18782278,0.28870358
top_18,mf,Age,35,1.3623035630416014,"{""1"": 0.04306535461417379, ""18"": 0.27947040132439066, ""25"": 0.3366612666495854, ""45"": 0.1715597171389915, ""50"": 0.08922974798843847, ""56"": 0.08001351228442002}",5,18,recall@20,0.151515716,random_lognormal_70,,,40,0.271,14.833916835021228,0.23294216,0.18905335,0.29237391
top_19,mf,Age,35,1.917722431506159,"{""1"": 0.0, ""18"": 0.24484403925301354, ""25"": 0.31995464144884134, ""45"": 0.16696221729137975, ""50"": 0.1290827155032596, ""56"": 0.13915638650350567}",1,19,recall@20,0.15132442799999998,random_proportional_perturbation_41,,,40,0.267,14.543867846019566,0.22598491,0.18301165,0.28338135
top_19,mf,Age,35,1.917722431506159,"{""1"": 0.0, ""18"": 0.24484403925301354, ""25"": 0.31995464144884134, ""45"": 0.16696221729137975, ""50"": 0.1290827155032596, ""56"": 0.13915638650350567}",2,19,recall@20,0.15132442799999998,random_proportional_perturbation_41,,,40,0.266,14.337909593014047,0.23222967,0.18842773,0.29294183
top_19,mf,Age,35,1.917722431506159,"{""1"": 0.0, ""18"": 0.24484403925301354, ""25"": 0.31995464144884134, ""45"": 0.16696221729137975, ""50"": 0.1290827155032596, ""56"": 0.13915638650350567}",3,19,recall@20,0.15132442799999998,random_proportional_perturbation_41,,,40,0.267,14.24745765409898,0.23080469,0.18921886,0.28984314
top_19,mf,Age,35,1.917722431506159,"{""1"": 0.0, ""18"": 0.24484403925301354, ""25"": 0.31995464144884134, ""45"": 0.16696221729137975, ""50"": 0.1290827155032596, ""56"": 0.13915638650350567}",4,19,recall@20,0.15132442799999998,random_proportional_perturbation_41,,,40,0.267,14.009061917080544,0.23549874,0.18793797,0.29666042
top_19,mf,Age,35,1.917722431506159,"{""1"": 0.0, ""18"": 0.24484403925301354, ""25"": 0.31995464144884134, ""45"": 0.16696221729137975, ""50"": 0.1290827155032596, ""56"": 0.13915638650350567}",5,19,recall@20,0.15132442799999998,random_proportional_perturbation_41,,,40,0.267,14.909071294940077,0.23239732,0.18608758,0.29110482
top_20,mf,Age,35,1.7446248651873673,"{""1"": 0.022848590767897033, ""18"": 0.25826635521552765, ""25"": 0.39116892088212063, ""45"": 0.0788682998478608, ""50"": 0.09785867893294432, ""56"": 0.1509891543536496}",1,20,recall@20,0.15129927199999998,random_proportional_perturbation_53,,,40,0.27,15.300559867057018,0.23415759,0.18928027,0.29499784
top_20,mf,Age,35,1.7446248651873673,"{""1"": 0.022848590767897033, ""18"": 0.25826635521552765, ""25"": 0.39116892088212063, ""45"": 0.0788682998478608, ""50"": 0.09785867893294432, ""56"": 0.1509891543536496}",2,20,recall@20,0.15129927199999998,random_proportional_perturbation_53,,,40,0.27,14.80883958900813,0.23164292,0.18749688,0.29003774
top_20,mf,Age,35,1.7446248651873673,"{""1"": 0.022848590767897033, ""18"": 0.25826635521552765, ""25"": 0.39116892088212063, ""45"": 0.0788682998478608, ""50"": 0.09785867893294432, ""56"": 0.1509891543536496}",3,20,recall@20,0.15129927199999998,random_proportional_perturbation_53,,,40,0.27,14.678531729034148,0.23097234,0.18951715,0.29218884
top_20,mf,Age,35,1.7446248651873673,"{""1"": 0.022848590767897033, ""18"": 0.25826635521552765, ""25"": 0.39116892088212063, ""45"": 0.0788682998478608, ""50"": 0.09785867893294432, ""56"": 0.1509891543536496}",4,20,recall@20,0.15129927199999998,random_proportional_perturbation_53,,,40,0.269,14.816482409019955,0.23101425,0.18733238,0.28813051
top_20,mf,Age,35,1.7446248651873673,"{""1"": 0.022848590767897033, ""18"": 0.25826635521552765, ""25"": 0.39116892088212063, ""45"": 0.0788682998478608, ""50"": 0.09785867893294432, ""56"": 0.1509891543536496}",5,20,recall@20,0.15129927199999998,random_proportional_perturbation_53,,,40,0.27,15.335395899950527,0.22996647,0.18581589,0.28867117
top_21,mf,Age,35,1.8915026036813325,"{""1"": 0.07197221933663407, ""18"": 0.19748061656520868, ""25"": 0.4195219159649081, ""45"": 0.13356161111050288, ""50"": 0.13083500428783307, ""56"": 0.046628632734913196}",1,21,recall@20,0.151180994,random_proportional_perturbation_96,,,40,0.271,16.253869083011523,0.23466052,0.18860703,0.29626831
top_21,mf,Age,35,1.8915026036813325,"{""1"": 0.07197221933663407, ""18"": 0.19748061656520868, ""25"": 0.4195219159649081, ""45"": 0.13356161111050288, ""50"": 0.13083500428783307, ""56"": 0.046628632734913196}",2,21,recall@20,0.151180994,random_proportional_perturbation_96,,,40,0.271,15.17367283103522,0.23189438,0.18977167,0.29809347
top_21,mf,Age,35,1.8915026036813325,"{""1"": 0.07197221933663407, ""18"": 0.19748061656520868, ""25"": 0.4195219159649081, ""45"": 0.13356161111050288, ""50"": 0.13083500428783307, ""56"": 0.046628632734913196}",3,21,recall@20,0.151180994,random_proportional_perturbation_96,,,40,0.271,15.313619818072766,0.23315172,0.18993352,0.29145707
top_21,mf,Age,35,1.8915026036813325,"{""1"": 0.07197221933663407, ""18"": 0.19748061656520868, ""25"": 0.4195219159649081, ""45"": 0.13356161111050288, ""50"": 0.13083500428783307, ""56"": 0.046628632734913196}",4,21,recall@20,0.151180994,random_proportional_perturbation_96,,,40,0.271,15.485911121009849,0.23378039,0.18931301,0.29237235
top_21,mf,Age,35,1.8915026036813325,"{""1"": 0.07197221933663407, ""18"": 0.19748061656520868, ""25"": 0.4195219159649081, ""45"": 0.13356161111050288, ""50"": 0.13083500428783307, ""56"": 0.046628632734913196}",5,21,recall@20,0.151180994,random_proportional_perturbation_96,,,40,0.271,16.060310028959066,0.23239732,0.19001817,0.29205405
top_22,mf,Age,35,1.850136917215524,"{""1"": 0.048724714543073845, ""18"": 0.15456889950533587, ""25"": 0.4733431022431521, ""45"": 0.061717378304156925, ""50"": 0.07920856371860242, ""56"": 0.18243734168567882}",1,22,recall@20,0.15113968,random_proportional_perturbation_93,,,40,0.267,15.217742501059547,0.23491199,0.18969454,0.29490233
top_22,mf,Age,35,1.850136917215524,"{""1"": 0.048724714543073845, ""18"": 0.15456889950533587, ""25"": 0.4733431022431521, ""45"": 0.061717378304156925, ""50"": 0.07920856371860242, ""56"": 0.18243734168567882}",2,22,recall@20,0.15113968,random_proportional_perturbation_93,,,40,0.267,15.28039280406665,0.23000838,0.18398046,0.28832809
top_22,mf,Age,35,1.850136917215524,"{""1"": 0.048724714543073845, ""18"": 0.15456889950533587, ""25"": 0.4733431022431521, ""45"": 0.061717378304156925, ""50"": 0.07920856371860242, ""56"": 0.18243734168567882}",3,22,recall@20,0.15113968,random_proportional_perturbation_93,,,40,0.269,15.12769530992955,0.23126572,0.18921092,0.29176485
top_22,mf,Age,35,1.850136917215524,"{""1"": 0.048724714543073845, ""18"": 0.15456889950533587, ""25"": 0.4733431022431521, ""45"": 0.061717378304156925, ""50"": 0.07920856371860242, ""56"": 0.18243734168567882}",4,22,recall@20,0.15113968,random_proportional_perturbation_93,,,40,0.268,15.306695263949223,0.23315172,0.18674249,0.29492258
top_22,mf,Age,35,1.850136917215524,"{""1"": 0.048724714543073845, ""18"": 0.15456889950533587, ""25"": 0.4733431022431521, ""45"": 0.061717378304156925, ""50"": 0.07920856371860242, ""56"": 0.18243734168567882}",5,22,recall@20,0.15113968,random_proportional_perturbation_93,,,40,0.267,15.322550131008029,0.2300922,0.19109501,0.29241506
top_23,mf,Age,35,1.4506546596038945,"{""1"": 0.04147135875495975, ""18"": 0.23225916914761513, ""25"": 0.3760473450327216, ""45"": 0.18939425422205053, ""50"": 0.10594129090928804, ""56"": 0.054886581933364896}",1,23,recall@20,0.150980996,random_dirichlet_43,,,40,0.271,15.485625008004718,0.23625314,0.19288392,0.29916634
top_23,mf,Age,35,1.4506546596038945,"{""1"": 0.04147135875495975, ""18"": 0.23225916914761513, ""25"": 0.3760473450327216, ""45"": 0.18939425422205053, ""50"": 0.10594129090928804, ""56"": 0.054886581933364896}",2,23,recall@20,0.150980996,random_dirichlet_43,,,40,0.271,15.869792163022794,0.23792959,0.19266436,0.30004015
top_23,mf,Age,35,1.4506546596038945,"{""1"": 0.04147135875495975, ""18"": 0.23225916914761513, ""25"": 0.3760473450327216, ""45"": 0.18939425422205053, ""50"": 0.10594129090928804, ""56"": 0.054886581933364896}",3,23,recall@20,0.150980996,random_dirichlet_43,,,40,0.271,16.678052715025842,0.23093043,0.18681106,0.29133786
top_23,mf,Age,35,1.4506546596038945,"{""1"": 0.04147135875495975, ""18"": 0.23225916914761513, ""25"": 0.3760473450327216, ""45"": 0.18939425422205053, ""50"": 0.10594129090928804, ""56"": 0.054886581933364896}",4,23,recall@20,0.150980996,random_dirichlet_43,,,40,0.272,15.405260942061432,0.23277452,0.18599659,0.29172691
top_23,mf,Age,35,1.4506546596038945,"{""1"": 0.04147135875495975, ""18"": 0.23225916914761513, ""25"": 0.3760473450327216, ""45"": 0.18939425422205053, ""50"": 0.10594129090928804, ""56"": 0.054886581933364896}",5,23,recall@20,0.150980996,random_dirichlet_43,,,40,0.272,14.802357414970174,0.23227158,0.18515657,0.2918217
top_24,mf,Age,35,1.9297225698687883,"{""1"": 0.09008351673877078, ""18"": 0.2233975084453002, ""25"": 0.47250674903215073, ""45"": 0.12415491339925303, ""50"": 0.07920140124700119, ""56"": 0.010655911137523911}",1,24,recall@20,0.15083,random_proportional_perturbation_68,,,40,0.271,14.637380214990117,0.23176865,0.18992841,0.29258514
top_24,mf,Age,35,1.9297225698687883,"{""1"": 0.09008351673877078, ""18"": 0.2233975084453002, ""25"": 0.47250674903215073, ""45"": 0.12415491339925303, ""50"": 0.07920140124700119, ""56"": 0.010655911137523911}",2,24,recall@20,0.15083,random_proportional_perturbation_68,,,40,0.271,15.119336506933905,0.23243923,0.19097855,0.2937992
top_24,mf,Age,35,1.9297225698687883,"{""1"": 0.09008351673877078, ""18"": 0.2233975084453002, ""25"": 0.47250674903215073, ""45"": 0.12415491339925303, ""50"": 0.07920140124700119, ""56"": 0.010655911137523911}",3,24,recall@20,0.15083,random_proportional_perturbation_68,,,40,0.27,14.373151805950329,0.23235541,0.18837531,0.29076285
top_24,mf,Age,35,1.9297225698687883,"{""1"": 0.09008351673877078, ""18"": 0.2233975084453002, ""25"": 0.47250674903215073, ""45"": 0.12415491339925303, ""50"": 0.07920140124700119, ""56"": 0.010655911137523911}",4,24,recall@20,0.15083,random_proportional_perturbation_68,,,40,0.269,14.71456814405974,0.2349539,0.18919109,0.29632865
top_24,mf,Age,35,1.9297225698687883,"{""1"": 0.09008351673877078, ""18"": 0.2233975084453002, ""25"": 0.47250674903215073, ""45"": 0.12415491339925303, ""50"": 0.07920140124700119, ""56"": 0.010655911137523911}",5,24,recall@20,0.15083,random_proportional_perturbation_68,,,40,0.271,14.382976769004017,0.2334451,0.19077981,0.29760991
top_25,mf,Age,35,1.693288289342903,"{""1"": 0.07784908499622406, ""18"": 0.14795099391944636, ""25"": 0.5325648872692436, ""45"": 0.08351553443952672, ""50"": 0.09990140532024513, ""56"": 0.058218094055314196}",1,25,recall@20,0.150793558,random_lognormal_30,,,40,0.271,14.63312722707633,0.23503772,0.19207227,0.29742594
top_25,mf,Age,35,1.693288289342903,"{""1"": 0.07784908499622406, ""18"": 0.14795099391944636, ""25"": 0.5325648872692436, ""45"": 0.08351553443952672, ""50"": 0.09990140532024513, ""56"": 0.058218094055314196}",2,25,recall@20,0.150793558,random_lognormal_30,,,40,0.271,15.167605523020029,0.23130763,0.18780845,0.28839537
top_25,mf,Age,35,1.693288289342903,"{""1"": 0.07784908499622406, ""18"": 0.14795099391944636, ""25"": 0.5325648872692436, ""45"": 0.08351553443952672, ""50"": 0.09990140532024513, ""56"": 0.058218094055314196}",3,25,recall@20,0.150793558,random_lognormal_30,,,40,0.272,15.084036794025451,0.23642079,0.19565743,0.30137837
top_25,mf,Age,35,1.693288289342903,"{""1"": 0.07784908499622406, ""18"": 0.14795099391944636, ""25"": 0.5325648872692436, ""45"": 0.08351553443952672, ""50"": 0.09990140532024513, ""56"": 0.058218094055314196}",4,25,recall@20,0.150793558,random_lognormal_30,,,40,0.271,14.746893188916147,0.23290025,0.19093456,0.29541392
top_25,mf,Age,35,1.693288289342903,"{""1"": 0.07784908499622406, ""18"": 0.14795099391944636, ""25"": 0.5325648872692436, ""45"": 0.08351553443952672, ""50"": 0.09990140532024513, ""56"": 0.058218094055314196}",5,25,recall@20,0.150793558,random_lognormal_30,,,40,0.271,14.378353985026479,0.23407376,0.18905117,0.29255336
top_26,mf,Age,35,1.5942426317914689,"{""1"": 0.024774548498565772, ""18"": 0.1981371643379747, ""25"": 0.5504790157606199, ""45"": 0.031334354067826926, ""50"": 0.1558508518814729, ""56"": 0.039424065453539936}",1,26,recall@20,0.15058875,random_lognormal_22,,,40,0.27,15.285018627997488,0.22887678,0.18301419,0.2852407
top_26,mf,Age,35,1.5942426317914689,"{""1"": 0.024774548498565772, ""18"": 0.1981371643379747, ""25"": 0.5504790157606199, ""45"": 0.031334354067826926, ""50"": 0.1558508518814729, ""56"": 0.039424065453539936}",2,26,recall@20,0.15058875,random_lognormal_22,,,40,0.271,16.787041079020128,0.22761945,0.18052932,0.28501858
top_26,mf,Age,35,1.5942426317914689,"{""1"": 0.024774548498565772, ""18"": 0.1981371643379747, ""25"": 0.5504790157606199, ""45"": 0.031334354067826926, ""50"": 0.1558508518814729, ""56"": 0.039424065453539936}",3,26,recall@20,0.15058875,random_lognormal_22,,,40,0.271,15.352255800040439,0.23051132,0.18599529,0.28939979
top_26,mf,Age,35,1.5942426317914689,"{""1"": 0.024774548498565772, ""18"": 0.1981371643379747, ""25"": 0.5504790157606199, ""45"": 0.031334354067826926, ""50"": 0.1558508518814729, ""56"": 0.039424065453539936}",4,26,recall@20,0.15058875,random_lognormal_22,,,40,0.27,15.209698933991604,0.22979883,0.18353439,0.28853964
top_26,mf,Age,35,1.5942426317914689,"{""1"": 0.024774548498565772, ""18"": 0.1981371643379747, ""25"": 0.5504790157606199, ""45"": 0.031334354067826926, ""50"": 0.1558508518814729, ""56"": 0.039424065453539936}",5,26,recall@20,0.15058875,random_lognormal_22,,,40,0.269,15.070929041015916,0.23331936,0.18804427,0.29286629
top_27,mf,Age,35,1.6992689085773431,"{""1"": 0.043533106724476266, ""18"": 0.31583302533933577, ""25"": 0.4060839786042256, ""45"": 0.06255043850172635, ""50"": 0.09294733000790874, ""56"": 0.07905212082232736}",1,27,recall@20,0.15058634799999998,random_lognormal_88,,,40,0.271,15.414808290079236,0.23336127,0.18974383,0.29552344
top_27,mf,Age,35,1.6992689085773431,"{""1"": 0.043533106724476266, ""18"": 0.31583302533933577, ""25"": 0.4060839786042256, ""45"": 0.06255043850172635, ""50"": 0.09294733000790874, ""56"": 0.07905212082232736}",2,27,recall@20,0.15058634799999998,random_lognormal_88,,,40,0.271,14.981886641005985,0.23579212,0.19091183,0.29912392
top_27,mf,Age,35,1.6992689085773431,"{""1"": 0.043533106724476266, ""18"": 0.31583302533933577, ""25"": 0.4060839786042256, ""45"": 0.06255043850172635, ""50"": 0.09294733000790874, ""56"": 0.07905212082232736}",3,27,recall@20,0.15058634799999998,random_lognormal_88,,,40,0.272,15.477634404902346,0.22690696,0.18013913,0.28203036
top_27,mf,Age,35,1.6992689085773431,"{""1"": 0.043533106724476266, ""18"": 0.31583302533933577, ""25"": 0.4060839786042256, ""45"": 0.06255043850172635, ""50"": 0.09294733000790874, ""56"": 0.07905212082232736}",4,27,recall@20,0.15058634799999998,random_lognormal_88,,,40,0.271,14.576544272014871,0.23466052,0.18989901,0.29650359
top_27,mf,Age,35,1.6992689085773431,"{""1"": 0.043533106724476266, ""18"": 0.31583302533933577, ""25"": 0.4060839786042256, ""45"": 0.06255043850172635, ""50"": 0.09294733000790874, ""56"": 0.07905212082232736}",5,27,recall@20,0.15058634799999998,random_lognormal_88,,,40,0.272,15.113013149937615,0.23118189,0.1876147,0.29147646
top_28,mf,Age,35,1.4722755945007016,"{""1"": 0.08778946624296596, ""18"": 0.1811545848130401, ""25"": 0.43846529612601615, ""45"": 0.17407817945790532, ""50"": 0.10664637732245465, ""56"": 0.011866096037617874}",1,28,recall@20,0.150553204,random_proportional_perturbation_7,,,40,0.269,14.409318494028412,0.23260687,0.18683024,0.28778813
top_28,mf,Age,35,1.4722755945007016,"{""1"": 0.08778946624296596, ""18"": 0.1811545848130401, ""25"": 0.43846529612601615, ""45"": 0.17407817945790532, ""50"": 0.10664637732245465, ""56"": 0.011866096037617874}",2,28,recall@20,0.150553204,random_proportional_perturbation_7,,,40,0.27,14.39114324899856,0.2304694,0.18829524,0.28813805
top_28,mf,Age,35,1.4722755945007016,"{""1"": 0.08778946624296596, ""18"": 0.1811545848130401, ""25"": 0.43846529612601615, ""45"": 0.17407817945790532, ""50"": 0.10664637732245465, ""56"": 0.011866096037617874}",3,28,recall@20,0.150553204,random_proportional_perturbation_7,,,40,0.271,14.388930527959019,0.22984074,0.18232921,0.28717641
top_28,mf,Age,35,1.4722755945007016,"{""1"": 0.08778946624296596, ""18"": 0.1811545848130401, ""25"": 0.43846529612601615, ""45"": 0.17407817945790532, ""50"": 0.10664637732245465, ""56"": 0.011866096037617874}",4,28,recall@20,0.150553204,random_proportional_perturbation_7,,,40,0.27,14.609923659008928,0.23478625,0.19293868,0.29328611
top_28,mf,Age,35,1.4722755945007016,"{""1"": 0.08778946624296596, ""18"": 0.1811545848130401, ""25"": 0.43846529612601615, ""45"": 0.17407817945790532, ""50"": 0.10664637732245465, ""56"": 0.011866096037617874}",5,28,recall@20,0.150553204,random_proportional_perturbation_7,,,40,0.27,14.813658167957328,0.22967309,0.18373619,0.28494184
top_29,mf,Age,35,1.1242425201009365,"{""1"": 0.022258343916488073, ""18"": 0.24024317140915702, ""25"": 0.39622277956381835, ""45"": 0.12886611950921084, ""50"": 0.11777565359741479, ""56"": 0.09463393200391097}",1,29,recall@20,0.15046611799999998,random_lognormal_11,,,40,0.274,14.148827083059587,0.23239732,0.18648008,0.29319767
top_29,mf,Age,35,1.1242425201009365,"{""1"": 0.022258343916488073, ""18"": 0.24024317140915702, ""25"": 0.39622277956381835, ""45"": 0.12886611950921084, ""50"": 0.11777565359741479, ""56"": 0.09463393200391097}",2,29,recall@20,0.15046611799999998,random_lognormal_11,,,40,0.273,14.133282213006169,0.23227158,0.18374387,0.28989713
top_29,mf,Age,35,1.1242425201009365,"{""1"": 0.022258343916488073, ""18"": 0.24024317140915702, ""25"": 0.39622277956381835, ""45"": 0.12886611950921084, ""50"": 0.11777565359741479, ""56"": 0.09463393200391097}",3,29,recall@20,0.15046611799999998,random_lognormal_11,,,40,0.272,14.711631493992172,0.23260687,0.18909548,0.29575086
top_29,mf,Age,35,1.1242425201009365,"{""1"": 0.022258343916488073, ""18"": 0.24024317140915702, ""25"": 0.39622277956381835, ""45"": 0.12886611950921084, ""50"": 0.11777565359741479, ""56"": 0.09463393200391097}",4,29,recall@20,0.15046611799999998,random_lognormal_11,,,40,0.273,14.659290623967536,0.23260687,0.18926951,0.29349273
top_29,mf,Age,35,1.1242425201009365,"{""1"": 0.022258343916488073, ""18"": 0.24024317140915702, ""25"": 0.39622277956381835, ""45"": 0.12886611950921084, ""50"": 0.11777565359741479, ""56"": 0.09463393200391097}",5,29,recall@20,0.15046611799999998,random_lognormal_11,,,40,0.273,14.823676728992723,0.23621123,0.19386227,0.29965283
top_30,mf,Age,35,1.3430137620693017,"{""1"": 0.051272084515469656, ""18"": 0.25441017420223994, ""25"": 0.45772529757297004, ""45"": 0.09117737402399195, ""50"": 0.05412601186678076, ""56"": 0.09128905781854763}",1,30,recall@20,0.15040320599999998,random_lognormal_17,,,40,0.272,14.49700956104789,0.23629505,0.18848835,0.2958401
