trial_type,model,feature_name,source_label,alpha_aug,alpha_mix_json,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,perturbation_scale,perturbation_trial,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
top_79,mf,Age,45,1.087756564865079,"{""1"": 0.0, ""18"": 0.27072319134561623, ""25"": 0.32649284183593036, ""35"": 0.28569663282067786, ""50"": 0.057647380400708256, ""56"": 0.05943995359706716}",79,recall@20,0.140875072,random_proportional_perturbation_91,,,40,0.271,13.75380862300517,0.214,0.18593197,0.26855327
top_80,mf,Age,45,1.9297225698687883,"{""1"": 0.08471914849115889, ""18"": 0.19674481395378712, ""25"": 0.4218593803519953, ""35"": 0.22798685195775897, ""50"": 0.0672161460631476, ""56"": 0.0014736591821521983}",80,recall@20,0.140674362,random_proportional_perturbation_68,,,40,0.27,14.270711232966278,0.20754545,0.18041065,0.26013851
top_81,mf,Age,45,1.5947228694543,"{""1"": 0.13864884319347578, ""18"": 0.1349261463427437, ""25"": 0.4084113153446697, ""35"": 0.17701320743472226, ""50"": 0.04625830215832494, ""56"": 0.09474218552606373}",81,recall@20,0.140655672,random_proportional_perturbation_28,,,40,0.267,14.644248636031989,0.20818182,0.18422202,0.26026366
top_82,mf,Age,45,1.2377188721193648,"{""1"": 0.05021408457419326, ""18"": 0.2290225292714437, ""25"": 0.4437763896538835, ""35"": 0.11287931488407071, ""50"": 0.09688048499637493, ""56"": 0.06722719662003394}",82,recall@20,0.14065308199999998,random_proportional_perturbation_54,,,40,0.27,13.466867075010668,0.20454545,0.17807403,0.25840851
top_83,mf,Age,45,1.484344472157501,"{""1"": 0.055723183690707466, ""18"": 0.16365038609471466, ""25"": 0.2768669573162605, ""35"": 0.41011971659936686, ""50"": 0.05013473644528824, ""56"": 0.043505019853662334}",83,recall@20,0.140624132,random_lognormal_1,,,40,0.269,13.89258950902149,0.204,0.17627914,0.25681763
top_84,mf,Age,45,1.217607389130017,"{""1"": 0.0, ""18"": 0.17936099323614363, ""25"": 0.3669548271967446, ""35"": 0.1594292345716312, ""50"": 0.1384365241010096, ""56"": 0.15581842089447095}",84,recall@20,0.140580884,random_proportional_perturbation_12,,,40,0.267,13.969740922038909,0.206,0.1801066,0.26206201
top_85,mf,Age,45,1.3739665239718064,"{""1"": 0.0, ""18"": 0.23701726331665038, ""25"": 0.44584391228119413, ""35"": 0.12038713742396252, ""50"": 0.11595525624453444, ""56"": 0.08079643073365855}",85,recall@20,0.140572448,random_proportional_perturbation_35,,,40,0.271,13.708064059028402,0.20654545,0.17905557,0.26057412
top_86,mf,Age,45,1.2014786786753189,"{""1"": 0.0, ""18"": 0.2913519630222749, ""25"": 0.3373392273303374, ""35"": 0.14981704373275237, ""50"": 0.04809917757579118, ""56"": 0.17339258833884422}",86,recall@20,0.14056833600000002,random_proportional_perturbation_48,,,40,0.266,14.019537776999641,0.20309091,0.17691252,0.26310628
top_87,mf,Age,45,1.709598093193818,"{""1"": 0.0, ""18"": 0.2844677772276518, ""25"": 0.25808684469971127, ""35"": 0.31539471596909907, ""50"": 0.14205066210353784, ""56"": 0.0}",87,recall@20,0.14043265,random_proportional_perturbation_100,,,40,0.266,13.706229194998741,0.20654545,0.17405376,0.25586808
top_88,mf,Age,45,0.8488283936645954,"{""1"": 0.06561422417391222, ""18"": 0.10966769903941918, ""25"": 0.45709463426548985, ""35"": 0.22110412620715184, ""50"": 0.04025695760709351, ""56"": 0.10626235870693355}",88,recall@20,0.14032266799999998,random_lognormal_65,,,40,0.27,13.724172970978543,0.208,0.17701604,0.25871507
top_89,mf,Age,45,1.6341812146146115,"{""1"": 0.018547024402996073, ""18"": 0.34961364614316004, ""25"": 0.20354699028901324, ""35"": 0.3100336514117735, ""50"": 0.07087365596141974, ""56"": 0.04738503179163753}",89,recall@20,0.14024551000000002,random_lognormal_42,,,40,0.267,13.641695041034836,0.21,0.17813148,0.26472262
top_90,mf,Age,45,0.971872353553764,"{""1"": 0.04726793989260413, ""18"": 0.20544584055879303, ""25"": 0.4061990749111327, ""35"": 0.2545262554978028, ""50"": 0.0122793176082754, ""56"": 0.07428157153139202}",90,recall@20,0.140201668,random_proportional_perturbation_99,,,40,0.27,13.994092918990646,0.20845455,0.18118999,0.25980521
top_91,mf,Age,45,1.7157795734896963,"{""1"": 0.12609665676755064, ""18"": 0.13425330835145022, ""25"": 0.40519736879292384, ""35"": 0.27425565973945376, ""50"": 0.0601970063486215, ""56"": 0.0}",91,recall@20,0.140074664,random_proportional_perturbation_70,,,40,0.267,14.353940761007834,0.20054545,0.16823118,0.25146327
top_92,mf,Age,45,1.282164815236991,"{""1"": 0.034694057239032745, ""18"": 0.2621290861229051, ""25"": 0.46968923260046724, ""35"": 0.15205513933097975, ""50"": 0.01908762383180949, ""56"": 0.0623448608748057}",92,recall@20,0.14002195,random_lognormal_32,,,40,0.271,14.066739877976943,0.20790909,0.17650395,0.2596268
top_93,mf,Age,45,1.4937943915492995,"{""1"": 0.052304017452366645, ""18"": 0.2849607992679469, ""25"": 0.3184164559665986, ""35"": 0.16747794314277423, ""50"": 0.137280135914376, ""56"": 0.03956064825593768}",93,recall@20,0.140001846,random_proportional_perturbation_8,,,40,0.27,13.646308632043656,0.20672727,0.1799322,0.25832885
top_94,mf,Age,45,1.1425889687621984,"{""1"": 0.024168710447856973, ""18"": 0.14194079149661298, ""25"": 0.594296351894488, ""35"": 0.17602154885522, ""50"": 0.020435694493829076, ""56"": 0.04313690281199293}",94,recall@20,0.139999292,random_lognormal_27,,,40,0.27,13.522398067987524,0.20336364,0.17788585,0.2564991
top_95,mf,Age,45,1.4633786278519902,"{""1"": 0.059339872379298796, ""18"": 0.28799272182213936, ""25"": 0.32527130056571274, ""35"": 0.16221035230658573, ""50"": 0.1651857529262634, ""56"": 0.0}",95,recall@20,0.139948138,random_proportional_perturbation_27,,,40,0.269,13.309342116990592,0.20527273,0.17564617,0.25165919
top_96,mf,Age,45,1.5942426317914689,"{""1"": 0.023899061158143723, ""18"": 0.1911353584703496, ""25"": 0.5310260917448981, ""35"": 0.06556523057257764, ""50"": 0.1503433671406664, ""56"": 0.03803089091336445}",96,recall@20,0.13980665399999997,random_lognormal_22,,,40,0.269,13.821576667018235,0.20463636,0.17977784,0.25671076
top_97,mf,Age,45,1.5378276390588546,"{""1"": 0.033409851248455254, ""18"": 0.18480412865854356, ""25"": 0.26887456426496564, ""35"": 0.22103338145405005, ""50"": 0.25115402770206235, ""56"": 0.040724046671923024}",97,recall@20,0.139732574,random_lognormal_90,,,40,0.268,13.625358709017746,0.20754545,0.17857377,0.26045936
top_98,mf,Age,45,1.40591699746794,"{""1"": 0.02265922744854109, ""18"": 0.09717484969419872, ""25"": 0.5855919302021819, ""35"": 0.15818766427198278, ""50"": 0.08827611089057001, ""56"": 0.04811021749252553}",98,recall@20,0.139553684,random_lognormal_59,,,40,0.27,13.452918349008542,0.21181818,0.18400921,0.26451395
top_99,mf,Age,45,1.0647041516095488,"{""1"": 0.03631592385442388, ""18"": 0.139106421169573, ""25"": 0.2817003214205185, ""35"": 0.4206583963650883, ""50"": 0.07905209738680077, ""56"": 0.0431668398035956}",99,recall@20,0.139502668,random_lognormal_99,,,40,0.27,13.558241356979124,0.205,0.17643469,0.25594641
top_100,mf,Age,45,1.2727000652692837,"{""1"": 0.017147572878669092, ""18"": 0.19080670111915204, ""25"": 0.28811197967417795, ""35"": 0.29406135552933554, ""50"": 0.20987239079866532, ""56"": 0.0}",100,recall@20,0.139492,random_proportional_perturbation_84,,,40,0.266,13.493249732011463,0.21,0.18390236,0.26304838
top_101,mf,Age,45,0.7096954971914862,"{""1"": 0.0173104595561296, ""18"": 0.14057974658440528, ""25"": 0.41804434349572783, ""35"": 0.19097402097963437, ""50"": 0.12308347534586754, ""56"": 0.11000795403823535}",101,recall@20,0.13943139200000002,random_dirichlet_5,,,40,0.271,13.881091437011492,0.21163636,0.18648124,0.26791407
top_102,mf,Age,45,1.476191884576605,"{""1"": 0.0, ""18"": 0.308805255814386, ""25"": 0.38806020181312245, ""35"": 0.14484319206491753, ""50"": 0.024684388039980482, ""56"": 0.13360696226759358}",102,recall@20,0.13942713599999998,random_proportional_perturbation_80,,,40,0.267,13.687693451007362,0.20654545,0.17561454,0.25869766
top_103,mf,Age,45,1.005284815749903,"{""1"": 0.06490430351060308, ""18"": 0.2384073738974831, ""25"": 0.46206035101047704, ""35"": 0.09629333464261464, ""50"": 0.01826199156355561, ""56"": 0.12007264537526653}",103,recall@20,0.139348008,random_proportional_perturbation_39,,,40,0.268,13.678765771968756,0.20136364,0.17422958,0.25323081
top_104,mf,Age,45,1.6895074684394455,"{""1"": 0.0708081398581722, ""18"": 0.26386656536851766, ""25"": 0.4110889772466781, ""35"": 0.254236317526632, ""50"": 0.0, ""56"": 0.0}",104,recall@20,0.139228824,random_proportional_perturbation_19,,,40,0.267,13.562549057998694,0.20009091,0.17266258,0.25288008
top_105,mf,Age,45,1.0719613076846517,"{""1"": 0.027845253555634792, ""18"": 0.2440120159043535, ""25"": 0.4795375828326274, ""35"": 0.12658897666806238, ""50"": 0.05575254534234711, ""56"": 0.06626362569697489}",105,recall@20,0.13921947,random_lognormal_77,,,40,0.272,13.440324571973179,0.20736364,0.17796734,0.2618231
top_106,mf,Age,45,1.0329223093291655,"{""1"": 0.039979567106052445, ""18"": 0.2369456373741909, ""25"": 0.2622010202746047, ""35"": 0.24682487199726885, ""50"": 0.13451925260976846, ""56"": 0.07952965063811479}",106,recall@20,0.139177628,random_lognormal_81,,,40,0.271,13.986660807975568,0.212,0.18472927,0.26553474
top_107,mf,Age,45,0.9190322182905936,"{""1"": 0.01728120496169904, ""18"": 0.22417459103939896, ""25"": 0.40668561045965235, ""35"": 0.2306647369544399, ""50"": 0.1009356670397659, ""56"": 0.020258189545043867}",107,recall@20,0.13916778600000002,random_proportional_perturbation_97,,,40,0.273,13.648276542022359,0.20590909,0.17801003,0.25984945
top_108,mf,Age,45,1.1168047655733386,"{""1"": 0.030133200833880946, ""18"": 0.2605385305814646, ""25"": 0.3264338650662952, ""35"": 0.148991615209674, ""50"": 0.06761640691936395, ""56"": 0.1662863813893215}",108,recall@20,0.139131644,random_lognormal_64,,,40,0.268,13.589484218973666,0.21163636,0.17939318,0.26463916
top_109,mf,Age,45,1.229420919005873,"{""1"": 0.058879146081665446, ""18"": 0.20530760491778885, ""25"": 0.29744684485440503, ""35"": 0.26449868964950335, ""50"": 0.0462933692712647, ""56"": 0.12757434522537273}",109,recall@20,0.139108948,random_proportional_perturbation_5,,,40,0.27,13.645607822982129,0.211,0.17801473,0.26212562
top_110,mf,Age,45,0.9548031149518874,"{""1"": 0.0, ""18"": 0.24538977592491165, ""25"": 0.41297229054495044, ""35"": 0.24215818987456095, ""50"": 0.0994797436555771, ""56"": 0.0}",110,recall@20,0.139065754,random_proportional_perturbation_61,,,40,0.27,13.504868565010838,0.20572727,0.17833204,0.26323859
top_111,mf,Age,45,1.4155030831852695,"{""1"": 0.07378311549203533, ""18"": 0.11093577136962342, ""25"": 0.4213628898734111, ""35"": 0.25749616011831084, ""50"": 0.1364220631466193, ""56"": 0.0}",111,recall@20,0.138979234,random_proportional_perturbation_51,,,40,0.268,14.301881274033803,0.20981818,0.17925283,0.26394401
top_112,mf,Age,45,0.9369941803376988,"{""1"": 0.03029859822073147, ""18"": 0.2771314522966866, ""25"": 0.42622823501795176, ""35"": 0.2500770262722917, ""50"": 0.0, ""56"": 0.016264688192338336}",112,recall@20,0.13895406800000001,random_proportional_perturbation_11,,,40,0.269,13.996158991998527,0.20245455,0.17514298,0.25784967
top_113,mf,Age,45,0.9279679903988208,"{""1"": 0.07224216934985483, ""18"": 0.3798210409189035, ""25"": 0.23048809755090155, ""35"": 0.19321803858416106, ""50"": 0.08583819823822829, ""56"": 0.03839245535795079}",113,recall@20,0.138747434,random_lognormal_76,,,40,0.268,13.952589113963768,0.20045455,0.17199987,0.2480865
top_114,mf,Age,45,1.216473154359456,"{""1"": 0.032797878159978415, ""18"": 0.20307312572294764, ""25"": 0.3616472460765548, ""35"": 0.14838354756893513, ""50"": 0.0872505489106091, ""56"": 0.1668476535609749}",114,recall@20,0.13868680800000002,random_lognormal_31,,,40,0.269,14.017091970017646,0.20536364,0.17734524,0.25648108
top_115,mf,Age,45,1.0283187403476863,"{""1"": 0.08495251163472417, ""18"": 0.07218321376852785, ""25"": 0.35824270829110383, ""35"": 0.2449695560351473, ""50"": 0.10961012731962679, ""56"": 0.1300418829508701}",115,recall@20,0.138554134,random_proportional_perturbation_69,,,40,0.268,13.699933731986675,0.20781818,0.18055066,0.26559009
top_116,mf,Age,45,1.091638894358892,"{""1"": 0.01245199110994172, ""18"": 0.27070428015280984, ""25"": 0.2332212718331622, ""35"": 0.3528270308352407, ""50"": 0.06932122328355524, ""56"": 0.0614742027852903}",116,recall@20,0.138406412,random_lognormal_72,,,40,0.269,13.54887763201259,0.20636364,0.17490368,0.25943786
top_117,mf,Age,45,1.769514525484954,"{""1"": 0.09882705452490671, ""18"": 0.21104386273316697, ""25"": 0.4528899995436567, ""35"": 0.08076131109395887, ""50"": 0.04972905781075337, ""56"": 0.10674871429355738}",117,recall@20,0.138382232,random_lognormal_71,,,40,0.267,13.859070150007028,0.20581818,0.18096769,0.260382
top_118,mf,Age,45,1.7267529649371212,"{""1"": 0.08208512067598257, ""18"": 0.1264570002051313, ""25"": 0.24047868759238802, ""35"": 0.4154226858195091, ""50"": 0.08900542534423098, ""56"": 0.046551080362758096}",118,recall@20,0.138217058,random_lognormal_75,,,40,0.267,13.833986232988536,0.20618182,0.17702173,0.25929729
top_119,mf,Age,45,1.8943593733508328,"{""1"": 0.0, ""18"": 0.2534265001706198, ""25"": 0.4229438268333004, ""35"": 0.06202710570393127, ""50"": 0.11694728828019231, ""56"": 0.14465527901195627}",119,recall@20,0.138186082,random_proportional_perturbation_72,,,40,0.267,13.492851654998958,0.20272727,0.17078446,0.24958053
top_120,mf,Age,45,1.479787827534228,"{""1"": 0.07682932976006157, ""18"": 0.17777950613354054, ""25"": 0.3071252870366984, ""35"": 0.2659597069323989, ""50"": 0.0007431668107782813, ""56"": 0.1715630033265224}",120,recall@20,0.13791857200000002,random_proportional_perturbation_3,,,40,0.264,13.87840770301409,0.20072727,0.17617218,0.25637171
top_121,mf,Age,45,0.8818239719409232,"{""1"": 0.05387203997215037, ""18"": 0.09703423830114466, ""25"": 0.42626583894388986, ""35"": 0.26738594891917883, ""50"": 0.09912998775728626, ""56"": 0.05631194610635009}",121,recall@20,0.13779835999999998,random_lognormal_14,,,40,0.272,13.44080133899115,0.20827273,0.17893161,0.26119174
top_122,mf,Age,45,1.0232909780695962,"{""1"": 0.08614453729212551, ""18"": 0.183092960122775, ""25"": 0.3361419949917063, ""35"": 0.2949023704040608, ""50"": 0.09971813718933237, ""56"": 0.0}",122,recall@20,0.137746804,random_proportional_perturbation_92,,,40,0.27,13.551806681032758,0.20436364,0.17664749,0.25766674
top_123,mf,Age,45,1.336375245239574,"{""1"": 0.03130658584967971, ""18"": 0.3171724670166367, ""25"": 0.3880234361947803, ""35"": 0.07110441994131163, ""50"": 0.06246543452900159, ""56"": 0.12992765646858997}",123,recall@20,0.13774675,random_lognormal_60,,,40,0.268,13.687397580011748,0.19981818,0.16921309,0.2500953
top_124,mf,Age,45,0.9067068293526356,"{""1"": 0.008140519812025333, ""18"": 0.1758010382329695, ""25"": 0.44991962729012486, ""35"": 0.2632405938736239, ""50"": 0.06216760060289158, ""56"": 0.04073062018836477}",124,recall@20,0.137651338,random_lognormal_66,,,40,0.273,13.451027909992263,0.20272727,0.1730681,0.25447253
top_125,mf,Age,45,0.6961277200644779,"{""1"": 0.04354249072121989, ""18"": 0.23650684500789015, ""25"": 0.3347873650170286, ""35"": 0.19626326360380986, ""50"": 0.07011201242832671, ""56"": 0.11878802322172473}",125,recall@20,0.13755287200000002,random_proportional_perturbation_94,,,40,0.271,13.61350840999512,0.20727273,0.18107599,0.25980156
top_126,mf,Age,45,1.663686629655636,"{""1"": 0.1150439825573607, ""18"": 0.1756703576756497, ""25"": 0.4637873854500475, ""35"": 0.1513406936652113, ""50"": 0.0, ""56"": 0.09415758065173084}",126,recall@20,0.137544038,random_proportional_perturbation_24,,,40,0.266,13.925974911020603,0.20681818,0.1804827,0.25869149
top_127,mf,Age,45,0.7429123553744468,"{""1"": 0.02317209912582143, ""18"": 0.21955942092215072, ""25"": 0.2574410164412887, ""35"": 0.2695754423187061, ""50"": 0.12601771936858142, ""56"": 0.10423430182345171}",127,recall@20,0.137530818,random_proportional_perturbation_31,,,40,0.271,14.087967525003478,0.208,0.17589933,0.25811071
top_128,mf,Age,45,0.9276836006227832,"{""1"": 0.0, ""18"": 0.23848672823675554, ""25"": 0.3341202960879404, ""35"": 0.25353503762266244, ""50"": 0.036203950771264225, ""56"": 0.13765398728137748}",128,recall@20,0.137501076,random_proportional_perturbation_79,,,40,0.27,13.362420607998502,0.20536364,0.17471088,0.26054734
top_129,mf,Age,45,1.7905188361726752,"{""1"": 0.05264015764102381, ""18"": 0.290175826351692, ""25"": 0.2524372026083057, ""35"": 0.1294027761771346, ""50"": 0.22591250636734672, ""56"": 0.0494315308544973}",129,recall@20,0.13726107,random_lognormal_19,,,40,0.266,13.926746877026744,0.20245455,0.17300803,0.25375041
top_130,mf,Age,45,1.4214227757073674,"{""1"": 0.042677239906368666, ""18"": 0.23560426210952598, ""25"": 0.21526253446528887, ""35"": 0.22079050134136072, ""50"": 0.12841533398411015, ""56"": 0.15725012819334555}",130,recall@20,0.13715480600000002,random_lognormal_74,,,40,0.266,13.357897436013445,0.20672727,0.17875844,0.25943807
top_131,mf,Age,45,1.660934072833945,"{""1"": 0.031687334300320086, ""18"": 0.08228386800323748, ""25"": 0.39300226603958965, ""35"": 0.11625753864584562, ""50"": 0.24067375598865826, ""56"": 0.13609523702234894}",131,recall@20,0.137131446,random_dirichlet_1,,,40,0.265,13.405584711988922,0.20618182,0.17251154,0.25745859
top_132,mf,Age,45,0.5710587600942347,"{""1"": 0.025280377998952296, ""18"": 0.1490524227304068, ""25"": 0.40524919945715154, ""35"": 0.23408741073448092, ""50"": 0.13400997076147436, ""56"": 0.05232061831753408}",132,recall@20,0.13712537,random_proportional_perturbation_81,,,40,0.271,13.44787076098146,0.20090909,0.17050397,0.25339535
top_133,mf,Age,45,0.5764161335045335,"{""1"": 0.033756055995121055, ""18"": 0.1853407747779911, ""25"": 0.4524709835907448, ""35"": 0.11907667262738737, ""50"": 0.11648619157964495, ""56"": 0.09286932142911083}",133,recall@20,0.137049874,random_lognormal_49,,,40,0.271,13.497514767979737,0.19927273,0.16980198,0.25512353
top_134,mf,Age,45,1.178761897286576,"{""1"": 0.11282606723290553, ""18"": 0.1426381161188439, ""25"": 0.355536770952411, ""35"": 0.31687965013333474, ""50"": 0.07211939556250484, ""56"": 0.0}",134,recall@20,0.13703374399999999,random_proportional_perturbation_87,,,40,0.266,13.936554579006042,0.202,0.17440262,0.25196685
top_135,mf,Age,45,0.7448100270766806,"{""1"": 0.07322421336789264, ""18"": 0.26148042296389656, ""25"": 0.35976367423592037, ""35"": 0.16130708106852323, ""50"": 0.06800329777996386, ""56"": 0.07622131058380341}",135,recall@20,0.136946348,random_lognormal_53,,,40,0.272,13.31441219698172,0.19954545,0.16542936,0.24586769
top_136,mf,Age,45,1.3792644429064578,"{""1"": 0.03322957377052017, ""18"": 0.3009902770459825, ""25"": 0.298871478744952, ""35"": 0.10345048099329171, ""50"": 0.13430637685858543, ""56"": 0.1291518125866682}",136,recall@20,0.136873962,random_lognormal_41,,,40,0.267,13.31895764399087,0.21163636,0.1836675,0.26829539
top_137,mf,Age,45,0.8353854813140704,"{""1"": 0.029133213438841225, ""18"": 0.17857095828150238, ""25"": 0.29948632153378896, ""35"": 0.2969560454756829, ""50"": 0.19585346127018438, ""56"": 0.0}",137,recall@20,0.136835758,random_proportional_perturbation_71,,,40,0.267,13.918206104019191,0.21072727,0.17529087,0.26564658
top_138,mf,Age,45,0.8850826423027494,"{""1"": 0.12450450296657259, ""18"": 0.15909656033377503, ""25"": 0.42947889376125686, ""35"": 0.13943039160964907, ""50"": 0.07249774814808377, ""56"": 0.07499190318066262}",138,recall@20,0.136774754,random_lognormal_5,,,40,0.269,13.758235618995968,0.20418182,0.17478071,0.25382176
top_139,mf,Age,45,0.993169866958606,"{""1"": 0.06399725236054879, ""18"": 0.30034490276101605, ""25"": 0.26745993146715197, ""35"": 0.17714257210796155, ""50"": 0.11646316571960885, ""56"": 0.07459217558371266}",139,recall@20,0.13675516199999999,random_lognormal_93,,,40,0.271,13.84406074299477,0.20681818,0.17604294,0.2598174
top_140,mf,Age,45,0.7710592936502142,"{""1"": 0.044521277853395665, ""18"": 0.25851579103004213, ""25"": 0.44876366734014633, ""35"": 0.16928326447811384, ""50"": 0.03112128229507557, ""56"": 0.0477947170032263}",140,recall@20,0.136678824,random_lognormal_24,,,40,0.271,13.43730093096383,0.20445455,0.17601065,0.25633011
top_141,mf,Age,45,0.995301943396597,"{""1"": 0.09071977572859552, ""18"": 0.2937833043584961, ""25"": 0.2799913803657125, ""35"": 0.28733044061202284, ""50"": 0.046032600265639365, ""56"": 0.002142498669533685}",141,recall@20,0.13666339,random_proportional_perturbation_49,,,40,0.268,13.482135501981247,0.19872727,0.16998501,0.24719183
top_142,mf,Age,45,1.7008754310107752,"{""1"": 0.0646742138138252, ""18"": 0.2825426399687989, ""25"": 0.4807791342560504, ""35"": 0.1720040119613255, ""50"": 0.0, ""56"": 0.0}",142,recall@20,0.136638482,random_proportional_perturbation_1,,,40,0.265,13.707475161005277,0.20081818,0.1753573,0.25247066
top_143,mf,Age,45,1.2825713212787604,"{""1"": 0.041755404615663794, ""18"": 0.31541592134272844, ""25"": 0.45900365546319355, ""35"": 0.06042428624940855, ""50"": 0.055700896461223545, ""56"": 0.0676998358677822}",143,recall@20,0.136553046,random_lognormal_23,,,40,0.269,13.445204177987762,0.205,0.17737775,0.2603284
top_144,mf,Age,45,0.7631933698686317,"{""1"": 0.09250825088895857, ""18"": 0.1161627165086475, ""25"": 0.45918040171914787, ""35"": 0.10139208264908663, ""50"": 0.10884727944370112, ""56"": 0.12190926879045838}",144,recall@20,0.136516804,random_proportional_perturbation_22,,,40,0.269,13.896466360951308,0.20290909,0.17376361,0.25341693
top_145,mf,Age,45,0.6403744180075591,"{""1"": 0.04533348224370041, ""18"": 0.21955675700620209, ""25"": 0.277952643707832, ""35"": 0.21329107312323523, ""50"": 0.19098248955778369, ""56"": 0.05288355436124648}",145,recall@20,0.136356646,random_lognormal_20,,,40,0.269,13.57091951399343,0.20063636,0.17265456,0.24990701
top_146,mf,Age,45,0.645129347541644,"{""1"": 0.03035795934678583, ""18"": 0.14683258301736868, ""25"": 0.4979843011281175, ""35"": 0.16899586241244702, ""50"": 0.08959381901304832, ""56"": 0.06623547508223272}",146,recall@20,0.136326944,random_lognormal_52,,,40,0.273,13.504884366004262,0.20418182,0.17362207,0.2552627
top_147,mf,Age,45,0.7258974308645052,"{""1"": 0.0, ""18"": 0.2595952180338673, ""25"": 0.3533327370495885, ""35"": 0.13011589062755347, ""50"": 0.1051125183358903, ""56"": 0.15184363595310035}",147,recall@20,0.136325156,random_proportional_perturbation_78,,,40,0.268,13.530053184949793,0.20490909,0.17525044,0.24970818
top_148,mf,Age,45,0.8689715272859304,"{""1"": 0.028707405974387087, ""18"": 0.1359911562783465, ""25"": 0.3848143753846327, ""35"": 0.36541623102093773, ""50"": 0.05164335543658871, ""56"": 0.03342747590510731}",148,recall@20,0.136298896,random_lognormal_73,,,40,0.271,13.42456203699112,0.20345455,0.17491739,0.25156531
top_149,mf,Age,45,0.8528845826234674,"{""1"": 0.0002876973335025554, ""18"": 0.33283916634660227, ""25"": 0.33873316308823215, ""35"": 0.2155921499097646, ""50"": 0.08927368009871396, ""56"": 0.023274143223184482}",149,recall@20,0.136241942,random_proportional_perturbation_23,,,40,0.272,13.979758913978003,0.205,0.17018373,0.25917261
top_150,mf,Age,45,0.9260769657897732,"{""1"": 0.06596322513607582, ""18"": 0.12486687701346263, ""25"": 0.453269813617883, ""35"": 0.26568790576350865, ""50"": 0.0, ""56"": 0.0902121784690699}",150,recall@20,0.136175126,random_proportional_perturbation_38,,,40,0.268,13.404772880021483,0.20381818,0.17298582,0.25844342
top_151,mf,Age,45,1.2414718003019267,"{""1"": 0.02985524489988573, ""18"": 0.2305300740994246, ""25"": 0.40740322904258097, ""35"": 0.3140349391577075, ""50"": 0.005087849068469652, ""56"": 0.013088663731931571}",151,recall@20,0.135920062,random_proportional_perturbation_18,,,40,0.269,13.898219427035656,0.20281818,0.17587974,0.25404759
top_152,mf,Age,45,1.2536194904464075,"{""1"": 0.14481317355898884, ""18"": 0.12721188326019758, ""25"": 0.36951360081672263, ""35"": 0.29377911452612976, ""50"": 0.06400139956560422, ""56"": 0.0006808282723568397}",152,recall@20,0.135652074,random_proportional_perturbation_89,,,40,0.266,13.674162618990522,0.20363636,0.1738095,0.25282837
top_153,mf,Age,45,0.7927782947279836,"{""1"": 0.0, ""18"": 0.283485458242318, ""25"": 0.32418790151796284, ""35"": 0.2720852064991631, ""50"": 0.12024143374055594, ""56"": 0.0}",153,recall@20,0.135499318,random_proportional_perturbation_21,,,40,0.268,13.540543360984884,0.209,0.18061814,0.25997109
top_154,mf,Age,45,0.8379460081735001,"{""1"": 0.020093200986572406, ""18"": 0.13681452695818033, ""25"": 0.29422815162714894, ""35"": 0.27182325620130143, ""50"": 0.097154559118179, ""56"": 0.179886305108618}",154,recall@20,0.13539953799999999,random_lognormal_85,,,40,0.267,13.710432777996175,0.20381818,0.16710466,0.25067215
top_155,mf,Age,45,1.1670320420161184,"{""1"": 0.05079630645967791, ""18"": 0.1180421128558715, ""25"": 0.47916244985260387, ""35"": 0.3382294723552516, ""50"": 0.0, ""56"": 0.01376965847659504}",155,recall@20,0.135384872,random_proportional_perturbation_66,,,40,0.267,13.438399380014744,0.20236364,0.17514823,0.25270459
top_156,mf,Age,45,0.8860584695827192,"{""1"": 0.02204517031012879, ""18"": 0.12234009912829188, ""25"": 0.6361750453019986, ""35"": 0.09245898009693854, ""50"": 0.06169145886168506, ""56"": 0.06528924630095717}",156,recall@20,0.135162184,random_lognormal_4,,,40,0.268,13.778353378991596,0.20318182,0.16986877,0.25153854
top_157,mf,Age,45,1.0123073933024342,"{""1"": 0.0, ""18"": 0.24300234990024447, ""25"": 0.4247673320181334, ""35"": 0.17506509782731922, ""50"": 0.157165220254303, ""56"": 0.0}",157,recall@20,0.13515238400000001,random_proportional_perturbation_95,,,40,0.269,13.634482126974035,0.20736364,0.17874756,0.26051069
top_158,mf,Age,45,1.6555930747719905,"{""1"": 0.1172456477585346, ""18"": 0.34182420427067184, ""25"": 0.21140785696977368, ""35"": 0.25480169506198724, ""50"": 0.05056636555682019, ""56"": 0.02415423038221233}",158,recall@20,0.134836216,random_lognormal_92,,,40,0.264,13.4806342489901,0.20054545,0.17235375,0.24984263
top_159,mf,Age,45,1.0280760113588574,"{""1"": 0.054971929190703324, ""18"": 0.17437281371107938, ""25"": 0.4834211329572581, ""35"": 0.09573502792644192, ""50"": 0.04841869485218664, ""56"": 0.14308040136233066}",159,recall@20,0.134634804,random_proportional_perturbation_37,,,40,0.268,13.791190558986273,0.21027273,0.17694987,0.25910679
top_160,mf,Age,45,1.309291152892518,"{""1"": 0.03350750695522502, ""18"": 0.060172324586980665, ""25"": 0.25037412007383475, ""35"": 0.34372041580588214, ""50"": 0.24826640044824708, ""56"": 0.06395923212983035}",160,recall@20,0.134471822,random_dirichlet_41,,,40,0.264,13.4829776029801,0.20354545,0.18089886,0.25354879
