trial_type,model,feature_name,source_label,alpha_aug,alpha_mix_json,trial_idx,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,perturbation_scale,perturbation_trial,final_epoch,final_loss,training_time_seconds,precision@100,recall@100,ndcg@100
top_20,mf,Country,17,0.621731000635849,"{""0"": 0.465312102092968, ""10"": 0.20796274638327694, ""3"": 0.32672515152375514}",1,20,recall@100,0.21051314499999998,random_lognormal_99,,,40,0.331,20.71295841783285,0.17122572,0.25898809,0.27370868
top_20,mf,Country,17,0.621731000635849,"{""0"": 0.465312102092968, ""10"": 0.20796274638327694, ""3"": 0.32672515152375514}",2,20,recall@100,0.21051314499999998,random_lognormal_99,,,40,0.332,20.552012680098414,0.16477562,0.24536675,0.26317601
top_20,mf,Country,17,0.621731000635849,"{""0"": 0.465312102092968, ""10"": 0.20796274638327694, ""3"": 0.32672515152375514}",3,20,recall@100,0.21051314499999998,random_lognormal_99,,,40,0.32,20.423853882821277,0.17683188,0.26687623,0.2834792
top_20,mf,Country,17,0.621731000635849,"{""0"": 0.465312102092968, ""10"": 0.20796274638327694, ""3"": 0.32672515152375514}",4,20,recall@100,0.21051314499999998,random_lognormal_99,,,40,0.325,20.28143641585484,0.17505023,0.25932567,0.2762823
top_20,mf,Country,17,0.621731000635849,"{""0"": 0.465312102092968, ""10"": 0.20796274638327694, ""3"": 0.32672515152375514}",5,20,recall@100,0.21051314499999998,random_lognormal_99,,,40,0.34,20.70284711010754,0.16426658,0.24093619,0.26069755
top_21,mf,Country,17,1.173094260801876,"{""0"": 0.32617535301149536, ""10"": 0.3685593310433275, ""3"": 0.30526531594517714}",1,21,recall@100,0.2104531225,random_lognormal_6,,,40,0.331,20.36429620999843,0.16519759,0.25031299,0.26240139
top_21,mf,Country,17,1.173094260801876,"{""0"": 0.32617535301149536, ""10"": 0.3685593310433275, ""3"": 0.30526531594517714}",2,21,recall@100,0.2104531225,random_lognormal_6,,,40,0.328,20.703957280842587,0.16953115,0.25024959,0.26710822
top_21,mf,Country,17,1.173094260801876,"{""0"": 0.32617535301149536, ""10"": 0.3685593310433275, ""3"": 0.30526531594517714}",3,21,recall@100,0.2104531225,random_lognormal_6,,,40,0.331,20.628465628018603,0.16984595,0.253805,0.26962406
top_21,mf,Country,17,1.173094260801876,"{""0"": 0.32617535301149536, ""10"": 0.3685593310433275, ""3"": 0.30526531594517714}",4,21,recall@100,0.2104531225,random_lognormal_6,,,40,0.337,20.305765366880223,0.15707971,0.22986456,0.24450899
top_21,mf,Country,17,1.173094260801876,"{""0"": 0.32617535301149536, ""10"": 0.3685593310433275, ""3"": 0.30526531594517714}",5,21,recall@100,0.2104531225,random_lognormal_6,,,40,0.331,21.006892560981214,0.16223711,0.24118504,0.2585365
top_22,mf,Country,17,1.0685790425559578,"{""0"": 0.33838799905995554, ""10"": 0.4670772635820597, ""3"": 0.19453473735798485}",1,22,recall@100,0.2104280725,random_proportional_perturbation_23,,,40,0.324,20.717626780970022,0.17357669,0.26080202,0.27853486
top_22,mf,Country,17,1.0685790425559578,"{""0"": 0.33838799905995554, ""10"": 0.4670772635820597, ""3"": 0.19453473735798485}",2,22,recall@100,0.2104280725,random_proportional_perturbation_23,,,40,0.336,20.336566078010947,0.16502344,0.24676093,0.26063535
top_22,mf,Country,17,1.0685790425559578,"{""0"": 0.33838799905995554, ""10"": 0.4670772635820597, ""3"": 0.19453473735798485}",3,22,recall@100,0.2104280725,random_proportional_perturbation_23,,,40,0.326,20.391160015016794,0.17302746,0.25958381,0.27694071
top_22,mf,Country,17,1.0685790425559578,"{""0"": 0.33838799905995554, ""10"": 0.4670772635820597, ""3"": 0.19453473735798485}",4,22,recall@100,0.2104280725,random_proportional_perturbation_23,,,40,0.321,20.99677801388316,0.1741795,0.26078761,0.27832353
top_22,mf,Country,17,1.0685790425559578,"{""0"": 0.33838799905995554, ""10"": 0.4670772635820597, ""3"": 0.19453473735798485}",5,22,recall@100,0.2104280725,random_proportional_perturbation_23,,,40,0.326,20.35694539383985,0.17408573,0.26071655,0.27827894
top_23,mf,Country,17,0.5603806099098856,"{""0"": 0.31305237253569207, ""10"": 0.49628115645638127, ""3"": 0.19066647100792664}",1,23,recall@100,0.2103716,random_proportional_perturbation_63,,,40,0.319,20.376414289930835,0.17912257,0.26553693,0.28577187
top_23,mf,Country,17,0.5603806099098856,"{""0"": 0.31305237253569207, ""10"": 0.49628115645638127, ""3"": 0.19066647100792664}",2,23,recall@100,0.2103716,random_proportional_perturbation_63,,,40,0.32,20.7264254251495,0.17724046,0.25966875,0.28050303
top_23,mf,Country,17,0.5603806099098856,"{""0"": 0.31305237253569207, ""10"": 0.49628115645638127, ""3"": 0.19066647100792664}",3,23,recall@100,0.2103716,random_proportional_perturbation_63,,,40,0.331,20.437255466822535,0.17316142,0.25458989,0.27422933
top_23,mf,Country,17,0.5603806099098856,"{""0"": 0.31305237253569207, ""10"": 0.49628115645638127, ""3"": 0.19066647100792664}",4,23,recall@100,0.2103716,random_proportional_perturbation_63,,,40,0.33,20.750011567026377,0.16706631,0.25039468,0.26846316
top_23,mf,Country,17,0.5603806099098856,"{""0"": 0.31305237253569207, ""10"": 0.49628115645638127, ""3"": 0.19066647100792664}",5,23,recall@100,0.2103716,random_proportional_perturbation_63,,,40,0.332,20.818535676924512,0.1674079,0.25292799,0.26898494
top_24,mf,Country,17,0.6735562509641442,"{""0"": 0.3406995203552809, ""10"": 0.5653512851736553, ""3"": 0.09394919447106384}",1,24,recall@100,0.2103001625,random_proportional_perturbation_85,,,40,0.32,20.435978481080383,0.17481581,0.25695086,0.27534214
top_24,mf,Country,17,0.6735562509641442,"{""0"": 0.3406995203552809, ""10"": 0.5653512851736553, ""3"": 0.09394919447106384}",2,24,recall@100,0.2103001625,random_proportional_perturbation_85,,,40,0.324,20.86831138585694,0.17310784,0.25355363,0.27411496
top_24,mf,Country,17,0.6735562509641442,"{""0"": 0.3406995203552809, ""10"": 0.5653512851736553, ""3"": 0.09394919447106384}",3,24,recall@100,0.2103001625,random_proportional_perturbation_85,,,40,0.314,20.744537357939407,0.17600804,0.26333388,0.28061989
top_24,mf,Country,17,0.6735562509641442,"{""0"": 0.3406995203552809, ""10"": 0.5653512851736553, ""3"": 0.09394919447106384}",4,24,recall@100,0.2103001625,random_proportional_perturbation_85,,,40,0.315,20.266315178014338,0.17574012,0.26251057,0.2811336
top_24,mf,Country,17,0.6735562509641442,"{""0"": 0.3406995203552809, ""10"": 0.5653512851736553, ""3"": 0.09394919447106384}",5,24,recall@100,0.2103001625,random_proportional_perturbation_85,,,40,0.322,20.493835370987654,0.17102478,0.25437426,0.27010497
top_25,mf,Country,17,1.3440020207478995,"{""0"": 0.27811434415976344, ""10"": 0.6722695680974815, ""3"": 0.049616087742755076}",1,25,recall@100,0.21024821999999999,random_lognormal_37,,,40,0.32,21.467308548046276,0.16938379,0.25312283,0.26920742
top_25,mf,Country,17,1.3440020207478995,"{""0"": 0.27811434415976344, ""10"": 0.6722695680974815, ""3"": 0.049616087742755076}",2,25,recall@100,0.21024821999999999,random_lognormal_37,,,40,0.313,21.46445549209602,0.16831882,0.24960342,0.26689061
top_25,mf,Country,17,1.3440020207478995,"{""0"": 0.27811434415976344, ""10"": 0.6722695680974815, ""3"": 0.049616087742755076}",3,25,recall@100,0.21024821999999999,random_lognormal_37,,,40,0.32,20.437804891029373,0.16657736,0.24302135,0.26106354
top_25,mf,Country,17,1.3440020207478995,"{""0"": 0.27811434415976344, ""10"": 0.6722695680974815, ""3"": 0.049616087742755076}",4,25,recall@100,0.21024821999999999,random_lognormal_37,,,40,0.331,20.915434269001707,0.15297388,0.23016437,0.24242648
top_25,mf,Country,17,1.3440020207478995,"{""0"": 0.27811434415976344, ""10"": 0.6722695680974815, ""3"": 0.049616087742755076}",5,25,recall@100,0.21024821999999999,random_lognormal_37,,,40,0.319,20.29538456699811,0.16884126,0.25133356,0.27012933
top_26,mf,Country,17,1.1110435817944584,"{""0"": 0.3452266826256729, ""10"": 0.5765422107298999, ""3"": 0.07823110664442721}",1,26,recall@100,0.21000459,random_lognormal_100,,,40,0.319,20.71393821318634,0.16984595,0.25402558,0.27046454
top_26,mf,Country,17,1.1110435817944584,"{""0"": 0.3452266826256729, ""10"": 0.5765422107298999, ""3"": 0.07823110664442721}",2,26,recall@100,0.21000459,random_lognormal_100,,,40,0.317,20.593192890053615,0.16987274,0.25281737,0.2709812
top_26,mf,Country,17,1.1110435817944584,"{""0"": 0.3452266826256729, ""10"": 0.5765422107298999, ""3"": 0.07823110664442721}",3,26,recall@100,0.21000459,random_lognormal_100,,,40,0.325,20.466682148864493,0.16531145,0.23934372,0.2606914
top_26,mf,Country,17,1.1110435817944584,"{""0"": 0.3452266826256729, ""10"": 0.5765422107298999, ""3"": 0.07823110664442721}",4,26,recall@100,0.21000459,random_lognormal_100,,,40,0.328,20.455504016019404,0.16475553,0.24494123,0.26300222
top_26,mf,Country,17,1.1110435817944584,"{""0"": 0.3452266826256729, ""10"": 0.5765422107298999, ""3"": 0.07823110664442721}",5,26,recall@100,0.21000459,random_lognormal_100,,,40,0.327,20.78064948716201,0.16714668,0.24215766,0.26289007
top_27,mf,Country,17,0.6963354962757426,"{""0"": 0.3917785336920013, ""10"": 0.5562614185264272, ""3"": 0.05196004778157158}",1,27,recall@100,0.2099871525,random_lognormal_95,,,40,0.326,22.196666489820927,0.17142666,0.25709888,0.27248458
top_27,mf,Country,17,0.6963354962757426,"{""0"": 0.3917785336920013, ""10"": 0.5562614185264272, ""3"": 0.05196004778157158}",2,27,recall@100,0.2099871525,random_lognormal_95,,,40,0.321,20.11907910485752,0.1738848,0.25301338,0.27242306
top_27,mf,Country,17,0.6963354962757426,"{""0"": 0.3917785336920013, ""10"": 0.5562614185264272, ""3"": 0.05196004778157158}",3,27,recall@100,0.2099871525,random_lognormal_95,,,40,0.324,21.09689556295052,0.17370395,0.26350996,0.27993235
top_27,mf,Country,17,0.6963354962757426,"{""0"": 0.3917785336920013, ""10"": 0.5562614185264272, ""3"": 0.05196004778157158}",4,27,recall@100,0.2099871525,random_lognormal_95,,,40,0.327,20.610183010809124,0.17006698,0.25117218,0.27260203
top_27,mf,Country,17,0.6963354962757426,"{""0"": 0.3917785336920013, ""10"": 0.5562614185264272, ""3"": 0.05196004778157158}",5,27,recall@100,0.2099871525,random_lognormal_95,,,40,0.322,20.265969645930454,0.17369725,0.2588657,0.27660333
top_28,mf,Country,17,0.6935450857730626,"{""0"": 0.31490938482565384, ""10"": 0.5074134441483402, ""3"": 0.177677171026006}",1,28,recall@100,0.2097980075,random_proportional_perturbation_59,,,40,0.334,21.441498884931207,0.17117214,0.2549001,0.27454718
top_28,mf,Country,17,0.6935450857730626,"{""0"": 0.31490938482565384, ""10"": 0.5074134441483402, ""3"": 0.177677171026006}",2,28,recall@100,0.2097980075,random_proportional_perturbation_59,,,40,0.322,20.35227731312625,0.17608841,0.26135426,0.28066541
top_28,mf,Country,17,0.6935450857730626,"{""0"": 0.31490938482565384, ""10"": 0.5074134441483402, ""3"": 0.177677171026006}",3,28,recall@100,0.2097980075,random_proportional_perturbation_59,,,40,0.322,20.76960382494144,0.17892833,0.26573377,0.28632332
top_28,mf,Country,17,0.6935450857730626,"{""0"": 0.31490938482565384, ""10"": 0.5074134441483402, ""3"": 0.177677171026006}",4,28,recall@100,0.2097980075,random_proportional_perturbation_59,,,40,0.326,21.099732459988445,0.17606832,0.26328526,0.28294691
top_28,mf,Country,17,0.6935450857730626,"{""0"": 0.31490938482565384, ""10"": 0.5074134441483402, ""3"": 0.177677171026006}",5,28,recall@100,0.2097980075,random_proportional_perturbation_59,,,40,0.321,20.32625571684912,0.1748359,0.25470471,0.27462607
top_29,mf,Country,17,0.8087296895195113,"{""0"": 0.5536911679464289, ""10"": 0.3519811873848082, ""3"": 0.09432764466876287}",1,29,recall@100,0.20979686749999998,random_lognormal_66,,,40,0.322,20.306983683956787,0.17132619,0.25338534,0.26974577
top_29,mf,Country,17,0.8087296895195113,"{""0"": 0.5536911679464289, ""10"": 0.3519811873848082, ""3"": 0.09432764466876287}",2,29,recall@100,0.20979686749999998,random_lognormal_66,,,40,0.323,20.871951126027852,0.17829873,0.26926944,0.28597196
top_29,mf,Country,17,0.8087296895195113,"{""0"": 0.5536911679464289, ""10"": 0.3519811873848082, ""3"": 0.09432764466876287}",3,29,recall@100,0.20979686749999998,random_lognormal_66,,,40,0.323,20.433897480834275,0.17437374,0.25963547,0.27628104
top_29,mf,Country,17,0.8087296895195113,"{""0"": 0.5536911679464289, ""10"": 0.3519811873848082, ""3"": 0.09432764466876287}",4,29,recall@100,0.20979686749999998,random_lognormal_66,,,40,0.324,20.33168996218592,0.16965171,0.25283922,0.27176173
top_29,mf,Country,17,0.8087296895195113,"{""0"": 0.5536911679464289, ""10"": 0.3519811873848082, ""3"": 0.09432764466876287}",5,29,recall@100,0.20979686749999998,random_lognormal_66,,,40,0.322,20.792918826220557,0.1709779,0.25495649,0.27133311
top_30,mf,Country,17,0.6200739254692775,"{""0"": 0.6994053358580135, ""10"": 0.24276057417446598, ""3"": 0.0578340899675206}",1,30,recall@100,0.2097347225,random_dirichlet_73,,,40,0.323,20.477754173101857,0.17273945,0.25403086,0.27441325
top_30,mf,Country,17,0.6200739254692775,"{""0"": 0.6994053358580135, ""10"": 0.24276057417446598, ""3"": 0.0578340899675206}",2,30,recall@100,0.2097347225,random_dirichlet_73,,,40,0.331,20.209841050906107,0.16589417,0.24976874,0.26675002
top_30,mf,Country,17,0.6200739254692775,"{""0"": 0.6994053358580135, ""10"": 0.24276057417446598, ""3"": 0.0578340899675206}",3,30,recall@100,0.2097347225,random_dirichlet_73,,,40,0.321,20.746732644038275,0.17312793,0.2606937,0.27793724
top_30,mf,Country,17,0.6200739254692775,"{""0"": 0.6994053358580135, ""10"": 0.24276057417446598, ""3"": 0.0578340899675206}",4,30,recall@100,0.2097347225,random_dirichlet_73,,,40,0.326,20.476534040877596,0.16949766,0.25098234,0.27048173
top_30,mf,Country,17,0.6200739254692775,"{""0"": 0.6994053358580135, ""10"": 0.24276057417446598, ""3"": 0.0578340899675206}",5,30,recall@100,0.2097347225,random_dirichlet_73,,,40,0.322,20.690733212977648,0.1680576,0.24885419,0.26595824
top_31,mf,Country,17,0.6967327537770649,"{""0"": 0.5673554861028007, ""10"": 0.38320091222018127, ""3"": 0.04944360167701803}",1,31,recall@100,0.20957805499999999,random_lognormal_85,,,40,0.32,21.003867658087984,0.17425318,0.26272267,0.27680201
top_31,mf,Country,17,0.6967327537770649,"{""0"": 0.5673554861028007, ""10"": 0.38320091222018127, ""3"": 0.04944360167701803}",2,31,recall@100,0.20957805499999999,random_lognormal_85,,,40,0.332,20.786639119964093,0.16946417,0.25075398,0.26918105
top_31,mf,Country,17,0.6967327537770649,"{""0"": 0.5673554861028007, ""10"": 0.38320091222018127, ""3"": 0.04944360167701803}",3,31,recall@100,0.20957805499999999,random_lognormal_85,,,40,0.327,20.39226217288524,0.17571333,0.26100845,0.28006247
top_31,mf,Country,17,0.6967327537770649,"{""0"": 0.5673554861028007, ""10"": 0.38320091222018127, ""3"": 0.04944360167701803}",4,31,recall@100,0.20957805499999999,random_lognormal_85,,,40,0.326,21.051200689049438,0.17020764,0.2557592,0.27398754
top_31,mf,Country,17,0.6967327537770649,"{""0"": 0.5673554861028007, ""10"": 0.38320091222018127, ""3"": 0.04944360167701803}",5,31,recall@100,0.20957805499999999,random_lognormal_85,,,40,0.329,20.720638911006972,0.17012056,0.25346798,0.27114057
top_32,mf,Country,17,0.9336253724572876,"{""0"": 0.312135720140313, ""10"": 0.4836324006991101, ""3"": 0.20423187916057683}",1,32,recall@100,0.2094941425,random_lognormal_8,,,40,0.328,20.56734656309709,0.171929,0.25446844,0.27167729
top_32,mf,Country,17,0.9336253724572876,"{""0"": 0.312135720140313, ""10"": 0.4836324006991101, ""3"": 0.20423187916057683}",2,32,recall@100,0.2094941425,random_lognormal_8,,,40,0.343,21.39670289005153,0.16048895,0.24538999,0.26098778
top_32,mf,Country,17,0.9336253724572876,"{""0"": 0.312135720140313, ""10"": 0.4836324006991101, ""3"": 0.20423187916057683}",3,32,recall@100,0.2094941425,random_lognormal_8,,,40,0.327,20.972270246129483,0.17275285,0.25692658,0.27665886
top_32,mf,Country,17,0.9336253724572876,"{""0"": 0.312135720140313, ""10"": 0.4836324006991101, ""3"": 0.20423187916057683}",4,32,recall@100,0.2094941425,random_lognormal_8,,,40,0.328,20.459832614986226,0.1703081,0.25538373,0.27485961
top_32,mf,Country,17,0.9336253724572876,"{""0"": 0.312135720140313, ""10"": 0.4836324006991101, ""3"": 0.20423187916057683}",5,32,recall@100,0.2094941425,random_lognormal_8,,,40,0.326,21.06210047309287,0.16829873,0.24869085,0.26834946
top_33,mf,Country,17,0.6976322493381012,"{""0"": 0.27637638604151465, ""10"": 0.5555378853903292, ""3"": 0.1680857285681561}",1,33,recall@100,0.20942131,random_proportional_perturbation_49,,,40,0.355,20.49255544715561,0.14268587,0.21725862,0.22472602
top_33,mf,Country,17,0.6976322493381012,"{""0"": 0.27637638604151465, ""10"": 0.5555378853903292, ""3"": 0.1680857285681561}",2,33,recall@100,0.20942131,random_proportional_perturbation_49,,,40,0.334,20.468953730072826,0.1703349,0.25012385,0.26973294
top_33,mf,Country,17,0.6976322493381012,"{""0"": 0.27637638604151465, ""10"": 0.5555378853903292, ""3"": 0.1680857285681561}",3,33,recall@100,0.20942131,random_proportional_perturbation_49,,,40,0.337,22.21122889011167,0.16667783,0.24643192,0.26378694
top_33,mf,Country,17,0.6976322493381012,"{""0"": 0.27637638604151465, ""10"": 0.5555378853903292, ""3"": 0.1680857285681561}",4,33,recall@100,0.20942131,random_proportional_perturbation_49,,,40,0.336,20.66906237695366,0.16449431,0.24987239,0.26636922
top_33,mf,Country,17,0.6976322493381012,"{""0"": 0.27637638604151465, ""10"": 0.5555378853903292, ""3"": 0.1680857285681561}",5,33,recall@100,0.20942131,random_proportional_perturbation_49,,,40,0.328,21.367108562029898,0.17539853,0.25820211,0.27925254
top_34,mf,Country,17,0.9055126822989912,"{""0"": 0.4126003904133149, ""10"": 0.503469578380903, ""3"": 0.08393003120578213}",1,34,recall@100,0.2094054575,random_lognormal_40,,,40,0.322,21.150432548951358,0.178071,0.26568489,0.2843024
top_34,mf,Country,17,0.9055126822989912,"{""0"": 0.4126003904133149, ""10"": 0.503469578380903, ""3"": 0.08393003120578213}",2,34,recall@100,0.2094054575,random_lognormal_40,,,40,0.318,20.39773127087392,0.17279973,0.26215278,0.27880013
top_34,mf,Country,17,0.9055126822989912,"{""0"": 0.4126003904133149, ""10"": 0.503469578380903, ""3"": 0.08393003120578213}",3,34,recall@100,0.2094054575,random_lognormal_40,,,40,0.325,20.81540999887511,0.17152713,0.25773959,0.27696058
top_34,mf,Country,17,0.9055126822989912,"{""0"": 0.4126003904133149, ""10"": 0.503469578380903, ""3"": 0.08393003120578213}",4,34,recall@100,0.2094054575,random_lognormal_40,,,40,0.318,21.04062005900778,0.17348962,0.25639269,0.27386554
top_34,mf,Country,17,0.9055126822989912,"{""0"": 0.4126003904133149, ""10"": 0.503469578380903, ""3"": 0.08393003120578213}",5,34,recall@100,0.2094054575,random_lognormal_40,,,40,0.326,20.686293584061787,0.17395177,0.25874006,0.27867921
top_35,mf,Country,17,0.8245335428381022,"{""0"": 0.4109814635273071, ""10"": 0.4593988822754162, ""3"": 0.12961965419727678}",1,35,recall@100,0.2093178975,random_proportional_perturbation_6,,,40,0.325,21.620476122945547,0.17654387,0.26464837,0.28289397
top_35,mf,Country,17,0.8245335428381022,"{""0"": 0.4109814635273071, ""10"": 0.4593988822754162, ""3"": 0.12961965419727678}",2,35,recall@100,0.2093178975,random_proportional_perturbation_6,,,40,0.33,21.179724153131247,0.16993972,0.25800988,0.27271113
top_35,mf,Country,17,0.8245335428381022,"{""0"": 0.4109814635273071, ""10"": 0.4593988822754162, ""3"": 0.12961965419727678}",3,35,recall@100,0.2093178975,random_proportional_perturbation_6,,,40,0.322,20.913169322069734,0.17174146,0.25640673,0.27333403
top_35,mf,Country,17,0.8245335428381022,"{""0"": 0.4109814635273071, ""10"": 0.4593988822754162, ""3"": 0.12961965419727678}",4,35,recall@100,0.2093178975,random_proportional_perturbation_6,,,40,0.324,20.69909327593632,0.17302746,0.25570239,0.27502166
top_35,mf,Country,17,0.8245335428381022,"{""0"": 0.4109814635273071, ""10"": 0.4593988822754162, ""3"": 0.12961965419727678}",5,35,recall@100,0.2093178975,random_proportional_perturbation_6,,,40,0.321,21.07351758889854,0.17442063,0.26068906,0.2790804
top_36,mf,Country,17,0.6497465857651853,"{""0"": 0.441008216642457, ""10"": 0.42392731752445656, ""3"": 0.13506446583308634}",1,36,recall@100,0.20920926750000002,random_lognormal_21,,,40,0.335,20.59857138292864,0.16815137,0.24738767,0.26434616
top_36,mf,Country,17,0.6497465857651853,"{""0"": 0.441008216642457, ""10"": 0.42392731752445656, ""3"": 0.13506446583308634}",2,36,recall@100,0.20920926750000002,random_lognormal_21,,,40,0.328,20.596894919173792,0.17267917,0.25902606,0.27790445
top_36,mf,Country,17,0.6497465857651853,"{""0"": 0.441008216642457, ""10"": 0.42392731752445656, ""3"": 0.13506446583308634}",3,36,recall@100,0.20920926750000002,random_lognormal_21,,,40,0.332,20.929836155148223,0.17018084,0.25164372,0.270117
top_36,mf,Country,17,0.6497465857651853,"{""0"": 0.441008216642457, ""10"": 0.42392731752445656, ""3"": 0.13506446583308634}",4,36,recall@100,0.20920926750000002,random_lognormal_21,,,40,0.323,21.19205149100162,0.1722505,0.25678311,0.27620598
top_36,mf,Country,17,0.6497465857651853,"{""0"": 0.441008216642457, ""10"": 0.42392731752445656, ""3"": 0.13506446583308634}",5,36,recall@100,0.20920926750000002,random_lognormal_21,,,40,0.327,20.912423066794872,0.17750837,0.26360201,0.28249832
top_37,mf,Country,17,0.6528412359718173,"{""0"": 0.62013565426263, ""10"": 0.37240412630793474, ""3"": 0.00746021942943544}",1,37,recall@100,0.2091569375,random_dirichlet_95,,,40,0.318,20.940815448993817,0.17163429,0.25979754,0.27570944
top_37,mf,Country,17,0.6528412359718173,"{""0"": 0.62013565426263, ""10"": 0.37240412630793474, ""3"": 0.00746021942943544}",2,37,recall@100,0.2091569375,random_dirichlet_95,,,40,0.318,20.600114654982463,0.17155392,0.25569216,0.27264803
top_37,mf,Country,17,0.6528412359718173,"{""0"": 0.62013565426263, ""10"": 0.37240412630793474, ""3"": 0.00746021942943544}",3,37,recall@100,0.2091569375,random_dirichlet_95,,,40,0.342,20.767212133156136,0.15385131,0.23012441,0.23964371
top_37,mf,Country,17,0.6528412359718173,"{""0"": 0.62013565426263, ""10"": 0.37240412630793474, ""3"": 0.00746021942943544}",4,37,recall@100,0.2091569375,random_dirichlet_95,,,40,0.318,20.8661579110194,0.1735432,0.26060936,0.2787031
top_37,mf,Country,17,0.6528412359718173,"{""0"": 0.62013565426263, ""10"": 0.37240412630793474, ""3"": 0.00746021942943544}",5,37,recall@100,0.2091569375,random_dirichlet_95,,,40,0.314,20.55202146503143,0.17312793,0.25738542,0.27512681
top_38,mf,Country,17,0.7404680374733871,"{""0"": 0.4069982025168236, ""10"": 0.4125869116879563, ""3"": 0.18041488579522014}",1,38,recall@100,0.20913904,random_proportional_perturbation_40,,,40,0.325,20.56362729286775,0.17389149,0.25623859,0.2769909
top_38,mf,Country,17,0.7404680374733871,"{""0"": 0.4069982025168236, ""10"": 0.4125869116879563, ""3"": 0.18041488579522014}",2,38,recall@100,0.20913904,random_proportional_perturbation_40,,,40,0.323,20.966447649989277,0.17186202,0.25669299,0.27270733
top_38,mf,Country,17,0.7404680374733871,"{""0"": 0.4069982025168236, ""10"": 0.4125869116879563, ""3"": 0.18041488579522014}",3,38,recall@100,0.20913904,random_proportional_perturbation_40,,,40,0.323,20.709470940055326,0.17454119,0.25822538,0.27472269
top_38,mf,Country,17,0.7404680374733871,"{""0"": 0.4069982025168236, ""10"": 0.4125869116879563, ""3"": 0.18041488579522014}",4,38,recall@100,0.20913904,random_proportional_perturbation_40,,,40,0.32,20.82621167297475,0.17624246,0.26296855,0.28040127
top_38,mf,Country,17,0.7404680374733871,"{""0"": 0.4069982025168236, ""10"": 0.4125869116879563, ""3"": 0.18041488579522014}",5,38,recall@100,0.20913904,random_proportional_perturbation_40,,,40,0.327,21.182706583989784,0.17382451,0.25543395,0.27657446
top_39,mf,Country,17,0.6346298528767929,"{""0"": 0.25337269189169037, ""10"": 0.615939724230572, ""3"": 0.13068758387773768}",1,39,recall@100,0.2091082225,random_lognormal_64,,,40,0.322,20.354863106040284,0.17213664,0.25914721,0.27707534
top_39,mf,Country,17,0.6346298528767929,"{""0"": 0.25337269189169037, ""10"": 0.615939724230572, ""3"": 0.13068758387773768}",2,39,recall@100,0.2091082225,random_lognormal_64,,,40,0.33,21.17492328211665,0.16792364,0.25180929,0.27007432
top_39,mf,Country,17,0.6346298528767929,"{""0"": 0.25337269189169037, ""10"": 0.615939724230572, ""3"": 0.13068758387773768}",3,39,recall@100,0.2091082225,random_lognormal_64,,,40,0.325,21.012087762122974,0.16979236,0.25178946,0.26679261
top_39,mf,Country,17,0.6346298528767929,"{""0"": 0.25337269189169037, ""10"": 0.615939724230572, ""3"": 0.13068758387773768}",4,39,recall@100,0.2091082225,random_lognormal_64,,,40,0.316,20.488419913919643,0.17409243,0.25868571,0.27553478
top_39,mf,Country,17,0.6346298528767929,"{""0"": 0.25337269189169037, ""10"": 0.615939724230572, ""3"": 0.13068758387773768}",5,39,recall@100,0.2091082225,random_lognormal_64,,,40,0.32,20.706455954816192,0.17594776,0.26485828,0.28262529
top_40,mf,Country,17,0.5071120893678109,"{""0"": 0.45202881236216164, ""10"": 0.46598125273784125, ""3"": 0.08198993489999717}",1,40,recall@100,0.20906961,random_proportional_perturbation_2,,,40,0.321,20.70258184382692,0.17904889,0.26924882,0.288287
top_40,mf,Country,17,0.5071120893678109,"{""0"": 0.45202881236216164, ""10"": 0.46598125273784125, ""3"": 0.08198993489999717}",2,40,recall@100,0.20906961,random_proportional_perturbation_2,,,40,0.315,20.571757060009986,0.17586738,0.26044327,0.27817654
top_40,mf,Country,17,0.5071120893678109,"{""0"": 0.45202881236216164, ""10"": 0.46598125273784125, ""3"": 0.08198993489999717}",3,40,recall@100,0.20906961,random_proportional_perturbation_2,,,40,0.328,20.47155217290856,0.1751641,0.25876735,0.27781451
top_40,mf,Country,17,0.5071120893678109,"{""0"": 0.45202881236216164, ""10"": 0.46598125273784125, ""3"": 0.08198993489999717}",4,40,recall@100,0.20906961,random_proportional_perturbation_2,,,40,0.328,20.665809814818203,0.17080375,0.25227644,0.27125636
top_40,mf,Country,17,0.5071120893678109,"{""0"": 0.45202881236216164, ""10"": 0.46598125273784125, ""3"": 0.08198993489999717}",5,40,recall@100,0.20906961,random_proportional_perturbation_2,,,40,0.321,20.92295159283094,0.17929672,0.2666302,0.28604761
top_41,mf,Country,17,0.8603394142235048,"{""0"": 0.43683160375891916, ""10"": 0.42047187279920795, ""3"": 0.14269652344187295}",1,41,recall@100,0.2090550175,random_proportional_perturbation_81,,,40,0.321,21.01998429792002,0.17491628,0.26281521,0.28118615
top_41,mf,Country,17,0.8603394142235048,"{""0"": 0.43683160375891916, ""10"": 0.42047187279920795, ""3"": 0.14269652344187295}",2,41,recall@100,0.2090550175,random_proportional_perturbation_81,,,40,0.333,21.611356084933504,0.17110516,0.25087777,0.2690453
top_41,mf,Country,17,0.8603394142235048,"{""0"": 0.43683160375891916, ""10"": 0.42047187279920795, ""3"": 0.14269652344187295}",3,41,recall@100,0.2090550175,random_proportional_perturbation_81,,,40,0.329,20.605974174803123,0.16965841,0.25242494,0.27202247
