trial_type,model,feature_name,source_label,alpha_aug,alpha_mix_json,trial_idx,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,perturbation_scale,perturbation_trial,final_epoch,final_loss,training_time_seconds,precision@100,recall@100,ndcg@100
top_20,mf,Country,0,0.6903649632777697,"{""10"": 0.4195387836717109, ""17"": 0.485246959071859, ""3"": 0.09521425725643007}",1,20,recall@100,0.1903252925,random_proportional_perturbation_12,,,40,0.324,20.36214227997698,0.23,0.23493723,0.30837751
top_20,mf,Country,0,0.6903649632777697,"{""10"": 0.4195387836717109, ""17"": 0.485246959071859, ""3"": 0.09521425725643007}",2,20,recall@100,0.1903252925,random_proportional_perturbation_12,,,40,0.322,20.58270386606455,0.23553774,0.24025513,0.31669454
top_20,mf,Country,0,0.6903649632777697,"{""10"": 0.4195387836717109, ""17"": 0.485246959071859, ""3"": 0.09521425725643007}",3,20,recall@100,0.1903252925,random_proportional_perturbation_12,,,40,0.319,19.963894350919873,0.23629245,0.24049908,0.31673116
top_20,mf,Country,0,0.6903649632777697,"{""10"": 0.4195387836717109, ""17"": 0.485246959071859, ""3"": 0.09521425725643007}",4,20,recall@100,0.1903252925,random_proportional_perturbation_12,,,40,0.321,20.22504324489273,0.23972642,0.24566284,0.32163185
top_20,mf,Country,0,0.6903649632777697,"{""10"": 0.4195387836717109, ""17"": 0.485246959071859, ""3"": 0.09521425725643007}",5,20,recall@100,0.1903252925,random_proportional_perturbation_12,,,40,0.322,20.5385759989731,0.23806604,0.24019624,0.31790959
top_21,mf,Country,0,0.7898124836676959,"{""10"": 0.46742467758753065, ""17"": 0.4808252847263868, ""3"": 0.05175003768608263}",1,21,recall@100,0.190233985,random_lognormal_27,,,40,0.317,20.37517973803915,0.23629245,0.23862512,0.31552631
top_21,mf,Country,0,0.7898124836676959,"{""10"": 0.46742467758753065, ""17"": 0.4808252847263868, ""3"": 0.05175003768608263}",2,21,recall@100,0.190233985,random_lognormal_27,,,40,0.331,20.8272510569077,0.22212264,0.22485207,0.29557146
top_21,mf,Country,0,0.7898124836676959,"{""10"": 0.46742467758753065, ""17"": 0.4808252847263868, ""3"": 0.05175003768608263}",3,21,recall@100,0.190233985,random_lognormal_27,,,40,0.318,20.61991076497361,0.2365,0.23962258,0.31697293
top_21,mf,Country,0,0.7898124836676959,"{""10"": 0.46742467758753065, ""17"": 0.4808252847263868, ""3"": 0.05175003768608263}",4,21,recall@100,0.190233985,random_lognormal_27,,,40,0.317,20.30543790012598,0.23423585,0.23689813,0.3114108
top_21,mf,Country,0,0.7898124836676959,"{""10"": 0.46742467758753065, ""17"": 0.4808252847263868, ""3"": 0.05175003768608263}",5,21,recall@100,0.190233985,random_lognormal_27,,,40,0.321,20.2621182189323,0.23024528,0.23466667,0.30820376
top_22,mf,Country,0,0.9421327898041444,"{""10"": 0.42743984086292913, ""17"": 0.5405345237152399, ""3"": 0.032025635421830956}",1,22,recall@100,0.1901210975,random_proportional_perturbation_14,,,40,0.317,20.773896289989352,0.22923585,0.23266881,0.30679083
top_22,mf,Country,0,0.9421327898041444,"{""10"": 0.42743984086292913, ""17"": 0.5405345237152399, ""3"": 0.032025635421830956}",2,22,recall@100,0.1901210975,random_proportional_perturbation_14,,,40,0.327,20.28169160708785,0.23445283,0.23984271,0.31439463
top_22,mf,Country,0,0.9421327898041444,"{""10"": 0.42743984086292913, ""17"": 0.5405345237152399, ""3"": 0.032025635421830956}",3,22,recall@100,0.1901210975,random_proportional_perturbation_14,,,40,0.319,20.281222709221765,0.23020755,0.23308877,0.30845577
top_22,mf,Country,0,0.9421327898041444,"{""10"": 0.42743984086292913, ""17"": 0.5405345237152399, ""3"": 0.032025635421830956}",4,22,recall@100,0.1901210975,random_proportional_perturbation_14,,,40,0.314,20.781338279834017,0.22992453,0.23272382,0.30797001
top_22,mf,Country,0,0.9421327898041444,"{""10"": 0.42743984086292913, ""17"": 0.5405345237152399, ""3"": 0.032025635421830956}",5,22,recall@100,0.1901210975,random_proportional_perturbation_14,,,40,0.32,20.275798527058214,0.23750943,0.24651853,0.31841155
top_23,mf,Country,0,0.5603806099098856,"{""10"": 0.32613339883554815, ""17"": 0.5067857994584581, ""3"": 0.1670808017059937}",1,23,recall@100,0.19010956,random_proportional_perturbation_63,,,40,0.323,20.347009639022872,0.24148113,0.24827243,0.32468907
top_23,mf,Country,0,0.5603806099098856,"{""10"": 0.32613339883554815, ""17"": 0.5067857994584581, ""3"": 0.1670808017059937}",2,23,recall@100,0.19010956,random_proportional_perturbation_63,,,40,0.329,20.35778195504099,0.23198113,0.23430831,0.31158811
top_23,mf,Country,0,0.5603806099098856,"{""10"": 0.32613339883554815, ""17"": 0.5067857994584581, ""3"": 0.1670808017059937}",3,23,recall@100,0.19010956,random_proportional_perturbation_63,,,40,0.334,20.076320595107973,0.23230189,0.23545477,0.30987788
top_23,mf,Country,0,0.5603806099098856,"{""10"": 0.32613339883554815, ""17"": 0.5067857994584581, ""3"": 0.1670808017059937}",4,23,recall@100,0.19010956,random_proportional_perturbation_63,,,40,0.324,20.063960360130295,0.23816038,0.24038338,0.31920083
top_23,mf,Country,0,0.5603806099098856,"{""10"": 0.32613339883554815, ""17"": 0.5067857994584581, ""3"": 0.1670808017059937}",5,23,recall@100,0.19010956,random_proportional_perturbation_63,,,40,0.327,20.502045849105343,0.23860377,0.23949332,0.32002175
top_24,mf,Country,0,0.6346298528767929,"{""10"": 0.2606635358349597, ""17"": 0.626676360838608, ""3"": 0.11266010332643242}",1,24,recall@100,0.19010205,random_lognormal_64,,,40,0.324,20.18828756804578,0.24198113,0.24760784,0.32597735
top_24,mf,Country,0,0.6346298528767929,"{""10"": 0.2606635358349597, ""17"": 0.626676360838608, ""3"": 0.11266010332643242}",2,24,recall@100,0.19010205,random_lognormal_64,,,40,0.326,20.342224782099947,0.23278302,0.23391861,0.31111339
top_24,mf,Country,0,0.6346298528767929,"{""10"": 0.2606635358349597, ""17"": 0.626676360838608, ""3"": 0.11266010332643242}",3,24,recall@100,0.19010205,random_lognormal_64,,,40,0.322,20.8415737291798,0.23933019,0.24183602,0.32069902
top_24,mf,Country,0,0.6346298528767929,"{""10"": 0.2606635358349597, ""17"": 0.626676360838608, ""3"": 0.11266010332643242}",4,24,recall@100,0.19010205,random_lognormal_64,,,40,0.34,20.111557316035032,0.2234717,0.22649899,0.29933764
top_24,mf,Country,0,0.6346298528767929,"{""10"": 0.2606635358349597, ""17"": 0.626676360838608, ""3"": 0.11266010332643242}",5,24,recall@100,0.19010205,random_lognormal_64,,,40,0.322,20.256690476089716,0.23566981,0.23855373,0.31651288
top_25,mf,Country,0,0.8655011810835703,"{""10"": 0.46153342018541454, ""17"": 0.21237125530344592, ""3"": 0.3260953245111396}",1,25,recall@100,0.18997377,random_dirichlet_75,,,40,0.328,20.36339232395403,0.2200283,0.22655638,0.29579975
top_25,mf,Country,0,0.8655011810835703,"{""10"": 0.46153342018541454, ""17"": 0.21237125530344592, ""3"": 0.3260953245111396}",2,25,recall@100,0.18997377,random_dirichlet_75,,,40,0.319,20.104514935053885,0.23817925,0.24148229,0.32023767
top_25,mf,Country,0,0.8655011810835703,"{""10"": 0.46153342018541454, ""17"": 0.21237125530344592, ""3"": 0.3260953245111396}",3,25,recall@100,0.18997377,random_dirichlet_75,,,40,0.322,19.989736025920138,0.22688679,0.22841933,0.30112869
top_25,mf,Country,0,0.8655011810835703,"{""10"": 0.46153342018541454, ""17"": 0.21237125530344592, ""3"": 0.3260953245111396}",4,25,recall@100,0.18997377,random_dirichlet_75,,,40,0.325,20.453225607052445,0.23449057,0.23954953,0.31322488
top_25,mf,Country,0,0.8655011810835703,"{""10"": 0.46153342018541454, ""17"": 0.21237125530344592, ""3"": 0.3260953245111396}",5,25,recall@100,0.18997377,random_dirichlet_75,,,40,0.333,20.259385287063196,0.21488679,0.21634571,0.28099365
top_26,mf,Country,0,0.6967327537770649,"{""10"": 0.5743848032150485, ""17"": 0.38367088034468855, ""3"": 0.04194431644026295}",1,26,recall@100,0.1899337625,random_lognormal_85,,,40,0.318,20.04561605816707,0.23292453,0.23605812,0.31220097
top_26,mf,Country,0,0.6967327537770649,"{""10"": 0.5743848032150485, ""17"": 0.38367088034468855, ""3"": 0.04194431644026295}",2,26,recall@100,0.1899337625,random_lognormal_85,,,40,0.316,21.005333279026672,0.23387736,0.23543673,0.31223559
top_26,mf,Country,0,0.6967327537770649,"{""10"": 0.5743848032150485, ""17"": 0.38367088034468855, ""3"": 0.04194431644026295}",3,26,recall@100,0.1899337625,random_lognormal_85,,,40,0.318,20.112062806962058,0.2399717,0.24512184,0.32348862
top_26,mf,Country,0,0.6967327537770649,"{""10"": 0.5743848032150485, ""17"": 0.38367088034468855, ""3"": 0.04194431644026295}",4,26,recall@100,0.1899337625,random_lognormal_85,,,40,0.322,20.33991699689068,0.23627358,0.2386164,0.31371228
top_26,mf,Country,0,0.6967327537770649,"{""10"": 0.5743848032150485, ""17"": 0.38367088034468855, ""3"": 0.04194431644026295}",5,26,recall@100,0.1899337625,random_lognormal_85,,,40,0.322,20.896544669987634,0.23034906,0.2398236,0.30734148
top_27,mf,Country,0,0.8227674119430778,"{""10"": 0.7499881980882982, ""17"": 0.17974346252113899, ""3"": 0.0702683393905629}",1,27,recall@100,0.189722785,random_lognormal_16,,,40,0.318,20.30101135582663,0.22845283,0.22912729,0.30020852
top_27,mf,Country,0,0.8227674119430778,"{""10"": 0.7499881980882982, ""17"": 0.17974346252113899, ""3"": 0.0702683393905629}",2,27,recall@100,0.189722785,random_lognormal_16,,,40,0.317,20.733506988966838,0.23012264,0.23126882,0.30612247
top_27,mf,Country,0,0.8227674119430778,"{""10"": 0.7499881980882982, ""17"": 0.17974346252113899, ""3"": 0.0702683393905629}",3,27,recall@100,0.189722785,random_lognormal_16,,,40,0.319,21.104996722191572,0.22173585,0.22756623,0.29513284
top_27,mf,Country,0,0.8227674119430778,"{""10"": 0.7499881980882982, ""17"": 0.17974346252113899, ""3"": 0.0702683393905629}",4,27,recall@100,0.189722785,random_lognormal_16,,,40,0.31,20.488349699182436,0.23945283,0.24042755,0.3180082
top_27,mf,Country,0,0.8227674119430778,"{""10"": 0.7499881980882982, ""17"": 0.17974346252113899, ""3"": 0.0702683393905629}",5,27,recall@100,0.189722785,random_lognormal_16,,,40,0.31,20.564955129055306,0.23807547,0.23962347,0.31587461
top_28,mf,Country,0,0.5605988432632447,"{""10"": 0.23625761406589213, ""17"": 0.6357122557662938, ""3"": 0.12803013016781412}",1,28,recall@100,0.1895688425,random_lognormal_54,,,40,0.335,21.183864715043455,0.21940566,0.22342588,0.29465665
top_28,mf,Country,0,0.5605988432632447,"{""10"": 0.23625761406589213, ""17"": 0.6357122557662938, ""3"": 0.12803013016781412}",2,28,recall@100,0.1895688425,random_lognormal_54,,,40,0.323,20.78618050692603,0.23768868,0.24077832,0.317577
top_28,mf,Country,0,0.5605988432632447,"{""10"": 0.23625761406589213, ""17"": 0.6357122557662938, ""3"": 0.12803013016781412}",3,28,recall@100,0.1895688425,random_lognormal_54,,,40,0.326,20.408641094109043,0.23463208,0.2372184,0.31411416
top_28,mf,Country,0,0.5605988432632447,"{""10"": 0.23625761406589213, ""17"": 0.6357122557662938, ""3"": 0.12803013016781412}",4,28,recall@100,0.1895688425,random_lognormal_54,,,40,0.328,21.448585452046245,0.24315094,0.2479726,0.32609068
top_28,mf,Country,0,0.5605988432632447,"{""10"": 0.23625761406589213, ""17"": 0.6357122557662938, ""3"": 0.12803013016781412}",5,28,recall@100,0.1895688425,random_lognormal_54,,,40,0.322,20.2192688989453,0.23727358,0.24329933,0.31596481
top_29,mf,Country,0,0.7404680374733871,"{""10"": 0.4200792288166797, ""17"": 0.4230915546900331, ""3"": 0.1568292164932872}",1,29,recall@100,0.1894960675,random_proportional_perturbation_40,,,40,0.324,20.215497703989968,0.23462264,0.23784424,0.31340224
top_29,mf,Country,0,0.7404680374733871,"{""10"": 0.4200792288166797, ""17"": 0.4230915546900331, ""3"": 0.1568292164932872}",2,29,recall@100,0.1894960675,random_proportional_perturbation_40,,,40,0.325,20.623117682989687,0.24001887,0.24732585,0.32422578
top_29,mf,Country,0,0.7404680374733871,"{""10"": 0.4200792288166797, ""17"": 0.4230915546900331, ""3"": 0.1568292164932872}",3,29,recall@100,0.1894960675,random_proportional_perturbation_40,,,40,0.323,20.268872858025134,0.23606604,0.23742807,0.3153318
top_29,mf,Country,0,0.7404680374733871,"{""10"": 0.4200792288166797, ""17"": 0.4230915546900331, ""3"": 0.1568292164932872}",4,29,recall@100,0.1894960675,random_proportional_perturbation_40,,,40,0.325,20.255428487900645,0.23689623,0.24220763,0.31758565
top_29,mf,Country,0,0.7404680374733871,"{""10"": 0.4200792288166797, ""17"": 0.4230915546900331, ""3"": 0.1568292164932872}",5,29,recall@100,0.1894960675,random_proportional_perturbation_40,,,40,0.322,20.733825020026416,0.24003774,0.2429078,0.32137209
top_30,mf,Country,0,0.6935450857730626,"{""10"": 0.3279904111255099, ""17"": 0.517918087150417, ""3"": 0.1540915017240731}",1,30,recall@100,0.1893282775,random_proportional_perturbation_59,,,40,0.325,20.243180675897747,0.23114151,0.23444742,0.30938937
top_30,mf,Country,0,0.6935450857730626,"{""10"": 0.3279904111255099, ""17"": 0.517918087150417, ""3"": 0.1540915017240731}",2,30,recall@100,0.1893282775,random_proportional_perturbation_59,,,40,0.326,20.249600904993713,0.23336792,0.23659876,0.31384845
top_30,mf,Country,0,0.6935450857730626,"{""10"": 0.3279904111255099, ""17"": 0.517918087150417, ""3"": 0.1540915017240731}",3,30,recall@100,0.1893282775,random_proportional_perturbation_59,,,40,0.331,20.51515782182105,0.23670755,0.23873081,0.31655891
top_30,mf,Country,0,0.6935450857730626,"{""10"": 0.3279904111255099, ""17"": 0.517918087150417, ""3"": 0.1540915017240731}",4,30,recall@100,0.1893282775,random_proportional_perturbation_59,,,40,0.34,20.106504017021507,0.22165094,0.22644857,0.29489521
top_30,mf,Country,0,0.6935450857730626,"{""10"": 0.3279904111255099, ""17"": 0.517918087150417, ""3"": 0.1540915017240731}",5,30,recall@100,0.1893282775,random_proportional_perturbation_59,,,40,0.328,20.36425045900978,0.22906604,0.23245916,0.30729589
top_31,mf,Country,0,1.184605786852768,"{""10"": 0.5036970060106049, ""17"": 0.2687997107384987, ""3"": 0.22750328325089647}",1,31,recall@100,0.1892750025,random_lognormal_63,,,40,0.326,20.698226869106293,0.23158491,0.23091512,0.30848161
top_31,mf,Country,0,1.184605786852768,"{""10"": 0.5036970060106049, ""17"": 0.2687997107384987, ""3"": 0.22750328325089647}",2,31,recall@100,0.1892750025,random_lognormal_63,,,40,0.332,20.27837000694126,0.21757547,0.2219603,0.28836823
top_31,mf,Country,0,1.184605786852768,"{""10"": 0.5036970060106049, ""17"": 0.2687997107384987, ""3"": 0.22750328325089647}",3,31,recall@100,0.1892750025,random_lognormal_63,,,40,0.32,20.279152513016015,0.23620755,0.24057143,0.31629769
top_31,mf,Country,0,1.184605786852768,"{""10"": 0.5036970060106049, ""17"": 0.2687997107384987, ""3"": 0.22750328325089647}",4,31,recall@100,0.1892750025,random_lognormal_63,,,40,0.326,20.875045391032472,0.22898113,0.23193842,0.30587919
top_31,mf,Country,0,1.184605786852768,"{""10"": 0.5036970060106049, ""17"": 0.2687997107384987, ""3"": 0.22750328325089647}",5,31,recall@100,0.1892750025,random_lognormal_63,,,40,0.324,20.028342416044325,0.22748113,0.23210267,0.30267525
top_32,mf,Country,0,1.0977599352113183,"{""10"": 0.4947882007011508, ""17"": 0.4135750657537854, ""3"": 0.09163673354506383}",1,32,recall@100,0.1892627425,random_lognormal_5,,,40,0.323,20.220220220973715,0.23184906,0.23378564,0.31021203
top_32,mf,Country,0,1.0977599352113183,"{""10"": 0.4947882007011508, ""17"": 0.4135750657537854, ""3"": 0.09163673354506383}",2,32,recall@100,0.1892627425,random_lognormal_5,,,40,0.333,20.744693324901164,0.19742453,0.20726751,0.26408562
top_32,mf,Country,0,1.0977599352113183,"{""10"": 0.4947882007011508, ""17"": 0.4135750657537854, ""3"": 0.09163673354506383}",3,32,recall@100,0.1892627425,random_lognormal_5,,,40,0.32,20.180123291909695,0.23245283,0.23515877,0.31025082
top_32,mf,Country,0,1.0977599352113183,"{""10"": 0.4947882007011508, ""17"": 0.4135750657537854, ""3"": 0.09163673354506383}",4,32,recall@100,0.1892627425,random_lognormal_5,,,40,0.325,20.237444065976888,0.22254717,0.22636716,0.2968101
top_32,mf,Country,0,1.0977599352113183,"{""10"": 0.4947882007011508, ""17"": 0.4135750657537854, ""3"": 0.09163673354506383}",5,32,recall@100,0.1892627425,random_lognormal_5,,,40,0.32,20.416159013984725,0.22866981,0.23262068,0.30631994
top_33,mf,Country,0,0.8105308122872179,"{""10"": 0.8045383593160237, ""17"": 0.1951508234576058, ""3"": 0.00031081722637051425}",1,33,recall@100,0.18924926250000002,random_dirichlet_97,,,40,0.299,20.44893449684605,0.24321698,0.24530878,0.32471383
top_33,mf,Country,0,0.8105308122872179,"{""10"": 0.8045383593160237, ""17"": 0.1951508234576058, ""3"": 0.00031081722637051425}",2,33,recall@100,0.18924926250000002,random_dirichlet_97,,,40,0.307,20.02956999395974,0.23284906,0.23761851,0.31134167
top_33,mf,Country,0,0.8105308122872179,"{""10"": 0.8045383593160237, ""17"": 0.1951508234576058, ""3"": 0.00031081722637051425}",3,33,recall@100,0.18924926250000002,random_dirichlet_97,,,40,0.312,20.523578318068758,0.22999057,0.23116497,0.30782378
top_33,mf,Country,0,0.8105308122872179,"{""10"": 0.8045383593160237, ""17"": 0.1951508234576058, ""3"": 0.00031081722637051425}",4,33,recall@100,0.18924926250000002,random_dirichlet_97,,,40,0.316,20.226441574981436,0.22431132,0.23330307,0.29798004
top_33,mf,Country,0,0.8105308122872179,"{""10"": 0.8045383593160237, ""17"": 0.1951508234576058, ""3"": 0.00031081722637051425}",5,33,recall@100,0.18924926250000002,random_dirichlet_97,,,40,0.302,20.359754209173843,0.24268868,0.24853743,0.32318186
top_34,mf,Country,0,1.304731885628376,"{""10"": 0.6499596962954921, ""17"": 0.22862304003103923, ""3"": 0.12141726367346868}",1,34,recall@100,0.18924915,random_lognormal_41,,,40,0.329,20.900086446898058,0.19789623,0.20502478,0.26141632
top_34,mf,Country,0,1.304731885628376,"{""10"": 0.6499596962954921, ""17"": 0.22862304003103923, ""3"": 0.12141726367346868}",2,34,recall@100,0.18924915,random_lognormal_41,,,40,0.315,19.984614046057686,0.2254717,0.22536178,0.29844976
top_34,mf,Country,0,1.304731885628376,"{""10"": 0.6499596962954921, ""17"": 0.22862304003103923, ""3"": 0.12141726367346868}",3,34,recall@100,0.18924915,random_lognormal_41,,,40,0.312,20.47747207293287,0.2335566,0.23904283,0.31355963
top_34,mf,Country,0,1.304731885628376,"{""10"": 0.6499596962954921, ""17"": 0.22862304003103923, ""3"": 0.12141726367346868}",4,34,recall@100,0.18924915,random_lognormal_41,,,40,0.314,20.783164609922096,0.238,0.24385031,0.31899356
top_34,mf,Country,0,1.304731885628376,"{""10"": 0.6499596962954921, ""17"": 0.22862304003103923, ""3"": 0.12141726367346868}",5,34,recall@100,0.18924915,random_lognormal_41,,,40,0.322,20.230777593096718,0.2330566,0.23749015,0.31172336
top_35,mf,Country,0,0.9822994872234976,"{""10"": 0.4172695636988369, ""17"": 0.4514294440242558, ""3"": 0.1313009922769074}",1,35,recall@100,0.1891996125,random_proportional_perturbation_52,,,40,0.323,20.19930705614388,0.22884906,0.23377569,0.3058706
top_35,mf,Country,0,0.9822994872234976,"{""10"": 0.4172695636988369, ""17"": 0.4514294440242558, ""3"": 0.1313009922769074}",2,35,recall@100,0.1891996125,random_proportional_perturbation_52,,,40,0.33,21.65251451008953,0.20319811,0.21000996,0.26829721
top_35,mf,Country,0,0.9822994872234976,"{""10"": 0.4172695636988369, ""17"": 0.4514294440242558, ""3"": 0.1313009922769074}",3,35,recall@100,0.1891996125,random_proportional_perturbation_52,,,40,0.322,20.09927767002955,0.23683019,0.23879685,0.31688875
top_35,mf,Country,0,0.9822994872234976,"{""10"": 0.4172695636988369, ""17"": 0.4514294440242558, ""3"": 0.1313009922769074}",4,35,recall@100,0.1891996125,random_proportional_perturbation_52,,,40,0.323,19.898672512033954,0.23058491,0.2299721,0.30859441
top_35,mf,Country,0,0.9822994872234976,"{""10"": 0.4172695636988369, ""17"": 0.4514294440242558, ""3"": 0.1313009922769074}",5,35,recall@100,0.1891996125,random_proportional_perturbation_52,,,40,0.323,20.52679128316231,0.2344434,0.23818838,0.31412178
top_36,mf,Country,0,0.5060114071000092,"{""10"": 0.2593231587934878, ""17"": 0.5733880041084737, ""3"": 0.16728883709803868}",1,36,recall@100,0.189111425,random_proportional_perturbation_11,,,40,0.343,19.993504082085565,0.21508491,0.22120739,0.28612521
top_36,mf,Country,0,0.5060114071000092,"{""10"": 0.2593231587934878, ""17"": 0.5733880041084737, ""3"": 0.16728883709803868}",2,36,recall@100,0.189111425,random_proportional_perturbation_11,,,40,0.329,20.1959221099969,0.23820755,0.24432526,0.31929199
top_36,mf,Country,0,0.5060114071000092,"{""10"": 0.2593231587934878, ""17"": 0.5733880041084737, ""3"": 0.16728883709803868}",3,36,recall@100,0.189111425,random_proportional_perturbation_11,,,40,0.334,21.195427935104817,0.23367925,0.23976523,0.31468586
top_36,mf,Country,0,0.5060114071000092,"{""10"": 0.2593231587934878, ""17"": 0.5733880041084737, ""3"": 0.16728883709803868}",4,36,recall@100,0.189111425,random_proportional_perturbation_11,,,40,0.328,20.319334001047537,0.23175472,0.23102818,0.3092313
top_36,mf,Country,0,0.5060114071000092,"{""10"": 0.2593231587934878, ""17"": 0.5733880041084737, ""3"": 0.16728883709803868}",5,36,recall@100,0.189111425,random_proportional_perturbation_11,,,40,0.326,20.370755473151803,0.23989623,0.24398392,0.32169233
top_37,mf,Country,0,0.663923436671837,"{""10"": 0.2680867330588297, ""17"": 0.3907347410586427, ""3"": 0.3411785258825277}",1,37,recall@100,0.1890216925,random_dirichlet_85,,,40,0.345,20.548912486061454,0.20845283,0.21561878,0.27664777
top_37,mf,Country,0,0.663923436671837,"{""10"": 0.2680867330588297, ""17"": 0.3907347410586427, ""3"": 0.3411785258825277}",2,37,recall@100,0.1890216925,random_dirichlet_85,,,40,0.332,20.643703035078943,0.23533019,0.23931649,0.31612817
top_37,mf,Country,0,0.663923436671837,"{""10"": 0.2680867330588297, ""17"": 0.3907347410586427, ""3"": 0.3411785258825277}",3,37,recall@100,0.1890216925,random_dirichlet_85,,,40,0.338,20.32864755182527,0.23476415,0.236478,0.31417162
top_37,mf,Country,0,0.663923436671837,"{""10"": 0.2680867330588297, ""17"": 0.3907347410586427, ""3"": 0.3411785258825277}",4,37,recall@100,0.1890216925,random_dirichlet_85,,,40,0.329,20.54807609296404,0.23582075,0.23730495,0.31368088
top_37,mf,Country,0,0.663923436671837,"{""10"": 0.2680867330588297, ""17"": 0.3907347410586427, ""3"": 0.3411785258825277}",5,37,recall@100,0.1890216925,random_dirichlet_85,,,40,0.325,20.172109358944,0.23840566,0.24190732,0.31921869
top_38,mf,Country,0,0.641959652374083,"{""10"": 0.24963220694472144, ""17"": 0.6180000042724292, ""3"": 0.13236778878284944}",1,38,recall@100,0.18900957499999999,random_lognormal_32,,,40,0.326,21.10772568383254,0.23651887,0.23910906,0.31609944
top_38,mf,Country,0,0.641959652374083,"{""10"": 0.24963220694472144, ""17"": 0.6180000042724292, ""3"": 0.13236778878284944}",2,38,recall@100,0.18900957499999999,random_lognormal_32,,,40,0.325,20.668987408047542,0.23633962,0.23964739,0.31779359
top_38,mf,Country,0,0.641959652374083,"{""10"": 0.24963220694472144, ""17"": 0.6180000042724292, ""3"": 0.13236778878284944}",3,38,recall@100,0.18900957499999999,random_lognormal_32,,,40,0.325,20.107564289821312,0.23569811,0.23716347,0.31409218
top_38,mf,Country,0,0.641959652374083,"{""10"": 0.24963220694472144, ""17"": 0.6180000042724292, ""3"": 0.13236778878284944}",4,38,recall@100,0.18900957499999999,random_lognormal_32,,,40,0.321,20.447047624038532,0.23835849,0.24011608,0.31933308
top_38,mf,Country,0,0.641959652374083,"{""10"": 0.24963220694472144, ""17"": 0.6180000042724292, ""3"": 0.13236778878284944}",5,38,recall@100,0.18900957499999999,random_lognormal_32,,,40,0.326,20.526316170115024,0.24225472,0.24839505,0.32188723
top_39,mf,Country,0,0.5734455647349188,"{""10"": 0.22288531537329268, ""17"": 0.7655250918570082, ""3"": 0.011589592769699147}",1,39,recall@100,0.1890027675,random_dirichlet_86,,,40,0.325,20.442516908049583,0.21743396,0.22401803,0.29309815
top_39,mf,Country,0,0.5734455647349188,"{""10"": 0.22288531537329268, ""17"": 0.7655250918570082, ""3"": 0.011589592769699147}",2,39,recall@100,0.1890027675,random_dirichlet_86,,,40,0.332,20.16425438807346,0.22534906,0.22493295,0.29656611
top_39,mf,Country,0,0.5734455647349188,"{""10"": 0.22288531537329268, ""17"": 0.7655250918570082, ""3"": 0.011589592769699147}",3,39,recall@100,0.1890027675,random_dirichlet_86,,,40,0.32,20.90304871601984,0.23656604,0.23957589,0.3180022
top_39,mf,Country,0,0.5734455647349188,"{""10"": 0.22288531537329268, ""17"": 0.7655250918570082, ""3"": 0.011589592769699147}",4,39,recall@100,0.1890027675,random_dirichlet_86,,,40,0.317,20.047174934996292,0.23871698,0.24405332,0.3189935
top_39,mf,Country,0,0.5734455647349188,"{""10"": 0.22288531537329268, ""17"": 0.7655250918570082, ""3"": 0.011589592769699147}",5,39,recall@100,0.1890027675,random_dirichlet_86,,,40,0.314,20.156048925826326,0.23860377,0.24388106,0.32054313
top_40,mf,Country,0,0.8526456753209892,"{""10"": 0.1638249320061699, ""17"": 0.3717149721517117, ""3"": 0.46446009584211845}",1,40,recall@100,0.188916235,random_dirichlet_92,,,40,0.326,20.640049863839522,0.22893396,0.22814893,0.30135903
top_40,mf,Country,0,0.8526456753209892,"{""10"": 0.1638249320061699, ""17"": 0.3717149721517117, ""3"": 0.46446009584211845}",2,40,recall@100,0.188916235,random_dirichlet_92,,,40,0.323,20.234955883119255,0.23424528,0.23852312,0.31317622
top_40,mf,Country,0,0.8526456753209892,"{""10"": 0.1638249320061699, ""17"": 0.3717149721517117, ""3"": 0.46446009584211845}",3,40,recall@100,0.188916235,random_dirichlet_92,,,40,0.329,20.35932881804183,0.22816981,0.23378277,0.30782961
top_40,mf,Country,0,0.8526456753209892,"{""10"": 0.1638249320061699, ""17"": 0.3717149721517117, ""3"": 0.46446009584211845}",4,40,recall@100,0.188916235,random_dirichlet_92,,,40,0.327,20.851448651170358,0.23233962,0.23390559,0.3087342
top_40,mf,Country,0,0.8526456753209892,"{""10"": 0.1638249320061699, ""17"": 0.3717149721517117, ""3"": 0.46446009584211845}",5,40,recall@100,0.188916235,random_dirichlet_92,,,40,0.33,20.29343973984942,0.22875472,0.23300272,0.30603604
top_41,mf,Country,0,1.0140704641324338,"{""10"": 0.29056759150851824, ""17"": 0.4857208817229057, ""3"": 0.22371152676857609}",1,41,recall@100,0.188874155,random_proportional_perturbation_62,,,40,0.33,20.12828477099538,0.21321698,0.21699482,0.28511637
top_41,mf,Country,0,1.0140704641324338,"{""10"": 0.29056759150851824, ""17"": 0.4857208817229057, ""3"": 0.22371152676857609}",2,41,recall@100,0.188874155,random_proportional_perturbation_62,,,40,0.332,20.534945221152157,0.22439623,0.22896986,0.30118197
top_41,mf,Country,0,1.0140704641324338,"{""10"": 0.29056759150851824, ""17"": 0.4857208817229057, ""3"": 0.22371152676857609}",3,41,recall@100,0.188874155,random_proportional_perturbation_62,,,40,0.333,20.251706659095362,0.21427358,0.22014414,0.28703227
