trial_type,model,feature_name,source_label,alpha_aug,alpha_mix_json,trial_idx,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,perturbation_scale,perturbation_trial,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
top_14,mf,Age,45,1.0409860016753814,"{""1"": 0.06113624341430447, ""18"": 0.2717472075121141, ""25"": 0.05910170667324292, ""35"": 0.1794736386001147, ""50"": 0.21195685757874308, ""56"": 0.21658434622148073}",2,14,recall@20,0.10433426400000001,random_dirichlet_36,,,40,0.312,12.52031964098569,0.13481818,0.11068927,0.17174154
top_14,mf,Age,45,1.0409860016753814,"{""1"": 0.06113624341430447, ""18"": 0.2717472075121141, ""25"": 0.05910170667324292, ""35"": 0.1794736386001147, ""50"": 0.21195685757874308, ""56"": 0.21658434622148073}",3,14,recall@20,0.10433426400000001,random_dirichlet_36,,,40,0.309,13.168241768958978,0.12754545,0.10933449,0.15999461
top_14,mf,Age,45,1.0409860016753814,"{""1"": 0.06113624341430447, ""18"": 0.2717472075121141, ""25"": 0.05910170667324292, ""35"": 0.1794736386001147, ""50"": 0.21195685757874308, ""56"": 0.21658434622148073}",4,14,recall@20,0.10433426400000001,random_dirichlet_36,,,40,0.323,12.871577217010781,0.12909091,0.10547075,0.15804519
top_14,mf,Age,45,1.0409860016753814,"{""1"": 0.06113624341430447, ""18"": 0.2717472075121141, ""25"": 0.05910170667324292, ""35"": 0.1794736386001147, ""50"": 0.21195685757874308, ""56"": 0.21658434622148073}",5,14,recall@20,0.10433426400000001,random_dirichlet_36,,,40,0.312,12.660579170915298,0.13436364,0.11523347,0.16557275
top_15,mf,Age,45,1.4214227757073674,"{""1"": 0.042677239906368666, ""18"": 0.23560426210952598, ""25"": 0.21526253446528887, ""35"": 0.22079050134136072, ""50"": 0.12841533398411015, ""56"": 0.15725012819334555}",1,15,recall@20,0.10426043,random_lognormal_74,,,40,0.32,12.767953047994524,0.12672727,0.101897,0.1572815
top_15,mf,Age,45,1.4214227757073674,"{""1"": 0.042677239906368666, ""18"": 0.23560426210952598, ""25"": 0.21526253446528887, ""35"": 0.22079050134136072, ""50"": 0.12841533398411015, ""56"": 0.15725012819334555}",2,15,recall@20,0.10426043,random_lognormal_74,,,40,0.314,12.783840285963379,0.13263636,0.1086675,0.1627442
top_15,mf,Age,45,1.4214227757073674,"{""1"": 0.042677239906368666, ""18"": 0.23560426210952598, ""25"": 0.21526253446528887, ""35"": 0.22079050134136072, ""50"": 0.12841533398411015, ""56"": 0.15725012819334555}",3,15,recall@20,0.10426043,random_lognormal_74,,,40,0.313,13.457671555923298,0.14590909,0.11764646,0.17876215
top_15,mf,Age,45,1.4214227757073674,"{""1"": 0.042677239906368666, ""18"": 0.23560426210952598, ""25"": 0.21526253446528887, ""35"": 0.22079050134136072, ""50"": 0.12841533398411015, ""56"": 0.15725012819334555}",4,15,recall@20,0.10426043,random_lognormal_74,,,40,0.324,12.612284959992394,0.14227273,0.11145049,0.18260311
top_15,mf,Age,45,1.4214227757073674,"{""1"": 0.042677239906368666, ""18"": 0.23560426210952598, ""25"": 0.21526253446528887, ""35"": 0.22079050134136072, ""50"": 0.12841533398411015, ""56"": 0.15725012819334555}",5,15,recall@20,0.10426043,random_lognormal_74,,,40,0.311,12.72776935796719,0.13281818,0.11103912,0.17102112
top_16,mf,Age,45,0.7258974308645052,"{""1"": 0.0, ""18"": 0.2595952180338673, ""25"": 0.3533327370495885, ""35"": 0.13011589062755347, ""50"": 0.1051125183358903, ""56"": 0.15184363595310035}",1,16,recall@20,0.10425627600000001,random_proportional_perturbation_78,,,40,0.311,12.658796946983784,0.14181818,0.11475674,0.18004621
top_16,mf,Age,45,0.7258974308645052,"{""1"": 0.0, ""18"": 0.2595952180338673, ""25"": 0.3533327370495885, ""35"": 0.13011589062755347, ""50"": 0.1051125183358903, ""56"": 0.15184363595310035}",2,16,recall@20,0.10425627600000001,random_proportional_perturbation_78,,,40,0.306,12.7612893730402,0.14490909,0.1217747,0.18062391
top_16,mf,Age,45,0.7258974308645052,"{""1"": 0.0, ""18"": 0.2595952180338673, ""25"": 0.3533327370495885, ""35"": 0.13011589062755347, ""50"": 0.1051125183358903, ""56"": 0.15184363595310035}",3,16,recall@20,0.10425627600000001,random_proportional_perturbation_78,,,40,0.323,12.955916648032144,0.12163636,0.09815802,0.15348314
top_16,mf,Age,45,0.7258974308645052,"{""1"": 0.0, ""18"": 0.2595952180338673, ""25"": 0.3533327370495885, ""35"": 0.13011589062755347, ""50"": 0.1051125183358903, ""56"": 0.15184363595310035}",4,16,recall@20,0.10425627600000001,random_proportional_perturbation_78,,,40,0.325,12.702541511040181,0.12872727,0.10504567,0.15365311
top_16,mf,Age,45,0.7258974308645052,"{""1"": 0.0, ""18"": 0.2595952180338673, ""25"": 0.3533327370495885, ""35"": 0.13011589062755347, ""50"": 0.1051125183358903, ""56"": 0.15184363595310035}",5,16,recall@20,0.10425627600000001,random_proportional_perturbation_78,,,40,0.318,12.820032355026342,0.12627273,0.10186965,0.15511068
top_17,mf,Age,45,1.479787827534228,"{""1"": 0.07682932976006157, ""18"": 0.17777950613354054, ""25"": 0.3071252870366984, ""35"": 0.2659597069323989, ""50"": 0.0007431668107782813, ""56"": 0.1715630033265224}",1,17,recall@20,0.104184684,random_proportional_perturbation_3,,,40,0.318,12.586013121996075,0.13381818,0.11069947,0.16253739
top_17,mf,Age,45,1.479787827534228,"{""1"": 0.07682932976006157, ""18"": 0.17777950613354054, ""25"": 0.3071252870366984, ""35"": 0.2659597069323989, ""50"": 0.0007431668107782813, ""56"": 0.1715630033265224}",2,17,recall@20,0.104184684,random_proportional_perturbation_3,,,40,0.316,12.627576622064225,0.13227273,0.10929654,0.16315333
top_17,mf,Age,45,1.479787827534228,"{""1"": 0.07682932976006157, ""18"": 0.17777950613354054, ""25"": 0.3071252870366984, ""35"": 0.2659597069323989, ""50"": 0.0007431668107782813, ""56"": 0.1715630033265224}",3,17,recall@20,0.104184684,random_proportional_perturbation_3,,,40,0.313,12.905685206060298,0.14454545,0.11848884,0.17875382
top_17,mf,Age,45,1.479787827534228,"{""1"": 0.07682932976006157, ""18"": 0.17777950613354054, ""25"": 0.3071252870366984, ""35"": 0.2659597069323989, ""50"": 0.0007431668107782813, ""56"": 0.1715630033265224}",4,17,recall@20,0.104184684,random_proportional_perturbation_3,,,40,0.303,12.430239303037524,0.13554545,0.10995518,0.16461143
top_17,mf,Age,45,1.479787827534228,"{""1"": 0.07682932976006157, ""18"": 0.17777950613354054, ""25"": 0.3071252870366984, ""35"": 0.2659597069323989, ""50"": 0.0007431668107782813, ""56"": 0.1715630033265224}",5,17,recall@20,0.104184684,random_proportional_perturbation_3,,,40,0.324,12.607930751983076,0.13372727,0.11186225,0.16742146
top_18,mf,Age,45,1.1242425201009365,"{""1"": 0.019344043638842724, ""18"": 0.20878796774409594, ""25"": 0.3443450585247035, ""35"": 0.24292427762312052, ""50"": 0.10235520626914098, ""56"": 0.08224344620009637}",1,18,recall@20,0.104184036,random_lognormal_11,,,40,0.336,12.88987378089223,0.11781818,0.09618656,0.14559232
top_18,mf,Age,45,1.1242425201009365,"{""1"": 0.019344043638842724, ""18"": 0.20878796774409594, ""25"": 0.3443450585247035, ""35"": 0.24292427762312052, ""50"": 0.10235520626914098, ""56"": 0.08224344620009637}",2,18,recall@20,0.104184036,random_lognormal_11,,,40,0.315,12.6893232089933,0.13245455,0.10817341,0.15665806
top_18,mf,Age,45,1.1242425201009365,"{""1"": 0.019344043638842724, ""18"": 0.20878796774409594, ""25"": 0.3443450585247035, ""35"": 0.24292427762312052, ""50"": 0.10235520626914098, ""56"": 0.08224344620009637}",3,18,recall@20,0.104184036,random_lognormal_11,,,40,0.329,13.565467671025544,0.12463636,0.10251303,0.15565688
top_18,mf,Age,45,1.1242425201009365,"{""1"": 0.019344043638842724, ""18"": 0.20878796774409594, ""25"": 0.3443450585247035, ""35"": 0.24292427762312052, ""50"": 0.10235520626914098, ""56"": 0.08224344620009637}",4,18,recall@20,0.104184036,random_lognormal_11,,,40,0.32,12.646414874936454,0.13609091,0.11017488,0.17436287
top_18,mf,Age,45,1.1242425201009365,"{""1"": 0.019344043638842724, ""18"": 0.20878796774409594, ""25"": 0.3443450585247035, ""35"": 0.24292427762312052, ""50"": 0.10235520626914098, ""56"": 0.08224344620009637}",5,18,recall@20,0.104184036,random_lognormal_11,,,40,0.318,12.714930294081569,0.14381818,0.11792068,0.18012433
top_19,mf,Age,45,1.8943593733508328,"{""1"": 0.0, ""18"": 0.2534265001706198, ""25"": 0.4229438268333004, ""35"": 0.06202710570393127, ""50"": 0.11694728828019231, ""56"": 0.14465527901195627}",1,19,recall@20,0.10413685400000001,random_proportional_perturbation_72,,,40,0.33,12.731501542963088,0.11936364,0.10211249,0.15256954
top_19,mf,Age,45,1.8943593733508328,"{""1"": 0.0, ""18"": 0.2534265001706198, ""25"": 0.4229438268333004, ""35"": 0.06202710570393127, ""50"": 0.11694728828019231, ""56"": 0.14465527901195627}",2,19,recall@20,0.10413685400000001,random_proportional_perturbation_72,,,40,0.315,12.655276059987955,0.13636364,0.11364553,0.17354625
top_19,mf,Age,45,1.8943593733508328,"{""1"": 0.0, ""18"": 0.2534265001706198, ""25"": 0.4229438268333004, ""35"": 0.06202710570393127, ""50"": 0.11694728828019231, ""56"": 0.14465527901195627}",3,19,recall@20,0.10413685400000001,random_proportional_perturbation_72,,,40,0.319,13.075240332982503,0.129,0.11038202,0.16308656
top_19,mf,Age,45,1.8943593733508328,"{""1"": 0.0, ""18"": 0.2534265001706198, ""25"": 0.4229438268333004, ""35"": 0.06202710570393127, ""50"": 0.11694728828019231, ""56"": 0.14465527901195627}",4,19,recall@20,0.10413685400000001,random_proportional_perturbation_72,,,40,0.315,12.66617534600664,0.12627273,0.10613329,0.15993289
top_19,mf,Age,45,1.8943593733508328,"{""1"": 0.0, ""18"": 0.2534265001706198, ""25"": 0.4229438268333004, ""35"": 0.06202710570393127, ""50"": 0.11694728828019231, ""56"": 0.14465527901195627}",5,19,recall@20,0.10413685400000001,random_proportional_perturbation_72,,,40,0.3,12.668152343016118,0.13818182,0.1174471,0.17678633
top_20,mf,Age,45,1.853734951134378,"{""1"": 0.03200579555294658, ""18"": 0.2549526306305437, ""25"": 0.17226338775998584, ""35"": 0.30100644689999606, ""50"": 0.16479444614202346, ""56"": 0.07497729301450436}",1,20,recall@20,0.104001898,random_lognormal_54,,,40,0.327,12.697179323993623,0.12518182,0.10093063,0.15984441
top_20,mf,Age,45,1.853734951134378,"{""1"": 0.03200579555294658, ""18"": 0.2549526306305437, ""25"": 0.17226338775998584, ""35"": 0.30100644689999606, ""50"": 0.16479444614202346, ""56"": 0.07497729301450436}",2,20,recall@20,0.104001898,random_lognormal_54,,,40,0.31,12.534905083011836,0.13427273,0.10956056,0.16387507
top_20,mf,Age,45,1.853734951134378,"{""1"": 0.03200579555294658, ""18"": 0.2549526306305437, ""25"": 0.17226338775998584, ""35"": 0.30100644689999606, ""50"": 0.16479444614202346, ""56"": 0.07497729301450436}",3,20,recall@20,0.104001898,random_lognormal_54,,,40,0.32,12.697064253035933,0.12318182,0.10027808,0.14920426
top_20,mf,Age,45,1.853734951134378,"{""1"": 0.03200579555294658, ""18"": 0.2549526306305437, ""25"": 0.17226338775998584, ""35"": 0.30100644689999606, ""50"": 0.16479444614202346, ""56"": 0.07497729301450436}",4,20,recall@20,0.104001898,random_lognormal_54,,,40,0.321,12.668619472999126,0.12936364,0.1058958,0.15914686
top_20,mf,Age,45,1.853734951134378,"{""1"": 0.03200579555294658, ""18"": 0.2549526306305437, ""25"": 0.17226338775998584, ""35"": 0.30100644689999606, ""50"": 0.16479444614202346, ""56"": 0.07497729301450436}",5,20,recall@20,0.104001898,random_lognormal_54,,,40,0.305,12.678187288925983,0.13763636,0.11274578,0.17211772
top_21,mf,Age,45,0.6333931145754239,"{""1"": 0.053618015176543854, ""18"": 0.24297175505378657, ""25"": 0.37805622523388144, ""35"": 0.08436527870993014, ""50"": 0.1123358952571321, ""56"": 0.1286528305687259}",1,21,recall@20,0.10400004599999998,random_lognormal_29,,,40,0.313,12.845835548941977,0.12990909,0.10595982,0.15860723
top_21,mf,Age,45,0.6333931145754239,"{""1"": 0.053618015176543854, ""18"": 0.24297175505378657, ""25"": 0.37805622523388144, ""35"": 0.08436527870993014, ""50"": 0.1123358952571321, ""56"": 0.1286528305687259}",2,21,recall@20,0.10400004599999998,random_lognormal_29,,,40,0.316,12.656491018948145,0.13581818,0.11272843,0.17270564
top_21,mf,Age,45,0.6333931145754239,"{""1"": 0.053618015176543854, ""18"": 0.24297175505378657, ""25"": 0.37805622523388144, ""35"": 0.08436527870993014, ""50"": 0.1123358952571321, ""56"": 0.1286528305687259}",3,21,recall@20,0.10400004599999998,random_lognormal_29,,,40,0.319,12.87840744399,0.13436364,0.11034019,0.16932155
top_21,mf,Age,45,0.6333931145754239,"{""1"": 0.053618015176543854, ""18"": 0.24297175505378657, ""25"": 0.37805622523388144, ""35"": 0.08436527870993014, ""50"": 0.1123358952571321, ""56"": 0.1286528305687259}",4,21,recall@20,0.10400004599999998,random_lognormal_29,,,40,0.318,12.578808701015078,0.13390909,0.10812752,0.16654058
top_21,mf,Age,45,0.6333931145754239,"{""1"": 0.053618015176543854, ""18"": 0.24297175505378657, ""25"": 0.37805622523388144, ""35"": 0.08436527870993014, ""50"": 0.1123358952571321, ""56"": 0.1286528305687259}",5,21,recall@20,0.10400004599999998,random_lognormal_29,,,40,0.325,13.056470855954103,0.12590909,0.10303238,0.15708702
top_22,mf,Age,45,0.731424688120214,"{""1"": 0.1459087802153346, ""18"": 0.1129545472776459, ""25"": 0.4086474187308622, ""35"": 0.16906633053056608, ""50"": 0.12093896583400972, ""56"": 0.042483957411581605}",1,22,recall@20,0.103980882,random_proportional_perturbation_57,,,40,0.325,12.798259703908116,0.13045455,0.10221008,0.1525837
top_22,mf,Age,45,0.731424688120214,"{""1"": 0.1459087802153346, ""18"": 0.1129545472776459, ""25"": 0.4086474187308622, ""35"": 0.16906633053056608, ""50"": 0.12093896583400972, ""56"": 0.042483957411581605}",2,22,recall@20,0.103980882,random_proportional_perturbation_57,,,40,0.314,12.659256292972714,0.13554545,0.11432478,0.17398934
top_22,mf,Age,45,0.731424688120214,"{""1"": 0.1459087802153346, ""18"": 0.1129545472776459, ""25"": 0.4086474187308622, ""35"": 0.16906633053056608, ""50"": 0.12093896583400972, ""56"": 0.042483957411581605}",3,22,recall@20,0.103980882,random_proportional_perturbation_57,,,40,0.313,13.336080193053931,0.139,0.11112315,0.17017186
top_22,mf,Age,45,0.731424688120214,"{""1"": 0.1459087802153346, ""18"": 0.1129545472776459, ""25"": 0.4086474187308622, ""35"": 0.16906633053056608, ""50"": 0.12093896583400972, ""56"": 0.042483957411581605}",4,22,recall@20,0.103980882,random_proportional_perturbation_57,,,40,0.326,12.552096867002547,0.11881818,0.09529106,0.14231726
top_22,mf,Age,45,0.731424688120214,"{""1"": 0.1459087802153346, ""18"": 0.1129545472776459, ""25"": 0.4086474187308622, ""35"": 0.16906633053056608, ""50"": 0.12093896583400972, ""56"": 0.042483957411581605}",5,22,recall@20,0.103980882,random_proportional_perturbation_57,,,40,0.321,12.475125432945788,0.13063636,0.09991813,0.15989561
top_23,mf,Age,45,0.7549677817936786,"{""1"": 0.03373238630421337, ""18"": 0.2681589867723573, ""25"": 0.2589246221227984, ""35"": 0.1308924183847409, ""50"": 0.2483408195971746, ""56"": 0.059950766818715355}",1,23,recall@20,0.10377174600000001,random_lognormal_6,,,40,0.307,12.595385659020394,0.13581818,0.11030997,0.17097486
top_23,mf,Age,45,0.7549677817936786,"{""1"": 0.03373238630421337, ""18"": 0.2681589867723573, ""25"": 0.2589246221227984, ""35"": 0.1308924183847409, ""50"": 0.2483408195971746, ""56"": 0.059950766818715355}",2,23,recall@20,0.10377174600000001,random_lognormal_6,,,40,0.314,12.567824342986569,0.13518182,0.10605523,0.16910461
top_23,mf,Age,45,0.7549677817936786,"{""1"": 0.03373238630421337, ""18"": 0.2681589867723573, ""25"": 0.2589246221227984, ""35"": 0.1308924183847409, ""50"": 0.2483408195971746, ""56"": 0.059950766818715355}",3,23,recall@20,0.10377174600000001,random_lognormal_6,,,40,0.314,13.416042299941182,0.13918182,0.11296757,0.17442827
top_23,mf,Age,45,0.7549677817936786,"{""1"": 0.03373238630421337, ""18"": 0.2681589867723573, ""25"": 0.2589246221227984, ""35"": 0.1308924183847409, ""50"": 0.2483408195971746, ""56"": 0.059950766818715355}",4,23,recall@20,0.10377174600000001,random_lognormal_6,,,40,0.313,12.72782713396009,0.12927273,0.10370908,0.15841384
top_23,mf,Age,45,0.7549677817936786,"{""1"": 0.03373238630421337, ""18"": 0.2681589867723573, ""25"": 0.2589246221227984, ""35"": 0.1308924183847409, ""50"": 0.2483408195971746, ""56"": 0.059950766818715355}",5,23,recall@20,0.10377174600000001,random_lognormal_6,,,40,0.317,12.531913175014779,0.12736364,0.10683403,0.15913269
top_24,mf,Age,45,1.4020591442170218,"{""1"": 0.04895110299234285, ""18"": 0.08966557167516649, ""25"": 0.396226887668389, ""35"": 0.19294587982722022, ""50"": 0.14018966955678222, ""56"": 0.13202088828009909}",1,24,recall@20,0.103750308,random_proportional_perturbation_85,,,40,0.322,12.78110902197659,0.133,0.11015735,0.16767861
top_24,mf,Age,45,1.4020591442170218,"{""1"": 0.04895110299234285, ""18"": 0.08966557167516649, ""25"": 0.396226887668389, ""35"": 0.19294587982722022, ""50"": 0.14018966955678222, ""56"": 0.13202088828009909}",2,24,recall@20,0.103750308,random_proportional_perturbation_85,,,40,0.315,12.66682561894413,0.14263636,0.11710453,0.17596365
top_24,mf,Age,45,1.4020591442170218,"{""1"": 0.04895110299234285, ""18"": 0.08966557167516649, ""25"": 0.396226887668389, ""35"": 0.19294587982722022, ""50"": 0.14018966955678222, ""56"": 0.13202088828009909}",3,24,recall@20,0.103750308,random_proportional_perturbation_85,,,40,0.31,12.81410215003416,0.14572727,0.12155554,0.17879108
top_24,mf,Age,45,1.4020591442170218,"{""1"": 0.04895110299234285, ""18"": 0.08966557167516649, ""25"": 0.396226887668389, ""35"": 0.19294587982722022, ""50"": 0.14018966955678222, ""56"": 0.13202088828009909}",4,24,recall@20,0.103750308,random_proportional_perturbation_85,,,40,0.314,12.536734235007316,0.13227273,0.11116276,0.16243138
top_24,mf,Age,45,1.4020591442170218,"{""1"": 0.04895110299234285, ""18"": 0.08966557167516649, ""25"": 0.396226887668389, ""35"": 0.19294587982722022, ""50"": 0.14018966955678222, ""56"": 0.13202088828009909}",5,24,recall@20,0.103750308,random_proportional_perturbation_85,,,40,0.312,12.709494963055477,0.145,0.12231148,0.18348621
top_25,mf,Age,45,1.3008584490835593,"{""1"": 0.029145860998059363, ""18"": 0.16554683718412128, ""25"": 0.4067696133360227, ""35"": 0.29374723493519334, ""50"": 0.06140352186146986, ""56"": 0.043386931685133495}",1,25,recall@20,0.10368393000000001,random_lognormal_15,,,40,0.311,12.743176254909486,0.13609091,0.11430102,0.17069013
top_25,mf,Age,45,1.3008584490835593,"{""1"": 0.029145860998059363, ""18"": 0.16554683718412128, ""25"": 0.4067696133360227, ""35"": 0.29374723493519334, ""50"": 0.06140352186146986, ""56"": 0.043386931685133495}",2,25,recall@20,0.10368393000000001,random_lognormal_15,,,40,0.312,12.789654967957176,0.12681818,0.10146033,0.15453469
top_25,mf,Age,45,1.3008584490835593,"{""1"": 0.029145860998059363, ""18"": 0.16554683718412128, ""25"": 0.4067696133360227, ""35"": 0.29374723493519334, ""50"": 0.06140352186146986, ""56"": 0.043386931685133495}",3,25,recall@20,0.10368393000000001,random_lognormal_15,,,40,0.313,13.150259406073019,0.13154545,0.10535341,0.16319032
top_25,mf,Age,45,1.3008584490835593,"{""1"": 0.029145860998059363, ""18"": 0.16554683718412128, ""25"": 0.4067696133360227, ""35"": 0.29374723493519334, ""50"": 0.06140352186146986, ""56"": 0.043386931685133495}",4,25,recall@20,0.10368393000000001,random_lognormal_15,,,40,0.312,12.656613613013178,0.13890909,0.11378995,0.1682553
top_25,mf,Age,45,1.3008584490835593,"{""1"": 0.029145860998059363, ""18"": 0.16554683718412128, ""25"": 0.4067696133360227, ""35"": 0.29374723493519334, ""50"": 0.06140352186146986, ""56"": 0.043386931685133495}",5,25,recall@20,0.10368393000000001,random_lognormal_15,,,40,0.322,12.636218344909139,0.12690909,0.10125098,0.15569021
top_26,mf,Age,45,1.1168047655733386,"{""1"": 0.030133200833880946, ""18"": 0.2605385305814646, ""25"": 0.3264338650662952, ""35"": 0.148991615209674, ""50"": 0.06761640691936395, ""56"": 0.1662863813893215}",1,26,recall@20,0.103586926,random_lognormal_64,,,40,0.317,12.62246138509363,0.12872727,0.10328712,0.16287821
top_26,mf,Age,45,1.1168047655733386,"{""1"": 0.030133200833880946, ""18"": 0.2605385305814646, ""25"": 0.3264338650662952, ""35"": 0.148991615209674, ""50"": 0.06761640691936395, ""56"": 0.1662863813893215}",2,26,recall@20,0.103586926,random_lognormal_64,,,40,0.312,12.604933655937202,0.13954545,0.11720006,0.17772573
top_26,mf,Age,45,1.1168047655733386,"{""1"": 0.030133200833880946, ""18"": 0.2605385305814646, ""25"": 0.3264338650662952, ""35"": 0.148991615209674, ""50"": 0.06761640691936395, ""56"": 0.1662863813893215}",3,26,recall@20,0.103586926,random_lognormal_64,,,40,0.317,13.117895498988219,0.12518182,0.10375443,0.15914518
top_26,mf,Age,45,1.1168047655733386,"{""1"": 0.030133200833880946, ""18"": 0.2605385305814646, ""25"": 0.3264338650662952, ""35"": 0.148991615209674, ""50"": 0.06761640691936395, ""56"": 0.1662863813893215}",4,26,recall@20,0.103586926,random_lognormal_64,,,40,0.32,12.528748717042617,0.11681818,0.09739693,0.14572242
top_26,mf,Age,45,1.1168047655733386,"{""1"": 0.030133200833880946, ""18"": 0.2605385305814646, ""25"": 0.3264338650662952, ""35"": 0.148991615209674, ""50"": 0.06761640691936395, ""56"": 0.1662863813893215}",5,26,recall@20,0.103586926,random_lognormal_64,,,40,0.308,12.647551311994903,0.13745455,0.11292773,0.17226547
top_27,mf,Age,45,1.6177821924932667,"{""1"": 0.22325212771767827, ""18"": 0.023686927467011266, ""25"": 0.032346456940590025, ""35"": 0.29943563035161797, ""50"": 0.20882521186440375, ""56"": 0.21245364565869868}",1,27,recall@20,0.10357989999999999,random_dirichlet_32,,,40,0.306,12.42133963003289,0.13018182,0.10889042,0.16727603
top_27,mf,Age,45,1.6177821924932667,"{""1"": 0.22325212771767827, ""18"": 0.023686927467011266, ""25"": 0.032346456940590025, ""35"": 0.29943563035161797, ""50"": 0.20882521186440375, ""56"": 0.21245364565869868}",2,27,recall@20,0.10357989999999999,random_dirichlet_32,,,40,0.299,12.552701060078107,0.131,0.10804049,0.16672299
top_27,mf,Age,45,1.6177821924932667,"{""1"": 0.22325212771767827, ""18"": 0.023686927467011266, ""25"": 0.032346456940590025, ""35"": 0.29943563035161797, ""50"": 0.20882521186440375, ""56"": 0.21245364565869868}",3,27,recall@20,0.10357989999999999,random_dirichlet_32,,,40,0.294,13.084877994842827,0.141,0.11362421,0.17153422
top_27,mf,Age,45,1.6177821924932667,"{""1"": 0.22325212771767827, ""18"": 0.023686927467011266, ""25"": 0.032346456940590025, ""35"": 0.29943563035161797, ""50"": 0.20882521186440375, ""56"": 0.21245364565869868}",4,27,recall@20,0.10357989999999999,random_dirichlet_32,,,40,0.303,12.379433576017618,0.13781818,0.11192182,0.16944314
top_27,mf,Age,45,1.6177821924932667,"{""1"": 0.22325212771767827, ""18"": 0.023686927467011266, ""25"": 0.032346456940590025, ""35"": 0.29943563035161797, ""50"": 0.20882521186440375, ""56"": 0.21245364565869868}",5,27,recall@20,0.10357989999999999,random_dirichlet_32,,,40,0.311,12.489403281128034,0.12936364,0.10882167,0.16278329
top_28,mf,Age,45,1.217607389130017,"{""1"": 0.0, ""18"": 0.17936099323614363, ""25"": 0.3669548271967446, ""35"": 0.1594292345716312, ""50"": 0.1384365241010096, ""56"": 0.15581842089447095}",1,28,recall@20,0.10339379,random_proportional_perturbation_12,,,40,0.318,12.522159313084558,0.13236364,0.10823042,0.15904445
top_28,mf,Age,45,1.217607389130017,"{""1"": 0.0, ""18"": 0.17936099323614363, ""25"": 0.3669548271967446, ""35"": 0.1594292345716312, ""50"": 0.1384365241010096, ""56"": 0.15581842089447095}",2,28,recall@20,0.10339379,random_proportional_perturbation_12,,,40,0.312,12.453064096858725,0.13372727,0.1137205,0.17260115
top_28,mf,Age,45,1.217607389130017,"{""1"": 0.0, ""18"": 0.17936099323614363, ""25"": 0.3669548271967446, ""35"": 0.1594292345716312, ""50"": 0.1384365241010096, ""56"": 0.15581842089447095}",3,28,recall@20,0.10339379,random_proportional_perturbation_12,,,40,0.304,12.521262002876028,0.13972727,0.11247226,0.17638874
top_28,mf,Age,45,1.217607389130017,"{""1"": 0.0, ""18"": 0.17936099323614363, ""25"": 0.3669548271967446, ""35"": 0.1594292345716312, ""50"": 0.1384365241010096, ""56"": 0.15581842089447095}",4,28,recall@20,0.10339379,random_proportional_perturbation_12,,,40,0.299,12.725233976962045,0.13636364,0.11034822,0.17221064
top_28,mf,Age,45,1.217607389130017,"{""1"": 0.0, ""18"": 0.17936099323614363, ""25"": 0.3669548271967446, ""35"": 0.1594292345716312, ""50"": 0.1384365241010096, ""56"": 0.15581842089447095}",5,28,recall@20,0.10339379,random_proportional_perturbation_12,,,40,0.319,12.630182343069464,0.13236364,0.10753416,0.16003209
top_29,mf,Age,45,0.97077015816747,"{""1"": 0.035690278689858336, ""18"": 0.160685367208464, ""25"": 0.4185425268862181, ""35"": 0.22009738432811654, ""50"": 0.10971633180740295, ""56"": 0.05526811107994012}",1,29,recall@20,0.103314974,random_proportional_perturbation_15,,,40,0.324,12.939341930905357,0.14445455,0.12384193,0.18438515
top_29,mf,Age,45,0.97077015816747,"{""1"": 0.035690278689858336, ""18"": 0.160685367208464, ""25"": 0.4185425268862181, ""35"": 0.22009738432811654, ""50"": 0.10971633180740295, ""56"": 0.05526811107994012}",2,29,recall@20,0.103314974,random_proportional_perturbation_15,,,40,0.314,12.60129135590978,0.14063636,0.11255414,0.17093992
top_29,mf,Age,45,0.97077015816747,"{""1"": 0.035690278689858336, ""18"": 0.160685367208464, ""25"": 0.4185425268862181, ""35"": 0.22009738432811654, ""50"": 0.10971633180740295, ""56"": 0.05526811107994012}",3,29,recall@20,0.103314974,random_proportional_perturbation_15,,,40,0.321,12.954321463825181,0.13254545,0.109765,0.16851212
top_29,mf,Age,45,0.97077015816747,"{""1"": 0.035690278689858336, ""18"": 0.160685367208464, ""25"": 0.4185425268862181, ""35"": 0.22009738432811654, ""50"": 0.10971633180740295, ""56"": 0.05526811107994012}",4,29,recall@20,0.103314974,random_proportional_perturbation_15,,,40,0.328,12.645371349994093,0.12563636,0.10024149,0.15347374
top_29,mf,Age,45,0.97077015816747,"{""1"": 0.035690278689858336, ""18"": 0.160685367208464, ""25"": 0.4185425268862181, ""35"": 0.22009738432811654, ""50"": 0.10971633180740295, ""56"": 0.05526811107994012}",5,29,recall@20,0.103314974,random_proportional_perturbation_15,,,40,0.318,12.573392939055339,0.12836364,0.10708821,0.16548641
top_30,mf,Age,45,0.645129347541644,"{""1"": 0.03035795934678583, ""18"": 0.14683258301736868, ""25"": 0.4979843011281175, ""35"": 0.16899586241244702, ""50"": 0.08959381901304832, ""56"": 0.06623547508223272}",1,30,recall@20,0.103217794,random_lognormal_52,,,40,0.323,12.732734926976264,0.12254545,0.10004503,0.1496174
