trial_type,model,feature_name,source_label,alpha_aug,alpha_mix_json,trial_idx,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,perturbation_scale,perturbation_trial,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
top_14,mf,Age,56,1.3465890205387678,"{""1"": 0.09398836167656449, ""18"": 0.09126907013853935, ""25"": 0.3777097349469731, ""35"": 0.05077053176596893, ""45"": 0.1352860914378828, ""50"": 0.2509762100340713}",2,14,recall@20,0.09897423200000001,random_dirichlet_94,,,40,0.315,12.145754990982823,0.08907895,0.1064203,0.12738875
top_14,mf,Age,56,1.3465890205387678,"{""1"": 0.09398836167656449, ""18"": 0.09126907013853935, ""25"": 0.3777097349469731, ""35"": 0.05077053176596893, ""45"": 0.1352860914378828, ""50"": 0.2509762100340713}",3,14,recall@20,0.09897423200000001,random_dirichlet_94,,,40,0.309,12.387317887041718,0.09776316,0.11459276,0.13390928
top_14,mf,Age,56,1.3465890205387678,"{""1"": 0.09398836167656449, ""18"": 0.09126907013853935, ""25"": 0.3777097349469731, ""35"": 0.05077053176596893, ""45"": 0.1352860914378828, ""50"": 0.2509762100340713}",4,14,recall@20,0.09897423200000001,random_dirichlet_94,,,40,0.324,12.271935573080555,0.09105263,0.1092109,0.12748793
top_14,mf,Age,56,1.3465890205387678,"{""1"": 0.09398836167656449, ""18"": 0.09126907013853935, ""25"": 0.3777097349469731, ""35"": 0.05077053176596893, ""45"": 0.1352860914378828, ""50"": 0.2509762100340713}",5,14,recall@20,0.09897423200000001,random_dirichlet_94,,,40,0.317,12.333328963024542,0.09855263,0.10980514,0.13320506
top_15,mf,Age,56,0.5424384584571719,"{""1"": 0.014404430740904849, ""18"": 0.17022498344355738, ""25"": 0.5241014344811031, ""35"": 0.09556691238245592, ""45"": 0.11035388594922863, ""50"": 0.08534835300275022}",1,15,recall@20,0.098845028,random_lognormal_94,,,40,0.315,12.655903754057363,0.08802632,0.10208916,0.1171854
top_15,mf,Age,56,0.5424384584571719,"{""1"": 0.014404430740904849, ""18"": 0.17022498344355738, ""25"": 0.5241014344811031, ""35"": 0.09556691238245592, ""45"": 0.11035388594922863, ""50"": 0.08534835300275022}",2,15,recall@20,0.098845028,random_lognormal_94,,,40,0.319,12.326610041898675,0.09078947,0.10464475,0.12233139
top_15,mf,Age,56,0.5424384584571719,"{""1"": 0.014404430740904849, ""18"": 0.17022498344355738, ""25"": 0.5241014344811031, ""35"": 0.09556691238245592, ""45"": 0.11035388594922863, ""50"": 0.08534835300275022}",3,15,recall@20,0.098845028,random_lognormal_94,,,40,0.307,12.47841440292541,0.1025,0.11906708,0.13951676
top_15,mf,Age,56,0.5424384584571719,"{""1"": 0.014404430740904849, ""18"": 0.17022498344355738, ""25"": 0.5241014344811031, ""35"": 0.09556691238245592, ""45"": 0.11035388594922863, ""50"": 0.08534835300275022}",4,15,recall@20,0.098845028,random_lognormal_94,,,40,0.32,12.205285103991628,0.09197368,0.10772313,0.13053036
top_15,mf,Age,56,0.5424384584571719,"{""1"": 0.014404430740904849, ""18"": 0.17022498344355738, ""25"": 0.5241014344811031, ""35"": 0.09556691238245592, ""45"": 0.11035388594922863, ""50"": 0.08534835300275022}",5,15,recall@20,0.098845028,random_lognormal_94,,,40,0.315,12.126532522030175,0.08881579,0.10389108,0.12405121
top_16,mf,Age,56,0.8395963106170011,"{""1"": 0.041417561975892525, ""18"": 0.1551218143675489, ""25"": 0.451803896911385, ""35"": 0.13981765535028148, ""45"": 0.09475826101590185, ""50"": 0.11708081037899011}",1,16,recall@20,0.09840279199999999,random_lognormal_80,,,40,0.309,12.782976667047478,0.09539474,0.11173616,0.1315685
top_16,mf,Age,56,0.8395963106170011,"{""1"": 0.041417561975892525, ""18"": 0.1551218143675489, ""25"": 0.451803896911385, ""35"": 0.13981765535028148, ""45"": 0.09475826101590185, ""50"": 0.11708081037899011}",2,16,recall@20,0.09840279199999999,random_lognormal_80,,,40,0.309,12.147065961966291,0.1025,0.11466338,0.13839669
top_16,mf,Age,56,0.8395963106170011,"{""1"": 0.041417561975892525, ""18"": 0.1551218143675489, ""25"": 0.451803896911385, ""35"": 0.13981765535028148, ""45"": 0.09475826101590185, ""50"": 0.11708081037899011}",3,16,recall@20,0.09840279199999999,random_lognormal_80,,,40,0.323,12.313564565964043,0.08315789,0.09856054,0.116058
top_16,mf,Age,56,0.8395963106170011,"{""1"": 0.041417561975892525, ""18"": 0.1551218143675489, ""25"": 0.451803896911385, ""35"": 0.13981765535028148, ""45"": 0.09475826101590185, ""50"": 0.11708081037899011}",4,16,recall@20,0.09840279199999999,random_lognormal_80,,,40,0.325,12.457883040071465,0.08684211,0.09817607,0.11173895
top_16,mf,Age,56,0.8395963106170011,"{""1"": 0.041417561975892525, ""18"": 0.1551218143675489, ""25"": 0.451803896911385, ""35"": 0.13981765535028148, ""45"": 0.09475826101590185, ""50"": 0.11708081037899011}",5,16,recall@20,0.09840279199999999,random_lognormal_80,,,40,0.314,12.244068430038169,0.09026316,0.10381538,0.12417924
top_17,mf,Age,56,1.7543677652639018,"{""1"": 0.0015712223328794162, ""18"": 0.05954203877024135, ""25"": 0.06794208350476753, ""35"": 0.24065808345737522, ""45"": 0.37761480254120783, ""50"": 0.2526717693935287}",1,17,recall@20,0.09806493200000001,random_dirichlet_58,,,40,0.307,12.714257722022012,0.09039474,0.10427081,0.12039614
top_17,mf,Age,56,1.7543677652639018,"{""1"": 0.0015712223328794162, ""18"": 0.05954203877024135, ""25"": 0.06794208350476753, ""35"": 0.24065808345737522, ""45"": 0.37761480254120783, ""50"": 0.2526717693935287}",2,17,recall@20,0.09806493200000001,random_dirichlet_58,,,40,0.309,12.247159315040335,0.09447368,0.10953067,0.12820809
top_17,mf,Age,56,1.7543677652639018,"{""1"": 0.0015712223328794162, ""18"": 0.05954203877024135, ""25"": 0.06794208350476753, ""35"": 0.24065808345737522, ""45"": 0.37761480254120783, ""50"": 0.2526717693935287}",3,17,recall@20,0.09806493200000001,random_dirichlet_58,,,40,0.316,12.324151071021333,0.09276316,0.11102108,0.12518676
top_17,mf,Age,56,1.7543677652639018,"{""1"": 0.0015712223328794162, ""18"": 0.05954203877024135, ""25"": 0.06794208350476753, ""35"": 0.24065808345737522, ""45"": 0.37761480254120783, ""50"": 0.2526717693935287}",4,17,recall@20,0.09806493200000001,random_dirichlet_58,,,40,0.304,12.313225856050849,0.09105263,0.10440394,0.12395881
top_17,mf,Age,56,1.7543677652639018,"{""1"": 0.0015712223328794162, ""18"": 0.05954203877024135, ""25"": 0.06794208350476753, ""35"": 0.24065808345737522, ""45"": 0.37761480254120783, ""50"": 0.2526717693935287}",5,17,recall@20,0.09806493200000001,random_dirichlet_58,,,40,0.313,12.22914808592759,0.09710526,0.11294852,0.13189613
top_18,mf,Age,56,0.8860584695827192,"{""1"": 0.021472983784015232, ""18"": 0.1191647389319389, ""25"": 0.6196630027978752, ""35"": 0.09005918994401951, ""45"": 0.06663232866556558, ""50"": 0.08300775587658558}",1,18,recall@20,0.097995808,random_lognormal_4,,,40,0.325,12.8391679499764,0.08223684,0.0920782,0.10828154
top_18,mf,Age,56,0.8860584695827192,"{""1"": 0.021472983784015232, ""18"": 0.1191647389319389, ""25"": 0.6196630027978752, ""35"": 0.09005918994401951, ""45"": 0.06663232866556558, ""50"": 0.08300775587658558}",2,18,recall@20,0.097995808,random_lognormal_4,,,40,0.312,12.391437721904367,0.09802632,0.11642857,0.1338671
top_18,mf,Age,56,0.8860584695827192,"{""1"": 0.021472983784015232, ""18"": 0.1191647389319389, ""25"": 0.6196630027978752, ""35"": 0.09005918994401951, ""45"": 0.06663232866556558, ""50"": 0.08300775587658558}",3,18,recall@20,0.097995808,random_lognormal_4,,,40,0.317,12.175714962882921,0.08605263,0.09847871,0.11516049
top_18,mf,Age,56,0.8860584695827192,"{""1"": 0.021472983784015232, ""18"": 0.1191647389319389, ""25"": 0.6196630027978752, ""35"": 0.09005918994401951, ""45"": 0.06663232866556558, ""50"": 0.08300775587658558}",4,18,recall@20,0.097995808,random_lognormal_4,,,40,0.318,12.197774511994794,0.085,0.09799165,0.11924027
top_18,mf,Age,56,0.8860584695827192,"{""1"": 0.021472983784015232, ""18"": 0.1191647389319389, ""25"": 0.6196630027978752, ""35"": 0.09005918994401951, ""45"": 0.06663232866556558, ""50"": 0.08300775587658558}",5,18,recall@20,0.097995808,random_lognormal_4,,,40,0.315,12.180919849080965,0.09565789,0.10702544,0.13008471
top_19,mf,Age,56,0.5974201688149154,"{""1"": 0.0, ""18"": 0.23594726679201888, ""25"": 0.269972838250298, ""35"": 0.31531359060822073, ""45"": 0.03981876036275946, ""50"": 0.1389475439867029}",1,19,recall@20,0.09769920800000001,random_proportional_perturbation_65,,,40,0.329,12.838233788963407,0.08355263,0.09790009,0.11427372
top_19,mf,Age,56,0.5974201688149154,"{""1"": 0.0, ""18"": 0.23594726679201888, ""25"": 0.269972838250298, ""35"": 0.31531359060822073, ""45"": 0.03981876036275946, ""50"": 0.1389475439867029}",2,19,recall@20,0.09769920800000001,random_proportional_perturbation_65,,,40,0.313,12.50076684099622,0.09276316,0.10984081,0.12991168
top_19,mf,Age,56,0.5974201688149154,"{""1"": 0.0, ""18"": 0.23594726679201888, ""25"": 0.269972838250298, ""35"": 0.31531359060822073, ""45"": 0.03981876036275946, ""50"": 0.1389475439867029}",3,19,recall@20,0.09769920800000001,random_proportional_perturbation_65,,,40,0.319,12.201143544865772,0.09157895,0.10769012,0.12888584
top_19,mf,Age,56,0.5974201688149154,"{""1"": 0.0, ""18"": 0.23594726679201888, ""25"": 0.269972838250298, ""35"": 0.31531359060822073, ""45"": 0.03981876036275946, ""50"": 0.1389475439867029}",4,19,recall@20,0.09769920800000001,random_proportional_perturbation_65,,,40,0.316,12.261553544085473,0.0875,0.10123776,0.11817277
top_19,mf,Age,56,0.5974201688149154,"{""1"": 0.0, ""18"": 0.23594726679201888, ""25"": 0.269972838250298, ""35"": 0.31531359060822073, ""45"": 0.03981876036275946, ""50"": 0.1389475439867029}",5,19,recall@20,0.09769920800000001,random_proportional_perturbation_65,,,40,0.302,12.310962462099269,0.09486842,0.11292585,0.12881234
top_20,mf,Age,56,1.8588533282266675,"{""1"": 0.1286691549491436, ""18"": 0.17922620132185, ""25"": 0.23662605598186146, ""35"": 0.26999368441937055, ""45"": 0.09739920863767892, ""50"": 0.08808569469009547}",1,20,recall@20,0.09757434000000001,random_proportional_perturbation_73,,,40,0.317,12.989059722982347,0.08289474,0.09657568,0.11838023
top_20,mf,Age,56,1.8588533282266675,"{""1"": 0.1286691549491436, ""18"": 0.17922620132185, ""25"": 0.23662605598186146, ""35"": 0.26999368441937055, ""45"": 0.09739920863767892, ""50"": 0.08808569469009547}",2,20,recall@20,0.09757434000000001,random_proportional_perturbation_73,,,40,0.311,12.82285219291225,0.09565789,0.11248911,0.13477907
top_20,mf,Age,56,1.8588533282266675,"{""1"": 0.1286691549491436, ""18"": 0.17922620132185, ""25"": 0.23662605598186146, ""35"": 0.26999368441937055, ""45"": 0.09739920863767892, ""50"": 0.08808569469009547}",3,20,recall@20,0.09757434000000001,random_proportional_perturbation_73,,,40,0.319,13.079099378082901,0.08473684,0.09833019,0.11397584
top_20,mf,Age,56,1.8588533282266675,"{""1"": 0.1286691549491436, ""18"": 0.17922620132185, ""25"": 0.23662605598186146, ""35"": 0.26999368441937055, ""45"": 0.09739920863767892, ""50"": 0.08808569469009547}",4,20,recall@20,0.09757434000000001,random_proportional_perturbation_73,,,40,0.316,12.921107694040984,0.08368421,0.09956033,0.11638797
top_20,mf,Age,56,1.8588533282266675,"{""1"": 0.1286691549491436, ""18"": 0.17922620132185, ""25"": 0.23662605598186146, ""35"": 0.26999368441937055, ""45"": 0.09739920863767892, ""50"": 0.08808569469009547}",5,20,recall@20,0.09757434000000001,random_proportional_perturbation_73,,,40,0.304,12.857641211943701,0.09578947,0.11163537,0.13463943
top_21,mf,Age,56,0.7549677817936786,"{""1"": 0.032269362288714555, ""18"": 0.25652853068538944, ""25"": 0.24769467423374864, ""35"": 0.12521541854794974, ""45"": 0.2634343727300204, ""50"": 0.07485764151417734}",1,21,recall@20,0.09740932399999999,random_lognormal_6,,,40,0.313,13.613249472808093,0.09092105,0.109751,0.12266158
top_21,mf,Age,56,0.7549677817936786,"{""1"": 0.032269362288714555, ""18"": 0.25652853068538944, ""25"": 0.24769467423374864, ""35"": 0.12521541854794974, ""45"": 0.2634343727300204, ""50"": 0.07485764151417734}",2,21,recall@20,0.09740932399999999,random_lognormal_6,,,40,0.314,13.030072404071689,0.10039474,0.11649091,0.14253559
top_21,mf,Age,56,0.7549677817936786,"{""1"": 0.032269362288714555, ""18"": 0.25652853068538944, ""25"": 0.24769467423374864, ""35"": 0.12521541854794974, ""45"": 0.2634343727300204, ""50"": 0.07485764151417734}",3,21,recall@20,0.09740932399999999,random_lognormal_6,,,40,0.314,13.093242346076295,0.09631579,0.11355819,0.1341089
top_21,mf,Age,56,0.7549677817936786,"{""1"": 0.032269362288714555, ""18"": 0.25652853068538944, ""25"": 0.24769467423374864, ""35"": 0.12521541854794974, ""45"": 0.2634343727300204, ""50"": 0.07485764151417734}",4,21,recall@20,0.09740932399999999,random_lognormal_6,,,40,0.32,13.294902943074703,0.08776316,0.10258178,0.11910395
top_21,mf,Age,56,0.7549677817936786,"{""1"": 0.032269362288714555, ""18"": 0.25652853068538944, ""25"": 0.24769467423374864, ""35"": 0.12521541854794974, ""45"": 0.2634343727300204, ""50"": 0.07485764151417734}",5,21,recall@20,0.09740932399999999,random_lognormal_6,,,40,0.322,13.389359512133524,0.08302632,0.09626894,0.11505752
top_22,mf,Age,56,1.1168047655733386,"{""1"": 0.028477987050755892, ""18"": 0.2462271745051228, ""25"": 0.3085028846930121, ""35"": 0.1408075203163153, ""45"": 0.07085934345723957, ""50"": 0.2051250899775544}",1,22,recall@20,0.097396032,random_lognormal_64,,,40,0.316,13.217206083005294,0.095,0.10798139,0.13332995
top_22,mf,Age,56,1.1168047655733386,"{""1"": 0.028477987050755892, ""18"": 0.2462271745051228, ""25"": 0.3085028846930121, ""35"": 0.1408075203163153, ""45"": 0.07085934345723957, ""50"": 0.2051250899775544}",2,22,recall@20,0.097396032,random_lognormal_64,,,40,0.32,12.354936694027856,0.09184211,0.11003665,0.13097735
top_22,mf,Age,56,1.1168047655733386,"{""1"": 0.028477987050755892, ""18"": 0.2462271745051228, ""25"": 0.3085028846930121, ""35"": 0.1408075203163153, ""45"": 0.07085934345723957, ""50"": 0.2051250899775544}",3,22,recall@20,0.097396032,random_lognormal_64,,,40,0.312,12.611459666863084,0.09460526,0.10816797,0.12936443
top_22,mf,Age,56,1.1168047655733386,"{""1"": 0.028477987050755892, ""18"": 0.2462271745051228, ""25"": 0.3085028846930121, ""35"": 0.1408075203163153, ""45"": 0.07085934345723957, ""50"": 0.2051250899775544}",4,22,recall@20,0.097396032,random_lognormal_64,,,40,0.323,12.465318077011034,0.08947368,0.10664996,0.12577163
top_22,mf,Age,56,1.1168047655733386,"{""1"": 0.028477987050755892, ""18"": 0.2462271745051228, ""25"": 0.3085028846930121, ""35"": 0.1408075203163153, ""45"": 0.07085934345723957, ""50"": 0.2051250899775544}",5,22,recall@20,0.097396032,random_lognormal_64,,,40,0.32,12.29163799714297,0.08355263,0.09475917,0.11850899
top_23,mf,Age,56,1.216473154359456,"{""1"": 0.030928804328157835, ""18"": 0.19150046655934574, ""25"": 0.34103782126271154, ""35"": 0.1399275186611802, ""45"": 0.09123606872953012, ""50"": 0.20536932045907463}",1,23,recall@20,0.09733973,random_lognormal_31,,,40,0.308,13.09329144586809,0.09421053,0.10684883,0.12996208
top_23,mf,Age,56,1.216473154359456,"{""1"": 0.030928804328157835, ""18"": 0.19150046655934574, ""25"": 0.34103782126271154, ""35"": 0.1399275186611802, ""45"": 0.09123606872953012, ""50"": 0.20536932045907463}",2,23,recall@20,0.09733973,random_lognormal_31,,,40,0.314,12.352407925995067,0.09460526,0.10789489,0.13217575
top_23,mf,Age,56,1.216473154359456,"{""1"": 0.030928804328157835, ""18"": 0.19150046655934574, ""25"": 0.34103782126271154, ""35"": 0.1399275186611802, ""45"": 0.09123606872953012, ""50"": 0.20536932045907463}",3,23,recall@20,0.09733973,random_lognormal_31,,,40,0.315,12.42552366387099,0.09644737,0.11392819,0.13485458
top_23,mf,Age,56,1.216473154359456,"{""1"": 0.030928804328157835, ""18"": 0.19150046655934574, ""25"": 0.34103782126271154, ""35"": 0.1399275186611802, ""45"": 0.09123606872953012, ""50"": 0.20536932045907463}",4,23,recall@20,0.09733973,random_lognormal_31,,,40,0.317,12.333575668977574,0.09342105,0.1084268,0.12750876
top_23,mf,Age,56,1.216473154359456,"{""1"": 0.030928804328157835, ""18"": 0.19150046655934574, ""25"": 0.34103782126271154, ""35"": 0.1399275186611802, ""45"": 0.09123606872953012, ""50"": 0.20536932045907463}",5,23,recall@20,0.09733973,random_lognormal_31,,,40,0.317,12.390553700970486,0.08684211,0.10348198,0.11849986
top_24,mf,Age,56,1.0409860016753814,"{""1"": 0.06113624341430447, ""18"": 0.2717472075121141, ""25"": 0.05910170667324292, ""35"": 0.1794736386001147, ""45"": 0.21195685757874308, ""50"": 0.21658434622148073}",1,24,recall@20,0.097229564,random_dirichlet_36,,,40,0.316,13.094370579114184,0.09605263,0.11056775,0.1377866
top_24,mf,Age,56,1.0409860016753814,"{""1"": 0.06113624341430447, ""18"": 0.2717472075121141, ""25"": 0.05910170667324292, ""35"": 0.1794736386001147, ""45"": 0.21195685757874308, ""50"": 0.21658434622148073}",2,24,recall@20,0.097229564,random_dirichlet_36,,,40,0.308,12.473368732025847,0.10105263,0.11638753,0.13784299
top_24,mf,Age,56,1.0409860016753814,"{""1"": 0.06113624341430447, ""18"": 0.2717472075121141, ""25"": 0.05910170667324292, ""35"": 0.1794736386001147, ""45"": 0.21195685757874308, ""50"": 0.21658434622148073}",3,24,recall@20,0.097229564,random_dirichlet_36,,,40,0.3,12.257612917106599,0.10131579,0.11559072,0.14764413
top_24,mf,Age,56,1.0409860016753814,"{""1"": 0.06113624341430447, ""18"": 0.2717472075121141, ""25"": 0.05910170667324292, ""35"": 0.1794736386001147, ""45"": 0.21195685757874308, ""50"": 0.21658434622148073}",4,24,recall@20,0.097229564,random_dirichlet_36,,,40,0.307,12.287120164837688,0.0975,0.11559284,0.13903219
top_24,mf,Age,56,1.0409860016753814,"{""1"": 0.06113624341430447, ""18"": 0.2717472075121141, ""25"": 0.05910170667324292, ""35"": 0.1794736386001147, ""45"": 0.21195685757874308, ""50"": 0.21658434622148073}",5,24,recall@20,0.097229564,random_dirichlet_36,,,40,0.306,12.410014250082895,0.09907895,0.11498587,0.14058116
top_25,mf,Age,56,0.9369941803376988,"{""1"": 0.029292185834238735, ""18"": 0.2729942892961625, ""25"": 0.4176819555189606, ""35"": 0.24526363913112678, ""45"": 0.0, ""50"": 0.03476793021951119}",1,25,recall@20,0.097170016,random_proportional_perturbation_11,,,40,0.307,12.639406151138246,0.08986842,0.10228977,0.1206182
top_25,mf,Age,56,0.9369941803376988,"{""1"": 0.029292185834238735, ""18"": 0.2729942892961625, ""25"": 0.4176819555189606, ""35"": 0.24526363913112678, ""45"": 0.0, ""50"": 0.03476793021951119}",2,25,recall@20,0.097170016,random_proportional_perturbation_11,,,40,0.308,12.341266887960956,0.08815789,0.09855663,0.12040905
top_25,mf,Age,56,0.9369941803376988,"{""1"": 0.029292185834238735, ""18"": 0.2729942892961625, ""25"": 0.4176819555189606, ""35"": 0.24526363913112678, ""45"": 0.0, ""50"": 0.03476793021951119}",3,25,recall@20,0.097170016,random_proportional_perturbation_11,,,40,0.309,12.247783455066383,0.08421053,0.10156502,0.11757267
top_25,mf,Age,56,0.9369941803376988,"{""1"": 0.029292185834238735, ""18"": 0.2729942892961625, ""25"": 0.4176819555189606, ""35"": 0.24526363913112678, ""45"": 0.0, ""50"": 0.03476793021951119}",4,25,recall@20,0.097170016,random_proportional_perturbation_11,,,40,0.305,12.31223973701708,0.09065789,0.1075576,0.12507038
top_25,mf,Age,56,0.9369941803376988,"{""1"": 0.029292185834238735, ""18"": 0.2729942892961625, ""25"": 0.4176819555189606, ""35"": 0.24526363913112678, ""45"": 0.0, ""50"": 0.03476793021951119}",5,25,recall@20,0.097170016,random_proportional_perturbation_11,,,40,0.318,12.388286443194374,0.07736842,0.09080797,0.10512999
top_26,mf,Age,56,0.8689715272859304,"{""1"": 0.028260142896399377, ""18"": 0.1338724060439844, ""25"": 0.3788189447232205, ""35"": 0.35972302459264144, ""45"": 0.056373612706415714, ""50"": 0.0429518690373386}",1,26,recall@20,0.097126826,random_lognormal_73,,,40,0.317,12.754213443025947,0.09052632,0.10434063,0.12720779
top_26,mf,Age,56,0.8689715272859304,"{""1"": 0.028260142896399377, ""18"": 0.1338724060439844, ""25"": 0.3788189447232205, ""35"": 0.35972302459264144, ""45"": 0.056373612706415714, ""50"": 0.0429518690373386}",2,26,recall@20,0.097126826,random_lognormal_73,,,40,0.316,12.388927883002907,0.08842105,0.10645723,0.12696151
top_26,mf,Age,56,0.8689715272859304,"{""1"": 0.028260142896399377, ""18"": 0.1338724060439844, ""25"": 0.3788189447232205, ""35"": 0.35972302459264144, ""45"": 0.056373612706415714, ""50"": 0.0429518690373386}",3,26,recall@20,0.097126826,random_lognormal_73,,,40,0.324,12.234157538972795,0.07697368,0.09091589,0.10678198
top_26,mf,Age,56,0.8689715272859304,"{""1"": 0.028260142896399377, ""18"": 0.1338724060439844, ""25"": 0.3788189447232205, ""35"": 0.35972302459264144, ""45"": 0.056373612706415714, ""50"": 0.0429518690373386}",4,26,recall@20,0.097126826,random_lognormal_73,,,40,0.317,12.37316000694409,0.08697368,0.10231288,0.11110957
top_26,mf,Age,56,0.8689715272859304,"{""1"": 0.028260142896399377, ""18"": 0.1338724060439844, ""25"": 0.3788189447232205, ""35"": 0.35972302459264144, ""45"": 0.056373612706415714, ""50"": 0.0429518690373386}",5,26,recall@20,0.097126826,random_lognormal_73,,,40,0.313,12.433406195836142,0.09842105,0.11802956,0.14293434
top_27,mf,Age,56,1.9854824964894089,"{""1"": 0.033188812289818244, ""18"": 0.145946606020418, ""25"": 0.5696536633293003, ""35"": 0.1977243285122478, ""45"": 0.047104875422344074, ""50"": 0.00638171442587166}",1,27,recall@20,0.097117278,random_dirichlet_39,,,40,0.311,12.70455995388329,0.0875,0.10965053,0.13265391
top_27,mf,Age,56,1.9854824964894089,"{""1"": 0.033188812289818244, ""18"": 0.145946606020418, ""25"": 0.5696536633293003, ""35"": 0.1977243285122478, ""45"": 0.047104875422344074, ""50"": 0.00638171442587166}",2,27,recall@20,0.097117278,random_dirichlet_39,,,40,0.31,12.317500042030588,0.09,0.10004391,0.12936519
top_27,mf,Age,56,1.9854824964894089,"{""1"": 0.033188812289818244, ""18"": 0.145946606020418, ""25"": 0.5696536633293003, ""35"": 0.1977243285122478, ""45"": 0.047104875422344074, ""50"": 0.00638171442587166}",3,27,recall@20,0.097117278,random_dirichlet_39,,,40,0.305,12.26166518800892,0.09157895,0.104983,0.12461096
top_27,mf,Age,56,1.9854824964894089,"{""1"": 0.033188812289818244, ""18"": 0.145946606020418, ""25"": 0.5696536633293003, ""35"": 0.1977243285122478, ""45"": 0.047104875422344074, ""50"": 0.00638171442587166}",4,27,recall@20,0.097117278,random_dirichlet_39,,,40,0.313,12.26994207315147,0.09197368,0.10860774,0.12618775
top_27,mf,Age,56,1.9854824964894089,"{""1"": 0.033188812289818244, ""18"": 0.145946606020418, ""25"": 0.5696536633293003, ""35"": 0.1977243285122478, ""45"": 0.047104875422344074, ""50"": 0.00638171442587166}",5,27,recall@20,0.097117278,random_dirichlet_39,,,40,0.318,12.373598339036107,0.08223684,0.09659574,0.1154448
top_28,mf,Age,56,1.4020591442170218,"{""1"": 0.04773655936338691, ""18"": 0.08363114995111956, ""25"": 0.3847598451175256, ""35"": 0.1864190755508939, ""45"": 0.14701673064440057, ""50"": 0.15043663937267346}",1,28,recall@20,0.097090838,random_proportional_perturbation_85,,,40,0.321,12.726151408161968,0.08644737,0.10746704,0.12025473
top_28,mf,Age,56,1.4020591442170218,"{""1"": 0.04773655936338691, ""18"": 0.08363114995111956, ""25"": 0.3847598451175256, ""35"": 0.1864190755508939, ""45"": 0.14701673064440057, ""50"": 0.15043663937267346}",2,28,recall@20,0.097090838,random_proportional_perturbation_85,,,40,0.315,12.308425090974197,0.08605263,0.10442621,0.11705939
top_28,mf,Age,56,1.4020591442170218,"{""1"": 0.04773655936338691, ""18"": 0.08363114995111956, ""25"": 0.3847598451175256, ""35"": 0.1864190755508939, ""45"": 0.14701673064440057, ""50"": 0.15043663937267346}",3,28,recall@20,0.097090838,random_proportional_perturbation_85,,,40,0.305,12.29547289898619,0.10157895,0.12089756,0.14454104
top_28,mf,Age,56,1.4020591442170218,"{""1"": 0.04773655936338691, ""18"": 0.08363114995111956, ""25"": 0.3847598451175256, ""35"": 0.1864190755508939, ""45"": 0.14701673064440057, ""50"": 0.15043663937267346}",4,28,recall@20,0.097090838,random_proportional_perturbation_85,,,40,0.301,12.3559639621526,0.10092105,0.1140628,0.13988583
top_28,mf,Age,56,1.4020591442170218,"{""1"": 0.04773655936338691, ""18"": 0.08363114995111956, ""25"": 0.3847598451175256, ""35"": 0.1864190755508939, ""45"": 0.14701673064440057, ""50"": 0.15043663937267346}",5,28,recall@20,0.097090838,random_proportional_perturbation_85,,,40,0.319,12.410772318951786,0.09,0.10916784,0.11914807
top_29,mf,Age,56,0.6333931145754239,"{""1"": 0.050991781043214286, ""18"": 0.23107089086744506, ""25"": 0.3595388638627485, ""35"": 0.08023302998930223, ""45"": 0.11846471439853705, ""50"": 0.1597007198387529}",1,29,recall@20,0.096762196,random_lognormal_29,,,40,0.324,12.69570564921014,0.09184211,0.11173042,0.1331399
top_29,mf,Age,56,0.6333931145754239,"{""1"": 0.050991781043214286, ""18"": 0.23107089086744506, ""25"": 0.3595388638627485, ""35"": 0.08023302998930223, ""45"": 0.11846471439853705, ""50"": 0.1597007198387529}",2,29,recall@20,0.096762196,random_lognormal_29,,,40,0.317,12.281511622015387,0.09092105,0.10374889,0.12060859
top_29,mf,Age,56,0.6333931145754239,"{""1"": 0.050991781043214286, ""18"": 0.23107089086744506, ""25"": 0.3595388638627485, ""35"": 0.08023302998930223, ""45"": 0.11846471439853705, ""50"": 0.1597007198387529}",3,29,recall@20,0.096762196,random_lognormal_29,,,40,0.319,12.337079998804256,0.08815789,0.09985348,0.11873466
top_29,mf,Age,56,0.6333931145754239,"{""1"": 0.050991781043214286, ""18"": 0.23107089086744506, ""25"": 0.3595388638627485, ""35"": 0.08023302998930223, ""45"": 0.11846471439853705, ""50"": 0.1597007198387529}",4,29,recall@20,0.096762196,random_lognormal_29,,,40,0.329,12.34290302102454,0.08039474,0.09572568,0.11344697
top_29,mf,Age,56,0.6333931145754239,"{""1"": 0.050991781043214286, ""18"": 0.23107089086744506, ""25"": 0.3595388638627485, ""35"": 0.08023302998930223, ""45"": 0.11846471439853705, ""50"": 0.1597007198387529}",5,29,recall@20,0.096762196,random_lognormal_29,,,40,0.317,12.365857152966782,0.08592105,0.09649939,0.11983232
top_30,mf,Age,56,0.7482975841029172,"{""1"": 0.054281765059024545, ""18"": 0.014956662853766872, ""25"": 0.18684954564971934, ""35"": 0.0883826291430205, ""45"": 0.13612464864181564, ""50"": 0.5194047486526531}",1,30,recall@20,0.096695074,random_dirichlet_20,,,40,0.318,12.718216624110937,0.0925,0.11271731,0.12878667
