trial_type,model,feature_name,source_label,alpha_aug,alpha_mix_json,trial_idx,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,perturbation_scale,perturbation_trial,final_epoch,final_loss,training_time_seconds,precision@100,recall@100,ndcg@100
top_19,lgn,Country,3,0.6976322493381012,"{""0"": 0.1790528707286676, ""10"": 0.439392369474526, ""17"": 0.3815547597968064}",3,19,recall@100,0.279543225,random_proportional_perturbation_49,,,40,0.312,23.004607417969964,0.21677291,0.32895585,0.35926248
top_19,lgn,Country,3,0.6976322493381012,"{""0"": 0.1790528707286676, ""10"": 0.439392369474526, ""17"": 0.3815547597968064}",4,19,recall@100,0.279543225,random_proportional_perturbation_49,,,40,0.312,22.905404185061343,0.2159761,0.32948678,0.35773145
top_19,lgn,Country,3,0.6976322493381012,"{""0"": 0.1790528707286676, ""10"": 0.439392369474526, ""17"": 0.3815547597968064}",5,19,recall@100,0.279543225,random_proportional_perturbation_49,,,40,0.312,22.947938757948577,0.21693227,0.32826356,0.36061895
top_20,lgn,Country,3,0.5605988432632447,"{""0"": 0.1771746454715693, ""10"": 0.4820495933780708, ""17"": 0.34077576115035985}",1,20,recall@100,0.2794701,random_lognormal_54,,,40,0.311,23.00946676498279,0.21703187,0.3291783,0.36136008
top_20,lgn,Country,3,0.5605988432632447,"{""0"": 0.1771746454715693, ""10"": 0.4820495933780708, ""17"": 0.34077576115035985}",2,20,recall@100,0.2794701,random_lognormal_54,,,40,0.311,24.764957434963435,0.21850598,0.33260755,0.36340914
top_20,lgn,Country,3,0.5605988432632447,"{""0"": 0.1771746454715693, ""10"": 0.4820495933780708, ""17"": 0.34077576115035985}",3,20,recall@100,0.2794701,random_lognormal_54,,,40,0.311,23.854618564015254,0.21834661,0.33012552,0.36043152
top_20,lgn,Country,3,0.5605988432632447,"{""0"": 0.1771746454715693, ""10"": 0.4820495933780708, ""17"": 0.34077576115035985}",4,20,recall@100,0.2794701,random_lognormal_54,,,40,0.31,24.588821974000894,0.21677291,0.33046024,0.35824637
top_20,lgn,Country,3,0.5605988432632447,"{""0"": 0.1771746454715693, ""10"": 0.4820495933780708, ""17"": 0.34077576115035985}",5,20,recall@100,0.2794701,random_lognormal_54,,,40,0.312,25.06941985001322,0.21780876,0.3321799,0.36060211
top_21,lgn,Country,3,0.663923436671837,"{""0"": 0.2680867330588297, ""10"": 0.3907347410586427, ""17"": 0.3411785258825277}",1,21,recall@100,0.27938507749999997,random_dirichlet_85,,,40,0.315,23.00142414693255,0.2161753,0.32895847,0.35989638
top_21,lgn,Country,3,0.663923436671837,"{""0"": 0.2680867330588297, ""10"": 0.3907347410586427, ""17"": 0.3411785258825277}",2,21,recall@100,0.27938507749999997,random_dirichlet_85,,,40,0.314,23.265101549914107,0.21756972,0.32924728,0.36000254
top_21,lgn,Country,3,0.663923436671837,"{""0"": 0.2680867330588297, ""10"": 0.3907347410586427, ""17"": 0.3411785258825277}",3,21,recall@100,0.27938507749999997,random_dirichlet_85,,,40,0.314,23.531123309978284,0.21778884,0.33197733,0.36101464
top_21,lgn,Country,3,0.663923436671837,"{""0"": 0.2680867330588297, ""10"": 0.3907347410586427, ""17"": 0.3411785258825277}",4,21,recall@100,0.27938507749999997,random_dirichlet_85,,,40,0.314,22.970267811091617,0.21713147,0.3308586,0.35862114
top_21,lgn,Country,3,0.663923436671837,"{""0"": 0.2680867330588297, ""10"": 0.3907347410586427, ""17"": 0.3411785258825277}",5,21,recall@100,0.27938507749999997,random_dirichlet_85,,,40,0.314,22.756071817013435,0.2176494,0.33145637,0.36205193
top_22,lgn,Country,3,0.6346298528767929,"{""0"": 0.2014106035318371, ""10"": 0.48962179258664373, ""17"": 0.30896760388151917}",1,22,recall@100,0.279312885,random_lognormal_64,,,40,0.312,23.249475335003808,0.21749004,0.33231303,0.36092455
top_22,lgn,Country,3,0.6346298528767929,"{""0"": 0.2014106035318371, ""10"": 0.48962179258664373, ""17"": 0.30896760388151917}",2,22,recall@100,0.279312885,random_lognormal_64,,,40,0.311,22.908701336942613,0.21533865,0.32877921,0.35704708
top_22,lgn,Country,3,0.6346298528767929,"{""0"": 0.2014106035318371, ""10"": 0.48962179258664373, ""17"": 0.30896760388151917}",3,22,recall@100,0.279312885,random_lognormal_64,,,40,0.311,22.941793367965147,0.21800797,0.33165817,0.36028098
top_22,lgn,Country,3,0.6346298528767929,"{""0"": 0.2014106035318371, ""10"": 0.48962179258664373, ""17"": 0.30896760388151917}",4,22,recall@100,0.279312885,random_lognormal_64,,,40,0.311,23.091529733967036,0.21786853,0.33215341,0.36177999
top_22,lgn,Country,3,0.6346298528767929,"{""0"": 0.2014106035318371, ""10"": 0.48962179258664373, ""17"": 0.30896760388151917}",5,22,recall@100,0.279312885,random_lognormal_64,,,40,0.311,22.94063238799572,0.21798805,0.33032549,0.35966607
top_23,lgn,Country,3,0.8797769091899024,"{""0"": 0.19632455479932698, ""10"": 0.27224227079565666, ""17"": 0.5314331744050164}",1,23,recall@100,0.2791241875,random_proportional_perturbation_51,,,40,0.313,22.87461889104452,0.21366534,0.3256844,0.35375465
top_23,lgn,Country,3,0.8797769091899024,"{""0"": 0.19632455479932698, ""10"": 0.27224227079565666, ""17"": 0.5314331744050164}",2,23,recall@100,0.2791241875,random_proportional_perturbation_51,,,40,0.313,23.378883934929036,0.21501992,0.32998854,0.35758096
top_23,lgn,Country,3,0.8797769091899024,"{""0"": 0.19632455479932698, ""10"": 0.27224227079565666, ""17"": 0.5314331744050164}",3,23,recall@100,0.2791241875,random_proportional_perturbation_51,,,40,0.312,22.827755045029335,0.21408367,0.32687384,0.3537423
top_23,lgn,Country,3,0.8797769091899024,"{""0"": 0.19632455479932698, ""10"": 0.27224227079565666, ""17"": 0.5314331744050164}",4,23,recall@100,0.2791241875,random_proportional_perturbation_51,,,40,0.313,22.99303407606203,0.21326693,0.32449885,0.35320234
top_23,lgn,Country,3,0.8797769091899024,"{""0"": 0.19632455479932698, ""10"": 0.27224227079565666, ""17"": 0.5314331744050164}",5,23,recall@100,0.2791241875,random_proportional_perturbation_51,,,40,0.313,23.12116388999857,0.2140239,0.32557715,0.35568094
top_24,lgn,Country,3,0.7158630441178374,"{""0"": 0.4033420018941999, ""10"": 0.26129164822400164, ""17"": 0.3353663498817985}",1,24,recall@100,0.2790634275,random_proportional_perturbation_96,,,40,0.316,23.06774788897019,0.21639442,0.32964166,0.35909368
top_24,lgn,Country,3,0.7158630441178374,"{""0"": 0.4033420018941999, ""10"": 0.26129164822400164, ""17"": 0.3353663498817985}",2,24,recall@100,0.2790634275,random_proportional_perturbation_96,,,40,0.316,23.085187168093398,0.21581673,0.32820626,0.35729633
top_24,lgn,Country,3,0.7158630441178374,"{""0"": 0.4033420018941999, ""10"": 0.26129164822400164, ""17"": 0.3353663498817985}",3,24,recall@100,0.2790634275,random_proportional_perturbation_96,,,40,0.315,23.284619310987182,0.21625498,0.32986502,0.35889799
top_24,lgn,Country,3,0.7158630441178374,"{""0"": 0.4033420018941999, ""10"": 0.26129164822400164, ""17"": 0.3353663498817985}",4,24,recall@100,0.2790634275,random_proportional_perturbation_96,,,40,0.315,23.011386057012714,0.21603586,0.32847563,0.35829286
top_24,lgn,Country,3,0.7158630441178374,"{""0"": 0.4033420018941999, ""10"": 0.26129164822400164, ""17"": 0.3353663498817985}",5,24,recall@100,0.2790634275,random_proportional_perturbation_96,,,40,0.315,22.878352136001922,0.21635458,0.32978969,0.35877757
top_25,lgn,Country,3,0.5676721185639177,"{""0"": 0.364888893964346, ""10"": 0.17231402709943391, ""17"": 0.46279707893622013}",1,25,recall@100,0.2789372725,random_lognormal_55,,,40,0.315,23.08000204502605,0.21800797,0.33194905,0.36203567
top_25,lgn,Country,3,0.5676721185639177,"{""0"": 0.364888893964346, ""10"": 0.17231402709943391, ""17"": 0.46279707893622013}",2,25,recall@100,0.2789372725,random_lognormal_55,,,40,0.315,22.875250925892033,0.21808765,0.33367272,0.36339864
top_25,lgn,Country,3,0.5676721185639177,"{""0"": 0.364888893964346, ""10"": 0.17231402709943391, ""17"": 0.46279707893622013}",3,25,recall@100,0.2789372725,random_lognormal_55,,,40,0.314,23.134143081028014,0.21786853,0.33369851,0.36157099
top_25,lgn,Country,3,0.5676721185639177,"{""0"": 0.364888893964346, ""10"": 0.17231402709943391, ""17"": 0.46279707893622013}",4,25,recall@100,0.2789372725,random_lognormal_55,,,40,0.315,23.264010024955496,0.21834661,0.33296199,0.36212414
top_25,lgn,Country,3,0.5676721185639177,"{""0"": 0.364888893964346, ""10"": 0.17231402709943391, ""17"": 0.46279707893622013}",5,25,recall@100,0.2789372725,random_lognormal_55,,,40,0.315,23.013542331987992,0.21741036,0.33078619,0.35891348
top_26,lgn,Country,3,0.7316346320332137,"{""0"": 0.41111119082200476, ""10"": 0.26183898653741516, ""17"": 0.32704982264058013}",1,26,recall@100,0.27891287249999996,random_lognormal_87,,,40,0.315,22.927785883075558,0.21661355,0.32946058,0.3587153
top_26,lgn,Country,3,0.7316346320332137,"{""0"": 0.41111119082200476, ""10"": 0.26183898653741516, ""17"": 0.32704982264058013}",2,26,recall@100,0.27891287249999996,random_lognormal_87,,,40,0.316,23.205473992042243,0.215,0.32625417,0.35615195
top_26,lgn,Country,3,0.7316346320332137,"{""0"": 0.41111119082200476, ""10"": 0.26183898653741516, ""17"": 0.32704982264058013}",3,26,recall@100,0.27891287249999996,random_lognormal_87,,,40,0.315,22.794417067896575,0.21655378,0.33085101,0.35926373
top_26,lgn,Country,3,0.7316346320332137,"{""0"": 0.41111119082200476, ""10"": 0.26183898653741516, ""17"": 0.32704982264058013}",4,26,recall@100,0.27891287249999996,random_lognormal_87,,,40,0.316,22.96252443199046,0.21488048,0.32562428,0.35725015
top_26,lgn,Country,3,0.7316346320332137,"{""0"": 0.41111119082200476, ""10"": 0.26183898653741516, ""17"": 0.32704982264058013}",5,26,recall@100,0.27891287249999996,random_lognormal_87,,,40,0.316,23.520090457983315,0.21671315,0.32920437,0.36007111
top_27,lgn,Country,3,0.7814139391475503,"{""0"": 0.2637744878188728, ""10"": 0.5239069803580906, ""17"": 0.21231853182303664}",1,27,recall@100,0.27875286499999996,random_lognormal_42,,,40,0.31,22.924530309042893,0.21386454,0.32458333,0.35456278
top_27,lgn,Country,3,0.7814139391475503,"{""0"": 0.2637744878188728, ""10"": 0.5239069803580906, ""17"": 0.21231853182303664}",2,27,recall@100,0.27875286499999996,random_lognormal_42,,,40,0.311,22.876455159974284,0.21537849,0.32795363,0.35771903
top_27,lgn,Country,3,0.7814139391475503,"{""0"": 0.2637744878188728, ""10"": 0.5239069803580906, ""17"": 0.21231853182303664}",3,27,recall@100,0.27875286499999996,random_lognormal_42,,,40,0.31,23.179108840995468,0.21681275,0.33141932,0.35885554
top_27,lgn,Country,3,0.7814139391475503,"{""0"": 0.2637744878188728, ""10"": 0.5239069803580906, ""17"": 0.21231853182303664}",4,27,recall@100,0.27875286499999996,random_lognormal_42,,,40,0.31,23.008309838944115,0.21498008,0.32561295,0.35672942
top_27,lgn,Country,3,0.7814139391475503,"{""0"": 0.2637744878188728, ""10"": 0.5239069803580906, ""17"": 0.21231853182303664}",5,27,recall@100,0.27875286499999996,random_lognormal_42,,,40,0.311,22.92735193693079,0.21565737,0.32772093,0.35672937
top_28,lgn,Country,3,0.7404680374733871,"{""0"": 0.3096746872039766, ""10"": 0.296441395772153, ""17"": 0.3938839170238705}",1,28,recall@100,0.278651955,random_proportional_perturbation_40,,,40,0.315,23.450189837021753,0.21521912,0.32700551,0.35879175
top_28,lgn,Country,3,0.7404680374733871,"{""0"": 0.3096746872039766, ""10"": 0.296441395772153, ""17"": 0.3938839170238705}",2,28,recall@100,0.278651955,random_proportional_perturbation_40,,,40,0.315,23.02872176398523,0.21619522,0.32744733,0.35850271
top_28,lgn,Country,3,0.7404680374733871,"{""0"": 0.3096746872039766, ""10"": 0.296441395772153, ""17"": 0.3938839170238705}",3,28,recall@100,0.278651955,random_proportional_perturbation_40,,,40,0.315,23.213902066927403,0.2174502,0.33157803,0.36013419
top_28,lgn,Country,3,0.7404680374733871,"{""0"": 0.3096746872039766, ""10"": 0.296441395772153, ""17"": 0.3938839170238705}",4,28,recall@100,0.278651955,random_proportional_perturbation_40,,,40,0.316,23.528556450037286,0.21575697,0.32718812,0.35544269
top_28,lgn,Country,3,0.7404680374733871,"{""0"": 0.3096746872039766, ""10"": 0.296441395772153, ""17"": 0.3938839170238705}",5,28,recall@100,0.278651955,random_proportional_perturbation_40,,,40,0.315,22.895284625003114,0.21545817,0.32667787,0.35706082
top_29,lgn,Country,3,0.7304027488066378,"{""0"": 0.21320109991740588, ""10"": 0.24335984011743034, ""17"": 0.5434390599651638}",1,29,recall@100,0.278489335,random_lognormal_68,,,40,0.313,22.721801646985114,0.21589641,0.32781441,0.35858502
top_29,lgn,Country,3,0.7304027488066378,"{""0"": 0.21320109991740588, ""10"": 0.24335984011743034, ""17"": 0.5434390599651638}",2,29,recall@100,0.278489335,random_lognormal_68,,,40,0.313,23.39448390097823,0.21651394,0.32974823,0.35839625
top_29,lgn,Country,3,0.7304027488066378,"{""0"": 0.21320109991740588, ""10"": 0.24335984011743034, ""17"": 0.5434390599651638}",3,29,recall@100,0.278489335,random_lognormal_68,,,40,0.313,22.22911783901509,0.21603586,0.32914202,0.35851333
top_29,lgn,Country,3,0.7304027488066378,"{""0"": 0.21320109991740588, ""10"": 0.24335984011743034, ""17"": 0.5434390599651638}",4,29,recall@100,0.278489335,random_lognormal_68,,,40,0.313,22.94601250300184,0.21611554,0.32874537,0.36004013
top_29,lgn,Country,3,0.7304027488066378,"{""0"": 0.21320109991740588, ""10"": 0.24335984011743034, ""17"": 0.5434390599651638}",5,29,recall@100,0.278489335,random_lognormal_68,,,40,0.313,23.452528155990876,0.21484064,0.32911823,0.35757104
top_30,lgn,Country,3,0.5904962278613326,"{""0"": 0.3605920313692768, ""10"": 0.3163943045565147, ""17"": 0.32301366407420856}",1,30,recall@100,0.2784626025,random_lognormal_80,,,40,0.315,22.919115487020463,0.21922311,0.33310041,0.36323381
top_30,lgn,Country,3,0.5904962278613326,"{""0"": 0.3605920313692768, ""10"": 0.3163943045565147, ""17"": 0.32301366407420856}",2,30,recall@100,0.2784626025,random_lognormal_80,,,40,0.315,22.785895855049603,0.21836653,0.33297163,0.36194131
top_30,lgn,Country,3,0.5904962278613326,"{""0"": 0.3605920313692768, ""10"": 0.3163943045565147, ""17"": 0.32301366407420856}",3,30,recall@100,0.2784626025,random_lognormal_80,,,40,0.315,22.89215003408026,0.21820717,0.3337621,0.36149948
top_30,lgn,Country,3,0.5904962278613326,"{""0"": 0.3605920313692768, ""10"": 0.3163943045565147, ""17"": 0.32301366407420856}",4,30,recall@100,0.2784626025,random_lognormal_80,,,40,0.315,23.187264301930554,0.21880478,0.33370219,0.3631524
top_30,lgn,Country,3,0.5904962278613326,"{""0"": 0.3605920313692768, ""10"": 0.3163943045565147, ""17"": 0.32301366407420856}",5,30,recall@100,0.2784626025,random_lognormal_80,,,40,0.315,22.97286505601369,0.2186255,0.33449101,0.36254803
top_31,lgn,Country,3,0.6829534463144343,"{""0"": 0.33486931078975307, ""10"": 0.2015117372714925, ""17"": 0.46361895193875446}",1,31,recall@100,0.2783369475,random_lognormal_22,,,40,0.315,22.857116993051022,0.21657371,0.32921642,0.35784603
top_31,lgn,Country,3,0.6829534463144343,"{""0"": 0.33486931078975307, ""10"": 0.2015117372714925, ""17"": 0.46361895193875446}",2,31,recall@100,0.2783369475,random_lognormal_22,,,40,0.315,22.610113575006835,0.21549801,0.32713795,0.3581675
top_31,lgn,Country,3,0.6829534463144343,"{""0"": 0.33486931078975307, ""10"": 0.2015117372714925, ""17"": 0.46361895193875446}",3,31,recall@100,0.2783369475,random_lognormal_22,,,40,0.315,22.539120560977608,0.21717131,0.33056014,0.35886043
top_31,lgn,Country,3,0.6829534463144343,"{""0"": 0.33486931078975307, ""10"": 0.2015117372714925, ""17"": 0.46361895193875446}",4,31,recall@100,0.2783369475,random_lognormal_22,,,40,0.315,23.072311253054067,0.21545817,0.32861706,0.35772521
top_31,lgn,Country,3,0.6829534463144343,"{""0"": 0.33486931078975307, ""10"": 0.2015117372714925, ""17"": 0.46361895193875446}",5,31,recall@100,0.2783369475,random_lognormal_22,,,40,0.315,23.047960554016754,0.21703187,0.33104667,0.3589294
top_32,lgn,Country,3,0.587454112533599,"{""0"": 0.07846585372235587, ""10"": 0.35500946012941403, ""17"": 0.5665246861482301}",1,32,recall@100,0.2782848425,random_dirichlet_11,,,40,0.308,22.718192058964632,0.2173506,0.32973295,0.35995725
top_32,lgn,Country,3,0.587454112533599,"{""0"": 0.07846585372235587, ""10"": 0.35500946012941403, ""17"": 0.5665246861482301}",2,32,recall@100,0.2782848425,random_dirichlet_11,,,40,0.307,23.219857958960347,0.21876494,0.33254176,0.35908218
top_32,lgn,Country,3,0.587454112533599,"{""0"": 0.07846585372235587, ""10"": 0.35500946012941403, ""17"": 0.5665246861482301}",3,32,recall@100,0.2782848425,random_dirichlet_11,,,40,0.308,22.834716250072233,0.21719124,0.33276466,0.35993783
top_32,lgn,Country,3,0.587454112533599,"{""0"": 0.07846585372235587, ""10"": 0.35500946012941403, ""17"": 0.5665246861482301}",4,32,recall@100,0.2782848425,random_dirichlet_11,,,40,0.308,23.170121968956664,0.21858566,0.33120561,0.35915052
top_32,lgn,Country,3,0.587454112533599,"{""0"": 0.07846585372235587, ""10"": 0.35500946012941403, ""17"": 0.5665246861482301}",5,32,recall@100,0.2782848425,random_dirichlet_11,,,40,0.308,23.36532120895572,0.21952191,0.33562541,0.36164367
top_33,lgn,Country,3,0.7676626427327464,"{""0"": 0.16325879996152573, ""10"": 0.3818120498776531, ""17"": 0.45492915016082114}",1,33,recall@100,0.278165675,random_proportional_perturbation_21,,,40,0.311,22.87219337595161,0.21523904,0.32723252,0.35654853
top_33,lgn,Country,3,0.7676626427327464,"{""0"": 0.16325879996152573, ""10"": 0.3818120498776531, ""17"": 0.45492915016082114}",2,33,recall@100,0.278165675,random_proportional_perturbation_21,,,40,0.312,23.623787658987567,0.2151992,0.3278643,0.35595958
top_33,lgn,Country,3,0.7676626427327464,"{""0"": 0.16325879996152573, ""10"": 0.3818120498776531, ""17"": 0.45492915016082114}",3,33,recall@100,0.278165675,random_proportional_perturbation_21,,,40,0.312,23.799745082040317,0.21496016,0.32712084,0.35746695
top_33,lgn,Country,3,0.7676626427327464,"{""0"": 0.16325879996152573, ""10"": 0.3818120498776531, ""17"": 0.45492915016082114}",4,33,recall@100,0.278165675,random_proportional_perturbation_21,,,40,0.312,22.870624497998506,0.21609562,0.32932264,0.35816662
top_33,lgn,Country,3,0.7676626427327464,"{""0"": 0.16325879996152573, ""10"": 0.3818120498776531, ""17"": 0.45492915016082114}",5,33,recall@100,0.278165675,random_proportional_perturbation_21,,,40,0.312,22.76589939999394,0.2161753,0.32783442,0.35762105
top_34,lgn,Country,3,0.8526456753209892,"{""0"": 0.1638249320061699, ""10"": 0.3717149721517117, ""17"": 0.46446009584211845}",1,34,recall@100,0.2780993275,random_dirichlet_92,,,40,0.312,23.293143840972334,0.21565737,0.3301696,0.35649261
top_34,lgn,Country,3,0.8526456753209892,"{""0"": 0.1638249320061699, ""10"": 0.3717149721517117, ""17"": 0.46446009584211845}",2,34,recall@100,0.2780993275,random_dirichlet_92,,,40,0.312,22.664076791028492,0.21404382,0.32626064,0.35359206
top_34,lgn,Country,3,0.8526456753209892,"{""0"": 0.1638249320061699, ""10"": 0.3717149721517117, ""17"": 0.46446009584211845}",3,34,recall@100,0.2780993275,random_dirichlet_92,,,40,0.312,22.750189449987374,0.21440239,0.32550063,0.35699985
top_34,lgn,Country,3,0.8526456753209892,"{""0"": 0.1638249320061699, ""10"": 0.3717149721517117, ""17"": 0.46446009584211845}",4,34,recall@100,0.2780993275,random_dirichlet_92,,,40,0.313,23.23712851596065,0.21615538,0.3291983,0.35678058
top_34,lgn,Country,3,0.8526456753209892,"{""0"": 0.1638249320061699, ""10"": 0.3717149721517117, ""17"": 0.46446009584211845}",5,34,recall@100,0.2780993275,random_dirichlet_92,,,40,0.313,23.05328375706449,0.21442231,0.32607823,0.35646367
top_35,lgn,Country,3,0.722658484880087,"{""0"": 0.3463776091046894, ""10"": 0.15003888433421336, ""17"": 0.5035835065610973}",1,35,recall@100,0.27808594,random_dirichlet_63,,,40,0.314,22.88713359902613,0.21507968,0.3276565,0.35809987
top_35,lgn,Country,3,0.722658484880087,"{""0"": 0.3463776091046894, ""10"": 0.15003888433421336, ""17"": 0.5035835065610973}",2,35,recall@100,0.27808594,random_dirichlet_63,,,40,0.314,23.395890117040835,0.21567729,0.32766854,0.35720609
top_35,lgn,Country,3,0.722658484880087,"{""0"": 0.3463776091046894, ""10"": 0.15003888433421336, ""17"": 0.5035835065610973}",3,35,recall@100,0.27808594,random_dirichlet_63,,,40,0.313,22.766993012977764,0.21553785,0.32832004,0.35602515
top_35,lgn,Country,3,0.722658484880087,"{""0"": 0.3463776091046894, ""10"": 0.15003888433421336, ""17"": 0.5035835065610973}",4,35,recall@100,0.27808594,random_dirichlet_63,,,40,0.314,23.148320310981944,0.21555777,0.32849522,0.35712736
top_35,lgn,Country,3,0.722658484880087,"{""0"": 0.3463776091046894, ""10"": 0.15003888433421336, ""17"": 0.5035835065610973}",5,35,recall@100,0.27808594,random_dirichlet_63,,,40,0.313,23.3062795890728,0.21474104,0.32543778,0.35586207
top_36,lgn,Country,3,0.6827487569427967,"{""0"": 0.18600228768888358, ""10"": 0.24456964717284516, ""17"": 0.5694280651382714}",1,36,recall@100,0.2780324725,random_dirichlet_29,,,40,0.312,23.049549269955605,0.21685259,0.33002528,0.35840325
top_36,lgn,Country,3,0.6827487569427967,"{""0"": 0.18600228768888358, ""10"": 0.24456964717284516, ""17"": 0.5694280651382714}",2,36,recall@100,0.2780324725,random_dirichlet_29,,,40,0.312,22.895527670974843,0.21633466,0.3295112,0.35947441
top_36,lgn,Country,3,0.6827487569427967,"{""0"": 0.18600228768888358, ""10"": 0.24456964717284516, ""17"": 0.5694280651382714}",3,36,recall@100,0.2780324725,random_dirichlet_29,,,40,0.312,23.86789112398401,0.21505976,0.32698118,0.35546666
top_36,lgn,Country,3,0.6827487569427967,"{""0"": 0.18600228768888358, ""10"": 0.24456964717284516, ""17"": 0.5694280651382714}",4,36,recall@100,0.2780324725,random_dirichlet_29,,,40,0.312,23.001515835989267,0.21511952,0.32674378,0.3559793
top_36,lgn,Country,3,0.6827487569427967,"{""0"": 0.18600228768888358, ""10"": 0.24456964717284516, ""17"": 0.5694280651382714}",5,36,recall@100,0.2780324725,random_dirichlet_29,,,40,0.312,22.935698805958964,0.21679283,0.33025298,0.35870072
top_37,lgn,Country,3,0.8218084588402155,"{""0"": 0.24281210042947038, ""10"": 0.3535024863777753, ""17"": 0.40368541319275425}",1,37,recall@100,0.27796329,random_lognormal_33,,,40,0.315,23.371385102975182,0.21539841,0.32819564,0.35629598
top_37,lgn,Country,3,0.8218084588402155,"{""0"": 0.24281210042947038, ""10"": 0.3535024863777753, ""17"": 0.40368541319275425}",2,37,recall@100,0.27796329,random_lognormal_33,,,40,0.314,22.9989529279992,0.21633466,0.32940933,0.35926986
top_37,lgn,Country,3,0.8218084588402155,"{""0"": 0.24281210042947038, ""10"": 0.3535024863777753, ""17"": 0.40368541319275425}",3,37,recall@100,0.27796329,random_lognormal_33,,,40,0.315,22.95522747398354,0.2150996,0.32756128,0.35810256
top_37,lgn,Country,3,0.8218084588402155,"{""0"": 0.24281210042947038, ""10"": 0.3535024863777753, ""17"": 0.40368541319275425}",4,37,recall@100,0.27796329,random_lognormal_33,,,40,0.314,23.411268494091928,0.21334661,0.32548919,0.35556197
top_37,lgn,Country,3,0.8218084588402155,"{""0"": 0.24281210042947038, ""10"": 0.3535024863777753, ""17"": 0.40368541319275425}",5,37,recall@100,0.27796329,random_lognormal_33,,,40,0.314,23.06543508497998,0.21418327,0.32484243,0.35565597
top_38,lgn,Country,3,0.7419076685504027,"{""0"": 0.2728975473775703, ""10"": 0.5567539387123862, ""17"": 0.17034851391004344}",1,38,recall@100,0.27795987,random_dirichlet_13,,,40,0.309,22.744514022022486,0.21569721,0.32724763,0.35791595
top_38,lgn,Country,3,0.7419076685504027,"{""0"": 0.2728975473775703, ""10"": 0.5567539387123862, ""17"": 0.17034851391004344}",2,38,recall@100,0.27795987,random_dirichlet_13,,,40,0.309,22.87858185893856,0.21460159,0.32732489,0.35531779
top_38,lgn,Country,3,0.7419076685504027,"{""0"": 0.2728975473775703, ""10"": 0.5567539387123862, ""17"": 0.17034851391004344}",3,38,recall@100,0.27795987,random_dirichlet_13,,,40,0.309,22.863580937031657,0.21695219,0.33080218,0.35779704
top_38,lgn,Country,3,0.7419076685504027,"{""0"": 0.2728975473775703, ""10"": 0.5567539387123862, ""17"": 0.17034851391004344}",4,38,recall@100,0.27795987,random_dirichlet_13,,,40,0.309,22.889853638014756,0.2152988,0.32739175,0.35769754
top_38,lgn,Country,3,0.7419076685504027,"{""0"": 0.2728975473775703, ""10"": 0.5567539387123862, ""17"": 0.17034851391004344}",5,38,recall@100,0.27795987,random_dirichlet_13,,,40,0.309,23.214589041890576,0.21396414,0.32573621,0.3556473
top_39,lgn,Country,3,0.6486697123698133,"{""0"": 0.21947976484693835, ""10"": 0.614704846517086, ""17"": 0.1658153886359757}",1,39,recall@100,0.27786335,random_dirichlet_40,,,40,0.306,22.69971501699183,0.2176494,0.33001822,0.35985305
top_39,lgn,Country,3,0.6486697123698133,"{""0"": 0.21947976484693835, ""10"": 0.614704846517086, ""17"": 0.1658153886359757}",2,39,recall@100,0.27786335,random_dirichlet_40,,,40,0.306,22.934865850955248,0.21741036,0.33111631,0.36035343
top_39,lgn,Country,3,0.6486697123698133,"{""0"": 0.21947976484693835, ""10"": 0.614704846517086, ""17"": 0.1658153886359757}",3,39,recall@100,0.27786335,random_dirichlet_40,,,40,0.308,23.382857730030082,0.21677291,0.32946791,0.35954082
top_39,lgn,Country,3,0.6486697123698133,"{""0"": 0.21947976484693835, ""10"": 0.614704846517086, ""17"": 0.1658153886359757}",4,39,recall@100,0.27786335,random_dirichlet_40,,,40,0.306,22.904842100921087,0.2162749,0.3295134,0.35945914
top_39,lgn,Country,3,0.6486697123698133,"{""0"": 0.21947976484693835, ""10"": 0.614704846517086, ""17"": 0.1658153886359757}",5,39,recall@100,0.27786335,random_dirichlet_40,,,40,0.307,22.72938910103403,0.21782869,0.33217895,0.36104276
top_40,lgn,Country,3,1.041215842126273,"{""0"": 0.2905003293273749, ""10"": 0.26438227044494766, ""17"": 0.4451174002276775}",1,40,recall@100,0.27775839,random_lognormal_93,,,40,0.315,23.307781319017522,0.21221116,0.32393966,0.35261329
top_40,lgn,Country,3,1.041215842126273,"{""0"": 0.2905003293273749, ""10"": 0.26438227044494766, ""17"": 0.4451174002276775}",2,40,recall@100,0.27775839,random_lognormal_93,,,40,0.315,22.54193728393875,0.21145418,0.32170724,0.34939222
top_40,lgn,Country,3,1.041215842126273,"{""0"": 0.2905003293273749, ""10"": 0.26438227044494766, ""17"": 0.4451174002276775}",3,40,recall@100,0.27775839,random_lognormal_93,,,40,0.315,22.927556068985723,0.212749,0.32444165,0.3548181
top_40,lgn,Country,3,1.041215842126273,"{""0"": 0.2905003293273749, ""10"": 0.26438227044494766, ""17"": 0.4451174002276775}",4,40,recall@100,0.27775839,random_lognormal_93,,,40,0.315,23.304700780077837,0.21211155,0.32203487,0.35296485
