trial_type,model,feature_name,source_label,alpha_aug,alpha_mix_json,trial_idx,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,perturbation_scale,perturbation_trial,final_epoch,final_loss,training_time_seconds,precision@100,recall@100,ndcg@100
top_19,lgn,Country,17,0.5734455647349188,"{""0"": 0.22288531537329268, ""10"": 0.7655250918570082, ""3"": 0.011589592769699147}",4,19,recall@100,0.2976985675,random_dirichlet_86,,,40,0.303,24.021992517984472,0.23269926,0.35210743,0.37959705
top_19,lgn,Country,17,0.5734455647349188,"{""0"": 0.22288531537329268, ""10"": 0.7655250918570082, ""3"": 0.011589592769699147}",5,19,recall@100,0.2976985675,random_dirichlet_86,,,40,0.302,24.16789866995532,0.23227729,0.35179774,0.37878424
top_20,lgn,Country,17,0.5538483290110383,"{""0"": 0.257553270600881, ""10"": 0.23869557018306023, ""3"": 0.5037511592160588}",1,20,recall@100,0.2976664575,random_lognormal_53,,,40,0.308,23.441983703989536,0.23313463,0.35345132,0.38024147
top_20,lgn,Country,17,0.5538483290110383,"{""0"": 0.257553270600881, ""10"": 0.23869557018306023, ""3"": 0.5037511592160588}",2,20,recall@100,0.2976664575,random_lognormal_53,,,40,0.308,23.498358145006932,0.23367716,0.3552721,0.38109625
top_20,lgn,Country,17,0.5538483290110383,"{""0"": 0.257553270600881, ""10"": 0.23869557018306023, ""3"": 0.5037511592160588}",3,20,recall@100,0.2976664575,random_lognormal_53,,,40,0.308,23.61648394493386,0.23404555,0.35507472,0.3812918
top_20,lgn,Country,17,0.5538483290110383,"{""0"": 0.257553270600881, ""10"": 0.23869557018306023, ""3"": 0.5037511592160588}",4,20,recall@100,0.2976664575,random_lognormal_53,,,40,0.308,23.700382414041087,0.23221031,0.35313484,0.37928516
top_20,lgn,Country,17,0.5538483290110383,"{""0"": 0.257553270600881, ""10"": 0.23869557018306023, ""3"": 0.5037511592160588}",5,20,recall@100,0.2976664575,random_lognormal_53,,,40,0.309,23.475716342101805,0.23344273,0.35567507,0.38182497
top_21,lgn,Country,17,0.6967327537770649,"{""0"": 0.5673554861028007, ""10"": 0.38320091222018127, ""3"": 0.04944360167701803}",1,21,recall@100,0.2976454175,random_lognormal_85,,,40,0.311,24.321794457966462,0.23207636,0.35128931,0.37871231
top_21,lgn,Country,17,0.6967327537770649,"{""0"": 0.5673554861028007, ""10"": 0.38320091222018127, ""3"": 0.04944360167701803}",2,21,recall@100,0.2976454175,random_lognormal_85,,,40,0.311,23.963138581020758,0.23202277,0.35167511,0.37987635
top_21,lgn,Country,17,0.6967327537770649,"{""0"": 0.5673554861028007, ""10"": 0.38320091222018127, ""3"": 0.04944360167701803}",3,21,recall@100,0.2976454175,random_lognormal_85,,,40,0.312,24.171505918959156,0.23210985,0.35110795,0.37906326
top_21,lgn,Country,17,0.6967327537770649,"{""0"": 0.5673554861028007, ""10"": 0.38320091222018127, ""3"": 0.04944360167701803}",4,21,recall@100,0.2976454175,random_lognormal_85,,,40,0.312,23.86248464905657,0.23163429,0.35043812,0.37858679
top_21,lgn,Country,17,0.6967327537770649,"{""0"": 0.5673554861028007, ""10"": 0.38320091222018127, ""3"": 0.04944360167701803}",5,21,recall@100,0.2976454175,random_lognormal_85,,,40,0.311,23.69881419907324,0.23241125,0.35181366,0.38018365
top_22,lgn,Country,17,0.6935450857730626,"{""0"": 0.31490938482565384, ""10"": 0.5074134441483402, ""3"": 0.177677171026006}",1,22,recall@100,0.2975621925,random_proportional_perturbation_59,,,40,0.313,24.112318769097328,0.23219022,0.35141065,0.37825335
top_22,lgn,Country,17,0.6935450857730626,"{""0"": 0.31490938482565384, ""10"": 0.5074134441483402, ""3"": 0.177677171026006}",2,22,recall@100,0.2975621925,random_proportional_perturbation_59,,,40,0.313,23.923738122102804,0.23255861,0.35293369,0.37964499
top_22,lgn,Country,17,0.6935450857730626,"{""0"": 0.31490938482565384, ""10"": 0.5074134441483402, ""3"": 0.177677171026006}",3,22,recall@100,0.2975621925,random_proportional_perturbation_59,,,40,0.312,24.092400694964454,0.23218352,0.35063587,0.37939605
top_22,lgn,Country,17,0.6935450857730626,"{""0"": 0.31490938482565384, ""10"": 0.5074134441483402, ""3"": 0.177677171026006}",4,22,recall@100,0.2975621925,random_proportional_perturbation_59,,,40,0.312,24.286501100985333,0.23253851,0.35213564,0.37894922
top_22,lgn,Country,17,0.6935450857730626,"{""0"": 0.31490938482565384, ""10"": 0.5074134441483402, ""3"": 0.177677171026006}",5,22,recall@100,0.2975621925,random_proportional_perturbation_59,,,40,0.313,23.588032505940646,0.23294039,0.35251181,0.38041229
top_23,lgn,Country,17,0.5605988432632447,"{""0"": 0.228965425296644, ""10"": 0.6229598477147537, ""3"": 0.14807472698860236}",1,23,recall@100,0.2975390725,random_lognormal_54,,,40,0.31,23.832508263993077,0.23380442,0.35276269,0.38151398
top_23,lgn,Country,17,0.5605988432632447,"{""0"": 0.228965425296644, ""10"": 0.6229598477147537, ""3"": 0.14807472698860236}",2,23,recall@100,0.2975390725,random_lognormal_54,,,40,0.309,24.097598713007756,0.23315472,0.35342573,0.37928086
top_23,lgn,Country,17,0.5605988432632447,"{""0"": 0.228965425296644, ""10"": 0.6229598477147537, ""3"": 0.14807472698860236}",3,23,recall@100,0.2975390725,random_lognormal_54,,,40,0.309,23.894782864954323,0.23352311,0.35489241,0.3807189
top_23,lgn,Country,17,0.5605988432632447,"{""0"": 0.228965425296644, ""10"": 0.6229598477147537, ""3"": 0.14807472698860236}",4,23,recall@100,0.2975390725,random_lognormal_54,,,40,0.309,24.37088269100059,0.23326859,0.35554057,0.38243931
top_23,lgn,Country,17,0.5605988432632447,"{""0"": 0.228965425296644, ""10"": 0.6229598477147537, ""3"": 0.14807472698860236}",5,23,recall@100,0.2975390725,random_lognormal_54,,,40,0.309,24.475016608950682,0.23335566,0.35386468,0.38164372
top_24,lgn,Country,17,0.7158630441178374,"{""0"": 0.5006655172070469, ""10"": 0.377437164139805, ""3"": 0.12189731865314815}",1,24,recall@100,0.2974855375,random_proportional_perturbation_96,,,40,0.314,24.78699500998482,0.23316142,0.35225381,0.38060916
top_24,lgn,Country,17,0.7158630441178374,"{""0"": 0.5006655172070469, ""10"": 0.377437164139805, ""3"": 0.12189731865314815}",2,24,recall@100,0.2974855375,random_proportional_perturbation_96,,,40,0.314,24.173495008959435,0.23312123,0.35227849,0.37960361
top_24,lgn,Country,17,0.7158630441178374,"{""0"": 0.5006655172070469, ""10"": 0.377437164139805, ""3"": 0.12189731865314815}",3,24,recall@100,0.2974855375,random_proportional_perturbation_96,,,40,0.313,23.432436193106696,0.23199598,0.35076004,0.37848788
top_24,lgn,Country,17,0.7158630441178374,"{""0"": 0.5006655172070469, ""10"": 0.377437164139805, ""3"": 0.12189731865314815}",4,24,recall@100,0.2974855375,random_proportional_perturbation_96,,,40,0.313,23.79862115101423,0.23238446,0.35079199,0.38095549
top_24,lgn,Country,17,0.7158630441178374,"{""0"": 0.5006655172070469, ""10"": 0.377437164139805, ""3"": 0.12189731865314815}",5,24,recall@100,0.2974855375,random_proportional_perturbation_96,,,40,0.314,24.05224131909199,0.23251172,0.35261553,0.38008425
top_25,lgn,Country,17,0.621731000635849,"{""0"": 0.465312102092968, ""10"": 0.20796274638327694, ""3"": 0.32672515152375514}",1,25,recall@100,0.2974495575,random_lognormal_99,,,40,0.313,23.86761148099322,0.23332887,0.35417397,0.38140711
top_25,lgn,Country,17,0.621731000635849,"{""0"": 0.465312102092968, ""10"": 0.20796274638327694, ""3"": 0.32672515152375514}",2,25,recall@100,0.2974495575,random_lognormal_99,,,40,0.313,23.583811949007213,0.23374414,0.35362318,0.38236869
top_25,lgn,Country,17,0.621731000635849,"{""0"": 0.465312102092968, ""10"": 0.20796274638327694, ""3"": 0.32672515152375514}",3,25,recall@100,0.2974495575,random_lognormal_99,,,40,0.312,23.79027528699953,0.23423979,0.35372035,0.38261095
top_25,lgn,Country,17,0.621731000635849,"{""0"": 0.465312102092968, ""10"": 0.20796274638327694, ""3"": 0.32672515152375514}",4,25,recall@100,0.2974495575,random_lognormal_99,,,40,0.313,23.98528064310085,0.23368386,0.35448043,0.38265363
top_25,lgn,Country,17,0.621731000635849,"{""0"": 0.465312102092968, ""10"": 0.20796274638327694, ""3"": 0.32672515152375514}",5,25,recall@100,0.2974495575,random_lognormal_99,,,40,0.313,24.64251516200602,0.23335566,0.35283421,0.37973849
top_26,lgn,Country,17,0.7404680374733871,"{""0"": 0.4069982025168236, ""10"": 0.4125869116879563, ""3"": 0.18041488579522014}",1,26,recall@100,0.29734867249999997,random_proportional_perturbation_40,,,40,0.314,23.67096259398386,0.23184863,0.35041143,0.37902426
top_26,lgn,Country,17,0.7404680374733871,"{""0"": 0.4069982025168236, ""10"": 0.4125869116879563, ""3"": 0.18041488579522014}",2,26,recall@100,0.29734867249999997,random_proportional_perturbation_40,,,40,0.314,24.742993506020866,0.23277294,0.3518731,0.37879903
top_26,lgn,Country,17,0.7404680374733871,"{""0"": 0.4069982025168236, ""10"": 0.4125869116879563, ""3"": 0.18041488579522014}",3,26,recall@100,0.29734867249999997,random_proportional_perturbation_40,,,40,0.314,23.901332061970606,0.23241795,0.35145162,0.37912665
top_26,lgn,Country,17,0.7404680374733871,"{""0"": 0.4069982025168236, ""10"": 0.4125869116879563, ""3"": 0.18041488579522014}",4,26,recall@100,0.29734867249999997,random_proportional_perturbation_40,,,40,0.314,24.12301861308515,0.23174146,0.3514108,0.37906555
top_26,lgn,Country,17,0.7404680374733871,"{""0"": 0.4069982025168236, ""10"": 0.4125869116879563, ""3"": 0.18041488579522014}",5,26,recall@100,0.29734867249999997,random_proportional_perturbation_40,,,40,0.314,24.761461104964837,0.23219022,0.3504927,0.37877481
top_27,lgn,Country,17,0.7309453738664397,"{""0"": 0.31604172990863416, ""10"": 0.43777381186892894, ""3"": 0.2461844582224369}",1,27,recall@100,0.297342575,random_proportional_perturbation_86,,,40,0.313,23.726968689006753,0.23178835,0.35117142,0.37847956
top_27,lgn,Country,17,0.7309453738664397,"{""0"": 0.31604172990863416, ""10"": 0.43777381186892894, ""3"": 0.2461844582224369}",2,27,recall@100,0.297342575,random_proportional_perturbation_86,,,40,0.314,23.869217497995123,0.23216343,0.35065306,0.37984436
top_27,lgn,Country,17,0.7309453738664397,"{""0"": 0.31604172990863416, ""10"": 0.43777381186892894, ""3"": 0.2461844582224369}",3,27,recall@100,0.297342575,random_proportional_perturbation_86,,,40,0.313,24.034088594955392,0.23267917,0.35150652,0.38005849
top_27,lgn,Country,17,0.7309453738664397,"{""0"": 0.31604172990863416, ""10"": 0.43777381186892894, ""3"": 0.2461844582224369}",4,27,recall@100,0.297342575,random_proportional_perturbation_86,,,40,0.313,25.200382060953416,0.23223711,0.35181834,0.37919076
top_27,lgn,Country,17,0.7309453738664397,"{""0"": 0.31604172990863416, ""10"": 0.43777381186892894, ""3"": 0.2461844582224369}",5,27,recall@100,0.297342575,random_proportional_perturbation_86,,,40,0.314,24.095565463067032,0.23202277,0.35121742,0.37932892
top_28,lgn,Country,17,0.6200739254692775,"{""0"": 0.6994053358580135, ""10"": 0.24276057417446598, ""3"": 0.0578340899675206}",1,28,recall@100,0.297300185,random_dirichlet_73,,,40,0.31,24.137553832959384,0.23339585,0.35237237,0.38112606
top_28,lgn,Country,17,0.6200739254692775,"{""0"": 0.6994053358580135, ""10"": 0.24276057417446598, ""3"": 0.0578340899675206}",2,28,recall@100,0.297300185,random_dirichlet_73,,,40,0.31,23.854323533014394,0.23312793,0.35206931,0.38056349
top_28,lgn,Country,17,0.6200739254692775,"{""0"": 0.6994053358580135, ""10"": 0.24276057417446598, ""3"": 0.0578340899675206}",3,28,recall@100,0.297300185,random_dirichlet_73,,,40,0.31,24.421559841022827,0.23314133,0.35251479,0.38120884
top_28,lgn,Country,17,0.6200739254692775,"{""0"": 0.6994053358580135, ""10"": 0.24276057417446598, ""3"": 0.0578340899675206}",4,28,recall@100,0.297300185,random_dirichlet_73,,,40,0.311,23.38426568196155,0.23302076,0.3521667,0.3793052
top_28,lgn,Country,17,0.6200739254692775,"{""0"": 0.6994053358580135, ""10"": 0.24276057417446598, ""3"": 0.0578340899675206}",5,28,recall@100,0.297300185,random_dirichlet_73,,,40,0.31,24.0624879199313,0.23255861,0.35096407,0.38068084
top_29,lgn,Country,17,0.8245335428381022,"{""0"": 0.4109814635273071, ""10"": 0.4593988822754162, ""3"": 0.12961965419727678}",1,29,recall@100,0.29729342000000003,random_proportional_perturbation_6,,,40,0.314,24.144527769065462,0.23143336,0.34998583,0.37746079
top_29,lgn,Country,17,0.8245335428381022,"{""0"": 0.4109814635273071, ""10"": 0.4593988822754162, ""3"": 0.12961965419727678}",2,29,recall@100,0.29729342000000003,random_proportional_perturbation_6,,,40,0.314,24.36697160208132,0.23110516,0.34918349,0.37695869
top_29,lgn,Country,17,0.8245335428381022,"{""0"": 0.4109814635273071, ""10"": 0.4593988822754162, ""3"": 0.12961965419727678}",3,29,recall@100,0.29729342000000003,random_proportional_perturbation_6,,,40,0.314,24.265335623989813,0.2312994,0.3498634,0.37800367
top_29,lgn,Country,17,0.8245335428381022,"{""0"": 0.4109814635273071, ""10"": 0.4593988822754162, ""3"": 0.12961965419727678}",4,29,recall@100,0.29729342000000003,random_proportional_perturbation_6,,,40,0.314,25.49905837199185,0.23109176,0.34959618,0.376282
top_29,lgn,Country,17,0.8245335428381022,"{""0"": 0.4109814635273071, ""10"": 0.4593988822754162, ""3"": 0.12961965419727678}",5,29,recall@100,0.29729342000000003,random_proportional_perturbation_6,,,40,0.314,24.408748661982827,0.23003349,0.34783316,0.37493819
top_30,lgn,Country,17,0.7742131556464649,"{""0"": 0.5563329433276976, ""10"": 0.3607676489638643, ""3"": 0.08289940770843812}",1,30,recall@100,0.29707901999999997,random_lognormal_73,,,40,0.313,23.911876115947962,0.23223041,0.35030118,0.37920523
top_30,lgn,Country,17,0.7742131556464649,"{""0"": 0.5563329433276976, ""10"": 0.3607676489638643, ""3"": 0.08289940770843812}",2,30,recall@100,0.29707901999999997,random_lognormal_73,,,40,0.313,24.168643775978126,0.23111186,0.34862105,0.37803648
top_30,lgn,Country,17,0.7742131556464649,"{""0"": 0.5563329433276976, ""10"": 0.3607676489638643, ""3"": 0.08289940770843812}",3,30,recall@100,0.29707901999999997,random_lognormal_73,,,40,0.313,23.942500939010642,0.23087743,0.34839219,0.37800531
top_30,lgn,Country,17,0.7742131556464649,"{""0"": 0.5563329433276976, ""10"": 0.3607676489638643, ""3"": 0.08289940770843812}",4,30,recall@100,0.29707901999999997,random_lognormal_73,,,40,0.313,23.685522131971084,0.23198928,0.35126765,0.37952776
top_30,lgn,Country,17,0.7742131556464649,"{""0"": 0.5563329433276976, ""10"": 0.3607676489638643, ""3"": 0.08289940770843812}",5,30,recall@100,0.29707901999999997,random_lognormal_73,,,40,0.313,23.446978228981607,0.2325653,0.35081888,0.37998778
top_31,lgn,Country,17,0.8211384340050802,"{""0"": 0.37367828996649094, ""10"": 0.3907501733026298, ""3"": 0.23557153673087924}",1,31,recall@100,0.2970231725,random_lognormal_17,,,40,0.315,24.295238905004226,0.23146015,0.3496368,0.37846375
top_31,lgn,Country,17,0.8211384340050802,"{""0"": 0.37367828996649094, ""10"": 0.3907501733026298, ""3"": 0.23557153673087924}",2,31,recall@100,0.2970231725,random_lognormal_17,,,40,0.314,24.002029392053373,0.23152043,0.3498689,0.37824649
top_31,lgn,Country,17,0.8211384340050802,"{""0"": 0.37367828996649094, ""10"": 0.3907501733026298, ""3"": 0.23557153673087924}",3,31,recall@100,0.2970231725,random_lognormal_17,,,40,0.315,23.819326187018305,0.23115204,0.34762128,0.37689972
top_31,lgn,Country,17,0.8211384340050802,"{""0"": 0.37367828996649094, ""10"": 0.3907501733026298, ""3"": 0.23557153673087924}",4,31,recall@100,0.2970231725,random_lognormal_17,,,40,0.314,24.526415876927786,0.23088413,0.34929703,0.37748526
top_31,lgn,Country,17,0.8211384340050802,"{""0"": 0.37367828996649094, ""10"": 0.3907501733026298, ""3"": 0.23557153673087924}",5,31,recall@100,0.2970231725,random_lognormal_17,,,40,0.315,23.977978679933585,0.23164099,0.35148003,0.37764151
top_32,lgn,Country,17,0.6497465857651853,"{""0"": 0.441008216642457, ""10"": 0.42392731752445656, ""3"": 0.13506446583308634}",1,32,recall@100,0.29698690250000004,random_lognormal_21,,,40,0.314,24.120648293057457,0.2335566,0.35296026,0.38087329
top_32,lgn,Country,17,0.6497465857651853,"{""0"": 0.441008216642457, ""10"": 0.42392731752445656, ""3"": 0.13506446583308634}",2,32,recall@100,0.29698690250000004,random_lognormal_21,,,40,0.313,24.14368655893486,0.2338848,0.35307783,0.38040554
top_32,lgn,Country,17,0.6497465857651853,"{""0"": 0.441008216642457, ""10"": 0.42392731752445656, ""3"": 0.13506446583308634}",3,32,recall@100,0.29698690250000004,random_lognormal_21,,,40,0.314,23.930086679989472,0.23359009,0.35238846,0.38001164
top_32,lgn,Country,17,0.6497465857651853,"{""0"": 0.441008216642457, ""10"": 0.42392731752445656, ""3"": 0.13506446583308634}",4,32,recall@100,0.29698690250000004,random_lognormal_21,,,40,0.314,23.662297787028365,0.23317482,0.35320256,0.3814949
top_32,lgn,Country,17,0.6497465857651853,"{""0"": 0.441008216642457, ""10"": 0.42392731752445656, ""3"": 0.13506446583308634}",5,32,recall@100,0.29698690250000004,random_lognormal_21,,,40,0.314,24.36943096795585,0.23432686,0.355485,0.38220415
top_33,lgn,Country,17,0.573881179891391,"{""0"": 0.8250015012997163, ""10"": 0.1265072242016276, ""3"": 0.04849127449865616}",1,33,recall@100,0.29698608,random_dirichlet_39,,,40,0.306,24.102167553966865,0.23235097,0.35115197,0.37946214
top_33,lgn,Country,17,0.573881179891391,"{""0"": 0.8250015012997163, ""10"": 0.1265072242016276, ""3"": 0.04849127449865616}",2,33,recall@100,0.29698608,random_dirichlet_39,,,40,0.306,23.977828196948394,0.23302076,0.3518252,0.3802076
top_33,lgn,Country,17,0.573881179891391,"{""0"": 0.8250015012997163, ""10"": 0.1265072242016276, ""3"": 0.04849127449865616}",3,33,recall@100,0.29698608,random_dirichlet_39,,,40,0.306,23.99106396001298,0.23390489,0.35461193,0.38244441
top_33,lgn,Country,17,0.573881179891391,"{""0"": 0.8250015012997163, ""10"": 0.1265072242016276, ""3"": 0.04849127449865616}",4,33,recall@100,0.29698608,random_dirichlet_39,,,40,0.306,23.920938656898215,0.2335432,0.35377819,0.38079106
top_33,lgn,Country,17,0.573881179891391,"{""0"": 0.8250015012997163, ""10"": 0.1265072242016276, ""3"": 0.04849127449865616}",5,33,recall@100,0.29698608,random_dirichlet_39,,,40,0.306,23.61145247600507,0.23363697,0.35443465,0.38070957
top_34,lgn,Country,17,0.7692381085191311,"{""0"": 0.3859572493204785, ""10"": 0.46754512508354534, ""3"": 0.14649762559597623}",1,34,recall@100,0.2969773625,random_proportional_perturbation_44,,,40,0.314,23.92880000011064,0.23202947,0.35146455,0.37968745
top_34,lgn,Country,17,0.7692381085191311,"{""0"": 0.3859572493204785, ""10"": 0.46754512508354534, ""3"": 0.14649762559597623}",2,34,recall@100,0.2969773625,random_proportional_perturbation_44,,,40,0.313,23.890349745051935,0.23122572,0.34939832,0.37760081
top_34,lgn,Country,17,0.7692381085191311,"{""0"": 0.3859572493204785, ""10"": 0.46754512508354534, ""3"": 0.14649762559597623}",3,34,recall@100,0.2969773625,random_proportional_perturbation_44,,,40,0.314,23.985958172939718,0.23242465,0.34893725,0.37952788
top_34,lgn,Country,17,0.7692381085191311,"{""0"": 0.3859572493204785, ""10"": 0.46754512508354534, ""3"": 0.14649762559597623}",4,34,recall@100,0.2969773625,random_proportional_perturbation_44,,,40,0.314,23.84174757101573,0.23171467,0.35086807,0.37877515
top_34,lgn,Country,17,0.7692381085191311,"{""0"": 0.3859572493204785, ""10"": 0.46754512508354534, ""3"": 0.14649762559597623}",5,34,recall@100,0.2969773625,random_proportional_perturbation_44,,,40,0.314,24.02428049594164,0.23204956,0.35048086,0.37937612
top_35,lgn,Country,17,0.7967147708887954,"{""0"": 0.4123717890549071, ""10"": 0.5055065673724644, ""3"": 0.08212164357262863}",1,35,recall@100,0.296866,random_proportional_perturbation_70,,,40,0.312,23.93640494090505,0.23167448,0.34950509,0.37760102
top_35,lgn,Country,17,0.7967147708887954,"{""0"": 0.4123717890549071, ""10"": 0.5055065673724644, ""3"": 0.08212164357262863}",2,35,recall@100,0.296866,random_proportional_perturbation_70,,,40,0.312,23.843893198063597,0.23148024,0.3504777,0.37886263
top_35,lgn,Country,17,0.7967147708887954,"{""0"": 0.4123717890549071, ""10"": 0.5055065673724644, ""3"": 0.08212164357262863}",3,35,recall@100,0.296866,random_proportional_perturbation_70,,,40,0.312,23.995234224945307,0.23091092,0.3488586,0.37587895
top_35,lgn,Country,17,0.7967147708887954,"{""0"": 0.4123717890549071, ""10"": 0.5055065673724644, ""3"": 0.08212164357262863}",4,35,recall@100,0.296866,random_proportional_perturbation_70,,,40,0.313,24.648247640929185,0.2319491,0.35145857,0.37962675
top_35,lgn,Country,17,0.7967147708887954,"{""0"": 0.4123717890549071, ""10"": 0.5055065673724644, ""3"": 0.08212164357262863}",5,35,recall@100,0.296866,random_proportional_perturbation_70,,,40,0.312,23.755272235022858,0.23139987,0.3503895,0.37897508
top_36,lgn,Country,17,0.7304027488066378,"{""0"": 0.333499514209757, ""10"": 0.380675280234336, ""3"": 0.28582520555590707}",1,36,recall@100,0.296834055,random_lognormal_68,,,40,0.314,23.432348742033355,0.23170797,0.350201,0.376627
top_36,lgn,Country,17,0.7304027488066378,"{""0"": 0.333499514209757, ""10"": 0.380675280234336, ""3"": 0.28582520555590707}",2,36,recall@100,0.296834055,random_lognormal_68,,,40,0.314,23.853704128065147,0.23302746,0.35254742,0.37920493
top_36,lgn,Country,17,0.7304027488066378,"{""0"": 0.333499514209757, ""10"": 0.380675280234336, ""3"": 0.28582520555590707}",3,36,recall@100,0.296834055,random_lognormal_68,,,40,0.314,24.703503678087145,0.23132619,0.35141794,0.37864192
top_36,lgn,Country,17,0.7304027488066378,"{""0"": 0.333499514209757, ""10"": 0.380675280234336, ""3"": 0.28582520555590707}",4,36,recall@100,0.296834055,random_lognormal_68,,,40,0.314,24.328880910994485,0.23253182,0.35212801,0.37915128
top_36,lgn,Country,17,0.7304027488066378,"{""0"": 0.333499514209757, ""10"": 0.380675280234336, ""3"": 0.28582520555590707}",5,36,recall@100,0.296834055,random_lognormal_68,,,40,0.314,23.4336586430436,0.23131949,0.35089319,0.37777739
top_37,lgn,Country,17,0.7316346320332137,"{""0"": 0.5251025365943823, ""10"": 0.33444070382804997, ""3"": 0.1404567595775678}",1,37,recall@100,0.2967381575,random_lognormal_87,,,40,0.314,24.003551924950443,0.23301407,0.35063162,0.37741928
top_37,lgn,Country,17,0.7316346320332137,"{""0"": 0.5251025365943823, ""10"": 0.33444070382804997, ""3"": 0.1404567595775678}",2,37,recall@100,0.2967381575,random_lognormal_87,,,40,0.314,24.940198608092032,0.23318151,0.35302756,0.38079121
top_37,lgn,Country,17,0.7316346320332137,"{""0"": 0.5251025365943823, ""10"": 0.33444070382804997, ""3"": 0.1404567595775678}",3,37,recall@100,0.2967381575,random_lognormal_87,,,40,0.315,24.022963574971072,0.2322706,0.35220595,0.37971544
top_37,lgn,Country,17,0.7316346320332137,"{""0"": 0.5251025365943823, ""10"": 0.33444070382804997, ""3"": 0.1404567595775678}",4,37,recall@100,0.2967381575,random_lognormal_87,,,40,0.314,25.773494345950894,0.23369725,0.35279859,0.38037201
top_37,lgn,Country,17,0.7316346320332137,"{""0"": 0.5251025365943823, ""10"": 0.33444070382804997, ""3"": 0.1404567595775678}",5,37,recall@100,0.2967381575,random_lognormal_87,,,40,0.314,24.700727529940195,0.23314802,0.35102003,0.37882809
top_38,lgn,Country,17,0.663923436671837,"{""0"": 0.2680867330588297, ""10"": 0.3907347410586427, ""3"": 0.3411785258825277}",1,38,recall@100,0.29665986499999997,random_dirichlet_85,,,40,0.312,24.17207339592278,0.23294039,0.35306032,0.37915856
top_38,lgn,Country,17,0.663923436671837,"{""0"": 0.2680867330588297, ""10"": 0.3907347410586427, ""3"": 0.3411785258825277}",2,38,recall@100,0.29665986499999997,random_dirichlet_85,,,40,0.312,23.938535891938955,0.23217683,0.35287124,0.37987254
top_38,lgn,Country,17,0.663923436671837,"{""0"": 0.2680867330588297, ""10"": 0.3907347410586427, ""3"": 0.3411785258825277}",3,38,recall@100,0.29665986499999997,random_dirichlet_85,,,40,0.313,23.61699514905922,0.23270596,0.353792,0.38054934
top_38,lgn,Country,17,0.663923436671837,"{""0"": 0.2680867330588297, ""10"": 0.3907347410586427, ""3"": 0.3411785258825277}",4,38,recall@100,0.29665986499999997,random_dirichlet_85,,,40,0.312,24.017216757987626,0.23260549,0.35191626,0.37924798
top_38,lgn,Country,17,0.663923436671837,"{""0"": 0.2680867330588297, ""10"": 0.3907347410586427, ""3"": 0.3411785258825277}",5,38,recall@100,0.29665986499999997,random_dirichlet_85,,,40,0.312,24.233848509029485,0.23189551,0.35103859,0.37951753
top_39,lgn,Country,17,0.6963354962757426,"{""0"": 0.3917785336920013, ""10"": 0.5562614185264272, ""3"": 0.05196004778157158}",1,39,recall@100,0.2966378525,random_lognormal_95,,,40,0.31,24.259364994009957,0.2322438,0.35044042,0.37879543
top_39,lgn,Country,17,0.6963354962757426,"{""0"": 0.3917785336920013, ""10"": 0.5562614185264272, ""3"": 0.05196004778157158}",2,39,recall@100,0.2966378525,random_lognormal_95,,,40,0.31,23.991751724970527,0.2316008,0.35012031,0.37895681
top_39,lgn,Country,17,0.6963354962757426,"{""0"": 0.3917785336920013, ""10"": 0.5562614185264272, ""3"": 0.05196004778157158}",3,39,recall@100,0.2966378525,random_lognormal_95,,,40,0.31,24.271679350058548,0.23374414,0.35366503,0.38123921
top_39,lgn,Country,17,0.6963354962757426,"{""0"": 0.3917785336920013, ""10"": 0.5562614185264272, ""3"": 0.05196004778157158}",4,39,recall@100,0.2966378525,random_lognormal_95,,,40,0.31,24.11022615490947,0.23241125,0.35071231,0.37948784
top_39,lgn,Country,17,0.6963354962757426,"{""0"": 0.3917785336920013, ""10"": 0.5562614185264272, ""3"": 0.05196004778157158}",5,39,recall@100,0.2966378525,random_lognormal_95,,,40,0.31,24.312462024972774,0.23213664,0.35256492,0.37922684
top_40,lgn,Country,17,0.5614204404285796,"{""0"": 0.15913473339168957, ""10"": 0.6706097907900999, ""3"": 0.17025547581821066}",1,40,recall@100,0.2966031375,random_dirichlet_83,,,40,0.308,23.739446609048173,0.23292699,0.35317596,0.38087699
top_40,lgn,Country,17,0.5614204404285796,"{""0"": 0.15913473339168957, ""10"": 0.6706097907900999, ""3"": 0.17025547581821066}",2,40,recall@100,0.2966031375,random_dirichlet_83,,,40,0.307,24.20237926300615,0.23275954,0.35339014,0.37918872
top_40,lgn,Country,17,0.5614204404285796,"{""0"": 0.15913473339168957, ""10"": 0.6706097907900999, ""3"": 0.17025547581821066}",3,40,recall@100,0.2966031375,random_dirichlet_83,,,40,0.307,24.231353897950612,0.23328198,0.35324239,0.38125741
top_40,lgn,Country,17,0.5614204404285796,"{""0"": 0.15913473339168957, ""10"": 0.6706097907900999, ""3"": 0.17025547581821066}",4,40,recall@100,0.2966031375,random_dirichlet_83,,,40,0.307,24.031564817996696,0.23265908,0.35228235,0.38068133
top_40,lgn,Country,17,0.5614204404285796,"{""0"": 0.15913473339168957, ""10"": 0.6706097907900999, ""3"": 0.17025547581821066}",5,40,recall@100,0.2966031375,random_dirichlet_83,,,40,0.307,24.27299366693478,0.23399866,0.35324526,0.38137928
