trial_type,model,feature_name,source_label,alpha_aug,alpha_mix_json,trial_idx,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,perturbation_scale,perturbation_trial,final_epoch,final_loss,training_time_seconds,precision@100,recall@100,ndcg@100
top_19,lgn,Country,10,0.5603806099098856,"{""0"": 0.2850687657790081, ""17"": 0.5375173769789665, ""3"": 0.17741385724202535}",4,19,recall@100,0.30924343249999997,random_proportional_perturbation_63,,,40,0.311,24.090876591973938,0.27374704,0.37207812,0.42962911
top_19,lgn,Country,10,0.5603806099098856,"{""0"": 0.2850687657790081, ""17"": 0.5375173769789665, ""3"": 0.17741385724202535}",5,19,recall@100,0.30924343249999997,random_proportional_perturbation_63,,,40,0.311,24.159042698913254,0.27464032,0.37328427,0.43156433
top_20,lgn,Country,10,0.6497465857651853,"{""0"": 0.4097037932056326, ""17"": 0.46481912520980484, ""3"": 0.1254770815845626}",1,20,recall@100,0.3091658325,random_lognormal_21,,,40,0.313,23.914119013934396,0.27445059,0.37346491,0.43186744
top_20,lgn,Country,10,0.6497465857651853,"{""0"": 0.4097037932056326, ""17"": 0.46481912520980484, ""3"": 0.1254770815845626}",2,20,recall@100,0.3091658325,random_lognormal_21,,,40,0.313,23.847615436068736,0.27398419,0.37330356,0.43105798
top_20,lgn,Country,10,0.6497465857651853,"{""0"": 0.4097037932056326, ""17"": 0.46481912520980484, ""3"": 0.1254770815845626}",3,20,recall@100,0.3091658325,random_lognormal_21,,,40,0.313,23.590297565911897,0.27409486,0.37259643,0.43149759
top_20,lgn,Country,10,0.6497465857651853,"{""0"": 0.4097037932056326, ""17"": 0.46481912520980484, ""3"": 0.1254770815845626}",4,20,recall@100,0.3091658325,random_lognormal_21,,,40,0.312,23.534335977048613,0.27305138,0.37083699,0.42951945
top_20,lgn,Country,10,0.6497465857651853,"{""0"": 0.4097037932056326, ""17"": 0.46481912520980484, ""3"": 0.1254770815845626}",5,20,recall@100,0.3091658325,random_lognormal_21,,,40,0.314,23.52290015295148,0.27311462,0.36985657,0.42993717
top_21,lgn,Country,10,0.6829534463144343,"{""0"": 0.4596152106235746, ""17"": 0.3264289544586487, ""3"": 0.21395583491777673}",1,21,recall@100,0.30915233,random_lognormal_22,,,40,0.314,24.080325769027695,0.27314625,0.37172885,0.43085389
top_21,lgn,Country,10,0.6829534463144343,"{""0"": 0.4596152106235746, ""17"": 0.3264289544586487, ""3"": 0.21395583491777673}",2,21,recall@100,0.30915233,random_lognormal_22,,,40,0.313,23.98317106999457,0.27177075,0.36942436,0.42837787
top_21,lgn,Country,10,0.6829534463144343,"{""0"": 0.4596152106235746, ""17"": 0.3264289544586487, ""3"": 0.21395583491777673}",3,21,recall@100,0.30915233,random_lognormal_22,,,40,0.313,23.619791819015518,0.27298024,0.3707784,0.4288364
top_21,lgn,Country,10,0.6829534463144343,"{""0"": 0.4596152106235746, ""17"": 0.3264289544586487, ""3"": 0.21395583491777673}",4,21,recall@100,0.30915233,random_lognormal_22,,,40,0.313,23.976752982940525,0.2727668,0.3712409,0.4297049
top_21,lgn,Country,10,0.6829534463144343,"{""0"": 0.4596152106235746, ""17"": 0.3264289544586487, ""3"": 0.21395583491777673}",5,21,recall@100,0.30915233,random_lognormal_22,,,40,0.313,23.7100738909794,0.27388142,0.37049909,0.43047488
top_22,lgn,Country,10,0.8182211112849521,"{""0"": 0.2909506049240795, ""17"": 0.4986089699048771, ""3"": 0.21044042517104347}",1,22,recall@100,0.3091320625,random_proportional_perturbation_22,,,40,0.314,24.11083639494609,0.27166798,0.36915097,0.42768983
top_22,lgn,Country,10,0.8182211112849521,"{""0"": 0.2909506049240795, ""17"": 0.4986089699048771, ""3"": 0.21044042517104347}",2,22,recall@100,0.3091320625,random_proportional_perturbation_22,,,40,0.314,23.91984202095773,0.27172332,0.36864074,0.42871241
top_22,lgn,Country,10,0.8182211112849521,"{""0"": 0.2909506049240795, ""17"": 0.4986089699048771, ""3"": 0.21044042517104347}",3,22,recall@100,0.3091320625,random_proportional_perturbation_22,,,40,0.313,24.095251420047134,0.27265613,0.37060829,0.42840283
top_22,lgn,Country,10,0.8182211112849521,"{""0"": 0.2909506049240795, ""17"": 0.4986089699048771, ""3"": 0.21044042517104347}",4,22,recall@100,0.3091320625,random_proportional_perturbation_22,,,40,0.313,23.931295930990018,0.27125692,0.36986817,0.42746102
top_22,lgn,Country,10,0.8182211112849521,"{""0"": 0.2909506049240795, ""17"": 0.4986089699048771, ""3"": 0.21044042517104347}",5,22,recall@100,0.3091320625,random_proportional_perturbation_22,,,40,0.314,23.876219153986312,0.27257708,0.37071227,0.42946284
top_23,lgn,Country,10,0.9252811498988438,"{""0"": 0.36669082480850396, ""17"": 0.5673232764012947, ""3"": 0.06598589879020149}",1,23,recall@100,0.309073975,random_proportional_perturbation_72,,,40,0.313,23.902066048933193,0.26992885,0.3664622,0.42561498
top_23,lgn,Country,10,0.9252811498988438,"{""0"": 0.36669082480850396, ""17"": 0.5673232764012947, ""3"": 0.06598589879020149}",2,23,recall@100,0.309073975,random_proportional_perturbation_72,,,40,0.313,24.09753108699806,0.2704664,0.36739919,0.42466401
top_23,lgn,Country,10,0.9252811498988438,"{""0"": 0.36669082480850396, ""17"": 0.5673232764012947, ""3"": 0.06598589879020149}",3,23,recall@100,0.309073975,random_proportional_perturbation_72,,,40,0.312,23.895065050921403,0.27043478,0.36730395,0.42644043
top_23,lgn,Country,10,0.9252811498988438,"{""0"": 0.36669082480850396, ""17"": 0.5673232764012947, ""3"": 0.06598589879020149}",4,23,recall@100,0.309073975,random_proportional_perturbation_72,,,40,0.312,24.376803866005503,0.27099605,0.36655086,0.42615543
top_23,lgn,Country,10,0.9252811498988438,"{""0"": 0.36669082480850396, ""17"": 0.5673232764012947, ""3"": 0.06598589879020149}",5,23,recall@100,0.309073975,random_proportional_perturbation_72,,,40,0.312,24.276423464994878,0.2703004,0.368179,0.42637007
top_24,lgn,Country,10,0.663923436671837,"{""0"": 0.2680867330588297, ""17"": 0.3907347410586427, ""3"": 0.3411785258825277}",1,24,recall@100,0.3089710525,random_dirichlet_85,,,40,0.312,25.004542449954897,0.27294071,0.37112883,0.42951043
top_24,lgn,Country,10,0.663923436671837,"{""0"": 0.2680867330588297, ""17"": 0.3907347410586427, ""3"": 0.3411785258825277}",2,24,recall@100,0.3089710525,random_dirichlet_85,,,40,0.312,24.17134153598454,0.2723083,0.36969272,0.42872859
top_24,lgn,Country,10,0.663923436671837,"{""0"": 0.2680867330588297, ""17"": 0.3907347410586427, ""3"": 0.3411785258825277}",3,24,recall@100,0.3089710525,random_dirichlet_85,,,40,0.311,24.022761555039324,0.27225296,0.37043441,0.42884244
top_24,lgn,Country,10,0.663923436671837,"{""0"": 0.2680867330588297, ""17"": 0.3907347410586427, ""3"": 0.3411785258825277}",4,24,recall@100,0.3089710525,random_dirichlet_85,,,40,0.311,23.46347102103755,0.27289328,0.3710608,0.4300098
top_24,lgn,Country,10,0.663923436671837,"{""0"": 0.2680867330588297, ""17"": 0.3907347410586427, ""3"": 0.3411785258825277}",5,24,recall@100,0.3089710525,random_dirichlet_85,,,40,0.311,23.776075158966705,0.27329644,0.37144791,0.42942399
top_25,lgn,Country,10,0.7967147708887954,"{""0"": 0.3843881822982231, ""17"": 0.5467427878950496, ""3"": 0.06886902980672736}",1,25,recall@100,0.3089596025,random_proportional_perturbation_70,,,40,0.313,23.62072172597982,0.27228458,0.36989624,0.4285291
top_25,lgn,Country,10,0.7967147708887954,"{""0"": 0.3843881822982231, ""17"": 0.5467427878950496, ""3"": 0.06886902980672736}",2,25,recall@100,0.3089596025,random_proportional_perturbation_70,,,40,0.312,23.77613165101502,0.27100395,0.36851221,0.42704895
top_25,lgn,Country,10,0.7967147708887954,"{""0"": 0.3843881822982231, ""17"": 0.5467427878950496, ""3"": 0.06886902980672736}",3,25,recall@100,0.3089596025,random_proportional_perturbation_70,,,40,0.312,23.8520941529423,0.2715336,0.36913384,0.42854242
top_25,lgn,Country,10,0.7967147708887954,"{""0"": 0.3843881822982231, ""17"": 0.5467427878950496, ""3"": 0.06886902980672736}",4,25,recall@100,0.3089596025,random_proportional_perturbation_70,,,40,0.313,23.986343808937818,0.27243478,0.3692585,0.42868475
top_25,lgn,Country,10,0.7967147708887954,"{""0"": 0.3843881822982231, ""17"": 0.5467427878950496, ""3"": 0.06886902980672736}",5,25,recall@100,0.3089596025,random_proportional_perturbation_70,,,40,0.313,24.27642768493388,0.27102767,0.3679786,0.42659049
top_26,lgn,Country,10,0.6289735251664177,"{""0"": 0.2082632703159578, ""17"": 0.5916802765027854, ""3"": 0.20005645318125673}",1,26,recall@100,0.3089415,random_lognormal_4,,,40,0.31,23.787852491950616,0.27381818,0.37202938,0.43187745
top_26,lgn,Country,10,0.6289735251664177,"{""0"": 0.2082632703159578, ""17"": 0.5916802765027854, ""3"": 0.20005645318125673}",2,26,recall@100,0.3089415,random_lognormal_4,,,40,0.31,24.961824062047526,0.27394466,0.37343174,0.43142443
top_26,lgn,Country,10,0.6289735251664177,"{""0"": 0.2082632703159578, ""17"": 0.5916802765027854, ""3"": 0.20005645318125673}",3,26,recall@100,0.3089415,random_lognormal_4,,,40,0.31,23.936895771999843,0.27298814,0.37144733,0.42917892
top_26,lgn,Country,10,0.6289735251664177,"{""0"": 0.2082632703159578, ""17"": 0.5916802765027854, ""3"": 0.20005645318125673}",4,26,recall@100,0.3089415,random_lognormal_4,,,40,0.311,24.12330730399117,0.27310672,0.37122333,0.42922587
top_26,lgn,Country,10,0.6289735251664177,"{""0"": 0.2082632703159578, ""17"": 0.5916802765027854, ""3"": 0.20005645318125673}",5,26,recall@100,0.3089415,random_lognormal_4,,,40,0.31,24.762980326078832,0.2738419,0.37259476,0.43043187
top_27,lgn,Country,10,0.7316346320332137,"{""0"": 0.4952495659562485, ""17"": 0.3722788796925593, ""3"": 0.1324715543511922}",1,27,recall@100,0.3089309775,random_lognormal_87,,,40,0.313,23.611687371041626,0.27282213,0.37014167,0.43013405
top_27,lgn,Country,10,0.7316346320332137,"{""0"": 0.4952495659562485, ""17"": 0.3722788796925593, ""3"": 0.1324715543511922}",2,27,recall@100,0.3089309775,random_lognormal_87,,,40,0.314,23.982141991029494,0.27375494,0.37135789,0.43083557
top_27,lgn,Country,10,0.7316346320332137,"{""0"": 0.4952495659562485, ""17"": 0.3722788796925593, ""3"": 0.1324715543511922}",3,27,recall@100,0.3089309775,random_lognormal_87,,,40,0.313,24.030201936955564,0.27270356,0.37051976,0.43035051
top_27,lgn,Country,10,0.7316346320332137,"{""0"": 0.4952495659562485, ""17"": 0.3722788796925593, ""3"": 0.1324715543511922}",4,27,recall@100,0.3089309775,random_lognormal_87,,,40,0.313,25.197929795016535,0.27268775,0.37138929,0.42903096
top_27,lgn,Country,10,0.7316346320332137,"{""0"": 0.4952495659562485, ""17"": 0.3722788796925593, ""3"": 0.1324715543511922}",5,27,recall@100,0.3089309775,random_lognormal_87,,,40,0.314,24.044765713973902,0.27327273,0.37132766,0.43087272
top_28,lgn,Country,10,0.5830931137463902,"{""0"": 0.08934396901400427, ""17"": 0.6182259242076028, ""3"": 0.2924301067783931}",1,28,recall@100,0.3089305275,random_dirichlet_37,,,40,0.305,24.192895261920057,0.27334387,0.37153457,0.42990361
top_28,lgn,Country,10,0.5830931137463902,"{""0"": 0.08934396901400427, ""17"": 0.6182259242076028, ""3"": 0.2924301067783931}",2,28,recall@100,0.3089305275,random_dirichlet_37,,,40,0.305,23.86160837789066,0.27381028,0.37239822,0.43087822
top_28,lgn,Country,10,0.5830931137463902,"{""0"": 0.08934396901400427, ""17"": 0.6182259242076028, ""3"": 0.2924301067783931}",3,28,recall@100,0.3089305275,random_dirichlet_37,,,40,0.306,23.919756956980564,0.2732332,0.37145132,0.42918153
top_28,lgn,Country,10,0.5830931137463902,"{""0"": 0.08934396901400427, ""17"": 0.6182259242076028, ""3"": 0.2924301067783931}",4,28,recall@100,0.3089305275,random_dirichlet_37,,,40,0.306,23.791496110963635,0.27305138,0.37129128,0.42967332
top_28,lgn,Country,10,0.5830931137463902,"{""0"": 0.08934396901400427, ""17"": 0.6182259242076028, ""3"": 0.2924301067783931}",5,28,recall@100,0.3089305275,random_dirichlet_37,,,40,0.305,24.14077085594181,0.27319368,0.37221301,0.42835233
top_29,lgn,Country,10,0.6735562509641442,"{""0"": 0.31271591359859685, ""17"": 0.6065875056962405, ""3"": 0.08069658070516256}",1,29,recall@100,0.30889995000000003,random_proportional_perturbation_85,,,40,0.311,24.14841661497485,0.27229249,0.37121862,0.42981242
top_29,lgn,Country,10,0.6735562509641442,"{""0"": 0.31271591359859685, ""17"": 0.6065875056962405, ""3"": 0.08069658070516256}",2,29,recall@100,0.30889995000000003,random_proportional_perturbation_85,,,40,0.31,24.36459139105864,0.27302767,0.37080652,0.43038382
top_29,lgn,Country,10,0.6735562509641442,"{""0"": 0.31271591359859685, ""17"": 0.6065875056962405, ""3"": 0.08069658070516256}",3,29,recall@100,0.30889995000000003,random_proportional_perturbation_85,,,40,0.311,24.26783594803419,0.27408696,0.37199231,0.43074936
top_29,lgn,Country,10,0.6735562509641442,"{""0"": 0.31271591359859685, ""17"": 0.6065875056962405, ""3"": 0.08069658070516256}",4,29,recall@100,0.30889995000000003,random_proportional_perturbation_85,,,40,0.311,25.684625462978147,0.27332806,0.3709687,0.42829402
top_29,lgn,Country,10,0.6735562509641442,"{""0"": 0.31271591359859685, ""17"": 0.6065875056962405, ""3"": 0.08069658070516256}",5,29,recall@100,0.30889995000000003,random_proportional_perturbation_85,,,40,0.311,24.231648048036732,0.27346245,0.37279706,0.43046128
top_30,lgn,Country,10,0.5071120893678109,"{""0"": 0.42404520560547765, ""17"": 0.5072174732604264, ""3"": 0.06873732113409589}",1,30,recall@100,0.30889715,random_proportional_perturbation_2,,,40,0.309,23.916632779990323,0.27470356,0.37507998,0.43391672
top_30,lgn,Country,10,0.5071120893678109,"{""0"": 0.42404520560547765, ""17"": 0.5072174732604264, ""3"": 0.06873732113409589}",2,30,recall@100,0.30889715,random_proportional_perturbation_2,,,40,0.31,24.168062750948593,0.27514625,0.37341046,0.43251463
top_30,lgn,Country,10,0.5071120893678109,"{""0"": 0.42404520560547765, ""17"": 0.5072174732604264, ""3"": 0.06873732113409589}",3,30,recall@100,0.30889715,random_proportional_perturbation_2,,,40,0.309,24.11056247598026,0.27457708,0.37232665,0.4314396
top_30,lgn,Country,10,0.5071120893678109,"{""0"": 0.42404520560547765, ""17"": 0.5072174732604264, ""3"": 0.06873732113409589}",4,30,recall@100,0.30889715,random_proportional_perturbation_2,,,40,0.31,23.082415451994166,0.27470356,0.3726895,0.43148618
top_30,lgn,Country,10,0.5071120893678109,"{""0"": 0.42404520560547765, ""17"": 0.5072174732604264, ""3"": 0.06873732113409589}",5,30,recall@100,0.30889715,random_proportional_perturbation_2,,,40,0.309,23.8275288969744,0.27464822,0.3731499,0.43198112
top_31,lgn,Country,10,0.9336253724572876,"{""0"": 0.2871088632797043, ""17"": 0.5250344484665053, ""3"": 0.18785668825379043}",1,31,recall@100,0.3088830825,random_lognormal_8,,,40,0.314,24.347587654017843,0.27031621,0.36758275,0.42475175
top_31,lgn,Country,10,0.9336253724572876,"{""0"": 0.2871088632797043, ""17"": 0.5250344484665053, ""3"": 0.18785668825379043}",2,31,recall@100,0.3088830825,random_lognormal_8,,,40,0.314,24.01340140902903,0.27159684,0.36894106,0.42747618
top_31,lgn,Country,10,0.9336253724572876,"{""0"": 0.2871088632797043, ""17"": 0.5250344484665053, ""3"": 0.18785668825379043}",3,31,recall@100,0.3088830825,random_lognormal_8,,,40,0.314,23.940031636040658,0.27137549,0.36974899,0.42885704
top_31,lgn,Country,10,0.9336253724572876,"{""0"": 0.2871088632797043, ""17"": 0.5250344484665053, ""3"": 0.18785668825379043}",4,31,recall@100,0.3088830825,random_lognormal_8,,,40,0.314,24.39397527195979,0.27087747,0.3679069,0.42609628
top_31,lgn,Country,10,0.9336253724572876,"{""0"": 0.2871088632797043, ""17"": 0.5250344484665053, ""3"": 0.18785668825379043}",5,31,recall@100,0.3088830825,random_lognormal_8,,,40,0.314,24.002539445995353,0.27103557,0.3665442,0.42608706
top_32,lgn,Country,10,0.5669736334614184,"{""0"": 0.13563380366912664, ""17"": 0.4296743017334098, ""3"": 0.4346918945974637}",1,32,recall@100,0.3088682325,random_dirichlet_74,,,40,0.306,24.11547936894931,0.27376285,0.37280862,0.43251029
top_32,lgn,Country,10,0.5669736334614184,"{""0"": 0.13563380366912664, ""17"": 0.4296743017334098, ""3"": 0.4346918945974637}",2,32,recall@100,0.3088682325,random_dirichlet_74,,,40,0.306,24.143412181991152,0.27271937,0.37026453,0.43043535
top_32,lgn,Country,10,0.5669736334614184,"{""0"": 0.13563380366912664, ""17"": 0.4296743017334098, ""3"": 0.4346918945974637}",3,32,recall@100,0.3088682325,random_dirichlet_74,,,40,0.307,23.686582906986587,0.27372332,0.37248981,0.43093256
top_32,lgn,Country,10,0.5669736334614184,"{""0"": 0.13563380366912664, ""17"": 0.4296743017334098, ""3"": 0.4346918945974637}",4,32,recall@100,0.3088682325,random_dirichlet_74,,,40,0.306,24.034577072015963,0.27413439,0.37270799,0.43171148
top_32,lgn,Country,10,0.5669736334614184,"{""0"": 0.13563380366912664, ""17"": 0.4296743017334098, ""3"": 0.4346918945974637}",5,32,recall@100,0.3088682325,random_dirichlet_74,,,40,0.306,24.221624840050936,0.27412648,0.37294328,0.43116168
top_33,lgn,Country,10,0.5676721185639177,"{""0"": 0.5040812248256947, ""17"": 0.2809504883636309, ""3"": 0.21496828681067442}",1,33,recall@100,0.30885167999999996,random_lognormal_55,,,40,0.311,24.119452303042635,0.27460079,0.37298018,0.43065545
top_33,lgn,Country,10,0.5676721185639177,"{""0"": 0.5040812248256947, ""17"": 0.2809504883636309, ""3"": 0.21496828681067442}",2,33,recall@100,0.30885167999999996,random_lognormal_55,,,40,0.311,23.954567334032618,0.27487747,0.37356335,0.43311835
top_33,lgn,Country,10,0.5676721185639177,"{""0"": 0.5040812248256947, ""17"": 0.2809504883636309, ""3"": 0.21496828681067442}",3,33,recall@100,0.30885167999999996,random_lognormal_55,,,40,0.311,24.009870824054815,0.27347036,0.37208385,0.43118094
top_33,lgn,Country,10,0.5676721185639177,"{""0"": 0.5040812248256947, ""17"": 0.2809504883636309, ""3"": 0.21496828681067442}",4,33,recall@100,0.30885167999999996,random_lognormal_55,,,40,0.311,23.857476230012253,0.274917,0.37447646,0.43268724
top_33,lgn,Country,10,0.5676721185639177,"{""0"": 0.5040812248256947, ""17"": 0.2809504883636309, ""3"": 0.21496828681067442}",5,33,recall@100,0.30885167999999996,random_lognormal_55,,,40,0.311,23.666391835082322,0.2744585,0.37216642,0.43196966
top_34,lgn,Country,10,0.5677596754841396,"{""0"": 0.2928997711147683, ""17"": 0.5540948838258972, ""3"": 0.15300534505933444}",1,34,recall@100,0.30868599750000003,random_proportional_perturbation_34,,,40,0.311,23.884138850029558,0.27407115,0.37253092,0.4320464
top_34,lgn,Country,10,0.5677596754841396,"{""0"": 0.2928997711147683, ""17"": 0.5540948838258972, ""3"": 0.15300534505933444}",2,34,recall@100,0.30868599750000003,random_proportional_perturbation_34,,,40,0.311,23.943027526023798,0.27437154,0.3727573,0.43268849
top_34,lgn,Country,10,0.5677596754841396,"{""0"": 0.2928997711147683, ""17"": 0.5540948838258972, ""3"": 0.15300534505933444}",3,34,recall@100,0.30868599750000003,random_proportional_perturbation_34,,,40,0.311,23.98773410404101,0.27348617,0.37222259,0.43185906
top_34,lgn,Country,10,0.5677596754841396,"{""0"": 0.2928997711147683, ""17"": 0.5540948838258972, ""3"": 0.15300534505933444}",4,34,recall@100,0.30868599750000003,random_proportional_perturbation_34,,,40,0.312,23.980516245937906,0.27489328,0.37333186,0.43275458
top_34,lgn,Country,10,0.5677596754841396,"{""0"": 0.2928997711147683, ""17"": 0.5540948838258972, ""3"": 0.15300534505933444}",5,34,recall@100,0.30868599750000003,random_proportional_perturbation_34,,,40,0.312,23.889051142032258,0.27475099,0.3739177,0.4320161
top_35,lgn,Country,10,0.7676626427327464,"{""0"": 0.23259870851768877, ""17"": 0.5391937863160418, ""3"": 0.22820750516626953}",1,35,recall@100,0.30867676,random_proportional_perturbation_21,,,40,0.312,23.937647050013766,0.27234783,0.36885044,0.42827256
top_35,lgn,Country,10,0.7676626427327464,"{""0"": 0.23259870851768877, ""17"": 0.5391937863160418, ""3"": 0.22820750516626953}",2,35,recall@100,0.30867676,random_proportional_perturbation_21,,,40,0.312,23.84332304308191,0.27218182,0.36870058,0.42725809
top_35,lgn,Country,10,0.7676626427327464,"{""0"": 0.23259870851768877, ""17"": 0.5391937863160418, ""3"": 0.22820750516626953}",3,35,recall@100,0.30867676,random_proportional_perturbation_21,,,40,0.312,23.985905630979687,0.27204743,0.36929918,0.42933533
top_35,lgn,Country,10,0.7676626427327464,"{""0"": 0.23259870851768877, ""17"": 0.5391937863160418, ""3"": 0.22820750516626953}",4,35,recall@100,0.30867676,random_proportional_perturbation_21,,,40,0.313,24.655797787941992,0.27202372,0.37047469,0.42860677
top_35,lgn,Country,10,0.7676626427327464,"{""0"": 0.23259870851768877, ""17"": 0.5391937863160418, ""3"": 0.22820750516626953}",5,35,recall@100,0.30867676,random_proportional_perturbation_21,,,40,0.312,23.41781073308084,0.27251383,0.37067298,0.42850463
top_36,lgn,Country,10,0.9859050034064544,"{""0"": 0.2312429051993651, ""17"": 0.5748339046329596, ""3"": 0.1939231901676753}",1,36,recall@100,0.3086764325,random_lognormal_24,,,40,0.313,23.55583350302186,0.27022134,0.3670679,0.42557109
top_36,lgn,Country,10,0.9859050034064544,"{""0"": 0.2312429051993651, ""17"": 0.5748339046329596, ""3"": 0.1939231901676753}",2,36,recall@100,0.3086764325,random_lognormal_24,,,40,0.313,24.059158900985494,0.27052964,0.36828377,0.42578801
top_36,lgn,Country,10,0.9859050034064544,"{""0"": 0.2312429051993651, ""17"": 0.5748339046329596, ""3"": 0.1939231901676753}",3,36,recall@100,0.3086764325,random_lognormal_24,,,40,0.314,24.69549614097923,0.27102767,0.3684624,0.42634848
top_36,lgn,Country,10,0.9859050034064544,"{""0"": 0.2312429051993651, ""17"": 0.5748339046329596, ""3"": 0.1939231901676753}",4,36,recall@100,0.3086764325,random_lognormal_24,,,40,0.313,24.331895741983317,0.27029249,0.36777546,0.42570175
top_36,lgn,Country,10,0.9859050034064544,"{""0"": 0.2312429051993651, ""17"": 0.5748339046329596, ""3"": 0.1939231901676753}",5,36,recall@100,0.3086764325,random_lognormal_24,,,40,0.313,23.97393350105267,0.26970751,0.36584705,0.42409727
top_37,lgn,Country,10,0.8624583631086287,"{""0"": 0.32187162550986487, ""17"": 0.4688523194775242, ""3"": 0.20927605501261093}",1,37,recall@100,0.3086341975,random_proportional_perturbation_1,,,40,0.315,23.70305891195312,0.27176285,0.36978757,0.42893618
top_37,lgn,Country,10,0.8624583631086287,"{""0"": 0.32187162550986487, ""17"": 0.4688523194775242, ""3"": 0.20927605501261093}",2,37,recall@100,0.3086341975,random_proportional_perturbation_1,,,40,0.314,24.710126870078966,0.27227668,0.36971396,0.42939443
top_37,lgn,Country,10,0.8624583631086287,"{""0"": 0.32187162550986487, ""17"": 0.4688523194775242, ""3"": 0.20927605501261093}",3,37,recall@100,0.3086341975,random_proportional_perturbation_1,,,40,0.315,24.16040094709024,0.27112253,0.3678391,0.42613837
top_37,lgn,Country,10,0.8624583631086287,"{""0"": 0.32187162550986487, ""17"": 0.4688523194775242, ""3"": 0.20927605501261093}",4,37,recall@100,0.3086341975,random_proportional_perturbation_1,,,40,0.314,25.805949492030777,0.27189723,0.36911302,0.42733281
top_37,lgn,Country,10,0.8624583631086287,"{""0"": 0.32187162550986487, ""17"": 0.4688523194775242, ""3"": 0.20927605501261093}",5,37,recall@100,0.3086341975,random_proportional_perturbation_1,,,40,0.314,24.55623880692292,0.27134387,0.36716096,0.42715955
top_38,lgn,Country,10,0.8218084588402155,"{""0"": 0.30513142828788276, ""17"": 0.5242982053002522, ""3"": 0.17057036641186504}",1,38,recall@100,0.3086322775,random_lognormal_33,,,40,0.314,24.16981853893958,0.27238735,0.37141367,0.42938818
top_38,lgn,Country,10,0.8218084588402155,"{""0"": 0.30513142828788276, ""17"": 0.5242982053002522, ""3"": 0.17057036641186504}",2,38,recall@100,0.3086322775,random_lognormal_33,,,40,0.314,24.13607234309893,0.27205534,0.37031176,0.42926577
top_38,lgn,Country,10,0.8218084588402155,"{""0"": 0.30513142828788276, ""17"": 0.5242982053002522, ""3"": 0.17057036641186504}",3,38,recall@100,0.3086322775,random_lognormal_33,,,40,0.314,23.685543518979102,0.271083,0.36844074,0.42661148
top_38,lgn,Country,10,0.8218084588402155,"{""0"": 0.30513142828788276, ""17"": 0.5242982053002522, ""3"": 0.17057036641186504}",4,38,recall@100,0.3086322775,random_lognormal_33,,,40,0.314,23.754189067985862,0.27175494,0.36819463,0.42743001
top_38,lgn,Country,10,0.8218084588402155,"{""0"": 0.30513142828788276, ""17"": 0.5242982053002522, ""3"": 0.17057036641186504}",5,38,recall@100,0.3086322775,random_lognormal_33,,,40,0.314,24.2332463869825,0.27342292,0.37020384,0.42869034
top_39,lgn,Country,10,0.621731000635849,"{""0"": 0.4485011083593089, ""17"": 0.236577805496257, ""3"": 0.31492108614443415}",1,39,recall@100,0.3086010325,random_lognormal_99,,,40,0.31,24.25695267901756,0.27388142,0.37305503,0.43116241
top_39,lgn,Country,10,0.621731000635849,"{""0"": 0.4485011083593089, ""17"": 0.236577805496257, ""3"": 0.31492108614443415}",2,39,recall@100,0.3086010325,random_lognormal_99,,,40,0.31,23.977270671981387,0.27349407,0.37131194,0.43126826
top_39,lgn,Country,10,0.621731000635849,"{""0"": 0.4485011083593089, ""17"": 0.236577805496257, ""3"": 0.31492108614443415}",3,39,recall@100,0.3086010325,random_lognormal_99,,,40,0.311,24.288713612011634,0.27325692,0.37126713,0.42967112
top_39,lgn,Country,10,0.621731000635849,"{""0"": 0.4485011083593089, ""17"": 0.236577805496257, ""3"": 0.31492108614443415}",4,39,recall@100,0.3086010325,random_lognormal_99,,,40,0.31,24.230969433905557,0.2735415,0.37148925,0.4308705
top_39,lgn,Country,10,0.621731000635849,"{""0"": 0.4485011083593089, ""17"": 0.236577805496257, ""3"": 0.31492108614443415}",5,39,recall@100,0.3086010325,random_lognormal_99,,,40,0.311,24.17679459194187,0.27388933,0.37246602,0.43160225
top_40,lgn,Country,10,0.7786492023066307,"{""0"": 0.3733195202287207, ""17"": 0.5016554660825825, ""3"": 0.12502501368869678}",1,40,recall@100,0.3085606625,random_proportional_perturbation_33,,,40,0.314,23.94659341208171,0.2712253,0.36804059,0.42722209
top_40,lgn,Country,10,0.7786492023066307,"{""0"": 0.3733195202287207, ""17"": 0.5016554660825825, ""3"": 0.12502501368869678}",2,40,recall@100,0.3085606625,random_proportional_perturbation_33,,,40,0.314,23.99792055308353,0.27205534,0.36936112,0.42827457
top_40,lgn,Country,10,0.7786492023066307,"{""0"": 0.3733195202287207, ""17"": 0.5016554660825825, ""3"": 0.12502501368869678}",3,40,recall@100,0.3085606625,random_proportional_perturbation_33,,,40,0.314,24.231618627905846,0.27179447,0.36888426,0.42906622
top_40,lgn,Country,10,0.7786492023066307,"{""0"": 0.3733195202287207, ""17"": 0.5016554660825825, ""3"": 0.12502501368869678}",4,40,recall@100,0.3085606625,random_proportional_perturbation_33,,,40,0.314,23.956593147013336,0.27238735,0.37049603,0.42936029
