trial_type,model,feature_name,source_label,alpha_aug,alpha_mix_json,trial_idx,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,perturbation_scale,perturbation_trial,final_epoch,final_loss,training_time_seconds,precision@100,recall@100,ndcg@100
top_19,lgn,Country,0,0.5447521551495462,"{""10"": 0.43040642693387593, ""17"": 0.41848395034320085, ""3"": 0.15110962272292325}",4,19,recall@100,0.2638148325,random_proportional_perturbation_7,,,40,0.315,23.348024964914657,0.30880189,0.33093272,0.42478345
top_19,lgn,Country,0,0.5447521551495462,"{""10"": 0.43040642693387593, ""17"": 0.41848395034320085, ""3"": 0.15110962272292325}",5,19,recall@100,0.2638148325,random_proportional_perturbation_7,,,40,0.315,24.05417708994355,0.30883962,0.33113337,0.42448091
top_20,lgn,Country,0,0.5788639854845831,"{""10"": 0.5862551539329942, ""17"": 0.27791790433013575, ""3"": 0.13582694173687002}",1,20,recall@100,0.2637450575,random_lognormal_35,,,40,0.312,24.267795225023292,0.3075,0.33004656,0.42130361
top_20,lgn,Country,0,0.5788639854845831,"{""10"": 0.5862551539329942, ""17"": 0.27791790433013575, ""3"": 0.13582694173687002}",2,20,recall@100,0.2637450575,random_lognormal_35,,,40,0.312,24.66595358005725,0.30895283,0.33111594,0.42285118
top_20,lgn,Country,0,0.5788639854845831,"{""10"": 0.5862551539329942, ""17"": 0.27791790433013575, ""3"": 0.13582694173687002}",3,20,recall@100,0.2637450575,random_lognormal_35,,,40,0.312,23.997218711068854,0.30832075,0.32978039,0.42326074
top_20,lgn,Country,0,0.5788639854845831,"{""10"": 0.5862551539329942, ""17"": 0.27791790433013575, ""3"": 0.13582694173687002}",4,20,recall@100,0.2637450575,random_lognormal_35,,,40,0.312,23.721400831011124,0.307,0.32813699,0.42097871
top_20,lgn,Country,0,0.5788639854845831,"{""10"": 0.5862551539329942, ""17"": 0.27791790433013575, ""3"": 0.13582694173687002}",5,20,recall@100,0.2637450575,random_lognormal_35,,,40,0.313,23.7532985949656,0.30720755,0.32981954,0.42101434
top_21,lgn,Country,0,0.8245335428381022,"{""10"": 0.42406248982716316, ""17"": 0.469903525277493, ""3"": 0.10603398489534384}",1,21,recall@100,0.26371299000000004,random_proportional_perturbation_6,,,40,0.314,23.448975617066026,0.30425472,0.32571595,0.4178699
top_21,lgn,Country,0,0.8245335428381022,"{""10"": 0.42406248982716316, ""17"": 0.469903525277493, ""3"": 0.10603398489534384}",2,21,recall@100,0.26371299000000004,random_proportional_perturbation_6,,,40,0.314,23.13508868298959,0.30592453,0.32880628,0.42035924
top_21,lgn,Country,0,0.8245335428381022,"{""10"": 0.42406248982716316, ""17"": 0.469903525277493, ""3"": 0.10603398489534384}",3,21,recall@100,0.26371299000000004,random_proportional_perturbation_6,,,40,0.315,23.13759062497411,0.30377358,0.32544873,0.41652476
top_21,lgn,Country,0,0.8245335428381022,"{""10"": 0.42406248982716316, ""17"": 0.469903525277493, ""3"": 0.10603398489534384}",4,21,recall@100,0.26371299000000004,random_proportional_perturbation_6,,,40,0.314,23.314782411092892,0.3040566,0.32563871,0.41751893
top_21,lgn,Country,0,0.8245335428381022,"{""10"": 0.42406248982716316, ""17"": 0.469903525277493, ""3"": 0.10603398489534384}",5,21,recall@100,0.26371299000000004,random_proportional_perturbation_6,,,40,0.314,23.276608926942572,0.30540566,0.32610284,0.4188738
top_22,lgn,Country,0,0.7419076685504027,"{""10"": 0.2728975473775703, ""17"": 0.5567539387123862, ""3"": 0.17034851391004344}",1,22,recall@100,0.2636785725,random_dirichlet_13,,,40,0.315,23.349189102067612,0.30566038,0.32824679,0.41934273
top_22,lgn,Country,0,0.7419076685504027,"{""10"": 0.2728975473775703, ""17"": 0.5567539387123862, ""3"": 0.17034851391004344}",2,22,recall@100,0.2636785725,random_dirichlet_13,,,40,0.315,23.18722740490921,0.30524528,0.32628112,0.42006302
top_22,lgn,Country,0,0.7419076685504027,"{""10"": 0.2728975473775703, ""17"": 0.5567539387123862, ""3"": 0.17034851391004344}",3,22,recall@100,0.2636785725,random_dirichlet_13,,,40,0.315,23.314812281983905,0.30599057,0.32939112,0.41989215
top_22,lgn,Country,0,0.7419076685504027,"{""10"": 0.2728975473775703, ""17"": 0.5567539387123862, ""3"": 0.17034851391004344}",4,22,recall@100,0.2636785725,random_dirichlet_13,,,40,0.315,23.46423955296632,0.30625472,0.32812713,0.41949557
top_22,lgn,Country,0,0.7419076685504027,"{""10"": 0.2728975473775703, ""17"": 0.5567539387123862, ""3"": 0.17034851391004344}",5,22,recall@100,0.2636785725,random_dirichlet_13,,,40,0.315,23.399398711975664,0.30562264,0.32805714,0.41826474
top_23,lgn,Country,0,0.577128731835394,"{""10"": 0.4050140842115275, ""17"": 0.3952210504795318, ""3"": 0.1997648653089407}",1,23,recall@100,0.2636577975,random_proportional_perturbation_93,,,40,0.315,23.35313787602354,0.30888679,0.33128645,0.42249243
top_23,lgn,Country,0,0.577128731835394,"{""10"": 0.4050140842115275, ""17"": 0.3952210504795318, ""3"": 0.1997648653089407}",2,23,recall@100,0.2636577975,random_proportional_perturbation_93,,,40,0.316,23.40351198602002,0.30834906,0.33020252,0.42267311
top_23,lgn,Country,0,0.577128731835394,"{""10"": 0.4050140842115275, ""17"": 0.3952210504795318, ""3"": 0.1997648653089407}",3,23,recall@100,0.2636577975,random_proportional_perturbation_93,,,40,0.315,23.054386242991313,0.3089434,0.32989742,0.42116016
top_23,lgn,Country,0,0.577128731835394,"{""10"": 0.4050140842115275, ""17"": 0.3952210504795318, ""3"": 0.1997648653089407}",4,23,recall@100,0.2636577975,random_proportional_perturbation_93,,,40,0.315,23.5202769220341,0.30815094,0.32788139,0.42134813
top_23,lgn,Country,0,0.577128731835394,"{""10"": 0.4050140842115275, ""17"": 0.3952210504795318, ""3"": 0.1997648653089407}",5,23,recall@100,0.2636577975,random_proportional_perturbation_93,,,40,0.315,23.82737467100378,0.30891509,0.33045625,0.42566698
top_24,lgn,Country,0,0.7967147708887954,"{""10"": 0.4254528153547632, ""17"": 0.5160112103745411, ""3"": 0.058535974270695706}",1,24,recall@100,0.26362768999999997,random_proportional_perturbation_70,,,40,0.313,23.953664910048246,0.30596226,0.32643948,0.41888209
top_24,lgn,Country,0,0.7967147708887954,"{""10"": 0.4254528153547632, ""17"": 0.5160112103745411, ""3"": 0.058535974270695706}",2,24,recall@100,0.26362768999999997,random_proportional_perturbation_70,,,40,0.313,23.337979658972472,0.30527358,0.32590317,0.42048192
top_24,lgn,Country,0,0.7967147708887954,"{""10"": 0.4254528153547632, ""17"": 0.5160112103745411, ""3"": 0.058535974270695706}",3,24,recall@100,0.26362768999999997,random_proportional_perturbation_70,,,40,0.312,23.396357718040235,0.3050566,0.32645022,0.41827347
top_24,lgn,Country,0,0.7967147708887954,"{""10"": 0.4254528153547632, ""17"": 0.5160112103745411, ""3"": 0.058535974270695706}",4,24,recall@100,0.26362768999999997,random_proportional_perturbation_70,,,40,0.312,23.01872229401488,0.30558491,0.32694838,0.41881069
top_24,lgn,Country,0,0.7967147708887954,"{""10"": 0.4254528153547632, ""17"": 0.5160112103745411, ""3"": 0.058535974270695706}",5,24,recall@100,0.26362768999999997,random_proportional_perturbation_70,,,40,0.313,23.24861544603482,0.30560377,0.32669469,0.41889082
top_25,lgn,Country,0,0.7309453738664397,"{""10"": 0.3291227562084903, ""17"": 0.44827845487100576, ""3"": 0.222598788920504}",1,25,recall@100,0.263625595,random_proportional_perturbation_86,,,40,0.316,23.20049556205049,0.30641509,0.32912533,0.42160121
top_25,lgn,Country,0,0.7309453738664397,"{""10"": 0.3291227562084903, ""17"": 0.44827845487100576, ""3"": 0.222598788920504}",2,25,recall@100,0.263625595,random_proportional_perturbation_86,,,40,0.316,23.41745947196614,0.30634906,0.32689678,0.42099748
top_25,lgn,Country,0,0.7309453738664397,"{""10"": 0.3291227562084903, ""17"": 0.44827845487100576, ""3"": 0.222598788920504}",3,25,recall@100,0.263625595,random_proportional_perturbation_86,,,40,0.315,23.47082572907675,0.30654717,0.33012022,0.42208463
top_25,lgn,Country,0,0.7309453738664397,"{""10"": 0.3291227562084903, ""17"": 0.44827845487100576, ""3"": 0.222598788920504}",4,25,recall@100,0.263625595,random_proportional_perturbation_86,,,40,0.316,23.32685124105774,0.30754717,0.33030512,0.42190321
top_25,lgn,Country,0,0.7309453738664397,"{""10"": 0.3291227562084903, ""17"": 0.44827845487100576, ""3"": 0.222598788920504}",5,25,recall@100,0.263625595,random_proportional_perturbation_86,,,40,0.316,23.530161736998707,0.30608491,0.3280603,0.41952894
top_26,lgn,Country,0,0.7304027488066378,"{""10"": 0.351243286786483, ""17"": 0.39650815590105093, ""3"": 0.2522485573124661}",1,26,recall@100,0.2636216425,random_lognormal_68,,,40,0.315,23.591958721983247,0.30623585,0.32879574,0.42004631
top_26,lgn,Country,0,0.7304027488066378,"{""10"": 0.351243286786483, ""17"": 0.39650815590105093, ""3"": 0.2522485573124661}",2,26,recall@100,0.2636216425,random_lognormal_68,,,40,0.316,23.370248578023165,0.30569811,0.32842642,0.41962264
top_26,lgn,Country,0,0.7304027488066378,"{""10"": 0.351243286786483, ""17"": 0.39650815590105093, ""3"": 0.2522485573124661}",3,26,recall@100,0.2636216425,random_lognormal_68,,,40,0.315,23.52219904807862,0.30635849,0.32588712,0.42038859
top_26,lgn,Country,0,0.7304027488066378,"{""10"": 0.351243286786483, ""17"": 0.39650815590105093, ""3"": 0.2522485573124661}",4,26,recall@100,0.2636216425,random_lognormal_68,,,40,0.315,23.33522077393718,0.30620755,0.32922132,0.41981247
top_26,lgn,Country,0,0.7304027488066378,"{""10"": 0.351243286786483, ""17"": 0.39650815590105093, ""3"": 0.2522485573124661}",5,26,recall@100,0.2636216425,random_lognormal_68,,,40,0.316,23.122020766022615,0.30648113,0.32872742,0.42091387
top_27,lgn,Country,0,0.8287838247179484,"{""10"": 0.3034875489109325, ""17"": 0.47338326108372564, ""3"": 0.22312919000534193}",1,27,recall@100,0.26359606,random_lognormal_3,,,40,0.315,23.211201090947725,0.30542453,0.32739175,0.42067508
top_27,lgn,Country,0,0.8287838247179484,"{""10"": 0.3034875489109325, ""17"": 0.47338326108372564, ""3"": 0.22312919000534193}",2,27,recall@100,0.26359606,random_lognormal_3,,,40,0.316,23.264871211024,0.30538679,0.32697111,0.41884467
top_27,lgn,Country,0,0.8287838247179484,"{""10"": 0.3034875489109325, ""17"": 0.47338326108372564, ""3"": 0.22312919000534193}",3,27,recall@100,0.26359606,random_lognormal_3,,,40,0.315,23.351772419991903,0.30532075,0.32717522,0.41912677
top_27,lgn,Country,0,0.8287838247179484,"{""10"": 0.3034875489109325, ""17"": 0.47338326108372564, ""3"": 0.22312919000534193}",4,27,recall@100,0.26359606,random_lognormal_3,,,40,0.315,23.15952961705625,0.30477358,0.32749963,0.41800553
top_27,lgn,Country,0,0.8287838247179484,"{""10"": 0.3034875489109325, ""17"": 0.47338326108372564, ""3"": 0.22312919000534193}",5,27,recall@100,0.26359606,random_lognormal_3,,,40,0.316,23.52110478200484,0.30519811,0.32573626,0.4189925
top_28,lgn,Country,0,0.5676721185639177,"{""10"": 0.5481326053016905, ""17"": 0.25599427077845655, ""3"": 0.195873123919853}",1,28,recall@100,0.2635659625,random_lognormal_55,,,40,0.313,23.558768294984475,0.30754717,0.33112147,0.42184881
top_28,lgn,Country,0,0.5676721185639177,"{""10"": 0.5481326053016905, ""17"": 0.25599427077845655, ""3"": 0.195873123919853}",2,28,recall@100,0.2635659625,random_lognormal_55,,,40,0.313,23.17059492401313,0.30787736,0.32942392,0.42081762
top_28,lgn,Country,0,0.5676721185639177,"{""10"": 0.5481326053016905, ""17"": 0.25599427077845655, ""3"": 0.195873123919853}",3,28,recall@100,0.2635659625,random_lognormal_55,,,40,0.313,23.340991995995864,0.31042453,0.33237003,0.42589241
top_28,lgn,Country,0,0.5676721185639177,"{""10"": 0.5481326053016905, ""17"": 0.25599427077845655, ""3"": 0.195873123919853}",4,28,recall@100,0.2635659625,random_lognormal_55,,,40,0.313,23.11721633002162,0.30772642,0.32871227,0.42162557
top_28,lgn,Country,0,0.5676721185639177,"{""10"": 0.5481326053016905, ""17"": 0.25599427077845655, ""3"": 0.195873123919853}",5,28,recall@100,0.2635659625,random_lognormal_55,,,40,0.312,23.576534150983207,0.30766981,0.32872873,0.42218569
top_29,lgn,Country,0,0.7642074487596198,"{""10"": 0.45548660290164394, ""17"": 0.40870688801240806, ""3"": 0.135806509085948}",1,29,recall@100,0.26355638,random_lognormal_18,,,40,0.315,23.35692560998723,0.30534906,0.32632051,0.41809414
top_29,lgn,Country,0,0.7642074487596198,"{""10"": 0.45548660290164394, ""17"": 0.40870688801240806, ""3"": 0.135806509085948}",2,29,recall@100,0.26355638,random_lognormal_18,,,40,0.314,23.34492223500274,0.30538679,0.32818416,0.41930284
top_29,lgn,Country,0,0.7642074487596198,"{""10"": 0.45548660290164394, ""17"": 0.40870688801240806, ""3"": 0.135806509085948}",3,29,recall@100,0.26355638,random_lognormal_18,,,40,0.315,23.698576433002017,0.30661321,0.32842853,0.42097943
top_29,lgn,Country,0,0.7642074487596198,"{""10"": 0.45548660290164394, ""17"": 0.40870688801240806, ""3"": 0.135806509085948}",4,29,recall@100,0.26355638,random_lognormal_18,,,40,0.315,23.725756430998445,0.3040566,0.32605664,0.41799426
top_29,lgn,Country,0,0.7642074487596198,"{""10"": 0.45548660290164394, ""17"": 0.40870688801240806, ""3"": 0.135806509085948}",5,29,recall@100,0.26355638,random_lognormal_18,,,40,0.315,23.896828168071806,0.30533019,0.32553099,0.41885668
top_30,lgn,Country,0,0.6735562509641442,"{""10"": 0.353780546655137, ""17"": 0.5758559281757322, ""3"": 0.07036352516913091}",1,30,recall@100,0.263464565,random_proportional_perturbation_85,,,40,0.313,23.387074018013664,0.30631132,0.32928234,0.42084096
top_30,lgn,Country,0,0.6735562509641442,"{""10"": 0.353780546655137, ""17"": 0.5758559281757322, ""3"": 0.07036352516913091}",2,30,recall@100,0.263464565,random_proportional_perturbation_85,,,40,0.313,24.024355963105336,0.30725472,0.32894157,0.42106999
top_30,lgn,Country,0,0.6735562509641442,"{""10"": 0.353780546655137, ""17"": 0.5758559281757322, ""3"": 0.07036352516913091}",3,30,recall@100,0.263464565,random_proportional_perturbation_85,,,40,0.313,24.389219135977328,0.30648113,0.32783293,0.42087896
top_30,lgn,Country,0,0.6735562509641442,"{""10"": 0.353780546655137, ""17"": 0.5758559281757322, ""3"": 0.07036352516913091}",4,30,recall@100,0.263464565,random_proportional_perturbation_85,,,40,0.313,23.17095589498058,0.30746226,0.32902271,0.42157635
top_30,lgn,Country,0,0.6735562509641442,"{""10"": 0.353780546655137, ""17"": 0.5758559281757322, ""3"": 0.07036352516913091}",5,30,recall@100,0.263464565,random_proportional_perturbation_85,,,40,0.313,23.165336515987292,0.30832075,0.33014607,0.42289082
top_31,lgn,Country,0,0.6289735251664177,"{""10"": 0.23891763627816917, ""17"": 0.5687716718511142, ""3"": 0.19231069187071656}",1,31,recall@100,0.26344391,random_lognormal_4,,,40,0.315,24.431198303005658,0.30742453,0.32881087,0.4213741
top_31,lgn,Country,0,0.6289735251664177,"{""10"": 0.23891763627816917, ""17"": 0.5687716718511142, ""3"": 0.19231069187071656}",2,31,recall@100,0.26344391,random_lognormal_4,,,40,0.315,23.52856238896493,0.30739623,0.32927898,0.42211958
top_31,lgn,Country,0,0.6289735251664177,"{""10"": 0.23891763627816917, ""17"": 0.5687716718511142, ""3"": 0.19231069187071656}",3,31,recall@100,0.26344391,random_lognormal_4,,,40,0.315,23.351760935038328,0.30782075,0.33134725,0.42317183
top_31,lgn,Country,0,0.6289735251664177,"{""10"": 0.23891763627816917, ""17"": 0.5687716718511142, ""3"": 0.19231069187071656}",4,31,recall@100,0.26344391,random_lognormal_4,,,40,0.315,23.633168246946298,0.30773585,0.32963595,0.42214171
top_31,lgn,Country,0,0.6289735251664177,"{""10"": 0.23891763627816917, ""17"": 0.5687716718511142, ""3"": 0.19231069187071656}",5,31,recall@100,0.26344391,random_lognormal_4,,,40,0.315,23.29194802197162,0.30729245,0.32918947,0.42207914
top_32,lgn,Country,0,0.8087296895195113,"{""10"": 0.5645114092756235, ""17"": 0.35490261699280534, ""3"": 0.08058597373157121}",1,32,recall@100,0.263396695,random_lognormal_66,,,40,0.312,23.607424873975106,0.30499057,0.32500013,0.41768774
top_32,lgn,Country,0,0.8087296895195113,"{""10"": 0.5645114092756235, ""17"": 0.35490261699280534, ""3"": 0.08058597373157121}",2,32,recall@100,0.263396695,random_lognormal_66,,,40,0.312,23.378348337020725,0.3049717,0.32777845,0.41779083
top_32,lgn,Country,0,0.8087296895195113,"{""10"": 0.5645114092756235, ""17"": 0.35490261699280534, ""3"": 0.08058597373157121}",3,32,recall@100,0.263396695,random_lognormal_66,,,40,0.313,23.321573314955458,0.30429245,0.32474359,0.41721944
top_32,lgn,Country,0,0.8087296895195113,"{""10"": 0.5645114092756235, ""17"": 0.35490261699280534, ""3"": 0.08058597373157121}",4,32,recall@100,0.263396695,random_lognormal_66,,,40,0.312,24.066314869909547,0.30614151,0.32707621,0.41957866
top_32,lgn,Country,0,0.8087296895195113,"{""10"": 0.5645114092756235, ""17"": 0.35490261699280534, ""3"": 0.08058597373157121}",5,32,recall@100,0.263396695,random_lognormal_66,,,40,0.312,23.734351095976308,0.30487736,0.32610918,0.41944528
top_33,lgn,Country,0,0.5830931137463902,"{""10"": 0.08934396901400427, ""17"": 0.6182259242076028, ""3"": 0.2924301067783931}",1,33,recall@100,0.2633344425,random_dirichlet_37,,,40,0.31,23.2127794920234,0.30840566,0.33037915,0.42297876
top_33,lgn,Country,0,0.5830931137463902,"{""10"": 0.08934396901400427, ""17"": 0.6182259242076028, ""3"": 0.2924301067783931}",2,33,recall@100,0.2633344425,random_dirichlet_37,,,40,0.31,23.154806680046022,0.30859434,0.33140568,0.42170816
top_33,lgn,Country,0,0.5830931137463902,"{""10"": 0.08934396901400427, ""17"": 0.6182259242076028, ""3"": 0.2924301067783931}",3,33,recall@100,0.2633344425,random_dirichlet_37,,,40,0.311,23.265782575006597,0.30835849,0.32944923,0.42209405
top_33,lgn,Country,0,0.5830931137463902,"{""10"": 0.08934396901400427, ""17"": 0.6182259242076028, ""3"": 0.2924301067783931}",4,33,recall@100,0.2633344425,random_dirichlet_37,,,40,0.311,23.101020153029822,0.30716038,0.33134726,0.42185749
top_33,lgn,Country,0,0.5830931137463902,"{""10"": 0.08934396901400427, ""17"": 0.6182259242076028, ""3"": 0.2924301067783931}",5,33,recall@100,0.2633344425,random_dirichlet_37,,,40,0.311,23.358509173966013,0.30868868,0.33010816,0.42395754
top_34,lgn,Country,0,0.5614204404285796,"{""10"": 0.15913473339168957, ""17"": 0.6706097907900999, ""3"": 0.17025547581821066}",1,34,recall@100,0.2633099525,random_dirichlet_83,,,40,0.312,23.177027247962542,0.309,0.33126164,0.42389749
top_34,lgn,Country,0,0.5614204404285796,"{""10"": 0.15913473339168957, ""17"": 0.6706097907900999, ""3"": 0.17025547581821066}",2,34,recall@100,0.2633099525,random_dirichlet_83,,,40,0.313,23.628361748997122,0.30854717,0.33000197,0.42184854
top_34,lgn,Country,0,0.5614204404285796,"{""10"": 0.15913473339168957, ""17"": 0.6706097907900999, ""3"": 0.17025547581821066}",3,34,recall@100,0.2633099525,random_dirichlet_83,,,40,0.313,23.002044021035545,0.30818868,0.33215194,0.42385081
top_34,lgn,Country,0,0.5614204404285796,"{""10"": 0.15913473339168957, ""17"": 0.6706097907900999, ""3"": 0.17025547581821066}",4,34,recall@100,0.2633099525,random_dirichlet_83,,,40,0.314,23.24409657798242,0.30899057,0.33280324,0.42381212
top_34,lgn,Country,0,0.5614204404285796,"{""10"": 0.15913473339168957, ""17"": 0.6706097907900999, ""3"": 0.17025547581821066}",5,34,recall@100,0.2633099525,random_dirichlet_83,,,40,0.313,23.53734266909305,0.30960377,0.33214003,0.42393297
top_35,lgn,Country,0,0.8603394142235048,"{""10"": 0.44991263005877524, ""17"": 0.43097651580128477, ""3"": 0.11911085413994002}",1,35,recall@100,0.26329561,random_proportional_perturbation_81,,,40,0.314,23.20941391400993,0.30376415,0.32616487,0.41738058
top_35,lgn,Country,0,0.8603394142235048,"{""10"": 0.44991263005877524, ""17"": 0.43097651580128477, ""3"": 0.11911085413994002}",2,35,recall@100,0.26329561,random_proportional_perturbation_81,,,40,0.314,23.35512307996396,0.30399057,0.32662559,0.41783893
top_35,lgn,Country,0,0.8603394142235048,"{""10"": 0.44991263005877524, ""17"": 0.43097651580128477, ""3"": 0.11911085413994002}",3,35,recall@100,0.26329561,random_proportional_perturbation_81,,,40,0.314,23.45485809200909,0.30449057,0.32503261,0.41698571
top_35,lgn,Country,0,0.8603394142235048,"{""10"": 0.44991263005877524, ""17"": 0.43097651580128477, ""3"": 0.11911085413994002}",4,35,recall@100,0.26329561,random_proportional_perturbation_81,,,40,0.315,24.35238944995217,0.30411321,0.3254892,0.41779442
top_35,lgn,Country,0,0.8603394142235048,"{""10"": 0.44991263005877524, ""17"": 0.43097651580128477, ""3"": 0.11911085413994002}",5,35,recall@100,0.26329561,random_proportional_perturbation_81,,,40,0.314,23.81002543703653,0.30493396,0.32866548,0.41893554
top_36,lgn,Country,0,0.7555117904877783,"{""10"": 0.34830778628597675, ""17"": 0.3986652047414935, ""3"": 0.25302700897252967}",1,36,recall@100,0.263263815,random_lognormal_25,,,40,0.316,23.43712290399708,0.30633962,0.32918496,0.41920145
top_36,lgn,Country,0,0.7555117904877783,"{""10"": 0.34830778628597675, ""17"": 0.3986652047414935, ""3"": 0.25302700897252967}",2,36,recall@100,0.263263815,random_lognormal_25,,,40,0.315,23.242725658928975,0.30660377,0.32867839,0.41977354
top_36,lgn,Country,0,0.7555117904877783,"{""10"": 0.34830778628597675, ""17"": 0.3986652047414935, ""3"": 0.25302700897252967}",3,36,recall@100,0.263263815,random_lognormal_25,,,40,0.316,23.51752898900304,0.3040566,0.32480078,0.41771143
top_36,lgn,Country,0,0.7555117904877783,"{""10"": 0.34830778628597675, ""17"": 0.3986652047414935, ""3"": 0.25302700897252967}",4,36,recall@100,0.263263815,random_lognormal_25,,,40,0.315,23.26673570193816,0.30616038,0.32843085,0.42033577
top_36,lgn,Country,0,0.7555117904877783,"{""10"": 0.34830778628597675, ""17"": 0.3986652047414935, ""3"": 0.25302700897252967}",5,36,recall@100,0.263263815,random_lognormal_25,,,40,0.315,23.706631423905492,0.30559434,0.32807102,0.41959561
top_37,lgn,Country,0,0.9859050034064544,"{""10"": 0.2641511724064024, ""17"": 0.5502269281754196, ""3"": 0.18562189941817797}",1,37,recall@100,0.26324873,random_lognormal_24,,,40,0.315,22.70127597101964,0.30243396,0.3249928,0.41462928
top_37,lgn,Country,0,0.9859050034064544,"{""10"": 0.2641511724064024, ""17"": 0.5502269281754196, ""3"": 0.18562189941817797}",2,37,recall@100,0.26324873,random_lognormal_24,,,40,0.315,24.889002390089445,0.30195283,0.3235679,0.41658653
top_37,lgn,Country,0,0.9859050034064544,"{""10"": 0.2641511724064024, ""17"": 0.5502269281754196, ""3"": 0.18562189941817797}",3,37,recall@100,0.26324873,random_lognormal_24,,,40,0.315,23.168448734097183,0.30209434,0.32421511,0.4137245
top_37,lgn,Country,0,0.9859050034064544,"{""10"": 0.2641511724064024, ""17"": 0.5502269281754196, ""3"": 0.18562189941817797}",4,37,recall@100,0.26324873,random_lognormal_24,,,40,0.314,23.13058937108144,0.30178302,0.32396505,0.41637312
top_37,lgn,Country,0,0.9859050034064544,"{""10"": 0.2641511724064024, ""17"": 0.5502269281754196, ""3"": 0.18562189941817797}",5,37,recall@100,0.26324873,random_lognormal_24,,,40,0.315,22.695994086912833,0.30329245,0.32534427,0.41695732
top_38,lgn,Country,0,0.7786492023066307,"{""10"": 0.41438415328526085, ""17"": 0.470923888562074, ""3"": 0.11469195815266513}",1,38,recall@100,0.2632075,random_proportional_perturbation_33,,,40,0.315,23.199940487975255,0.30541509,0.3271943,0.41956466
top_38,lgn,Country,0,0.7786492023066307,"{""10"": 0.41438415328526085, ""17"": 0.470923888562074, ""3"": 0.11469195815266513}",2,38,recall@100,0.2632075,random_proportional_perturbation_33,,,40,0.314,23.34652807400562,0.30563208,0.32874085,0.41951279
top_38,lgn,Country,0,0.7786492023066307,"{""10"": 0.41438415328526085, ""17"": 0.470923888562074, ""3"": 0.11469195815266513}",3,38,recall@100,0.2632075,random_proportional_perturbation_33,,,40,0.315,23.538506589015014,0.30515094,0.32723903,0.42036148
top_38,lgn,Country,0,0.7786492023066307,"{""10"": 0.41438415328526085, ""17"": 0.470923888562074, ""3"": 0.11469195815266513}",4,38,recall@100,0.2632075,random_proportional_perturbation_33,,,40,0.315,23.91488124697935,0.30617925,0.32953134,0.4195461
top_38,lgn,Country,0,0.7786492023066307,"{""10"": 0.41438415328526085, ""17"": 0.470923888562074, ""3"": 0.11469195815266513}",5,38,recall@100,0.2632075,random_proportional_perturbation_33,,,40,0.315,23.32754044700414,0.30469811,0.32752842,0.41815117
top_39,lgn,Country,0,0.7814139391475503,"{""10"": 0.3133738345102819, ""17"": 0.61555767436659, ""3"": 0.07106849112312807}",1,39,recall@100,0.26313488,random_lognormal_42,,,40,0.312,23.336618645931594,0.30514151,0.32717969,0.41897401
top_39,lgn,Country,0,0.7814139391475503,"{""10"": 0.3133738345102819, ""17"": 0.61555767436659, ""3"": 0.07106849112312807}",2,39,recall@100,0.26313488,random_lognormal_42,,,40,0.312,23.189293449977413,0.30531132,0.32719168,0.41918297
top_39,lgn,Country,0,0.7814139391475503,"{""10"": 0.3133738345102819, ""17"": 0.61555767436659, ""3"": 0.07106849112312807}",3,39,recall@100,0.26313488,random_lognormal_42,,,40,0.312,22.79982870898675,0.30592453,0.32990627,0.42133494
top_39,lgn,Country,0,0.7814139391475503,"{""10"": 0.3133738345102819, ""17"": 0.61555767436659, ""3"": 0.07106849112312807}",4,39,recall@100,0.26313488,random_lognormal_42,,,40,0.312,23.05873654806055,0.30523585,0.32763161,0.41833652
top_39,lgn,Country,0,0.7814139391475503,"{""10"": 0.3133738345102819, ""17"": 0.61555767436659, ""3"": 0.07106849112312807}",5,39,recall@100,0.26313488,random_lognormal_42,,,40,0.313,23.612518285983242,0.30429245,0.32631258,0.41838647
top_40,lgn,Country,0,0.6829534463144343,"{""10"": 0.5037277799566673, ""17"": 0.29978197961965947, ""3"": 0.19649024042367325}",1,40,recall@100,0.2631181025,random_lognormal_22,,,40,0.314,23.128880643984303,0.3054717,0.32753003,0.41899946
top_40,lgn,Country,0,0.6829534463144343,"{""10"": 0.5037277799566673, ""17"": 0.29978197961965947, ""3"": 0.19649024042367325}",2,40,recall@100,0.2631181025,random_lognormal_22,,,40,0.314,23.170629010885023,0.30618868,0.32866454,0.41937878
top_40,lgn,Country,0,0.6829534463144343,"{""10"": 0.5037277799566673, ""17"": 0.29978197961965947, ""3"": 0.19649024042367325}",3,40,recall@100,0.2631181025,random_lognormal_22,,,40,0.314,23.648983126040548,0.30638679,0.3289488,0.41995525
top_40,lgn,Country,0,0.6829534463144343,"{""10"": 0.5037277799566673, ""17"": 0.29978197961965947, ""3"": 0.19649024042367325}",4,40,recall@100,0.2631181025,random_lognormal_22,,,40,0.314,23.480265385936946,0.30680189,0.32851085,0.42113062
top_40,lgn,Country,0,0.6829534463144343,"{""10"": 0.5037277799566673, ""17"": 0.29978197961965947, ""3"": 0.19649024042367325}",5,40,recall@100,0.2631181025,random_lognormal_22,,,40,0.314,23.710284976987168,0.30596226,0.32671442,0.42053895
