trial_type,model,feature_name,source_label,alpha_aug,alpha_mix_json,trial_idx,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,perturbation_scale,perturbation_trial,final_epoch,final_loss,training_time_seconds,precision@100,recall@100,ndcg@100
top_51,lgn,Country,17,0.8613906746214683,"{""0"": 0.20714196859823494, ""10"": 0.6857625937669369, ""3"": 0.10709543763482804}",2,51,recall@100,0.2363055225,random_lognormal_94,,,40,0.343,24.234513318981044,0.18122572,0.27142442,0.29218552
top_51,lgn,Country,17,0.8613906746214683,"{""0"": 0.20714196859823494, ""10"": 0.6857625937669369, ""3"": 0.10709543763482804}",3,51,recall@100,0.2363055225,random_lognormal_94,,,40,0.349,25.30063375493046,0.1754789,0.25888656,0.28236333
top_51,lgn,Country,17,0.8613906746214683,"{""0"": 0.20714196859823494, ""10"": 0.6857625937669369, ""3"": 0.10709543763482804}",4,51,recall@100,0.2363055225,random_lognormal_94,,,40,0.339,23.6564795949962,0.18222371,0.27318339,0.29346361
top_51,lgn,Country,17,0.8613906746214683,"{""0"": 0.20714196859823494, ""10"": 0.6857625937669369, ""3"": 0.10709543763482804}",5,51,recall@100,0.2363055225,random_lognormal_94,,,40,0.339,23.573303948971443,0.18218352,0.27384651,0.294445
top_52,lgn,Country,17,0.6200739254692775,"{""0"": 0.6994053358580135, ""10"": 0.24276057417446598, ""3"": 0.0578340899675206}",1,52,recall@100,0.2362930675,random_dirichlet_73,,,40,0.345,24.053180290036835,0.18314802,0.27517524,0.29670481
top_52,lgn,Country,17,0.6200739254692775,"{""0"": 0.6994053358580135, ""10"": 0.24276057417446598, ""3"": 0.0578340899675206}",2,52,recall@100,0.2362930675,random_dirichlet_73,,,40,0.344,23.4591211930383,0.18168118,0.27274724,0.29266471
top_52,lgn,Country,17,0.6200739254692775,"{""0"": 0.6994053358580135, ""10"": 0.24276057417446598, ""3"": 0.0578340899675206}",3,52,recall@100,0.2362930675,random_dirichlet_73,,,40,0.347,22.85248162492644,0.17482251,0.26585355,0.28506192
top_52,lgn,Country,17,0.6200739254692775,"{""0"": 0.6994053358580135, ""10"": 0.24276057417446598, ""3"": 0.0578340899675206}",4,52,recall@100,0.2362930675,random_dirichlet_73,,,40,0.355,23.677650808007456,0.17770261,0.26961381,0.28838612
top_52,lgn,Country,17,0.6200739254692775,"{""0"": 0.6994053358580135, ""10"": 0.24276057417446598, ""3"": 0.0578340899675206}",5,52,recall@100,0.2362930675,random_dirichlet_73,,,40,0.347,22.91278836899437,0.17507033,0.26383231,0.28281609
top_53,lgn,Country,17,1.0411380297773805,"{""0"": 0.13071439845976646, ""10"": 0.7577770747689346, ""3"": 0.11150852677129898}",1,53,recall@100,0.2362768775,random_lognormal_19,,,40,0.335,22.30348097695969,0.18122572,0.27000352,0.29090682
top_53,lgn,Country,17,1.0411380297773805,"{""0"": 0.13071439845976646, ""10"": 0.7577770747689346, ""3"": 0.11150852677129898}",2,53,recall@100,0.2362768775,random_lognormal_19,,,40,0.335,23.091392258997075,0.18175486,0.27210057,0.29267233
top_53,lgn,Country,17,1.0411380297773805,"{""0"": 0.13071439845976646, ""10"": 0.7577770747689346, ""3"": 0.11150852677129898}",3,53,recall@100,0.2362768775,random_lognormal_19,,,40,0.346,22.223593687987886,0.17462157,0.26486972,0.2840993
top_53,lgn,Country,17,1.0411380297773805,"{""0"": 0.13071439845976646, ""10"": 0.7577770747689346, ""3"": 0.11150852677129898}",4,53,recall@100,0.2362768775,random_lognormal_19,,,40,0.342,22.07490584196057,0.17985934,0.26519504,0.28689719
top_53,lgn,Country,17,1.0411380297773805,"{""0"": 0.13071439845976646, ""10"": 0.7577770747689346, ""3"": 0.11150852677129898}",5,53,recall@100,0.2362768775,random_lognormal_19,,,40,0.335,23.025668158079498,0.18202277,0.27120833,0.29256631
top_54,lgn,Country,17,1.1188573539105204,"{""0"": 0.1909947098079333, ""10"": 0.5456918568994585, ""3"": 0.2633134332926082}",1,54,recall@100,0.2362688325,random_dirichlet_34,,,40,0.35,22.108888900023885,0.17733423,0.26458612,0.28470173
top_54,lgn,Country,17,1.1188573539105204,"{""0"": 0.1909947098079333, ""10"": 0.5456918568994585, ""3"": 0.2633134332926082}",2,54,recall@100,0.2362688325,random_dirichlet_34,,,40,0.356,22.530404392979108,0.17264568,0.26051931,0.28005586
top_54,lgn,Country,17,1.1188573539105204,"{""0"": 0.1909947098079333, ""10"": 0.5456918568994585, ""3"": 0.2633134332926082}",3,54,recall@100,0.2362688325,random_dirichlet_34,,,40,0.347,22.970711130998097,0.18056263,0.27270073,0.29264171
top_54,lgn,Country,17,1.1188573539105204,"{""0"": 0.1909947098079333, ""10"": 0.5456918568994585, ""3"": 0.2633134332926082}",4,54,recall@100,0.2362688325,random_dirichlet_34,,,40,0.35,25.068268802948296,0.1783791,0.26732317,0.2871222
top_54,lgn,Country,17,1.1188573539105204,"{""0"": 0.1909947098079333, ""10"": 0.5456918568994585, ""3"": 0.2633134332926082}",5,54,recall@100,0.2362688325,random_dirichlet_34,,,40,0.347,22.130976026994176,0.17933691,0.26977134,0.29037347
top_55,lgn,Country,17,0.8182211112849521,"{""0"": 0.3189342116807635, ""10"": 0.4573727493822918, ""3"": 0.22369303893694473}",1,55,recall@100,0.23615429500000001,random_proportional_perturbation_22,,,40,0.35,22.440671661985107,0.18058272,0.27090854,0.29136078
top_55,lgn,Country,17,0.8182211112849521,"{""0"": 0.3189342116807635, ""10"": 0.4573727493822918, ""3"": 0.22369303893694473}",2,55,recall@100,0.23615429500000001,random_proportional_perturbation_22,,,40,0.354,22.642458620015532,0.17825854,0.26445461,0.2856946
top_55,lgn,Country,17,0.8182211112849521,"{""0"": 0.3189342116807635, ""10"": 0.4573727493822918, ""3"": 0.22369303893694473}",3,55,recall@100,0.23615429500000001,random_proportional_perturbation_22,,,40,0.349,22.462620887090452,0.18115204,0.27427214,0.2934443
top_55,lgn,Country,17,0.8182211112849521,"{""0"": 0.3189342116807635, ""10"": 0.4573727493822918, ""3"": 0.22369303893694473}",4,55,recall@100,0.23615429500000001,random_proportional_perturbation_22,,,40,0.354,23.441272431984544,0.17895512,0.27015393,0.28988799
top_55,lgn,Country,17,0.8182211112849521,"{""0"": 0.3189342116807635, ""10"": 0.4573727493822918, ""3"": 0.22369303893694473}",5,55,recall@100,0.23615429500000001,random_proportional_perturbation_22,,,40,0.349,22.53941880504135,0.17979236,0.27112117,0.29172639
top_56,lgn,Country,17,0.5830931137463902,"{""0"": 0.08934396901400427, ""10"": 0.6182259242076028, ""3"": 0.2924301067783931}",1,56,recall@100,0.23610683999999998,random_dirichlet_37,,,40,0.339,23.121990161947906,0.18298058,0.27164784,0.29194059
top_56,lgn,Country,17,0.5830931137463902,"{""0"": 0.08934396901400427, ""10"": 0.6182259242076028, ""3"": 0.2924301067783931}",2,56,recall@100,0.23610683999999998,random_dirichlet_37,,,40,0.338,22.76278427708894,0.18427997,0.27656732,0.296836
top_56,lgn,Country,17,0.5830931137463902,"{""0"": 0.08934396901400427, ""10"": 0.6182259242076028, ""3"": 0.2924301067783931}",3,56,recall@100,0.23610683999999998,random_dirichlet_37,,,40,0.341,22.21060511295218,0.18084394,0.26814256,0.29016673
top_56,lgn,Country,17,0.5830931137463902,"{""0"": 0.08934396901400427, ""10"": 0.6182259242076028, ""3"": 0.2924301067783931}",4,56,recall@100,0.23610683999999998,random_dirichlet_37,,,40,0.339,22.319770769914612,0.18358339,0.27476291,0.29647974
top_56,lgn,Country,17,0.5830931137463902,"{""0"": 0.08934396901400427, ""10"": 0.6182259242076028, ""3"": 0.2924301067783931}",5,56,recall@100,0.23610683999999998,random_dirichlet_37,,,40,0.337,22.53046618704684,0.18351641,0.27637586,0.29769938
top_57,lgn,Country,17,1.2342530097608122,"{""0"": 0.1373921906710872, ""10"": 0.766316955019486, ""3"": 0.09629085430942676}",1,57,recall@100,0.23609797999999999,random_dirichlet_98,,,40,0.333,22.406126316054724,0.179357,0.26860792,0.28862611
top_57,lgn,Country,17,1.2342530097608122,"{""0"": 0.1373921906710872, ""10"": 0.766316955019486, ""3"": 0.09629085430942676}",2,57,recall@100,0.23609797999999999,random_dirichlet_98,,,40,0.334,24.828417074983008,0.17947756,0.26583925,0.28786457
top_57,lgn,Country,17,1.2342530097608122,"{""0"": 0.1373921906710872, ""10"": 0.766316955019486, ""3"": 0.09629085430942676}",3,57,recall@100,0.23609797999999999,random_dirichlet_98,,,40,0.343,25.86652164591942,0.16659076,0.25165861,0.26941792
top_57,lgn,Country,17,1.2342530097608122,"{""0"": 0.1373921906710872, ""10"": 0.766316955019486, ""3"": 0.09629085430942676}",4,57,recall@100,0.23609797999999999,random_dirichlet_98,,,40,0.336,24.20630026201252,0.17989283,0.26698504,0.28863674
top_57,lgn,Country,17,1.2342530097608122,"{""0"": 0.1373921906710872, ""10"": 0.766316955019486, ""3"": 0.09629085430942676}",5,57,recall@100,0.23609797999999999,random_dirichlet_98,,,40,0.343,24.31195756501984,0.17444072,0.26096468,0.27873545
top_58,lgn,Country,17,0.8245335428381022,"{""0"": 0.4109814635273071, ""10"": 0.4593988822754162, ""3"": 0.12961965419727678}",1,58,recall@100,0.23605578249999998,random_proportional_perturbation_6,,,40,0.349,25.769207307021134,0.17970529,0.27154898,0.29113393
top_58,lgn,Country,17,0.8245335428381022,"{""0"": 0.4109814635273071, ""10"": 0.4593988822754162, ""3"": 0.12961965419727678}",2,58,recall@100,0.23605578249999998,random_proportional_perturbation_6,,,40,0.349,24.476854250999168,0.17802411,0.2691416,0.2891143
top_58,lgn,Country,17,0.8245335428381022,"{""0"": 0.4109814635273071, ""10"": 0.4593988822754162, ""3"": 0.12961965419727678}",3,58,recall@100,0.23605578249999998,random_proportional_perturbation_6,,,40,0.349,22.464493362000212,0.17825184,0.27034431,0.29028111
top_58,lgn,Country,17,0.8245335428381022,"{""0"": 0.4109814635273071, ""10"": 0.4593988822754162, ""3"": 0.12961965419727678}",4,58,recall@100,0.23605578249999998,random_proportional_perturbation_6,,,40,0.35,22.84581669094041,0.17791025,0.26574756,0.2863237
top_58,lgn,Country,17,0.8245335428381022,"{""0"": 0.4109814635273071, ""10"": 0.4593988822754162, ""3"": 0.12961965419727678}",5,58,recall@100,0.23605578249999998,random_proportional_perturbation_6,,,40,0.349,22.000475847977214,0.17875419,0.27099567,0.29174378
top_59,lgn,Country,17,1.14225479526331,"{""0"": 0.1813454731062274, ""10"": 0.7235043870391155, ""3"": 0.09515013985465719}",1,59,recall@100,0.23603515749999998,random_lognormal_81,,,40,0.338,22.271696044015698,0.17943737,0.26664357,0.28708547
top_59,lgn,Country,17,1.14225479526331,"{""0"": 0.1813454731062274, ""10"": 0.7235043870391155, ""3"": 0.09515013985465719}",2,59,recall@100,0.23603515749999998,random_lognormal_81,,,40,0.338,23.079367671976797,0.18056932,0.26892534,0.28964227
top_59,lgn,Country,17,1.14225479526331,"{""0"": 0.1813454731062274, ""10"": 0.7235043870391155, ""3"": 0.09515013985465719}",3,59,recall@100,0.23603515749999998,random_lognormal_81,,,40,0.337,21.96169474197086,0.17976557,0.2675954,0.28873166
top_59,lgn,Country,17,1.14225479526331,"{""0"": 0.1813454731062274, ""10"": 0.7235043870391155, ""3"": 0.09515013985465719}",4,59,recall@100,0.23603515749999998,random_lognormal_81,,,40,0.345,22.37799216597341,0.17326859,0.25935711,0.27817988
top_59,lgn,Country,17,1.14225479526331,"{""0"": 0.1813454731062274, ""10"": 0.7235043870391155, ""3"": 0.09515013985465719}",5,59,recall@100,0.23603515749999998,random_lognormal_81,,,40,0.335,22.41909245599527,0.18006698,0.26918493,0.29033059
top_60,lgn,Country,17,0.7692381085191311,"{""0"": 0.3859572493204785, ""10"": 0.46754512508354534, ""3"": 0.14649762559597623}",1,60,recall@100,0.236031205,random_proportional_perturbation_44,,,40,0.348,22.052828985033557,0.17792364,0.2666757,0.28728917
top_60,lgn,Country,17,0.7692381085191311,"{""0"": 0.3859572493204785, ""10"": 0.46754512508354534, ""3"": 0.14649762559597623}",2,60,recall@100,0.236031205,random_proportional_perturbation_44,,,40,0.348,22.540582793066278,0.18028801,0.27086095,0.29175456
top_60,lgn,Country,17,0.7692381085191311,"{""0"": 0.3859572493204785, ""10"": 0.46754512508354534, ""3"": 0.14649762559597623}",3,60,recall@100,0.236031205,random_proportional_perturbation_44,,,40,0.352,22.89566368900705,0.17750167,0.2628922,0.28431577
top_60,lgn,Country,17,0.7692381085191311,"{""0"": 0.3859572493204785, ""10"": 0.46754512508354534, ""3"": 0.14649762559597623}",4,60,recall@100,0.236031205,random_proportional_perturbation_44,,,40,0.348,22.34297575498931,0.18014066,0.2713457,0.29112463
top_60,lgn,Country,17,0.7692381085191311,"{""0"": 0.3859572493204785, ""10"": 0.46754512508354534, ""3"": 0.14649762559597623}",5,60,recall@100,0.236031205,random_proportional_perturbation_44,,,40,0.35,22.794866143958643,0.17843269,0.26799136,0.28718958
top_61,lgn,Country,17,0.9060451422426604,"{""0"": 0.478517714933073, ""10"": 0.23949103275293934, ""3"": 0.28199125231398764}",1,61,recall@100,0.2359798125,random_lognormal_12,,,40,0.353,24.49904487200547,0.17535164,0.26411608,0.28198568
top_61,lgn,Country,17,0.9060451422426604,"{""0"": 0.478517714933073, ""10"": 0.23949103275293934, ""3"": 0.28199125231398764}",2,61,recall@100,0.2359798125,random_lognormal_12,,,40,0.363,23.8324282260146,0.1700067,0.2491217,0.2729909
top_61,lgn,Country,17,0.9060451422426604,"{""0"": 0.478517714933073, ""10"": 0.23949103275293934, ""3"": 0.28199125231398764}",3,61,recall@100,0.2359798125,random_lognormal_12,,,40,0.354,25.471762869972736,0.17703952,0.26902195,0.29025833
top_61,lgn,Country,17,0.9060451422426604,"{""0"": 0.478517714933073, ""10"": 0.23949103275293934, ""3"": 0.28199125231398764}",4,61,recall@100,0.2359798125,random_lognormal_12,,,40,0.354,26.337375091970898,0.17617549,0.26513933,0.28535535
top_61,lgn,Country,17,0.9060451422426604,"{""0"": 0.478517714933073, ""10"": 0.23949103275293934, ""3"": 0.28199125231398764}",5,61,recall@100,0.2359798125,random_lognormal_12,,,40,0.351,25.946134882979095,0.17746818,0.26824222,0.2871926
top_62,lgn,Country,17,1.0218511636348884,"{""0"": 0.1288060833361594, ""10"": 0.717539117808959, ""3"": 0.15365479885488165}",1,62,recall@100,0.23589881000000001,random_lognormal_71,,,40,0.337,25.954929186962545,0.18153382,0.27216375,0.29349166
top_62,lgn,Country,17,1.0218511636348884,"{""0"": 0.1288060833361594, ""10"": 0.717539117808959, ""3"": 0.15365479885488165}",2,62,recall@100,0.23589881000000001,random_lognormal_71,,,40,0.346,27.539366238983348,0.17734762,0.26318011,0.28541914
top_62,lgn,Country,17,1.0218511636348884,"{""0"": 0.1288060833361594, ""10"": 0.717539117808959, ""3"": 0.15365479885488165}",3,62,recall@100,0.23589881000000001,random_lognormal_71,,,40,0.338,23.072161953896284,0.18154722,0.27079644,0.29158259
top_62,lgn,Country,17,1.0218511636348884,"{""0"": 0.1288060833361594, ""10"": 0.717539117808959, ""3"": 0.15365479885488165}",4,62,recall@100,0.23589881000000001,random_lognormal_71,,,40,0.339,22.269825504045002,0.18347622,0.27559186,0.29683779
top_62,lgn,Country,17,1.0218511636348884,"{""0"": 0.1288060833361594, ""10"": 0.717539117808959, ""3"": 0.15365479885488165}",5,62,recall@100,0.23589881000000001,random_lognormal_71,,,40,0.339,22.516423608991317,0.17896182,0.26733468,0.28582652
top_63,lgn,Country,17,0.6775986247680031,"{""0"": 0.5109614226198917, ""10"": 0.29098018749694476, ""3"": 0.19805838988316343}",1,63,recall@100,0.2358198525,random_lognormal_45,,,40,0.35,22.25180134002585,0.18068319,0.27248565,0.29166159
top_63,lgn,Country,17,0.6775986247680031,"{""0"": 0.5109614226198917, ""10"": 0.29098018749694476, ""3"": 0.19805838988316343}",2,63,recall@100,0.2358198525,random_lognormal_45,,,40,0.349,22.430135102011263,0.18008038,0.27197299,0.29103665
top_63,lgn,Country,17,0.6775986247680031,"{""0"": 0.5109614226198917, ""10"": 0.29098018749694476, ""3"": 0.19805838988316343}",3,63,recall@100,0.2358198525,random_lognormal_45,,,40,0.349,22.901536314049736,0.17974548,0.27101687,0.29008614
top_63,lgn,Country,17,0.6775986247680031,"{""0"": 0.5109614226198917, ""10"": 0.29098018749694476, ""3"": 0.19805838988316343}",4,63,recall@100,0.2358198525,random_lognormal_45,,,40,0.351,25.031350011005998,0.17898861,0.27030783,0.28982518
top_63,lgn,Country,17,0.6775986247680031,"{""0"": 0.5109614226198917, ""10"": 0.29098018749694476, ""3"": 0.19805838988316343}",5,63,recall@100,0.2358198525,random_lognormal_45,,,40,0.349,23.384838926023804,0.1803148,0.27329937,0.29201345
top_64,lgn,Country,17,1.1575793878762894,"{""0"": 0.14619175323540964, ""10"": 0.8187420192635152, ""3"": 0.035066227501075194}",1,64,recall@100,0.2357340425,random_dirichlet_94,,,40,0.329,22.954330864013173,0.17916946,0.2679152,0.28918921
top_64,lgn,Country,17,1.1575793878762894,"{""0"": 0.14619175323540964, ""10"": 0.8187420192635152, ""3"": 0.035066227501075194}",2,64,recall@100,0.2357340425,random_dirichlet_94,,,40,0.337,23.164372193044983,0.17583389,0.26236553,0.28304987
top_64,lgn,Country,17,1.1575793878762894,"{""0"": 0.14619175323540964, ""10"": 0.8187420192635152, ""3"": 0.035066227501075194}",3,64,recall@100,0.2357340425,random_dirichlet_94,,,40,0.334,22.46972440101672,0.17885466,0.26830244,0.28915639
top_64,lgn,Country,17,1.1575793878762894,"{""0"": 0.14619175323540964, ""10"": 0.8187420192635152, ""3"": 0.035066227501075194}",4,64,recall@100,0.2357340425,random_dirichlet_94,,,40,0.331,22.265766486059874,0.17854655,0.26678292,0.2873475
top_64,lgn,Country,17,1.1575793878762894,"{""0"": 0.14619175323540964, ""10"": 0.8187420192635152, ""3"": 0.035066227501075194}",5,64,recall@100,0.2357340425,random_dirichlet_94,,,40,0.34,22.14272194809746,0.16938379,0.25444241,0.27435224
top_65,lgn,Country,17,0.8624583631086287,"{""0"": 0.34985523226654885, ""10"": 0.42761609895493896, ""3"": 0.2225286687785122}",1,65,recall@100,0.235712235,random_proportional_perturbation_1,,,40,0.35,22.962674033013172,0.17958473,0.27054369,0.29057659
top_65,lgn,Country,17,0.8624583631086287,"{""0"": 0.34985523226654885, ""10"": 0.42761609895493896, ""3"": 0.2225286687785122}",2,65,recall@100,0.235712235,random_proportional_perturbation_1,,,40,0.35,21.99341545102652,0.17927662,0.27035824,0.29046426
top_65,lgn,Country,17,0.8624583631086287,"{""0"": 0.34985523226654885, ""10"": 0.42761609895493896, ""3"": 0.2225286687785122}",3,65,recall@100,0.235712235,random_proportional_perturbation_1,,,40,0.356,22.405295362928882,0.17619558,0.26677214,0.28768963
top_65,lgn,Country,17,0.8624583631086287,"{""0"": 0.34985523226654885, ""10"": 0.42761609895493896, ""3"": 0.2225286687785122}",4,65,recall@100,0.235712235,random_proportional_perturbation_1,,,40,0.351,22.257599098957144,0.17921634,0.27044569,0.29087701
top_65,lgn,Country,17,0.8624583631086287,"{""0"": 0.34985523226654885, ""10"": 0.42761609895493896, ""3"": 0.2225286687785122}",5,65,recall@100,0.235712235,random_proportional_perturbation_1,,,40,0.354,22.358010235009715,0.17829873,0.26846312,0.28697118
top_66,lgn,Country,17,1.283376340973558,"{""0"": 0.1999327493168079, ""10"": 0.49637336996418274, ""3"": 0.30369388071900943}",1,66,recall@100,0.2356137225,random_lognormal_49,,,40,0.349,22.14542004407849,0.17879437,0.26821549,0.28862749
top_66,lgn,Country,17,1.283376340973558,"{""0"": 0.1999327493168079, ""10"": 0.49637336996418274, ""3"": 0.30369388071900943}",2,66,recall@100,0.2356137225,random_lognormal_49,,,40,0.348,22.3495455350494,0.17823845,0.26675535,0.28793164
top_66,lgn,Country,17,1.283376340973558,"{""0"": 0.1999327493168079, ""10"": 0.49637336996418274, ""3"": 0.30369388071900943}",3,66,recall@100,0.2356137225,random_lognormal_49,,,40,0.349,22.415336159989238,0.17841929,0.26952007,0.29008017
top_66,lgn,Country,17,1.283376340973558,"{""0"": 0.1999327493168079, ""10"": 0.49637336996418274, ""3"": 0.30369388071900943}",4,66,recall@100,0.2356137225,random_lognormal_49,,,40,0.353,23.262785437051207,0.1716276,0.25553513,0.27644427
top_66,lgn,Country,17,1.283376340973558,"{""0"": 0.1999327493168079, ""10"": 0.49637336996418274, ""3"": 0.30369388071900943}",5,66,recall@100,0.2356137225,random_lognormal_49,,,40,0.347,22.559916584054008,0.17970529,0.27045018,0.29078571
top_67,lgn,Country,17,1.016211617095022,"{""0"": 0.1963203661596858, ""10"": 0.6215434804997999, ""3"": 0.1821361533405143}",1,67,recall@100,0.2355327025,random_lognormal_50,,,40,0.343,23.20282964000944,0.18056263,0.27152867,0.29211235
top_67,lgn,Country,17,1.016211617095022,"{""0"": 0.1963203661596858, ""10"": 0.6215434804997999, ""3"": 0.1821361533405143}",2,67,recall@100,0.2355327025,random_lognormal_50,,,40,0.349,22.44784776098095,0.17738781,0.26758078,0.28766859
top_67,lgn,Country,17,1.016211617095022,"{""0"": 0.1963203661596858, ""10"": 0.6215434804997999, ""3"": 0.1821361533405143}",3,67,recall@100,0.2355327025,random_lognormal_50,,,40,0.343,22.77936092496384,0.18108506,0.2718852,0.29297918
top_67,lgn,Country,17,1.016211617095022,"{""0"": 0.1963203661596858, ""10"": 0.6215434804997999, ""3"": 0.1821361533405143}",4,67,recall@100,0.2355327025,random_lognormal_50,,,40,0.354,23.058593136025593,0.1725787,0.25603002,0.2768359
top_67,lgn,Country,17,1.016211617095022,"{""0"": 0.1963203661596858, ""10"": 0.6215434804997999, ""3"": 0.1821361533405143}",5,67,recall@100,0.2355327025,random_lognormal_50,,,40,0.344,22.36048541998025,0.18095111,0.27163579,0.292265
top_68,lgn,Country,17,1.3315985350696455,"{""0"": 0.2473499550411025, ""10"": 0.5953188158305567, ""3"": 0.1573312291283408}",1,68,recall@100,0.23551453500000002,random_lognormal_31,,,40,0.345,22.4827728709206,0.17567984,0.26350382,0.28399188
top_68,lgn,Country,17,1.3315985350696455,"{""0"": 0.2473499550411025, ""10"": 0.5953188158305567, ""3"": 0.1573312291283408}",2,68,recall@100,0.23551453500000002,random_lognormal_31,,,40,0.353,23.344886241015047,0.17250502,0.26202683,0.28197282
top_68,lgn,Country,17,1.3315985350696455,"{""0"": 0.2473499550411025, ""10"": 0.5953188158305567, ""3"": 0.1573312291283408}",3,68,recall@100,0.23551453500000002,random_lognormal_31,,,40,0.344,22.238058799994178,0.17702612,0.26715379,0.28703706
top_68,lgn,Country,17,1.3315985350696455,"{""0"": 0.2473499550411025, ""10"": 0.5953188158305567, ""3"": 0.1573312291283408}",4,68,recall@100,0.23551453500000002,random_lognormal_31,,,40,0.344,22.540922577958554,0.17671802,0.2657999,0.28642058
top_68,lgn,Country,17,1.3315985350696455,"{""0"": 0.2473499550411025, ""10"": 0.5953188158305567, ""3"": 0.1573312291283408}",5,68,recall@100,0.23551453500000002,random_lognormal_31,,,40,0.345,24.141660392982885,0.17782987,0.26795807,0.28876794
top_69,lgn,Country,17,0.9252811498988438,"{""0"": 0.39467443156518783, ""10"": 0.5260870558787093, ""3"": 0.07923851255610274}",1,69,recall@100,0.235451525,random_proportional_perturbation_72,,,40,0.345,23.2489867140539,0.17730743,0.26770392,0.28781737
top_69,lgn,Country,17,0.9252811498988438,"{""0"": 0.39467443156518783, ""10"": 0.5260870558787093, ""3"": 0.07923851255610274}",2,69,recall@100,0.235451525,random_proportional_perturbation_72,,,40,0.344,22.38484743493609,0.17793704,0.26995993,0.29024356
top_69,lgn,Country,17,0.9252811498988438,"{""0"": 0.39467443156518783, ""10"": 0.5260870558787093, ""3"": 0.07923851255610274}",3,69,recall@100,0.235451525,random_proportional_perturbation_72,,,40,0.344,22.595990391098894,0.17651038,0.26634718,0.28724166
top_69,lgn,Country,17,0.9252811498988438,"{""0"": 0.39467443156518783, ""10"": 0.5260870558787093, ""3"": 0.07923851255610274}",4,69,recall@100,0.235451525,random_proportional_perturbation_72,,,40,0.347,22.567179534002207,0.17833222,0.26950807,0.28943598
top_69,lgn,Country,17,0.9252811498988438,"{""0"": 0.39467443156518783, ""10"": 0.5260870558787093, ""3"": 0.07923851255610274}",5,69,recall@100,0.235451525,random_proportional_perturbation_72,,,40,0.345,22.68904250196647,0.17606832,0.26569389,0.28604055
top_70,lgn,Country,17,0.6963354962757426,"{""0"": 0.3917785336920013, ""10"": 0.5562614185264272, ""3"": 0.05196004778157158}",1,70,recall@100,0.2352358725,random_lognormal_95,,,40,0.342,23.135512300068513,0.18021433,0.26946361,0.29030726
top_70,lgn,Country,17,0.6963354962757426,"{""0"": 0.3917785336920013, ""10"": 0.5562614185264272, ""3"": 0.05196004778157158}",2,70,recall@100,0.2352358725,random_lognormal_95,,,40,0.343,23.13780076603871,0.1790355,0.2699364,0.29047895
top_70,lgn,Country,17,0.6963354962757426,"{""0"": 0.3917785336920013, ""10"": 0.5562614185264272, ""3"": 0.05196004778157158}",3,70,recall@100,0.2352358725,random_lognormal_95,,,40,0.343,22.830979455029592,0.17819826,0.26878856,0.289128
top_70,lgn,Country,17,0.6963354962757426,"{""0"": 0.3917785336920013, ""10"": 0.5562614185264272, ""3"": 0.05196004778157158}",4,70,recall@100,0.2352358725,random_lognormal_95,,,40,0.343,22.654363684006967,0.18002009,0.27042942,0.29135695
top_70,lgn,Country,17,0.6963354962757426,"{""0"": 0.3917785336920013, ""10"": 0.5562614185264272, ""3"": 0.05196004778157158}",5,70,recall@100,0.2352358725,random_lognormal_95,,,40,0.343,22.18229429598432,0.18070328,0.27129161,0.29238543
top_71,lgn,Country,17,0.7898124836676959,"{""0"": 0.46034946043665004, ""10"": 0.47882705012509374, ""3"": 0.060823489438256224}",1,71,recall@100,0.2352131925,random_lognormal_27,,,40,0.349,22.303877093014307,0.17594776,0.26282923,0.28276714
top_71,lgn,Country,17,0.7898124836676959,"{""0"": 0.46034946043665004, ""10"": 0.47882705012509374, ""3"": 0.060823489438256224}",2,71,recall@100,0.2352131925,random_lognormal_27,,,40,0.346,22.97003508207854,0.17804421,0.26655294,0.28597504
top_71,lgn,Country,17,0.7898124836676959,"{""0"": 0.46034946043665004, ""10"": 0.47882705012509374, ""3"": 0.060823489438256224}",3,71,recall@100,0.2352131925,random_lognormal_27,,,40,0.345,22.458745153038763,0.17770931,0.26765428,0.28720668
top_71,lgn,Country,17,0.7898124836676959,"{""0"": 0.46034946043665004, ""10"": 0.47882705012509374, ""3"": 0.060823489438256224}",4,71,recall@100,0.2352131925,random_lognormal_27,,,40,0.357,22.50886492501013,0.17349632,0.26113029,0.28103782
top_71,lgn,Country,17,0.7898124836676959,"{""0"": 0.46034946043665004, ""10"": 0.47882705012509374, ""3"": 0.060823489438256224}",5,71,recall@100,0.2352131925,random_lognormal_27,,,40,0.346,23.053825612994842,0.17898192,0.26929969,0.28925408
top_72,lgn,Country,17,0.722658484880087,"{""0"": 0.3463776091046894, ""10"": 0.15003888433421336, ""3"": 0.5035835065610973}",1,72,recall@100,0.235206505,random_dirichlet_63,,,40,0.347,22.27295769599732,0.1822572,0.27538087,0.29530532
top_72,lgn,Country,17,0.722658484880087,"{""0"": 0.3463776091046894, ""10"": 0.15003888433421336, ""3"": 0.5035835065610973}",2,72,recall@100,0.235206505,random_dirichlet_63,,,40,0.346,22.40670330694411,0.18024113,0.27027329,0.29189431
top_72,lgn,Country,17,0.722658484880087,"{""0"": 0.3463776091046894, ""10"": 0.15003888433421336, ""3"": 0.5035835065610973}",3,72,recall@100,0.235206505,random_dirichlet_63,,,40,0.346,22.71949918498285,0.18050234,0.27278417,0.29259411
