trial_type,model,feature_name,source_label,alpha_aug,alpha_mix_json,trial_idx,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,perturbation_scale,perturbation_trial,final_epoch,final_loss,training_time_seconds,precision@100,recall@100,ndcg@100
top_54,lgn,Country,0,0.6829534463144343,"{""10"": 0.5037277799566673, ""17"": 0.29978197961965947, ""3"": 0.19649024042367325}",3,54,recall@100,0.2099792075,random_lognormal_22,,,40,0.351,22.9592931260122,0.24286792,0.24866557,0.32723551
top_54,lgn,Country,0,0.6829534463144343,"{""10"": 0.5037277799566673, ""17"": 0.29978197961965947, ""3"": 0.19649024042367325}",4,54,recall@100,0.2099792075,random_lognormal_22,,,40,0.353,25.063783767051063,0.24284906,0.24788463,0.32890663
top_54,lgn,Country,0,0.6829534463144343,"{""10"": 0.5037277799566673, ""17"": 0.29978197961965947, ""3"": 0.19649024042367325}",5,54,recall@100,0.2099792075,random_lognormal_22,,,40,0.352,21.9049854419427,0.24561321,0.25372974,0.33319767
top_55,lgn,Country,0,0.663923436671837,"{""10"": 0.2680867330588297, ""17"": 0.3907347410586427, ""3"": 0.3411785258825277}",1,55,recall@100,0.2097377575,random_dirichlet_85,,,40,0.353,22.659306086949073,0.24115094,0.24597415,0.32528111
top_55,lgn,Country,0,0.663923436671837,"{""10"": 0.2680867330588297, ""17"": 0.3907347410586427, ""3"": 0.3411785258825277}",2,55,recall@100,0.2097377575,random_dirichlet_85,,,40,0.359,22.66105594090186,0.24115094,0.24609156,0.32483924
top_55,lgn,Country,0,0.663923436671837,"{""10"": 0.2680867330588297, ""17"": 0.3907347410586427, ""3"": 0.3411785258825277}",3,55,recall@100,0.2097377575,random_dirichlet_85,,,40,0.352,22.393079485045746,0.24017925,0.24625897,0.32510722
top_55,lgn,Country,0,0.663923436671837,"{""10"": 0.2680867330588297, ""17"": 0.3907347410586427, ""3"": 0.3411785258825277}",4,55,recall@100,0.2097377575,random_dirichlet_85,,,40,0.355,23.508820900926366,0.24117925,0.24743024,0.32683341
top_55,lgn,Country,0,0.663923436671837,"{""10"": 0.2680867330588297, ""17"": 0.3907347410586427, ""3"": 0.3411785258825277}",5,55,recall@100,0.2097377575,random_dirichlet_85,,,40,0.353,22.50765004591085,0.23935849,0.24416519,0.32227045
top_56,lgn,Country,0,0.7967147708887954,"{""10"": 0.4254528153547632, ""17"": 0.5160112103745411, ""3"": 0.058535974270695706}",1,56,recall@100,0.209693845,random_proportional_perturbation_70,,,40,0.358,22.559523897012696,0.21914151,0.22786317,0.29718362
top_56,lgn,Country,0,0.7967147708887954,"{""10"": 0.4254528153547632, ""17"": 0.5160112103745411, ""3"": 0.058535974270695706}",2,56,recall@100,0.209693845,random_proportional_perturbation_70,,,40,0.345,23.501446936978027,0.23745283,0.23946322,0.32031393
top_56,lgn,Country,0,0.7967147708887954,"{""10"": 0.4254528153547632, ""17"": 0.5160112103745411, ""3"": 0.058535974270695706}",3,56,recall@100,0.209693845,random_proportional_perturbation_70,,,40,0.351,22.060628126957454,0.23273585,0.23548469,0.30998034
top_56,lgn,Country,0,0.7967147708887954,"{""10"": 0.4254528153547632, ""17"": 0.5160112103745411, ""3"": 0.058535974270695706}",4,56,recall@100,0.209693845,random_proportional_perturbation_70,,,40,0.349,22.09123889298644,0.24124528,0.24533929,0.32653636
top_56,lgn,Country,0,0.7967147708887954,"{""10"": 0.4254528153547632, ""17"": 0.5160112103745411, ""3"": 0.058535974270695706}",5,56,recall@100,0.209693845,random_proportional_perturbation_70,,,40,0.346,22.62398580799345,0.23708491,0.24020803,0.31860981
top_57,lgn,Country,0,0.7676626427327464,"{""10"": 0.2736633415742289, ""17"": 0.5084622087955333, ""3"": 0.21787444963023786}",1,57,recall@100,0.20968685,random_proportional_perturbation_21,,,40,0.357,22.54710097599309,0.23933019,0.24358291,0.32330097
top_57,lgn,Country,0,0.7676626427327464,"{""10"": 0.2736633415742289, ""17"": 0.5084622087955333, ""3"": 0.21787444963023786}",2,57,recall@100,0.20968685,random_proportional_perturbation_21,,,40,0.354,24.811367121059448,0.23833019,0.24207251,0.32210585
top_57,lgn,Country,0,0.7676626427327464,"{""10"": 0.2736633415742289, ""17"": 0.5084622087955333, ""3"": 0.21787444963023786}",3,57,recall@100,0.20968685,random_proportional_perturbation_21,,,40,0.355,25.847261767019518,0.24165094,0.24677763,0.32676603
top_57,lgn,Country,0,0.7676626427327464,"{""10"": 0.2736633415742289, ""17"": 0.5084622087955333, ""3"": 0.21787444963023786}",4,57,recall@100,0.20968685,random_proportional_perturbation_21,,,40,0.362,24.233810478937812,0.23781132,0.24105127,0.31993771
top_57,lgn,Country,0,0.7676626427327464,"{""10"": 0.2736633415742289, ""17"": 0.5084622087955333, ""3"": 0.21787444963023786}",5,57,recall@100,0.20968685,random_proportional_perturbation_21,,,40,0.358,24.2866883110255,0.24267925,0.24777276,0.32928347
top_58,lgn,Country,0,1.0120806010725911,"{""10"": 0.3016495324898971, ""17"": 0.44466242957506935, ""3"": 0.2536880379350336}",1,58,recall@100,0.209661075,random_proportional_perturbation_55,,,40,0.352,25.96544876403641,0.23468868,0.23872868,0.31688275
top_58,lgn,Country,0,1.0120806010725911,"{""10"": 0.3016495324898971, ""17"": 0.44466242957506935, ""3"": 0.2536880379350336}",2,58,recall@100,0.209661075,random_proportional_perturbation_55,,,40,0.356,24.3002272619633,0.23568868,0.23905489,0.31800791
top_58,lgn,Country,0,1.0120806010725911,"{""10"": 0.3016495324898971, ""17"": 0.44466242957506935, ""3"": 0.2536880379350336}",3,58,recall@100,0.209661075,random_proportional_perturbation_55,,,40,0.361,22.45910772390198,0.2379717,0.24355687,0.32249477
top_58,lgn,Country,0,1.0120806010725911,"{""10"": 0.3016495324898971, ""17"": 0.44466242957506935, ""3"": 0.2536880379350336}",4,58,recall@100,0.209661075,random_proportional_perturbation_55,,,40,0.354,22.713475440978073,0.23521698,0.23960888,0.31959042
top_58,lgn,Country,0,1.0120806010725911,"{""10"": 0.3016495324898971, ""17"": 0.44466242957506935, ""3"": 0.2536880379350336}",5,58,recall@100,0.209661075,random_proportional_perturbation_55,,,40,0.353,22.327049354906194,0.23530189,0.24014546,0.31838217
top_59,lgn,Country,0,0.9566997897140492,"{""10"": 0.4016219482843927, ""17"": 0.3575805072513956, ""3"": 0.2407975444642117}",1,59,recall@100,0.2096142975,random_proportional_perturbation_38,,,40,0.352,22.109861004981212,0.23829245,0.24326983,0.32098866
top_59,lgn,Country,0,0.9566997897140492,"{""10"": 0.4016219482843927, ""17"": 0.3575805072513956, ""3"": 0.2407975444642117}",2,59,recall@100,0.2096142975,random_proportional_perturbation_38,,,40,0.352,22.857873906963505,0.23772642,0.24209916,0.32070562
top_59,lgn,Country,0,0.9566997897140492,"{""10"": 0.4016219482843927, ""17"": 0.3575805072513956, ""3"": 0.2407975444642117}",3,59,recall@100,0.2096142975,random_proportional_perturbation_38,,,40,0.351,22.05546254001092,0.23814151,0.24296866,0.3222209
top_59,lgn,Country,0,0.9566997897140492,"{""10"": 0.4016219482843927, ""17"": 0.3575805072513956, ""3"": 0.2407975444642117}",4,59,recall@100,0.2096142975,random_proportional_perturbation_38,,,40,0.352,22.15745577099733,0.23931132,0.24463492,0.32380933
top_59,lgn,Country,0,0.9566997897140492,"{""10"": 0.4016219482843927, ""17"": 0.3575805072513956, ""3"": 0.2407975444642117}",5,59,recall@100,0.2096142975,random_proportional_perturbation_38,,,40,0.349,22.744391239946708,0.23810377,0.24261114,0.3215023
top_60,lgn,Country,0,0.6200739254692775,"{""10"": 0.6994053358580135, ""17"": 0.24276057417446598, ""3"": 0.0578340899675206}",1,60,recall@100,0.20955110999999998,random_dirichlet_73,,,40,0.336,22.060213738004677,0.24740566,0.25242862,0.33397154
top_60,lgn,Country,0,0.6200739254692775,"{""10"": 0.6994053358580135, ""17"": 0.24276057417446598, ""3"": 0.0578340899675206}",2,60,recall@100,0.20955110999999998,random_dirichlet_73,,,40,0.341,22.552273822948337,0.23883019,0.24202566,0.32020114
top_60,lgn,Country,0,0.6200739254692775,"{""10"": 0.6994053358580135, ""17"": 0.24276057417446598, ""3"": 0.0578340899675206}",3,60,recall@100,0.20955110999999998,random_dirichlet_73,,,40,0.339,22.888669976964593,0.24066981,0.24363785,0.32420178
top_60,lgn,Country,0,0.6200739254692775,"{""10"": 0.6994053358580135, ""17"": 0.24276057417446598, ""3"": 0.0578340899675206}",4,60,recall@100,0.20955110999999998,random_dirichlet_73,,,40,0.343,22.204088366939686,0.24488679,0.25358411,0.33306229
top_60,lgn,Country,0,0.6200739254692775,"{""10"": 0.6994053358580135, ""17"": 0.24276057417446598, ""3"": 0.0578340899675206}",5,60,recall@100,0.20955110999999998,random_dirichlet_73,,,40,0.338,22.90331279602833,0.24492453,0.24833312,0.32966725
top_61,lgn,Country,0,0.7814139391475503,"{""10"": 0.3133738345102819, ""17"": 0.61555767436659, ""3"": 0.07106849112312807}",1,61,recall@100,0.20950531,random_lognormal_42,,,40,0.35,23.754347212030552,0.23323585,0.23813158,0.31364974
top_61,lgn,Country,0,0.7814139391475503,"{""10"": 0.3133738345102819, ""17"": 0.61555767436659, ""3"": 0.07106849112312807}",2,61,recall@100,0.20950531,random_lognormal_42,,,40,0.346,24.29826031299308,0.23710377,0.2402679,0.32057566
top_61,lgn,Country,0,0.7814139391475503,"{""10"": 0.3133738345102819, ""17"": 0.61555767436659, ""3"": 0.07106849112312807}",3,61,recall@100,0.20950531,random_lognormal_42,,,40,0.348,25.339264078997076,0.2385,0.24403532,0.32298665
top_61,lgn,Country,0,0.7814139391475503,"{""10"": 0.3133738345102819, ""17"": 0.61555767436659, ""3"": 0.07106849112312807}",4,61,recall@100,0.20950531,random_lognormal_42,,,40,0.348,27.553516658023,0.23723585,0.23970507,0.31971993
top_61,lgn,Country,0,0.7814139391475503,"{""10"": 0.3133738345102819, ""17"": 0.61555767436659, ""3"": 0.07106849112312807}",5,61,recall@100,0.20950531,random_lognormal_42,,,40,0.347,25.662693205988035,0.23881132,0.24374299,0.32270648
top_62,lgn,Country,0,0.7898124836676959,"{""10"": 0.46742467758753065, ""17"": 0.4808252847263868, ""3"": 0.05175003768608263}",1,62,recall@100,0.20949368000000002,random_lognormal_27,,,40,0.344,25.794952783966437,0.23964151,0.24297923,0.32297382
top_62,lgn,Country,0,0.7898124836676959,"{""10"": 0.46742467758753065, ""17"": 0.4808252847263868, ""3"": 0.05175003768608263}",2,62,recall@100,0.20949368000000002,random_lognormal_27,,,40,0.347,27.17647489893716,0.24174528,0.24635816,0.32602897
top_62,lgn,Country,0,0.7898124836676959,"{""10"": 0.46742467758753065, ""17"": 0.4808252847263868, ""3"": 0.05175003768608263}",3,62,recall@100,0.20949368000000002,random_lognormal_27,,,40,0.345,22.220319140935317,0.23875472,0.24126046,0.32247513
top_62,lgn,Country,0,0.7898124836676959,"{""10"": 0.46742467758753065, ""17"": 0.4808252847263868, ""3"": 0.05175003768608263}",4,62,recall@100,0.20949368000000002,random_lognormal_27,,,40,0.345,22.215888274949975,0.23786792,0.2425976,0.32130447
top_62,lgn,Country,0,0.7898124836676959,"{""10"": 0.46742467758753065, ""17"": 0.4808252847263868, ""3"": 0.05175003768608263}",5,62,recall@100,0.20949368000000002,random_lognormal_27,,,40,0.345,22.942191321053542,0.23925472,0.24434724,0.32302236
top_63,lgn,Country,0,0.8624583631086287,"{""10"": 0.36293625856640493, ""17"": 0.43812074195701584, ""3"": 0.19894299947657929}",1,63,recall@100,0.2093254275,random_proportional_perturbation_1,,,40,0.352,22.17156208900269,0.23772642,0.24200448,0.32099893
top_63,lgn,Country,0,0.8624583631086287,"{""10"": 0.36293625856640493, ""17"": 0.43812074195701584, ""3"": 0.19894299947657929}",2,63,recall@100,0.2093254275,random_proportional_perturbation_1,,,40,0.352,22.319530955981463,0.23688679,0.23966902,0.3183093
top_63,lgn,Country,0,0.8624583631086287,"{""10"": 0.36293625856640493, ""17"": 0.43812074195701584, ""3"": 0.19894299947657929}",3,63,recall@100,0.2093254275,random_proportional_perturbation_1,,,40,0.356,22.932820478104986,0.23404717,0.23586748,0.3156384
top_63,lgn,Country,0,0.8624583631086287,"{""10"": 0.36293625856640493, ""17"": 0.43812074195701584, ""3"": 0.19894299947657929}",4,63,recall@100,0.2093254275,random_proportional_perturbation_1,,,40,0.352,23.899219612008892,0.23796226,0.24281949,0.32146995
top_63,lgn,Country,0,0.8624583631086287,"{""10"": 0.36293625856640493, ""17"": 0.43812074195701584, ""3"": 0.19894299947657929}",5,63,recall@100,0.2093254275,random_proportional_perturbation_1,,,40,0.351,22.93687304703053,0.2380283,0.2430594,0.32182617
top_64,lgn,Country,0,1.0812175685452616,"{""10"": 0.7349333253633669, ""17"": 0.2611698409664822, ""3"": 0.003896833670150894}",1,64,recall@100,0.2092467025,random_dirichlet_7,,,40,0.33,23.2079830969451,0.23813208,0.2408848,0.32065212
top_64,lgn,Country,0,1.0812175685452616,"{""10"": 0.7349333253633669, ""17"": 0.2611698409664822, ""3"": 0.003896833670150894}",2,64,recall@100,0.2092467025,random_dirichlet_7,,,40,0.329,22.753917134949006,0.2394434,0.24193712,0.32175749
top_64,lgn,Country,0,1.0812175685452616,"{""10"": 0.7349333253633669, ""17"": 0.2611698409664822, ""3"": 0.003896833670150894}",3,64,recall@100,0.2092467025,random_dirichlet_7,,,40,0.334,22.448039246955886,0.24232075,0.24859221,0.32912156
top_64,lgn,Country,0,1.0812175685452616,"{""10"": 0.7349333253633669, ""17"": 0.2611698409664822, ""3"": 0.003896833670150894}",4,64,recall@100,0.2092467025,random_dirichlet_7,,,40,0.335,22.932018687017262,0.24566981,0.25515806,0.33217262
top_64,lgn,Country,0,1.0812175685452616,"{""10"": 0.7349333253633669, ""17"": 0.2611698409664822, ""3"": 0.003896833670150894}",5,64,recall@100,0.2092467025,random_dirichlet_7,,,40,0.333,22.217342280899175,0.23631132,0.23802556,0.31670556
top_65,lgn,Country,0,0.9624998059292664,"{""10"": 0.4740972759219146, ""17"": 0.4145528551188907, ""3"": 0.11134986895919476}",1,65,recall@100,0.209190245,random_lognormal_90,,,40,0.347,23.007852704962716,0.23845283,0.24129873,0.32156486
top_65,lgn,Country,0,0.9624998059292664,"{""10"": 0.4740972759219146, ""17"": 0.4145528551188907, ""3"": 0.11134986895919476}",2,65,recall@100,0.209190245,random_lognormal_90,,,40,0.347,22.74908601201605,0.2379434,0.24044327,0.31978295
top_65,lgn,Country,0,0.9624998059292664,"{""10"": 0.4740972759219146, ""17"": 0.4145528551188907, ""3"": 0.11134986895919476}",3,65,recall@100,0.209190245,random_lognormal_90,,,40,0.348,22.219564481987618,0.23729245,0.24117901,0.31959382
top_65,lgn,Country,0,0.9624998059292664,"{""10"": 0.4740972759219146, ""17"": 0.4145528551188907, ""3"": 0.11134986895919476}",4,65,recall@100,0.209190245,random_lognormal_90,,,40,0.347,22.29564503498841,0.23803774,0.24096602,0.32006754
top_65,lgn,Country,0,0.9624998059292664,"{""10"": 0.4740972759219146, ""17"": 0.4145528551188907, ""3"": 0.11134986895919476}",5,65,recall@100,0.209190245,random_lognormal_90,,,40,0.347,22.869269537972286,0.23801887,0.24050065,0.320114
top_66,lgn,Country,0,0.6735562509641442,"{""10"": 0.353780546655137, ""17"": 0.5758559281757322, ""3"": 0.07036352516913091}",1,66,recall@100,0.2090579625,random_proportional_perturbation_85,,,40,0.347,22.233390713925473,0.24189623,0.2478007,0.32744785
top_66,lgn,Country,0,0.6735562509641442,"{""10"": 0.353780546655137, ""17"": 0.5758559281757322, ""3"": 0.07036352516913091}",2,66,recall@100,0.2090579625,random_proportional_perturbation_85,,,40,0.347,22.30095786903985,0.2409434,0.24575508,0.32486162
top_66,lgn,Country,0,0.6735562509641442,"{""10"": 0.353780546655137, ""17"": 0.5758559281757322, ""3"": 0.07036352516913091}",3,66,recall@100,0.2090579625,random_proportional_perturbation_85,,,40,0.347,22.892963847029023,0.23957547,0.24418244,0.32432449
top_66,lgn,Country,0,0.6735562509641442,"{""10"": 0.353780546655137, ""17"": 0.5758559281757322, ""3"": 0.07036352516913091}",4,66,recall@100,0.2090579625,random_proportional_perturbation_85,,,40,0.347,22.21823024295736,0.23960377,0.24458576,0.32293847
top_66,lgn,Country,0,0.6735562509641442,"{""10"": 0.353780546655137, ""17"": 0.5758559281757322, ""3"": 0.07036352516913091}",5,66,recall@100,0.2090579625,random_proportional_perturbation_85,,,40,0.347,22.53197230200749,0.24127358,0.24560412,0.32484904
top_67,lgn,Country,0,0.8087296895195113,"{""10"": 0.5645114092756235, ""17"": 0.35490261699280534, ""3"": 0.08058597373157121}",1,67,recall@100,0.2088521325,random_lognormal_66,,,40,0.352,24.27940146694891,0.23470755,0.24184789,0.31773948
top_67,lgn,Country,0,0.8087296895195113,"{""10"": 0.5645114092756235, ""17"": 0.35490261699280534, ""3"": 0.08058597373157121}",2,67,recall@100,0.2088521325,random_lognormal_66,,,40,0.347,22.445475260028616,0.23998113,0.24789009,0.32541915
top_67,lgn,Country,0,0.8087296895195113,"{""10"": 0.5645114092756235, ""17"": 0.35490261699280534, ""3"": 0.08058597373157121}",3,67,recall@100,0.2088521325,random_lognormal_66,,,40,0.343,22.39681098202709,0.2425283,0.24677725,0.32717408
top_67,lgn,Country,0,0.8087296895195113,"{""10"": 0.5645114092756235, ""17"": 0.35490261699280534, ""3"": 0.08058597373157121}",4,67,recall@100,0.2088521325,random_lognormal_66,,,40,0.344,22.948353776009753,0.2429717,0.24667989,0.32809434
top_67,lgn,Country,0,0.8087296895195113,"{""10"": 0.5645114092756235, ""17"": 0.35490261699280534, ""3"": 0.08058597373157121}",5,67,recall@100,0.2088521325,random_lognormal_66,,,40,0.344,22.384255231940188,0.24226415,0.24551173,0.32496175
top_68,lgn,Country,0,0.8826603965410711,"{""10"": 0.3842315399374633, ""17"": 0.37792344143523177, ""3"": 0.23784501862730495}",1,68,recall@100,0.20881872,random_proportional_perturbation_74,,,40,0.352,22.484342502895743,0.23958491,0.24409405,0.32204954
top_68,lgn,Country,0,0.8826603965410711,"{""10"": 0.3842315399374633, ""17"": 0.37792344143523177, ""3"": 0.23784501862730495}",2,68,recall@100,0.20881872,random_proportional_perturbation_74,,,40,0.357,22.85444261704106,0.23616981,0.24308903,0.3204097
top_68,lgn,Country,0,0.8826603965410711,"{""10"": 0.3842315399374633, ""17"": 0.37792344143523177, ""3"": 0.23784501862730495}",3,68,recall@100,0.20881872,random_proportional_perturbation_74,,,40,0.351,22.193649429944344,0.23880189,0.24206941,0.32161838
top_68,lgn,Country,0,0.8826603965410711,"{""10"": 0.3842315399374633, ""17"": 0.37792344143523177, ""3"": 0.23784501862730495}",4,68,recall@100,0.20881872,random_proportional_perturbation_74,,,40,0.352,22.46271723601967,0.23931132,0.24285786,0.32313196
top_68,lgn,Country,0,0.8826603965410711,"{""10"": 0.3842315399374633, ""17"": 0.37792344143523177, ""3"": 0.23784501862730495}",5,68,recall@100,0.20881872,random_proportional_perturbation_74,,,40,0.355,25.206473620026372,0.23706604,0.24043425,0.3205954
top_69,lgn,Country,0,1.0995142027454552,"{""10"": 0.4670006775693271, ""17"": 0.3713892932725117, ""3"": 0.1616100291581612}",1,69,recall@100,0.2087540775,random_proportional_perturbation_75,,,40,0.348,23.233813952072524,0.23640566,0.24083819,0.31880512
top_69,lgn,Country,0,1.0995142027454552,"{""10"": 0.4670006775693271, ""17"": 0.3713892932725117, ""3"": 0.1616100291581612}",2,69,recall@100,0.2087540775,random_proportional_perturbation_75,,,40,0.348,22.394396174000576,0.23815094,0.24174858,0.32121166
top_69,lgn,Country,0,1.0995142027454552,"{""10"": 0.4670006775693271, ""17"": 0.3713892932725117, ""3"": 0.1616100291581612}",3,69,recall@100,0.2087540775,random_proportional_perturbation_75,,,40,0.347,22.925078692031093,0.23625472,0.23996416,0.31931754
top_69,lgn,Country,0,1.0995142027454552,"{""10"": 0.4670006775693271, ""17"": 0.3713892932725117, ""3"": 0.1616100291581612}",4,69,recall@100,0.2087540775,random_proportional_perturbation_75,,,40,0.351,22.410438511986285,0.23734906,0.24262225,0.32106693
top_69,lgn,Country,0,1.0995142027454552,"{""10"": 0.4670006775693271, ""17"": 0.3713892932725117, ""3"": 0.1616100291581612}",5,69,recall@100,0.2087540775,random_proportional_perturbation_75,,,40,0.348,22.513483743998222,0.23748113,0.24153048,0.31970016
top_70,lgn,Country,0,0.7299264749367411,"{""10"": 0.041569617684221065, ""17"": 0.8673605447492246, ""3"": 0.09106983756655429}",1,70,recall@100,0.20859784,random_dirichlet_27,,,40,0.336,23.056954880943522,0.2450283,0.25226012,0.33163678
top_70,lgn,Country,0,0.7299264749367411,"{""10"": 0.041569617684221065, ""17"": 0.8673605447492246, ""3"": 0.09106983756655429}",2,70,recall@100,0.20859784,random_dirichlet_27,,,40,0.338,22.917779184994288,0.24004717,0.24493124,0.32407343
top_70,lgn,Country,0,0.7299264749367411,"{""10"": 0.041569617684221065, ""17"": 0.8673605447492246, ""3"": 0.09106983756655429}",3,70,recall@100,0.20859784,random_dirichlet_27,,,40,0.34,22.341701110010035,0.23719811,0.24381718,0.32214909
top_70,lgn,Country,0,0.7299264749367411,"{""10"": 0.041569617684221065, ""17"": 0.8673605447492246, ""3"": 0.09106983756655429}",4,70,recall@100,0.20859784,random_dirichlet_27,,,40,0.338,23.444176735007204,0.23953774,0.24603332,0.32366915
top_70,lgn,Country,0,0.7299264749367411,"{""10"": 0.041569617684221065, ""17"": 0.8673605447492246, ""3"": 0.09106983756655429}",5,70,recall@100,0.20859784,random_dirichlet_27,,,40,0.345,22.10353349999059,0.23606604,0.2440781,0.32044192
top_71,lgn,Country,0,0.7692381085191311,"{""10"": 0.39903827562033456, ""17"": 0.47804976808562216, ""3"": 0.12291195629404329}",1,71,recall@100,0.2084845925,random_proportional_perturbation_44,,,40,0.357,22.197821268928237,0.23469811,0.24038507,0.31707881
top_71,lgn,Country,0,0.7692381085191311,"{""10"": 0.39903827562033456, ""17"": 0.47804976808562216, ""3"": 0.12291195629404329}",2,71,recall@100,0.2084845925,random_proportional_perturbation_44,,,40,0.351,23.164256185060367,0.23759434,0.24013532,0.31880212
top_71,lgn,Country,0,0.7692381085191311,"{""10"": 0.39903827562033456, ""17"": 0.47804976808562216, ""3"": 0.12291195629404329}",3,71,recall@100,0.2084845925,random_proportional_perturbation_44,,,40,0.35,22.42626867000945,0.23916038,0.24325631,0.32266863
top_71,lgn,Country,0,0.7692381085191311,"{""10"": 0.39903827562033456, ""17"": 0.47804976808562216, ""3"": 0.12291195629404329}",4,71,recall@100,0.2084845925,random_proportional_perturbation_44,,,40,0.351,22.519632725045085,0.23421698,0.23698874,0.3167312
top_71,lgn,Country,0,0.7692381085191311,"{""10"": 0.39903827562033456, ""17"": 0.47804976808562216, ""3"": 0.12291195629404329}",5,71,recall@100,0.2084845925,random_proportional_perturbation_44,,,40,0.35,22.93071029498242,0.23837736,0.2418349,0.32136904
top_72,lgn,Country,0,1.0563684823125037,"{""10"": 0.3497444596998081, ""17"": 0.5377220617261423, ""3"": 0.11253347857404952}",1,72,recall@100,0.208446,random_lognormal_83,,,40,0.349,22.220459017087705,0.23524528,0.23933625,0.31823984
top_72,lgn,Country,0,1.0563684823125037,"{""10"": 0.3497444596998081, ""17"": 0.5377220617261423, ""3"": 0.11253347857404952}",2,72,recall@100,0.208446,random_lognormal_83,,,40,0.349,22.255111775943078,0.23661321,0.23953218,0.31952303
top_72,lgn,Country,0,1.0563684823125037,"{""10"": 0.3497444596998081, ""17"": 0.5377220617261423, ""3"": 0.11253347857404952}",3,72,recall@100,0.208446,random_lognormal_83,,,40,0.348,23.075547802029178,0.23346226,0.23706836,0.31598549
top_72,lgn,Country,0,1.0563684823125037,"{""10"": 0.3497444596998081, ""17"": 0.5377220617261423, ""3"": 0.11253347857404952}",4,72,recall@100,0.208446,random_lognormal_83,,,40,0.348,22.44244371599052,0.23519811,0.23905801,0.31699092
top_72,lgn,Country,0,1.0563684823125037,"{""10"": 0.3497444596998081, ""17"": 0.5377220617261423, ""3"": 0.11253347857404952}",5,72,recall@100,0.208446,random_lognormal_83,,,40,0.348,22.298733997973613,0.23474528,0.23787806,0.3173676
top_73,lgn,Country,0,0.8637242795424991,"{""10"": 0.4446872695659304, ""17"": 0.14185114694653175, ""3"": 0.4134615834875378}",1,73,recall@100,0.208424,random_dirichlet_99,,,40,0.347,23.239669164060615,0.2375566,0.24263345,0.32114393
top_73,lgn,Country,0,0.8637242795424991,"{""10"": 0.4446872695659304, ""17"": 0.14185114694653175, ""3"": 0.4134615834875378}",2,73,recall@100,0.208424,random_dirichlet_99,,,40,0.347,22.461224582977593,0.23573585,0.23998757,0.31553491
top_73,lgn,Country,0,0.8637242795424991,"{""10"": 0.4446872695659304, ""17"": 0.14185114694653175, ""3"": 0.4134615834875378}",3,73,recall@100,0.208424,random_dirichlet_99,,,40,0.344,22.314846646972,0.24216981,0.24715413,0.32617727
top_73,lgn,Country,0,0.8637242795424991,"{""10"": 0.4446872695659304, ""17"": 0.14185114694653175, ""3"": 0.4134615834875378}",4,73,recall@100,0.208424,random_dirichlet_99,,,40,0.347,22.95232138503343,0.234,0.23698345,0.31467174
top_73,lgn,Country,0,0.8637242795424991,"{""10"": 0.4446872695659304, ""17"": 0.14185114694653175, ""3"": 0.4134615834875378}",5,73,recall@100,0.208424,random_dirichlet_99,,,40,0.344,22.430419925018214,0.24277358,0.24750136,0.32756397
top_74,lgn,Country,0,0.6963354962757426,"{""10"": 0.39756471476666794, ""17"": 0.5582526030035653, ""3"": 0.044182682229766915}",1,74,recall@100,0.2084110025,random_lognormal_95,,,40,0.345,22.42352217505686,0.24092453,0.24423839,0.32392533
top_74,lgn,Country,0,0.6963354962757426,"{""10"": 0.39756471476666794, ""17"": 0.5582526030035653, ""3"": 0.044182682229766915}",2,74,recall@100,0.2084110025,random_lognormal_95,,,40,0.348,23.072424136917107,0.241,0.24533839,0.32682228
top_74,lgn,Country,0,0.6963354962757426,"{""10"": 0.39756471476666794, ""17"": 0.5582526030035653, ""3"": 0.044182682229766915}",3,74,recall@100,0.2084110025,random_lognormal_95,,,40,0.346,22.062995902029797,0.23976415,0.24219251,0.32332155
top_74,lgn,Country,0,0.6963354962757426,"{""10"": 0.39756471476666794, ""17"": 0.5582526030035653, ""3"": 0.044182682229766915}",4,74,recall@100,0.2084110025,random_lognormal_95,,,40,0.345,22.092130833887495,0.24033962,0.24361198,0.32436618
top_74,lgn,Country,0,0.6963354962757426,"{""10"": 0.39756471476666794, ""17"": 0.5582526030035653, ""3"": 0.044182682229766915}",5,74,recall@100,0.2084110025,random_lognormal_95,,,40,0.346,22.817577608977444,0.24195283,0.24668008,0.32681376
top_75,lgn,Country,0,0.8211384340050802,"{""10"": 0.39025811744440125, ""17"": 0.40358766071457425, ""3"": 0.20615422184102447}",1,75,recall@100,0.20834237,random_lognormal_17,,,40,0.352,22.213345438009128,0.23898113,0.24379531,0.32222954
top_75,lgn,Country,0,0.8211384340050802,"{""10"": 0.39025811744440125, ""17"": 0.40358766071457425, ""3"": 0.20615422184102447}",2,75,recall@100,0.20834237,random_lognormal_17,,,40,0.352,22.11460565496236,0.23686792,0.23982125,0.31975988
top_75,lgn,Country,0,0.8211384340050802,"{""10"": 0.39025811744440125, ""17"": 0.40358766071457425, ""3"": 0.20615422184102447}",3,75,recall@100,0.20834237,random_lognormal_17,,,40,0.356,23.274314858019352,0.24408491,0.25083713,0.331488
top_75,lgn,Country,0,0.8211384340050802,"{""10"": 0.39025811744440125, ""17"": 0.40358766071457425, ""3"": 0.20615422184102447}",4,75,recall@100,0.20834237,random_lognormal_17,,,40,0.357,22.26027014502324,0.22984906,0.2324716,0.30884355
