trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
top_84,Age,1,0.7932297643730062,"{""18"": 0.563369304704339, ""25"": 0.02630679486597385, ""35"": 0.21745437958876704, ""45"": 0.04074689832262684, ""50"": 0.14070822898294982, ""56"": 0.011414393535343334}",84,recall@20,0.233027016,random_86,40,0.078,94.73444226605352,0.24527027,0.25401818,0.33381149
top_85,Age,1,1.6306560194659336,"{""18"": 0.02467806808867954, ""25"": 0.22958005578905386, ""35"": 0.22636772132149796, ""45"": 0.4542205118729082, ""50"": 0.00682037227407965, ""56"": 0.05833327065378102}",85,recall@20,0.23291837,random_140,40,0.147,94.31615611107554,0.23445946,0.24387693,0.32453225
top_86,Age,1,0.9744130657774616,"{""18"": 0.025148003903278517, ""25"": 0.11761826956339491, ""35"": 0.4330400651928993, ""45"": 0.3824242903175785, ""50"": 0.006965290140806138, ""56"": 0.034804080882042523}",86,recall@20,0.23286262600000002,random_216,40,0.091,94.55032763094641,0.23806306,0.24700982,0.32623282
top_87,Age,1,0.971872353553764,"{""18"": 0.1658378339519396, ""25"": 0.22526006843622015, ""35"": 0.04666434117472538, ""45"": 0.18988758413298554, ""50"": 0.36740994775444735, ""56"": 0.0049402245496821505}",87,recall@20,0.23284067400000003,random_150,40,0.091,94.60637851001229,0.23918919,0.24379435,0.32742305
top_88,Age,1,1.520628208504883,"{""18"": 0.49746575369047075, ""25"": 0.2003774694417858, ""35"": 0.00029108699802288544, ""45"": 0.10231178670479639, ""50"": 0.12307099808289781, ""56"": 0.07648290508202621}",88,recall@20,0.232797526,random_92,40,0.143,94.44700511801057,0.24324324,0.25065273,0.33617369
top_89,Age,1,1.969356020879889,"{""18"": 0.3649220519127888, ""25"": 0.19746439900573323, ""35"": 0.01632820425232211, ""45"": 0.123851507272589, ""50"": 0.10205125752149935, ""56"": 0.19538258003506756}",89,recall@20,0.232704618,random_22,40,0.177,94.70732247992419,0.24459459,0.25419534,0.33665631
top_90,Age,1,0.6504310977428753,"{""18"": 0.1863018716049501, ""25"": 0.0006916543033809123, ""35"": 0.17251654064146646, ""45"": 0.18998188184664921, ""50"": 0.39781228258941137, ""56"": 0.05269576901414193}",90,recall@20,0.23267500000000002,random_143,40,0.061,94.51342998689506,0.24166667,0.24824915,0.33349432
top_91,Age,1,1.0409860016753814,"{""18"": 0.06113624341430447, ""25"": 0.2717472075121141, ""35"": 0.05910170667324292, ""45"": 0.1794736386001147, ""50"": 0.21195685757874308, ""56"": 0.21658434622148073}",91,recall@20,0.23267496799999998,random_36,40,0.095,111.1384541336447,0.24009009,0.24185646,0.3303874
top_92,Age,1,1.0683019345219358,"{""18"": 0.21419868328707223, ""25"": 0.1686744740500752, ""35"": 0.4661732978447789, ""45"": 0.11844676228954612, ""50"": 0.012707065994158079, ""56"": 0.01979971653436928}",92,recall@20,0.23265736600000003,random_158,40,0.104,96.451680470258,0.24189189,0.24718178,0.32982249
top_93,Age,1,1.5650014118338182,"{""18"": 0.5401444239224554, ""25"": 0.3707066358368984, ""35"": 0.022116446795924404, ""45"": 0.012395908765560447, ""50"": 0.010917120511738853, ""56"": 0.043719464167422464}",93,recall@20,0.232655842,random_208,40,0.153,97.34383377991617,0.24504505,0.24641747,0.32574648
top_94,Age,1,0.904849015934513,"{""18"": 0.2639946318649597, ""25"": 0.06022726767283473, ""35"": 0.11229526967328077, ""45"": 0.13017126396386033, ""50"": 0.432058167569435, ""56"": 0.0012533992556294999}",94,recall@20,0.23261925,random_214,40,0.084,96.78963076509535,0.24414414,0.24531168,0.33064221
top_95,Age,1,1.7446846146986197,"{""18"": 0.17647430530775501, ""25"": 0.05849442297762227, ""35"": 0.3568574948478071, ""45"": 0.0016033776038470882, ""50"": 0.1382345285421184, ""56"": 0.2683358707208502}",95,recall@20,0.23258009799999999,random_13,40,0.152,96.2698424719274,0.23716216,0.239211,0.32492473
top_96,Age,1,1.880998787410352,"{""18"": 0.047573194550728275, ""25"": 0.14024149758128565, ""35"": 0.26871509351977413, ""45"": 0.52761182439727, ""50"": 0.004124420820675669, ""56"": 0.011733969130266461}",96,recall@20,0.232579218,random_69,40,0.168,96.68055806495249,0.23288288,0.2326752,0.31634803
top_97,Age,1,0.9380889954717926,"{""18"": 0.1657145998861473, ""25"": 0.16764975958851688, ""35"": 0.05581571695664821, ""45"": 0.2838931825797738, ""50"": 0.3197258217545539, ""56"": 0.007200919234360011}",97,recall@20,0.232557886,random_40,40,0.088,96.48460269346833,0.24527027,0.25151065,0.33324755
top_98,Age,1,1.8475630759090615,"{""18"": 0.021438957114245868, ""25"": 0.10939757866552474, ""35"": 0.11008901881949364, ""45"": 0.45360545182038087, ""50"": 0.27547104411524165, ""56"": 0.029997949465113}",98,recall@20,0.23254356999999998,random_156,40,0.16,96.11075857281685,0.23468468,0.24219884,0.32201331
top_99,Age,1,1.9513895389962084,"{""18"": 0.33759940470709987, ""25"": 0.1020798463213591, ""35"": 0.3084360278916579, ""45"": 0.033590643512856906, ""50"": 0.010302358206364957, ""56"": 0.20799171936066124}",99,recall@20,0.232529926,random_153,40,0.173,96.61596887558699,0.24076577,0.2455758,0.33285982
top_100,Age,1,1.4791808367369723,"{""18"": 0.511927998616398, ""25"": 0.13983034687388732, ""35"": 0.226757204014865, ""45"": 0.0024135540023391857, ""50"": 0.04133428490772588, ""56"": 0.07773661158478443}",100,recall@20,0.23244968200000002,random_194,40,0.138,96.27067218348384,0.24324324,0.24446984,0.33389665
top_101,Age,1,1.773467633937281,"{""18"": 0.12597885302964357, ""25"": 0.06468714562159467, ""35"": 0.3289363703777873, ""45"": 0.02823297639160728, ""50"": 0.1219332543754356, ""56"": 0.3302314002039315}",101,recall@20,0.232446866,random_138,40,0.15,96.11242482066154,0.23896396,0.24296505,0.32213355
top_102,Age,1,0.908067783766504,"{""18"": 0.06832064633518085, ""25"": 0.08869989523390259, ""35"": 0.10477147194451682, ""45"": 0.29863958622999753, ""50"": 0.21179149077148987, ""56"": 0.22777690948491244}",102,recall@20,0.23243724999999998,random_192,40,0.081,95.73865633271635,0.24076577,0.24852175,0.33087272
top_103,Age,1,1.799913248230509,"{""18"": 0.1523065326146338, ""25"": 0.01681379239174651, ""35"": 0.17387340155910785, ""45"": 0.48692378149345195, ""50"": 0.10089342979872089, ""56"": 0.06918906214233916}",103,recall@20,0.232416036,random_121,40,0.157,96.589260391891,0.23603604,0.23541335,0.32624185
top_104,Age,1,0.8408580826771653,"{""18"": 0.06294988892938105, ""25"": 0.17897248115249678, ""35"": 0.13356973720592608, ""45"": 0.4708828350818407, ""50"": 0.14492303958898706, ""56"": 0.0087020180413682}",104,recall@20,0.23233551600000002,random_2,40,0.079,95.86912776343524,0.23671171,0.24164157,0.32552637
top_105,Age,1,0.8972107659823695,"{""18"": 0.16473100836083518, ""25"": 0.5185289229801177, ""35"": 0.009985258143233079, ""45"": 0.012270949436998028, ""50"": 0.013292959336941952, ""56"": 0.2811909017418741}",105,recall@20,0.23232119,random_87,40,0.085,96.05914173647761,0.24301802,0.24734354,0.33013351
top_106,Age,1,0.6483867576572335,"{""18"": 0.20142378070778225, ""25"": 0.01742077731406597, ""35"": 0.07017390050479781, ""45"": 0.0023110062482308764, ""50"": 0.6309292415095247, ""56"": 0.07774129371559835}",106,recall@20,0.23230589199999999,random_63,40,0.057,96.21992841921747,0.24144144,0.2447952,0.32806512
top_107,Age,1,1.5885514560838034,"{""18"": 0.005333885191844756, ""25"": 0.16227890803812833, ""35"": 0.3499543299614808, ""45"": 0.13768344649899567, ""50"": 0.20639420423060942, ""56"": 0.1383552260789408}",107,recall@20,0.23224977600000002,random_170,40,0.144,97.04792870022357,0.23400901,0.23588493,0.31538622
top_108,Age,1,1.3465890205387678,"{""18"": 0.09398836167656449, ""25"": 0.09126907013853935, ""35"": 0.3777097349469731, ""45"": 0.05077053176596893, ""50"": 0.1352860914378828, ""56"": 0.2509762100340713}",108,recall@20,0.23216526399999998,random_94,40,0.119,96.53663286939263,0.23828829,0.2420614,0.32505254
top_109,Age,1,1.0848342033089136,"{""18"": 0.474115435068755, ""25"": 0.09375300860684943, ""35"": 0.007246394433968941, ""45"": 0.10374528012694532, ""50"": 0.09006786868870582, ""56"": 0.23107201307477557}",109,recall@20,0.23216357799999998,random_146,40,0.096,96.7066148724407,0.24301802,0.24831615,0.33447953
top_110,Age,1,1.2108991064571168,"{""18"": 0.06766493444274782, ""25"": 0.038374635191638466, ""35"": 0.05993572111135179, ""45"": 0.4354825492475277, ""50"": 0.2585088079244326, ""56"": 0.14003335208230144}",110,recall@20,0.232111956,random_119,40,0.104,97.68538540042937,0.23783784,0.2431351,0.31993852
top_111,Age,1,1.2831876393547264,"{""18"": 0.5310888539426417, ""25"": 0.13153011845633836, ""35"": 0.04722091789618448, ""45"": 0.08718908651169577, ""50"": 0.08041413534520199, ""56"": 0.12255688784793767}",111,recall@20,0.23206801000000002,random_124,40,0.118,97.91093723662198,0.24144144,0.24664539,0.33435748
top_112,Age,1,1.1305726572579156,"{""18"": 0.4664174875487964, ""25"": 0.06805507825679635, ""35"": 0.2898854279167106, ""45"": 0.028774539735870908, ""50"": 0.06528876347218475, ""56"": 0.0815787030696409}",112,recall@20,0.2320426,random_49,40,0.107,97.79490374028683,0.24076577,0.245463,0.33467985
top_113,Age,1,1.0085354388797398,"{""18"": 0.26786006546606184, ""25"": 0.010524319564661357, ""35"": 0.3381095170987302, ""45"": 0.05355941460403018, ""50"": 0.2723222315435413, ""56"": 0.05762445172297522}",113,recall@20,0.231972202,random_160,40,0.096,97.25295590423048,0.23468468,0.23699196,0.32696927
top_114,Age,1,0.8425043474478889,"{""18"": 0.574303451237289, ""25"": 0.06826069484697811, ""35"": 0.0488613239300929, ""45"": 0.0907986341951875, ""50"": 0.14784206011641568, ""56"": 0.06993383567403695}",114,recall@20,0.231928868,random_184,40,0.081,97.86614566855133,0.24189189,0.25084544,0.33464427
top_115,Age,1,0.5638277264701648,"{""18"": 0.039168063335817, ""25"": 0.09782754433705776, ""35"": 0.46734054646540424, ""45"": 0.033722904176101076, ""50"": 0.0010592685248243443, ""56"": 0.3608816731607955}",115,recall@20,0.23170085199999998,random_136,40,0.051,97.88045590743423,0.23873874,0.24827995,0.32699748
top_116,Age,1,1.1639840227403873,"{""18"": 0.011872422993400704, ""25"": 0.4019095545862871, ""35"": 0.007566353636803018, ""45"": 0.4900391824798157, ""50"": 0.03870922309045079, ""56"": 0.04990326321324277}",116,recall@20,0.231602008,random_155,40,0.109,97.20764965005219,0.24009009,0.24856275,0.32577879
top_117,Age,1,1.711171064615232,"{""18"": 0.10162226528679072, ""25"": 0.03452117163374409, ""35"": 0.5227458036213629, ""45"": 0.11940315100419262, ""50"": 9.488650109368454e-05, ""56"": 0.22161272195281587}",117,recall@20,0.23152828799999997,random_191,40,0.151,99.33707226626575,0.24031532,0.24527342,0.32535126
top_118,Age,1,1.1249989970598202,"{""18"": 0.04394038656048943, ""25"": 0.28170312551578686, ""35"": 0.4070335490250827, ""45"": 0.015259870499364154, ""50"": 4.500140275066766e-06, ""56"": 0.25205856825900186}",118,recall@20,0.23151692399999999,random_80,40,0.103,98.48612243123353,0.23310811,0.23692198,0.32010208
top_119,Age,1,1.3149637643539354,"{""18"": 0.15641362090319683, ""25"": 0.3170073484148028, ""35"": 0.05659972509678781, ""45"": 0.002676648592109364, ""50"": 0.3005029701563285, ""56"": 0.16679968683677468}",119,recall@20,0.231461996,random_179,40,0.122,98.08007325604558,0.24481982,0.24734635,0.33085571
top_120,Age,1,1.139366304770085,"{""18"": 0.27861039402798715, ""25"": 0.09241918048028033, ""35"": 0.01498527428389776, ""45"": 0.0032724089943500694, ""50"": 0.4295126745976336, ""56"": 0.18120006761585114}",120,recall@20,0.231459124,random_165,40,0.099,97.1998346671462,0.24527027,0.25078973,0.33592787
top_121,Age,1,1.9751256139894064,"{""18"": 0.26896333530131705, ""25"": 0.0017061555710876104, ""35"": 0.39571768060905976, ""45"": 0.030600608564095258, ""50"": 0.24377304459292434, ""56"": 0.059239175361515795}",121,recall@20,0.23141781,random_59,40,0.181,96.86571059376001,0.23468468,0.23766922,0.32695699
top_122,Age,1,1.706186789273394,"{""18"": 0.19925307763917544, ""25"": 0.012124174470854744, ""35"": 0.5478465637081428, ""45"": 0.03975669602107202, ""50"": 0.16397129564560434, ""56"": 0.03704819251515058}",122,recall@20,0.23136412599999998,random_16,40,0.158,96.06475969590247,0.23783784,0.24167304,0.32806857
top_123,Age,1,1.3461427055708344,"{""18"": 0.2337185412132453, ""25"": 1.7028606515817072e-05, ""35"": 0.5991092594676658, ""45"": 0.024218259423443883, ""50"": 0.10957560376253057, ""56"": 0.03336130752659839}",123,recall@20,0.231264972,random_85,40,0.126,96.4345766492188,0.23941441,0.24490154,0.32482197
top_124,Age,1,0.9811011784301774,"{""18"": 0.25388421831216473, ""25"": 0.327563933300723, ""35"": 0.014616008071038968, ""45"": 0.1562044242205996, ""50"": 0.11403029055567118, ""56"": 0.1337011255398025}",124,recall@20,0.231255264,random_102,40,0.095,95.59891676716506,0.24414414,0.25237797,0.33293063
top_125,Age,1,1.9298056617629729,"{""18"": 0.01774483556079811, ""25"": 0.19646452271857373, ""35"": 0.14232061916415922, ""45"": 0.1277337585322667, ""50"": 0.4897568960045246, ""56"": 0.02597936801967751}",125,recall@20,0.23122954,random_217,40,0.169,96.72502309642732,0.23423423,0.23557856,0.31995743
top_126,Age,1,0.8990463089324978,"{""18"": 0.05745069639932894, ""25"": 0.020892926085950284, ""35"": 0.1022092967301715, ""45"": 0.56795907226349, ""50"": 0.0030504852742450628, ""56"": 0.2484375232468142}",126,recall@20,0.231164214,random_115,40,0.075,97.77504199557006,0.23445946,0.23285405,0.31900291
top_127,Age,1,1.1278621870421814,"{""18"": 0.08492924830948327, ""25"": 0.12487018215795403, ""35"": 0.06460688525246588, ""45"": 0.08437458595533379, ""50"": 0.621358613014995, ""56"": 0.01986048530976814}",127,recall@20,0.23105636999999998,random_166,40,0.097,98.09986336901784,0.23851351,0.23689767,0.32349647
top_128,Age,1,1.424248550036182,"{""18"": 0.027197637607837288, ""25"": 0.18080443899507978, ""35"": 0.15073510151945116, ""45"": 0.42547793883997476, ""50"": 0.19947838397104917, ""56"": 0.01630649906660812}",128,recall@20,0.2310412,random_26,40,0.129,97.662811037153,0.24054054,0.2518284,0.32512597
top_129,Age,1,1.4506546596038945,"{""18"": 0.04147135875495975, ""25"": 0.23225916914761513, ""35"": 0.3760473450327216, ""45"": 0.18939425422205053, ""50"": 0.10594129090928804, ""56"": 0.054886581933364896}",129,recall@20,0.230989124,random_43,40,0.136,97.65827650018036,0.23468468,0.24007361,0.32092227
top_130,Age,1,0.6211029200041087,"{""18"": 0.09546282844619325, ""25"": 0.08960549973471718, ""35"": 0.06242515500441779, ""45"": 0.1165469430064003, ""50"": 0.2820581291349536, ""56"": 0.35390144467331774}",130,recall@20,0.23094356400000002,random_96,40,0.054,97.80959655344486,0.2463964,0.25217019,0.33669444
top_131,Age,1,1.094097876917731,"{""18"": 0.002128007236649696, ""25"": 0.14580379687916484, ""35"": 0.10244473852640024, ""45"": 0.28698396833289846, ""50"": 0.1283796391682807, ""56"": 0.3342598498566062}",131,recall@20,0.230922714,random_180,40,0.091,96.97500952519476,0.23738739,0.24025026,0.32190128
top_132,Age,1,1.659406082202926,"{""18"": 0.22380582129181645, ""25"": 0.321025992917898, ""35"": 0.08239015023396837, ""45"": 0.18401614975802785, ""50"": 0.17329503063984303, ""56"": 0.015466855158446337}",132,recall@20,0.230896816,random_55,40,0.158,96.9963623713702,0.24369369,0.25251515,0.33533744
top_133,Age,1,1.2223873838090653,"{""18"": 0.5660752305288633, ""25"": 0.08658889323620415, ""35"": 0.0808756452466005, ""45"": 5.499749741965231e-06, ""50"": 0.2646999184810945, ""56"": 0.0017548127574954487}",133,recall@20,0.23085225999999998,random_128,40,0.114,97.65765759535134,0.24121622,0.24731569,0.32523386
top_134,Age,1,1.0268343911919475,"{""18"": 0.33092738268015465, ""25"": 0.06903175889817222, ""35"": 0.026817259471697556, ""45"": 0.017051145979730224, ""50"": 0.24147184070386649, ""56"": 0.3147006122663787}",134,recall@20,0.230821252,random_183,40,0.087,96.61205845139921,0.24211712,0.24413898,0.32630523
top_135,Age,1,1.7843435056949113,"{""18"": 0.11405073310393368, ""25"": 0.12787566923653476, ""35"": 0.5720845519081524, ""45"": 0.053027752213702345, ""50"": 0.07225198163246538, ""56"": 0.06070931190521135}",135,recall@20,0.230773868,random_104,40,0.168,96.30464229919016,0.24121622,0.24440498,0.32683839
top_136,Age,1,1.6853647330841526,"{""18"": 0.19393014299669367, ""25"": 0.1813407552235745, ""35"": 0.047022402552978425, ""45"": 0.5331099054714356, ""50"": 0.00968943779627202, ""56"": 0.03490735595904592}",136,recall@20,0.23068407999999999,random_172,40,0.15,96.09635926410556,0.24144144,0.24753565,0.33016768
top_137,Age,1,1.0283187403476863,"{""18"": 0.23472705823499015, ""25"": 0.08586358374541293, ""35"": 0.16210445082214045, ""45"": 0.34900002339968367, ""50"": 0.010248825867923143, ""56"": 0.15805605792984967}",137,recall@20,0.23065913799999999,random_135,40,0.093,96.06508269906044,0.24256757,0.25182611,0.33880468
top_138,Age,1,1.1808453231144496,"{""18"": 0.04210569694530071, ""25"": 0.31316763262706393, ""35"": 0.012392282879943725, ""45"": 0.17881850020444234, ""50"": 0.43415523145411666, ""56"": 0.01936065588913263}",138,recall@20,0.23062083800000002,random_19,40,0.108,95.89446875452995,0.23918919,0.24862475,0.33093353
top_139,Age,1,1.95186009722504,"{""18"": 0.005529488671101014, ""25"": 0.17148890021050311, ""35"": 0.02153290666887304, ""45"": 0.2516476953575266, ""50"": 0.022738946994158002, ""56"": 0.5270620620978381}",139,recall@20,0.230478644,random_203,40,0.144,98.81833984144032,0.23400901,0.23251925,0.31664574
top_140,Age,1,1.3967840498093054,"{""18"": 0.23134686749500188, ""25"": 0.07339773244600013, ""35"": 0.1269965695840758, ""45"": 0.45611528885705105, ""50"": 0.015477827044638818, ""56"": 0.09666571457323231}",140,recall@20,0.23029745,random_154,40,0.124,96.70560850016773,0.23896396,0.24205277,0.32368638
top_141,Age,1,1.0928519806383414,"{""18"": 0.24304361006646769, ""25"": 0.02206767708358543, ""35"": 0.06907217052252444, ""45"": 0.40023302926076476, ""50"": 0.19600942445740718, ""56"": 0.06957408860925053}",141,recall@20,0.230277856,random_113,40,0.098,100.5862878318876,0.2463964,0.25398411,0.33649296
top_142,Age,1,1.9868669422100416,"{""18"": 0.039827642483477456, ""25"": 0.014001216735433333, ""35"": 0.16121572355327343, ""45"": 0.2881516850139359, ""50"": 0.35763292036939354, ""56"": 0.1391708118444863}",142,recall@20,0.23020877,random_168,40,0.166,97.32970135845244,0.23175676,0.23566926,0.3195913
top_143,Age,1,1.6862976962949014,"{""18"": 0.4672137536260056, ""25"": 0.16521057277638163, ""35"": 0.12452908461661646, ""45"": 0.03623220343905716, ""50"": 0.012203800853531186, ""56"": 0.19461058468840808}",143,recall@20,0.23015069999999999,random_209,40,0.152,96.98306681029499,0.24369369,0.2483082,0.33571159
top_144,Age,1,1.8242383490511167,"{""18"": 0.4111731576745165, ""25"": 0.03180434029967521, ""35"": 0.1447089678489082, ""45"": 0.06007788283707991, ""50"": 0.020150610046891084, ""56"": 0.332085041292929}",144,recall@20,0.230145504,random_106,40,0.154,97.46010061912239,0.25112613,0.25775753,0.34386864
top_145,Age,1,0.97077015816747,"{""18"": 0.0396877476805562, ""25"": 0.08234906284983325, ""35"": 0.062036458610925764, ""45"": 0.27535881737771073, ""50"": 0.10322280438670561, ""56"": 0.4373451090942684}",145,recall@20,0.230078074,random_108,40,0.077,97.7630296126008,0.23783784,0.23958529,0.31452066
top_146,Age,1,1.9712317182995516,"{""18"": 0.005922378725543697, ""25"": 0.32336283692485635, ""35"": 0.5044135026811962, ""45"": 0.011652769055067019, ""50"": 0.022333941846681804, ""56"": 0.13231457076665495}",146,recall@20,0.230061846,random_78,40,0.183,97.97240373678505,0.23536036,0.23581686,0.31713159
top_147,Age,1,1.1742983616852811,"{""18"": 0.13129199972603103, ""25"": 0.37016297807812426, ""35"": 0.04310301423679314, ""45"": 0.01169690363090416, ""50"": 0.40384348466656145, ""56"": 0.039901619661585966}",147,recall@20,0.230031406,random_122,40,0.11,97.51679448410869,0.23603604,0.2419831,0.32413612
top_148,Age,1,0.920917154200484,"{""18"": 0.09736368863655744, ""25"": 0.08878020150591365, ""35"": 0.0011170691382781917, ""45"": 0.7583984449362909, ""50"": 0.03196513198207261, ""56"": 0.022375463800887025}",148,recall@20,0.229877046,random_37,40,0.077,97.71359094418585,0.23265766,0.2332322,0.32170064
top_149,Age,1,1.6097466410577566,"{""18"": 0.6025949249772431, ""25"": 0.06354080780987861, ""35"": 0.026416210895569323, ""45"": 0.129294131970409, ""50"": 0.06737401984238026, ""56"": 0.11077990450451967}",149,recall@20,0.22976897799999998,random_196,40,0.147,97.40779654122889,0.24752252,0.25233033,0.33834853
top_150,Age,1,1.903906249153589,"{""18"": 0.16970388578719897, ""25"": 0.05083396944839735, ""35"": 0.06984167859106961, ""45"": 0.014046315240812207, ""50"": 0.25404308162893363, ""56"": 0.44153106930358815}",150,recall@20,0.229661552,random_75,40,0.148,97.43364300020039,0.23603604,0.23952913,0.32476398
top_151,Age,1,0.7515492795166714,"{""18"": 0.00044821140628568176, ""25"": 0.6067664467120815, ""35"": 0.028791326977601624, ""45"": 0.022307726721925384, ""50"": 0.0335503267432209, ""56"": 0.3081359614388849}",151,recall@20,0.229656432,random_77,40,0.071,97.49222736246884,0.24256757,0.24205755,0.32527412
top_152,Age,1,0.7722476143947861,"{""18"": 0.08290348554450955, ""25"": 0.0021110858486992116, ""35"": 0.06970435519597631, ""45"": 0.22784710300499153, ""50"": 0.3785678625243095, ""56"": 0.23886610788151388}",152,recall@20,0.22961916200000002,random_21,40,0.067,97.53783101774752,0.23806306,0.2406723,0.32736718
top_153,Age,1,1.662361855071992,"{""18"": 0.05264352253758746, ""25"": 0.45591129077709436, ""35"": 0.21152610459575197, ""45"": 0.07528009665218566, ""50"": 0.03250465842297194, ""56"": 0.17213432701440848}",153,recall@20,0.22961822,random_93,40,0.157,97.16744287312031,0.23783784,0.2377742,0.31806468
top_154,Age,1,0.7676626427327464,"{""18"": 0.021624851804548924, ""25"": 0.4834156722287726, ""35"": 0.07906294666128218, ""45"": 0.09438891613017861, ""50"": 0.2069600307050983, ""56"": 0.11454758247011938}",154,recall@20,0.22956509,random_60,40,0.076,96.97233668155968,0.23963964,0.2525328,0.33257803
top_155,Age,1,0.9755613669758568,"{""18"": 0.002393590857451458, ""25"": 0.14740147826029776, ""35"": 0.23634993563563042, ""45"": 0.19690884315827425, ""50"": 0.3300752182722852, ""56"": 0.08687093381606092}",155,recall@20,0.22953606999999998,random_35,40,0.09,97.04627041704953,0.23626126,0.23873094,0.32139196
top_156,Age,1,1.5292443734227257,"{""18"": 0.2553149182626212, ""25"": 0.012409615620134967, ""35"": 0.12636923158953334, ""45"": 0.005147593645501967, ""50"": 0.08150054030149735, ""56"": 0.5192581005807112}",156,recall@20,0.22947952,random_79,40,0.117,97.20562520436943,0.23648649,0.24186927,0.32746625
top_157,Age,1,1.7714997019969598,"{""18"": 0.0005169031632780669, ""25"": 0.4973161735356826, ""35"": 0.005460691502846517, ""45"": 0.010698206476797001, ""50"": 0.4852816205264704, ""56"": 0.0007264047949254908}",157,recall@20,0.229473684,random_167,40,0.161,96.95010569132864,0.23018018,0.23813216,0.31514829
top_158,Age,1,0.9816284396177823,"{""18"": 0.01876106014857573, ""25"": 0.3366433881254576, ""35"": 0.045873951549900226, ""45"": 0.06191889268065813, ""50"": 0.48411594562154003, ""56"": 0.05268676187386825}",158,recall@20,0.22940244999999998,random_89,40,0.092,97.23849488049746,0.23513514,0.24191712,0.32559751
top_159,Age,1,1.8387265058144897,"{""18"": 0.07503550438610256, ""25"": 0.42251150586142894, ""35"": 0.08323246785707021, ""45"": 0.03674366308089284, ""50"": 0.07338589061192753, ""56"": 0.309090968202578}",159,recall@20,0.22940099800000002,random_190,40,0.163,97.09238212369382,0.23738739,0.24065961,0.32777638
top_160,Age,1,1.963604036584491,"{""18"": 0.01962627268710035, ""25"": 0.45561833980342376, ""35"": 0.011846993372238337, ""45"": 0.016674695137747546, ""50"": 0.38453588032648756, ""56"": 0.11169781867300248}",160,recall@20,0.229392956,random_100,40,0.179,97.32183737307787,0.23783784,0.24301352,0.32485025
top_161,Age,1,1.583539025894675,"{""18"": 0.13899771017708654, ""25"": 0.1611940742742225, ""35"": 0.3288612763716123, ""45"": 0.10062080538132333, ""50"": 0.2582270871220284, ""56"": 0.012099046673726943}",161,recall@20,0.22937446,random_7,40,0.149,97.71383436769247,0.23783784,0.24696847,0.32555436
top_162,Age,1,0.5974201688149154,"{""18"": 0.02985929073308833, ""25"": 0.007933764419861202, ""35"": 0.13189054385678514, ""45"": 0.6256430653432908, ""50"": 0.043768585315933924, ""56"": 0.16090475033104068}",162,recall@20,0.229346526,random_133,40,0.053,98.07014711946249,0.23536036,0.24082631,0.32286221
top_163,Age,1,0.8797769091899024,"{""18"": 0.0018343473060990873, ""25"": 0.6303193963842251, ""35"": 0.16672195211154872, ""45"": 0.07626967995623046, ""50"": 0.02503000336085074, ""56"": 0.0998246208810462}",163,recall@20,0.229333016,random_68,40,0.089,97.08578727580607,0.23963964,0.24239839,0.32389338
top_164,Age,1,0.7201148498114787,"{""18"": 0.08438189547517713, ""25"": 0.001106406240632842, ""35"": 0.6086994633733824, ""45"": 0.15140909013807727, ""50"": 0.14860922865209825, ""56"": 0.005793916120632037}",164,recall@20,0.229051944,random_144,40,0.069,98.92654116638005,0.23288288,0.23663866,0.3241218
top_165,Age,1,1.397251820061162,"{""18"": 0.6754183635870292, ""25"": 0.08618682421142587, ""35"": 0.0750281887128201, ""45"": 0.02730251803067545, ""50"": 0.13358039255580118, ""56"": 0.002483712902248316}",165,recall@20,0.229024056,random_162,40,0.13,99.29333081096411,0.24234234,0.24879159,0.33395971
top_166,Age,1,1.7800170067160892,"{""18"": 0.049637473526188094, ""25"": 0.07641602504572349, ""35"": 0.5325295389194918, ""45"": 0.008207095610353274, ""50"": 0.25329060189907937, ""56"": 0.07991926499916395}",166,recall@20,0.228961252,random_47,40,0.159,97.71961752139032,0.23738739,0.23963537,0.32015021
top_167,Age,1,1.7893417001283471,"{""18"": 0.12216683342566402, ""25"": 0.06331003862019992, ""35"": 0.3989634314842148, ""45"": 0.03220802958419484, ""50"": 0.3722961228988461, ""56"": 0.01105554398688023}",167,recall@20,0.228919396,random_139,40,0.161,97.86339590884745,0.23581081,0.24087995,0.32270725
top_168,Age,1,1.660934072833945,"{""18"": 0.031687334300320086, ""25"": 0.08228386800323748, ""35"": 0.39300226603958965, ""45"": 0.11625753864584562, ""50"": 0.24067375598865826, ""56"": 0.13609523702234894}",168,recall@20,0.22884639399999998,random_1,40,0.15,97.93344110995531,0.23558559,0.23970939,0.31651628
top_169,Age,1,1.9854824964894089,"{""18"": 0.03318881228981824, ""25"": 0.14594660602041798, ""35"": 0.5696536633293002, ""45"": 0.19772432851224778, ""50"": 0.04710487542234407, ""56"": 0.006381714425871659}",169,recall@20,0.228514324,random_39,40,0.182,98.68624997325242,0.23220721,0.23808226,0.31848222
