trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
top_84,Age,18,1.7893417001283471,"{""1"": 0.12216683342566402, ""25"": 0.06331003862019992, ""35"": 0.3989634314842148, ""45"": 0.03220802958419484, ""50"": 0.3722961228988461, ""56"": 0.01105554398688023}",84,recall@20,0.22182418199999998,random_139,40,0.15,96.8466895353049,0.281233,0.23714115,0.36579794
top_85,Age,18,1.9055940873195525,"{""1"": 0.2991324921902395, ""25"": 0.2303110077576207, ""35"": 0.03110963070253024, ""45"": 0.08067102616278425, ""50"": 0.04137269377446927, ""56"": 0.3174031494123561}",85,recall@20,0.22176689400000002,random_176,40,0.143,96.59585264138877,0.28368087,0.23812195,0.36952296
top_86,Age,18,1.7543677652639018,"{""1"": 0.0015712223328794162, ""25"": 0.05954203877024135, ""35"": 0.06794208350476753, ""45"": 0.24065808345737522, ""50"": 0.37761480254120783, ""56"": 0.2526717693935287}",86,recall@20,0.221647914,random_58,40,0.137,96.42739729396999,0.27674524,0.23468665,0.36098986
top_87,Age,18,0.7448100270766806,"{""1"": 0.12540694786451398, ""25"": 0.15742926332250348, ""35"": 0.016283760145227484, ""45"": 0.347688116479085, ""50"": 0.15404166045932302, ""56"": 0.1991502517293472}",87,recall@20,0.221646092,random_177,40,0.072,96.59864614717662,0.28644606,0.24298952,0.37373109
top_88,Age,18,0.5592854280353456,"{""1"": 0.18836454201550215, ""25"": 9.846596390408527e-05, ""35"": 0.5862110319617694, ""45"": 0.07320570671268906, ""50"": 0.06381619051040345, ""56"": 0.08830406283573192}",88,recall@20,0.22163213,random_161,40,0.061,96.49225087277591,0.28449683,0.23849274,0.37114416
top_89,Age,18,1.3465890205387678,"{""1"": 0.09398836167656449, ""25"": 0.09126907013853935, ""35"": 0.3777097349469731, ""45"": 0.05077053176596893, ""50"": 0.1352860914378828, ""56"": 0.2509762100340713}",89,recall@20,0.221623996,random_94,40,0.116,111.84320840612054,0.28689937,0.24115809,0.37181002
top_90,Age,18,1.7446846146986197,"{""1"": 0.17647430530775501, ""25"": 0.05849442297762227, ""35"": 0.3568574948478071, ""45"": 0.0016033776038470882, ""50"": 0.1382345285421184, ""56"": 0.2683358707208502}",90,recall@20,0.22160354,random_13,40,0.139,97.36016537249088,0.28132366,0.23766608,0.36301141
top_91,Age,18,1.344008615862286,"{""1"": 0.31498118155785226, ""25"": 0.42470296360336435, ""35"": 0.17512196716630404, ""45"": 0.004452920095424101, ""50"": 0.08060302310179741, ""56"": 0.0001379444752578631}",91,recall@20,0.221596298,random_91,40,0.122,96.8228899538517,0.28454216,0.23759636,0.36586493
top_92,Age,18,0.6211029200041087,"{""1"": 0.09546282844619325, ""25"": 0.08960549973471718, ""35"": 0.06242515500441779, ""45"": 0.1165469430064003, ""50"": 0.2820581291349536, ""56"": 0.35390144467331774}",92,recall@20,0.22157575000000002,random_96,40,0.061,96.69583668932319,0.28889393,0.24230287,0.37527119
top_93,Age,18,0.5398666474959375,"{""1"": 0.004824430282739989, ""25"": 0.13767733146107125, ""35"": 0.105977923263047, ""45"": 0.5017091315172572, ""50"": 0.09252712268686634, ""56"": 0.15728406078901824}",93,recall@20,0.221563622,random_84,40,0.06,95.85359537974,0.28649139,0.24284832,0.37368337
top_94,Age,18,0.9755613669758568,"{""1"": 0.002393590857451458, ""25"": 0.14740147826029776, ""35"": 0.23634993563563042, ""45"": 0.19690884315827425, ""50"": 0.3300752182722852, ""56"": 0.08687093381606092}",94,recall@20,0.221559134,random_35,40,0.093,95.93779363110662,0.28458749,0.24103732,0.37209013
top_95,Age,18,0.9946780693272536,"{""1"": 0.3572544229588993, ""25"": 0.5525825780209579, ""35"": 0.06564517997457811, ""45"": 0.005749301616291099, ""50"": 0.013795045130055809, ""56"": 0.004973472299217756}",95,recall@20,0.221515688,random_169,40,0.095,97.65689687430859,0.28717135,0.24010196,0.36984767
top_96,Age,18,1.1556920632997012,"{""1"": 0.27596228179610904, ""25"": 0.12402144231579262, ""35"": 0.1394178614104089, ""45"": 0.07394104378393734, ""50"": 0.1464686547571633, ""56"": 0.24018871593658872}",96,recall@20,0.221487376,random_171,40,0.097,96.32962302491069,0.28644606,0.23955695,0.37368618
top_97,Age,18,0.7418810942778862,"{""1"": 0.3294229200559914, ""25"": 0.1385923293387115, ""35"": 0.047733952025258215, ""45"": 0.05660155307243633, ""50"": 0.3672340275237519, ""56"": 0.06041521798385084}",97,recall@20,0.221478734,random_67,40,0.07,95.78712766245008,0.28617407,0.24022289,0.3727742
top_98,Age,18,1.1249989970598202,"{""1"": 0.04394038656048943, ""25"": 0.28170312551578686, ""35"": 0.4070335490250827, ""45"": 0.015259870499364154, ""50"": 4.500140275066766e-06, ""56"": 0.25205856825900186}",98,recall@20,0.221400344,random_80,40,0.103,95.42371873557568,0.28612874,0.24138289,0.37110908
top_99,Age,18,0.6630004562064027,"{""1"": 0.0009338911463908948, ""25"": 0.1477837481608382, ""35"": 0.560944807757634, ""45"": 0.1950457293781691, ""50"": 0.0018025607858794545, ""56"": 0.09348926277108836}",99,recall@20,0.22137516200000001,random_142,40,0.071,95.07854036614299,0.28689937,0.24103888,0.37222321
top_100,Age,18,0.9490749372722384,"{""1"": 0.03061409368542321, ""25"": 0.016326498799913935, ""35"": 0.28456470905023096, ""45"": 0.07553205959600834, ""50"": 0.3135478514857347, ""56"": 0.279414787382689}",100,recall@20,0.22134051600000001,random_50,40,0.085,96.49770354479551,0.28553944,0.24141197,0.36984465
top_101,Age,18,1.3967840498093054,"{""1"": 0.23134686749500188, ""25"": 0.07339773244600013, ""35"": 0.1269965695840758, ""45"": 0.45611528885705105, ""50"": 0.015477827044638818, ""56"": 0.09666571457323231}",101,recall@20,0.221229308,random_154,40,0.114,95.80569560080767,0.2818223,0.23870757,0.36936754
top_102,Age,18,1.4484242195453152,"{""1"": 0.08859978046010446, ""25"": 0.06431805051491149, ""35"": 0.11614074667431946, ""45"": 0.19374968336146317, ""50"": 0.027725618039569196, ""56"": 0.5094661209496322}",102,recall@20,0.221228264,random_70,40,0.109,96.2809271402657,0.28318223,0.23535797,0.36829376
top_103,Age,18,1.6178057641715162,"{""1"": 0.018351692099008367, ""25"": 0.21749113424572306, ""35"": 0.6691873095722456, ""45"": 0.014408381950688534, ""50"": 0.023173954178800676, ""56"": 0.05738752795353362}",103,recall@20,0.22117738999999997,random_105,40,0.145,96.65400660037994,0.2819583,0.23738494,0.36493903
top_104,Age,18,1.3623078944345504,"{""1"": 0.16095049463675115, ""25"": 0.6310164900384326, ""35"": 0.01576054788865516, ""45"": 0.005852931074924595, ""50"": 0.0008687151156645589, ""56"": 0.18555082124557207}",104,recall@20,0.221171112,random_48,40,0.124,100.91851709410548,0.28776065,0.24243183,0.37331111
top_105,Age,18,0.9744130657774616,"{""1"": 0.025148003903278517, ""25"": 0.11761826956339491, ""35"": 0.4330400651928993, ""45"": 0.3824242903175785, ""50"": 0.006965290140806138, ""56"": 0.034804080882042523}",105,recall@20,0.221144068,random_216,40,0.094,95.26107582822442,0.28794198,0.24375833,0.37309055
top_106,Age,18,1.174449032634021,"{""1"": 0.26196691531535454, ""25"": 0.09728051995199338, ""35"": 0.3859806895752372, ""45"": 0.130479684198304, ""50"": 0.0681576756184428, ""56"": 0.05613451534066816}",106,recall@20,0.22112781999999997,random_71,40,0.105,95.9749556966126,0.28699003,0.24360777,0.37288931
top_107,Age,18,1.969356020879889,"{""1"": 0.3649220519127888, ""25"": 0.19746439900573323, ""35"": 0.01632820425232211, ""45"": 0.123851507272589, ""50"": 0.10205125752149935, ""56"": 0.19538258003506756}",107,recall@20,0.221121976,random_22,40,0.148,95.62574448809028,0.28540345,0.23878827,0.36937425
top_108,Age,18,1.9293837027283485,"{""1"": 0.08734169625711825, ""25"": 0.09234946225783525, ""35"": 0.5783648156750982, ""45"": 0.11493476113821192, ""50"": 0.03961484752426767, ""56"": 0.08739441714746869}",108,recall@20,0.221071684,random_74,40,0.162,97.29212040454149,0.28263826,0.23853748,0.36596119
top_109,Age,18,1.7008656762729806,"{""1"": 0.3498438303444076, ""25"": 0.12056829508449281, ""35"": 0.21454386732337763, ""45"": 0.16634932166805355, ""50"": 0.09282283580442634, ""56"": 0.05587184977524218}",109,recall@20,0.22106944199999998,random_188,40,0.137,97.62580193579197,0.28413418,0.23799918,0.36920558
top_110,Age,18,0.8987141199125985,"{""1"": 0.1342363335417349, ""25"": 0.09858404835819232, ""35"": 0.13341285242218337, ""45"": 0.046795152828237714, ""50"": 0.5347528284357046, ""56"": 0.05221878441394727}",110,recall@20,0.221067152,random_145,40,0.083,97.68894677609205,0.28499547,0.23766135,0.36870047
top_111,Age,18,1.880998787410352,"{""1"": 0.047573194550728275, ""25"": 0.14024149758128565, ""35"": 0.26871509351977413, ""45"": 0.52761182439727, ""50"": 0.004124420820675669, ""56"": 0.011733969130266461}",111,recall@20,0.22105641399999998,random_69,40,0.154,97.47166322171688,0.28141432,0.23880087,0.36656816
top_112,Age,18,0.8857257110461649,"{""1"": 0.08970849405422242, ""25"": 0.03085221954641844, ""35"": 0.01655256420608134, ""45"": 0.13264377289238005, ""50"": 0.47361599753705846, ""56"": 0.25662695176383926}",112,recall@20,0.22102913200000002,random_207,40,0.078,97.07439455389977,0.28472348,0.23929119,0.37082409
top_113,Age,18,1.089377265045611,"{""1"": 0.30910355774168696, ""25"": 0.30548683215292993, ""35"": 0.019895283032276907, ""45"": 0.02923705447796665, ""50"": 0.09004200153359751, ""56"": 0.24623527106154197}",113,recall@20,0.22100007800000002,random_83,40,0.095,97.84723818302155,0.28603808,0.23994861,0.37347959
top_114,Age,18,1.6895074684394455,"{""1"": 0.3011418886839811, ""25"": 0.036858762966421224, ""35"": 0.029341215123284446, ""45"": 0.5201232514590646, ""50"": 0.09725421562395445, ""56"": 0.015280666143294132}",114,recall@20,0.220982346,random_110,40,0.13,98.30186859890819,0.27706256,0.23426388,0.36388009
top_115,Age,18,0.5869180168071949,"{""1"": 0.24266354316799124, ""25"": 0.015644844757960567, ""35"": 0.21976363542216748, ""45"": 0.3714410541930794, ""50"": 0.12956105404015772, ""56"": 0.020925868418643485}",115,recall@20,0.220959802,random_111,40,0.062,97.9133777320385,0.28318223,0.23814954,0.3681429
top_116,Age,18,1.1997638947075149,"{""1"": 0.06031337003524822, ""25"": 0.13627410724377167, ""35"": 0.5279974783157458, ""45"": 0.002477775405078379, ""50"": 0.012934005598580479, ""56"": 0.26000326340157554}",116,recall@20,0.22093725000000003,random_147,40,0.107,96.9380072131753,0.28544878,0.24144724,0.37036346
top_117,Age,18,1.4353195544641189,"{""1"": 0.02531030686193259, ""25"": 0.3424354433642381, ""35"": 0.010728008949171945, ""45"": 0.12732555532192558, ""50"": 0.05158899591635993, ""56"": 0.4426116895863717}",117,recall@20,0.220908786,random_126,40,0.117,97.38940064609051,0.28608341,0.24019208,0.37221862
top_118,Age,18,0.9685499620730617,"{""1"": 0.2951634234431495, ""25"": 0.05352071089338306, ""35"": 0.16177471402489602, ""45"": 0.24238704180013326, ""50"": 0.17599776014365212, ""56"": 0.07115634969478599}",118,recall@20,0.22085290600000002,random_4,40,0.087,97.60112914815545,0.28295558,0.23684335,0.3673082
top_119,Age,18,1.261515496192667,"{""1"": 0.18212245259969778, ""25"": 0.12851710027644622, ""35"": 0.2054456662756727, ""45"": 0.09875483931305507, ""50"": 0.3261003660314565, ""56"": 0.0590595755036716}",119,recall@20,0.22079445400000003,random_159,40,0.112,97.18163068965077,0.28540345,0.24387376,0.37052691
top_120,Age,18,1.367025823711313,"{""1"": 0.3434728609301703, ""25"": 0.17078708339906434, ""35"": 0.07397909904778238, ""45"": 0.24829999420502094, ""50"": 0.11772349210109256, ""56"": 0.04573747031686941}",120,recall@20,0.22075160600000002,random_34,40,0.115,97.40798307582736,0.28145966,0.238028,0.36983572
top_121,Age,18,0.97077015816747,"{""1"": 0.0396877476805562, ""25"": 0.08234906284983325, ""35"": 0.062036458610925764, ""45"": 0.27535881737771073, ""50"": 0.10322280438670561, ""56"": 0.4373451090942684}",121,recall@20,0.22073746600000002,random_108,40,0.081,98.02663092315197,0.28476881,0.24039754,0.37181101
top_122,Age,18,1.971136201862528,"{""1"": 0.2180455411438888, ""25"": 0.02540222468587202, ""35"": 0.21576643588046232, ""45"": 0.07521982516225961, ""50"": 0.312994172006548, ""56"": 0.15257180112096919}",122,recall@20,0.22068288200000002,random_198,40,0.152,97.46556448191404,0.28109701,0.23575608,0.36284503
top_123,Age,18,0.8139160213579264,"{""1"": 0.2961943959044047, ""25"": 0.19234907209987354, ""35"": 0.11454124664274697, ""45"": 0.03642078015388597, ""50"": 0.20193889669037543, ""56"": 0.15855560850871345}",123,recall@20,0.220638092,random_185,40,0.076,97.90605805069208,0.28658205,0.24128121,0.37553896
top_124,Age,18,0.8509092287980111,"{""1"": 0.006187239638480784, ""25"": 0.06229263584591543, ""35"": 0.18135245174253176, ""45"": 0.2675765838873728, ""50"": 0.4809819490208109, ""56"": 0.0016091398648884789}",124,recall@20,0.220625794,random_6,40,0.082,98.07169790938497,0.28463282,0.24156624,0.36856404
top_125,Age,18,0.731424688120214,"{""1"": 0.3295910380177637, ""25"": 0.0778275777316885, ""35"": 0.08215266847266803, ""45"": 0.12800095744518872, ""50"": 0.2562132854972137, ""56"": 0.12621447283547726}",125,recall@20,0.220623586,random_129,40,0.07,99.24692476913333,0.28535811,0.23924861,0.36970947
top_126,Age,18,1.773467633937281,"{""1"": 0.12597885302964357, ""25"": 0.06468714562159467, ""35"": 0.3289363703777873, ""45"": 0.02823297639160728, ""50"": 0.1219332543754356, ""56"": 0.3302314002039315}",126,recall@20,0.220545928,random_138,40,0.14,97.09012972190976,0.28141432,0.23666202,0.36425855
top_127,Age,18,1.6177821924932667,"{""1"": 0.22325212771767827, ""25"": 0.023686927467011266, ""35"": 0.032346456940590025, ""45"": 0.29943563035161797, ""50"": 0.20882521186440375, ""56"": 0.21245364565869868}",127,recall@20,0.220534456,random_32,40,0.125,96.64714527875185,0.2824116,0.23828854,0.36808599
top_128,Age,18,1.6242724663074055,"{""1"": 0.2747868260704455, ""25"": 0.054630664083865556, ""35"": 0.014349120930475632, ""45"": 0.4685403669035097, ""50"": 0.16073730060223881, ""56"": 0.02695572140946481}",128,recall@20,0.22049503,random_213,40,0.128,96.55218562856317,0.27964642,0.23692863,0.36750841
top_129,Age,18,0.7486294202635289,"{""1"": 0.017353080145275833, ""25"": 0.008952606890332672, ""35"": 0.23970002407429022, ""45"": 0.46530195511574746, ""50"": 0.24611828209817901, ""56"": 0.022574051676174857}",129,recall@20,0.22040979200000002,random_197,40,0.074,96.28195403143764,0.28417951,0.23907196,0.36949315
top_130,Age,18,0.920917154200484,"{""1"": 0.09736368863655744, ""25"": 0.08878020150591365, ""35"": 0.0011170691382781917, ""45"": 0.7583984449362909, ""50"": 0.03196513198207261, ""56"": 0.022375463800887025}",130,recall@20,0.220398626,random_37,40,0.08,96.46807260066271,0.2799184,0.2385747,0.36593985
top_131,Age,18,1.903906249153589,"{""1"": 0.16970388578719897, ""25"": 0.05083396944839735, ""35"": 0.06984167859106961, ""45"": 0.014046315240812207, ""50"": 0.25404308162893363, ""56"": 0.44153106930358815}",131,recall@20,0.220359344,random_75,40,0.133,96.24790117889643,0.28186763,0.23580606,0.36647772
top_132,Age,18,1.3135466034533074,"{""1"": 0.03334788152276447, ""25"": 0.03191656196939475, ""35"": 0.24341630430134348, ""45"": 0.07665670353655525, ""50"": 0.1236020515784694, ""56"": 0.49106049709147254}",132,recall@20,0.220322012,random_65,40,0.103,96.89107063785195,0.28349955,0.23981242,0.36730921
top_133,Age,18,0.5512691163923902,"{""1"": 0.2567676038539776, ""25"": 0.13712088671256628, ""35"": 0.008320255667561931, ""45"": 0.07744166023951064, ""50"": 0.06204256182374259, ""56"": 0.458307031702641}",133,recall@20,0.220305044,random_151,40,0.054,96.1696463227272,0.28676337,0.24212115,0.37371723
top_134,Age,18,1.7411612787631208,"{""1"": 0.1899361753833508, ""25"": 0.07041584695784175, ""35"": 0.5584410270499406, ""45"": 0.14519345350372326, ""50"": 0.004609152225430147, ""56"": 0.031404344879713435}",134,recall@20,0.22027155999999998,random_173,40,0.147,100.02792132645845,0.28354488,0.23775082,0.36548342
top_135,Age,18,0.5138896727316851,"{""1"": 0.06263222917378342, ""25"": 0.029292386679935962, ""35"": 0.08942591491578382, ""45"": 0.3877925653793635, ""50"": 0.00032547618825278066, ""56"": 0.43053142766288044}",135,recall@20,0.22026301999999998,random_54,40,0.053,96.76813937723637,0.28662738,0.24274665,0.37401213
top_136,Age,18,0.6414290802320105,"{""1"": 0.2603822090379944, ""25"": 0.21748863964855936, ""35"": 0.007915553056874724, ""45"": 0.07325241072540842, ""50"": 0.3101039753125716, ""56"": 0.1308572122185914}",136,recall@20,0.22026152400000001,random_98,40,0.065,95.85575802624226,0.28735267,0.24288371,0.37496054
top_137,Age,18,1.1289514818917152,"{""1"": 0.2557663852809905, ""25"": 0.10484693168529263, ""35"": 0.018895511809852078, ""45"": 0.27554559531740425, ""50"": 0.2709660599356824, ""56"": 0.07397951597077816}",137,recall@20,0.220219786,random_72,40,0.098,96.85973139852285,0.28508613,0.23729771,0.37080195
top_138,Age,18,1.711171064615232,"{""1"": 0.10162226528679072, ""25"": 0.03452117163374409, ""35"": 0.5227458036213629, ""45"": 0.11940315100419262, ""50"": 9.488650109368454e-05, ""56"": 0.22161272195281587}",138,recall@20,0.22021291999999998,random_191,40,0.14,96.79174733906984,0.28114234,0.2383932,0.3653832
top_139,Age,18,1.2299874962572406,"{""1"": 0.11157441594515047, ""25"": 0.15032819117334012, ""35"": 0.04273722781483066, ""45"": 0.12474174376372915, ""50"": 0.0011779520697908653, ""56"": 0.5694404692331587}",139,recall@20,0.220210684,random_11,40,0.093,96.93784471973777,0.28277425,0.23843856,0.36875254
top_140,Age,18,1.5650014118338182,"{""1"": 0.5401444239224554, ""25"": 0.3707066358368984, ""35"": 0.022116446795924404, ""45"": 0.012395908765560447, ""50"": 0.010917120511738853, ""56"": 0.043719464167422464}",140,recall@20,0.220205284,random_208,40,0.124,96.21051543205976,0.2787398,0.23309751,0.36182313
top_141,Age,18,0.5638277264701648,"{""1"": 0.039168063335817, ""25"": 0.09782754433705776, ""35"": 0.46734054646540424, ""45"": 0.033722904176101076, ""50"": 0.0010592685248243443, ""56"": 0.3608816731607955}",141,recall@20,0.22020153799999997,random_136,40,0.06,96.80879468098283,0.28626473,0.24391918,0.37334159
top_142,Age,18,0.6596292978070744,"{""1"": 0.16798833247140837, ""25"": 0.031033569077793866, ""35"": 0.2717967150378062, ""45"": 0.5236723479427029, ""50"": 0.002067664831356504, ""56"": 0.003441370638932194}",142,recall@20,0.22011509999999998,random_30,40,0.067,96.67624907940626,0.28472348,0.23962483,0.37144805
top_143,Age,18,1.7846144459836089,"{""1"": 0.01292592864591767, ""25"": 0.09225442670533195, ""35"": 0.40565784762046586, ""45"": 0.0868682967746349, ""50"": 0.08469546836642874, ""56"": 0.3175980318872209}",143,recall@20,0.220103954,random_125,40,0.144,96.37576569244266,0.281233,0.23634137,0.36604954
top_144,Age,18,1.1049103743955162,"{""1"": 0.016370746526388816, ""25"": 0.05950324191092125, ""35"": 0.24447594766887745, ""45"": 0.15160271006436263, ""50"": 0.03571052405439241, ""56"": 0.4923368297750573}",144,recall@20,0.22002719599999998,random_163,40,0.091,96.18733153492212,0.28454216,0.24017046,0.37014563
top_145,Age,18,0.5372892370793845,"{""1"": 0.1289281073858814, ""25"": 0.010387265929400407, ""35"": 0.07704161595340552, ""45"": 0.14950273610926246, ""50"": 0.3301253358590814, ""56"": 0.304014938762969}",145,recall@20,0.219996804,random_17,40,0.055,96.26991145685315,0.28708069,0.23993583,0.37501218
top_146,Age,18,1.8129417254762727,"{""1"": 0.034513699992985473, ""25"": 0.032720218986334426, ""35"": 0.2196725318635913, ""45"": 0.0684191283263569, ""50"": 0.6257721275819405, ""56"": 0.018902293248791526}",146,recall@20,0.219917664,random_206,40,0.143,96.97799532860518,0.2775612,0.23465062,0.36390617
top_147,Age,18,0.7201148498114787,"{""1"": 0.08438189547517713, ""25"": 0.001106406240632842, ""35"": 0.6086994633733824, ""45"": 0.15140909013807727, ""50"": 0.14860922865209825, ""56"": 0.005793916120632037}",147,recall@20,0.219857986,random_144,40,0.075,96.3365890160203,0.28721668,0.2431574,0.37382126
top_148,Age,18,1.9513895389962084,"{""1"": 0.33759940470709987, ""25"": 0.1020798463213591, ""35"": 0.3084360278916579, ""45"": 0.033590643512856906, ""50"": 0.010302358206364957, ""56"": 0.20799171936066124}",148,recall@20,0.21985167200000003,random_153,40,0.15,96.26816530153155,0.28200363,0.23766323,0.36587606
top_149,Age,18,0.9738935777461896,"{""1"": 0.20402910235103355, ""25"": 0.18459206565217354, ""35"": 0.48287368293357946, ""45"": 0.009069348630117395, ""50"": 0.012455442984472593, ""56"": 0.1069803574486237}",149,recall@20,0.21984289,random_14,40,0.093,96.36794670671225,0.28667271,0.24279623,0.3701616
top_150,Age,18,1.9982429164322075,"{""1"": 0.026051467887557044, ""25"": 0.03056243676397356, ""35"": 0.12245261858884321, ""45"": 0.1502660595971532, ""50"": 0.570050115979628, ""56"": 0.10061730118284497}",150,recall@20,0.21982697999999998,random_130,40,0.156,96.75578236579895,0.27978241,0.2354286,0.36440943
top_151,Age,18,1.139366304770085,"{""1"": 0.27861039402798715, ""25"": 0.09241918048028033, ""35"": 0.01498527428389776, ""45"": 0.0032724089943500694, ""50"": 0.4295126745976336, ""56"": 0.18120006761585114}",151,recall@20,0.21981264400000003,random_165,40,0.092,96.10475611314178,0.28250227,0.23713298,0.36821737
top_152,Age,18,0.904849015934513,"{""1"": 0.2639946318649597, ""25"": 0.06022726767283473, ""35"": 0.11229526967328077, ""45"": 0.13017126396386033, ""50"": 0.432058167569435, ""56"": 0.0012533992556294999}",152,recall@20,0.219776658,random_214,40,0.083,97.3707505017519,0.28268359,0.23672446,0.36971029
top_153,Age,18,0.729035200762131,"{""1"": 0.4045219274834712, ""25"": 0.08353457044853106, ""35"": 0.1629707877929459, ""45"": 0.22131390585328437, ""50"": 0.003652111151429292, ""56"": 0.12400669727033807}",153,recall@20,0.21975247599999997,random_141,40,0.07,96.03298632800579,0.28581142,0.24153846,0.37174055
top_154,Age,18,1.0928519806383414,"{""1"": 0.24304361006646769, ""25"": 0.02206767708358543, ""35"": 0.06907217052252444, ""45"": 0.40023302926076476, ""50"": 0.19600942445740718, ""56"": 0.06957408860925053}",154,recall@20,0.219704622,random_113,40,0.093,96.42996494844556,0.28281958,0.23733554,0.36859132
top_155,Age,18,1.7104163365310536,"{""1"": 0.3705128911178123, ""25"": 0.1231111656223673, ""35"": 0.01041321322151865, ""45"": 0.06450047029624026, ""50"": 0.08619705413982814, ""56"": 0.34526520560223334}",155,recall@20,0.21968321,random_148,40,0.122,96.76065560802817,0.2793291,0.23298343,0.3620629
top_156,Age,18,1.799913248230509,"{""1"": 0.1523065326146338, ""25"": 0.01681379239174651, ""35"": 0.17387340155910785, ""45"": 0.48692378149345195, ""50"": 0.10089342979872089, ""56"": 0.06918906214233916}",156,recall@20,0.219545644,random_121,40,0.143,95.95839098468423,0.28150499,0.23836546,0.36719006
top_157,Age,18,1.9868669422100416,"{""1"": 0.039827642483477456, ""25"": 0.014001216735433333, ""35"": 0.16121572355327343, ""45"": 0.2881516850139359, ""50"": 0.35763292036939354, ""56"": 0.1391708118444863}",157,recall@20,0.219464966,random_168,40,0.155,96.092100456357,0.28227561,0.2346944,0.36601684
top_158,Age,18,1.1278621870421814,"{""1"": 0.08492924830948327, ""25"": 0.12487018215795403, ""35"": 0.06460688525246588, ""45"": 0.08437458595533379, ""50"": 0.621358613014995, ""56"": 0.01986048530976814}",158,recall@20,0.21941651599999998,random_166,40,0.098,96.81842803582549,0.28567543,0.23849288,0.37169297
top_159,Age,18,1.5632931176612186,"{""1"": 0.030639883332283183, ""25"": 0.007475220165586556, ""35"": 0.3336451462150531, ""45"": 0.0999335383534527, ""50"": 0.21507031330049187, ""56"": 0.3132358986331326}",159,recall@20,0.219328902,random_204,40,0.127,96.32921135053039,0.27964642,0.23517788,0.36264536
top_160,Age,18,0.7482975841029172,"{""1"": 0.05428176505902456, ""25"": 0.014956662853766876, ""35"": 0.18684954564971937, ""45"": 0.08838262914302052, ""50"": 0.13612464864181567, ""56"": 0.5194047486526532}",160,recall@20,0.219304942,random_20,40,0.067,96.6157563701272,0.28581142,0.23744792,0.37236677
top_161,Age,18,1.706186789273394,"{""1"": 0.19925307763917544, ""25"": 0.012124174470854744, ""35"": 0.5478465637081428, ""45"": 0.03975669602107202, ""50"": 0.16397129564560434, ""56"": 0.03704819251515058}",161,recall@20,0.21923573,random_16,40,0.143,96.44738010689616,0.28082502,0.23789779,0.36455136
top_162,Age,18,1.922221526772251,"{""1"": 0.009639468796792637, ""25"": 0.036982080635205666, ""35"": 0.2931404823890561, ""45"": 0.155836299398511, ""50"": 0.01791438575519363, ""56"": 0.4864872830252409}",162,recall@20,0.21919985400000003,random_211,40,0.142,99.08617430925369,0.27597461,0.23338457,0.3604968
top_163,Age,18,0.943086192064776,"{""1"": 0.49727759784497555, ""25"": 0.06322216370975318, ""35"": 0.16697337800219508, ""45"": 0.23106318671045661, ""50"": 0.0139134142475781, ""56"": 0.027550259485041303}",163,recall@20,0.219180736,random_182,40,0.081,99.01010037586093,0.28168631,0.23465268,0.36503797
top_164,Age,18,1.9123082851071485,"{""1"": 0.022529346808385146, ""25"": 0.01732620185068966, ""35"": 0.0620669712287104, ""45"": 0.735702829958263, ""50"": 0.09916668441378847, ""56"": 0.06320796574016352}",164,recall@20,0.21917143,random_66,40,0.142,96.71688581258059,0.27416138,0.2305457,0.35802792
top_165,Age,18,1.2831876393547264,"{""1"": 0.5310888539426417, ""25"": 0.13153011845633836, ""35"": 0.04722091789618448, ""45"": 0.08718908651169577, ""50"": 0.08041413534520199, ""56"": 0.12255688784793767}",165,recall@20,0.21916367600000003,random_124,40,0.1,96.4279558211565,0.28105168,0.23305366,0.36804245
top_166,Age,18,1.9751256139894064,"{""1"": 0.26896333530131705, ""25"": 0.0017061555710876104, ""35"": 0.39571768060905976, ""45"": 0.030600608564095258, ""50"": 0.24377304459292434, ""56"": 0.059239175361515795}",166,recall@20,0.219158124,random_59,40,0.156,97.18605421110988,0.27910245,0.23421939,0.36098954
top_167,Age,18,1.9547226750583544,"{""1"": 0.431032118565348, ""25"": 0.09873447417207189, ""35"": 0.004641102606330616, ""45"": 0.17577202305420372, ""50"": 0.1600362763010837, ""56"": 0.1297840053009621}",167,recall@20,0.219141276,random_44,40,0.146,96.94816225394607,0.28019039,0.23306708,0.3646607
proportional_perturbation,Age,18,1.0,"{""1"": 0.00449403033870991, ""25"": 0.39558544485069813, ""35"": 0.3000923594772307, ""45"": 0.13370096987351227, ""50"": 0.02629090601797278, ""56"": 0.13983628944187618}",,,,proportional,0.25,1,40,0.099,105.92035569995642,0.2893019,0.24423475,0.37663938
proportional_perturbation,Age,18,1.0,"{""1"": 0.01857659157413195, ""25"": 0.39929797231997477, ""35"": 0.26618569399271524, ""45"": 0.06704312331332031, ""50"": 0.15699893671084666, ""56"": 0.09189768208901115}",,,,proportional,0.25,2,40,0.099,96.5148284509778,0.29016319,0.24630793,0.37461297
proportional_perturbation,Age,18,1.0,"{""1"": 0.07967292773309373, ""25"": 0.3814036781684696, ""35"": 0.22412991013992478, ""45"": 0.07605807783441743, ""50"": 0.12855995286504368, ""56"": 0.11017545325905095}",,,,proportional,0.25,3,40,0.098,96.2932904176414,0.28989121,0.24532739,0.37910513
